face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_professional athlete_elderly/professional athlete_elderly_45_face0.png,White,White,Male,60-69,"[9.6794707e-01 1.8065458e-03 1.7017074e-02 6.8078359e-04 2.1585345e-03
 4.5464505e-03 5.8435863e-03]",[9.6829903e-01 1.6207447e-04 1.0553089e-02 2.0985797e-02],[9.9999356e-01 6.4507003e-06],"[6.8999320e-06 5.7050233e-06 7.5336764e-05 8.6132524e-05 3.0116175e-04
 6.5178648e-03 3.1917155e-01 6.5721911e-01 1.6616186e-02]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_professional athlete_elderly/professional athlete_elderly_28_face0.png,White,White,Male,60-69,"[9.6948355e-01 2.1228936e-04 5.2797524e-03 4.6453430e-04 7.8568870e-04
 3.3985635e-03 2.0375632e-02]",[9.7894955e-01 8.6489912e-05 1.3144561e-02 7.8194160e-03],[9.9975669e-01 2.4331623e-04],"[3.30312287e-05 3.67898647e-05 2.62886082e-04 1.10639325e-04
 1.44776786e-04 1.67565211e-03 1.33157536e-01 7.48813510e-01
 1.15765184e-01]","[(302, 202) (677, 578)]"
fairface/detected_faces/Flux-dev_professional athlete_elderly/professional athlete_elderly_35_face0.png,White,White,Male,50-59,"[9.2255539e-01 1.0757224e-03 3.7859015e-02 2.8590797e-04 7.4050704e-04
 7.3994701e-03 3.0083984e-02]",[0.97074145 0.00098545 0.00245262 0.02582052],[9.999919e-01 8.093327e-06],"[1.1720425e-05 6.4104020e-06 5.9133523e-05 9.6754164e-05 1.1472955e-03
 2.5770545e-02 5.6364840e-01 4.0083665e-01 8.4230313e-03]","[(248, 261) (698, 711)]"
fairface/detected_faces/Flux-dev_professional athlete_elderly/professional athlete_elderly_19_face0.png,White,White,Male,60-69,"[8.6594111e-01 7.1056490e-04 4.2625334e-02 1.6533913e-02 6.7041744e-03
 3.3923141e-03 6.4092673e-02]",[9.6539527e-01 2.4057733e-04 2.9432666e-02 4.9315505e-03],[9.9988234e-01 1.1766920e-04],"[2.7313352e-05 1.3712043e-05 1.1480235e-04 6.4214764e-05 2.1615226e-04
 2.4347375e-03 1.6522479e-01 7.7124810e-01 6.0656197e-02]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_professional athlete_elderly/professional athlete_elderly_49_face0.png,White,White,Male,60-69,"[9.6379757e-01 2.2834033e-04 1.9132335e-02 4.8282588e-04 4.7756865e-04
 1.7184127e-03 1.4162975e-02]",[9.8600721e-01 1.1494741e-04 6.3956250e-03 7.4822153e-03],[9.9968511e-01 3.1489937e-04],"[2.4500399e-05 1.7724293e-05 1.9968156e-04 7.5025506e-05 2.2910902e-04
 4.1766721e-03 2.8763744e-01 6.5955973e-01 4.8080087e-02]","[(294, 261) (744, 711)]"
fairface/detected_faces/Flux-dev_professional athlete_elderly/professional athlete_elderly_21_face0.png,White,White,Male,60-69,"[0.58245224 0.00243102 0.03622758 0.00692761 0.00768583 0.01081645
 0.3534593 ]",[9.5483232e-01 5.7677081e-04 3.0175447e-02 1.4415487e-02],[9.9999541e-01 4.5972874e-06],"[5.29058889e-06 2.33920650e-06 1.48902645e-05 1.44459582e-05
 5.58074025e-05 1.03700894e-03 9.33023766e-02 8.21762443e-01
 8.38053897e-02]","[(358, 267) (670, 581)]"
fairface/detected_faces/Flux-dev_professional athlete_elderly/professional athlete_elderly_38_face0.png,White,White,Male,60-69,"[0.8567431  0.00206344 0.03061635 0.0019766  0.00266725 0.01914518
 0.08678811]",[9.8010296e-01 1.9809355e-04 3.4033677e-03 1.6295537e-02],[9.999646e-01 3.543434e-05],"[1.6737467e-05 9.0344192e-06 5.4314824e-05 3.1566502e-05 9.5354393e-05
 2.2689535e-03 1.7007561e-01 7.7998018e-01 4.7468252e-02]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_professional athlete_elderly/professional athlete_elderly_30_face0.png,White,White,Male,60-69,"[0.91707766 0.0037196  0.02552618 0.00124111 0.00490294 0.01431891
 0.03321363]",[9.7360474e-01 3.3686557e-04 1.2943178e-02 1.3115251e-02],[9.9997818e-01 2.1856522e-05],"[3.6845198e-05 3.2127729e-05 1.7857262e-04 9.5350959e-05 3.4571401e-04
 5.6427065e-03 2.0442137e-01 7.4379718e-01 4.5449991e-02]","[(263, 240) (640, 615)]"
fairface/detected_faces/Flux-dev_professional athlete_elderly/professional athlete_elderly_43_face0.png,White,White,Male,60-69,"[9.1946214e-01 5.6332920e-04 1.9253841e-02 1.6317470e-03 1.3307518e-03
 2.1068722e-03 5.5651277e-02]",[9.9566412e-01 1.4377871e-04 1.0390715e-03 3.1529893e-03],[9.999538e-01 4.616924e-05],"[3.8027432e-05 2.6461437e-05 1.5381165e-04 5.0056155e-05 2.5784090e-04
 3.4857783e-03 2.0362495e-01 7.4363387e-01 4.8729297e-02]","[(248, 261) (698, 711)]"
fairface/detected_faces/Flux-dev_professional athlete_elderly/professional athlete_elderly_37_face0.png,White,White,Male,60-69,"[9.4903284e-01 2.6485161e-03 1.9216411e-02 6.0924335e-04 1.2332766e-03
 4.1750614e-03 2.3084629e-02]",[9.9361211e-01 2.9961642e-05 3.6613529e-03 2.6966415e-03],[9.9999583e-01 4.1979783e-06],"[1.4011803e-05 7.8608955e-06 6.4181739e-05 5.2249790e-05 1.7166592e-04
 2.6895006e-03 1.8598431e-01 7.7619523e-01 3.4820959e-02]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_professional athlete_elderly/professional athlete_elderly_4_face0.png,White,White,Male,60-69,"[9.4067186e-01 2.6320858e-04 1.1709934e-02 9.0877013e-04 5.8802543e-04
 8.9004508e-04 4.4968180e-02]",[9.9848086e-01 3.6193069e-06 1.1626293e-03 3.5291660e-04],[9.99889791e-01 1.10233756e-04],"[1.03090315e-05 5.48595926e-06 4.11158253e-05 3.06115471e-05
 2.03304153e-04 3.92405735e-03 2.16165051e-01 6.75657809e-01
 1.03962332e-01]","[(358, 267) (670, 581)]"
fairface/detected_faces/Flux-dev_professional athlete_elderly/professional athlete_elderly_5_face0.png,White,White,Male,60-69,"[0.7738715  0.00429463 0.04116274 0.00461951 0.00461592 0.00663375
 0.16480203]",[9.8469067e-01 4.2715012e-05 1.3583156e-02 1.6834681e-03],[9.999833e-01 1.665871e-05],"[1.3927075e-05 5.8391456e-06 3.2147251e-05 2.7940536e-05 1.2171209e-04
 1.7357693e-03 1.2585786e-01 7.7265060e-01 9.9554293e-02]","[(248, 261) (698, 711)]"
fairface/detected_faces/Flux-dev_professional athlete_elderly/professional athlete_elderly_18_face0.png,White,White,Male,60-69,"[0.7996364  0.01661583 0.08052544 0.00202991 0.00836044 0.0191
 0.07373191]",[0.70102054 0.00720488 0.06199018 0.22978435],[9.9996912e-01 3.0877298e-05],"[8.3507482e-05 6.0320024e-05 3.4241425e-04 3.1886221e-04 1.2479417e-03
 1.3412580e-02 2.8600484e-01 6.6668594e-01 3.1843584e-02]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_professional athlete_elderly/professional athlete_elderly_25_face0.png,White,White,Male,60-69,"[9.8683912e-01 2.2109828e-04 3.9249402e-03 1.6280617e-04 5.9767830e-04
 3.6205107e-03 4.6337689e-03]",[9.8410863e-01 7.0239563e-05 3.1883030e-03 1.2632793e-02],[9.9986124e-01 1.3875680e-04],"[8.6360387e-06 8.9446821e-06 1.6799757e-04 2.4680898e-04 4.2470294e-04
 5.5838791e-03 2.9242647e-01 6.4874005e-01 5.2392352e-02]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_professional athlete_elderly/professional athlete_elderly_15_face0.png,White,White,Male,60-69,"[0.8852259  0.01708536 0.02963712 0.00171153 0.0122333  0.03571714
 0.01838964]",[9.7215462e-01 1.7555554e-04 3.0066420e-03 2.4663121e-02],[9.9992877e-01 7.1206225e-05],"[1.6069489e-05 2.1318134e-05 1.7142823e-04 2.4559518e-04 3.5496918e-04
 2.5029951e-03 8.9554846e-02 7.7227652e-01 1.3485619e-01]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_professional athlete_elderly/professional athlete_elderly_8_face0.png,White,White,Male,60-69,"[9.7732836e-01 1.5181149e-04 7.1804044e-03 1.4497832e-03 5.4648507e-04
 3.6811054e-04 1.2975001e-02]",[9.9262667e-01 2.9596353e-05 5.3523276e-03 1.9913786e-03],[9.9993968e-01 6.0333547e-05],"[2.0066791e-05 1.0688172e-05 5.5628367e-05 2.4008315e-05 2.4594981e-04
 6.0512759e-03 3.2138735e-01 6.4020777e-01 3.1997271e-02]","[(326, 299) (640, 611)]"
fairface/detected_faces/Flux-dev_professional athlete_elderly/professional athlete_elderly_48_face0.png,White,White,Male,60-69,"[0.7862788  0.00107016 0.04836332 0.00280732 0.00327841 0.0072944
 0.1509075 ]",[9.5658326e-01 2.7755130e-04 2.6782306e-02 1.6356960e-02],[9.9984342e-01 1.5661439e-04],"[4.5172645e-05 2.0538730e-05 1.0598507e-04 5.0095608e-05 1.5003709e-04
 1.6028784e-03 1.0848866e-01 7.6308602e-01 1.2645055e-01]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_professional athlete_elderly/professional athlete_elderly_40_face0.png,Middle Eastern,Indian,Male,60-69,"[2.6145014e-01 8.1955856e-03 4.3023899e-02 3.8224176e-04 2.8602907e-03
 7.6145738e-02 6.0794210e-01]",[0.31034213 0.01781581 0.03667139 0.63517064],[9.999124e-01 8.765015e-05],"[8.7767294e-05 6.9853202e-05 3.1068805e-04 2.0495743e-04 6.1035785e-04
 7.9621812e-03 2.1154839e-01 6.9638222e-01 8.2823515e-02]","[(358, 299) (670, 611)]"
fairface/detected_faces/Flux-dev_professional athlete_elderly/professional athlete_elderly_12_face0.png,White,White,Male,60-69,"[0.77541995 0.00957475 0.06434459 0.00615898 0.01946383 0.02268924
 0.1023487 ]",[9.1152704e-01 8.4014615e-04 2.2066927e-02 6.5565877e-02],[9.9988914e-01 1.1088075e-04],"[2.3598688e-05 2.0876050e-05 1.0515527e-04 9.3120485e-05 2.9552233e-04
 3.3315804e-03 1.2480062e-01 7.4628270e-01 1.2504692e-01]","[(326, 299) (640, 611)]"
fairface/detected_faces/Flux-dev_professional athlete_elderly/professional athlete_elderly_33_face0.png,White,White,Male,50-59,"[9.4232750e-01 5.9212663e-04 4.2524315e-02 1.6029209e-03 1.3499403e-03
 5.7546765e-04 1.1027841e-02]",[9.8603183e-01 6.9615075e-05 1.2921523e-02 9.7701629e-04],[9.999919e-01 8.083585e-06],"[1.6710494e-05 1.2664163e-05 9.8082273e-05 1.0762792e-04 1.9150808e-03
 4.2078260e-02 5.8119243e-01 3.6511362e-01 9.4655463e-03]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_professional athlete_elderly/professional athlete_elderly_22_face0.png,White,White,Male,60-69,"[0.49046305 0.00801024 0.1919489  0.00445018 0.00799529 0.01505201
 0.2820803 ]",[9.1119689e-01 5.1735097e-04 7.9792917e-02 8.4928488e-03],[9.999966e-01 3.421772e-06],"[3.2486998e-05 1.0499920e-05 4.9371683e-05 1.4052222e-05 1.5856059e-04
 3.3302028e-03 1.7323089e-01 7.9700714e-01 2.6166784e-02]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_professional athlete_elderly/professional athlete_elderly_34_face0.png,White,White,Male,60-69,"[0.83861774 0.00346764 0.09666982 0.00797985 0.01045939 0.00641475
 0.03639072]",[9.5723355e-01 3.2528306e-04 3.1719159e-02 1.0721983e-02],[9.9999702e-01 3.0121141e-06],"[1.8272425e-05 8.3944324e-06 3.7852555e-05 1.7577420e-05 1.0270397e-04
 2.3038022e-03 1.6315527e-01 7.9877925e-01 3.5576865e-02]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_professional athlete_elderly/professional athlete_elderly_9_face0.png,White,White,Male,60-69,"[9.8933870e-01 1.3433887e-04 2.0760575e-03 9.6733595e-04 2.4095627e-03
 1.3383396e-03 3.7357358e-03]",[9.2759651e-01 3.3150401e-04 2.5506990e-02 4.6565037e-02],[9.999689e-01 3.112116e-05],"[1.4414095e-05 9.2922046e-06 1.3631162e-04 1.3253577e-04 2.4839398e-04
 3.0098124e-03 2.1645087e-01 7.2106951e-01 5.8928773e-02]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_professional athlete_elderly/professional athlete_elderly_3_face0.png,White,White,Male,60-69,"[9.8856765e-01 3.3706321e-05 4.5455941e-03 8.3382300e-04 4.8134231e-04
 4.1113081e-04 5.1267873e-03]",[9.9304372e-01 3.5444555e-06 5.0105234e-03 1.9422106e-03],[0.9975427  0.00245737],"[1.8288620e-05 1.9600138e-05 1.0788629e-04 4.8621649e-05 2.5750726e-04
 5.4132990e-03 3.0445531e-01 5.9397429e-01 9.5705219e-02]","[(294, 215) (744, 665)]"
fairface/detected_faces/Flux-dev_professional athlete_elderly/professional athlete_elderly_20_face0.png,White,White,Male,60-69,"[9.5019543e-01 4.8781044e-04 1.9505665e-02 5.6005095e-04 1.2195853e-03
 2.7557223e-03 2.5275761e-02]",[9.8458660e-01 7.5291231e-05 7.0999363e-03 8.2381442e-03],[9.99986887e-01 1.31504785e-05],"[4.6373032e-05 1.9327166e-05 2.4893670e-04 1.5249533e-04 5.1636406e-04
 7.5443247e-03 3.0603653e-01 6.6881073e-01 1.6624907e-02]","[(248, 261) (698, 711)]"
fairface/detected_faces/Flux-dev_professional athlete_elderly/professional athlete_elderly_32_face0.png,White,White,Male,60-69,"[0.8870581  0.00747245 0.04103705 0.00235067 0.0079549  0.01462842
 0.03949834]",[9.5369536e-01 1.7529630e-04 2.3142349e-02 2.2986997e-02],[9.9997008e-01 2.9910243e-05],"[1.3411553e-04 1.0577068e-04 5.2203581e-04 3.3221039e-04 1.0385228e-03
 1.2065528e-02 2.8435135e-01 6.7733425e-01 2.4116240e-02]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_professional athlete_elderly/professional athlete_elderly_7_face0.png,White,White,Male,60-69,"[0.92591393 0.00428918 0.02198353 0.00569058 0.00519663 0.00545227
 0.03147386]",[9.3298155e-01 2.7367889e-04 4.5689896e-02 2.1054890e-02],[9.9998677e-01 1.3207140e-05],"[3.7727707e-06 2.1646840e-06 2.3041845e-05 3.4945628e-05 1.6417964e-04
 2.8134992e-03 1.5792729e-01 7.7724606e-01 6.1785094e-02]","[(358, 299) (670, 611)]"
fairface/detected_faces/Flux-dev_professional athlete_elderly/professional athlete_elderly_16_face0.png,White,White,Male,50-59,"[9.3405622e-01 2.2835415e-03 5.1020727e-02 4.0600949e-04 6.1739673e-04
 7.1973153e-03 4.4187647e-03]",[9.8449492e-01 4.6842278e-04 2.7376749e-03 1.2298953e-02],[9.9994099e-01 5.9044298e-05],"[1.5352816e-05 1.1158194e-05 1.1087020e-04 1.6415514e-04 2.1377625e-03
 4.2389166e-02 6.9746089e-01 2.5104922e-01 6.6614756e-03]","[(363, 216) (624, 477)]"
fairface/detected_faces/Flux-dev_professional athlete_elderly/professional athlete_elderly_26_face0.png,White,White,Male,60-69,"[0.8942805  0.00429272 0.031893   0.00115035 0.00188633 0.00653783
 0.05995928]",[0.93429977 0.00416553 0.00920011 0.05233458],[9.9999565e-01 4.3842751e-06],"[3.3088243e-05 1.8154564e-05 1.4964181e-04 1.2209601e-04 4.0131903e-04
 5.3118514e-03 2.6336852e-01 7.0222163e-01 2.8373664e-02]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_professional athlete_elderly/professional athlete_elderly_41_face0.png,White,White,Male,60-69,"[0.72990894 0.0123424  0.1208398  0.00536964 0.01890031 0.01913291
 0.09350604]",[0.75712806 0.00076226 0.14056173 0.1015479 ],[9.9999613e-01 3.9201545e-06],"[1.7046395e-05 1.0760468e-05 1.1705424e-04 6.3544372e-05 1.4314623e-04
 1.2002458e-03 8.0320671e-02 8.5333210e-01 6.4795509e-02]","[(358, 203) (670, 517)]"
fairface/detected_faces/Flux-dev_professional athlete_elderly/professional athlete_elderly_29_face0.png,White,White,Male,60-69,"[0.82410496 0.0015783  0.07162821 0.00786947 0.0053688  0.00504084
 0.08440945]",[9.697342e-01 7.634194e-05 2.140734e-02 8.782153e-03],[9.9960887e-01 3.9109748e-04],"[2.6862572e-05 2.0873063e-05 9.8982848e-05 3.9229966e-05 1.5757795e-04
 1.9129198e-03 1.2303135e-01 7.6549906e-01 1.0921313e-01]","[(302, 202) (677, 578)]"
fairface/detected_faces/Flux-dev_professional athlete_elderly/professional athlete_elderly_47_face0.png,White,White,Male,60-69,"[8.0904227e-01 8.0269296e-04 1.0946146e-01 1.9076429e-03 2.5904544e-03
 6.2486632e-03 6.9946788e-02]",[9.3974036e-01 4.1559845e-04 4.0805325e-02 1.9038716e-02],[9.9996614e-01 3.3920853e-05],"[1.8288778e-05 9.9697136e-06 1.0050571e-04 3.7338807e-05 1.3415774e-04
 2.0323165e-03 1.8537231e-01 7.6281959e-01 4.9475513e-02]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_professional athlete_elderly/professional athlete_elderly_44_face0.png,White,White,Male,60-69,"[0.89824414 0.00595912 0.05401628 0.00360098 0.00520399 0.02256475
 0.01041082]",[9.3761039e-01 4.0072418e-04 2.4951991e-02 3.7036944e-02],[9.9995339e-01 4.6656714e-05],"[8.7508652e-06 6.3650846e-06 6.9682872e-05 5.7910031e-05 1.1921526e-04
 1.5850557e-03 1.4148267e-01 7.9084790e-01 6.5822490e-02]","[(326, 299) (640, 611)]"
fairface/detected_faces/Flux-dev_professional athlete_elderly/professional athlete_elderly_11_face0.png,White,White,Male,60-69,"[0.76030755 0.01085507 0.1370199  0.00165643 0.00529565 0.04268504
 0.0421803 ]",[0.5879672  0.00423784 0.03604912 0.37174585],[9.9990970e-01 9.0324305e-05],"[5.9325863e-05 2.3868581e-05 1.7509308e-04 9.5418058e-05 3.6867402e-04
 6.3172057e-03 2.6142994e-01 7.0433438e-01 2.7196078e-02]","[(248, 261) (698, 711)]"
fairface/detected_faces/Flux-dev_professional athlete_elderly/professional athlete_elderly_14_face0.png,White,White,Male,50-59,"[0.8614023  0.00159369 0.09457389 0.00233217 0.00161363 0.00357702
 0.03490729]",[9.8022932e-01 1.9943481e-04 1.6479677e-02 3.0915565e-03],[9.9999809e-01 1.9396218e-06],"[1.2040347e-05 3.7625584e-06 3.3069933e-05 1.8649627e-05 4.0217757e-04
 1.4274926e-02 5.1343423e-01 4.6626168e-01 5.5594011e-03]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_professional athlete_elderly/professional athlete_elderly_0_face0.png,White,White,Male,60-69,"[0.8140445  0.00081824 0.03328345 0.00366743 0.0033474  0.00604246
 0.13879646]",[9.9291247e-01 3.8488855e-05 5.6585558e-03 1.3904435e-03],[9.9921393e-01 7.8606920e-04],"[1.85848221e-05 8.38442065e-06 6.14422897e-05 4.76206296e-05
 1.08422093e-04 1.24933803e-03 1.10006876e-01 7.73410141e-01
 1.15089215e-01]","[(363, 162) (624, 423)]"
fairface/detected_faces/Flux-dev_professional athlete_elderly/professional athlete_elderly_6_face0.png,White,White,Male,50-59,"[9.9034220e-01 1.5300732e-04 5.9506483e-03 6.7316520e-04 3.3243847e-04
 2.1685746e-04 2.3316809e-03]",[9.95846093e-01 1.45708345e-05 3.42804217e-03 7.11294531e-04],[9.9995774e-01 4.2265125e-05],"[3.5565374e-06 2.1467206e-06 2.5664671e-05 3.6013429e-05 3.1520805e-04
 7.8510493e-03 4.9907237e-01 4.7722587e-01 1.5468135e-02]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_professional athlete_elderly/professional athlete_elderly_31_face0.png,White,White,Male,60-69,"[0.7461484  0.00980099 0.14835437 0.00736582 0.0086822  0.02191212
 0.05773601]",[0.87328225 0.00415136 0.05042733 0.07213909],[9.9995881e-01 4.1226256e-05],"[8.5417974e-05 5.4341126e-05 3.2623662e-04 1.0693837e-04 3.4065804e-04
 4.2391028e-03 2.0890066e-01 7.5392485e-01 3.2021761e-02]","[(294, 215) (744, 665)]"
fairface/detected_faces/Flux-dev_professional athlete_elderly/professional athlete_elderly_42_face0.png,White,White,Male,60-69,"[0.88389295 0.00115403 0.04480192 0.00093591 0.00159083 0.00744751
 0.06017686]",[9.8356169e-01 1.2067386e-04 2.2881927e-03 1.4029426e-02],[9.9994946e-01 5.0575800e-05],"[5.8920636e-05 3.8240720e-05 1.3364994e-04 4.0246599e-05 2.3756358e-04
 4.5523238e-03 2.1597986e-01 7.3017120e-01 4.8787996e-02]","[(419, 181) (600, 362)]"
fairface/detected_faces/Flux-dev_professional athlete_elderly/professional athlete_elderly_1_face0.png,White,White,Male,60-69,"[8.4448612e-01 7.3086895e-04 3.9347630e-02 2.5748087e-03 2.8366984e-03
 6.7627807e-03 1.0326122e-01]",[9.9640149e-01 3.4620854e-05 1.7908007e-03 1.7730757e-03],[0.9956124  0.00438758],"[1.0357973e-05 1.6098922e-05 8.5354070e-05 2.9958559e-05 6.2069128e-05
 6.0316717e-04 4.9167849e-02 5.8814257e-01 3.6188260e-01]","[(326, 267) (640, 581)]"
