face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_professional athlete_young/professional athlete_young_10_face0.png,White,White,Male,20-29,"[4.6514434e-01 1.2367225e-03 2.8249669e-01 7.9361133e-05 5.1230099e-04
 9.9816974e-03 2.4054889e-01]",[0.88303953 0.00675909 0.01000124 0.10020018],[9.9999976e-01 2.2655168e-07],"[1.3743223e-08 1.2011090e-05 4.1003183e-02 9.1087669e-01 4.7650404e-02
 4.5629684e-04 1.4066150e-06 3.1030524e-08 3.0563949e-10]","[(202, 183) (743, 724)]"
fairface/detected_faces/Flux-dev_professional athlete_young/professional athlete_young_42_face0.png,Southeast Asian,Asian,Male,20-29,"[7.3108979e-04 1.9609180e-04 1.5035839e-02 3.1721905e-01 6.6590613e-01
 7.6410885e-04 1.4766179e-04]",[4.2099095e-05 8.6428172e-06 9.9965888e-01 2.9026894e-04],[1.0000000e+00 2.6613431e-08],"[1.1907598e-07 8.4923835e-05 7.5270064e-02 8.4180838e-01 8.1132472e-02
 1.6850247e-03 1.8114888e-05 9.2946698e-07 8.2831786e-09]","[(302, 316) (677, 692)]"
fairface/detected_faces/Flux-dev_professional athlete_young/professional athlete_young_12_face0.png,Black,Black,Male,20-29,"[0.00346516 0.49965596 0.3600612  0.00058124 0.05848075 0.07009453
 0.0076612 ]",[0.00474564 0.83240134 0.04728663 0.11556643],[9.9999982e-01 2.0824028e-07],"[3.3432066e-08 1.3828557e-04 4.7803223e-01 5.1551735e-01 6.2336549e-03
 7.7937148e-05 5.0040205e-07 1.5977122e-08 2.0632324e-10]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_professional athlete_young/professional athlete_young_17_face0.png,Middle Eastern,White,Male,20-29,"[2.6029038e-01 9.5085124e-04 2.9360342e-01 3.7800707e-04 2.2515638e-03
 4.8896628e-03 4.3763614e-01]",[0.9858235  0.00101818 0.0028094  0.01034894],[1.000000e+00 2.293588e-09],"[5.3114526e-08 2.0537222e-05 3.6567762e-02 8.7625068e-01 8.6242102e-02
 9.1572659e-04 3.0561685e-06 6.3307255e-08 3.5115463e-10]","[(302, 316) (677, 692)]"
fairface/detected_faces/Flux-dev_professional athlete_young/professional athlete_young_3_face0.png,Latino_Hispanic,Indian,Male,20-29,"[5.0700083e-02 7.4312795e-04 7.6326126e-01 2.4380730e-03 1.3579664e-02
 5.1244099e-02 1.1803374e-01]",[0.20545329 0.00054846 0.38019767 0.4138006 ],[1.0000000e+00 3.6441994e-09],"[7.7093745e-08 1.1509107e-04 1.4842613e-01 8.2298410e-01 2.8229719e-02
 2.4428454e-04 5.7800179e-07 1.4826847e-08 7.7277060e-11]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_professional athlete_young/professional athlete_young_47_face0.png,Latino_Hispanic,Indian,Male,20-29,"[2.2993660e-02 2.4661418e-02 8.6004668e-01 1.2412261e-04 3.2531407e-03
 2.4564641e-02 6.4356223e-02]",[0.16901822 0.03484097 0.10993464 0.68620616],[1.0000000e+00 1.1121047e-08],"[1.1177849e-08 1.1260887e-06 1.7872926e-02 8.7438214e-01 1.0615034e-01
 1.5797128e-03 1.3479665e-05 2.6961231e-07 1.9756170e-09]","[(326, 331) (640, 643)]"
fairface/detected_faces/Flux-dev_professional athlete_young/professional athlete_young_45_face0.png,Black,Black,Male,20-29,"[3.6970555e-04 8.8813317e-01 3.0777510e-02 5.5072856e-06 5.0019956e-04
 7.7860296e-02 2.3536638e-03]",[4.979734e-04 9.467098e-01 5.767406e-04 5.221541e-02],[1.000000e+00 8.745708e-09],"[3.2675973e-09 2.9901719e-06 4.4691660e-02 9.1897959e-01 3.6066152e-02
 2.5867386e-04 9.6828546e-07 1.5363744e-08 1.3778997e-10]","[(358, 235) (670, 549)]"
fairface/detected_faces/Flux-dev_professional athlete_young/professional athlete_young_24_face0.png,Southeast Asian,Asian,Male,20-29,"[8.9953617e-05 4.5580418e-05 5.4278481e-03 4.5189351e-01 5.4220748e-01
 3.2046842e-04 1.5215286e-05]",[1.3465736e-05 7.8983203e-06 9.9958861e-01 3.8999046e-04],[1.0000000e+00 5.6782196e-10],"[2.4660050e-08 4.6930813e-06 1.2266448e-02 7.9204482e-01 1.9123651e-01
 4.4154078e-03 3.1006002e-05 1.1434212e-06 4.7377191e-09]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_professional athlete_young/professional athlete_young_46_face0.png,Latino_Hispanic,White,Male,20-29,"[3.0977713e-02 9.7602587e-03 7.3181319e-01 2.2380847e-04 3.8430502e-03
 4.9076959e-02 1.7430501e-01]",[0.5094764  0.0050189  0.05185663 0.43364805],[1.0000000e+00 1.9750493e-08],"[7.5038209e-08 6.6251951e-06 1.6368747e-02 8.3384991e-01 1.4738482e-01
 2.3752428e-03 1.4172613e-05 4.0413676e-07 2.4978959e-09]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_professional athlete_young/professional athlete_young_25_face0.png,Middle Eastern,Indian,Male,20-29,"[1.3997082e-02 7.3659055e-02 3.6593756e-01 1.9721207e-05 6.4463826e-04
 1.2109592e-01 4.2464602e-01]",[0.03610869 0.16005506 0.00728964 0.79654664],[1.0000000e+00 6.5980132e-09],"[7.4136328e-09 1.1916998e-06 3.2441856e-03 8.2112730e-01 1.7444827e-01
 1.1771964e-03 1.8640973e-06 2.7745699e-08 1.6574966e-10]","[(263, 279) (640, 654)]"
fairface/detected_faces/Flux-dev_professional athlete_young/professional athlete_young_32_face0.png,Latino_Hispanic,Indian,Male,20-29,"[0.00878172 0.04232089 0.596552   0.00183802 0.04718345 0.23099117
 0.07233283]",[0.0245664  0.02485802 0.37192845 0.57864714],[1.00000e+00 7.68144e-09],"[1.4629528e-08 5.3263633e-05 2.4816054e-01 7.3680806e-01 1.4823173e-02
 1.5427938e-04 7.0672672e-07 2.8124223e-08 1.7803869e-10]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_professional athlete_young/professional athlete_young_5_face0.png,Middle Eastern,White,Male,20-29,"[3.2531002e-01 6.2865758e-04 1.0676077e-01 1.6782958e-05 1.4628249e-04
 1.6993578e-03 5.6543809e-01]",[0.9782576  0.001725   0.00148819 0.01852917],[1.000000e+00 1.660281e-09],"[2.8009426e-08 1.4273666e-05 3.8955566e-02 8.8957947e-01 7.0731536e-02
 7.1723096e-04 1.9240767e-06 2.8200633e-08 1.5820766e-10]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_professional athlete_young/professional athlete_young_11_face0.png,Middle Eastern,White,Male,20-29,"[0.12661165 0.00388211 0.2607475  0.00104244 0.00478215 0.02867808
 0.5742561 ]",[0.6609584  0.0053136  0.03801485 0.29571322],[9.999999e-01 1.597962e-07],"[4.6690861e-08 4.1308635e-06 1.0479755e-02 7.9838794e-01 1.8704605e-01
 4.0512122e-03 3.0017965e-05 8.3968359e-07 8.3213036e-09]","[(337, 189) (599, 450)]"
fairface/detected_faces/Flux-dev_professional athlete_young/professional athlete_young_38_face0.png,Latino_Hispanic,Asian,Male,20-29,"[0.02007141 0.02056945 0.5365363  0.00142758 0.03091043 0.3423897
 0.04809524]",[0.0127608  0.01018551 0.54683465 0.43021905],[1.0000000e+00 2.9197377e-08],"[2.9553416e-08 1.6120859e-05 7.9021730e-02 8.6735404e-01 5.2806113e-02
 7.9712179e-04 4.5632864e-06 1.8208277e-07 1.4972408e-09]","[(302, 202) (677, 578)]"
fairface/detected_faces/Flux-dev_professional athlete_young/professional athlete_young_49_face0.png,East Asian,Asian,Male,20-29,"[6.2603773e-05 1.5115602e-06 4.7034421e-04 8.2977885e-01 1.6963914e-01
 4.4185908e-05 3.3675499e-06]",[2.0513187e-05 1.7580766e-06 9.9985415e-01 1.2357887e-04],[1.0000000e+00 4.0472273e-08],"[3.4044941e-08 1.8427872e-05 3.1220678e-02 8.6728680e-01 1.0052921e-01
 9.3928882e-04 5.3460676e-06 2.1992085e-07 1.1923570e-09]","[(358, 267) (670, 581)]"
fairface/detected_faces/Flux-dev_professional athlete_young/professional athlete_young_35_face0.png,Southeast Asian,Asian,Male,20-29,"[0.00516954 0.00528066 0.18667991 0.08800566 0.6854684  0.02470784
 0.00468797]",[2.6702052e-03 2.2252495e-04 9.9151099e-01 5.5963374e-03],[1.00000e+00 2.92708e-09],"[2.5559936e-07 1.6676331e-05 1.0736343e-02 7.5575298e-01 2.2351912e-01
 9.7672679e-03 1.9849100e-04 8.8441348e-06 6.3610855e-08]","[(302, 316) (677, 692)]"
fairface/detected_faces/Flux-dev_professional athlete_young/professional athlete_young_41_face0.png,White,White,Male,20-29,"[4.8511195e-01 5.9761840e-04 1.2966177e-01 1.9443414e-05 1.6272995e-04
 6.3019816e-04 3.8381630e-01]",[0.9852072  0.00311329 0.00366564 0.00801389],[1.0000000e+00 5.5849037e-09],"[1.7077738e-08 1.9014095e-05 9.0085045e-02 8.7506312e-01 3.4608360e-02
 2.2390850e-04 4.6508805e-07 6.8917041e-09 3.3779542e-11]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_professional athlete_young/professional athlete_young_48_face0.png,Black,Black,Male,20-29,"[6.4511027e-04 8.1357878e-01 1.5612705e-01 7.6829620e-06 7.5294176e-04
 2.3916714e-02 4.9716923e-03]",[0.00172192 0.91230416 0.00216786 0.08380611],[1.0000000e+00 2.0253181e-09],"[6.2118559e-09 6.3129465e-07 4.8918594e-03 8.0944914e-01 1.8260834e-01
 3.0353053e-03 1.4491676e-05 1.9654048e-07 1.5622108e-09]","[(302, 202) (677, 578)]"
fairface/detected_faces/Flux-dev_professional athlete_young/professional athlete_young_6_face0.png,White,White,Male,20-29,"[5.3215498e-01 1.3842457e-03 3.0880347e-01 2.3178503e-04 1.1827543e-03
 3.2037038e-02 1.2420573e-01]",[0.92732984 0.00249016 0.00192733 0.06825268],[9.9999994e-01 5.8422216e-08],"[2.5149967e-07 2.9369281e-05 1.9052643e-02 8.0926073e-01 1.6802883e-01
 3.5949342e-03 3.2619857e-05 6.0560654e-07 6.2730718e-09]","[(294, 235) (608, 549)]"
fairface/detected_faces/Flux-dev_professional athlete_young/professional athlete_young_1_face0.png,White,White,Male,20-29,"[4.5188996e-01 2.6249883e-03 2.2973646e-01 7.5502772e-05 7.9505512e-04
 1.9290143e-03 3.1294906e-01]",[0.9877573  0.00660664 0.00195437 0.00368163],[9.9999976e-01 2.6960367e-07],"[1.5834049e-08 1.8123148e-05 9.8950863e-02 8.5870391e-01 4.1914266e-02
 4.1107862e-04 1.7514740e-06 4.0962629e-08 3.9709461e-10]","[(326, 299) (640, 611)]"
fairface/detected_faces/Flux-dev_professional athlete_young/professional athlete_young_33_face0.png,Middle Eastern,White,Male,20-29,"[1.7490169e-01 8.6737558e-04 2.8847438e-01 5.1698633e-05 7.2616740e-04
 5.4531461e-03 5.2952552e-01]",[0.9495315  0.00574265 0.00172167 0.04300412],[1.0000000e+00 2.6913204e-08],"[9.9031210e-09 1.0262936e-05 4.2067938e-02 8.9290106e-01 6.4388499e-02
 6.3007261e-04 2.1538312e-06 3.0009801e-08 1.8441992e-10]","[(294, 215) (744, 665)]"
fairface/detected_faces/Flux-dev_professional athlete_young/professional athlete_young_29_face0.png,Southeast Asian,Asian,Male,20-29,"[5.0213301e-05 5.5863720e-04 2.3008054e-03 2.0009425e-01 7.9672760e-01
 2.6417937e-04 4.3476157e-06]",[7.1068698e-06 4.2213353e-05 9.9979877e-01 1.5190261e-04],[1.0000000e+00 2.9239732e-08],"[1.2720515e-07 1.4450400e-04 1.4222892e-01 8.1501198e-01 4.1936833e-02
 6.7232747e-04 5.0717758e-06 3.4043975e-07 5.3027884e-09]","[(339, 279) (715, 654)]"
fairface/detected_faces/Flux-dev_professional athlete_young/professional athlete_young_26_face0.png,Black,Black,Male,20-29,"[2.5602330e-05 9.8191744e-01 1.8067727e-03 3.2714163e-06 3.1184466e-04
 1.5897267e-02 3.7864240e-05]",[4.2269352e-05 9.8965609e-01 1.8794487e-04 1.0113792e-02],[1.0000000e+00 2.0086382e-08],"[3.8630779e-09 5.4409024e-06 5.2815352e-02 9.2345929e-01 2.3475308e-02
 2.4378968e-04 9.1997458e-07 1.1267879e-08 1.7064850e-10]","[(358, 267) (670, 581)]"
fairface/detected_faces/Flux-dev_professional athlete_young/professional athlete_young_9_face0.png,White,White,Male,20-29,"[9.82011616e-01 1.96948022e-04 8.89788289e-03 1.07356955e-05
 8.76461563e-05 1.89726838e-04 8.60549230e-03]",[9.9782789e-01 4.1410804e-04 4.9172586e-04 1.2662529e-03],[9.9999994e-01 3.7176367e-08],"[1.61088067e-08 7.98487963e-06 3.50169353e-02 9.07266796e-01
 5.67856357e-02 9.14875884e-04 7.52553615e-06 1.11594744e-07
 1.26499000e-09]","[(363, 216) (624, 477)]"
fairface/detected_faces/Flux-dev_professional athlete_young/professional athlete_young_8_face0.png,Middle Eastern,White,Male,20-29,"[0.09708321 0.00158271 0.31022456 0.00103299 0.00586304 0.01399448
 0.57021904]",[0.7367695  0.00212844 0.20958084 0.05152124],[9.9999988e-01 1.3125988e-07],"[3.2801150e-08 2.4565872e-05 8.6107865e-02 8.7386966e-01 3.9502189e-02
 4.9303443e-04 2.6440034e-06 9.5508462e-08 8.7927871e-10]","[(363, 216) (624, 477)]"
fairface/detected_faces/Flux-dev_professional athlete_young/professional athlete_young_14_face0.png,Middle Eastern,White,Male,20-29,"[1.23194456e-01 7.51712651e-04 1.35832012e-01 1.33869093e-04
 8.32304067e-04 5.04753040e-03 7.34208167e-01]",[0.9481828  0.00133966 0.01349732 0.0369801 ],[1.0000000e+00 1.8569658e-08],"[9.3564850e-08 1.9814923e-05 1.6865639e-02 8.8691437e-01 9.5575094e-02
 6.2359130e-04 1.3558295e-06 2.3073454e-08 1.8666517e-10]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_professional athlete_young/professional athlete_young_13_face0.png,White,White,Male,20-29,"[0.49801764 0.00089919 0.28499955 0.00061792 0.00325211 0.0028496
 0.20936403]",[9.8909485e-01 2.2079040e-04 5.1108547e-03 5.5734678e-03],[9.9999994e-01 5.6372613e-08],"[1.3980043e-07 6.8986170e-05 7.7832423e-02 8.6065137e-01 6.0696092e-02
 7.4740342e-04 3.4362317e-06 6.9476634e-08 6.4972699e-10]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_professional athlete_young/professional athlete_young_23_face0.png,Latino_Hispanic,White,Male,20-29,"[3.3590630e-01 5.1560453e-03 5.2495193e-01 6.7861634e-05 5.7920604e-04
 1.0000960e-02 1.2333771e-01]",[0.60039103 0.00741952 0.00644466 0.3857448 ],[9.9999952e-01 4.7389318e-07],"[4.6322931e-08 1.3911253e-05 4.8152916e-02 8.7510729e-01 7.5633056e-02
 1.0857502e-03 6.9845087e-06 1.2596260e-07 1.5175802e-09]","[(419, 217) (600, 399)]"
fairface/detected_faces/Flux-dev_professional athlete_young/professional athlete_young_43_face0.png,White,White,Male,20-29,"[8.1581223e-01 8.7227389e-05 7.7651225e-02 1.3136683e-04 5.4967578e-04
 3.5441891e-04 1.0541390e-01]",[9.9500352e-01 6.8556765e-05 4.1442197e-03 7.8371062e-04],[1.000000e+00 1.474165e-08],"[8.5027203e-09 1.4005475e-05 1.5430595e-01 8.1581271e-01 2.9612251e-02
 2.5443180e-04 7.0858005e-07 9.8483550e-09 5.0596215e-11]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_professional athlete_young/professional athlete_young_27_face0.png,Black,Black,Male,20-29,"[0.00067907 0.63869506 0.09148018 0.00274517 0.19409454 0.07164789
 0.00065809]",[0.00078986 0.4702232  0.4678821  0.06110485],[1.0000000e+00 1.6955308e-08],"[4.9976041e-09 8.5446482e-06 6.1623268e-02 9.1363490e-01 2.4565276e-02
 1.6755980e-04 4.9531474e-07 9.7782573e-09 1.4856380e-10]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_professional athlete_young/professional athlete_young_22_face0.png,East Asian,Asian,Male,20-29,"[4.9638275e-05 3.6072761e-06 9.9010626e-04 7.3453999e-01 2.6432782e-01
 8.3548242e-05 5.3091576e-06]",[6.5864799e-05 1.0121703e-05 9.9946940e-01 4.5457398e-04],[1.000000e+00 3.341445e-08],"[6.5270470e-08 3.0678602e-05 7.1875237e-02 7.9247385e-01 1.3340035e-01
 2.2043164e-03 1.4542473e-05 9.5723351e-07 4.3234580e-09]","[(358, 267) (670, 581)]"
fairface/detected_faces/Flux-dev_professional athlete_young/professional athlete_young_44_face0.png,Black,Black,Male,20-29,"[8.7121727e-05 9.6533775e-01 1.0071895e-02 1.8361827e-05 3.3765165e-03
 2.0179696e-02 9.2870317e-04]",[8.0173078e-05 9.7255099e-01 1.0215164e-02 1.7153665e-02],[1.000000e+00 8.325872e-09],"[1.0828246e-08 4.4369619e-05 2.4960302e-01 7.3915017e-01 1.1074132e-02
 1.2747114e-04 7.6236961e-07 3.2402944e-08 3.5779366e-10]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_professional athlete_young/professional athlete_young_7_face0.png,East Asian,Asian,Male,20-29,"[2.2023964e-05 2.9372663e-05 1.0391804e-03 5.1673788e-01 4.8142558e-01
 7.3714054e-04 8.8069592e-06]",[1.0662536e-05 8.2799124e-06 9.9912989e-01 8.5114554e-04],[1.0000000e+00 1.4637348e-09],"[1.5060326e-07 1.7977196e-04 1.0153985e-01 8.1933063e-01 7.6907642e-02
 2.0233328e-03 1.6921407e-05 1.7132794e-06 8.5416341e-09]","[(263, 279) (640, 654)]"
fairface/detected_faces/Flux-dev_professional athlete_young/professional athlete_young_28_face0.png,Latino_Hispanic,White,Male,20-29,"[3.1261668e-02 2.6749340e-03 5.3366250e-01 1.2322271e-04 1.4771171e-03
 1.7365651e-02 4.1343489e-01]",[0.4712066  0.00546508 0.05937411 0.4639542 ],[1.000000e+00 6.305836e-09],"[1.76772534e-08 6.18758713e-06 1.83865614e-02 9.11604643e-01
 6.95166737e-02 4.84697201e-04 1.11741224e-06 2.14303384e-08
 1.05101074e-10]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_professional athlete_young/professional athlete_young_15_face0.png,White,White,Male,20-29,"[4.7399965e-01 2.0842294e-03 3.6459130e-01 2.3308581e-05 2.6018432e-04
 1.7029557e-03 1.5733844e-01]",[0.99011755 0.00119566 0.00267999 0.00600671],[9.9999994e-01 7.2060018e-08],"[4.6159997e-08 2.1744219e-05 1.1429847e-01 8.3203185e-01 5.2736077e-02
 9.0508058e-04 6.5543895e-06 1.0641406e-07 8.6567986e-10]","[(326, 331) (640, 643)]"
fairface/detected_faces/Flux-dev_professional athlete_young/professional athlete_young_0_face0.png,Latino_Hispanic,White,Male,20-29,"[3.0321890e-01 1.9620243e-03 4.9501610e-01 2.0752591e-04 2.3307703e-03
 1.2199104e-02 1.8506558e-01]",[9.8535150e-01 9.1116078e-04 3.5189069e-03 1.0218452e-02],[1.0000000e+00 1.8502009e-08],"[7.3426939e-08 5.1866933e-05 7.9674013e-02 8.5312361e-01 6.6369981e-02
 7.7681837e-04 3.4772386e-06 8.4293340e-08 6.3470673e-10]","[(248, 215) (698, 665)]"
fairface/detected_faces/Flux-dev_professional athlete_young/professional athlete_young_4_face0.png,Indian,Indian,Male,20-29,"[8.8520470e-04 4.0602139e-01 8.9528039e-02 6.3349973e-05 4.7926549e-03
 4.8361427e-01 1.5095099e-02]",[0.003715   0.43461093 0.04365515 0.5180189 ],[9.9999994e-01 7.7585057e-08],"[1.9529702e-07 6.0410192e-04 3.6053070e-01 6.1606425e-01 2.2314206e-02
 4.8354155e-04 2.9132993e-06 9.6979704e-08 1.1854018e-09]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_professional athlete_young/professional athlete_young_31_face0.png,Southeast Asian,Asian,Male,20-29,"[4.2686553e-04 6.6856075e-05 1.9194447e-02 3.2700804e-01 6.5239489e-01
 8.6923095e-04 3.9650262e-05]",[2.5213568e-04 3.5173802e-05 9.9850482e-01 1.2079068e-03],[1.0000000e+00 3.7062713e-09],"[6.9421212e-08 3.6759106e-05 3.4953594e-02 8.7364781e-01 8.9204378e-02
 2.1314758e-03 2.4680379e-05 1.2641892e-06 9.2488373e-09]","[(248, 305) (698, 756)]"
