image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
journalist_male_19.png,Male,Middle,White,Male,Male,Male,True,[9.9999934e-01 6.9652822e-07],"[0.99998245, 1.7544992e-05]",30-39,35,46,Middle,Middle,True,"[6.2259755e-06 3.4238703e-05 8.2119933e-04 6.1030131e-02 6.5519279e-01
 2.7478242e-01 8.0560083e-03 7.6249882e-05 7.0763116e-07]",0,White,White,True,0,[389 235 702 549]
journalist_male_2.png,Male,Middle,White,Male,Male,Male,True,[9.9999332e-01 6.7265305e-06],"[0.9999449, 5.5032880000000005e-05]",30-39,33,46,Middle,Middle,True,"[1.3760859e-07 6.2979672e-07 3.5916386e-05 2.7953889e-02 6.1744899e-01
 3.4677497e-01 7.7475538e-03 3.7377584e-05 5.2494323e-07]",2,White,White,True,0,[263 240 640 615]
journalist_male_20.png,Male,Middle,White,Male,Male,Male,True,[9.9999577e-01 4.2903639e-06],"[0.9999851, 1.4862854e-05]",30-39,32,45,Middle,Middle,True,"[4.8913478e-07 3.2464943e-06 3.3898070e-04 5.0240900e-02 6.8278921e-01
 2.6243135e-01 4.1769329e-03 1.8684361e-05 1.6742595e-07]",3,White,White,True,0,[248 261 698 711]
journalist_male_21.png,Male,Middle,White,Male,Male,Male,True,[9.9998909e-01 1.0909521e-05],"[0.9999123, 8.770859000000001e-05]",40-49,39,48,Middle,Middle,True,"[1.8107709e-06 4.9203836e-06 1.8748820e-04 9.5763737e-03 3.2062072e-01
 6.2250626e-01 4.6652365e-02 4.4499437e-04 5.1522752e-06]",6,White,White,True,0,[302 279 677 654]
journalist_male_22.png,Male,Middle,White,Male,Male,Male,True,[9.9999934e-01 6.7893762e-07],"[0.99998024, 1.976036e-05]",30-39,30,42,Middle,Middle,True,"[6.0097381e-07 7.8880621e-06 9.7790465e-04 1.3250631e-01 7.2207367e-01
 1.4283247e-01 1.5928671e-03 8.1287608e-06 6.9214252e-08]",5,White,White,True,0,[263 316 640 692]
journalist_male_23.png,Male,Middle,White,Male,Male,Male,True,[9.9999958e-01 3.7721682e-07],"[0.9999915, 8.46791e-06]",30-39,38,50,Middle,Middle,True,"[2.0178179e-06 1.0573234e-05 4.8678991e-04 6.8258181e-02 6.6654193e-01
 2.5599539e-01 8.6233476e-03 8.0951300e-05 8.7840755e-07]",3,White,White,True,0,[326 267 640 581]
journalist_male_24.png,Male,Middle,White,Male,Male,Male,True,[9.999993e-01 6.905526e-07],"[0.99996254, 3.7405227999999995e-05]",30-39,42,41,Middle,Middle,True,"[1.2711478e-06 1.0813656e-05 9.7724691e-04 6.6012181e-02 6.4073670e-01
 2.8499195e-01 7.2421795e-03 2.7505881e-05 1.5660312e-07]",7,White,White,True,0,[302 240 677 615]
journalist_male_25.png,Male,Middle,White,Male,Male,Male,True,[9.9999768e-01 2.2681454e-06],"[0.9999110400000001, 8.896454e-05]",40-49,41,55,Middle,Middle,True,"[2.1082944e-06 3.9453726e-06 9.6773991e-05 1.1591401e-02 3.7520805e-01
 5.7512492e-01 3.7780598e-02 1.9028581e-04 1.9313834e-06]",4,White,White,True,0,[363 241 624 503]
journalist_male_26.png,Male,Middle,White,Male,Male,Male,True,[9.9999666e-01 3.3983138e-06],"[0.9999822, 1.7812834e-05]",30-39,32,49,Middle,Middle,True,"[2.3279911e-06 9.3167737e-06 2.7960684e-04 3.4551725e-02 6.1827469e-01
 3.3566371e-01 1.1165039e-02 5.3108579e-05 5.2931142e-07]",3,White,White,True,0,[263 240 640 615]
journalist_male_27.png,Male,Middle,White,Male,Male,Male,True,[9.999980e-01 2.084386e-06],"[0.9998652, 0.00013482965]",30-39,32,50,Middle,Middle,True,"[1.5722917e-06 1.7654191e-05 6.7102874e-04 7.2704203e-02 7.1272367e-01
 2.1080136e-01 3.0639314e-03 1.6423506e-05 1.7440509e-07]",3,White,White,True,0,[326 235 640 549]
journalist_male_28.png,Male,Middle,White,Male,Male,Male,True,[9.9999946e-01 5.3923611e-07],"[0.9999822, 1.7780552e-05]",30-39,33,49,Middle,Middle,True,"[2.5600291e-06 1.6911839e-05 5.1719416e-04 8.1652232e-02 7.1697128e-01
 1.9702260e-01 3.7886780e-03 2.8267585e-05 2.7312549e-07]",2,White,White,True,0,[358 235 670 549]
journalist_male_29.png,Male,Middle,White,Male,Male,Male,True,[9.9996340e-01 3.6610447e-05],"[0.9999429000000001, 5.714882999999999e-05]",30-39,33,44,Middle,Middle,True,"[7.4812755e-07 3.9614874e-06 2.9721021e-04 4.3169353e-02 5.0481224e-01
 4.2539340e-01 2.6072862e-02 2.4611023e-04 4.1669259e-06]",2,White,White,True,0,[302 279 677 654]
journalist_male_3.png,Male,Middle,White,Male,Male,Male,True,[9.9999976e-01 2.5084211e-07],"[0.9999456999999999, 5.430723e-05]",30-39,33,42,Middle,Middle,True,"[3.5946761e-07 1.1491024e-05 7.3495426e-04 1.7413123e-01 7.5102705e-01
 7.3686503e-02 4.0709059e-04 1.3572223e-06 1.2495616e-08]",2,White,White,True,0,[326 203 640 517]
journalist_male_30.png,Male,Middle,White,Male,Male,Male,True,[9.999979e-01 2.049269e-06],"[0.9999881, 1.1974744e-05]",30-39,33,42,Middle,Middle,True,"[2.9902544e-06 3.9813309e-05 1.1170541e-03 7.7333294e-02 7.1195012e-01
 2.0622425e-01 3.3150059e-03 1.7243397e-05 2.3322541e-07]",2,White,White,True,0,[358 299 670 611]
journalist_male_31.png,Male,Middle,White,Male,Male,Male,True,[9.9999678e-01 3.2396151e-06],"[0.999838, 0.00016202958]",30-39,36,44,Middle,Middle,True,"[3.0856897e-06 1.2545483e-05 2.5877872e-04 3.5185058e-02 5.6041843e-01
 3.8572395e-01 1.8255346e-02 1.4128542e-04 1.5077296e-06]",1,White,White,True,0,[326 235 640 549]
journalist_male_32.png,Male,Middle,White,Male,Male,Male,True,[9.9999124e-01 8.7580147e-06],"[0.999992, 7.9732353e-06]",40-49,39,48,Middle,Middle,True,"[8.3443238e-06 2.6706673e-05 4.7699531e-04 1.2649863e-02 3.2269293e-01
 6.0422409e-01 5.9265357e-02 6.4700871e-04 8.5893880e-06]",6,White,White,True,0,[419 217 600 399]
journalist_male_33.png,Male,Young,White,Male,Male,Male,True,[9.9999988e-01 9.4898134e-08],"[0.9999881, 1.193903e-05]",20-29,28,36,Young,Middle,True,"[2.0018118e-07 1.2482542e-05 3.0453734e-03 5.7913226e-01 4.0932751e-01
 8.4585361e-03 2.3445877e-05 2.4115209e-07 2.6248206e-09]",3,White,White,True,0,[302 240 677 615]
journalist_male_34.png,Male,Middle,White,Male,Male,Male,True,[9.9999952e-01 4.9409294e-07],"[0.999914, 8.59804e-05]",30-39,32,42,Middle,Middle,True,"[2.6331423e-07 7.2853454e-06 2.0256883e-03 3.4090522e-01 6.1833555e-01
 3.8527202e-02 1.9788170e-04 9.1312933e-07 1.0537000e-08]",3,White,White,True,0,[326 267 640 581]
journalist_male_35.png,Male,Middle,White,Male,Male,Male,True,[9.999915e-01 8.550708e-06],"[0.9999835, 1.6438386e-05]",30-39,32,45,Middle,Middle,True,"[4.9576638e-08 1.1646966e-06 1.9597556e-04 1.3265528e-01 7.4271101e-01
 1.2365949e-01 7.7383209e-04 3.1302127e-06 5.4541427e-08]",3,White,White,True,0,[358 235 670 549]
journalist_male_36.png,Male,Middle,White,Male,Male,Male,True,[9.999959e-01 4.051093e-06],"[0.9999670999999999, 3.2882078e-05]",30-39,42,47,Middle,Middle,True,"[2.1831288e-06 1.4416527e-05 4.8835599e-04 8.0513448e-02 7.2316098e-01
 1.9263507e-01 3.1695964e-03 1.5813628e-05 1.6240963e-07]",7,White,White,True,0,[326 299 640 611]
journalist_male_37.png,Male,Middle,White,Male,Male,Male,True,[9.9999726e-01 2.6975010e-06],"[0.9999776, 2.2392112e-05]",50-59,50,62,Middle,Old,True,"[5.5975626e-05 9.6676493e-05 6.6598656e-04 1.4726543e-03 4.1241832e-02
 3.8099602e-01 5.5711746e-01 1.8227816e-02 1.2546264e-04]",5,White,White,True,0,[363 241 624 503]
journalist_male_38.png,Male,Middle,White,Male,Male,Male,True,[9.9999726e-01 2.7504996e-06],"[0.9999869, 1.3158995e-05]",30-39,32,45,Middle,Middle,True,"[7.7047241e-07 1.9426820e-05 1.9198977e-03 2.6784647e-01 6.8741280e-01
 4.2589478e-02 2.0968175e-04 1.4444208e-06 1.6726741e-08]",3,White,White,True,0,[326 235 640 549]
journalist_male_39.png,Male,Middle,White,Male,Male,Male,True,[9.9999732e-01 2.6707949e-06],"[0.99989876, 0.00010120644]",40-49,38,46,Middle,Middle,True,"[2.97571137e-06 1.11740137e-05 2.24588948e-04 6.81572314e-03
 1.95205837e-01 6.91784263e-01 1.05241075e-01 7.06457999e-04
 7.94574771e-06]",7,White,White,True,0,[358 267 670 581]
journalist_male_4.png,Male,Middle,White,Male,Male,Male,True,[1.0000000e+00 1.2561625e-08],"[0.99997604, 2.3998416e-05]",30-39,32,46,Middle,Middle,True,"[1.3704953e-06 2.7323924e-05 1.6328746e-03 1.8328737e-01 7.0837826e-01
 1.0511564e-01 1.5506031e-03 6.4821425e-06 3.8689695e-08]",3,White,White,True,0,[326 267 640 581]
journalist_male_40.png,Male,Middle,White,Male,Male,Male,True,[9.9999797e-01 2.0220007e-06],"[0.9999859999999999, 1.4094524e-05]",30-39,31,41,Middle,Middle,True,"[8.4840485e-07 1.7936267e-05 1.5190510e-03 2.2789258e-01 7.1880394e-01
 5.1431254e-02 3.3197555e-04 2.3637144e-06 2.8026655e-08]",4,White,White,True,0,[358 299 670 611]
journalist_male_41.png,Male,Middle,White,Male,Male,Male,True,[9.9999851e-01 1.4666496e-06],"[0.9999818, 1.8289044e-05]",40-49,36,49,Middle,Middle,True,"[3.4727434e-06 1.5442403e-05 3.0113751e-04 1.4779529e-02 4.1803354e-01
 5.4483348e-01 2.1967055e-02 6.5851462e-05 5.1883694e-07]",9,White,White,True,0,[302 316 677 692]
journalist_male_42.png,Male,Middle,White,Male,Male,Male,True,[9.9999851e-01 1.5623007e-06],"[0.9999968, 3.260879e-06]",30-39,38,39,Middle,Middle,True,"[5.5929559e-07 7.1401682e-06 7.5491756e-04 1.8668930e-01 7.2469759e-01
 8.6672783e-02 1.1687712e-03 8.9070136e-06 1.0893164e-07]",3,White,White,True,0,[358 267 670 581]
journalist_male_43.png,Male,Middle,White,Male,Male,Male,True,[9.9999863e-01 1.3061909e-06],"[0.9999527, 4.730456e-05]",40-49,43,56,Middle,Middle,True,"[6.0182670e-06 3.4884364e-05 5.6023546e-04 1.0929706e-02 3.2645211e-01
 6.1104113e-01 5.0620671e-02 3.5226918e-04 2.9945686e-06]",2,White,White,True,0,[326 331 640 643]
journalist_male_44.png,Male,Middle,White,Male,Male,Male,True,[9.9999005e-01 9.9293438e-06],"[0.99999664, 3.380058e-06]",30-39,32,44,Middle,Middle,True,"[1.2002266e-07 8.3312085e-07 4.1301930e-04 2.3354584e-01 7.1313161e-01
 5.2565120e-02 3.4184504e-04 1.6635561e-06 1.9091399e-08]",3,White,White,True,0,[248 261 698 711]
journalist_male_45.png,Male,Middle,White,Male,Male,Male,True,[9.9999845e-01 1.5561387e-06],"[0.99998604, 1.3966701e-05]",30-39,34,41,Middle,Middle,True,"[1.7463609e-07 1.7455196e-06 2.2552744e-04 7.2097719e-02 7.5060201e-01
 1.7492214e-01 2.1409953e-03 9.6035210e-06 1.1125824e-07]",1,White,White,True,0,[302 240 677 615]
journalist_male_46.png,Male,Middle,White,Male,Male,Male,True,[9.999904e-01 9.632672e-06],"[0.9999436, 5.644064e-05]",30-39,40,53,Middle,Middle,True,"[9.4546164e-07 3.6245876e-06 2.2953696e-04 4.5345481e-02 6.3374639e-01
 3.1270236e-01 7.9199541e-03 5.0968218e-05 7.3215779e-07]",5,White,White,True,0,[363 241 624 503]
journalist_male_47.png,Male,Middle,White,Male,Male,Male,True,[9.9999243e-01 7.5471648e-06],"[0.9999957, 4.337689e-06]",30-39,35,48,Middle,Middle,True,"[5.6753888e-06 5.3305710e-05 1.3316122e-03 8.1400417e-02 7.2784072e-01
 1.8703312e-01 2.3252976e-03 9.7191223e-06 9.8814105e-08]",0,White,White,True,0,[263 279 640 654]
journalist_male_48.png,Male,Middle,White,Male,Male,Male,True,[9.999923e-01 7.704995e-06],"[0.9999566, 4.343454e-05]",30-39,39,47,Middle,Middle,True,"[1.8895465e-06 3.0788193e-05 1.8668541e-03 1.9363187e-01 7.1588111e-01
 8.7806933e-02 7.7649450e-04 3.9435463e-06 5.5869563e-08]",4,White,White,True,0,[339 279 715 654]
journalist_male_49.png,Male,Middle,White,Male,Male,Male,True,[9.9999970e-01 3.0027897e-07],"[0.9999670999999999, 3.2938828e-05]",30-39,35,54,Middle,Middle,True,"[2.2762848e-07 1.9026156e-06 1.8199523e-04 5.0862096e-02 6.8857038e-01
 2.5613642e-01 4.2274147e-03 1.9341069e-05 1.8706626e-07]",0,White,White,True,0,[326 267 640 581]
journalist_male_5.png,Male,Middle,White,Male,Male,Male,True,[9.9999839e-01 1.6108845e-06],"[0.9999948999999999, 5.1549176e-06]",30-39,35,47,Middle,Middle,True,"[4.8943122e-07 2.3772159e-06 1.6614227e-04 4.6118587e-02 7.1404558e-01
 2.3604900e-01 3.6000169e-03 1.7637740e-05 1.9302838e-07]",0,White,White,True,0,[363 216 624 477]
journalist_male_6.png,Male,Middle,White,Male,Male,Male,True,[9.9999893e-01 1.0991362e-06],"[0.999889, 0.00011093482]",40-49,40,50,Middle,Middle,True,"[8.8259831e-06 1.0994479e-05 1.6657848e-04 1.5731682e-03 6.4584829e-02
 6.0909635e-01 3.2027924e-01 4.2537483e-03 2.6284104e-05]",5,White,White,True,0,[263 240 640 615]
journalist_male_7.png,Male,Middle,White,Male,Male,Male,True,[9.999991e-01 8.908538e-07],"[0.9999974, 2.6599332e-06]",30-39,34,49,Middle,Middle,True,"[1.53990513e-07 1.73485853e-06 2.29181242e-04 9.01305526e-02
 7.89831698e-01 1.18806794e-01 9.94361006e-04 5.33889306e-06
 5.99891621e-08]",1,White,White,True,0,[326 235 640 549]
journalist_male_8.png,Male,Middle,White,Male,Male,Male,True,[9.9999970e-01 3.0785017e-07],"[0.99998795, 1.1993429e-05]",30-39,34,41,Middle,Middle,True,"[6.7226182e-07 1.2952812e-05 7.2072371e-04 1.7077178e-01 7.4492490e-01
 8.2789391e-02 7.7403715e-04 5.4240013e-06 5.2346891e-08]",1,White,White,True,0,[326 203 640 517]
journalist_male_9.png,Male,Middle,White,Male,Male,Male,True,[9.9999952e-01 5.1148885e-07],"[0.9999968, 3.2600394e-06]",30-39,34,52,Middle,Middle,True,"[1.2160353e-07 2.6611822e-06 5.5051298e-04 3.2410640e-01 6.4337581e-01
 3.1725742e-02 2.3750200e-04 1.3084027e-06 2.4251525e-08]",1,White,White,True,0,[326 299 640 611]
