image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
journalist_middle aged_20.png,Male,Middle,White,Male,Male,Male,True,[9.9999893e-01 1.0594424e-06],"[0.9999489, 5.1160036e-05]",50-59,40,64,Middle,Old,True,"[9.2747850e-06 7.8978492e-06 1.1308562e-04 3.1948663e-04 1.7466843e-02
 3.3438262e-01 6.2674463e-01 2.0870294e-02 8.5824046e-05]",15,White,White,True,0,[363 241 624 503]
journalist_middle aged_21.png,Male,Middle,White,Male,Male,Male,True,[9.9999803e-01 1.9477964e-06],"[0.9997841, 0.00021595476]",50-59,51,73,Middle,Old,True,"[3.7663476e-06 1.2541711e-06 2.0482747e-05 5.7887928e-06 3.9148369e-04
 2.8797435e-02 7.6338226e-01 2.0612015e-01 1.2773904e-03]",4,White,White,True,0,[363 268 624 529]
journalist_middle aged_22.png,Male,Middle,White,Male,Male,Male,True,[9.9999946e-01 5.4936760e-07],"[0.9996214999999999, 0.00037851453]",50-59,47,76,Middle,Old,True,"[1.4708474e-05 1.1560446e-05 1.3138675e-04 3.5166286e-05 9.7004324e-04
 5.1630102e-02 7.2641581e-01 2.1989985e-01 8.9140440e-04]",8,White,White,True,0,[326 299 640 611]
journalist_middle aged_23.png,Male,Middle,White,Male,Male,Male,True,[9.9999976e-01 2.3396066e-07],"[0.9993721999999999, 0.0006278181]",50-59,49,76,Middle,Old,True,"[8.1274411e-06 3.2461078e-06 3.1850515e-05 1.9791862e-05 8.8601757e-04
 3.9043091e-02 6.9913989e-01 2.5898531e-01 1.8827404e-03]",6,White,White,True,0,[326 299 640 611]
journalist_middle aged_24.png,Male,Middle,White,Male,Male,Male,True,[9.9997926e-01 2.0713171e-05],"[0.999781, 0.00021892188]",50-59,52,64,Middle,Old,True,"[2.2160213e-05 9.2343989e-06 8.2724415e-05 3.1022246e-05 6.8364013e-04
 3.5470471e-02 8.3051765e-01 1.3223647e-01 9.4667217e-04]",3,White,White,True,0,[302 240 677 615]
journalist_middle aged_25.png,Male,Middle,White,Male,Male,Male,True,[9.9999726e-01 2.7254487e-06],"[0.99991714, 8.281149e-05]",50-59,47,69,Middle,Old,True,"[7.1906484e-06 2.9048815e-06 2.7750564e-05 9.7839271e-05 2.0284890e-03
 7.7922918e-02 8.6259580e-01 5.6643527e-02 6.7350169e-04]",8,White,White,True,0,[326 235 640 549]
journalist_middle aged_26.png,Male,Middle,White,Male,Male,Male,True,[9.9973941e-01 2.6057407e-04],"[0.99996544, 3.45532e-05]",50-59,51,72,Middle,Old,True,"[3.5126246e-05 2.5776009e-05 1.7972114e-04 5.9744183e-05 9.8288921e-04
 4.2536311e-02 8.3828592e-01 1.1652885e-01 1.3656532e-03]",4,White,White,True,0,[302 316 677 692]
journalist_middle aged_27.png,Male,Middle,White,Male,Male,Male,True,[9.9999797e-01 1.9868135e-06],"[0.9994905, 0.0005095367]",50-59,48,65,Middle,Old,True,"[3.5925868e-06 2.8090772e-06 3.9775794e-05 1.7493740e-05 7.4104680e-04
 5.1008921e-02 8.7075335e-01 7.7082530e-02 3.5052263e-04]",7,White,White,True,0,[302 316 677 692]
journalist_middle aged_28.png,Male,Middle,White,Male,Male,Male,True,[9.9999911e-01 9.1017824e-07],"[0.9999815, 1.8455965000000002e-05]",50-59,50,70,Middle,Old,True,"[3.72581271e-05 2.10856433e-05 1.40190823e-04 1.04177096e-04
 2.08336650e-03 6.29315078e-02 7.88557768e-01 1.45161480e-01
 9.63174913e-04]",5,White,White,True,0,[358 299 670 611]
journalist_middle aged_29.png,Male,Middle,White,Male,Male,Male,True,[9.998280e-01 1.719774e-04],"[0.9998753, 0.00012473589]",50-59,49,61,Middle,Old,True,"[1.8994288e-05 1.3534398e-05 1.3609759e-04 4.7539346e-05 4.1867822e-04
 1.9806266e-02 7.9950190e-01 1.7848238e-01 1.5746696e-03]",6,White,White,True,0,[302 279 677 654]
journalist_middle aged_3.png,Male,Middle,White,Male,Male,Male,True,[9.9999982e-01 1.7568895e-07],"[0.9992488, 0.000751151]",50-59,45,69,Middle,Old,True,"[6.51094012e-07 2.76535530e-07 5.63840695e-06 1.27375097e-05
 6.92906149e-04 6.08240329e-02 9.01336074e-01 3.70086171e-02
 1.19096316e-04]",10,White,White,True,0,[326 267 640 581]
journalist_middle aged_30.png,Male,Middle,White,Male,Male,Male,True,[9.9999696e-01 3.0060964e-06],"[0.9999939000000001, 6.0517684e-06]",40-49,39,52,Middle,Middle,True,"[2.1082042e-06 9.3676599e-06 1.6991867e-04 6.4473124e-03 3.1841779e-01
 6.1366498e-01 6.0991257e-02 2.9439852e-04 2.8540078e-06]",6,White,White,True,0,[263 240 640 615]
journalist_middle aged_31.png,Male,Middle,White,Male,Male,Male,True,[9.999949e-01 5.140573e-06],"[0.9998547999999999, 0.00014517198]",50-59,50,75,Middle,Old,True,"[1.1467252e-05 4.9983619e-06 4.8301092e-05 1.9419902e-05 2.0403154e-04
 9.6808635e-03 5.3049695e-01 4.5335510e-01 6.1788377e-03]",5,White,White,True,0,[385 250 602 468]
journalist_middle aged_32.png,Male,Middle,White,Male,Male,Male,True,[9.9999362e-01 6.3303055e-06],"[0.9999964, 3.5661322000000004e-06]",50-59,50,68,Middle,Old,True,"[1.6691208e-04 1.1633454e-04 3.1389800e-04 1.5583621e-04 5.4339753e-03
 1.6072227e-01 7.4551171e-01 8.6587325e-02 9.9177391e-04]",5,White,White,True,0,[263 279 640 654]
journalist_middle aged_33.png,Male,Middle,White,Male,Male,Male,True,[1.0000000e+00 2.3929658e-08],"[0.9999670999999999, 3.2866278e-05]",30-39,33,49,Middle,Middle,True,"[8.3988260e-07 1.7070201e-05 1.1218092e-03 1.5446030e-01 7.0885712e-01
 1.3402729e-01 1.5079881e-03 7.5778112e-06 4.9670152e-08]",2,White,White,True,0,[294 215 744 665]
journalist_middle aged_34.png,Male,Middle,White,Male,Male,Male,True,[9.9999988e-01 1.2525582e-07],"[0.99993774, 6.224691e-05]",40-49,48,65,Middle,Old,True,"[6.6077592e-07 5.7660236e-07 1.9943880e-05 3.6842850e-04 2.7267616e-02
 5.0601977e-01 4.5874485e-01 7.5467769e-03 3.1288666e-05]",3,White,White,True,0,[358 235 670 549]
journalist_middle aged_35.png,Male,Middle,White,Male,Male,Male,True,[9.9998814e-01 1.1893794e-05],"[0.9994813, 0.00051882204]",50-59,50,78,Middle,Old,True,"[8.4340545e-06 6.7719106e-06 6.8502530e-05 2.4872041e-05 2.6305715e-04
 1.5132634e-02 6.9590992e-01 2.8362533e-01 4.9604503e-03]",5,White,White,True,0,[263 316 640 692]
journalist_middle aged_36.png,Male,Middle,White,Male,Male,Male,True,[9.999952e-01 4.855961e-06],"[0.9999006, 9.9450825e-05]",50-59,48,67,Middle,Old,True,"[2.74198937e-05 1.95374669e-05 1.29011212e-04 5.99625164e-05
 2.98925815e-03 1.01710245e-01 8.47319245e-01 4.75887619e-02
 1.56493930e-04]",7,White,White,True,0,[302 202 677 578]
journalist_middle aged_37.png,Male,Middle,White,Male,Male,Male,True,[9.9998462e-01 1.5390538e-05],"[0.9999752, 2.4766608000000003e-05]",50-59,51,78,Middle,Old,True,"[2.0873218e-05 1.7619195e-05 2.1416349e-04 7.6654862e-05 3.3329221e-04
 1.0774177e-02 5.5407941e-01 4.2593613e-01 8.5476581e-03]",4,White,White,True,0,[302 316 677 692]
journalist_middle aged_38.png,Male,Middle,White,Male,Male,Male,True,[9.999930e-01 7.002065e-06],"[0.99997604, 2.3957847e-05]",50-59,52,70,Middle,Old,True,"[5.0053954e-05 2.9036548e-05 1.4872967e-04 3.9632410e-05 6.8576355e-04
 2.9766137e-02 7.5196952e-01 2.1423565e-01 3.0755280e-03]",3,White,White,True,0,[302 279 677 654]
journalist_middle aged_39.png,Male,Middle,White,Male,Male,Male,True,[9.9976182e-01 2.3819639e-04],"[0.9997466, 0.00025341718]",50-59,51,65,Middle,Old,True,"[1.5406287e-04 1.4093443e-04 5.6126656e-04 7.7864090e-05 5.8494275e-04
 2.7497152e-02 7.4039799e-01 2.2784875e-01 2.7370616e-03]",4,White,White,True,0,[326 203 640 517]
journalist_middle aged_4.png,Male,Middle,White,Male,Male,Male,True,[1.0000000e+00 1.7135673e-09],"[0.9999627, 3.7279949e-05]",40-49,49,53,Middle,Middle,True,"[5.1192808e-07 1.1150624e-06 3.7791393e-05 1.8447608e-03 8.4879093e-02
 5.9702718e-01 3.1204823e-01 4.1489578e-03 1.2276213e-05]",4,White,White,True,0,[302 279 677 654]
journalist_middle aged_40.png,Male,Middle,White,Male,Male,Male,True,[9.9999064e-01 9.3654608e-06],"[0.9999918999999999, 8.155760999999999e-06]",50-59,47,65,Middle,Old,True,"[6.8478721e-06 5.2862983e-06 4.4766508e-05 1.3446723e-04 8.0929659e-03
 2.2552590e-01 7.4875742e-01 1.7280210e-02 1.5217181e-04]",8,White,White,True,0,[248 261 698 711]
journalist_middle aged_41.png,Male,Middle,White,Male,Male,Male,True,[9.9999976e-01 2.8571117e-07],"[0.9998792000000001, 0.0001207424]",50-59,48,63,Middle,Old,True,"[8.0088066e-06 4.7915551e-06 3.2570817e-05 3.7890430e-05 2.9969716e-03
 1.6316944e-01 8.0408508e-01 2.9557567e-02 1.0759359e-04]",7,White,White,True,0,[302 202 677 578]
journalist_middle aged_42.png,Male,Middle,White,Male,Male,Male,True,[9.9999964e-01 3.7399923e-07],"[0.99986885, 0.000131172445]",50-59,50,64,Middle,Old,True,"[3.45925423e-06 1.62588276e-06 2.38218599e-05 4.26082515e-05
 2.10303487e-03 1.17611654e-01 8.31100881e-01 4.88670729e-02
 2.45905365e-04]",5,White,White,True,0,[302 240 677 615]
journalist_middle aged_43.png,Male,Middle,White,Male,Male,Male,True,[9.999977e-01 2.294132e-06],"[0.9999553, 4.4757626e-05]",50-59,48,70,Middle,Old,True,"[2.4584460e-05 2.0023903e-05 1.6525788e-04 4.0318871e-05 2.2409474e-03
 1.1416134e-01 8.1499797e-01 6.7992531e-02 3.5705834e-04]",7,White,White,True,0,[302 240 677 615]
journalist_middle aged_44.png,Male,Middle,White,Male,Male,Male,True,[9.9999797e-01 2.0413615e-06],"[0.9998271, 0.00017291795]",50-59,51,71,Middle,Old,True,"[4.4129224e-06 1.2668877e-06 1.7500190e-05 3.3978878e-05 7.7966228e-04
 3.4919254e-02 7.9791546e-01 1.6493820e-01 1.3902370e-03]",4,White,White,True,0,[326 267 640 581]
journalist_middle aged_45.png,Male,Middle,White,Male,Male,Male,True,[9.9997437e-01 2.5588541e-05],"[0.9997765, 0.00022343956]",50-59,51,65,Middle,Old,True,"[3.1665536e-06 1.5034237e-06 2.2080771e-05 5.4454376e-05 1.0356230e-03
 3.5460465e-02 7.4572241e-01 2.1239373e-01 5.3065927e-03]",4,White,White,True,0,[358 267 670 581]
journalist_middle aged_46.png,Male,Middle,White,Male,Male,Male,True,[9.9990898e-01 9.1025635e-05],"[0.9995312, 0.00046888265999999997]",50-59,51,70,Middle,Old,True,"[2.1713675e-05 1.0091948e-05 6.5118606e-05 2.2900796e-05 6.6715549e-04
 3.4044005e-02 7.8275990e-01 1.8034147e-01 2.0676558e-03]",4,White,White,True,0,[302 316 677 692]
journalist_middle aged_47.png,Male,Middle,White,Male,Male,Male,True,[9.999986e-01 1.347838e-06],"[0.9999794, 2.0663624000000002e-05]",50-59,49,71,Middle,Old,True,"[2.9668595e-06 2.0437651e-06 2.7371003e-05 1.2078495e-05 6.7612296e-04
 5.8101539e-02 9.0410900e-01 3.6937911e-02 1.3092905e-04]",6,White,White,True,0,[263 240 640 615]
journalist_middle aged_48.png,Male,Middle,White,Male,Male,Male,True,[9.9998879e-01 1.1192461e-05],"[0.9998480000000001, 0.00015197607]",50-59,45,59,Middle,Middle,True,"[1.3994784e-05 1.0682599e-05 1.2803888e-04 2.5500171e-04 1.0752822e-02
 2.3098364e-01 7.3597026e-01 2.1750741e-02 1.3477019e-04]",10,White,White,True,0,[326 267 640 581]
journalist_middle aged_49.png,Male,Middle,White,Male,Male,Male,True,[9.9999946e-01 4.9590761e-07],"[0.9999963, 3.7013643e-06]",50-59,49,74,Middle,Old,True,"[4.7175513e-06 3.8058834e-06 4.2629013e-05 2.5406225e-05 6.6096807e-04
 3.7039977e-02 8.3720666e-01 1.2397739e-01 1.0383595e-03]",6,White,White,True,0,[248 261 698 711]
journalist_middle aged_5.png,Male,Middle,White,Male,Male,Male,True,[9.9999946e-01 4.8789343e-07],"[0.9997502, 0.00024978181]",50-59,49,69,Middle,Old,True,"[9.3724356e-07 3.1713844e-07 5.4433604e-06 3.5070079e-05 2.6140243e-03
 1.2170909e-01 8.1846917e-01 5.6837142e-02 3.2882116e-04]",6,White,White,True,0,[358 267 670 581]
journalist_middle aged_6.png,Male,Middle,White,Male,Male,Male,True,[9.9999887e-01 1.1437711e-06],"[0.9992131000000001, 0.0007869064000000001]",50-59,45,72,Middle,Old,True,"[5.7533289e-06 5.0770750e-06 9.1478643e-05 5.1352516e-05 1.0257277e-03
 3.8045254e-02 7.7485305e-01 1.8459588e-01 1.3264678e-03]",10,White,White,True,0,[302 202 677 578]
journalist_middle aged_7.png,Male,Middle,White,Male,Male,Male,True,[9.9999958e-01 3.6959054e-07],"[0.9999783999999999, 2.1554208000000003e-05]",50-59,49,69,Middle,Old,True,"[2.0965999e-06 1.6016169e-06 3.1896321e-05 5.0184649e-04 1.8636951e-02
 2.5686046e-01 6.9748026e-01 2.6268434e-02 2.1644181e-04]",6,White,White,True,0,[263 279 640 654]
journalist_middle aged_8.png,Male,Middle,White,Male,Male,Male,True,[9.9999964e-01 3.4086858e-07],"[0.9998954999999999, 0.00010449096]",50-59,52,71,Middle,Old,True,"[8.7137651e-06 4.1934286e-06 3.2346397e-05 2.6416075e-05 1.0817983e-03
 5.4239962e-02 8.3522213e-01 1.0902561e-01 3.5872185e-04]",3,White,White,True,0,[302 279 677 654]
journalist_middle aged_9.png,Male,Middle,White,Male,Male,Male,True,[9.9994308e-01 5.6933917e-05],"[0.9996773, 0.00032270774]",50-59,51,69,Middle,Old,True,"[3.2560461e-06 2.5362051e-06 3.1427266e-05 8.1864287e-05 1.5708810e-03
 6.1266627e-02 8.6259240e-01 7.2845228e-02 1.6057749e-03]",4,White,White,True,0,[263 240 640 615]
