image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
journalist_young_18.png,Female,Young,Asian,Female,Female,Female,True,[1.9950203e-05 9.9998003e-01],"[0.0031144315, 0.9968855999999999]",20-29,29,33,Young,Middle,True,"[5.1745761e-08 1.4638049e-04 1.3600937e-01 7.8670478e-01 7.5515106e-02
 1.6193612e-03 4.7008621e-06 2.2761861e-07 4.2300430e-09]",4,Asian,Asian,True,0,[302 240 677 615]
journalist_young_2.png,Male,Young,White,Male,Male,Male,True,[9.999994e-01 5.821990e-07],"[0.98955765, 0.010442351999999998]",20-29,29,27,Young,Young,True,"[1.3618678e-07 2.1575763e-05 4.0277954e-02 7.0360661e-01 2.4094845e-01
 1.4689128e-02 4.4653969e-04 9.5506175e-06 9.1485738e-08]",4,White,White,True,0,[363 241 624 503]
journalist_young_20.png,Female,Young,White,Female,Female,Female,True,[1.0753044e-04 9.9989247e-01],"[1.9908673e-05, 0.9999800999999999]",20-29,27,25,Young,Young,True,"[1.4923369e-09 7.9875745e-06 8.5448988e-02 8.3618039e-01 7.7530205e-02
 8.3123328e-04 1.2268971e-06 1.6256328e-08 3.7995246e-10]",2,White,White,True,0,[302 202 677 578]
journalist_young_21.png,Female,Young,White,Female,Female,Female,True,[1.7260561e-05 9.9998277e-01],"[0.0004008602, 0.99959915]",20-29,31,30,Young,Middle,False,"[9.6006278e-09 2.1105890e-05 5.5543456e-02 8.4508961e-01 9.8634437e-02
 7.0908939e-04 2.2405768e-06 3.1007819e-08 3.8231349e-10]",6,White,White,True,0,[488 496 615 622]
journalist_young_22.png,Female,Young,Asian,Female,Female,Female,True,[9.1317721e-04 9.9908686e-01],"[0.11377506999999999, 0.8862249]",20-29,27,32,Young,Middle,True,"[7.4872190e-07 1.7460252e-03 3.9279404e-01 5.8346111e-01 2.1603940e-02
 3.9201134e-04 1.8653915e-06 1.7937496e-07 5.7464500e-09]",2,Asian,Asian,True,0,[302 316 677 692]
journalist_young_23.png,Male,Young,White,Male,Male,Male,True,[9.9999881e-01 1.1968109e-06],"[0.9997372, 0.00026277144]",20-29,27,29,Young,Young,True,"[3.3785010e-08 8.1196767e-06 3.3938490e-02 8.6774594e-01 9.7048886e-02
 1.2505023e-03 7.8236153e-06 1.6421474e-07 1.9613335e-09]",2,White,White,True,0,[302 202 677 578]
journalist_young_24.png,Female,Young,Asian,Female,Female,Female,True,[1.2318845e-04 9.9987680e-01],"[0.20072605, 0.799274]",20-29,27,28,Young,Young,True,"[1.3309593e-08 4.2475673e-05 1.0364896e-01 8.4658974e-01 4.9032275e-02
 6.8521238e-04 1.2691125e-06 6.3895065e-08 9.1468294e-10]",2,Asian,Asian,True,0,[302 279 677 654]
journalist_young_25.png,Female,Young,White,Female,Female,Female,True,[4.2345928e-07 9.9999958e-01],"[1.3033002000000002e-06, 0.9999987]",20-29,30,31,Young,Middle,False,"[7.8617968e-10 3.5848498e-06 2.4153680e-02 7.9049611e-01 1.8188937e-01
 3.4506170e-03 6.5430727e-06 8.4193452e-08 9.4902752e-10]",5,White,White,True,0,[302 240 677 615]
journalist_young_26.png,Female,Young,White,Female,Female,Female,True,[1.9644870e-06 9.9999803e-01],"[1.4648961000000002e-05, 0.99998535]",20-29,29,37,Young,Middle,True,"[3.6617157e-10 1.6426972e-06 1.4676810e-02 7.9747212e-01 1.8633978e-01
 1.5069246e-03 2.6849409e-06 2.3401279e-08 3.6146641e-10]",4,White,White,True,0,[326 172 640 485]
journalist_young_27.png,Female,Young,White,Female,Female,Female,True,[1.4245148e-05 9.9998575e-01],"[0.00019027231, 0.9998098]",20-29,29,32,Young,Middle,True,"[1.5576607e-09 1.4697983e-05 8.9379460e-02 8.1917232e-01 9.0764172e-02
 6.6864205e-04 7.6176065e-07 1.0823855e-08 1.3766545e-10]",4,White,White,True,0,[302 165 677 540]
journalist_young_28.png,Female,Young,White,Female,Female,Female,True,[1.1880957e-05 9.9998814e-01],"[0.00016367165, 0.99983635]",20-29,28,33,Young,Middle,True,"[5.1500537e-09 1.8877467e-05 6.2468290e-02 7.9138726e-01 1.4411676e-01
 2.0053906e-03 3.3822682e-06 6.4738273e-08 1.1192172e-09]",3,White,White,True,0,[407 229 624 446]
journalist_young_29.png,Female,Young,Asian,Female,Female,Female,True,[4.497381e-05 9.999550e-01],"[0.0008265993, 0.99917336]",20-29,26,25,Young,Young,True,"[1.8559438e-06 4.4454061e-03 2.9140860e-01 6.8129134e-01 2.2347962e-02
 5.0142838e-04 3.0245669e-06 2.9744385e-07 9.3070733e-09]",1,Asian,Asian,True,0,[294 235 608 549]
journalist_young_3.png,Female,Young,White,Female,Female,Female,True,[5.7828324e-06 9.9999416e-01],"[0.00023079218, 0.9997693]",20-29,30,28,Young,Young,False,"[1.5628823e-09 1.1947223e-05 5.7164766e-02 8.5877073e-01 8.3629444e-02
 4.2265805e-04 4.1249771e-07 4.0226906e-09 4.8133324e-11]",5,White,White,True,0,[358 235 670 549]
journalist_young_31.png,Female,Young,White,Female,Female,Female,True,[9.606292e-05 9.999039e-01],"[0.0039491737, 0.9960509000000001]",20-29,27,30,Young,Middle,True,"[1.76583625e-09 7.56966620e-06 4.26531509e-02 8.03415000e-01
 1.52600080e-01 1.32277375e-03 1.40793213e-06 1.45079095e-08
 3.07782771e-10]",2,White,White,True,0,[302 240 677 615]
journalist_young_32.png,Male,Young,Asian,Male,Male,Male,True,[1.0000000e+00 3.8536223e-09],"[0.9994617499999999, 0.0005382821]",20-29,30,35,Young,Middle,False,"[7.2249534e-08 2.1564760e-05 3.6151722e-02 8.4778416e-01 1.1416045e-01
 1.8706287e-03 1.0921830e-05 5.0687436e-07 3.1731302e-09]",5,Asian,Asian,True,0,[326 267 640 581]
journalist_young_33.png,Male,Young,White,Male,Male,Male,True,[9.9999970e-01 2.8242107e-07],"[0.9993148, 0.00068520844]",20-29,24,25,Young,Young,True,"[7.3235800e-09 1.7049706e-05 1.1779714e-01 8.5195810e-01 2.9990878e-02
 2.3623466e-04 6.8794139e-07 1.6492219e-08 1.6887541e-10]",1,White,White,True,0,[302 240 677 615]
journalist_young_34.png,Female,Young,White,Female,Female,Female,True,[6.3231523e-04 9.9936765e-01],"[6.7336974e-05, 0.9999326000000001]",10-19,25,21,Young,Young,True,"[3.3525669e-08 3.8414793e-03 8.9112943e-01 1.0438488e-01 6.4204808e-04
 2.1390927e-06 1.8914936e-09 1.5017261e-10 5.7482717e-12]",10,White,White,True,0,[294 203 608 517]
journalist_young_35.png,Female,Young,White,Female,Female,Female,True,[9.6421809e-06 9.9999034e-01],"[0.005544246, 0.9944557]",20-29,30,28,Young,Young,False,"[9.0046166e-09 2.0949863e-05 3.5546675e-02 7.7193713e-01 1.8830569e-01
 4.1785231e-03 1.0861672e-05 1.6091188e-07 3.9030335e-09]",5,White,White,True,0,[339 279 715 654]
journalist_young_36.png,Female,Young,White,Female,Female,Female,True,[1.6209533e-05 9.9998385e-01],"[0.003639644, 0.9963603999999999]",20-29,32,35,Young,Middle,False,"[6.4501404e-09 3.1097556e-05 6.5217331e-02 8.1130677e-01 1.2248637e-01
 9.5683313e-04 1.5919175e-06 1.8926421e-08 2.5460559e-10]",7,White,White,True,0,[363 216 624 477]
journalist_young_37.png,Female,Young,White,Female,Female,Female,True,[4.5135646e-05 9.9995482e-01],"[0.0003471788, 0.9996529]",20-29,28,30,Young,Middle,True,"[1.1768468e-09 2.3750868e-06 1.8885234e-02 7.6796252e-01 2.1117903e-01
 1.9683538e-03 2.4705193e-06 2.1531518e-08 2.5300861e-10]",3,White,White,True,0,[326 235 640 549]
journalist_young_38.png,Female,Young,Asian,Female,Female,Female,True,[5.889820e-06 9.999941e-01],"[0.00050329, 0.9994967]",20-29,28,24,Young,Young,True,"[4.0896456e-08 2.1417947e-04 2.2654051e-01 7.4370116e-01 2.9046539e-02
 4.9661985e-04 9.5055384e-07 6.1013637e-08 1.0145985e-09]",3,Asian,Asian,True,0,[248 215 698 665]
journalist_young_39.png,Female,Young,Asian,Female,Female,Female,True,[9.670914e-06 9.999903e-01],"[0.006758221399999999, 0.9932417]",20-29,29,27,Young,Young,True,"[4.6695954e-09 9.5188268e-05 1.8589152e-01 7.8512782e-01 2.8719837e-02
 1.6541603e-04 1.5248159e-07 5.0003939e-09 7.0626560e-11]",4,Asian,Asian,True,0,[263 240 640 615]
journalist_young_4.png,Female,Young,White,Female,Female,Female,True,[2.244187e-06 9.999978e-01],"[3.5758517e-06, 0.9999964]",20-29,31,26,Young,Young,False,"[5.9829042e-10 2.3602624e-06 2.6288217e-02 7.9424816e-01 1.7698561e-01
 2.4726081e-03 3.1253342e-06 3.2463124e-08 4.7450327e-10]",6,White,White,True,0,[326 267 640 581]
journalist_young_41.png,Female,Young,White,Female,Female,Female,True,[7.068062e-06 9.999929e-01],"[9.970682999999999e-05, 0.99990036]",20-29,30,27,Young,Young,False,"[1.5657048e-09 7.1436084e-06 3.8311038e-02 8.3402807e-01 1.2647578e-01
 1.1764428e-03 1.5698770e-06 1.8791960e-08 2.6902611e-10]",5,White,White,True,0,[302 240 677 615]
journalist_young_42.png,Female,Young,White,Female,Female,Female,True,[2.993618e-05 9.999701e-01],"[0.00016156396, 0.9998383]",20-29,29,26,Young,Young,True,"[1.7759312e-08 1.7915409e-04 1.9759919e-01 7.5514716e-01 4.6771187e-02
 3.0290283e-04 4.1226539e-07 9.2995682e-09 3.2240993e-10]",4,White,White,True,0,[302 279 677 654]
journalist_young_43.png,Female,Young,White,Female,Female,Female,True,[4.8854395e-06 9.9999511e-01],"[0.00045489984999999995, 0.99954506]",20-29,28,29,Young,Young,True,"[7.1262768e-10 1.2301013e-05 5.4182224e-02 8.6907369e-01 7.6304980e-02
 4.2640205e-04 3.5641594e-07 3.3723824e-09 5.0317060e-11]",3,White,White,True,0,[326 267 640 581]
journalist_young_44.png,Female,Young,Asian,Female,Female,Female,True,[4.5850381e-04 9.9954146e-01],"[0.07185533000000001, 0.9281447]",20-29,30,26,Young,Young,False,"[8.5019600e-08 4.7257275e-04 2.5084496e-01 7.1518761e-01 3.3000030e-02
 4.9252121e-04 2.0620876e-06 1.2667810e-07 1.9258750e-09]",5,Asian,Asian,True,0,[302 202 677 578]
journalist_young_45.png,Female,Young,Asian,Female,Female,Female,True,[0.00397917 0.9960208 ],"[0.049249573, 0.9507504]",10-19,27,27,Young,Young,True,"[1.1940435e-07 1.5676168e-03 7.1868044e-01 2.7582902e-01 3.9026483e-03
 2.0143652e-05 4.9029577e-08 3.1089973e-09 7.7049388e-11]",12,Asian,Asian,True,0,[263 279 640 654]
journalist_young_46.png,Female,Young,White,Female,Female,Female,True,[4.7435504e-04 9.9952561e-01],"[0.0012437328999999999, 0.99875626]",20-29,27,28,Young,Young,True,"[4.4290962e-09 1.3033415e-05 2.3340827e-02 7.7127236e-01 2.0310447e-01
 2.2647248e-03 4.5203328e-06 3.8183835e-08 2.0274011e-09]",2,White,White,True,0,[326 267 640 581]
journalist_young_47.png,Female,Young,White,Female,Female,Female,True,[0.31981865 0.6801813 ],"[0.016343042999999998, 0.983657]",20-29,23,25,Young,Young,True,"[2.34478286e-08 3.18469829e-05 1.21893995e-01 7.78794706e-01
 9.83345509e-02 9.41401580e-04 3.34032666e-06 8.09564042e-08
 1.08957554e-09]",2,White,White,True,0,[302 240 677 615]
journalist_young_48.png,Female,Young,Asian,Female,Female,Female,True,[3.4541829e-06 9.9999654e-01],"[1.698029e-05, 0.9999831]",20-29,26,26,Young,Young,True,"[1.1284584e-08 4.6213760e-04 3.4074989e-01 6.4073992e-01 1.7978253e-02
 6.9710979e-05 6.3954992e-08 1.5350816e-09 2.5872566e-11]",1,Asian,White,False,0,[363 241 624 503]
journalist_young_49.png,Female,Young,Asian,Female,Female,Female,True,[2.9435864e-06 9.9999702e-01],"[0.002658961, 0.9973411]",20-29,30,28,Young,Young,False,"[1.7529080e-08 7.3792886e-05 7.2119042e-02 8.4938991e-01 7.7099502e-02
 1.3127878e-03 4.6886730e-06 2.4166349e-07 4.0838142e-09]",5,Asian,Asian,True,0,[326 299 640 611]
journalist_young_5.png,Female,Young,Asian,Female,Female,Female,True,[7.9424912e-04 9.9920577e-01],"[7.377487000000001e-05, 0.9999262]",20-29,31,27,Young,Young,False,"[9.0632408e-09 5.2257110e-05 1.7094220e-01 7.8232229e-01 4.6238620e-02
 4.4355413e-04 9.6681856e-07 4.3671744e-08 7.5791418e-10]",6,Asian,White,False,0,[407 272 624 490]
journalist_young_6.png,Female,Young,White,Female,Female,Female,True,[1.1921401e-05 9.9998814e-01],"[3.136205e-05, 0.9999686400000001]",20-29,28,29,Young,Young,True,"[2.0266739e-09 5.6527488e-06 4.0810525e-02 8.4269828e-01 1.1497473e-01
 1.5082374e-03 2.6066477e-06 3.0301798e-08 7.3032796e-10]",3,White,White,True,0,[302 316 677 692]
journalist_young_7.png,Female,Young,Asian,Female,Female,Female,True,[1.9465895e-05 9.9998051e-01],"[0.00033019554, 0.9996698]",20-29,29,25,Young,Young,True,"[7.3233430e-08 1.8473261e-04 1.6704908e-01 7.8634810e-01 4.5360532e-02
 1.0526507e-03 4.4504272e-06 3.3932363e-07 7.8038065e-09]",4,Asian,Asian,True,0,[326 267 640 581]
journalist_young_8.png,Female,Young,White,Female,Female,Female,True,[1.2199096e-05 9.9998784e-01],"[0.00048179455000000004, 0.9995181]",20-29,31,25,Young,Young,False,"[1.4051224e-09 8.6555656e-06 4.7637187e-02 8.3114636e-01 1.1991058e-01
 1.2944549e-03 2.7320959e-06 4.5518128e-08 4.9541660e-10]",6,White,White,True,0,[326 203 640 517]
journalist_young_9.png,Female,Young,White,Female,Female,Female,True,[6.164952e-05 9.999383e-01],"[0.00019883133000000002, 0.99980125]",20-29,29,23,Young,Young,True,"[2.6069269e-09 2.9605686e-05 1.1431458e-01 8.3710229e-01 4.8240244e-02
 3.1293236e-04 3.3386527e-07 4.7327333e-09 1.0788545e-10]",4,White,White,True,0,[450 456 554 561]
