image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
doctor_75 years old_18.png,Male,Middle,White,Male,Male,Male,True,[9.999994e-01 5.609396e-07],"[0.99919395, 0.0008060514]",50-59,51,76,Middle,Old,True,"[2.8750567e-06 1.4453897e-06 1.6962864e-05 5.3546200e-06 1.4840836e-04
 1.5186831e-02 7.1431178e-01 2.6935616e-01 9.7022066e-04]",4,White,White,True,0,[358 235 670 549]
doctor_75 years old_19.png,Male,Old,White,Male,Male,Male,True,[9.9997389e-01 2.6062176e-05],"[0.99916016, 0.0008398248]",60-69,53,81,Old,Old,False,"[3.5436395e-05 1.3771616e-05 2.8423694e-04 7.9363919e-05 3.6167141e-04
 6.2848898e-03 3.8086638e-01 6.0536271e-01 6.7114537e-03]",12,White,White,True,0,[302 279 677 654]
doctor_75 years old_2.png,Male,Old,White,Male,Male,Male,True,[9.9998081e-01 1.9225525e-05],"[0.9994804399999999, 0.00051964015]",60-69,44,80,Old,Old,False,"[4.0483606e-06 1.5989222e-06 1.8547591e-05 4.9709593e-06 5.7259418e-05
 2.3371102e-03 2.3941068e-01 7.1086633e-01 4.7299430e-02]",21,White,White,True,0,[326 235 640 549]
doctor_75 years old_20.png,Male,Old,White,Male,Male,Male,True,[9.9990690e-01 9.3068935e-05],"[0.9995835, 0.0004164784]",60-69,60,80,Old,Old,False,"[2.2712871e-05 7.5075527e-06 1.0174243e-04 5.5075740e-05 1.5647667e-04
 2.4947354e-03 2.2469550e-01 7.3009551e-01 4.2370696e-02]",5,White,White,True,0,[326 203 640 517]
doctor_75 years old_21.png,Male,Old,White,Male,Male,Male,True,[9.999912e-01 8.829911e-06],"[0.9991724000000001, 0.00082773246]",60-69,53,79,Old,Old,False,"[1.2176888e-05 5.6915196e-06 5.4624132e-05 1.9129338e-05 8.0850281e-05
 2.8841745e-03 2.5502589e-01 7.1015006e-01 3.1767283e-02]",12,White,White,True,0,[390 268 651 529]
doctor_75 years old_22.png,Male,Old,White,Male,Male,Male,True,[9.9999785e-01 2.1263199e-06],"[0.9991859, 0.0008141537]",60-69,52,79,Old,Old,False,"[8.0566351e-06 4.1606063e-06 7.6842582e-05 1.1127290e-05 1.4931422e-04
 6.7590005e-03 3.9028135e-01 5.9772921e-01 4.9809446e-03]",13,White,White,True,0,[326 235 640 549]
doctor_75 years old_23.png,Male,Old,White,Male,Male,Male,True,[9.9999547e-01 4.5475426e-06],"[0.9995246, 0.0004754465]",60-69,50,81,Old,Old,False,"[1.1344846e-05 5.2062437e-06 2.8980126e-05 8.0118580e-06 5.6240198e-05
 1.1466192e-03 9.6234374e-02 7.8006512e-01 1.2244415e-01]",15,White,White,True,0,[263 240 640 615]
doctor_75 years old_24.png,Male,Old,White,Male,Male,Male,True,[9.9990332e-01 9.6670476e-05],"[0.9984846, 0.0015154797]",60-69,54,80,Old,Old,False,"[1.2036173e-04 5.2102270e-05 3.6024398e-04 5.2187905e-05 1.6749493e-04
 3.2188713e-03 2.5952417e-01 7.1816730e-01 1.8337304e-02]",11,White,White,True,0,[263 240 640 615]
doctor_75 years old_25.png,Male,Middle,White,Male,Male,Male,True,[9.9999881e-01 1.2149202e-06],"[0.9994659, 0.00053418655]",50-59,51,79,Middle,Old,True,"[2.9279145e-06 1.6642040e-06 5.6501034e-05 3.3836150e-05 2.5625460e-04
 1.0831425e-02 6.2031507e-01 3.6572108e-01 2.7812172e-03]",4,White,White,True,0,[358 267 670 581]
doctor_75 years old_26.png,Male,Old,White,Male,Male,Male,True,[9.999803e-01 1.971268e-05],"[0.997689, 0.0023109734]",60-69,50,80,Old,Old,False,"[3.0340112e-05 1.5372219e-05 2.1492009e-04 4.3691598e-05 2.8082472e-04
 7.7461600e-03 4.1005287e-01 5.7072467e-01 1.0891129e-02]",15,White,White,True,0,[358 235 670 549]
doctor_75 years old_27.png,Male,Old,White,Male,Male,Male,True,[9.9998569e-01 1.4272902e-05],"[0.9991308999999999, 0.0008691621]",60-69,56,81,Old,Old,False,"[7.9042265e-06 2.4039480e-06 2.3833769e-05 1.0920104e-05 2.7182197e-05
 4.3847424e-04 6.8056643e-02 8.4848607e-01 8.2946576e-02]",9,White,White,True,0,[302 240 677 615]
doctor_75 years old_28.png,Male,Old,White,Male,Male,Male,True,[9.9999273e-01 7.2595144e-06],"[0.9986410499999999, 0.0013588752000000001]",60-69,55,81,Old,Old,False,"[1.0908887e-05 3.7218058e-06 4.6456909e-05 3.9820752e-05 2.1998817e-04
 4.2880191e-03 3.3213314e-01 6.4845037e-01 1.4807452e-02]",10,White,White,True,0,[326 203 640 517]
doctor_75 years old_29.png,Male,Old,White,Male,Male,Male,True,[9.9981910e-01 1.8088952e-04],"[0.9996457, 0.00035427235]",60-69,52,82,Old,Old,False,"[2.6122711e-05 1.8618095e-05 2.5596895e-04 4.3423635e-05 1.0081898e-04
 2.6731493e-03 2.8923056e-01 6.8755758e-01 2.0093761e-02]",13,White,White,True,0,[358 267 670 581]
doctor_75 years old_3.png,Male,Old,White,Male,Male,Male,True,[9.9999917e-01 8.0897820e-07],"[0.9998162, 0.00018383348]",60-69,52,79,Old,Old,False,"[6.7579049e-06 1.5883578e-06 1.8998066e-05 4.1912458e-06 6.5652057e-05
 3.5493013e-03 3.8768551e-01 6.0149097e-01 7.1769520e-03]",13,White,White,True,0,[326 235 640 549]
doctor_75 years old_30.png,Male,Old,White,Male,Male,Male,True,[9.9997270e-01 2.7279808e-05],"[0.99870995, 0.0012901170000000001]",60-69,50,80,Old,Old,False,"[1.1155659e-06 6.8559450e-07 1.2981153e-05 1.1997117e-05 1.5271739e-04
 6.7579504e-03 4.2278400e-01 5.3536165e-01 3.4916885e-02]",15,White,White,True,0,[363 241 624 503]
doctor_75 years old_31.png,Male,Old,White,Male,Male,Male,True,[9.999957e-01 4.333532e-06],"[0.99984634, 0.00015367358]",60-69,47,79,Old,Old,False,"[6.7975034e-06 2.8209254e-06 4.0864074e-05 9.1963057e-06 6.8928843e-05
 2.3526754e-03 2.0079020e-01 7.7778548e-01 1.8942984e-02]",18,White,White,True,0,[326 267 640 581]
doctor_75 years old_32.png,Male,Old,White,Male,Male,Male,True,[9.9995691e-01 4.3115135e-05],"[0.9998236, 0.00017645823000000003]",60-69,49,79,Old,Old,False,"[3.3235517e-06 1.9432075e-06 2.5675659e-05 4.9481687e-06 3.2107753e-05
 1.0283792e-03 1.5178148e-01 7.5628734e-01 9.0834893e-02]",16,White,White,True,0,[363 216 624 477]
doctor_75 years old_33.png,Male,Old,White,Male,Male,Male,True,[9.9989825e-01 1.0174037e-04],"[0.9923751, 0.007624878000000001]",60-69,60,79,Old,Old,False,"[1.48735908e-05 8.79980234e-06 1.19990786e-04 2.64702721e-05
 8.86421258e-05 2.52988841e-03 2.91892827e-01 6.81867957e-01
 2.34505292e-02]",5,White,White,True,0,[326 203 640 517]
doctor_75 years old_34.png,Male,Old,White,Male,Male,Male,True,[9.9991465e-01 8.5317821e-05],"[0.9964516999999999, 0.0035482799999999996]",60-69,57,79,Old,Old,False,"[1.9025396e-05 9.0277636e-06 1.3182675e-04 7.0428789e-05 2.8051363e-04
 5.6557315e-03 3.6044088e-01 6.1116189e-01 2.2230627e-02]",8,White,White,True,0,[263 240 640 615]
doctor_75 years old_35.png,Male,Old,White,Male,Male,Male,True,[9.9999291e-01 7.1288514e-06],"[0.99993774, 6.222316e-05]",60-69,57,79,Old,Old,False,"[1.8431596e-05 5.3559716e-06 4.6640653e-05 8.7862172e-06 9.8839417e-05
 3.5355780e-03 2.5409770e-01 7.2556853e-01 1.6620046e-02]",8,White,White,True,0,[326 267 640 581]
doctor_75 years old_36.png,Male,Old,White,Male,Male,Male,True,[9.9997652e-01 2.3482566e-05],"[0.9985738999999999, 0.0014261351999999999]",60-69,56,81,Old,Old,False,"[1.6537004e-05 1.2072603e-05 1.2820261e-04 4.1325013e-05 1.7361784e-04
 3.7788113e-03 2.3631795e-01 7.1757931e-01 4.1952241e-02]",9,White,White,True,0,[326 235 640 549]
doctor_75 years old_37.png,Male,Old,White,Male,Male,Male,True,[9.9999875e-01 1.2635712e-06],"[0.99765274, 0.0023473575999999998]",60-69,57,81,Old,Old,False,"[1.1035858e-05 2.7081644e-06 4.5357720e-05 2.1544894e-05 1.6807904e-04
 5.4196515e-03 4.2542806e-01 5.6445163e-01 4.4520600e-03]",8,White,White,True,0,[326 235 640 549]
doctor_75 years old_38.png,Male,Old,White,Male,Male,Male,True,[9.9998236e-01 1.7663962e-05],"[0.99949455, 0.0005053821]",60-69,54,82,Old,Old,False,"[2.5852089e-05 8.8926317e-06 8.3018429e-05 1.2113579e-05 6.5220105e-05
 2.0612702e-03 2.5672755e-01 7.2635996e-01 1.4656096e-02]",11,White,White,True,0,[302 240 677 615]
doctor_75 years old_39.png,Male,Old,White,Male,Male,Male,True,[9.9998850e-01 1.1487217e-05],"[0.9995834000000001, 0.00041654505]",60-69,54,81,Old,Old,False,"[3.0757787e-05 1.8734871e-05 3.2434758e-04 9.6201991e-05 2.3102901e-04
 3.6586851e-03 2.3782754e-01 7.4323618e-01 1.4576481e-02]",11,White,White,True,0,[326 235 640 549]
doctor_75 years old_4.png,Male,Old,White,Male,Male,Male,True,[9.9995351e-01 4.6450426e-05],"[0.9994116, 0.00058847334]",60-69,45,77,Old,Old,False,"[2.4985200e-06 1.1098975e-06 8.4856929e-06 2.3464229e-06 2.8080700e-05
 1.1011442e-03 1.4382201e-01 7.6039553e-01 9.4638817e-02]",20,White,White,True,0,[385 229 602 446]
doctor_75 years old_40.png,Male,Old,White,Male,Male,Male,True,[9.9999124e-01 8.7710905e-06],"[0.9961394, 0.0038606279999999996]",60-69,55,80,Old,Old,False,"[2.1152843e-04 6.5272361e-05 3.1420280e-04 6.2505984e-05 3.4944981e-04
 4.9959579e-03 2.3673169e-01 7.3787904e-01 1.9390345e-02]",10,White,White,True,0,[302 202 677 578]
doctor_75 years old_41.png,Male,Old,White,Male,Male,Male,True,[9.999922e-01 7.830948e-06],"[0.99976425, 0.0002357878]",60-69,55,75,Old,Old,False,"[5.3603849e-06 2.8557370e-06 2.7905045e-05 7.9712099e-06 8.1907820e-05
 3.4317060e-03 3.3929166e-01 6.3252497e-01 2.4625618e-02]",10,White,White,True,0,[302 240 677 615]
doctor_75 years old_42.png,Male,Old,White,Male,Male,Male,True,[9.9997938e-01 2.0649055e-05],"[0.99941574, 0.0005842494]",60-69,59,79,Old,Old,False,"[6.1321924e-05 1.8997043e-05 1.2670222e-04 3.4198074e-05 1.9244378e-04
 2.8596371e-03 1.8407033e-01 7.8417844e-01 2.8457921e-02]",6,White,White,True,0,[326 267 640 581]
doctor_75 years old_43.png,Male,Old,White,Male,Male,Male,True,[9.9995899e-01 4.1025687e-05],"[0.99971085, 0.00028909964]",60-69,58,81,Old,Old,False,"[8.99464067e-06 3.99045757e-06 6.05987225e-05 1.49702255e-05
 6.24984532e-05 2.80657923e-03 3.63329977e-01 6.13181591e-01
 2.05307957e-02]",7,White,White,True,0,[302 202 677 578]
doctor_75 years old_44.png,Male,Old,White,Male,Male,Male,True,[9.9998260e-01 1.7397477e-05],"[0.9975343999999999, 0.0024655788000000002]",60-69,50,79,Old,Old,False,"[1.7287040e-05 5.2430328e-06 5.0945324e-05 1.5968866e-05 6.7744659e-05
 1.4863278e-03 1.9356547e-01 7.6484561e-01 3.9945502e-02]",15,White,White,True,0,[363 268 624 529]
doctor_75 years old_45.png,Male,Middle,White,Male,Male,Male,True,[9.9998212e-01 1.7879182e-05],"[0.9993401, 0.00065980785]",50-59,46,78,Middle,Old,True,"[6.1030414e-06 2.3417288e-06 4.5810913e-05 2.1820093e-05 2.9256465e-04
 1.0599769e-02 5.1666540e-01 4.6663564e-01 5.7306061e-03]",9,White,White,True,0,[326 267 640 581]
doctor_75 years old_46.png,Male,Old,White,Male,Male,Male,True,[9.997625e-01 2.375600e-04],"[0.9990571, 0.0009428814]",60-69,61,82,Old,Old,True,"[1.18560365e-05 1.16014826e-05 7.08860607e-05 1.05956278e-05
 4.21494915e-05 5.27994358e-04 5.57786822e-02 7.46720195e-01
 1.96825996e-01]",4,White,White,True,0,[363 216 624 477]
doctor_75 years old_47.png,Male,Middle,White,Male,Male,Male,True,[9.9997550e-01 2.4508714e-05],"[0.9993043, 0.0006957542]",50-59,48,80,Middle,Old,True,"[7.8980171e-05 4.6069166e-05 2.4059812e-04 3.5937122e-05 3.3650818e-04
 1.3820571e-02 5.4941696e-01 4.2575791e-01 1.0266555e-02]",7,White,White,True,0,[358 267 670 581]
doctor_75 years old_48.png,Male,Old,White,Male,Male,Male,True,[9.9959511e-01 4.0488428e-04],"[0.9952527600000001, 0.004747294799999999]",60-69,56,82,Old,Old,False,"[2.3367656e-06 1.5891505e-06 2.5121388e-05 1.0349788e-05 9.2917544e-05
 4.6198857e-03 4.6265787e-01 5.1272225e-01 1.9867668e-02]",9,White,White,True,0,[417 268 677 529]
doctor_75 years old_49.png,Male,Old,White,Male,Male,Male,True,[9.999938e-01 6.187423e-06],"[0.9995641999999999, 0.00043580167]",60-69,54,79,Old,Old,False,"[6.8400786e-06 3.5783112e-06 5.7253175e-05 1.9913094e-05 9.9764402e-05
 4.9087345e-03 4.0489528e-01 5.7530701e-01 1.4701735e-02]",11,White,White,True,0,[339 202 715 578]
doctor_75 years old_5.png,Male,Middle,White,Male,Male,Male,True,[9.9991834e-01 8.1616476e-05],"[0.994738, 0.00526192]",50-59,59,78,Middle,Old,True,"[1.0845150e-05 1.3392881e-05 1.7587678e-04 3.5330475e-05 2.2271313e-04
 9.2671392e-03 5.0605685e-01 4.7692987e-01 7.2880858e-03]",4,White,White,True,0,[302 240 677 615]
doctor_75 years old_6.png,Male,Middle,White,Male,Male,Male,True,[9.9999791e-01 2.0955977e-06],"[0.9984106, 0.0015894496]",50-59,51,78,Middle,Old,True,"[3.4466943e-06 1.4309671e-06 2.2642163e-05 1.0103902e-05 1.7538000e-04
 1.0453499e-02 5.8861327e-01 3.9635557e-01 4.3646870e-03]",4,White,White,True,0,[302 202 677 578]
doctor_75 years old_7.png,Male,Old,White,Male,Male,Male,True,[9.9998069e-01 1.9305695e-05],"[0.99960556, 0.00039443232000000003]",60-69,55,79,Old,Old,False,"[6.6612811e-05 3.4030134e-05 2.6301807e-04 2.4742110e-05 1.7602814e-04
 5.8259950e-03 4.4660020e-01 5.4161817e-01 5.3912108e-03]",10,White,White,True,0,[337 295 599 556]
doctor_75 years old_8.png,Male,Old,White,Male,Male,Male,True,[9.999963e-01 3.728970e-06],"[0.9988724000000001, 0.0011276282]",60-69,60,78,Old,Old,False,"[1.5318072e-05 6.0737475e-06 5.1708994e-05 1.4883699e-05 1.8131769e-04
 4.7222744e-03 2.8135434e-01 6.9327611e-01 2.0377960e-02]",5,White,White,True,0,[358 235 670 549]
doctor_75 years old_9.png,Male,Old,White,Male,Male,Male,True,[9.9997854e-01 2.1406891e-05],"[0.9998542, 0.00014577873]",60-69,56,83,Old,Old,False,"[1.4805578e-05 8.8246034e-06 7.6052231e-05 3.4333705e-05 1.1464614e-04
 2.1418738e-03 1.6942158e-01 7.5732404e-01 7.0863761e-02]",9,White,White,True,0,[326 267 640 581]
