image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
doctor_20 years old_18.png,Female,Young,Asian,Female,Female,Female,True,[9.234296e-06 9.999908e-01],"[0.00044859193, 0.9995514]",20-29,27,29,Young,Young,True,"[1.5306336e-08 4.7956964e-05 7.7320121e-02 8.7860084e-01 4.3805879e-02
 2.2464470e-04 5.0095497e-07 1.3718299e-08 1.4077853e-10]",2,Asian,Asian,True,0,[363 216 624 477]
doctor_20 years old_19.png,Male,Middle,White,Male,Male,Male,True,[9.9999988e-01 6.1731555e-08],"[0.9999924, 7.6825154e-06]",30-39,29,32,Middle,Middle,False,"[4.7136570e-08 3.3509264e-06 8.5024175e-04 3.9727363e-01 5.7981056e-01
 2.1973420e-02 8.8369590e-05 3.7795499e-07 3.5593286e-09]",6,White,White,True,0,[358 203 670 517]
doctor_20 years old_2.png,Male,Middle,White,Male,Male,Male,True,[9.999999e-01 8.577319e-08],"[0.99998924, 1.0771019999999999e-05]",30-39,34,42,Middle,Middle,True,"[4.78865303e-08 6.45543537e-07 8.35483152e-05 7.83102810e-02
 8.08206558e-01 1.12655394e-01 7.40827061e-04 2.61135801e-06
 1.65930309e-08]",1,White,White,True,0,[337 216 599 477]
doctor_20 years old_20.png,Male,Middle,White,Male,Male,Male,True,[9.999998e-01 1.469380e-07],"[0.99917725, 0.0008226704]",30-39,30,43,Middle,Middle,True,"[1.1025030e-06 5.6047636e-05 6.5298132e-03 4.5249936e-01 5.1126438e-01
 2.9379468e-02 2.6840009e-04 1.4326653e-06 1.3882636e-08]",5,White,White,True,0,[302 165 677 540]
doctor_20 years old_21.png,Male,Middle,White,Male,Male,Male,True,[9.9999934e-01 6.1386731e-07],"[0.9999515999999999, 4.843452500000001e-05]",30-39,34,42,Middle,Middle,True,"[3.3897529e-06 3.1935353e-05 8.6786784e-04 9.7753853e-02 7.1751332e-01
 1.8114673e-01 2.6676243e-03 1.5158844e-05 1.1623625e-07]",1,White,White,True,0,[326 235 640 549]
doctor_20 years old_22.png,Male,Middle,White,Male,Male,Male,True,[9.9999970e-01 2.9440812e-07],"[0.9999845999999999, 1.5336137e-05]",30-39,30,34,Middle,Middle,True,"[3.1956682e-07 1.9604347e-05 3.0428169e-03 4.7174677e-01 5.1082027e-01
 1.4318892e-02 5.0874161e-05 3.6008996e-07 3.2593614e-09]",5,White,White,True,0,[363 241 624 503]
doctor_20 years old_23.png,Male,Middle,White,Male,Male,Male,True,[9.9999863e-01 1.4125023e-06],"[0.9999483499999999, 5.1615974e-05]",30-39,29,38,Middle,Middle,False,"[3.53152950e-06 4.25885519e-05 1.37537520e-03 1.49717942e-01
 7.24001110e-01 1.23282596e-01 1.56681438e-03 1.00060815e-05
 1.00419861e-07]",6,White,White,True,0,[363 241 624 503]
doctor_20 years old_24.png,Male,Middle,Asian,Male,Male,Male,True,[9.999999e-01 9.796315e-08],"[0.9998305000000001, 0.00016954035999999998]",30-39,38,47,Middle,Middle,True,"[1.5665606e-06 9.2276814e-06 3.2997056e-04 6.4978287e-02 6.0998273e-01
 3.0756429e-01 1.6758258e-02 3.7359216e-04 1.9985184e-06]",3,Asian,Asian,True,0,[270  32 373 136]
doctor_20 years old_25.png,Male,Young,White,Male,Male,Male,True,[9.9999994e-01 5.3379139e-08],"[0.9999589, 4.1140895000000004e-05]",20-29,32,37,Young,Middle,False,"[1.0940400e-08 1.4787721e-06 2.5242257e-03 7.0392001e-01 2.8968522e-01
 3.8608739e-03 8.1994340e-06 4.3469516e-08 3.7881279e-10]",7,White,White,True,0,[326 172 640 485]
doctor_20 years old_26.png,Male,Middle,White,Male,Male,Male,True,[9.9999976e-01 2.1236852e-07],"[0.9999811599999999, 1.8845436e-05]",30-39,32,42,Middle,Middle,True,"[1.29936041e-06 2.50827343e-05 8.22984672e-04 2.10120440e-01
 7.31495321e-01 5.71591407e-02 3.74070572e-04 1.68030772e-06
 1.18327605e-08]",3,White,White,True,0,[326 172 640 485]
doctor_20 years old_27.png,Male,Young,Asian,Male,Male,Male,True,[9.9999964e-01 3.4357578e-07],"[0.9985857, 0.0014142993]",20-29,30,36,Young,Middle,False,"[7.1812735e-08 1.8958624e-05 3.4830011e-02 8.4526330e-01 1.1863954e-01
 1.2403915e-03 7.2938401e-06 4.5777406e-07 2.4218034e-09]",5,Asian,Asian,True,0,[326 203 640 517]
doctor_20 years old_28.png,Male,Middle,White,Male,Male,Male,True,[9.9999970e-01 3.2885237e-07],"[0.9999894, 1.0613249999999999e-05]",30-39,30,45,Middle,Middle,True,"[2.6675445e-07 2.5662137e-06 1.9622725e-04 1.4641960e-01 7.8164530e-01
 7.1342774e-02 3.9150077e-04 1.7665280e-06 1.4870536e-08]",5,White,White,True,0,[385 185 602 403]
doctor_20 years old_29.png,Male,Middle,Asian,Male,Male,Male,True,[9.999999e-01 9.600381e-08],"[0.9996707, 0.0003292387]",30-39,28,36,Middle,Middle,False,"[1.3804741e-07 5.3600179e-06 2.0579298e-03 2.5811407e-01 6.7349100e-01
 6.4863831e-02 1.4240901e-03 4.3323100e-05 2.1870905e-07]",7,Asian,Asian,True,0,[363 189 624 450]
doctor_20 years old_3.png,Male,Young,White,Male,Male,Male,True,[1.0000000e+00 3.1105326e-08],"[0.99998924, 1.0690687e-05]",20-29,33,36,Young,Middle,False,"[3.7952049e-08 2.1308031e-06 6.0678599e-04 5.5075705e-01 4.4380859e-01
 4.8213433e-03 4.1003696e-06 1.9681060e-08 2.1251519e-10]",8,White,White,True,0,[326 267 640 581]
doctor_20 years old_30.png,Male,Middle,White,Male,Male,Male,True,[9.999992e-01 7.700476e-07],"[0.9999509999999999, 4.9022680000000006e-05]",30-39,28,47,Middle,Middle,False,"[1.2627432e-06 8.0819027e-06 5.5044470e-04 6.0036734e-02 7.0271081e-01
 2.3252305e-01 4.1499510e-03 1.9448298e-05 1.6105072e-07]",7,White,White,True,0,[358 172 670 485]
doctor_20 years old_31.png,Male,Middle,White,Male,Male,Male,True,[9.999913e-01 8.694506e-06],"[0.99999405, 5.9289363e-06]",30-39,39,42,Middle,Middle,True,"[6.0004476e-07 3.2681326e-06 1.1706780e-04 3.9231822e-02 6.7774755e-01
 2.7923161e-01 3.6481505e-03 1.9872232e-05 1.2519378e-07]",4,White,White,True,0,[339 240 715 615]
doctor_20 years old_32.png,Male,Middle,White,Male,Male,Male,True,[9.9999905e-01 9.7067289e-07],"[0.9999838, 1.6219538e-05]",30-39,33,45,Middle,Middle,True,"[5.55215394e-08 6.02808541e-07 1.05985855e-04 1.84483975e-01
 7.74793386e-01 4.04972285e-02 1.18239659e-04 6.24682343e-07
 5.68502001e-09]",2,White,White,True,0,[302 202 677 578]
doctor_20 years old_33.png,Male,Young,White,Male,Male,Male,True,[9.9999994e-01 6.6934113e-08],"[0.9998846399999999, 0.00011540011]",20-29,29,34,Young,Middle,True,"[5.3131537e-08 5.9086969e-06 3.6391278e-03 7.7175599e-01 2.2240086e-01
 2.1937662e-03 4.2304505e-06 4.0532939e-08 4.2529313e-10]",4,White,White,True,0,[326 203 640 517]
doctor_20 years old_34.png,Male,Middle,White,Male,Male,Male,True,[9.9999881e-01 1.1556148e-06],"[0.99998604, 1.3978947e-05]",30-39,32,43,Middle,Middle,True,"[4.2864654e-06 6.3418702e-05 1.1278348e-03 1.3813634e-01 7.3002964e-01
 1.2898681e-01 1.6438011e-03 7.7258283e-06 7.8662922e-08]",3,White,White,True,0,[358 172 670 485]
doctor_20 years old_35.png,Male,Young,White,Male,Male,Male,True,[9.9999988e-01 1.0803344e-07],"[0.99999275, 7.2141533e-06]",20-29,29,41,Young,Middle,True,"[6.3251200e-08 5.1974685e-06 2.3239532e-03 6.1781138e-01 3.7395883e-01
 5.8847577e-03 1.5809643e-05 9.1540116e-08 9.8520958e-10]",4,White,White,True,0,[363 241 624 503]
doctor_20 years old_36.png,Male,Middle,White,Male,Male,Male,True,[9.9999845e-01 1.5260176e-06],"[0.9999906, 9.417448e-06]",30-39,36,45,Middle,Middle,True,"[1.2512328e-06 1.2093587e-05 5.9220532e-04 1.8284766e-01 7.2263318e-01
 9.2870660e-02 1.0350146e-03 7.8625990e-06 1.0305054e-07]",1,White,White,True,0,[358 203 670 517]
doctor_20 years old_37.png,Male,Young,White,Male,Male,Male,True,[9.9999946e-01 5.1955010e-07],"[0.9999357600000001, 6.4281337e-05]",20-29,31,35,Young,Middle,False,"[2.0659881e-07 4.2236725e-06 9.7585114e-04 5.0999659e-01 4.8097762e-01
 8.0287503e-03 1.6721398e-05 9.8573828e-08 1.0804504e-09]",6,White,White,True,0,[390 241 651 503]
doctor_20 years old_38.png,Male,Middle,Asian,Male,Male,Male,True,[1.0000000e+00 1.0641045e-08],"[0.9997339, 0.0002660884]",30-39,27,48,Middle,Middle,False,"[8.9095482e-07 1.2479231e-05 1.5926439e-03 3.2269526e-01 6.3894004e-01
 3.6408085e-02 3.4237147e-04 8.1231401e-06 4.9838128e-08]",8,Asian,Asian,True,0,[390 241 651 503]
doctor_20 years old_39.png,Male,Middle,White,Male,Male,Male,True,[9.9999964e-01 3.4901359e-07],"[0.9999639, 3.6119705e-05]",30-39,29,41,Middle,Middle,False,"[1.5335540e-06 2.3786457e-05 1.6491842e-03 3.5795435e-01 5.9685916e-01
 4.3189324e-02 3.2011763e-04 2.5782590e-06 2.0634767e-08]",6,White,White,True,0,[294 203 608 517]
doctor_20 years old_4.png,Male,Middle,White,Male,Male,Male,True,[9.999999e-01 9.792743e-08],"[0.9999917, 8.315412600000001e-06]",30-39,33,42,Middle,Middle,True,"[1.5840050e-07 3.3943486e-06 5.6070409e-04 3.0090037e-01 6.6823590e-01
 3.0168356e-02 1.3038711e-04 6.6695003e-07 6.0556062e-09]",2,White,White,True,0,[326 172 640 485]
doctor_20 years old_40.png,Male,Middle,White,Male,Male,Male,True,[9.9999803e-01 1.9877225e-06],"[0.99992195, 7.8078336e-05]",30-39,29,46,Middle,Middle,False,"[3.9804209e-07 2.1390420e-06 2.9077166e-04 8.2473554e-02 7.5724274e-01
 1.5818614e-01 1.7961193e-03 8.0495174e-06 6.7163384e-08]",6,White,White,True,0,[326 172 640 485]
doctor_20 years old_41.png,Male,Middle,White,Male,Male,Male,True,[9.9999917e-01 8.1437940e-07],"[0.99997314, 2.6826733000000002e-05]",30-39,33,43,Middle,Middle,True,"[8.0021692e-07 1.9844074e-05 2.0052937e-03 2.4091962e-01 6.9843990e-01
 5.8267903e-02 3.4454191e-04 2.0243879e-06 2.0994946e-08]",2,White,White,True,0,[326 299 640 611]
doctor_20 years old_42.png,Male,Young,White,Male,Male,Male,True,[9.9999994e-01 5.0164903e-08],"[0.99997536, 2.4694444e-05]",20-29,32,34,Young,Middle,False,"[5.2443966e-07 3.1349908e-05 1.3212343e-02 7.4114221e-01 2.3942502e-01
 6.1466852e-03 4.1132796e-05 6.8055101e-07 6.2462249e-09]",7,White,White,True,0,[294 235 608 549]
doctor_20 years old_43.png,Male,Middle,White,Male,Male,Male,True,[9.999991e-01 9.288780e-07],"[0.9999451, 5.4945154000000005e-05]",30-39,31,41,Middle,Middle,True,"[2.4359001e-06 2.1378679e-05 6.3716143e-04 1.6218393e-01 7.3237592e-01
 1.0366046e-01 1.1108462e-03 7.7506365e-06 7.4720383e-08]",4,White,White,True,0,[326 203 640 517]
doctor_20 years old_44.png,Male,Middle,White,Male,Male,Male,True,[9.9999887e-01 1.1822473e-06],"[0.9999935999999999, 6.425199699999999e-06]",30-39,33,39,Middle,Middle,True,"[2.0018315e-07 3.8254138e-06 2.8642718e-04 2.2936811e-01 7.2324491e-01
 4.6887040e-02 2.0876300e-04 8.0664660e-07 1.0071050e-08]",2,White,White,True,0,[337 162 599 423]
doctor_20 years old_45.png,Male,Middle,White,Male,Male,Male,True,[9.9998856e-01 1.1473995e-05],"[0.9999841, 1.5838228e-05]",30-39,31,45,Middle,Middle,True,"[1.2720920e-06 7.1783188e-06 3.6072542e-04 5.3605441e-02 6.9074738e-01
 2.5095350e-01 4.3012197e-03 2.2883894e-05 2.8039452e-07]",4,White,White,True,0,[363 216 624 477]
doctor_20 years old_46.png,Male,Young,White,Male,Male,Male,True,[9.9999970e-01 2.5166335e-07],"[0.99994934, 5.0716735000000004e-05]",20-29,34,33,Young,Middle,False,"[2.9677472e-07 1.6133854e-05 3.8197569e-03 5.9409440e-01 3.9348492e-01
 8.5542183e-03 3.0030740e-05 2.7045857e-07 2.9595055e-09]",9,White,White,True,0,[326 172 640 485]
doctor_20 years old_47.png,Male,Middle,White,Male,Male,Male,True,[9.9999803e-01 1.9542558e-06],"[0.9999581999999999, 4.1882413999999996e-05]",30-39,31,29,Middle,Young,True,"[3.2812190e-07 2.6970545e-06 5.6619733e-04 2.7263340e-01 6.7751688e-01
 4.8898906e-02 3.7794749e-04 3.5804553e-06 6.7333914e-08]",4,White,White,True,0,[358 267 670 581]
doctor_20 years old_48.png,Male,Middle,White,Male,Male,Male,True,[9.9999911e-01 9.0033285e-07],"[0.9999334000000001, 6.6619124e-05]",30-39,32,42,Middle,Middle,True,"[1.3796291e-06 2.3726565e-05 3.7089810e-03 3.2477361e-01 6.2496001e-01
 4.6039913e-02 4.8736521e-04 4.9755213e-06 5.3899246e-08]",3,White,White,True,0,[363 189 624 450]
doctor_20 years old_49.png,Male,Middle,White,Male,Male,Male,True,[9.9999785e-01 2.1639835e-06],"[0.9998646999999999, 0.0001352729]",30-39,32,37,Middle,Middle,True,"[1.94296263e-07 3.02244212e-06 2.89371907e-04 2.18027785e-01
 7.44195461e-01 3.73631269e-02 1.20604316e-04 4.73157485e-07
 4.92311925e-09]",3,White,White,True,0,[326 235 640 549]
doctor_20 years old_5.png,Male,Middle,White,Male,Male,Male,True,[9.999999e-01 7.034504e-08],"[0.9999739, 2.6101003999999997e-05]",30-39,32,49,Middle,Middle,True,"[2.2755012e-07 5.6819053e-06 9.1738999e-04 2.7124593e-01 6.5284431e-01
 7.4369244e-02 6.1506307e-04 2.1413011e-06 1.8325789e-08]",3,White,White,True,0,[326 267 640 581]
doctor_20 years old_6.png,Male,Middle,White,Male,Male,Male,True,[9.9999970e-01 3.3951233e-07],"[0.9999001, 9.994615e-05]",30-39,32,45,Middle,Middle,True,"[1.8782056e-07 3.7280815e-06 2.8870357e-04 2.1122974e-01 7.5381190e-01
 3.4583535e-02 8.1927166e-05 2.7482113e-07 2.7945306e-09]",3,White,White,True,0,[326 235 640 549]
doctor_20 years old_7.png,Male,Young,White,Male,Male,Male,True,[1.000000e+00 9.112634e-09],"[0.999887, 0.00011296389]",20-29,26,37,Young,Middle,True,"[8.0071764e-08 1.4327299e-05 2.0005275e-02 8.7175065e-01 1.0749348e-01
 7.3377899e-04 2.3726923e-06 4.3977838e-08 3.8147913e-10]",1,White,White,True,0,[358 203 670 517]
doctor_20 years old_8.png,Male,Middle,White,Male,Male,Male,True,[9.9999934e-01 6.0719981e-07],"[0.99998055, 1.9438934e-05]",30-39,31,34,Middle,Middle,True,"[1.25488185e-07 1.48207903e-06 3.08473944e-04 3.01253170e-01
 6.73739135e-01 2.45692208e-02 1.27479070e-04 9.05457625e-07
 1.06433795e-08]",4,White,White,True,0,[311 216 572 477]
doctor_20 years old_9.png,Male,Middle,White,Male,Male,Male,True,[9.9999970e-01 2.3179419e-07],"[0.9999945, 5.483686699999999e-06]",30-39,32,41,Middle,Middle,True,"[6.6795216e-08 9.8770283e-07 2.4134446e-04 1.4067943e-01 7.7246654e-01
 8.6074449e-02 5.3552014e-04 1.6380085e-06 1.2599619e-08]",3,White,White,True,0,[385 185 602 403]
