image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
doctor_40 years old_29.png,Male,Middle,White,Male,Male,Male,True,[9.9994445e-01 5.5497792e-05],"[0.9998533000000001, 0.00014674116]",50-59,49,76,Middle,Old,True,"[1.3415562e-05 8.4493568e-06 1.2326696e-04 2.5169680e-05 1.4249282e-04
 8.2641663e-03 6.1569977e-01 3.7071690e-01 5.0063767e-03]",6,White,White,True,0,[358 235 670 549]
doctor_40 years old_3.png,Male,Middle,White,Male,Male,Male,True,[9.9999493e-01 5.0500257e-06],"[0.99994865, 5.135066e-05]",50-59,50,73,Middle,Old,True,"[1.9813739e-05 7.7514933e-06 6.3481551e-05 2.9633195e-05 3.9631702e-04
 2.4353780e-02 7.7890468e-01 1.9426899e-01 1.9556065e-03]",5,White,White,True,0,[363 268 624 529]
doctor_40 years old_30.png,Male,Middle,White,Male,Male,Male,True,[9.9999416e-01 5.8020833e-06],"[0.9999747999999999, 2.5133165e-05]",50-59,48,71,Middle,Old,True,"[3.2244217e-05 1.1019838e-05 7.1973380e-05 2.6147227e-05 7.1633450e-04
 3.5036277e-02 7.3979366e-01 2.2177194e-01 2.5404377e-03]",7,White,White,True,0,[294 235 608 549]
doctor_40 years old_31.png,Male,Middle,White,Male,Male,Male,True,[9.9998933e-01 1.0673069e-05],"[0.9999315, 6.8530617e-05]",50-59,51,69,Middle,Old,True,"[5.8799327e-05 2.8906503e-05 1.6386001e-04 5.3932632e-05 7.6799904e-04
 3.3112284e-02 7.3072243e-01 2.3330981e-01 1.7819213e-03]",4,White,White,True,0,[390 241 651 503]
doctor_40 years old_32.png,Male,Middle,White,Male,Male,Male,True,[9.999965e-01 3.514942e-06],"[0.9996533, 0.0003467184]",50-59,48,70,Middle,Old,True,"[1.0000752e-05 5.6009644e-06 5.0674069e-05 1.9261313e-05 4.4915499e-04
 3.3063721e-02 8.1508839e-01 1.5033770e-01 9.7552390e-04]",7,White,White,True,0,[326 203 640 517]
doctor_40 years old_33.png,Male,Middle,White,Male,Male,Male,True,[9.9999660e-01 3.3574775e-06],"[0.99975624, 0.00024366502]",50-59,49,66,Middle,Old,True,"[3.4652719e-05 1.8031680e-05 8.9088484e-05 2.2844473e-05 8.2496880e-04
 5.1808041e-02 8.5030216e-01 9.6233241e-02 6.6702219e-04]",6,White,White,True,0,[326 267 640 581]
doctor_40 years old_34.png,Male,Middle,White,Male,Male,Male,True,[9.9999475e-01 5.2452992e-06],"[0.9995650500000001, 0.00043496996]",50-59,52,70,Middle,Old,True,"[4.7876700e-05 3.9889015e-05 2.8738764e-04 4.8302820e-05 1.0068216e-03
 4.6017610e-02 8.0772418e-01 1.4409591e-01 7.3193986e-04]",3,White,White,True,0,[326 267 640 581]
doctor_40 years old_35.png,Male,Middle,White,Male,Male,Male,True,[9.999997e-01 3.208236e-07],"[0.9996640999999999, 0.00033595093]",50-59,38,67,Middle,Old,True,"[1.9347137e-06 1.0356814e-06 1.7911316e-05 4.4099965e-05 1.3823514e-03
 6.1302949e-02 7.9751766e-01 1.3909638e-01 6.3579355e-04]",17,White,White,True,0,[390 295 651 556]
doctor_40 years old_36.png,Male,Middle,White,Male,Male,Male,True,[9.9999243e-01 7.5568450e-06],"[0.9997129, 0.00028712058]",50-59,48,68,Middle,Old,True,"[1.1020474e-05 5.9193103e-06 4.9467006e-05 6.1181483e-05 1.8667181e-03
 8.0937356e-02 8.5263115e-01 6.4085759e-02 3.5140288e-04]",7,White,White,True,0,[358 235 670 549]
doctor_40 years old_37.png,Male,Middle,White,Male,Male,Male,True,[9.9998403e-01 1.5971395e-05],"[0.99949265, 0.00050727617]",50-59,47,69,Middle,Old,True,"[6.4085861e-04 4.6278775e-04 9.9624589e-04 9.8285433e-05 1.2856143e-03
 5.0798263e-02 7.7798331e-01 1.6683283e-01 9.0194214e-04]",8,White,White,True,0,[326 235 640 549]
doctor_40 years old_38.png,Male,Middle,White,Male,Male,Male,True,[9.9997985e-01 2.0087809e-05],"[0.9994718, 0.0005282336499999999]",50-59,53,75,Middle,Old,True,"[4.8284397e-05 2.7734723e-05 1.7482000e-04 2.6780011e-05 3.9545420e-04
 2.0760396e-02 7.4729425e-01 2.2934777e-01 1.9245744e-03]",2,White,White,True,0,[326 267 640 581]
doctor_40 years old_39.png,Male,Middle,White,Male,Male,Male,True,[9.9996740e-01 3.2578428e-05],"[0.99986015, 0.00013984729]",50-59,51,68,Middle,Old,True,"[4.3353625e-04 1.5831826e-04 5.1503419e-04 9.0944093e-05 1.5285710e-03
 4.7471520e-02 7.1919703e-01 2.2911187e-01 1.4931016e-03]",4,White,White,True,0,[363 162 624 423]
doctor_40 years old_4.png,Male,Middle,White,Male,Male,Male,True,[9.9998927e-01 1.0728343e-05],"[0.9998237600000001, 0.00017632669]",50-59,51,78,Middle,Old,True,"[6.6082730e-06 2.1332944e-06 2.2707805e-05 9.8203491e-06 2.1834025e-04
 1.8329145e-02 7.2302562e-01 2.5594932e-01 2.4364523e-03]",4,White,White,True,0,[363 216 624 477]
doctor_40 years old_40.png,Male,Middle,White,Male,Male,Male,True,[9.9999243e-01 7.5578173e-06],"[0.9998219, 0.00017808424]",50-59,53,67,Middle,Old,True,"[7.0599934e-05 2.2049468e-05 1.2483203e-04 6.3811684e-05 9.1091951e-04
 3.5715986e-02 7.3090965e-01 2.3068787e-01 1.4942752e-03]",2,White,White,True,0,[326 235 640 549]
doctor_40 years old_41.png,Male,Middle,White,Male,Male,Male,True,[9.9999595e-01 3.9957472e-06],"[0.9999871, 1.2835893e-05]",50-59,46,63,Middle,Old,True,"[5.8806213e-06 3.1651377e-06 2.5956890e-05 4.2143092e-05 2.3461219e-03
 1.5261015e-01 8.1876284e-01 2.6052587e-02 1.5117844e-04]",9,White,White,True,0,[326 235 640 549]
doctor_40 years old_42.png,Male,Middle,White,Male,Male,Male,True,[9.9998623e-01 1.3776046e-05],"[0.9999926000000001, 7.4148002999999995e-06]",50-59,49,63,Middle,Old,True,"[5.9922018e-05 2.4245295e-05 1.5044022e-04 5.5044726e-05 9.5363887e-04
 3.3914246e-02 7.1402335e-01 2.4754539e-01 3.2736924e-03]",6,White,White,True,0,[294 203 608 517]
doctor_40 years old_43.png,Male,Middle,White,Male,Male,Male,True,[9.9999684e-01 3.2225241e-06],"[0.99996056, 3.942634e-05]",50-59,47,61,Middle,Old,True,"[3.6288100e-05 2.0995582e-05 1.1172369e-04 7.3177172e-05 3.1915971e-03
 1.2285568e-01 8.1798810e-01 5.5358611e-02 3.6381723e-04]",8,White,White,True,0,[358 267 670 581]
doctor_40 years old_44.png,Male,Old,White,Male,Male,Male,True,[9.999903e-01 9.764678e-06],"[0.9997937, 0.00020634119999999998]",60-69,47,73,Old,Old,False,"[4.3349010e-06 1.8208473e-06 3.1590491e-05 1.3479932e-05 7.7525656e-05
 4.1003558e-03 4.8802865e-01 5.0056982e-01 7.1723820e-03]",18,White,White,True,0,[358 203 670 517]
doctor_40 years old_45.png,Male,Middle,White,Male,Male,Male,True,[9.9997574e-01 2.4262912e-05],"[0.9999606, 3.931521e-05]",50-59,46,65,Middle,Old,True,"[6.2440791e-05 2.9583352e-05 1.2746931e-04 5.9199945e-05 1.5092997e-03
 7.5721666e-02 8.1087893e-01 1.1033469e-01 1.2767246e-03]",9,White,White,True,0,[326 203 640 517]
doctor_40 years old_46.png,Male,Middle,White,Male,Male,Male,True,[9.9998748e-01 1.2564925e-05],"[0.9999794, 2.0621926999999997e-05]",50-59,51,73,Middle,Old,True,"[1.0079505e-04 3.8529717e-05 2.1258135e-04 3.6212670e-05 3.6294968e-04
 1.6155133e-02 6.2622690e-01 3.5439661e-01 2.4702097e-03]",4,White,White,True,0,[302 202 677 578]
doctor_40 years old_47.png,Male,Middle,White,Male,Male,Male,True,[9.999912e-01 8.780728e-06],"[0.9996374, 0.00036261357]",50-59,50,74,Middle,Old,True,"[5.2396758e-06 1.7682945e-06 1.9170315e-05 1.1435847e-05 2.0007711e-04
 1.6273389e-02 7.4904132e-01 2.3155600e-01 2.8915752e-03]",5,White,White,True,0,[326 235 640 549]
doctor_40 years old_48.png,Male,Middle,White,Male,Male,Male,True,[9.9990386e-01 9.6142612e-05],"[0.99815926, 0.0018407881000000001]",50-59,46,77,Middle,Old,True,"[4.3869463e-06 1.6662241e-06 2.0526957e-05 1.5273081e-05 2.0973901e-04
 1.0394516e-02 6.4741176e-01 3.3477849e-01 7.1637793e-03]",9,White,White,True,0,[302 202 677 578]
doctor_40 years old_49.png,Male,Middle,White,Male,Male,Male,True,[9.9999696e-01 3.0817082e-06],"[0.9999739, 2.6078237999999998e-05]",50-59,51,59,Middle,Middle,True,"[1.7941042e-05 8.6968948e-06 9.6084485e-05 6.4208121e-05 1.0957306e-03
 4.9652528e-02 8.2626617e-01 1.2199093e-01 8.0771238e-04]",4,White,White,True,0,[302 240 677 615]
doctor_40 years old_5.png,Male,Middle,White,Male,Male,Male,True,[9.999997e-01 3.417277e-07],"[0.9999339, 6.601411e-05]",50-59,47,70,Middle,Old,True,"[1.0801299e-06 3.1406844e-07 4.2121433e-06 1.5998858e-05 8.4400293e-04
 5.7429574e-02 8.5533458e-01 8.5349686e-02 1.0205470e-03]",8,White,White,True,0,[385 185 602 403]
doctor_40 years old_6.png,Male,Middle,White,Male,Male,Male,True,[9.999999e-01 7.229677e-08],"[0.9999119000000001, 8.811232000000001e-05]",50-59,49,69,Middle,Old,True,"[8.1279404e-06 3.6047434e-06 2.6234748e-05 2.9140574e-05 1.4497656e-03
 8.5750744e-02 8.5593402e-01 5.6672964e-02 1.2544889e-04]",6,White,White,True,0,[358 203 670 517]
doctor_40 years old_7.png,Male,Middle,White,Male,Male,Male,True,[9.999995e-01 4.842980e-07],"[0.9999745, 2.5554304e-05]",50-59,45,61,Middle,Old,True,"[4.5431352e-05 1.6792801e-05 6.9471134e-05 1.4538532e-04 6.3197948e-03
 1.6865350e-01 7.5972623e-01 6.4656340e-02 3.6710262e-04]",10,White,White,True,0,[326 172 640 485]
doctor_40 years old_8.png,Male,Middle,White,Male,Male,Male,True,[9.9999958e-01 4.0870265e-07],"[0.9998743, 0.00012574573]",50-59,45,64,Middle,Old,True,"[9.7531765e-06 3.9432202e-06 2.6804306e-05 3.2444910e-05 1.9138148e-03
 9.7789370e-02 8.4417951e-01 5.5844124e-02 2.0021277e-04]",10,White,White,True,0,[363 268 624 529]
doctor_40 years old_9.png,Male,Middle,White,Male,Male,Male,True,[9.999921e-01 7.923690e-06],"[0.9997429, 0.00025711259]",50-59,50,63,Middle,Old,True,"[1.7698825e-06 6.7083624e-07 7.8366502e-06 2.1154254e-05 6.2517897e-04
 4.5348089e-02 8.5324627e-01 9.9709719e-02 1.0392462e-03]",5,White,White,True,0,[363 216 624 477]
