image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
nurse_asian_18.png,Female,Young,Asian,Female,Female,Female,True,[1.1189578e-05 9.9998879e-01],"[1.0905886e-05, 0.9999892]",20-29,27,28,Young,Young,True,"[2.9887737e-08 1.0090169e-04 1.5235765e-01 8.2379872e-01 2.3610061e-02
 1.3223282e-04 3.2631323e-07 1.6665869e-08 3.1482203e-10]",2,Asian,Asian,True,0,[326 299 640 611]
nurse_asian_19.png,Female,Young,Asian,Female,Female,Female,True,[6.2996664e-06 9.9999374e-01],"[0.00037403822000000003, 0.9996259000000001]",20-29,29,29,Young,Young,True,"[1.5645490e-08 4.7312617e-05 1.2382331e-01 8.4292811e-01 3.2981381e-02
 2.1941577e-04 4.3063898e-07 1.6654349e-08 1.9984873e-10]",4,Asian,Asian,True,0,[326 235 640 549]
nurse_asian_2.png,Female,Young,Asian,Female,Female,Female,True,[2.9127905e-06 9.9999708e-01],"[0.0017999293, 0.9982000999999999]",20-29,30,31,Young,Middle,False,"[3.2067391e-08 2.5210390e-04 2.3719743e-01 7.5061667e-01 1.1894607e-02
 3.9137540e-05 4.1792383e-08 1.9280109e-09 2.4872793e-11]",5,Asian,Asian,True,0,[302 240 677 615]
nurse_asian_20.png,Female,Young,Asian,Female,Female,Female,True,[1.0468198e-04 9.9989527e-01],"[0.010632398000000001, 0.9893675000000001]",20-29,30,26,Young,Young,False,"[2.3370646e-08 2.4695119e-05 4.0126499e-02 8.6657417e-01 9.2212021e-02
 1.0583659e-03 4.0386058e-06 1.5467980e-07 1.2565595e-09]",5,Asian,Asian,True,0,[294 172 608 485]
nurse_asian_21.png,Female,Young,Asian,Female,Female,Female,True,[9.0542781e-06 9.9999094e-01],"[0.019521886, 0.9804781]",20-29,30,28,Young,Young,False,"[1.5683557e-07 6.8088522e-04 2.6988903e-01 7.1464765e-01 1.4676239e-02
 1.0574361e-04 2.3938000e-07 1.5423840e-08 2.6545219e-10]",5,Asian,Asian,True,0,[326 235 640 549]
nurse_asian_22.png,Female,Young,Asian,Female,Female,Female,True,[2.1073869e-05 9.9997890e-01],"[0.00020849707, 0.9997915999999999]",20-29,30,34,Young,Middle,False,"[2.59009045e-08 1.61320248e-04 1.85937300e-01 7.97133148e-01
 1.66608226e-02 1.07228152e-04 1.64003012e-07 7.48395124e-09
 1.00345086e-10]",5,Asian,Asian,True,0,[294 168 744 619]
nurse_asian_23.png,Female,Young,Asian,Female,Female,Female,True,[9.3272402e-06 9.9999064e-01],"[1.7300566e-05, 0.9999827]",20-29,29,26,Young,Young,True,"[7.8101941e-08 5.0990930e-04 2.2621275e-01 7.6007974e-01 1.3124764e-02
 7.2537150e-05 1.5756741e-07 9.2118206e-09 1.3836084e-10]",4,Asian,Asian,True,0,[358 235 670 549]
nurse_asian_24.png,Female,Young,Asian,Female,Female,Female,True,[7.0446884e-05 9.9992955e-01],"[0.052276206, 0.9477238]",20-29,31,28,Young,Young,False,"[1.8534939e-08 1.7173974e-04 2.5816035e-01 7.3140192e-01 1.0227255e-02
 3.8648028e-05 5.0939189e-08 2.4866949e-09 4.6211313e-11]",6,Asian,Asian,True,0,[302 202 677 578]
nurse_asian_25.png,Female,Young,Asian,Female,Female,Female,True,[4.2879587e-06 9.9999571e-01],"[3.2307482e-05, 0.9999677]",20-29,28,27,Young,Young,True,"[1.7798897e-08 1.1181319e-04 1.8556823e-01 8.0168992e-01 1.2589064e-02
 4.0939736e-05 5.2406996e-08 2.1582731e-09 3.1914641e-11]",3,Asian,Asian,True,0,[358 235 670 549]
nurse_asian_27.png,Female,Young,Asian,Female,Female,Female,True,[1.6305970e-05 9.9998367e-01],"[0.00014037967999999999, 0.9998595400000001]",20-29,30,28,Young,Young,False,"[1.46292658e-08 7.43484416e-05 1.53491274e-01 8.34659517e-01
 1.17444005e-02 3.04298301e-05 2.71350604e-08 9.96118077e-10
 1.31335819e-11]",5,Asian,Asian,True,0,[385 185 602 403]
nurse_asian_28.png,Female,Young,Asian,Female,Female,Female,True,[3.9777071e-05 9.9996024e-01],"[0.010986985, 0.98901306]",20-29,28,26,Young,Young,True,"[8.5071527e-08 4.8537971e-04 4.6163338e-01 5.3072226e-01 7.1176374e-03
 4.1187421e-05 5.3361951e-08 4.8313371e-09 7.6448951e-11]",3,Asian,Asian,True,0,[326 267 640 581]
nurse_asian_29.png,Female,Young,Asian,Female,Female,Female,True,[7.5217649e-06 9.9999243e-01],"[0.00018240765, 0.9998176599999999]",20-29,30,26,Young,Young,False,"[6.3989353e-07 3.2021075e-03 3.7775049e-01 6.1241817e-01 6.5980856e-03
 3.0446867e-05 4.6335124e-08 3.9014196e-09 9.6051229e-11]",5,Asian,Asian,True,0,[460 392 565 497]
nurse_asian_3.png,Female,Young,Asian,Female,Female,Female,True,[2.0723369e-06 9.9999797e-01],"[0.0007066109, 0.9992934]",20-29,29,27,Young,Young,True,"[1.3452156e-08 1.5010945e-04 1.8866055e-01 7.9962915e-01 1.1514942e-02
 4.5108187e-05 6.3565459e-08 3.0459464e-09 3.7575588e-11]",4,Asian,Asian,True,0,[326 235 640 549]
nurse_asian_30.png,Female,Young,Asian,Female,Female,Female,True,[4.6592548e-05 9.9995345e-01],"[0.01191883, 0.9880812]",20-29,28,27,Young,Young,True,"[9.3834885e-08 1.6782514e-04 1.5925092e-01 8.1143677e-01 2.8906140e-02
 2.3757516e-04 6.3810637e-07 3.6932825e-08 7.0226419e-10]",3,Asian,Asian,True,0,[294 203 608 517]
nurse_asian_31.png,Female,Young,Asian,Female,Female,Female,True,[5.9374070e-05 9.9994063e-01],"[0.023088902999999997, 0.9769112]",20-29,30,30,Young,Middle,False,"[1.9567521e-07 8.0585356e-05 3.8016420e-02 7.7071077e-01 1.8548246e-01
 5.6751864e-03 3.2852669e-05 1.5385515e-06 1.8052381e-08]",5,Asian,Asian,True,0,[302 202 677 578]
nurse_asian_32.png,Female,Young,Asian,Female,Female,Female,True,[1.1511888e-05 9.9998850e-01],"[0.0007833272, 0.9992167000000001]",20-29,32,27,Young,Young,False,"[9.9363398e-08 2.3077769e-04 1.4757967e-01 8.2429975e-01 2.7700523e-02
 1.8843633e-04 7.0293595e-07 3.5149075e-08 5.5179256e-10]",7,Asian,Asian,True,0,[294 203 608 517]
nurse_asian_33.png,Female,Young,Asian,Female,Female,Female,True,[9.7925968e-06 9.9999017e-01],"[0.030252243999999998, 0.9697477000000001]",20-29,30,26,Young,Young,False,"[2.21440786e-08 1.33555266e-04 2.38158286e-01 7.46456742e-01
 1.51607376e-02 9.05047345e-05 1.16221244e-07 6.51997745e-09
 8.65081340e-11]",5,Asian,Asian,True,0,[326 267 640 581]
nurse_asian_34.png,Female,Young,Asian,Female,Female,Female,True,[2.5683633e-04 9.9974322e-01],"[4.5665690000000005e-05, 0.9999544]",20-29,29,25,Young,Young,True,"[1.31080057e-07 5.41692309e-04 2.91875422e-01 6.97331607e-01
 1.01984832e-02 5.26107833e-05 1.04532155e-07 7.43125650e-09
 1.24358288e-10]",4,Asian,Asian,True,0,[302 240 677 615]
nurse_asian_35.png,Female,Young,Asian,Female,Female,Female,True,[1.1431713e-06 9.9999887e-01],"[0.00013776191, 0.9998622]",20-29,31,28,Young,Young,False,"[2.7734599e-08 3.6726252e-04 3.4949309e-01 6.4313817e-01 6.9761467e-03
 2.5264344e-05 1.7694148e-08 8.2590274e-10 1.1718099e-11]",6,Asian,Asian,True,0,[363 189 624 450]
nurse_asian_36.png,Female,Young,Asian,Female,Female,Female,True,[6.3259751e-05 9.9993676e-01],"[0.0005986345, 0.9994012999999999]",20-29,30,26,Young,Young,False,"[5.9088315e-08 2.3940644e-04 2.0412193e-01 7.7393371e-01 2.1554967e-02
 1.4953846e-04 2.6530432e-07 1.3586967e-08 2.9285388e-10]",5,Asian,Asian,True,0,[326 235 640 549]
nurse_asian_37.png,Female,Young,Asian,Female,Female,Female,True,[1.1464228e-05 9.9998856e-01],"[0.00019232392, 0.9998077000000001]",20-29,28,28,Young,Young,True,"[7.3617187e-08 3.1485994e-04 2.3752008e-01 7.5153416e-01 1.0546908e-02
 8.3629122e-05 2.0210267e-07 1.4029092e-08 3.2947953e-10]",3,Asian,Asian,True,0,[326 235 640 549]
nurse_asian_38.png,Female,Young,Asian,Female,Female,Female,True,[1.7474087e-05 9.9998248e-01],"[0.005731458, 0.9942686000000001]",20-29,30,26,Young,Young,False,"[2.7010623e-08 1.1517575e-04 1.8532762e-01 8.0097735e-01 1.3532430e-02
 4.7441747e-05 6.4902537e-08 3.4625793e-09 3.6895643e-11]",5,Asian,Asian,True,0,[294 203 608 517]
nurse_asian_39.png,Female,Young,Asian,Female,Female,Female,True,[7.904192e-07 9.999993e-01],"[8.870786000000001e-05, 0.99991135]",20-29,28,28,Young,Young,True,"[1.1094328e-08 2.1582724e-04 3.3562881e-01 6.5860558e-01 5.5366377e-03
 1.3139492e-05 1.0917702e-08 4.0507317e-10 6.4382228e-12]",3,Asian,Asian,True,0,[326 203 640 517]
nurse_asian_4.png,Female,Young,Asian,Female,Female,Female,True,[1.3494134e-05 9.9998653e-01],"[0.016511536, 0.9834885]",20-29,30,26,Young,Young,False,"[1.0200579e-08 2.8390929e-04 2.8366795e-01 7.0838082e-01 7.6268278e-03
 4.0513325e-05 3.0349710e-08 1.6578684e-09 2.5772709e-11]",5,Asian,Asian,True,0,[363 268 624 529]
nurse_asian_40.png,Female,Young,Asian,Female,Female,Female,True,[2.4254630e-05 9.9997574e-01],"[4.9006354e-07, 0.99999954]",20-29,28,27,Young,Young,True,"[9.1030302e-08 3.5584712e-04 1.9516790e-01 7.8150064e-01 2.2851720e-02
 1.2358066e-04 2.3412619e-07 1.0762473e-08 1.8737853e-10]",3,Asian,Asian,True,0,[326 235 640 549]
nurse_asian_42.png,Female,Young,Asian,Female,Female,Female,True,[8.415217e-06 9.999916e-01],"[5.047327e-05, 0.9999496000000001]",20-29,27,28,Young,Young,True,"[4.2856442e-08 1.2505036e-04 1.4295378e-01 8.1710136e-01 3.9487161e-02
 3.3173640e-04 8.6058373e-07 4.0262780e-08 7.6723317e-10]",2,Asian,Asian,True,0,[326 172 640 485]
nurse_asian_43.png,Female,Young,Asian,Female,Female,Female,True,[1.9320898e-05 9.9998063e-01],"[0.0029650792, 0.9970349000000001]",20-29,30,28,Young,Young,False,"[7.4676571e-08 7.9565049e-05 7.5557292e-02 8.6968106e-01 5.4088242e-02
 5.9209851e-04 1.5639639e-06 9.0588259e-08 1.3634411e-09]",5,Asian,Asian,True,0,[294 172 608 485]
nurse_asian_44.png,Female,Young,Asian,Female,Female,Female,True,[5.0610065e-06 9.9999493e-01],"[0.005257415, 0.99474266]",20-29,28,25,Young,Young,True,"[7.4772124e-08 2.0192412e-04 1.5126190e-01 7.9771483e-01 5.0334733e-02
 4.8473253e-04 1.6742334e-06 6.5000833e-08 1.0921682e-09]",3,Asian,Asian,True,0,[326 172 640 485]
nurse_asian_45.png,Female,Young,Asian,Female,Female,Female,True,[1.4540261e-05 9.9998546e-01],"[0.04234205, 0.957658]",20-29,28,32,Young,Middle,True,"[2.3898400e-08 5.2631684e-05 1.2107577e-01 8.4321499e-01 3.5387870e-02
 2.6811773e-04 5.7722411e-07 2.8662086e-08 3.9855461e-10]",3,Asian,Asian,True,0,[302 202 677 578]
nurse_asian_46.png,Female,Young,Asian,Female,Female,Female,True,[5.5047756e-05 9.9994498e-01],"[0.0011836353, 0.9988164]",20-29,29,31,Young,Middle,True,"[5.7218681e-08 4.2604681e-04 3.0068299e-01 6.9158340e-01 7.2785104e-03
 2.9010929e-05 6.0721867e-08 4.7372315e-09 7.9273123e-11]",4,Asian,Asian,True,0,[326 267 640 581]
nurse_asian_47.png,Female,Young,Asian,Female,Female,Female,True,[7.5564485e-06 9.9999249e-01],"[0.0009540614999999999, 0.99904594]",20-29,29,27,Young,Young,True,"[1.0309481e-07 7.9635554e-04 2.3960988e-01 7.4523103e-01 1.4266258e-02
 9.6183787e-05 1.6602877e-07 8.4886862e-09 1.1628037e-10]",4,Asian,Asian,True,0,[363 241 624 503]
nurse_asian_48.png,Female,Young,Asian,Female,Female,Female,True,[3.7537498e-05 9.9996245e-01],"[0.001847711, 0.9981523]",20-29,27,34,Young,Middle,True,"[4.4242707e-08 6.8590271e-05 6.7650974e-02 8.7885010e-01 5.2878473e-02
 5.4960046e-04 2.1024598e-06 7.1110030e-08 9.9958875e-10]",2,Asian,Asian,True,0,[363 216 624 477]
nurse_asian_49.png,Female,Young,Asian,Female,Female,Female,True,[3.4309378e-05 9.9996567e-01],"[0.0006369968500000001, 0.999363]",20-29,30,26,Young,Young,False,"[5.9942600e-08 1.8435085e-04 1.8783531e-01 7.8347987e-01 2.8269479e-02
 2.3015880e-04 7.5586030e-07 4.8706923e-08 6.0157579e-10]",5,Asian,Asian,True,0,[363 216 624 477]
nurse_asian_5.png,Female,Young,Asian,Female,Female,Female,True,[1.1830241e-05 9.9998820e-01],"[0.0001644208, 0.9998355999999999]",20-29,29,26,Young,Young,True,"[1.60761466e-08 1.04811246e-04 2.21730009e-01 7.62136579e-01
 1.59440227e-02 8.44858732e-05 9.25981638e-08 5.07106090e-09
 7.90948210e-11]",4,Asian,Asian,True,0,[363 216 624 477]
nurse_asian_6.png,Female,Young,Asian,Female,Female,Female,True,[8.951956e-05 9.999105e-01],"[0.0040121126, 0.9959878500000001]",20-29,26,29,Young,Young,True,"[8.9183224e-08 2.1680174e-04 2.4135204e-01 7.3916191e-01 1.9158585e-02
 1.1034718e-04 2.1274289e-07 1.3998354e-08 2.6977615e-10]",1,Asian,Asian,True,0,[326 267 640 581]
nurse_asian_7.png,Female,Young,Asian,Female,Female,Female,True,[7.962714e-06 9.999921e-01],"[2.603021e-05, 0.999974]",20-29,27,29,Young,Young,True,"[4.8933433e-08 1.5325252e-04 2.0823474e-01 7.7018172e-01 2.1298995e-02
 1.3089401e-04 2.7194457e-07 1.4083934e-08 2.8935471e-10]",2,Asian,Asian,True,0,[294 168 744 619]
nurse_asian_8.png,Female,Young,Asian,Female,Female,Female,True,[1.9534573e-06 9.9999803e-01],"[3.4943223e-05, 0.99996506]",20-29,30,30,Young,Middle,False,"[1.4198140e-08 2.3343816e-04 2.6472917e-01 7.2535247e-01 9.6589886e-03
 2.5991065e-05 2.8307554e-08 1.0800988e-09 1.7135298e-11]",5,Asian,Asian,True,0,[326 235 640 549]
nurse_asian_9.png,Female,Young,Asian,Female,Female,Female,True,[1.2972299e-05 9.9998701e-01],"[0.0027764958, 0.9972235]",20-29,28,28,Young,Young,True,"[1.4932918e-07 1.0730510e-03 3.4462112e-01 6.4168692e-01 1.2554845e-02
 6.3732041e-05 1.2455843e-07 8.7961629e-09 1.6958426e-10]",3,Asian,Asian,True,0,[302 202 677 578]
