image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
nurse_neutral_120.png,Female,Young,White,Female,Female,Female,True,[1.1056444e-05 9.9998891e-01],"[1.2410208e-06, 0.9999988000000001]",20-29,30,30,Young,Middle,False,"[1.38026301e-09 1.11849295e-05 5.05092517e-02 8.64697933e-01
 8.45208243e-02 2.60572415e-04 2.18939476e-07 1.38479472e-09
 1.35321129e-11]",5,White,White,True,0,[363 241 624 503]
nurse_neutral_121.png,Female,Young,Black,Female,Female,Female,True,[2.1334889e-05 9.9997866e-01],"[0.00047903486, 0.999521]",20-29,28,30,Young,Middle,True,"[1.9581480e-08 4.9655318e-05 5.6556549e-02 8.0992073e-01 1.3255550e-01
 9.1221684e-04 5.3560211e-06 2.9124974e-08 1.6346215e-10]",3,Black,White,False,0,[294 235 608 549]
nurse_neutral_122.png,Female,Young,White,Female,Female,Female,True,[2.1986101e-05 9.9997801e-01],"[7.0424436e-06, 0.999993]",20-29,30,38,Young,Middle,False,"[1.64122422e-08 1.05389263e-04 1.12948194e-01 8.25937033e-01
 6.05873168e-02 4.21514356e-04 5.99927375e-07 7.47762741e-09
 2.21663632e-10]",5,White,White,True,0,[302 202 677 578]
nurse_neutral_123.png,Female,Young,White,Female,Female,Female,True,[7.8393576e-05 9.9992162e-01],"[0.02375455, 0.9762455]",20-29,38,25,Young,Young,False,"[1.3117998e-08 5.1889347e-06 1.0222615e-02 6.8309635e-01 3.0011973e-01
 6.5240273e-03 3.1645799e-05 4.3978110e-07 7.1641240e-09]",13,White,White,True,0,[363 216 624 477]
nurse_neutral_124.png,Female,Young,Asian,Female,Female,Female,True,[4.5220886e-06 9.9999547e-01],"[6.03776e-06, 0.9999939000000001]",20-29,30,31,Young,Middle,False,"[3.2599117e-09 1.6059570e-05 9.6400142e-02 8.8085020e-01 2.2688810e-02
 4.4704058e-05 3.8157598e-08 7.6158690e-10 5.4869009e-12]",5,Asian,Asian,True,0,[339 240 715 615]
nurse_neutral_125.png,Female,Young,White,Female,Female,Female,True,[5.5207576e-05 9.9994481e-01],"[2.6176985999999996e-07, 0.9999997999999999]",20-29,31,32,Young,Middle,False,"[5.2853735e-09 1.3346021e-05 3.8850375e-02 7.9813057e-01 1.6189875e-01
 1.1040964e-03 2.8512932e-06 2.7386797e-08 3.5593065e-10]",6,White,White,True,0,[358 235 670 549]
nurse_neutral_126.png,Female,Young,White,Female,Female,Female,True,[4.7009915e-05 9.9995303e-01],"[1.6615115e-06, 0.9999983]",20-29,30,28,Young,Young,False,"[1.5428316e-10 4.3458573e-07 1.0168909e-02 8.3929497e-01 1.5008153e-01
 4.5362252e-04 4.9729539e-07 2.3132620e-09 3.2018294e-11]",5,White,White,True,0,[326 203 640 517]
nurse_neutral_127.png,Female,Young,White,Female,Female,Female,True,[2.5240231e-05 9.9997479e-01],"[0.0002835828, 0.99971634]",20-29,30,29,Young,Young,False,"[1.1013541e-09 2.4719106e-05 1.3633707e-01 8.3703804e-01 2.6489321e-02
 1.1077428e-04 9.7619520e-08 1.8183074e-09 4.3446014e-11]",5,White,White,True,0,[263 202 640 578]
nurse_neutral_128.png,Female,Young,White,Female,Female,Female,True,[7.228589e-04 9.992772e-01],"[0.0013536286, 0.9986465]",20-29,31,24,Young,Young,False,"[1.7866659e-08 2.8802151e-05 3.9849810e-02 8.4748888e-01 1.1148134e-01
 1.1474199e-03 3.7778836e-06 5.5097573e-08 1.1587022e-09]",6,White,White,True,0,[390 216 651 477]
nurse_neutral_129.png,Female,Young,White,Female,Female,Female,True,[2.592235e-06 9.999974e-01],"[2.3328611999999997e-07, 0.9999997999999999]",20-29,30,30,Young,Middle,False,"[8.8831725e-10 4.9106247e-06 2.7712341e-02 8.8435394e-01 8.7565608e-02
 3.6247965e-04 6.8167748e-07 6.3470189e-09 7.2817863e-11]",5,White,White,True,0,[326 172 640 485]
nurse_neutral_13.png,Female,Young,White,Female,Female,Female,True,[4.5280103e-04 9.9954718e-01],"[0.15909616, 0.84090385]",20-29,29,36,Young,Middle,True,"[1.2361667e-09 1.0448349e-05 5.1612556e-02 8.8305253e-01 6.5103084e-02
 2.2117436e-04 2.1756091e-07 2.4326701e-09 6.8827881e-11]",4,White,White,True,0,[363 216 624 477]
nurse_neutral_130.png,Female,Young,White,Female,Female,Female,True,[1.1981551e-05 9.9998802e-01],"[2.5045355000000003e-05, 0.9999750000000001]",20-29,31,32,Young,Middle,False,"[6.4067565e-09 6.8622926e-06 1.3657489e-02 7.5734103e-01 2.2646229e-01
 2.5234858e-03 8.8363413e-06 7.6126426e-08 5.5579497e-10]",6,White,White,True,0,[326 172 640 485]
nurse_neutral_131.png,Female,Young,White,Female,Female,Female,True,[1.7869198e-06 9.9999821e-01],"[0.006921419, 0.9930785]",20-29,32,28,Young,Young,False,"[3.3530450e-09 2.3758284e-05 7.0712201e-02 8.4839189e-01 8.0195352e-02
 6.7537359e-04 1.3969690e-06 2.1030392e-08 5.5425825e-10]",7,White,White,True,0,[326 172 640 485]
nurse_neutral_132.png,Female,Young,White,Female,Female,Female,True,[5.9525461e-05 9.9994045e-01],"[1.4343918e-05, 0.99998566]",20-29,31,28,Young,Young,False,"[3.9141468e-09 1.2005099e-05 3.8561262e-02 8.7603134e-01 8.5106492e-02
 2.8841020e-04 4.0865677e-07 3.4212806e-09 5.4410369e-11]",6,White,White,True,0,[326 235 640 549]
nurse_neutral_133.png,Female,Young,White,Female,Female,Female,True,[1.5848127e-06 9.9999845e-01],"[6.647375000000001e-06, 0.9999933]",20-29,29,25,Young,Young,True,"[6.8023881e-10 2.8954701e-05 1.9530255e-01 7.8966171e-01 1.4984194e-02
 2.2631968e-05 1.7315983e-08 1.7306787e-10 3.3759664e-12]",4,White,White,True,0,[339 240 715 615]
nurse_neutral_134.png,Female,Young,White,Female,Female,Female,True,[1.1311629e-05 9.9998868e-01],"[0.0002253467, 0.9997746]",20-29,30,32,Young,Middle,False,"[6.7984152e-09 5.1501414e-05 1.0832470e-01 8.4157449e-01 4.9881022e-02
 1.6813145e-04 2.2918987e-07 3.2335041e-09 4.8604058e-11]",5,White,White,True,0,[385 207 602 424]
nurse_neutral_135.png,Female,Young,White,Female,Female,Female,True,[6.4280030e-06 9.9999356e-01],"[9.3191145e-05, 0.9999068]",20-29,28,29,Young,Young,True,"[2.3906614e-09 9.5061723e-06 5.4747600e-02 8.7373853e-01 7.1202569e-02
 3.0137069e-04 4.3782012e-07 4.2849719e-09 4.3693264e-11]",3,White,White,True,0,[302 126 677 501]
nurse_neutral_136.png,Female,Young,White,Female,Female,Female,True,[2.3372859e-05 9.9997658e-01],"[1.5185561999999999e-06, 0.9999984999999999]",20-29,33,26,Young,Young,False,"[8.5909801e-10 3.3763472e-06 2.6583955e-02 8.8752264e-01 8.5579783e-02
 3.0981158e-04 3.5306357e-07 2.2104563e-09 2.3479187e-11]",8,White,White,True,0,[326 235 640 549]
nurse_neutral_137.png,Female,Young,Asian,Female,Female,Female,True,[1.2795116e-05 9.9998719e-01],"[0.007437228000000001, 0.9925629]",20-29,27,28,Young,Young,True,"[1.92595042e-08 1.40425036e-04 2.12628916e-01 7.70026743e-01
 1.70983672e-02 1.05396924e-04 1.57385529e-07 7.91018540e-09
 1.17294577e-10]",2,Asian,Asian,True,0,[263 202 640 578]
nurse_neutral_138.png,Female,Young,White,Female,Female,Female,True,[3.5719033e-06 9.9999636e-01],"[0.00484159, 0.9951584]",20-29,32,24,Young,Young,False,"[1.1881772e-09 1.8265897e-05 1.2878200e-01 8.5112441e-01 2.0033328e-02
 4.1994830e-05 3.7026155e-08 4.0414713e-10 7.0205829e-12]",7,White,White,True,0,[326 203 640 517]
nurse_neutral_139.png,Female,Young,White,Female,Female,Female,True,[5.9090286e-05 9.9994093e-01],"[1.2825663e-05, 0.9999871]",20-29,27,27,Young,Young,True,"[2.2252444e-09 5.8836617e-06 3.1337511e-02 8.9027107e-01 7.7982627e-02
 4.0209448e-04 8.2052657e-07 9.7451771e-09 8.1742141e-11]",2,White,White,True,0,[294 235 608 549]
nurse_neutral_14.png,Female,Young,Asian,Female,Female,Female,True,[3.1415886e-06 9.9999684e-01],"[0.0009753375, 0.99902466]",20-29,29,28,Young,Young,True,"[1.08158646e-08 1.03875762e-04 1.62075236e-01 8.26743007e-01
 1.10551715e-02 2.26059383e-05 1.97122709e-08 6.23779695e-10
 9.60086090e-12]",4,Asian,Asian,True,0,[363 241 624 503]
nurse_neutral_140.png,Female,Young,White,Female,Female,Female,True,[2.6995658e-06 9.9999726e-01],"[4.3058745e-05, 0.999957]",20-29,32,28,Young,Young,False,"[1.00142716e-09 1.25404995e-05 7.74269849e-02 8.87940109e-01
 3.45430225e-02 7.73033971e-05 7.66766419e-08 1.07336173e-09
 1.15258289e-11]",7,White,White,True,0,[326 203 640 517]
nurse_neutral_141.png,Female,Young,Asian,Female,Female,Female,True,[3.4941571e-05 9.9996513e-01],"[0.000676446, 0.9993236]",20-29,28,26,Young,Young,True,"[1.8088246e-08 6.2158360e-05 9.1309361e-02 8.7967223e-01 2.8876094e-02
 7.9871279e-05 2.2025785e-07 5.6520379e-09 5.9816117e-11]",3,Asian,Asian,True,0,[302 202 677 578]
nurse_neutral_142.png,Female,Young,White,Female,Female,Female,True,[6.6450696e-07 9.9999934e-01],"[1.8084205999999999e-06, 0.99999825]",20-29,27,31,Young,Middle,True,"[6.26955654e-10 1.59344654e-05 8.46557096e-02 8.59766304e-01
 5.54571599e-02 1.04789906e-04 7.73003563e-08 4.44880577e-10
 5.89152295e-12]",2,White,White,True,0,[326 235 640 549]
nurse_neutral_143.png,Female,Young,White,Female,Female,Female,True,[4.5711357e-05 9.9995434e-01],"[0.008877638, 0.99112236]",20-29,29,29,Young,Young,True,"[1.65417047e-09 2.28768968e-05 1.07453205e-01 8.51739526e-01
 4.06608917e-02 1.23275808e-04 1.64009151e-07 2.21306462e-09
 5.02954553e-11]",4,White,White,True,0,[302 202 677 578]
nurse_neutral_145.png,Female,Young,White,Female,Female,Female,True,[8.619043e-05 9.999138e-01],"[2.8308164e-05, 0.9999718]",20-29,28,41,Young,Middle,True,"[1.6046564e-09 1.3859151e-06 8.6889947e-03 7.1555918e-01 2.7253231e-01
 3.2100275e-03 8.0322106e-06 5.2530105e-08 6.0233940e-10]",3,White,White,True,0,[326 235 640 549]
nurse_neutral_146.png,Female,Young,White,Female,Female,Female,True,[1.3205060e-05 9.9998677e-01],"[1.3125894e-05, 0.9999869]",20-29,29,32,Young,Middle,True,"[1.3967302e-09 3.9157421e-06 2.5609754e-02 8.2869518e-01 1.4486468e-01
 8.2522398e-04 1.2204301e-06 9.6131760e-09 1.6379378e-10]",4,White,White,True,0,[363 216 624 477]
nurse_neutral_147.png,Female,Young,Asian,Female,Female,Female,True,[2.0804753e-05 9.9997920e-01],"[1.0983478e-05, 0.999989]",20-29,28,29,Young,Young,True,"[3.2299813e-08 7.1714712e-05 1.0942791e-01 8.5167825e-01 3.8399324e-02
 4.2119957e-04 1.5680831e-06 7.4843200e-08 1.5898948e-09]",3,Asian,Asian,True,0,[302 202 677 578]
nurse_neutral_148.png,Female,Young,White,Female,Female,Female,True,[5.6262179e-05 9.9994373e-01],"[0.00057243254, 0.9994276000000001]",20-29,24,32,Young,Middle,True,"[2.2902067e-09 2.5465775e-05 1.0122988e-01 8.6219251e-01 3.6402307e-02
 1.4957554e-04 2.1658609e-07 3.8203964e-09 9.7324461e-11]",1,White,White,True,0,[326 203 640 517]
nurse_neutral_149.png,Female,Young,White,Female,Female,Female,True,[1.0118622e-04 9.9989879e-01],"[0.0022020075, 0.997798]",20-29,28,31,Young,Middle,True,"[2.9773923e-09 3.6020028e-06 1.7075950e-02 8.2512271e-01 1.5657555e-01
 1.2196841e-03 2.4908641e-06 2.3891813e-08 2.4099436e-10]",3,White,White,True,0,[339 202 715 578]
nurse_neutral_15.png,Female,Young,White,Female,Female,Female,True,[5.2678702e-06 9.9999475e-01],"[6.190339000000001e-05, 0.9999380999999999]",20-29,33,29,Young,Young,False,"[2.1543904e-09 1.0732199e-05 5.2481778e-02 8.5274029e-01 9.4285257e-02
 4.8121493e-04 7.0557377e-07 6.2257008e-09 8.6375060e-11]",8,White,White,True,0,[358 235 670 549]
nurse_neutral_150.png,Female,Young,White,Female,Female,Female,True,[3.7031496e-05 9.9996299e-01],"[0.002342602, 0.9976573999999999]",20-29,32,25,Young,Young,False,"[1.8375125e-09 7.2740312e-07 2.9596824e-03 6.8156642e-01 3.1233713e-01
 3.1257290e-03 1.0193893e-05 6.9784171e-08 5.9916427e-10]",7,White,White,True,0,[358 203 670 517]
nurse_neutral_151.png,Female,Young,Asian,Female,Female,Female,True,[2.6761148e-07 9.9999976e-01],"[1.1917042000000001e-05, 0.9999881]",20-29,29,26,Young,Young,True,"[1.7205969e-09 2.8955425e-05 1.6080835e-01 8.2561111e-01 1.3536301e-02
 1.5293619e-05 8.3425391e-09 1.2853200e-10 1.0391371e-12]",4,Asian,Asian,True,0,[363 216 624 477]
nurse_neutral_16.png,Female,Young,White,Female,Female,Female,True,[2.5715946e-07 9.9999976e-01],"[2.9179007e-05, 0.9999707999999999]",20-29,30,31,Young,Middle,False,"[1.6720041e-10 3.8387266e-06 7.5949557e-02 8.7902480e-01 4.4922687e-02
 9.9039200e-05 4.1503558e-08 2.9234276e-10 3.0564943e-12]",5,White,White,True,0,[358 172 670 485]
nurse_neutral_17.png,Female,Young,White,Female,Female,Female,True,[3.3503675e-06 9.9999660e-01],"[1.7398997e-05, 0.9999826]",20-29,31,27,Young,Young,False,"[4.9861049e-10 1.7033315e-05 9.3893453e-02 8.9088988e-01 1.5177383e-02
 2.2152803e-05 1.6184119e-08 1.2758129e-10 3.8076972e-12]",6,White,White,True,0,[302 202 677 578]
nurse_neutral_18.png,Female,Young,White,Female,Female,Female,True,[2.2943311e-06 9.9999768e-01],"[1.5393900000000002e-05, 0.9999845999999999]",20-29,29,27,Young,Young,True,"[3.7601877e-10 3.7924021e-06 6.4867422e-02 8.7875849e-01 5.6216594e-02
 1.5363553e-04 1.1930085e-07 1.0424158e-09 1.1785517e-11]",4,White,White,True,0,[326 203 640 517]
nurse_neutral_19.png,Female,Young,White,Female,Female,Female,True,[3.2617916e-06 9.9999666e-01],"[1.9503627e-05, 0.9999805]",20-29,30,31,Young,Middle,False,"[6.2667932e-10 4.0559107e-06 5.8440756e-02 8.5402763e-01 8.7230600e-02
 2.9670924e-04 2.8821228e-07 2.1953652e-09 2.0466741e-11]",5,White,White,True,0,[363 207 581 424]
nurse_neutral_2.png,Female,Young,White,Female,Female,Female,True,[4.2261754e-06 9.9999577e-01],"[0.0002409889, 0.999759]",20-29,31,30,Young,Middle,False,"[2.2188935e-09 4.0937866e-05 1.2614015e-01 8.4287941e-01 3.0902954e-02
 3.6463509e-05 1.7722959e-08 1.3384090e-10 2.2536714e-12]",6,White,White,True,0,[363 189 624 450]
nurse_neutral_20.png,Female,Young,Asian,Female,Female,Female,True,[2.1264028e-05 9.9997866e-01],"[0.0006376839, 0.9993622600000001]",20-29,29,29,Young,Young,True,"[4.7495970e-08 9.0378875e-05 5.1971685e-02 8.4129488e-01 1.0554730e-01
 1.0902926e-03 5.3094009e-06 1.5237271e-07 1.3605000e-09]",4,Asian,Asian,True,0,[326 172 640 485]
nurse_neutral_21.png,Female,Young,White,Female,Female,Female,True,[1.3737848e-05 9.9998623e-01],"[0.0034786355, 0.9965214]",20-29,28,24,Young,Young,True,"[8.4548285e-10 1.0410860e-05 8.0449134e-02 8.8684148e-01 3.2635748e-02
 6.3154992e-05 5.4281720e-08 5.5430571e-10 5.6978402e-12]",3,White,White,True,0,[326 172 640 485]
nurse_neutral_22.png,Female,Young,Asian,Female,Female,Female,True,[1.6989525e-04 9.9983013e-01],"[0.00010312287, 0.99989685]",20-29,31,27,Young,Young,False,"[3.5974271e-08 1.9582253e-04 1.3394071e-01 8.3883852e-01 2.6878979e-02
 1.4562506e-04 3.1472962e-07 9.1539363e-09 1.1596306e-10]",6,Asian,Asian,True,0,[363 216 624 477]
nurse_neutral_23.png,Female,Young,White,Female,Female,Female,True,[2.2639107e-04 9.9977362e-01],"[2.2509655e-05, 0.9999775]",20-29,27,27,Young,Young,True,"[2.6623259e-09 1.2902569e-04 2.7031612e-01 7.1673387e-01 1.2802498e-02
 1.8545656e-05 1.2236646e-08 1.9545640e-10 3.4389156e-12]",2,White,White,True,0,[263 240 640 615]
nurse_neutral_24.png,Female,Young,Asian,Female,Female,Female,True,[3.1069062e-06 9.9999690e-01],"[2.7001982e-05, 0.9999729]",20-29,28,31,Young,Middle,True,"[1.7431693e-09 4.5660552e-05 2.2655959e-01 7.6567036e-01 7.7154548e-03
 8.8991919e-06 4.0730885e-09 9.5250849e-11 9.4862757e-13]",3,Asian,Asian,True,0,[363 216 624 477]
nurse_neutral_25.png,Female,Young,White,Female,Female,Female,True,[1.1766126e-05 9.9998826e-01],"[1.00688616e-06, 0.9999991]",20-29,29,29,Young,Young,True,"[7.3668444e-10 1.0818817e-05 8.3582535e-02 8.7641841e-01 3.9844833e-02
 1.4325249e-04 1.3341351e-07 1.1607248e-09 2.0264184e-11]",4,White,White,True,0,[326 235 640 549]
nurse_neutral_26.png,Female,Young,White,Female,Female,Female,True,[1.0724911e-05 9.9998927e-01],"[4.4856714000000005e-05, 0.99995514]",20-29,29,27,Young,Young,True,"[6.6574851e-10 1.3746924e-05 1.1524767e-01 8.5725677e-01 2.7427807e-02
 5.3955173e-05 4.1813692e-08 3.8280887e-10 5.9129607e-12]",4,White,White,True,0,[363 241 624 503]
