image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
nurse_middle aged_18.png,Female,Young,White,Female,Female,Female,True,[4.6207415e-06 9.9999541e-01],"[4.938072399999999e-07, 0.99999954]",20-29,33,38,Young,Middle,False,"[1.2172519e-09 1.6322952e-06 1.3044608e-02 7.9260021e-01 1.9250289e-01
 1.8450586e-03 5.4844477e-06 3.6129965e-08 4.6562210e-10]",8,White,White,True,0,[326 299 640 611]
nurse_middle aged_19.png,Female,Young,White,Female,Female,Female,True,[1.811602e-05 9.999819e-01],"[0.00019278314, 0.9998073]",20-29,32,37,Young,Middle,False,"[2.8649387e-09 6.2161384e-06 2.0737302e-02 7.8358090e-01 1.9435972e-01
 1.3130518e-03 2.7834662e-06 1.6426663e-08 3.2387762e-10]",7,White,White,True,0,[326 203 640 517]
nurse_middle aged_2.png,Female,Young,White,Female,Female,Female,True,[2.2928829e-05 9.9997711e-01],"[0.0007109281400000001, 0.999289]",20-29,39,34,Young,Middle,False,"[1.6040091e-09 4.0149078e-07 1.1563275e-03 5.0270814e-01 4.7391069e-01
 2.2003340e-02 2.1961035e-04 1.5491374e-06 2.0100787e-08]",14,White,White,True,0,[326 203 640 517]
nurse_middle aged_20.png,Female,Middle,White,Female,Female,Female,True,[1.6616048e-05 9.9998343e-01],"[0.028039248, 0.9719607499999999]",40-49,49,56,Middle,Middle,True,"[7.7095457e-08 4.7178750e-07 4.7019930e-05 6.7574005e-03 2.0261259e-01
 5.9219867e-01 1.9293384e-01 5.4306407e-03 1.9235265e-05]",4,White,White,True,0,[326 267 640 581]
nurse_middle aged_21.png,Female,Middle,White,Female,Female,Female,True,[8.008229e-06 9.999920e-01],"[0.00042523447, 0.9995747]",30-39,42,29,Middle,Young,True,"[7.8369538e-08 6.6608613e-06 3.9950586e-03 3.9866510e-01 5.3451073e-01
 6.1000854e-02 1.7888263e-03 3.2271149e-05 3.6576336e-07]",7,White,White,True,0,[302 165 677 540]
nurse_middle aged_22.png,Female,Middle,White,Female,Female,Female,True,[0.00894186 0.9910582 ],"[0.0040455213, 0.9959545]",50-59,51,70,Middle,Old,True,"[6.8469029e-07 1.4765985e-06 1.7493503e-05 1.5873901e-04 3.1532880e-03
 7.1284704e-02 6.3430464e-01 2.7412236e-01 1.6956544e-02]",4,White,White,True,0,[390 216 651 477]
nurse_middle aged_23.png,Female,Middle,White,Female,Female,Female,True,[5.8086793e-04 9.9941915e-01],"[1.5556265e-05, 0.9999845]",50-59,50,61,Middle,Old,True,"[3.2683784e-07 1.5937077e-06 2.1639447e-05 2.2709658e-04 3.2767029e-03
 6.2077545e-02 5.7370675e-01 2.9207361e-01 6.8614773e-02]",5,White,White,True,0,[326 235 640 549]
nurse_middle aged_24.png,Female,Middle,White,Female,Female,Female,True,[1.0833881e-05 9.9998915e-01],"[0.00016747251000000002, 0.9998325]",30-39,39,47,Middle,Middle,True,"[1.5405663e-08 1.3237811e-06 1.0396033e-03 2.8559366e-01 5.9866506e-01
 1.1142509e-01 3.2277810e-03 4.6776346e-05 7.5507728e-07]",4,White,White,True,0,[385 250 602 468]
nurse_middle aged_25.png,Female,Young,White,Female,Female,Female,True,[4.8585953e-05 9.9995142e-01],"[1.6786243e-05, 0.9999832000000001]",20-29,32,36,Young,Middle,False,"[2.1668516e-08 1.5791446e-05 2.9481975e-02 7.6590508e-01 1.9906780e-01
 5.4785726e-03 5.0083127e-05 6.8948975e-07 7.6207618e-09]",7,White,White,True,0,[358 299 670 611]
nurse_middle aged_26.png,Female,Young,White,Female,Female,Female,True,[3.3568901e-06 9.9999666e-01],"[0.0114829, 0.98851715]",20-29,31,28,Young,Young,False,"[2.7182083e-09 3.6340589e-06 3.0836403e-02 8.3763659e-01 1.3059993e-01
 9.2096347e-04 2.4477738e-06 2.3645194e-08 1.7542615e-10]",6,White,White,True,0,[302 202 677 578]
nurse_middle aged_27.png,Female,Young,White,Female,Female,Female,True,[4.2777074e-06 9.9999571e-01],"[5.6885019999999996e-05, 0.9999431599999999]",20-29,31,31,Young,Middle,False,"[2.3067668e-09 2.9161051e-06 8.7317498e-03 7.1922582e-01 2.6904982e-01
 2.9775712e-03 1.2003201e-05 9.1157737e-08 1.1245415e-09]",6,White,White,True,0,[302 240 677 615]
nurse_middle aged_28.png,Female,Young,White,Female,Female,Female,True,[4.5573242e-06 9.9999547e-01],"[3.0085475e-05, 0.9999699400000001]",20-29,30,41,Young,Middle,False,"[3.1517255e-09 1.5872333e-06 8.1009855e-03 6.4272749e-01 3.4304652e-01
 6.1022830e-03 2.1017257e-05 1.3987513e-07 8.2369617e-10]",5,White,White,True,0,[358 299 670 611]
nurse_middle aged_29.png,Female,Young,White,Female,Female,Female,True,[3.732628e-05 9.999627e-01],"[9.048231e-07, 0.9999991]",20-29,34,44,Young,Middle,False,"[2.25019670e-09 1.20061497e-06 5.69636934e-03 6.98326528e-01
 2.87602395e-01 8.29305593e-03 7.94628140e-05 8.75320438e-07
 1.35541915e-08]",9,White,White,True,0,[363 216 624 477]
nurse_middle aged_3.png,Female,Middle,White,Female,Female,Female,True,[2.6726816e-06 9.9999738e-01],"[0.0024130256, 0.997587]",30-39,44,42,Middle,Middle,True,"[4.7635731e-09 8.9673641e-08 1.0636712e-04 9.5546760e-02 5.6715262e-01
 3.1696326e-01 2.0010076e-02 2.1960007e-04 1.2774295e-06]",9,White,White,True,0,[326 203 640 517]
nurse_middle aged_30.png,Female,Middle,White,Female,Female,Female,True,[1.2976241e-05 9.9998701e-01],"[3.7191304999999998e-06, 0.9999963]",30-39,35,63,Middle,Old,True,"[1.7529887e-08 4.3288912e-07 1.8540944e-04 8.6286634e-02 5.8269680e-01
 3.0864990e-01 2.1797640e-02 3.7535935e-04 7.7721152e-06]",0,White,White,True,0,[326 235 640 549]
nurse_middle aged_31.png,Female,Middle,White,Female,Female,Female,True,[1.6736978e-05 9.9998325e-01],"[0.24493559999999998, 0.7550644]",30-39,42,42,Middle,Middle,True,"[3.1536722e-08 4.1189054e-07 1.3736286e-04 3.5453875e-02 5.1704055e-01
 4.1553396e-01 3.1320121e-02 5.1128730e-04 2.3843886e-06]",7,White,White,True,0,[326 267 640 581]
nurse_middle aged_32.png,Female,Middle,White,Female,Female,Female,True,[4.7630313e-04 9.9952370e-01],"[0.366622, 0.63337803]",40-49,42,65,Middle,Old,True,"[1.1226597e-06 4.9976559e-05 4.3931990e-03 2.0746793e-01 2.6591909e-01
 3.7994274e-01 1.3103223e-01 1.0209746e-02 9.8389620e-04]",3,White,White,True,0,[363 241 624 503]
nurse_middle aged_33.png,Female,Middle,White,Female,Female,Female,True,[1.3689524e-06 9.9999869e-01],"[3.350899e-05, 0.9999665]",30-39,37,35,Middle,Middle,True,"[3.5003223e-09 4.2307886e-07 6.8009296e-04 2.4455677e-01 6.7403448e-01
 7.9493366e-02 1.2267329e-03 8.0447935e-06 5.4447138e-08]",2,White,White,True,0,[302 202 677 578]
nurse_middle aged_34.png,Female,Middle,White,Female,Female,Female,True,[6.3974076e-06 9.9999362e-01],"[2.9358875e-05, 0.9999707]",30-39,34,41,Middle,Middle,True,"[1.9853574e-09 2.2937570e-07 6.5829663e-04 3.2667047e-01 6.3560170e-01
 3.6644209e-02 4.2220214e-04 2.8399259e-06 2.2958240e-08]",1,White,White,True,0,[326 203 640 517]
nurse_middle aged_35.png,Female,Middle,White,Female,Female,Female,True,[7.7560966e-05 9.9992245e-01],"[0.0493986, 0.9506014]",30-39,34,43,Middle,Middle,True,"[1.9174049e-08 1.5513408e-06 1.2414221e-03 3.0634165e-01 6.2070566e-01
 6.9984622e-02 1.6994335e-03 2.5101586e-05 5.0044827e-07]",1,White,White,True,0,[363 189 624 450]
nurse_middle aged_36.png,Female,Middle,White,Female,Female,Female,True,[7.4409427e-06 9.9999255e-01],"[8.162796e-06, 0.9999918999999999]",30-39,37,46,Middle,Middle,True,"[6.4769679e-08 3.3291171e-06 9.0525905e-04 1.9688179e-01 5.7698339e-01
 2.0924315e-01 1.5664494e-02 3.1057015e-04 7.8377607e-06]",2,White,White,True,0,[358 267 670 581]
nurse_middle aged_37.png,Female,Young,White,Female,Female,Female,True,[2.087135e-06 9.999979e-01],"[2.875696e-05, 0.9999712]",20-29,32,37,Young,Middle,False,"[2.7341482e-09 1.2653002e-06 4.0674498e-03 5.8718777e-01 3.9571157e-01
 1.2956701e-02 7.4791780e-05 5.2946473e-07 6.6166486e-09]",7,White,White,True,0,[326 299 640 611]
nurse_middle aged_38.png,Female,Middle,White,Female,Female,Female,True,[8.8897195e-06 9.9999112e-01],"[0.001258893, 0.9987411]",30-39,34,45,Middle,Middle,True,"[7.8908693e-09 1.1301117e-06 2.6038720e-03 4.7927102e-01 4.9910766e-01
 1.8831851e-02 1.8239603e-04 2.1652233e-06 1.1953827e-08]",1,White,White,True,0,[337 216 599 477]
nurse_middle aged_39.png,Female,Middle,White,Female,Female,Female,True,[1.7500669e-04 9.9982500e-01],"[3.1121112e-05, 0.9999688999999999]",30-39,42,61,Middle,Old,True,"[8.0027398e-08 2.1611900e-06 6.9339736e-04 1.3628392e-01 4.3812522e-01
 3.5518026e-01 6.7685083e-02 1.9609679e-03 6.8924448e-05]",7,White,White,True,0,[363 241 624 503]
nurse_middle aged_4.png,Female,Young,White,Female,Female,Female,True,[1.9953825e-06 9.9999803e-01],"[2.1823227e-07, 0.9999997999999999]",20-29,36,29,Young,Young,False,"[1.7444665e-09 3.6151478e-06 1.0153232e-02 7.2799689e-01 2.5731820e-01
 4.5196214e-03 8.3164105e-06 4.2607375e-08 6.0240368e-10]",11,White,White,True,0,[326 235 640 549]
nurse_middle aged_40.png,Female,Middle,White,Female,Female,Female,True,[5.6041708e-06 9.9999446e-01],"[0.00061142717, 0.9993886000000001]",30-39,36,43,Middle,Middle,True,"[1.7810583e-08 1.9690638e-06 1.5690372e-03 2.5086862e-01 6.2092650e-01
 1.2245674e-01 4.1266093e-03 4.9800095e-05 7.3819115e-07]",1,White,White,True,0,[337 268 599 529]
nurse_middle aged_41.png,Female,Middle,White,Female,Female,Female,True,[2.4426486e-06 9.9999756e-01],"[7.7762763e-06, 0.9999921999999999]",30-39,40,51,Middle,Middle,True,"[1.01031681e-08 3.21505610e-07 3.60574893e-04 1.27742827e-01
 5.38455606e-01 3.19168776e-01 1.40371695e-02 2.32368882e-04
 2.39934548e-06]",5,White,White,True,0,[363 189 624 450]
nurse_middle aged_42.png,Female,Young,White,Female,Female,Female,True,[5.581764e-06 9.999944e-01],"[1.0911646999999999e-06, 0.9999988999999999]",20-29,32,48,Young,Middle,False,"[1.6037086e-08 8.0684995e-06 6.7845597e-03 5.6727219e-01 4.0261617e-01
 2.3141729e-02 1.7595942e-04 1.3029295e-06 2.7668063e-08]",7,White,White,True,0,[326 203 640 517]
nurse_middle aged_43.png,Female,Middle,White,Female,Female,Female,True,[1.3867942e-05 9.9998617e-01],"[0.00092573054, 0.99907425]",30-39,44,38,Middle,Middle,True,"[4.7123862e-08 3.5468927e-06 2.3175736e-03 4.1464093e-01 5.0917542e-01
 7.0708238e-02 3.1100265e-03 4.3578853e-05 7.1081013e-07]",9,White,White,True,0,[358 203 670 517]
nurse_middle aged_44.png,Female,Middle,White,Female,Female,Female,True,[2.0222356e-05 9.9997973e-01],"[0.00120899305, 0.9987910499999999]",50-59,39,52,Middle,Middle,True,"[1.2494668e-07 2.2079066e-06 9.3021612e-05 7.7641266e-03 5.8318388e-02
 3.6740080e-01 5.0238407e-01 5.8275968e-02 5.7613384e-03]",16,White,White,True,0,[326 203 640 517]
nurse_middle aged_45.png,Female,Middle,White,Female,Female,Female,True,[6.4172484e-05 9.9993587e-01],"[0.0001387643, 0.9998612]",30-39,35,51,Middle,Middle,True,"[5.2556864e-08 2.8336072e-07 1.1831434e-04 4.3324266e-02 5.2841425e-01
 3.8277343e-01 4.4405565e-02 9.5371279e-04 1.0079796e-05]",0,White,White,True,0,[326 172 640 485]
nurse_middle aged_46.png,Female,Middle,White,Female,Female,Female,True,[2.478732e-05 9.999752e-01],"[1.780604e-05, 0.9999822]",30-39,37,43,Middle,Middle,True,"[1.35397284e-08 2.37270933e-06 1.68820878e-03 3.81485403e-01
 5.51237702e-01 6.43283576e-02 1.24242611e-03 1.52129314e-05
 2.81838396e-07]",2,White,White,True,0,[326 235 640 549]
nurse_middle aged_47.png,Female,Middle,White,Female,Female,Female,True,[1.9632555e-05 9.9998039e-01],"[0.00050191604, 0.99949814]",30-39,31,35,Middle,Middle,True,"[1.7778220e-08 2.3198099e-06 2.8589312e-03 4.2261812e-01 5.3052217e-01
 4.2925011e-02 1.0583166e-03 1.4837985e-05 2.2361142e-07]",4,White,White,True,0,[407 229 624 446]
nurse_middle aged_48.png,Female,Middle,White,Female,Female,Female,True,[1.9873345e-05 9.9998009e-01],"[1.0111459000000001e-05, 0.9999898500000001]",30-39,32,48,Middle,Middle,True,"[9.3699075e-09 8.0698277e-07 5.4703892e-04 2.0027751e-01 6.6331083e-01
 1.3156405e-01 4.2604920e-03 3.8608621e-05 5.9096681e-07]",3,White,White,True,0,[363 241 624 503]
nurse_middle aged_49.png,Female,Middle,White,Female,Female,Female,True,[6.2693362e-05 9.9993724e-01],"[2.363794e-06, 0.9999975999999999]",30-39,36,34,Middle,Middle,True,"[3.9780030e-08 7.5806520e-06 4.4526011e-03 3.5382611e-01 5.6501645e-01
 7.4840747e-02 1.8255789e-03 3.0462024e-05 4.9819238e-07]",1,White,White,True,0,[326 203 640 517]
nurse_middle aged_5.png,Female,Middle,White,Female,Female,Female,True,[1.4749671e-04 9.9985254e-01],"[0.00119137764, 0.9988085999999999]",30-39,41,32,Middle,Middle,True,"[3.68123043e-09 2.62403120e-07 6.23028551e-04 2.86405504e-01
 6.05044425e-01 1.05687484e-01 2.21567112e-03 2.31989816e-05
 3.75079821e-07]",6,White,White,True,0,[326 235 640 549]
nurse_middle aged_6.png,Female,Young,White,Female,Female,Female,True,[4.5907423e-06 9.9999547e-01],"[3.8861934e-06, 0.999996]",20-29,30,40,Young,Middle,False,"[5.9731144e-09 3.4909172e-06 8.0371657e-03 7.0834112e-01 2.7882668e-01
 4.7548078e-03 3.6357338e-05 4.0717879e-07 1.0355963e-08]",5,White,White,True,0,[326 235 640 549]
nurse_middle aged_7.png,Female,Middle,White,Female,Female,Female,True,[6.8870163e-06 9.9999309e-01],"[5.976315e-06, 0.99999405]",30-39,32,45,Middle,Middle,True,"[9.4793373e-09 9.1188502e-07 1.5603133e-03 2.9326484e-01 6.4545000e-01
 5.8720898e-02 9.9403691e-04 8.9658943e-06 5.1628998e-08]",3,White,White,True,0,[326 203 640 517]
nurse_middle aged_8.png,Female,Middle,White,Female,Female,Female,True,[3.4918387e-05 9.9996513e-01],"[3.5430127e-06, 0.9999964]",30-39,32,35,Middle,Middle,True,"[2.0956749e-08 1.6336270e-06 2.1346970e-03 3.6219087e-01 5.7843035e-01
 5.6259390e-02 9.7315968e-04 9.8306800e-06 6.1511535e-08]",3,White,White,True,0,[407 229 624 446]
nurse_middle aged_9.png,Female,Middle,White,Female,Female,Female,True,[8.3538316e-06 9.9999166e-01],"[6.327656e-06, 0.9999937]",30-39,38,47,Middle,Middle,True,"[2.4690371e-08 8.3110763e-07 3.6517295e-04 1.2659506e-01 5.7249945e-01
 2.7113032e-01 2.8869383e-02 5.3071871e-04 9.0553876e-06]",3,White,White,True,0,[326 299 640 611]
