image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
mechanic_middle aged_18.png,Male,Middle,White,Male,Male,Male,True,[9.9998391e-01 1.6100063e-05],"[0.9999872999999999, 1.2601946000000001e-05]",50-59,47,58,Middle,Middle,True,"[1.7702547e-05 6.5251197e-06 3.2604246e-05 2.5095715e-04 1.2321817e-02
 2.8139609e-01 6.7255151e-01 3.3030339e-02 3.9247287e-04]",8,White,White,True,0,[326 235 640 549]
mechanic_middle aged_19.png,Male,Old,White,Male,Male,Male,True,[9.9999630e-01 3.6925305e-06],"[0.99963036, 0.00036959293999999995]",60-69,50,70,Old,Old,False,"[7.5704746e-05 3.7200243e-05 3.3824661e-04 1.2059778e-04 6.6985859e-04
 1.1302836e-02 3.4985051e-01 6.3068938e-01 6.9156871e-03]",15,White,White,True,0,[339 202 715 578]
mechanic_middle aged_2.png,Male,Middle,White,Male,Male,Male,True,[9.9999291e-01 7.1034233e-06],"[0.9999118, 8.826545999999999e-05]",50-59,49,60,Middle,Middle,True,"[6.1735744e-05 2.8551367e-05 1.3177359e-04 9.8353616e-05 1.4878532e-03
 4.4331569e-02 7.7485567e-01 1.7739958e-01 1.6048865e-03]",6,White,White,True,0,[358 235 670 549]
mechanic_middle aged_20.png,Male,Middle,White,Male,Male,Male,True,[9.999928e-01 7.228557e-06],"[0.9999648000000001, 3.51447e-05]",50-59,49,73,Middle,Old,True,"[3.6945268e-05 1.3188339e-05 2.0559710e-04 3.2326413e-04 2.0076698e-03
 3.2505222e-02 6.6165465e-01 2.9868668e-01 4.5667854e-03]",6,White,White,True,0,[363 189 624 450]
mechanic_middle aged_21.png,Male,Middle,White,Male,Male,Male,True,[9.9999899e-01 1.0061228e-06],"[0.999956, 4.403796e-05]",50-59,53,65,Middle,Old,True,"[2.9001270e-05 1.3306067e-05 7.2047646e-05 6.8634545e-05 1.4254630e-03
 5.1452778e-02 7.0170927e-01 2.4265818e-01 2.5713171e-03]",2,White,White,True,0,[302 202 677 578]
mechanic_middle aged_22.png,Male,Middle,White,Male,Male,Male,True,[9.9999893e-01 1.0717217e-06],"[0.9999993, 7.263044e-07]",40-49,35,53,Middle,Middle,True,"[4.9280459e-07 1.2900668e-06 4.4628541e-05 8.9476053e-03 3.9110100e-01
 5.8244276e-01 1.7381735e-02 7.9665093e-05 8.0421103e-07]",10,White,White,True,0,[326 203 640 517]
mechanic_middle aged_23.png,Male,Middle,White,Male,Male,Male,True,[1.0000000e+00 1.7513907e-08],"[0.9999465999999999, 5.3400304e-05]",50-59,45,63,Middle,Old,True,"[1.9981169e-06 1.0896382e-06 1.6404718e-05 1.0646790e-04 7.0932508e-03
 1.8194917e-01 7.6322079e-01 4.7454417e-02 1.5635575e-04]",10,White,White,True,0,[339 240 715 615]
mechanic_middle aged_24.png,Male,Middle,White,Male,Male,Male,True,[9.9999404e-01 5.9581052e-06],"[0.9998214, 0.00017867718]",40-49,51,60,Middle,Middle,True,"[4.9529831e-06 2.7148394e-06 2.9238605e-05 5.8008661e-04 4.0424228e-02
 5.1376146e-01 4.3258944e-01 1.2509731e-02 9.8125165e-05]",6,White,White,True,0,[294 203 608 517]
mechanic_middle aged_25.png,Male,Middle,White,Male,Male,Male,True,[9.999957e-01 4.302576e-06],"[0.9999672, 3.2792022e-05]",50-59,45,63,Middle,Old,True,"[1.09645778e-04 7.25261343e-05 2.37700850e-04 2.07954683e-04
 5.88083593e-03 1.39265403e-01 7.49460578e-01 1.03948765e-01
 8.16734100e-04]",10,White,White,True,0,[326 235 640 549]
mechanic_middle aged_26.png,Male,Middle,White,Male,Male,Male,True,[9.9998790e-01 1.2097656e-05],"[0.99981026, 0.00018974762]",50-59,50,64,Middle,Old,True,"[4.4380824e-05 3.6966358e-05 2.1010853e-04 6.7394350e-05 1.5184573e-03
 6.6100329e-02 8.1607080e-01 1.1535819e-01 5.9343799e-04]",5,White,White,True,0,[363 189 624 450]
mechanic_middle aged_27.png,Male,Middle,White,Male,Male,Male,True,[9.9978536e-01 2.1462596e-04],"[0.9999714000000001, 2.8623769e-05]",50-59,52,62,Middle,Old,True,"[9.8714147e-05 7.9925921e-05 3.9849567e-04 6.4058127e-05 6.6236639e-04
 3.0503690e-02 8.1254166e-01 1.5460904e-01 1.0419789e-03]",3,White,White,True,0,[363 241 624 503]
mechanic_middle aged_28.png,Male,Middle,White,Male,Male,Male,True,[9.999992e-01 7.940053e-07],"[0.9999928, 7.1342697e-06]",50-59,50,71,Middle,Old,True,"[8.5006606e-05 9.3167066e-05 4.6988670e-04 3.8510500e-04 4.6054316e-03
 8.2437091e-02 7.5960732e-01 1.5094441e-01 1.3726224e-03]",5,White,White,True,0,[363 295 624 556]
mechanic_middle aged_29.png,Male,Old,White,Male,Male,Male,True,[9.999097e-01 9.034990e-05],"[0.9997689, 0.0002311238]",60-69,55,76,Old,Old,False,"[2.29291800e-05 7.72891144e-06 1.00490346e-04 5.81581771e-05
 2.13492967e-04 6.44146884e-03 3.62714380e-01 6.08157992e-01
 2.22832337e-02]",10,White,White,True,0,[363 216 624 477]
mechanic_middle aged_3.png,Male,Middle,White,Male,Male,Male,True,[9.9999666e-01 3.3473461e-06],"[0.9999707, 2.9303433999999998e-05]",50-59,49,66,Middle,Old,True,"[1.2524066e-05 7.3209258e-06 6.3897438e-05 1.1285260e-04 2.1272150e-03
 5.8837585e-02 8.2359558e-01 1.1452059e-01 7.2241313e-04]",6,White,White,True,0,[302 240 677 615]
mechanic_middle aged_30.png,Male,Middle,White,Male,Male,Male,True,[9.999838e-01 1.620692e-05],"[0.99999275, 7.28916e-06]",50-59,49,63,Middle,Old,True,"[6.4953006e-06 9.6185149e-06 1.2325885e-04 8.2832796e-04 1.5542730e-02
 1.9282708e-01 6.9250149e-01 9.4547808e-02 3.6130936e-03]",6,White,White,True,0,[263 240 640 615]
mechanic_middle aged_31.png,Male,Middle,White,Male,Male,Male,True,[9.9999547e-01 4.5787287e-06],"[0.99996124, 3.8760295e-05]",50-59,49,60,Middle,Middle,True,"[5.2598694e-05 1.8663939e-05 1.1451218e-04 1.0496799e-04 3.4130437e-03
 1.0793444e-01 8.1856245e-01 6.9494635e-02 3.0476932e-04]",6,White,White,True,0,[363 241 624 503]
mechanic_middle aged_32.png,Male,Middle,White,Male,Male,Male,True,[9.9996889e-01 3.1141535e-05],"[0.9999818, 1.8255203e-05]",50-59,52,69,Middle,Old,True,"[8.5553991e-05 9.7828059e-05 3.4635593e-04 2.3655669e-04 4.7551212e-03
 1.0959886e-01 7.7710801e-01 1.0623363e-01 1.5380343e-03]",3,White,White,True,0,[326 203 640 517]
mechanic_middle aged_33.png,Male,Middle,White,Male,Male,Male,True,[9.99999940e-01 1.02727235e-07],"[0.9999948999999999, 5.111554e-06]",30-39,33,51,Middle,Middle,True,"[3.0777792e-07 6.9646258e-06 4.9796398e-04 1.3771945e-01 7.2778606e-01
 1.3237065e-01 1.6104912e-03 8.0853733e-06 8.4555495e-08]",2,White,White,True,0,[363 189 624 450]
mechanic_middle aged_34.png,Male,Middle,White,Male,Male,Male,True,[9.999937e-01 6.318599e-06],"[0.9998758999999999, 0.00012411691]",50-59,55,70,Middle,Old,True,"[9.3557894e-05 4.0653380e-05 2.5653536e-04 1.9296235e-04 1.3543972e-03
 2.7809791e-02 5.9202927e-01 3.7427053e-01 3.9522955e-03]",0,White,White,True,0,[390 268 651 529]
mechanic_middle aged_35.png,Male,Middle,White,Male,Male,Male,True,[9.9999940e-01 6.1684705e-07],"[0.9999856, 1.4435299e-05]",30-39,33,65,Middle,Old,True,"[1.2397366e-07 6.8225455e-07 5.9978425e-05 4.1949805e-02 7.2421110e-01
 2.2750852e-01 6.2249848e-03 4.4268447e-05 5.7025323e-07]",2,White,White,True,0,[302 240 677 615]
mechanic_middle aged_36.png,Male,Middle,White,Male,Male,Male,True,[9.999937e-01 6.328302e-06],"[0.9990933, 0.000906723]",50-59,50,67,Middle,Old,True,"[2.7703820e-05 1.8020817e-05 1.7048382e-04 5.6148892e-05 7.2818046e-04
 3.2354984e-02 7.7515340e-01 1.9073851e-01 7.5257197e-04]",5,White,White,True,0,[363 268 624 529]
mechanic_middle aged_37.png,Male,Middle,White,Male,Male,Male,True,[9.9994636e-01 5.3666583e-05],"[0.99711845, 0.002881537]",50-59,52,72,Middle,Old,True,"[2.7059530e-05 1.6630433e-05 1.4855120e-04 3.0141666e-05 1.7774847e-04
 9.1859261e-03 6.8492591e-01 3.0346069e-01 2.0273521e-03]",3,White,White,True,0,[339 202 715 578]
mechanic_middle aged_38.png,Male,Middle,White,Male,Male,Male,True,[9.999992e-01 7.895272e-07],"[0.9999213399999999, 7.866514999999999e-05]",50-59,45,70,Middle,Old,True,"[2.2925180e-05 1.8188864e-05 1.3920406e-04 1.0759200e-03 4.5078553e-02
 4.6371242e-01 4.7332430e-01 1.6542358e-02 8.6127009e-05]",10,White,White,True,0,[363 268 624 529]
mechanic_middle aged_39.png,Male,Middle,White,Male,Male,Male,True,[9.9993265e-01 6.7311375e-05],"[0.9997593, 0.0002407193]",50-59,51,60,Middle,Middle,True,"[1.7441722e-05 1.1269694e-05 8.9312227e-05 5.4891854e-05 3.5579319e-04
 1.6375970e-02 7.2002447e-01 2.5993913e-01 3.1316853e-03]",4,White,White,True,0,[302 240 677 615]
mechanic_middle aged_4.png,Male,Middle,White,Male,Male,Male,True,[9.999932e-01 6.808820e-06],"[0.9998309000000001, 0.00016906189]",50-59,49,71,Middle,Old,True,"[8.9487021e-06 6.3693615e-06 1.0310237e-04 1.3708897e-04 2.0709720e-03
 6.6309988e-02 8.0801761e-01 1.2221664e-01 1.1292729e-03]",6,White,White,True,0,[417 216 677 477]
mechanic_middle aged_40.png,Male,Middle,White,Male,Male,Male,True,[9.9999875e-01 1.2951049e-06],"[0.9996683000000001, 0.00033182517000000003]",40-49,42,55,Middle,Middle,True,"[1.1285110e-06 2.1165172e-06 9.1522801e-05 1.4809684e-02 2.1602730e-01
 5.1899946e-01 2.4471724e-01 5.2686096e-03 8.2895400e-05]",3,White,White,True,0,[326 235 640 549]
mechanic_middle aged_41.png,Male,Middle,White,Male,Male,Male,True,[9.9999750e-01 2.4729559e-06],"[0.9998871, 0.00011291328]",50-59,48,66,Middle,Old,True,"[1.5922567e-05 7.5870630e-06 5.6843422e-05 2.4915520e-05 5.1226147e-04
 2.5638679e-02 8.1900597e-01 1.5384248e-01 8.9534122e-04]",7,White,White,True,0,[363 268 624 529]
mechanic_middle aged_42.png,Male,Middle,White,Male,Male,Male,True,[9.9999875e-01 1.2356780e-06],"[0.9999842999999999, 1.5696882e-05]",50-59,48,61,Middle,Old,True,"[4.6201738e-05 3.5098117e-05 5.3328555e-04 7.7893818e-04 7.4697281e-03
 1.1126098e-01 7.3946232e-01 1.3934658e-01 1.0668529e-03]",7,White,White,True,0,[358 235 670 549]
mechanic_middle aged_43.png,Male,Middle,White,Male,Male,Male,True,[9.9999595e-01 4.0626828e-06],"[0.9998225, 0.00017756745000000002]",50-59,46,63,Middle,Old,True,"[1.3461609e-04 8.8340610e-05 2.4658311e-04 2.0029504e-04 6.2611923e-03
 1.6264421e-01 7.5059628e-01 7.8777663e-02 1.0507794e-03]",9,White,White,True,0,[326 235 640 549]
mechanic_middle aged_44.png,Male,Middle,White,Male,Male,Male,True,[9.999995e-01 4.828412e-07],"[0.9997383000000001, 0.00026168209]",50-59,50,70,Middle,Old,True,"[1.0026085e-05 5.3228491e-06 6.0972136e-05 5.6959467e-05 9.2193222e-04
 1.9365096e-02 6.1915475e-01 3.5648248e-01 3.9424705e-03]",5,White,White,True,0,[302 202 677 578]
mechanic_middle aged_45.png,Male,Middle,White,Male,Male,Male,True,[9.9998319e-01 1.6766482e-05],"[0.999295, 0.0007049439000000001]",50-59,49,67,Middle,Old,True,"[1.2194330e-05 7.6231363e-06 6.9974878e-05 2.7877199e-05 4.6478410e-04
 2.6009370e-02 8.4006709e-01 1.3248624e-01 8.5493398e-04]",6,White,White,True,0,[363 241 624 503]
mechanic_middle aged_46.png,Male,Middle,White,Male,Male,Male,True,[9.9998307e-01 1.6902875e-05],"[0.9999750500000001, 2.4901768000000002e-05]",50-59,50,65,Middle,Old,True,"[3.7647165e-05 1.5263828e-05 1.1988528e-04 1.9764625e-04 5.9116194e-03
 1.4703593e-01 7.6258379e-01 8.3632447e-02 4.6582118e-04]",5,White,White,True,0,[326 235 640 549]
mechanic_middle aged_47.png,Male,Middle,White,Male,Male,Male,True,[9.999915e-01 8.525979e-06],"[0.9999205000000001, 7.956354000000001e-05]",50-59,49,62,Middle,Old,True,"[3.7792561e-04 2.8866774e-04 6.2887033e-04 9.4009090e-05 2.2432685e-03
 9.6583687e-02 8.0991077e-01 8.9265659e-02 6.0719484e-04]",6,White,White,True,0,[326 299 640 611]
mechanic_middle aged_48.png,Male,Middle,White,Male,Male,Male,True,[9.9983716e-01 1.6284140e-04],"[0.9995599, 0.00044007864]",50-59,49,56,Middle,Middle,True,"[2.5562587e-05 3.6488185e-05 2.8475464e-04 3.2052895e-04 5.9347670e-03
 1.4463644e-01 8.1266838e-01 3.5704017e-02 3.8897581e-04]",6,White,White,True,0,[326 299 640 611]
mechanic_middle aged_49.png,Male,Middle,White,Male,Male,Male,True,[9.999902e-01 9.766489e-06],"[0.99997665, 2.3311973e-05]",50-59,48,74,Middle,Old,True,"[5.5200569e-05 6.6050423e-05 4.5876182e-04 2.6408682e-04 2.8605342e-03
 7.6539867e-02 6.9726121e-01 2.1694629e-01 5.5480083e-03]",7,White,White,True,0,[326 267 640 581]
mechanic_middle aged_5.png,Male,Middle,White,Male,Male,Male,True,[9.9999964e-01 3.4200482e-07],"[0.9999549000000001, 4.5049926e-05]",50-59,48,59,Middle,Middle,True,"[2.8516499e-05 1.8298968e-05 1.4681857e-04 6.5854989e-04 1.8016195e-02
 2.4817252e-01 6.9059783e-01 4.2110939e-02 2.5036422e-04]",7,White,White,True,0,[302 240 677 615]
mechanic_middle aged_6.png,Male,Middle,White,Male,Male,Male,True,[9.9995017e-01 4.9848342e-05],"[0.9981088, 0.0018911707]",50-59,52,65,Middle,Old,True,"[5.7683941e-05 3.7180063e-05 4.1017105e-04 7.5302196e-05 8.9952955e-04
 3.2884378e-02 7.7968574e-01 1.8436070e-01 1.5892911e-03]",3,White,White,True,0,[416 202 791 578]
mechanic_middle aged_7.png,Male,Middle,White,Male,Male,Male,True,[9.9999988e-01 1.3425247e-07],"[0.9999815, 1.8423853e-05]",50-59,43,63,Middle,Old,True,"[8.3019859e-06 6.5051395e-06 4.4144355e-05 3.7057357e-04 1.5657630e-02
 2.8655651e-01 6.6566938e-01 3.1430680e-02 2.5626112e-04]",12,White,White,True,0,[302 279 677 654]
mechanic_middle aged_8.png,Male,Middle,White,Male,Male,Male,True,[9.9999994e-01 4.8937107e-08],"[0.9997707, 0.0002292659]",50-59,46,60,Middle,Middle,True,"[8.5712545e-06 3.4176312e-06 3.2676380e-05 2.6848231e-04 8.8370135e-03
 1.5962735e-01 7.3931450e-01 9.1227472e-02 6.8057474e-04]",9,White,White,True,0,[363 189 624 450]
mechanic_middle aged_9.png,Male,Middle,White,Male,Male,Male,True,[9.999908e-01 9.158195e-06],"[0.9998994999999999, 0.00010053937]",50-59,53,70,Middle,Old,True,"[4.0264338e-05 1.9969586e-05 1.6978761e-04 8.1806611e-05 1.0682394e-03
 3.0024357e-02 7.7047724e-01 1.9608341e-01 2.0349289e-03]",2,White,White,True,0,[294 267 608 581]
