image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
mechanic_asian_22.png,Male,Middle,Asian,Male,Male,Male,True,[1.0000000e+00 2.1491369e-09],"[0.9985674, 0.0014324835]",30-39,31,38,Middle,Middle,True,"[2.7269903e-07 5.1243624e-06 1.7170776e-03 2.9577622e-01 6.5345973e-01
 4.7929015e-02 1.0438588e-03 6.8199573e-05 5.1858814e-07]",4,Asian,Asian,True,0,[400 272 582 454]
mechanic_asian_23.png,Male,Middle,Asian,Male,Male,Male,True,[1.0000000e+00 3.1638596e-09],"[0.99918335, 0.000816649]",30-39,33,39,Middle,Middle,True,"[2.8603077e-07 2.4158292e-06 3.9897542e-04 9.2666239e-02 7.2317916e-01
 1.7483141e-01 8.5384697e-03 3.8129906e-04 1.7511668e-06]",2,Asian,Asian,True,0,[326 299 640 611]
mechanic_asian_24.png,Male,Young,Asian,Male,Male,Male,True,[1.00000e+00 3.50108e-08],"[0.9999082, 9.183709e-05]",20-29,30,32,Young,Middle,False,"[1.4279532e-07 9.2982546e-06 5.7122316e-03 4.9107391e-01 4.7013670e-01
 3.2497052e-02 5.4787932e-04 2.2557888e-05 1.5407508e-07]",5,Asian,Asian,True,0,[385 185 602 403]
mechanic_asian_25.png,Male,Middle,Asian,Male,Male,Male,True,[1.0000000e+00 1.5211726e-09],"[0.99978516, 0.00021492174]",30-39,36,54,Middle,Middle,True,"[6.6947308e-08 3.9301517e-07 6.7666966e-05 3.4627993e-02 6.6941941e-01
 2.8344139e-01 1.2252220e-02 1.9046478e-04 4.7811903e-07]",1,Asian,Asian,True,0,[358 267 670 581]
mechanic_asian_26.png,Male,Young,Asian,Male,Male,Male,True,[1.0000000e+00 6.6479546e-09],"[0.9990285, 0.000971596]",20-29,32,34,Young,Middle,False,"[4.8100258e-08 7.1933564e-06 7.6665292e-03 5.6759226e-01 4.0814227e-01
 1.6386606e-02 1.9655531e-04 8.5397596e-06 3.0065141e-08]",7,Asian,Asian,True,0,[326 172 640 485]
mechanic_asian_27.png,Male,Young,Asian,Male,Male,Male,True,[1.0000000e+00 5.9781606e-09],"[0.9996151000000001, 0.0003848772]",20-29,31,40,Young,Middle,False,"[4.5896911e-08 5.4053644e-06 5.8648847e-03 6.8502855e-01 2.9987168e-01
 9.1271885e-03 9.7528005e-05 4.7507183e-06 2.8337549e-08]",6,Asian,Asian,True,0,[419 236 600 417]
mechanic_asian_28.png,Male,Young,Asian,Male,Male,Male,True,[1.0000000e+00 5.5779794e-09],"[0.99988045, 0.00011952492]",20-29,30,37,Young,Middle,False,"[1.8306733e-07 1.0857635e-05 3.5131287e-03 5.2475232e-01 4.4385284e-01
 2.7371977e-02 4.6660448e-04 3.1859880e-05 2.0436057e-07]",5,Asian,Asian,True,0,[363 189 624 450]
mechanic_asian_29.png,Male,Middle,Asian,Male,Male,Male,True,[1.0000000e+00 1.3709982e-08],"[0.9996106, 0.00038947225]",30-39,33,38,Middle,Middle,True,"[4.2161960e-07 4.6864757e-06 5.8334356e-04 1.0622082e-01 6.4805603e-01
 2.3495016e-01 9.9127172e-03 2.7045215e-04 1.4368002e-06]",2,Asian,Asian,True,0,[326 235 640 549]
mechanic_asian_3.png,Male,Young,Asian,Male,Male,Male,True,[1.0000000e+00 3.9437012e-08],"[0.9986020999999999, 0.001397933]",20-29,35,28,Young,Young,False,"[2.5023053e-07 4.5261299e-05 9.6855285e-03 5.2341604e-01 4.4403344e-01
 2.2482412e-02 3.2699446e-04 9.9216586e-06 5.0520413e-08]",10,Asian,Asian,True,0,[385 162 602 380]
mechanic_asian_30.png,Male,Young,Asian,Male,Male,Male,True,[1.0000000e+00 4.5071435e-08],"[0.99992035, 7.966677999999999e-05]",20-29,31,27,Young,Young,False,"[2.3422979e-07 7.5181729e-06 4.5852908e-03 5.2024913e-01 4.4883019e-01
 2.5894215e-02 4.0811719e-04 2.5097444e-05 2.0679639e-07]",6,Asian,Asian,True,0,[363 189 624 450]
mechanic_asian_31.png,Male,Middle,Asian,Male,Male,Male,True,[9.9999994e-01 5.7252439e-08],"[0.9999233, 7.659998e-05]",30-39,35,29,Middle,Young,True,"[1.2745130e-07 5.9665254e-06 2.4803644e-03 3.5933131e-01 5.6976622e-01
 6.7180656e-02 1.1666782e-03 6.8285546e-05 3.8438247e-07]",0,Asian,Asian,True,0,[326 235 640 549]
mechanic_asian_32.png,Male,Middle,Asian,Male,Male,Male,True,[1.0000000e+00 2.7711858e-08],"[0.9993848, 0.0006152772]",30-39,46,55,Middle,Middle,True,"[3.3247446e-07 2.3644525e-06 2.8683449e-04 4.5222357e-02 5.2652645e-01
 3.8685101e-01 3.8596094e-02 2.5021029e-03 1.2531305e-05]",11,Asian,Asian,True,0,[302 240 677 615]
mechanic_asian_33.png,Male,Young,Asian,Male,Male,Male,True,[1.0000000e+00 3.2965317e-10],"[0.9997206, 0.000279311]",20-29,29,28,Young,Young,True,"[3.3139230e-08 1.1023128e-05 1.0693181e-02 7.6181114e-01 2.2295313e-01
 4.5003314e-03 2.9764662e-05 1.3827972e-06 5.8615113e-09]",4,Asian,Asian,True,0,[363 216 624 477]
mechanic_asian_34.png,Male,Middle,Asian,Male,Male,Male,True,[1.0000000e+00 2.2035909e-08],"[0.9996709, 0.0003291025]",30-39,34,28,Middle,Young,True,"[2.9258823e-07 2.4596693e-05 7.2939559e-03 4.7446689e-01 4.8453322e-01
 3.2803234e-02 8.3622575e-04 4.1222323e-05 3.5878386e-07]",1,Asian,Asian,True,0,[326 267 640 581]
mechanic_asian_35.png,Male,Young,Asian,Male,Male,Male,True,[1.0000000e+00 2.0200359e-08],"[0.9999456999999999, 5.4312097e-05]",20-29,26,29,Young,Young,True,"[4.4322629e-08 2.9739560e-06 6.1793551e-03 5.7735503e-01 4.0500921e-01
 1.1348817e-02 1.0048892e-04 4.0705600e-06 2.5886765e-08]",1,Asian,Asian,True,0,[326 235 640 549]
mechanic_asian_36.png,Male,Middle,Asian,Male,Male,Male,True,[1.000000e+00 5.667292e-10],"[0.99954704, 0.00045296118000000003]",30-39,37,53,Middle,Middle,True,"[5.2812478e-08 2.1050639e-07 3.1597563e-05 1.9567568e-02 6.0341316e-01
 3.5137251e-01 2.4950547e-02 6.6215644e-04 2.1642161e-06]",2,Asian,Asian,True,0,[363 241 624 503]
mechanic_asian_37.png,Male,Middle,Asian,Male,Male,Male,True,[1.00000e+00 3.83858e-09],"[0.9991763, 0.000823693]",30-39,32,40,Middle,Middle,True,"[8.4625168e-07 2.7602522e-05 2.1617946e-03 2.2121111e-01 6.6128373e-01
 1.1175059e-01 3.4097009e-03 1.5372490e-04 9.0767645e-07]",3,Asian,Asian,True,0,[358 203 670 517]
mechanic_asian_38.png,Male,Middle,Asian,Male,Male,Male,True,[1.0000000e+00 2.8723242e-09],"[0.99954636, 0.0004536075]",30-39,30,48,Middle,Middle,True,"[1.07759476e-07 1.25043671e-05 3.70502984e-03 4.43871379e-01
 5.26450217e-01 2.56664213e-02 2.85415939e-04 8.89066723e-06
 3.96247337e-08]",5,Asian,Asian,True,0,[326 235 640 549]
mechanic_asian_39.png,Male,Middle,Asian,Male,Male,Male,True,[1.0000000e+00 1.0228757e-08],"[0.9989602999999999, 0.0010397587]",30-39,41,30,Middle,Middle,True,"[5.5193038e-07 1.3763033e-05 1.9886389e-03 2.8124580e-01 6.3913727e-01
 7.6163821e-02 1.3616276e-03 8.8019005e-05 4.0504861e-07]",6,Asian,Asian,True,0,[363 216 624 477]
mechanic_asian_4.png,Male,Middle,Asian,Male,Male,Male,True,[1.000000e+00 4.139107e-09],"[0.99947136, 0.0005285953]",30-39,31,31,Middle,Middle,True,"[1.4783902e-07 2.6701307e-06 1.4639650e-03 4.1089624e-01 5.6085813e-01
 2.6375240e-02 3.8252622e-04 2.0867155e-05 1.8342888e-07]",4,Asian,Asian,True,0,[326 172 640 485]
mechanic_asian_40.png,Male,Middle,Asian,Male,Male,Male,True,[9.9999988e-01 5.7128243e-08],"[0.9995312, 0.00046888158]",30-39,37,41,Middle,Middle,True,"[3.6804835e-07 6.2162494e-06 7.3073350e-04 1.3748960e-01 7.4300510e-01
 1.1726954e-01 1.4826597e-03 1.5638281e-05 1.5594257e-07]",2,Asian,Asian,True,0,[363 241 624 503]
mechanic_asian_41.png,Male,Young,Asian,Male,Male,Male,True,[1.0000000e+00 2.9340404e-08],"[0.9989687, 0.0010312831]",20-29,31,38,Young,Middle,False,"[2.28870420e-07 1.00099336e-04 3.96020897e-02 7.73593426e-01
 1.81422561e-01 5.22532314e-03 5.37014239e-05 2.55728787e-06
 1.77240711e-08]",6,Asian,Asian,True,0,[407 207 624 424]
mechanic_asian_42.png,Male,Young,Asian,Male,Male,Male,True,[1.000000e+00 7.825559e-09],"[0.9988588, 0.0011411464000000001]",20-29,35,29,Young,Young,False,"[5.2315485e-08 3.6223623e-06 4.5591355e-03 5.2209890e-01 4.5585710e-01
 1.7251985e-02 2.2078198e-04 8.3177147e-06 4.1229903e-08]",10,Asian,Asian,True,0,[385 272 602 490]
mechanic_asian_43.png,Male,Middle,Asian,Male,Male,Male,True,[1.0000000e+00 4.2208374e-08],"[0.9997887, 0.0002113551]",30-39,34,29,Middle,Young,True,"[3.45404572e-07 4.18463833e-06 7.44472782e-04 1.85923293e-01
 6.56494379e-01 1.53299093e-01 3.42701538e-03 1.06481275e-04
 6.63888954e-07]",1,Asian,Asian,True,0,[419 199 600 381]
mechanic_asian_44.png,Male,Middle,Asian,Male,Male,Male,True,[1.0000000e+00 1.0185014e-08],"[0.9994620500000001, 0.0005379137999999999]",30-39,36,44,Middle,Middle,True,"[5.4514345e-07 5.3403560e-06 6.0979952e-04 8.3824389e-02 5.8456033e-01
 2.8482968e-01 4.2471156e-02 3.6626887e-03 3.6113426e-05]",1,Asian,Asian,True,0,[407 207 624 424]
mechanic_asian_45.png,Male,Middle,Asian,Male,Male,Male,True,[1.0000000e+00 3.7809103e-09],"[0.99935905, 0.0006409943999999999]",30-39,31,50,Middle,Middle,True,"[1.0456586e-07 1.2982002e-06 5.6983792e-04 2.2546899e-01 7.1237993e-01
 6.0085747e-02 1.4541064e-03 3.9728926e-05 2.1537051e-07]",4,Asian,Asian,True,0,[326 267 640 581]
mechanic_asian_46.png,Male,Middle,Asian,Male,Male,Male,True,[1.0000000e+00 3.7025323e-08],"[0.9995012, 0.0004987712200000001]",30-39,43,31,Middle,Middle,True,"[3.2970590e-07 5.0058643e-06 1.0594219e-03 1.6445056e-01 6.8664658e-01
 1.4342299e-01 4.2447145e-03 1.6939749e-04 1.1669908e-06]",8,Asian,Asian,True,0,[302 202 677 578]
mechanic_asian_47.png,Male,Middle,Asian,Male,Male,Male,True,[9.999997e-01 3.060674e-07],"[0.9997435, 0.00025650388]",30-39,35,48,Middle,Middle,True,"[1.40073962e-06 1.43916332e-05 6.66990702e-04 1.15438886e-01
 6.60360694e-01 2.17465177e-01 5.88086899e-03 1.69862178e-04
 1.75773391e-06]",0,Asian,Asian,True,0,[337 189 599 450]
mechanic_asian_48.png,Male,Middle,Asian,Male,Male,Male,True,[9.9999994e-01 7.6817884e-08],"[0.9979124500000001, 0.0020874685]",30-39,32,42,Middle,Middle,True,"[6.3199174e-08 2.0118250e-06 1.5410430e-03 2.7862227e-01 6.5650952e-01
 6.2309731e-02 9.7478356e-04 4.0312625e-05 2.8402994e-07]",3,Asian,Asian,True,0,[363 241 624 503]
mechanic_asian_49.png,Male,Middle,Asian,Male,Male,Male,True,[1.0000000e+00 1.9957438e-08],"[0.999837, 0.0001629283]",30-39,32,42,Middle,Middle,True,"[1.53610699e-07 3.82747749e-06 7.89390702e-04 2.38906801e-01
 7.05272973e-01 5.43481633e-02 6.59408630e-04 1.92491188e-05
 1.05295655e-07]",3,Asian,Asian,True,0,[263 240 640 615]
mechanic_asian_5.png,Male,Middle,Asian,Male,Male,Male,True,[1.000000e+00 7.492406e-10],"[0.9998703, 0.000129696]",30-39,30,39,Middle,Middle,True,"[1.05328894e-07 4.09181303e-06 2.09297286e-03 4.59562868e-01
 5.13061881e-01 2.49341410e-02 3.27962945e-04 1.59361934e-05
 8.09138001e-08]",5,Asian,Asian,True,0,[363 295 624 556]
mechanic_asian_6.png,Male,Young,Asian,Male,Male,Male,True,[1.0000000e+00 5.5844107e-10],"[0.9995148500000001, 0.000485153]",20-29,31,43,Young,Middle,False,"[1.62684888e-08 8.66828884e-07 1.66593026e-03 5.44369638e-01
 4.42107916e-01 1.17330300e-02 1.18371128e-04 4.27736813e-06
 1.44620715e-08]",6,Asian,Asian,True,0,[302 202 677 578]
mechanic_asian_7.png,Male,Young,Asian,Male,Male,Male,True,[1.000000e+00 1.076982e-09],"[0.99950935, 0.0004906408]",20-29,32,35,Young,Middle,False,"[1.4844176e-07 3.1807787e-05 1.6385315e-02 7.0466352e-01 2.6897457e-01
 9.8117841e-03 1.2368379e-04 9.0979011e-06 4.5098602e-08]",7,Asian,Asian,True,0,[407 185 624 403]
mechanic_asian_8.png,Male,Middle,Asian,Male,Male,Male,True,[1.0000000e+00 1.3516512e-09],"[0.99987434, 0.00012561664]",30-39,32,32,Middle,Middle,True,"[1.5645651e-07 6.4215687e-06 2.7463571e-03 4.1689298e-01 5.3797990e-01
 4.1363228e-02 9.4994606e-04 6.0571754e-05 4.3496465e-07]",3,Asian,Asian,True,0,[358 203 670 517]
mechanic_asian_9.png,Male,Middle,Asian,Male,Male,Male,True,[1.000000e+00 4.936361e-09],"[0.9968941499999999, 0.0031059062]",30-39,28,39,Middle,Middle,False,"[4.5895177e-08 1.6173224e-06 1.6891339e-03 3.6444655e-01 5.7982290e-01
 5.2768998e-02 1.2417678e-03 2.8857088e-05 1.5910695e-07]",7,Asian,Asian,True,0,[385 295 602 513]
