image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
judge_middle aged_18.png,Male,Middle,White,Male,Male,Male,True,[9.999845e-01 1.545703e-05],"[0.9994673000000001, 0.0005326419]",50-59,51,72,Middle,Old,True,"[1.2020363e-04 2.4585977e-05 7.9234436e-05 2.4559313e-05 6.8072474e-04
 2.5731122e-02 6.2340403e-01 3.4719834e-01 2.7371466e-03]",4,White,White,True,0,[407 207 624 424]
judge_middle aged_19.png,Male,Old,White,Male,Male,Male,True,[9.9999768e-01 2.3536602e-06],"[0.9987796, 0.0012204371399999999]",60-69,54,70,Old,Old,False,"[1.2578725e-05 3.6245283e-06 2.8477521e-05 8.2378629e-06 1.7332070e-04
 8.8602733e-03 4.8056865e-01 5.0668126e-01 3.6635641e-03]",11,White,White,True,0,[363 268 624 529]
judge_middle aged_2.png,Male,Middle,White,Male,Male,Male,True,[9.9999332e-01 6.6849543e-06],"[0.9991650400000001, 0.0008349383]",50-59,47,68,Middle,Old,True,"[1.40751208e-05 6.64246318e-06 5.81509848e-05 1.04772334e-05
 2.07625388e-04 1.35174105e-02 5.51042914e-01 4.30433691e-01
 4.70895693e-03]",8,White,White,True,0,[363 241 624 503]
judge_middle aged_21.png,Male,Old,White,Male,Male,Male,True,[9.9999321e-01 6.8515587e-06],"[0.9998474, 0.00015252164000000002]",60-69,51,76,Old,Old,False,"[4.6806843e-05 1.2402100e-05 3.9803457e-05 6.6022612e-06 1.1920537e-04
 5.2021588e-03 3.3583745e-01 6.4452720e-01 1.4208356e-02]",14,White,White,True,0,[385 207 602 424]
judge_middle aged_22.png,Male,Old,White,Male,Male,Male,True,[9.9999768e-01 2.3209873e-06],"[0.99908, 0.0009200098]",60-69,49,77,Old,Old,False,"[1.3147512e-05 6.8551067e-06 6.0179773e-05 1.1261197e-05 2.0259061e-04
 7.9149818e-03 4.1335660e-01 5.7177502e-01 6.6592991e-03]",16,White,White,True,0,[363 216 624 477]
judge_middle aged_23.png,Male,Old,White,Male,Male,Male,True,[9.999995e-01 5.065040e-07],"[0.9991266, 0.0008734000999999999]",60-69,51,79,Old,Old,False,"[1.2350789e-05 3.9897818e-06 3.2087410e-05 8.3560572e-06 1.6598037e-04
 6.7667332e-03 3.4959915e-01 6.3613325e-01 7.2781919e-03]",14,White,White,True,0,[428 244 579 395]
judge_middle aged_24.png,Male,Middle,White,Male,Male,Male,True,[9.99987662e-01 1.23260315e-05],"[0.9994890599999999, 0.00051086232]",50-59,52,65,Middle,Old,True,"[1.8784423e-05 8.0053751e-06 6.0927483e-05 2.0718928e-05 3.6151780e-04
 1.9108027e-02 7.2055191e-01 2.5777453e-01 2.0955873e-03]",3,White,White,True,0,[390 216 651 477]
judge_middle aged_25.png,Male,Middle,White,Male,Male,Male,True,[9.999818e-01 1.818810e-05],"[0.9991561, 0.0008439305]",50-59,57,73,Middle,Old,True,"[5.2900036e-06 2.9851335e-06 3.1135689e-05 1.2313800e-05 2.6569178e-04
 1.4739158e-02 5.8854556e-01 3.8845029e-01 7.9475818e-03]",2,White,White,True,0,[326 235 640 549]
judge_middle aged_26.png,Male,Middle,White,Male,Male,Male,True,[9.9999356e-01 6.3729553e-06],"[0.9996107999999999, 0.00038920984]",50-59,51,68,Middle,Old,True,"[2.7341594e-05 1.2662329e-05 9.4483577e-05 3.0802639e-05 5.5189838e-04
 2.2765754e-02 6.1623526e-01 3.5680413e-01 3.4776181e-03]",4,White,White,True,0,[390 241 651 503]
judge_middle aged_27.png,Male,Middle,White,Male,Male,Male,True,[9.999922e-01 7.829088e-06],"[0.9990715, 0.00092844315]",50-59,52,70,Middle,Old,True,"[5.4500186e-05 1.7966067e-05 9.5005111e-05 7.6220213e-06 2.0024658e-04
 1.0740200e-02 4.9508980e-01 4.9009287e-01 3.7017607e-03]",3,White,White,True,0,[363 241 624 503]
judge_middle aged_28.png,Male,Middle,White,Male,Male,Male,True,[9.9999213e-01 7.8330404e-06],"[0.9987655, 0.0012345504]",50-59,54,64,Middle,Old,True,"[4.6429661e-05 1.4085354e-05 1.1587695e-04 2.1856173e-05 2.6669115e-04
 1.0094360e-02 5.3208095e-01 4.5422593e-01 3.1338583e-03]",1,White,White,True,0,[358 203 670 517]
judge_middle aged_29.png,Male,Old,White,Male,Male,Male,True,[9.9999690e-01 3.0954402e-06],"[0.9997808, 0.00021920470000000002]",60-69,53,75,Old,Old,False,"[8.0646005e-06 3.4957575e-06 2.2508777e-05 9.8363198e-06 1.3136218e-04
 6.3443054e-03 3.4611425e-01 6.3721102e-01 1.0155051e-02]",12,White,White,True,0,[326 235 640 549]
judge_middle aged_3.png,Male,Middle,White,Male,Male,Male,True,[9.9999976e-01 2.7256658e-07],"[0.9999142000000001, 8.582272e-05]",50-59,48,72,Middle,Old,True,"[3.2289402e-06 9.1776451e-07 1.0400745e-05 5.7028296e-06 2.7761268e-04
 2.5293069e-02 8.1608182e-01 1.5766941e-01 6.5779610e-04]",7,White,White,True,0,[363 268 624 529]
judge_middle aged_30.png,Male,Middle,White,Male,Male,Male,True,[9.9999332e-01 6.6676926e-06],"[0.9972244, 0.0027755824]",50-59,45,74,Middle,Old,True,"[2.5648451e-05 9.5886890e-06 4.8130281e-05 1.3129652e-05 3.7964442e-04
 1.5415585e-02 5.3227359e-01 4.4536158e-01 6.4730262e-03]",10,White,White,True,0,[326 203 640 517]
judge_middle aged_31.png,Male,Middle,White,Male,Male,Male,True,[9.9999624e-01 3.7904751e-06],"[0.9992337, 0.0007662658]",50-59,49,62,Middle,Old,True,"[2.43670311e-05 1.20964451e-05 8.33640006e-05 1.10909634e-04
 1.92575471e-03 5.16979992e-02 7.30547786e-01 2.13802814e-01
 1.79487793e-03]",6,White,White,True,0,[363 189 624 450]
judge_middle aged_32.png,Male,Old,White,Male,Male,Male,True,[9.9999964e-01 3.5963657e-07],"[0.9999581999999999, 4.1869072999999995e-05]",60-69,45,75,Old,Old,False,"[1.0400417e-05 3.1557722e-06 5.5473916e-05 1.5078624e-05 2.8296112e-04
 1.2229818e-02 4.8793429e-01 4.9616742e-01 3.3014033e-03]",20,White,White,True,0,[389 172 702 485]
judge_middle aged_33.png,Male,Old,White,Male,Male,Male,True,[9.9999034e-01 9.6859021e-06],"[0.9997252, 0.00027487997]",60-69,52,72,Old,Old,False,"[1.2634157e-05 3.5430871e-06 2.2182923e-05 1.0274544e-05 2.0391971e-04
 8.1125535e-03 4.1491345e-01 5.6240970e-01 1.4311755e-02]",13,White,White,True,0,[358 299 670 611]
judge_middle aged_34.png,Male,Middle,White,Male,Male,Male,True,[9.9999976e-01 2.9427972e-07],"[0.9996503400000001, 0.0003496887]",50-59,40,72,Middle,Old,True,"[7.3478332e-06 1.4285978e-06 1.0860310e-05 1.0006089e-05 4.1817280e-04
 2.3712410e-02 6.2294310e-01 3.5040069e-01 2.4960265e-03]",15,White,White,True,0,[363 216 624 477]
judge_middle aged_35.png,Male,Middle,White,Male,Male,Male,True,[9.9999791e-01 2.1031203e-06],"[0.9989694, 0.0010305993]",50-59,46,70,Middle,Old,True,"[7.5232429e-06 5.7712991e-06 5.8426605e-05 1.2531960e-04 2.8255740e-03
 7.5329587e-02 7.5038362e-01 1.6916420e-01 2.0999140e-03]",9,White,White,True,0,[385 229 602 446]
judge_middle aged_36.png,Male,Old,White,Male,Male,Male,True,[9.999418e-01 5.821386e-05],"[0.9999339, 6.60427e-05]",60-69,53,73,Old,Old,False,"[6.18291888e-05 4.25887192e-05 2.38143839e-04 4.07242005e-05
 3.16419028e-04 1.10871112e-02 4.46049213e-01 5.26862502e-01
 1.53015135e-02]",12,White,White,True,0,[326 235 640 549]
judge_middle aged_37.png,Male,Old,White,Male,Male,Male,True,[9.9999857e-01 1.4797719e-06],"[0.9996069, 0.00039316647000000004]",60-69,53,73,Old,Old,False,"[2.1507838e-05 9.7337270e-06 7.0124115e-05 7.6016722e-06 1.6354940e-04
 8.5060373e-03 4.8197332e-01 5.0503439e-01 4.2137736e-03]",12,White,White,True,0,[302 240 677 615]
judge_middle aged_38.png,Male,Middle,White,Male,Male,Male,True,[9.9999833e-01 1.6783945e-06],"[0.9999813000000001, 1.871905e-05]",50-59,55,66,Middle,Old,True,"[7.2263006e-06 1.5867955e-06 1.1293120e-05 3.5460937e-06 1.2814035e-04
 1.3043418e-02 7.0878202e-01 2.7622837e-01 1.7944191e-03]",0,White,White,True,0,[358 203 670 517]
judge_middle aged_39.png,Male,Old,White,Male,Male,Male,True,[9.99878526e-01 1.21447236e-04],"[0.99773994, 0.0022600363]",60-69,52,69,Old,Old,False,"[9.5909112e-05 6.5539134e-05 4.6131521e-04 1.7014043e-04 8.7107549e-04
 1.6121499e-02 4.7172815e-01 4.9681258e-01 1.3673824e-02]",13,White,White,True,0,[358 267 670 581]
judge_middle aged_4.png,Male,Middle,White,Male,Male,Male,True,[9.9998522e-01 1.4794998e-05],"[0.9963621500000001, 0.0036379012]",50-59,51,68,Middle,Old,True,"[5.4491893e-06 2.2471190e-06 3.2531789e-05 2.1535012e-05 5.8144744e-04
 3.3442285e-02 7.4225974e-01 2.2119007e-01 2.4648192e-03]",4,White,White,True,0,[326 267 640 581]
judge_middle aged_40.png,Male,Old,White,Male,Male,Male,True,[9.9998933e-01 1.0682340e-05],"[0.9996154, 0.0003845558]",60-69,48,77,Old,Old,False,"[1.9900444e-06 5.7254738e-07 6.6686907e-06 2.4539506e-06 4.3474960e-05
 2.8169928e-03 3.5195807e-01 6.2731105e-01 1.7858813e-02]",17,White,White,True,0,[326 203 640 517]
judge_middle aged_41.png,Male,Middle,White,Male,Male,Male,True,[9.9998975e-01 1.0260391e-05],"[0.9993099999999999, 0.0006900191]",50-59,48,64,Middle,Old,True,"[5.8239152e-06 1.6444960e-06 1.6301134e-05 1.1254677e-05 2.2826318e-04
 1.3806908e-02 5.6932539e-01 4.1125190e-01 5.3524822e-03]",7,White,White,True,0,[248 168 698 619]
judge_middle aged_42.png,Male,Old,White,Male,Male,Male,True,[9.9999726e-01 2.7654587e-06],"[0.9998383, 0.00016166013]",60-69,51,73,Old,Old,False,"[1.1779829e-05 3.8950493e-06 3.8253187e-05 6.9557914e-06 1.3688079e-04
 7.3209782e-03 4.3675023e-01 5.4913712e-01 6.5939706e-03]",14,White,White,True,0,[407 207 624 424]
judge_middle aged_43.png,Male,Middle,White,Male,Male,Male,True,[9.9999046e-01 9.5188516e-06],"[0.9997937, 0.00020636622]",50-59,51,68,Middle,Old,True,"[2.6916365e-05 1.1330250e-05 6.6625849e-05 2.3065164e-05 1.0176217e-03
 5.1968370e-02 7.7829099e-01 1.6724719e-01 1.3479046e-03]",4,White,White,True,0,[363 216 624 477]
judge_middle aged_44.png,Male,Middle,White,Male,Male,Male,True,[9.9999917e-01 8.7047994e-07],"[0.9998639, 0.00013608058]",50-59,52,73,Middle,Old,True,"[1.23308955e-05 4.10458279e-06 3.95470197e-05 2.62053363e-05
 4.10331006e-04 1.84587631e-02 6.93621874e-01 2.86069602e-01
 1.35733618e-03]",3,White,White,True,0,[407 229 624 446]
judge_middle aged_45.png,Male,Middle,White,Male,Male,Male,True,[9.9999917e-01 8.4460822e-07],"[0.9990613, 0.0009387196000000001]",50-59,47,66,Middle,Old,True,"[1.0838091e-05 3.0311533e-06 1.7008320e-05 1.4958005e-05 8.6679700e-04
 5.0603561e-02 7.7273154e-01 1.7459929e-01 1.1528836e-03]",8,White,White,True,0,[390 189 651 450]
judge_middle aged_46.png,Male,Middle,White,Male,Male,Male,True,[9.9999732e-01 2.7067053e-06],"[0.999421, 0.00057906315]",50-59,45,75,Middle,Old,True,"[1.1043708e-04 4.4285469e-05 1.6349857e-04 2.9308463e-05 4.5416449e-04
 1.5144773e-02 5.0770003e-01 4.7246909e-01 3.8844650e-03]",10,White,White,True,0,[385 140 602 358]
judge_middle aged_47.png,Male,Middle,White,Male,Male,Male,True,[9.9998176e-01 1.8241873e-05],"[0.9983647000000001, 0.0016352238]",50-59,54,72,Middle,Old,True,"[4.8552247e-06 1.7563577e-06 1.6807900e-05 2.1879872e-05 5.1662873e-04
 2.4620088e-02 6.8262255e-01 2.8874016e-01 3.4554247e-03]",1,White,White,True,0,[358 235 670 549]
judge_middle aged_48.png,Male,Middle,White,Male,Male,Male,True,[9.999248e-01 7.524752e-05],"[0.9996596, 0.00034041747]",50-59,51,68,Middle,Old,True,"[5.7931615e-05 2.1329979e-05 1.1199588e-04 1.5888469e-05 4.0250336e-04
 1.8621325e-02 5.7670039e-01 4.0049663e-01 3.5719671e-03]",4,White,White,True,0,[302 165 677 540]
judge_middle aged_49.png,Male,Middle,White,Male,Male,Male,True,[9.999947e-01 5.268347e-06],"[0.9978552, 0.0021447323]",50-59,49,58,Middle,Middle,True,"[4.1043763e-06 1.6369445e-06 2.7248412e-05 1.6581162e-05 6.8661751e-04
 4.4211499e-02 8.1300622e-01 1.4140823e-01 6.3782290e-04]",6,White,White,True,0,[363 216 624 477]
judge_middle aged_5.png,Male,Middle,White,Male,Male,Male,True,[9.999993e-01 6.799689e-07],"[0.9999834400000001, 1.6555105e-05]",50-59,49,67,Middle,Old,True,"[1.8027777e-05 5.2065197e-06 3.8444090e-05 8.0631080e-06 4.4217845e-04
 3.2837745e-02 7.2862679e-01 2.3719218e-01 8.3139993e-04]",6,White,White,True,0,[363 216 624 477]
judge_middle aged_6.png,Male,Middle,White,Male,Male,Male,True,[9.9998963e-01 1.0405076e-05],"[0.9984445, 0.001555542]",50-59,47,67,Middle,Old,True,"[1.4676982e-05 5.4748052e-06 4.6927475e-05 8.2392226e-06 1.8150143e-04
 1.1019590e-02 6.2101859e-01 3.6353767e-01 4.1673025e-03]",8,White,White,True,0,[385 272 602 490]
judge_middle aged_7.png,Male,Middle,White,Male,Male,Male,True,[9.9999934e-01 6.4314617e-07],"[0.9997055, 0.00029443705]",50-59,49,68,Middle,Old,True,"[1.5530293e-05 7.8866942e-06 4.6510926e-05 4.8529255e-05 3.2048982e-03
 1.2174185e-01 7.8148413e-01 9.2996635e-02 4.5395538e-04]",6,White,White,True,0,[363 268 624 529]
judge_middle aged_8.png,Male,Old,White,Male,Male,Male,True,[9.9999607e-01 3.9735141e-06],"[0.99808105, 0.0019189452]",60-69,49,79,Old,Old,False,"[3.7598470e-06 9.6850761e-07 9.3686886e-06 3.7126501e-06 7.3919466e-05
 4.4911429e-03 4.2721245e-01 5.5948126e-01 8.7234527e-03]",16,White,White,True,0,[358 235 670 549]
judge_middle aged_9.png,Male,Middle,White,Male,Male,Male,True,[9.9998027e-01 1.9683555e-05],"[0.9990663999999999, 0.0009335873]",50-59,56,68,Middle,Old,True,"[1.0025926e-06 7.6050753e-07 1.0522199e-05 1.8100221e-05 5.3901726e-04
 3.6700845e-02 8.7059158e-01 9.1299891e-02 8.3830568e-04]",1,White,White,True,0,[363 268 624 529]
