image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
surgeon_middle aged_18.png,Male,Middle,White,Male,Male,Male,True,[9.9999893e-01 1.0932528e-06],"[0.9999353999999999, 6.4665307e-05]",50-59,51,67,Middle,Old,True,"[6.5738983e-05 2.1095346e-05 1.2218612e-04 5.4214051e-05 1.4711993e-03
 6.1872575e-02 7.9340225e-01 1.4237164e-01 6.1914173e-04]",4,White,White,True,0,[326 172 640 485]
surgeon_middle aged_19.png,Male,Middle,White,Male,Male,Male,True,[9.9997747e-01 2.2514128e-05],"[0.9999822, 1.770328e-05]",50-59,47,60,Middle,Middle,True,"[1.7871618e-05 9.6624753e-06 1.3721600e-04 1.2792188e-04 1.2585798e-03
 3.7025012e-02 8.1418496e-01 1.4594881e-01 1.2900282e-03]",8,White,White,True,0,[326 267 640 581]
surgeon_middle aged_2.png,Male,Middle,White,Male,Male,Male,True,[9.9980617e-01 1.9388425e-04],"[0.99938225, 0.0006177462]",50-59,47,61,Middle,Old,True,"[3.3581215e-05 2.4781564e-05 1.7449481e-04 1.5045144e-04 1.7389925e-03
 6.9428295e-02 8.3385968e-01 9.2928693e-02 1.6611092e-03]",8,White,White,True,0,[363 241 624 503]
surgeon_middle aged_20.png,Male,Middle,White,Male,Male,Male,True,[9.9995095e-01 4.9070077e-05],"[0.9999286, 7.143222999999999e-05]",50-59,53,68,Middle,Old,True,"[6.2361047e-05 3.8134978e-05 2.7944671e-04 7.7860852e-05 5.7946180e-04
 2.1323187e-02 6.8593889e-01 2.8815296e-01 3.5477120e-03]",2,White,White,True,0,[302 202 677 578]
surgeon_middle aged_21.png,Male,Middle,White,Male,Male,Male,True,[9.9999946e-01 5.5375563e-07],"[0.9999875, 1.2548746e-05]",50-59,48,61,Middle,Old,True,"[1.5467380e-05 7.7219029e-06 7.5114178e-05 3.5702527e-05 5.9314485e-04
 3.1201901e-02 7.7610546e-01 1.8980107e-01 2.1643674e-03]",7,White,White,True,0,[263 240 640 615]
surgeon_middle aged_22.png,Male,Middle,White,Male,Male,Male,True,[9.9999648e-01 3.4748862e-06],"[0.9999707999999999, 2.9154085e-05]",50-59,50,71,Middle,Old,True,"[2.4049465e-05 2.1146661e-05 2.2110468e-04 3.6124184e-05 4.1021671e-04
 2.2003893e-02 7.0489758e-01 2.7092838e-01 1.4575077e-03]",5,White,White,True,0,[326 235 640 549]
surgeon_middle aged_23.png,Male,Middle,White,Male,Male,Male,True,[9.9999493e-01 5.0663543e-06],"[0.99963066, 0.0003692628]",50-59,49,76,Middle,Old,True,"[2.6604925e-05 1.6501275e-05 1.7292477e-04 4.3252410e-05 3.7706082e-04
 1.5004150e-02 6.2390471e-01 3.5668558e-01 3.7691763e-03]",6,White,White,True,0,[326 203 640 517]
surgeon_middle aged_24.png,Male,Middle,White,Male,Male,Male,True,[9.9995881e-01 4.1154173e-05],"[0.9998792000000001, 0.00012073941]",50-59,51,68,Middle,Old,True,"[1.22663361e-04 9.04603876e-05 6.50055241e-04 8.33058220e-05
 3.41403880e-04 1.14069395e-02 5.43719947e-01 4.37779784e-01
 5.80542488e-03]",4,White,White,True,0,[363 216 624 477]
surgeon_middle aged_25.png,Male,Middle,White,Male,Male,Male,True,[9.9999762e-01 2.3731757e-06],"[0.9999814, 1.8643299e-05]",40-49,47,55,Middle,Middle,True,"[8.5301890e-06 4.0782497e-06 6.2666171e-05 1.6807659e-03 4.2929173e-02
 4.9104956e-01 4.5007953e-01 1.4002503e-02 1.8312610e-04]",2,White,White,True,0,[363 241 624 503]
surgeon_middle aged_26.png,Male,Middle,White,Male,Male,Male,True,[9.999995e-01 4.506579e-07],"[0.9999142999999999, 8.568966e-05]",50-59,49,62,Middle,Old,True,"[1.1256102e-04 7.1852068e-05 4.0342860e-04 1.3813141e-04 2.5841421e-03
 7.4123792e-02 7.8125989e-01 1.4084847e-01 4.5772261e-04]",6,White,White,True,0,[263 240 640 615]
surgeon_middle aged_27.png,Male,Middle,White,Male,Male,Male,True,[9.9998444e-01 1.5522653e-05],"[0.9998312, 0.0001687171]",50-59,50,55,Middle,Middle,True,"[1.7589597e-05 1.6102766e-05 1.0968145e-04 1.2350365e-04 2.7827581e-03
 9.2482477e-02 8.5594273e-01 4.8236243e-02 2.8897199e-04]",5,White,White,True,0,[363 216 624 477]
surgeon_middle aged_28.png,Male,Middle,White,Male,Male,Male,True,[9.999990e-01 9.993486e-07],"[0.9999714000000001, 2.8625405e-05]",50-59,50,62,Middle,Old,True,"[4.7968748e-05 2.9786039e-05 2.4095326e-04 3.7114695e-04 7.0037707e-03
 1.4865986e-01 7.9591411e-01 4.7552180e-02 1.8020022e-04]",5,White,White,True,0,[326 235 640 549]
surgeon_middle aged_29.png,Male,Old,White,Male,Male,Male,True,[9.9989283e-01 1.0718646e-04],"[0.9999684000000001, 3.1593733e-05]",60-69,52,71,Old,Old,False,"[3.9288073e-04 2.2340156e-04 1.0948363e-03 3.4863059e-04 1.0630629e-03
 1.6653091e-02 4.5281166e-01 5.1851845e-01 8.8940086e-03]",13,White,White,True,0,[358 235 670 549]
surgeon_middle aged_3.png,Male,Middle,White,Male,Male,Male,True,[9.999974e-01 2.589445e-06],"[0.9999052399999999, 9.481567e-05]",50-59,50,69,Middle,Old,True,"[9.0908115e-06 4.0896812e-06 6.8476678e-05 4.8316520e-05 5.1322102e-04
 2.3703711e-02 7.6281410e-01 2.1105644e-01 1.7826536e-03]",5,White,White,True,0,[326 172 640 485]
surgeon_middle aged_30.png,Male,Middle,White,Male,Male,Male,True,[9.998023e-01 1.976789e-04],"[0.99995255, 4.7495817e-05]",50-59,49,66,Middle,Old,True,"[1.6338962e-04 5.8732083e-05 2.6605144e-04 5.4534172e-05 9.3125209e-04
 3.4766167e-02 7.4661571e-01 2.1507408e-01 2.0700435e-03]",6,White,White,True,0,[358 299 670 611]
surgeon_middle aged_31.png,Male,Middle,White,Male,Male,Male,True,[9.9999666e-01 3.3362410e-06],"[0.99998024, 1.9733582e-05]",50-59,46,58,Middle,Middle,True,"[8.6356282e-05 3.8910464e-05 1.4791376e-04 9.6009549e-05 1.8827220e-03
 7.3915675e-02 7.8878623e-01 1.3395575e-01 1.0903795e-03]",9,White,White,True,0,[326 235 640 549]
surgeon_middle aged_32.png,Male,Middle,White,Male,Male,Male,True,[9.999610e-01 3.895512e-05],"[0.9994427, 0.000557401]",50-59,51,61,Middle,Old,True,"[2.0781285e-05 1.0963637e-05 8.9816473e-05 3.9641258e-05 3.2117503e-04
 1.3885317e-02 7.1142316e-01 2.7178699e-01 2.4221519e-03]",4,White,White,True,0,[363 241 624 503]
surgeon_middle aged_33.png,Male,Middle,White,Male,Male,Male,True,[9.9999869e-01 1.3246886e-06],"[0.9999879, 1.2165682e-05]",40-49,41,57,Middle,Middle,True,"[2.43962336e-06 4.95243876e-06 1.12665984e-04 1.13555249e-02
 2.92561024e-01 6.29704535e-01 6.57496080e-02 5.04507858e-04
 4.79432219e-06]",4,White,White,True,0,[326 267 640 581]
surgeon_middle aged_34.png,Male,Middle,White,Male,Male,Male,True,[9.9997711e-01 2.2889231e-05],"[0.9987751, 0.0012249688]",50-59,49,70,Middle,Old,True,"[3.0971662e-06 1.5058638e-06 5.0268114e-05 9.7357872e-05 5.4325128e-04
 1.8592389e-02 6.3721395e-01 3.3935505e-01 4.1431799e-03]",6,White,White,True,0,[326 235 640 549]
surgeon_middle aged_35.png,Male,Middle,White,Male,Male,Male,True,[9.9999940e-01 5.4799744e-07],"[0.9997410000000001, 0.00025899548]",50-59,43,53,Middle,Middle,True,"[3.9517545e-06 3.1455336e-06 4.2810781e-05 3.1784721e-04 1.0364136e-02
 2.0607094e-01 7.4162298e-01 4.1302390e-02 2.7172681e-04]",12,White,White,True,0,[363 268 624 529]
surgeon_middle aged_36.png,Male,Middle,White,Male,Male,Male,True,[9.9994576e-01 5.4237436e-05],"[0.9999391, 6.096786e-05]",50-59,47,76,Middle,Old,True,"[8.4480918e-05 5.2608691e-05 3.1048802e-04 9.5798234e-05 1.1421744e-03
 4.3308221e-02 7.7619827e-01 1.7691864e-01 1.8893810e-03]",8,White,White,True,0,[326 267 640 581]
surgeon_middle aged_37.png,Male,Middle,White,Male,Male,Male,True,[9.9995738e-01 4.2647363e-05],"[0.9998786, 0.00012128197]",50-59,47,69,Middle,Old,True,"[1.10526424e-04 7.97398097e-05 4.13454254e-04 1.46773033e-04
 2.44165352e-03 7.38404840e-02 8.35946262e-01 8.66318271e-02
 3.89253168e-04]",8,White,White,True,0,[326 235 640 549]
surgeon_middle aged_38.png,Male,Middle,White,Male,Male,Male,True,[9.9999768e-01 2.3460652e-06],"[0.9998694, 0.00013060741000000002]",50-59,46,61,Middle,Old,True,"[9.2973796e-06 2.4921997e-06 2.8612967e-05 6.2092513e-05 2.0943296e-03
 7.9342231e-02 8.3741647e-01 8.0575436e-02 4.6908559e-04]",9,White,White,True,0,[358 267 670 581]
surgeon_middle aged_39.png,Male,Middle,White,Male,Male,Male,True,[9.9998838e-01 1.1602102e-05],"[0.9999088999999999, 9.112281999999999e-05]",50-59,52,62,Middle,Old,True,"[6.6298955e-05 4.2066145e-05 2.2603663e-04 8.3599385e-05 1.0014503e-03
 3.4413207e-02 7.5309485e-01 2.0928854e-01 1.7839662e-03]",3,White,White,True,0,[358 299 670 611]
surgeon_middle aged_4.png,Male,Middle,White,Male,Male,Male,True,[9.9999833e-01 1.6711487e-06],"[0.9999012999999999, 9.870218999999999e-05]",50-59,51,76,Middle,Old,True,"[7.2481412e-06 2.9645721e-06 3.8414659e-05 2.4121862e-05 2.3623151e-04
 1.1939457e-02 5.7323802e-01 4.0937254e-01 5.1409439e-03]",4,White,White,True,0,[358 235 670 549]
surgeon_middle aged_40.png,Male,Middle,White,Male,Male,Male,True,[9.999321e-01 6.789040e-05],"[0.9997216, 0.00027835612999999997]",50-59,51,73,Middle,Old,True,"[7.0643018e-04 2.4999547e-04 7.5697032e-04 1.4589909e-04 1.6623411e-03
 4.6152901e-02 6.8965232e-01 2.5781581e-01 2.8573535e-03]",4,White,White,True,0,[311 162 572 423]
surgeon_middle aged_41.png,Male,Middle,White,Male,Male,Male,True,[9.9999905e-01 1.0140159e-06],"[0.9999924, 7.656995e-06]",50-59,45,57,Middle,Middle,True,"[3.7687816e-05 2.3898230e-05 1.0733572e-04 1.8144716e-04 9.7183837e-03
 2.5634763e-01 7.1430784e-01 1.9194903e-02 8.0899117e-05]",10,White,White,True,0,[363 216 624 477]
surgeon_middle aged_42.png,Male,Middle,White,Male,Male,Male,True,[9.999956e-01 4.452270e-06],"[0.9996825, 0.00031763658]",50-59,52,61,Middle,Old,True,"[7.1833281e-05 3.1198684e-05 1.6139299e-04 6.7643494e-05 1.7301964e-03
 8.0486670e-02 8.3767653e-01 7.9409674e-02 3.6485863e-04]",3,White,White,True,0,[326 172 640 485]
surgeon_middle aged_43.png,Male,Middle,White,Male,Male,Male,True,[9.9999243e-01 7.5204616e-06],"[0.99993515, 6.4854147e-05]",50-59,48,55,Middle,Middle,True,"[2.3497028e-04 2.7432910e-04 6.2348979e-04 4.5837939e-04 1.0590642e-02
 1.9382377e-01 7.3983723e-01 5.3528983e-02 6.2820321e-04]",7,White,White,True,0,[358 203 670 517]
surgeon_middle aged_44.png,Male,Middle,White,Male,Male,Male,True,[9.9999398e-01 6.0229295e-06],"[0.9999555, 4.4509694e-05]",50-59,49,71,Middle,Old,True,"[3.4666173e-06 1.0377505e-06 1.9039802e-05 2.0632022e-05 2.3103900e-04
 1.1112831e-02 6.8575102e-01 3.0049932e-01 2.3616012e-03]",6,White,White,True,0,[326 267 640 581]
surgeon_middle aged_45.png,Male,Middle,White,Male,Male,Male,True,[9.999833e-01 1.672600e-05],"[0.9999750500000001, 2.4887355999999998e-05]",30-39,35,40,Middle,Middle,True,"[1.3097085e-06 2.2193919e-06 1.2336909e-04 3.1951148e-02 5.5294687e-01
 3.9651874e-01 1.8251348e-02 2.0133004e-04 3.8289440e-06]",0,White,White,True,0,[339 202 715 578]
surgeon_middle aged_46.png,Male,Middle,White,Male,Male,Male,True,[9.999788e-01 2.124687e-05],"[0.9999473999999999, 5.2527445e-05]",50-59,50,59,Middle,Middle,True,"[1.4170268e-04 5.9712300e-05 2.5226575e-04 1.2651345e-04 1.6236112e-03
 4.8426751e-02 7.5176460e-01 1.9622143e-01 1.3833904e-03]",5,White,White,True,0,[302 279 677 654]
surgeon_middle aged_47.png,Male,Middle,White,Male,Male,Male,True,[9.9995697e-01 4.3048618e-05],"[0.9992884, 0.0007116622999999999]",50-59,49,61,Middle,Old,True,"[1.8679961e-05 1.1271639e-05 9.5978874e-05 5.8180281e-05 4.3664040e-04
 1.9345222e-02 7.2673613e-01 2.4978605e-01 3.5118531e-03]",6,White,White,True,0,[302 202 677 578]
surgeon_middle aged_48.png,Male,Middle,White,Male,Male,Male,True,[9.9998271e-01 1.7248301e-05],"[0.99897446, 0.00102553375]",50-59,55,65,Middle,Old,True,"[1.4324080e-05 5.5216669e-06 9.0497269e-05 3.7171929e-05 2.8148774e-04
 8.1616491e-03 5.6584239e-01 4.2053616e-01 5.0307778e-03]",0,White,White,True,0,[337 216 599 477]
surgeon_middle aged_49.png,Male,Middle,White,Male,Male,Male,True,[9.9999791e-01 2.0550424e-06],"[0.9999943, 5.6752213e-06]",50-59,50,57,Middle,Middle,True,"[7.9206111e-05 3.4793004e-05 1.2123286e-04 1.0971896e-04 2.2814367e-03
 8.3408818e-02 7.9159272e-01 1.2124798e-01 1.1241438e-03]",5,White,White,True,0,[326 267 640 581]
surgeon_middle aged_5.png,Male,Middle,White,Male,Male,Male,True,[9.9999762e-01 2.3794714e-06],"[0.9996522, 0.0003478603]",50-59,48,70,Middle,Old,True,"[3.4932839e-07 2.6680357e-07 7.5487114e-06 5.2030722e-05 1.2764678e-03
 5.6803953e-02 8.8662702e-01 5.4823842e-02 4.0852407e-04]",7,White,White,True,0,[385 207 602 424]
surgeon_middle aged_6.png,Male,Middle,White,Male,Male,Male,True,[9.9999982e-01 1.2667368e-07],"[0.99981895, 0.0001810457]",50-59,47,66,Middle,Old,True,"[7.6293713e-07 3.4193039e-07 7.7466893e-06 1.5886439e-05 6.8571628e-04
 5.0475698e-02 9.0222222e-01 4.6450812e-02 1.4090417e-04]",8,White,White,True,0,[358 203 670 517]
surgeon_middle aged_7.png,Male,Middle,White,Male,Male,Male,True,[9.9999571e-01 4.2910247e-06],"[0.9999811599999999, 1.8828621e-05]",50-59,48,57,Middle,Middle,True,"[1.2185113e-04 4.7180602e-05 1.5316058e-04 4.0614876e-05 7.6687324e-04
 3.1123146e-02 7.4213713e-01 2.2399667e-01 1.6134294e-03]",7,White,White,True,0,[294 203 608 517]
surgeon_middle aged_8.png,Male,Middle,White,Male,Male,Male,True,[9.9999797e-01 1.9768845e-06],"[0.9999411, 5.8891624e-05]",50-59,45,57,Middle,Middle,True,"[1.2869387e-05 6.0918073e-06 3.0247591e-05 8.4656618e-05 4.4624335e-03
 1.7299511e-01 7.8995961e-01 3.2315690e-02 1.3326811e-04]",10,White,White,True,0,[358 267 670 581]
surgeon_middle aged_9.png,Male,Middle,White,Male,Male,Male,True,[9.9999136e-01 8.6335576e-06],"[0.9999854, 1.4591812e-05]",50-59,52,72,Middle,Old,True,"[1.6062351e-05 1.0181605e-05 1.0032385e-04 1.0708969e-04 8.6404249e-04
 2.0927910e-02 6.3658017e-01 3.3432668e-01 7.0675369e-03]",3,White,White,True,0,[358 267 670 581]
