image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
surgeon_elderly_18.png,Male,Old,White,Male,Male,Male,True,[9.9999547e-01 4.5581151e-06],"[0.9992972600000001, 0.0007027405]",60-69,60,77,Old,Old,False,"[3.1584281e-05 6.1734836e-06 9.5742987e-05 7.3369432e-05 4.4016965e-04
 7.6934928e-03 3.7569141e-01 6.0633767e-01 9.6303103e-03]",5,White,White,True,0,[358 235 670 549]
surgeon_elderly_19.png,Male,Middle,White,Male,Male,Male,True,[9.9993426e-01 6.5777931e-05],"[0.9984271, 0.0015729009999999998]",50-59,45,81,Middle,Old,True,"[7.5105680e-05 5.0692492e-05 7.1520166e-04 1.8909354e-04 9.2514086e-04
 1.7297257e-02 5.8681369e-01 3.8911986e-01 4.8140436e-03]",10,White,White,True,0,[326 235 640 549]
surgeon_elderly_2.png,Male,Old,White,Male,Male,Male,True,[9.9995625e-01 4.3731765e-05],"[0.99988976, 0.0001102971]",60-69,59,78,Old,Old,False,"[4.19979915e-05 1.88155791e-05 1.02708174e-04 4.66491292e-05
 1.89301994e-04 3.05198552e-03 1.84628308e-01 7.62710154e-01
 4.92100418e-02]",6,White,White,True,0,[363 241 624 503]
surgeon_elderly_20.png,Male,Old,White,Male,Male,Male,True,[9.9998337e-01 1.6625818e-05],"[0.9999455, 5.4469469999999995e-05]",60-69,58,78,Old,Old,False,"[1.1952496e-05 3.2879491e-06 5.1232520e-05 6.0864175e-05 1.3612772e-04
 1.9400190e-03 1.6779158e-01 7.9230058e-01 3.7704367e-02]",7,White,White,True,0,[302 202 677 578]
surgeon_elderly_21.png,Male,Old,White,Male,Male,Male,True,[9.9997926e-01 2.0779104e-05],"[0.9992639, 0.0007360310000000001]",60-69,52,77,Old,Old,False,"[1.29611035e-05 1.20145796e-05 2.68618664e-04 7.54467401e-05
 2.18646164e-04 4.10278793e-03 2.70654798e-01 7.07445920e-01
 1.72088016e-02]",13,White,White,True,0,[263 240 640 615]
surgeon_elderly_22.png,Male,Old,White,Male,Male,Male,True,[9.9999630e-01 3.6939266e-06],"[0.9995951, 0.00040493406]",60-69,45,79,Old,Old,False,"[2.6198564e-05 2.1451262e-05 2.7132340e-04 3.0125231e-05 2.7106999e-04
 8.1906989e-03 3.7634140e-01 6.1006188e-01 4.7858711e-03]",20,White,White,True,0,[363 295 624 556]
surgeon_elderly_23.png,Male,Old,White,Male,Male,Male,True,[9.9994868e-01 5.1316907e-05],"[0.9995958, 0.00040420976]",60-69,49,80,Old,Old,False,"[1.33975345e-05 1.24142362e-05 8.59757783e-05 2.27848668e-05
 1.44481819e-04 2.90546729e-03 1.99455380e-01 7.30238557e-01
 6.71216026e-02]",16,White,White,True,0,[358 299 670 611]
surgeon_elderly_24.png,Male,Old,White,Male,Male,Male,True,[9.9990225e-01 9.7777905e-05],"[0.9983891, 0.0016108465]",60-69,55,80,Old,Old,False,"[1.4399897e-04 9.3139475e-05 6.7798904e-04 1.6227007e-04 3.9814267e-04
 4.6392577e-03 2.1715689e-01 7.5311077e-01 2.3617435e-02]",10,White,White,True,0,[294 203 608 517]
surgeon_elderly_25.png,Male,Old,White,Male,Male,Male,True,[9.9991083e-01 8.9176625e-05],"[0.9992154, 0.0007845840599999999]",60-69,49,77,Old,Old,False,"[2.3335222e-05 2.6737269e-05 4.3760514e-04 2.3382271e-04 4.3259381e-04
 6.2884171e-03 3.2852054e-01 6.4279890e-01 2.1237986e-02]",16,White,White,True,0,[326 267 640 581]
surgeon_elderly_26.png,Male,Old,White,Male,Male,Male,True,[9.9998349e-01 1.6518248e-05],"[0.99831184, 0.0016880825]",60-69,58,75,Old,Old,False,"[9.6663091e-05 5.6842728e-05 6.4791262e-04 1.6930443e-04 4.9124286e-04
 6.7135864e-03 2.8238365e-01 6.9253892e-01 1.6901935e-02]",7,White,White,True,0,[248 215 698 665]
surgeon_elderly_27.png,Male,Old,White,Male,Male,Male,True,[9.9998730e-01 1.2664322e-05],"[0.9993078, 0.0006921876]",60-69,61,77,Old,Old,True,"[6.5859400e-05 4.0345079e-05 3.2438009e-04 9.8274679e-05 2.9905449e-04
 3.2555328e-03 1.6098067e-01 8.1070632e-01 2.4229469e-02]",4,White,White,True,0,[326 267 640 581]
surgeon_elderly_28.png,Male,Old,White,Male,Male,Male,True,[9.9997985e-01 2.0183035e-05],"[0.9996609, 0.00033909515000000003]",60-69,60,80,Old,Old,False,"[6.8287673e-06 3.1101201e-06 5.0601458e-05 5.5803441e-05 1.5242779e-04
 3.3719796e-03 2.8317237e-01 6.8696904e-01 2.6217913e-02]",5,White,White,True,0,[358 235 670 549]
surgeon_elderly_29.png,Male,Old,White,Male,Male,Male,True,[9.9966443e-01 3.3563323e-04],"[0.999496, 0.00050405815]",60-69,62,83,Old,Old,True,"[7.6199785e-06 4.0758882e-06 4.3208027e-05 4.3789227e-05 3.5097521e-05
 2.6605895e-04 3.5933360e-02 7.3660940e-01 2.2705741e-01]",3,White,White,True,0,[326 235 640 549]
surgeon_elderly_3.png,Male,Old,White,Male,Male,Male,True,[9.9999321e-01 6.8113136e-06],"[0.9997534, 0.00024652906]",60-69,57,81,Old,Old,False,"[2.4809633e-05 8.1372018e-06 8.2711907e-05 1.8280805e-05 1.3518184e-04
 4.5472486e-03 3.8854572e-01 5.9781384e-01 8.8239843e-03]",8,White,White,True,0,[358 267 670 581]
surgeon_elderly_30.png,Male,Middle,White,Male,Male,Male,True,[9.995424e-01 4.576029e-04],"[0.99731705, 0.0026829320000000003]",50-59,48,80,Middle,Old,True,"[1.2187589e-05 1.3279388e-05 1.3546874e-04 4.5481760e-05 3.3886501e-04
 1.2689476e-02 5.0629252e-01 4.6338233e-01 1.7090380e-02]",7,White,White,True,0,[326 203 640 517]
surgeon_elderly_31.png,Male,Old,White,Male,Male,Male,True,[9.9999499e-01 4.9580676e-06],"[0.9985113, 0.0014886921999999999]",60-69,56,78,Old,Old,False,"[5.6094243e-05 2.2552351e-05 1.7976017e-04 7.4146825e-05 2.6879177e-04
 4.9000862e-03 2.4404755e-01 7.3029470e-01 2.0156279e-02]",9,White,White,True,0,[302 202 677 578]
surgeon_elderly_32.png,Male,Old,White,Male,Male,Male,True,[9.9999744e-01 2.5309439e-06],"[0.9995764, 0.00042363875000000004]",60-69,43,74,Old,Old,False,"[2.6249621e-05 2.4429297e-05 2.1021058e-04 3.6449950e-05 2.3610736e-04
 4.2580958e-03 1.8785873e-01 7.5985694e-01 4.7492702e-02]",22,White,White,True,0,[326 235 640 549]
surgeon_elderly_33.png,Male,Old,White,Male,Male,Male,True,[9.999522e-01 4.781016e-05],"[0.9986191, 0.0013808984]",60-69,53,78,Old,Old,False,"[1.07640235e-05 6.35482456e-06 1.00909318e-04 5.99201303e-05
 1.76842630e-04 3.98211274e-03 3.66267532e-01 6.09071434e-01
 2.03240998e-02]",12,White,White,True,0,[302 279 677 654]
surgeon_elderly_34.png,Male,Old,White,Male,Male,Male,True,[9.998940e-01 1.059589e-04],"[0.9983137000000001, 0.001686395]",60-69,63,82,Old,Old,True,"[1.9542995e-05 6.0492457e-06 5.4510288e-05 2.7207076e-05 9.0157322e-05
 1.4504222e-03 1.6039088e-01 7.7188826e-01 6.6072941e-02]",2,White,White,True,0,[294 203 608 517]
surgeon_elderly_35.png,Male,Middle,White,Male,Male,Male,True,[9.9999934e-01 6.6262834e-07],"[0.9999773000000001, 2.2819857e-05]",50-59,46,76,Middle,Old,True,"[6.8877496e-05 3.3066477e-05 1.4586750e-04 4.8016536e-05 9.1933866e-04
 2.7174037e-02 4.9889883e-01 4.6858808e-01 4.1238903e-03]",9,White,White,True,0,[326 203 640 517]
surgeon_elderly_36.png,Male,Old,White,Male,Male,Male,True,[9.99878705e-01 1.21268684e-04],"[0.99869385, 0.0013061376]",60-69,49,77,Old,Old,False,"[6.5297441e-05 9.4354575e-05 1.1734014e-03 2.1009505e-04 3.5162552e-04
 7.7688266e-03 4.2644045e-01 5.4954511e-01 1.4350878e-02]",16,White,White,True,0,[326 235 640 549]
surgeon_elderly_37.png,Male,Old,White,Male,Male,Male,True,[9.9999714e-01 2.8563377e-06],"[0.9992775, 0.0007224603000000001]",60-69,55,80,Old,Old,False,"[1.5073332e-05 4.7457947e-06 7.9283156e-05 7.7835408e-05 1.0655262e-04
 9.0531027e-04 8.8826798e-02 8.6868536e-01 4.1299038e-02]",10,White,White,True,0,[326 267 640 581]
surgeon_elderly_38.png,Male,Old,White,Male,Male,Male,True,[9.9988490e-01 1.1509813e-04],"[0.999589, 0.00041093666]",60-69,54,77,Old,Old,False,"[4.3562799e-05 1.3851379e-05 1.2720926e-04 5.6046563e-05 1.9308292e-04
 2.3703617e-03 1.9995169e-01 7.4780625e-01 4.9437907e-02]",11,White,White,True,0,[358 203 670 517]
surgeon_elderly_39.png,Male,Old,White,Male,Male,Male,True,[0.9983686  0.00163137],"[0.9988503, 0.0011496788]",60-69,61,80,Old,Old,True,"[5.5440538e-05 3.2972908e-05 1.4444994e-04 5.2408308e-05 8.7413304e-05
 6.1139854e-04 5.0617810e-02 7.5823236e-01 1.9016579e-01]",4,White,White,True,0,[363 295 624 556]
surgeon_elderly_4.png,Male,Old,White,Male,Male,Male,True,[9.9999189e-01 8.1533535e-06],"[0.9998443, 0.00015561215]",60-69,51,79,Old,Old,False,"[3.2024991e-06 1.7854552e-06 2.8469320e-05 2.0309193e-05 8.7334345e-05
 2.4190482e-03 2.6563644e-01 7.0788878e-01 2.3914654e-02]",14,White,White,True,0,[363 241 624 503]
surgeon_elderly_40.png,Male,Old,White,Male,Male,Male,True,[9.9998373e-01 1.6303817e-05],"[0.9968116, 0.0031883746]",60-69,56,78,Old,Old,False,"[3.1994676e-04 9.0484020e-05 2.7013925e-04 4.9976072e-05 3.0661293e-04
 6.8344101e-03 2.7326682e-01 7.0262659e-01 1.6234998e-02]",9,White,Asian,False,0,[363 268 624 529]
surgeon_elderly_41.png,Male,Old,White,Male,Male,Male,True,[9.9999291e-01 7.1291956e-06],"[0.99970856, 0.00029132837]",60-69,62,78,Old,Old,True,"[2.7430542e-05 8.2302577e-06 7.3747455e-05 4.7551624e-05 1.4826372e-04
 1.9574701e-03 1.4260064e-01 8.2161039e-01 3.3526346e-02]",3,White,White,True,0,[358 235 670 549]
surgeon_elderly_42.png,Male,Old,White,Male,Male,Male,True,[9.9997884e-01 2.1160937e-05],"[0.9992489, 0.00075101465]",60-69,58,78,Old,Old,False,"[4.1256379e-05 1.2393284e-05 1.0174935e-04 2.8438126e-05 1.3898729e-04
 3.1068353e-03 2.5481835e-01 7.2334188e-01 1.8410072e-02]",7,White,White,True,0,[326 235 640 549]
surgeon_elderly_43.png,Male,Old,White,Male,Male,Male,True,[9.9994612e-01 5.3926346e-05],"[0.9996531000000001, 0.000346884]",60-69,59,79,Old,Old,False,"[4.0463336e-05 2.0777567e-05 9.0214300e-05 2.6492722e-05 6.9762988e-05
 9.5402665e-04 9.6461743e-02 8.1416547e-01 8.8171095e-02]",6,White,White,True,0,[326 235 640 549]
surgeon_elderly_44.png,Male,Middle,White,Male,Male,Male,True,[9.999035e-01 9.650083e-05],"[0.99884735, 0.0011525934]",50-59,56,76,Middle,Old,True,"[2.0860396e-05 1.4838262e-05 2.4063124e-04 1.2580183e-04 5.0114124e-04
 1.0269013e-02 5.2876079e-01 4.5054165e-01 9.5252404e-03]",1,White,White,True,0,[263 240 640 615]
surgeon_elderly_45.png,Male,Old,White,Male,Male,Male,True,[9.9995184e-01 4.8178641e-05],"[0.9991637, 0.0008364046999999999]",60-69,50,73,Old,Old,False,"[1.2031884e-04 4.7310026e-05 3.6628204e-04 1.7394648e-04 7.4963731e-04
 1.5449172e-02 4.1999036e-01 5.5093080e-01 1.2172160e-02]",15,White,White,True,0,[358 267 670 581]
surgeon_elderly_46.png,Male,Old,White,Male,Male,Male,True,[9.9999464e-01 5.3521153e-06],"[0.9998533999999999, 0.00014656777]",60-69,58,78,Old,Old,False,"[1.3528300e-05 4.0822129e-06 3.6675196e-05 2.0631242e-05 6.6405766e-05
 1.3606836e-03 1.7274462e-01 8.0737281e-01 1.8380649e-02]",7,White,White,True,0,[294 235 608 549]
surgeon_elderly_47.png,Male,Old,White,Male,Male,Male,True,[9.9999654e-01 3.4126110e-06],"[0.9989827, 0.0010172145]",60-69,49,80,Old,Old,False,"[3.7766042e-06 2.3173689e-06 3.5342298e-05 3.3044442e-05 1.6578635e-04
 4.1853162e-03 3.1451228e-01 6.6671878e-01 1.4343374e-02]",16,White,White,True,0,[302 279 677 654]
surgeon_elderly_48.png,Male,Old,White,Male,Male,Male,True,[9.9993265e-01 6.7350062e-05],"[0.9991135, 0.0008864394000000001]",60-69,56,81,Old,Old,False,"[7.7174991e-06 5.3348363e-06 1.1047273e-04 5.4977845e-05 1.5191472e-04
 2.9400019e-03 3.3160076e-01 6.2987024e-01 3.5258558e-02]",9,White,White,True,0,[337 189 599 450]
surgeon_elderly_49.png,Male,Old,White,Male,Male,Male,True,[9.9984241e-01 1.5764825e-04],"[0.9998238, 0.0001761366]",60-69,60,79,Old,Old,False,"[1.4055835e-05 5.3275089e-06 6.0484559e-05 7.4380929e-05 1.1169031e-04
 1.1194648e-03 9.1574132e-02 7.8608280e-01 1.2095766e-01]",5,White,White,True,0,[358 235 670 549]
surgeon_elderly_5.png,Male,Middle,White,Male,Male,Male,True,[9.999563e-01 4.369110e-05],"[0.9991511, 0.0008488593999999999]",50-59,51,74,Middle,Old,True,"[8.3592568e-06 6.4530927e-06 1.7523450e-04 1.9090559e-04 5.9805007e-04
 1.0167781e-02 5.2232486e-01 4.5687819e-01 9.6501913e-03]",4,White,White,True,0,[326 235 640 549]
surgeon_elderly_6.png,Male,Old,White,Male,Male,Male,True,[9.9997801e-01 2.2015087e-05],"[0.9998753, 0.00012470771]",60-69,60,78,Old,Old,False,"[1.0432144e-05 2.8430688e-06 9.5557487e-05 6.4768887e-05 1.4394602e-04
 2.2427728e-03 2.3140159e-01 7.4555326e-01 2.0484831e-02]",5,White,White,True,0,[358 299 670 611]
surgeon_elderly_7.png,Male,Old,White,Male,Male,Male,True,[9.9999052e-01 9.4281195e-06],"[0.9998859400000001, 0.00011412566]",60-69,55,77,Old,Old,False,"[9.3923620e-05 4.6033612e-05 3.2639765e-04 1.0243476e-04 4.0201476e-04
 6.9296341e-03 3.6854777e-01 6.1573964e-01 7.8121759e-03]",10,White,White,True,0,[326 299 640 611]
surgeon_elderly_8.png,Male,Old,White,Male,Male,Male,True,[9.9996847e-01 3.1524967e-05],"[0.9996594000000001, 0.00034054037]",60-69,50,75,Old,Old,False,"[3.9969575e-05 2.2454751e-05 1.9388208e-04 6.4476961e-05 4.5682956e-04
 8.8841952e-03 4.0645322e-01 5.6989181e-01 1.3993227e-02]",15,White,White,True,0,[302 202 677 578]
surgeon_elderly_9.png,Male,Old,White,Male,Male,Male,True,[9.9974233e-01 2.5769492e-04],"[0.9993407999999999, 0.0006592080999999999]",60-69,63,80,Old,Old,True,"[3.6396559e-05 1.9267325e-05 1.2900612e-04 1.4828618e-04 1.8095801e-04
 1.2989407e-03 7.5519986e-02 7.5817716e-01 1.6448992e-01]",2,White,White,True,0,[326 235 640 549]
