image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
surgeon_asian_22.png,Male,Young,Asian,Male,Male,Male,True,[1.000000e+00 8.309254e-09],"[0.9975563, 0.0024436215]",20-29,30,31,Young,Middle,False,"[1.7348945e-07 4.9324728e-05 4.5415934e-02 6.9481474e-01 2.4889176e-01
 1.0618725e-02 1.9611201e-04 1.3256339e-05 6.5804471e-08]",5,Asian,Asian,True,0,[385 207 602 424]
surgeon_asian_23.png,Male,Middle,Asian,Male,Male,Male,True,[1.0000000e+00 1.5149516e-09],"[0.9982559000000001, 0.001744071]",30-39,36,37,Middle,Middle,True,"[4.0334007e-06 2.1944252e-05 1.2414595e-03 9.1531880e-02 5.1669651e-01
 3.3744717e-01 4.6557009e-02 6.4603002e-03 3.9754061e-05]",1,Asian,Asian,True,0,[302 279 677 654]
surgeon_asian_24.png,Male,Young,Asian,Male,Male,Male,True,[0.9878383  0.01216168],"[0.9364288999999999, 0.063571124]",20-29,32,26,Young,Young,False,"[2.7888805e-07 2.6958881e-04 1.2582967e-01 8.0391508e-01 6.8493679e-02
 1.4742465e-03 1.6621347e-05 8.4521849e-07 1.6067766e-08]",7,Asian,Asian,True,0,[263 240 640 615]
surgeon_asian_25.png,Male,Middle,Asian,Male,Male,Male,True,[9.9999994e-01 7.3462076e-08],"[0.9999834400000001, 1.6550304e-05]",30-39,32,40,Middle,Middle,True,"[1.6511228e-07 2.5428321e-06 3.5294576e-04 2.7478400e-01 6.9109851e-01
 3.3494040e-02 2.6279426e-04 5.0369858e-06 3.8572828e-08]",3,Asian,Asian,True,0,[326 203 640 517]
surgeon_asian_26.png,Female,Young,Asian,Female,Female,Female,True,[1.538839e-04 9.998461e-01],"[0.09238654, 0.9076134]",20-29,30,24,Young,Young,False,"[1.9391616e-07 3.5668138e-04 2.5053108e-01 7.3603135e-01 1.2985638e-02
 9.4778130e-05 2.4770696e-07 2.0663311e-08 3.1879066e-10]",5,Asian,Asian,True,0,[407 250 624 468]
surgeon_asian_27.png,Female,Young,Asian,Female,Female,Female,True,[8.292046e-04 9.991708e-01],"[0.0019123444, 0.9980876000000001]",20-29,29,26,Young,Young,True,"[1.1587794e-07 3.5507101e-04 2.1738489e-01 7.6842636e-01 1.3764279e-02
 6.9134476e-05 1.9371845e-07 1.3331169e-08 2.2276694e-10]",4,Asian,Asian,True,0,[363 241 624 503]
surgeon_asian_28.png,Male,Young,Asian,Male,Male,Male,True,[1.000000e+00 1.605526e-08],"[0.9997066, 0.00029343104]",20-29,30,30,Young,Middle,False,"[3.34904399e-07 5.32603517e-05 1.04686655e-02 6.73265815e-01
 3.08106273e-01 8.02498590e-03 7.52600317e-05 5.36752850e-06
 2.87889748e-08]",5,Asian,Asian,True,0,[326 235 640 549]
surgeon_asian_29.png,Male,Middle,Asian,Male,Male,Male,True,[9.9999964e-01 3.1967892e-07],"[0.9993907, 0.0006092172]",30-39,33,28,Middle,Young,True,"[8.3786475e-08 8.0937025e-06 2.7326760e-03 3.3404118e-01 6.0725659e-01
 5.5098094e-02 8.4637245e-04 1.6755404e-05 7.1082759e-08]",2,Asian,Asian,True,0,[302 240 677 615]
surgeon_asian_3.png,Male,Young,Asian,Male,Male,Male,True,[9.9909151e-01 9.0850296e-04],"[0.7312693, 0.26873073999999997]",20-29,32,24,Young,Young,False,"[1.3883425e-07 4.7179640e-04 4.2010450e-01 5.7293344e-01 6.4513404e-03
 3.8619644e-05 1.6374423e-07 1.5121891e-08 1.5521727e-10]",7,Asian,Asian,True,0,[326 235 640 549]
surgeon_asian_30.png,Male,Middle,Asian,Male,Male,Male,True,[1.000000e+00 8.982115e-09],"[0.9997284000000001, 0.00027162008000000004]",30-39,30,41,Middle,Middle,True,"[6.5856376e-08 7.3246088e-07 4.8615766e-04 2.8512603e-01 6.7523980e-01
 3.8647979e-02 4.7938252e-04 1.9684179e-05 1.2015886e-07]",5,Asian,Asian,True,0,[358 235 670 549]
surgeon_asian_31.png,Female,Young,Asian,Female,Female,Female,True,[1.8829075e-04 9.9981171e-01],"[0.12242566999999999, 0.8775742]",20-29,32,29,Young,Young,False,"[1.2181025e-07 1.4279364e-05 1.4689745e-02 7.1547538e-01 2.6085609e-01
 8.8719735e-03 8.7856279e-05 4.6880505e-06 4.2355587e-08]",7,Asian,Asian,True,0,[302 240 677 615]
surgeon_asian_32.png,Male,Middle,Asian,Male,Male,Male,True,[1.0000000e+00 6.9659873e-09],"[0.9995312, 0.00046884038000000004]",30-39,40,36,Middle,Middle,True,"[3.4964225e-07 7.3392939e-06 1.7066738e-03 3.6650041e-01 5.7378149e-01
 5.6763384e-02 1.1707542e-03 6.9318099e-05 2.8807372e-07]",5,Asian,Asian,True,0,[326 172 640 485]
surgeon_asian_33.png,Male,Young,Asian,Male,Male,Male,True,[9.9999994e-01 7.6381774e-08],"[0.9995246, 0.0004754556]",20-29,29,27,Young,Young,True,"[5.2290769e-08 6.7622968e-05 9.8791234e-02 8.4854341e-01 5.2085508e-02
 5.0867768e-04 3.3033914e-06 2.0049649e-07 1.4080388e-09]",4,Asian,Asian,True,0,[326 235 640 549]
surgeon_asian_34.png,Female,Young,Asian,Female,Female,Female,True,[0.02776854 0.9722315 ],"[0.0040328935, 0.9959672]",20-29,29,27,Young,Young,True,"[2.3359651e-07 4.5968863e-04 1.5043484e-01 8.1436533e-01 3.4422215e-02
 3.1641472e-04 1.2399061e-06 7.3376441e-08 1.1290495e-09]",4,Asian,Asian,True,0,[337 162 599 423]
surgeon_asian_35.png,Male,Young,Asian,Male,Male,Male,True,[1.0000000e+00 3.3372476e-08],"[0.9993156999999999, 0.0006843008]",20-29,30,34,Young,Middle,False,"[2.2021131e-07 1.2238525e-04 4.2923164e-02 8.5501534e-01 9.9978432e-02
 1.9456459e-03 1.4113740e-05 7.7528796e-07 5.3787250e-09]",5,Asian,Asian,True,0,[326 235 640 549]
surgeon_asian_36.png,Male,Young,Asian,Male,Male,Male,True,[9.999990e-01 9.790522e-07],"[0.9959336999999999, 0.0040662777]",20-29,35,43,Young,Middle,False,"[9.1232363e-07 8.0372614e-05 7.6299361e-03 4.8769993e-01 4.7460797e-01
 2.9622504e-02 3.4282147e-04 1.5473985e-05 1.1253521e-07]",10,Asian,Asian,True,0,[302 202 677 578]
surgeon_asian_38.png,Female,Young,Asian,Female,Female,Female,True,[0.00106045 0.9989395 ],"[0.034563408, 0.9654365500000001]",20-29,28,31,Young,Middle,True,"[9.40780538e-08 7.79750917e-05 1.05470024e-01 8.59580874e-01
 3.46463956e-02 2.24033254e-04 6.05841763e-07 3.57908192e-08
 4.09162815e-10]",3,Asian,Asian,True,0,[363 216 624 477]
surgeon_asian_39.png,Male,Young,Asian,Male,Male,Male,True,[1.0000000e+00 1.7232026e-08],"[0.9999227999999999, 7.7263764e-05]",20-29,32,31,Young,Middle,False,"[5.9037383e-08 1.8884443e-06 1.3257142e-03 5.1583380e-01 4.6677309e-01
 1.5970428e-02 9.0975278e-05 4.0907985e-06 2.4672175e-08]",7,Asian,Asian,True,0,[358 235 670 549]
surgeon_asian_4.png,Male,Young,Asian,Male,Male,Male,True,[1.0000000e+00 3.9042252e-08],"[0.9987838000000001, 0.0012162124]",20-29,32,29,Young,Young,False,"[1.2241166e-07 1.4727363e-05 1.1188000e-02 7.1485770e-01 2.6330915e-01
 1.0455173e-02 1.6791282e-04 7.2193297e-06 4.6216382e-08]",7,Asian,Asian,True,0,[339 202 715 578]
surgeon_asian_40.png,Female,Young,Asian,Female,Female,Female,True,[1.3431217e-04 9.9986565e-01],"[0.0003747345, 0.99962524]",20-29,29,26,Young,Young,True,"[8.6186773e-08 4.7903322e-05 5.3637914e-02 8.6294454e-01 8.2506455e-02
 8.5800729e-04 4.8829861e-06 1.5395813e-07 2.3543723e-09]",4,Asian,Asian,True,0,[294 267 608 581]
surgeon_asian_41.png,Male,Young,Asian,Male,Male,Male,True,[1.000000e+00 7.160297e-10],"[0.99958115, 0.00041887373]",20-29,28,40,Young,Middle,True,"[8.8905821e-08 3.4060049e-05 2.5228428e-02 7.3781383e-01 2.3061369e-01
 6.2253703e-03 8.1582017e-05 2.9878317e-06 9.3051780e-09]",3,Asian,Asian,True,0,[358 235 670 549]
surgeon_asian_42.png,Male,Young,Asian,Male,Male,Male,True,[9.9999976e-01 2.2757419e-07],"[0.9988816, 0.0011183751999999999]",20-29,35,30,Young,Middle,False,"[2.8234217e-07 2.3001854e-05 1.0270523e-02 6.3988209e-01 3.3966026e-01
 1.0032587e-02 1.2424284e-04 6.8623881e-06 6.8198105e-08]",10,Asian,Asian,True,0,[326 235 640 549]
surgeon_asian_44.png,Male,Young,Asian,Male,Male,Male,True,[1.000000e+00 3.604611e-08],"[0.9993943000000001, 0.0006056989]",20-29,37,29,Young,Young,False,"[5.2882274e-07 5.0716801e-05 6.6026021e-03 5.4379511e-01 4.2890722e-01
 2.0313876e-02 3.1755806e-04 1.2349937e-05 9.3494471e-08]",12,Asian,Asian,True,0,[326 235 640 549]
surgeon_asian_46.png,Male,Middle,Asian,Male,Male,Male,True,[1.00000e+00 2.47449e-08],"[0.9995614, 0.00043866339999999997]",30-39,31,30,Middle,Middle,True,"[4.9171615e-07 2.5077152e-05 2.9647581e-03 3.8940930e-01 5.7272023e-01
 3.4480724e-02 3.8524432e-04 1.4038188e-05 7.0239047e-08]",4,Asian,Asian,True,0,[363 216 624 477]
surgeon_asian_47.png,Male,Young,Asian,Male,Male,Male,True,[1.0000000e+00 4.7352263e-08],"[0.9993241999999999, 0.0006758109]",20-29,32,33,Young,Middle,False,"[1.7843558e-07 1.7584136e-05 7.5661293e-03 5.2034837e-01 4.4331372e-01
 2.8366528e-02 3.7372907e-04 1.3704820e-05 7.4632574e-08]",7,Asian,Asian,True,0,[363 241 624 503]
surgeon_asian_48.png,Male,Young,Asian,Male,Male,Male,True,[0.95236623 0.04763373],"[0.8078478, 0.19215216000000002]",20-29,28,26,Young,Young,True,"[5.8372411e-06 7.1388665e-03 4.1582695e-01 5.3597617e-01 4.0084854e-02
 9.5370930e-04 1.2566299e-05 1.1230622e-06 2.8387108e-08]",3,Asian,Asian,True,0,[326 235 640 549]
surgeon_asian_49.png,Female,Young,Asian,Female,Female,Female,True,[0.09261968 0.9073803 ],"[0.15333501, 0.84666504]",20-29,30,26,Young,Young,False,"[1.0242665e-06 5.0203386e-04 1.4413074e-01 7.5843561e-01 9.4373852e-02
 2.5230667e-03 3.0392861e-05 3.2045280e-06 5.0925820e-08]",5,Asian,Asian,True,0,[358 235 670 549]
surgeon_asian_5.png,Female,Young,Asian,Female,Female,Female,True,[0.02179833 0.9782017 ],"[0.14851297, 0.8514870000000001]",20-29,29,27,Young,Young,True,"[1.7401794e-06 5.7494622e-03 4.0829870e-01 5.7654047e-01 9.3161920e-03
 9.3021656e-05 4.3546183e-07 5.9977644e-08 1.4082594e-09]",4,Asian,Asian,True,0,[363 268 624 529]
surgeon_asian_6.png,Female,Young,Asian,Female,Female,Female,True,[4.3596458e-04 9.9956405e-01],"[0.0017988355, 0.99820114]",20-29,28,26,Young,Young,True,"[9.75725129e-07 1.58615108e-03 2.65851557e-01 7.20668077e-01
 1.17899235e-02 1.02882703e-04 3.90439681e-07 3.14216173e-08
 8.54035231e-10]",3,Asian,Asian,True,0,[326 267 640 581]
surgeon_asian_7.png,Male,Young,Asian,Male,Male,Male,True,[1.0000000e+00 1.5536779e-08],"[0.9985335000000001, 0.0014665326]",20-29,30,29,Young,Young,False,"[3.5225381e-07 1.3271988e-04 4.2868562e-02 8.0207527e-01 1.5170060e-01
 3.1944546e-03 2.6075937e-05 2.0095711e-06 1.0410940e-08]",5,Asian,Asian,True,0,[326 235 640 549]
surgeon_asian_8.png,Male,Young,Asian,Male,Male,Male,True,[1.0000000e+00 1.3815482e-08],"[0.9997846, 0.00021536093]",20-29,29,33,Young,Middle,True,"[1.2937859e-07 7.8967123e-06 3.7108313e-03 6.6018528e-01 3.2834223e-01
 7.6789479e-03 7.2443509e-05 2.2027916e-06 1.6247432e-08]",4,Asian,Asian,True,0,[302 165 677 540]
surgeon_asian_9.png,Female,Young,Asian,Female,Female,Female,True,[7.0146511e-05 9.9992985e-01],"[0.0010048944, 0.9989951]",20-29,29,26,Young,Young,True,"[7.7995622e-08 8.7126180e-05 9.5729642e-02 8.4525639e-01 5.8103826e-02
 8.1933342e-04 3.4583279e-06 1.4672739e-07 2.0759814e-09]",4,Asian,Asian,True,0,[326 235 640 549]
