image,age_deepface,gender_deepface,race_deepface,emotion_deepface,face_confidence_deepface,gender_Woman,gender_Man,race_asian,race_indian,race_black,race_white,race_middle eastern,race_latino hispanic,emotion_angry,emotion_disgust,emotion_fear,emotion_happy,emotion_sad,emotion_surprise,emotion_neutral
cashier_40 years old_30.png,34,Woman,white,happy,1.0,99.968315,0.03169354,4.7429843,1.3145968,0.49067596,52.912712,11.724753,28.814283,1.1664285e-09,5.6085416e-14,1.6093706e-07,99.98841,5.957725e-07,3.1926223e-07,0.011594234
cashier_40 years old_39.png,44,Woman,white,happy,1.0,99.97002,0.029987326,0.086588375,0.12594841,0.005286347,76.472305,8.704676,14.605197,0.0009189934,8.523915e-07,0.008830405,88.72673,0.24822709,0.025200408,10.990089
cashier_40 years old_22.png,33,Woman,white,happy,1.0,99.78018,0.2198122,0.00931456,0.03407199,0.0010844952,84.31328,5.998231,9.644019,7.2349854e-10,2.111475e-19,1.4248683e-13,99.91831,1.8883479e-07,4.1404316e-10,0.081690356
cashier_40 years old_34.png,31,Woman,white,happy,1.0,99.997116,0.0028877573,0.00038280245,0.0019172132,1.4994814e-05,96.95145,1.4007885,1.6454588,2.6748953e-19,3.1087458e-29,7.0343265e-20,99.999985,1.880543e-14,1.1996045e-12,9.432303e-06
cashier_40 years old_28.png,41,Woman,white,happy,1.0,99.99864,0.0013612652,2.0722196e-05,3.0027002e-05,1.2522608e-07,99.35801,0.28073335,0.36120963,3.7099604e-16,1.1562847e-30,1.5292972e-19,99.99952,9.119177e-13,2.2709104e-15,0.00048523067
cashier_40 years old_24.png,37,Woman,white,happy,1.0,88.10901,11.890987,1.4881722,0.9841231,0.1744708,60.629845,12.22162,24.501762,2.3158079e-14,8.79761e-27,1.3743202e-18,99.97551,2.152233e-12,1.1079841e-09,0.024497235
cashier_40 years old_4.png,30,Woman,white,happy,1.0,99.999466,0.0005314895,0.6906473,1.0074767,0.14548932,56.341587,17.691183,24.123615,8.296352e-06,1.9635737e-10,2.1299817e-05,99.96663,0.00013498202,0.00072377466,0.032483287
cashier_40 years old_49.png,31,Woman,white,happy,1.0,99.05246,0.9475464,6.566105,3.7386003,0.64640003,37.375603,16.897947,34.77535,0.00048578542,2.6042844e-06,0.00282404,93.582664,0.01721718,0.03676678,6.3600426
cashier_40 years old_11.png,31,Woman,white,happy,1.0,69.85172,30.148283,0.049059574,0.035148945,0.0019318982,85.413246,5.2082076,9.292409,8.201806e-07,2.066198e-09,1.382539e-05,99.0985,0.000210267,3.5168745e-05,0.9012451
cashier_40 years old_16.png,30,Woman,white,happy,1.0,99.99268,0.007320499,0.17989032,0.25681573,0.014152196,73.3454,9.419297,16.784441,4.949224e-11,2.626081e-16,6.165662e-11,96.4514,2.6084724e-06,3.6343483e-06,3.5485919
cashier_40 years old_29.png,31,Woman,white,happy,1.0,99.94824,0.051760666,0.0005439841,0.0002120992,4.4987896e-06,98.66579,0.5757916,0.7576549,2.8631684e-08,1.9802599e-13,8.293761e-10,92.38656,0.00053951045,1.7014764e-06,7.6129017
cashier_40 years old_25.png,25,Woman,white,happy,1.0,99.9686,0.031405002,0.020918436,0.02657264,0.0010705361,83.87409,4.938991,11.138361,3.847014e-06,6.520396e-09,6.146972e-06,96.86842,0.0004757533,0.00039365803,3.1306863
cashier_40 years old_27.png,31,Woman,latino hispanic,happy,1.0,99.52716,0.47283402,20.400896,11.801988,2.4389534,20.235964,12.906938,32.215267,2.8134452e-14,1.2420747e-21,3.095922e-15,99.99865,2.284927e-09,1.8428633e-09,0.0013533937
cashier_40 years old_44.png,36,Woman,white,happy,1.0,99.38097,0.61903584,0.32841915,0.85720825,0.067448534,56.143074,14.202085,28.40177,6.729426e-09,2.0667548e-14,2.6187686e-07,99.395805,2.738899e-06,0.00078916986,0.6034096
cashier_40 years old_0.png,47,Man,latino hispanic,happy,1.0,10.568511,89.43148,28.36228,3.2550404,0.49555513,30.262556,7.068409,30.556162,1.238675e-08,1.2794291e-15,1.0498608e-09,99.72808,9.399805e-06,6.7867866e-08,0.27190566
cashier_40 years old_48.png,33,Woman,white,happy,1.0,99.92618,0.07381351,0.0060564745,0.012048056,0.00032309775,92.44609,4.1436377,3.39185,2.492498e-14,2.2144157e-20,4.8619174e-15,99.98604,8.091478e-11,6.5351613e-09,0.013960786
cashier_40 years old_37.png,41,Woman,white,happy,1.0,99.93019,0.069808,0.0018532539,0.008399326,0.00037477745,89.2789,2.872475,7.837998,1.95103e-12,3.408811e-20,1.8298661e-14,99.999916,7.0867937e-11,1.0509408e-09,8.0746555e-05
cashier_40 years old_8.png,35,Woman,white,happy,1.0,99.994064,0.0059348,0.02171612,0.043869775,0.007592247,75.486984,3.856712,20.583132,7.433882e-05,3.1025334e-06,0.0008571975,84.58527,0.08477428,0.0012113915,15.327803
cashier_40 years old_23.png,35,Woman,latino hispanic,happy,1.0,99.86385,0.13613817,2.5665617,2.1825814,0.7701062,40.878704,12.4454,41.156643,2.1864876e-07,2.3384367e-11,1.2060115e-06,97.686676,2.5378777e-05,0.0010224414,2.3122776
cashier_40 years old_3.png,28,Woman,white,happy,1.0,99.99669,0.0033193713,0.12186967,0.10479289,0.0094055915,75.501274,6.612203,17.650452,2.79091e-07,1.4687158e-11,3.218678e-07,97.93082,0.000118224576,0.0029282179,2.0661361
cashier_40 years old_12.png,37,Woman,white,happy,1.0,97.66598,2.3340213,0.00016207645,7.6017626e-05,1.4817912e-06,99.35194,0.2865568,0.3612687,7.704719e-11,3.1439004e-16,2.3342945e-09,98.566505,2.456054e-05,2.3763585e-07,1.4334737
cashier_40 years old_45.png,31,Woman,asian,happy,1.0,99.955574,0.044425864,81.69651,3.4871387,0.9027804,0.5507442,0.094769545,13.268053,4.799618e-07,2.1041452e-11,5.892415e-07,97.23702,0.000286696,0.0051445514,2.757551
