image,age_deepface,gender_deepface,race_deepface,emotion_deepface,face_confidence_deepface,gender_Woman,gender_Man,race_asian,race_indian,race_black,race_white,race_middle eastern,race_latino hispanic,emotion_angry,emotion_disgust,emotion_fear,emotion_happy,emotion_sad,emotion_surprise,emotion_neutral
cashier_middle aged_prompt_1_31.png,43,Man,white,happy,1.0,13.070376,86.92963,0.024931183,0.06449044,0.0037585432,84.153465,6.8982935,8.855065,3.3094686e-13,2.8180906e-20,1.3473352e-10,99.99913,2.3599935e-09,1.38248284e-11,0.0008697984
cashier_middle aged_prompt_1_6.png,31,Woman,white,happy,1.0,99.90724,0.09275587,0.0020823367,0.004186865,0.00013776084,92.93353,2.6030676,4.456996,7.5224335e-15,5.0206607e-24,1.7693284e-17,99.99731,5.8623933e-10,7.2425453e-13,0.0026971207
cashier_middle aged_prompt_1_45.png,33,Woman,white,happy,1.0,99.99873,0.0012645791,4.0486568e-05,4.5875102e-05,4.4892954e-07,98.815254,0.339231,0.84541994,7.001919e-14,1.6175637e-21,1.3148576e-16,99.947624,8.237042e-09,1.05782355e-10,0.05237385
cashier_middle aged_prompt_0_23.png,31,Woman,white,happy,1.0,99.99832,0.0016774464,1.7347673,1.4915094,0.46299744,45.457603,11.885362,38.967762,9.45297e-10,2.6120638e-14,1.7327354e-08,99.688156,7.612887e-07,0.00018695446,0.31166127
cashier_middle aged_prompt_0_41.png,31,Woman,white,happy,1.0,99.91812,0.081880316,0.18161733,0.3208264,0.03356649,62.058147,8.800224,28.605612,8.215198e-14,7.726926e-20,1.1225296e-12,99.99988,6.04482e-11,1.511257e-09,0.00012679197
cashier_middle aged_prompt_1_13.png,34,Man,white,happy,1.0,36.6632,63.336796,0.0017949321,0.00877558,0.00033624162,89.79045,3.4676907,6.7309504,3.7726224e-12,2.741482e-21,1.6898658e-15,99.9992,9.904163e-09,4.638617e-12,0.00080382597
cashier_middle aged_prompt_1_0.png,50,Man,latino hispanic,happy,1.0,0.051339973,99.948654,20.489643,5.510942,1.1023823,30.730368,9.499488,32.667183,0.0023907379,4.0194323e-07,0.00044049977,95.31695,0.030194461,0.00079181604,4.6492295
cashier_middle aged_prompt_1_9.png,34,Woman,white,happy,1.0,99.990395,0.009601612,0.0046012,0.0070046205,0.00043408413,94.23196,1.842224,3.9137814,4.9168023e-14,5.6685835e-21,7.152759e-14,99.999985,3.1959665e-10,5.9492067e-10,1.631457e-05
cashier_middle aged_prompt_0_10.png,30,Woman,white,happy,1.0,99.99625,0.0037603874,0.3458518,0.10810684,0.013911647,80.9991,7.1722364,11.360794,7.9710765e-07,7.6680556e-13,0.0046164347,96.93953,0.00033406628,2.0919313e-06,3.055518
cashier_middle aged_prompt_0_48.png,30,Woman,white,happy,1.0,99.98741,0.012591949,0.00028780763,0.00010641339,8.161051e-07,99.19067,0.3351288,0.47381973,4.3287676e-09,3.500828e-15,4.7682225e-10,67.01747,2.4134753e-05,0.00015028597,32.98236
cashier_middle aged_prompt_1_26.png,30,Woman,white,happy,1.0,99.718704,0.28129056,0.0040738164,0.0029199533,0.00010544215,96.209946,2.125821,1.6571227,1.0733742e-06,5.9407657e-10,1.4366376e-06,96.87831,0.0008806307,0.0012696862,3.1195316
cashier_middle aged_prompt_0_12.png,36,Woman,white,happy,1.0,99.98467,0.015332495,0.093418956,0.09945609,0.006348454,81.75417,6.9643874,11.082221,4.122301e-11,3.6722342e-17,4.9367953e-12,98.02263,3.3019369e-06,2.7734412e-08,1.9773676
cashier_middle aged_prompt_0_26.png,28,Woman,white,happy,1.0,99.99975,0.00024935324,0.017429465,0.043712284,0.0024773693,81.322525,4.706494,13.907358,3.9332195e-09,9.931556e-15,1.04733215e-10,98.48449,5.4560583e-06,9.625245e-05,1.5154129
cashier_middle aged_prompt_0_2.png,34,Woman,white,happy,1.0,97.34254,2.6574667,0.12871803,0.21984014,0.017808884,75.4057,9.173027,15.05491,6.6174306e-12,2.4734195e-22,7.001171e-11,99.99437,7.5891045e-09,1.9509444e-12,0.0056321174
cashier_middle aged_prompt_1_18.png,39,Woman,white,happy,1.0,99.96002,0.039979085,0.038365245,0.092446886,0.004947808,73.6025,6.0387154,20.223015,1.2105769e-12,5.4606397e-21,4.2402253e-15,99.92328,9.094203e-09,2.2051767e-08,0.07672021
cashier_middle aged_prompt_1_23.png,36,Woman,white,happy,1.0,99.97483,0.025170945,1.5072404,1.239831,0.42742708,53.547703,12.464633,30.81317,1.1317435e-08,6.7268877e-14,4.7807283e-09,99.59119,9.622119e-07,6.637417e-05,0.40875176
cashier_middle aged_prompt_1_33.png,33,Woman,white,happy,1.0,99.94533,0.054671977,0.0011404229,0.0008335685,3.7958744e-05,97.01346,0.7160333,2.2685018,4.3845976e-17,9.061346e-28,5.399605e-19,100.0,6.8818655e-14,4.0480987e-12,3.549771e-07
cashier_middle aged_prompt_1_37.png,36,Woman,white,happy,1.0,99.997734,0.0022643118,3.785331e-07,1.4138686e-06,5.682091e-09,99.77606,0.0646776,0.15926509,2.4999924e-10,6.7054403e-21,1.8168544e-13,99.99424,1.647747e-08,5.2986604e-08,0.005756798
cashier_middle aged_prompt_0_0.png,47,Woman,white,happy,1.0,99.999466,0.0005348949,0.020880878,0.031660754,0.0005132986,88.02794,6.3197656,5.599234,1.3193904e-09,1.259333e-14,1.412223e-05,87.97873,0.00015510213,0.00017108291,12.02093
cashier_middle aged_prompt_0_46.png,36,Woman,white,happy,1.0,99.96013,0.03986736,0.7271143,1.4113587,0.12730688,53.161674,22.046452,22.526094,1.5053856e-09,5.998414e-13,1.1752639e-08,97.43628,0.00030035674,9.170962e-06,2.5634148
cashier_middle aged_prompt_0_14.png,31,Woman,white,happy,1.0,99.71136,0.28863844,0.8652313,0.89975476,0.08860335,56.91802,14.834806,26.393587,1.2267043e-06,7.85591e-11,8.459873e-07,95.891846,0.00047179047,0.0019338371,4.105755
cashier_middle aged_prompt_1_25.png,31,Woman,latino hispanic,neutral,1.0,99.71173,0.28827474,4.9280815,3.7931595,1.1312972,32.86377,12.752334,44.531357,0.0059892116,3.065201e-07,0.00084815494,3.592294,0.1449903,0.017772207,96.238106
cashier_middle aged_prompt_0_38.png,28,Woman,white,happy,1.0,99.55094,0.4490571,7.351102,0.80475444,0.18171258,49.42061,6.7334065,35.50842,1.996871e-12,5.34601e-17,2.3550427e-13,99.99877,1.5163748e-08,1.0497007e-09,0.0012351503
cashier_middle aged_prompt_0_32.png,44,Man,white,neutral,1.0,8.5774555,91.42255,0.021343311,0.008819361,0.00040657131,95.51786,1.4492656,3.0023112,3.801855,5.4054966e-05,7.49413,19.712301,0.0481854,0.14011903,68.80336
cashier_middle aged_prompt_1_16.png,34,Woman,white,happy,1.0,99.81652,0.18348047,0.13048519,0.21413769,0.009168072,73.15297,8.321053,18.172194,5.7446465e-12,1.7049325e-16,6.843326e-11,99.36002,1.6057521e-06,6.458432e-06,0.6399759
cashier_middle aged_prompt_1_34.png,35,Woman,white,happy,1.0,99.956924,0.043075204,0.03520283,0.060626518,0.0063784556,82.034134,5.6456556,12.2179985,1.0379546e-11,2.717583e-17,9.946518e-13,99.99852,2.6181446e-09,3.4356788e-07,0.0014806732
cashier_middle aged_prompt_0_11.png,33,Woman,white,happy,1.0,94.980125,5.0198693,5.9253507,1.828073,0.4193054,50.90096,12.52433,28.40198,8.27982e-06,1.2060568e-08,0.00023348982,98.33258,0.0012284311,0.0077470313,1.6581925
cashier_middle aged_prompt_1_39.png,36,Woman,white,happy,1.0,99.9987,0.0013025501,0.00013102428,0.00060892134,5.1768607e-06,97.62237,1.1962118,1.1806788,7.3086044e-09,4.5467569e-13,3.9134146e-10,98.03763,8.162675e-05,1.2107829e-06,1.9622948
cashier_middle aged_prompt_0_17.png,38,Woman,white,happy,1.0,99.99502,0.004978988,0.010283497,0.03094639,0.00060644024,82.79888,7.5111294,9.648156,1.0074786e-11,4.97131e-16,1.1132756e-10,99.748695,1.3656756e-05,4.4677105e-08,0.25129485
cashier_middle aged_prompt_1_32.png,44,Man,white,neutral,1.0,0.028077284,99.971924,0.52221197,0.353413,0.01964043,83.0008,9.563539,6.540389,0.00020916131,3.8009983e-08,0.68355274,0.59399986,0.0046072667,0.33154723,98.386086
cashier_middle aged_prompt_0_7.png,31,Woman,latino hispanic,happy,1.0,99.80486,0.19513738,12.127595,9.8615885,4.715176,25.668589,17.816053,29.810995,2.2159438e-05,5.895844e-08,0.0011984587,97.301834,0.0059558195,0.0006325825,2.6903536
cashier_middle aged_prompt_0_37.png,42,Woman,white,happy,1.0,99.99214,0.007859985,1.8948847e-05,0.00012580765,2.431768e-06,98.238655,0.43633133,1.3248624,2.6086994e-11,1.4398683e-20,4.905901e-13,99.999985,8.1638904e-11,3.436512e-09,1.9488794e-05
cashier_middle aged_prompt_0_6.png,32,Woman,white,happy,1.0,99.06775,0.9322569,0.106949344,0.24975406,0.021440234,70.0346,11.663694,17.923563,7.994546e-12,5.5846138e-21,2.4932711e-14,99.99989,1.2739821e-07,1.550478e-13,0.000108350774
cashier_middle aged_prompt_0_49.png,30,Woman,white,happy,1.0,99.87166,0.12834668,0.012399441,0.033431973,0.0015075691,79.96449,5.6110053,14.377173,2.0038934e-11,6.6270587e-16,2.7663543e-09,99.99883,5.7661493e-09,6.773373e-07,0.0011672613
cashier_middle aged_prompt_0_30.png,33,Woman,asian,happy,1.0,99.87136,0.12864335,32.24533,4.5129833,1.6285362,27.561611,8.359072,25.692469,2.290168e-07,1.762648e-10,2.9018504e-06,99.90976,1.6056942e-05,7.0727965e-06,0.0902173
cashier_middle aged_prompt_0_9.png,31,Woman,white,happy,1.0,99.99862,0.0013845318,0.0024322257,0.0007981257,1.3547654e-05,97.61954,0.6434719,1.7337412,3.875786e-08,3.2675022e-11,4.447126e-06,99.86677,8.828949e-05,9.9223194e-05,0.13302794
cashier_middle aged_prompt_1_43.png,33,Woman,white,happy,1.0,89.25277,10.747233,0.00014658927,0.00024988523,2.9985056e-06,98.49043,0.5340383,0.9751292,4.012573e-12,4.6512813e-17,4.5495107e-13,99.973404,6.603575e-08,3.959029e-09,0.026596691
cashier_middle aged_prompt_1_20.png,39,Woman,latino hispanic,happy,1.0,99.98227,0.017737065,1.1994011,0.8836077,0.17424309,44.136173,6.8327584,46.773823,1.007447e-08,2.4042294e-12,2.763966e-07,99.42309,5.2641217e-06,0.00039512274,0.5765119
cashier_middle aged_prompt_1_35.png,33,Woman,white,happy,1.0,99.996056,0.0039508166,0.063935496,0.22535746,0.009320828,74.35007,12.707188,12.6441345,1.8641215e-09,7.732314e-14,1.029826e-07,97.83401,0.00022768984,1.7828503e-05,2.165744
cashier_middle aged_prompt_0_20.png,32,Woman,asian,happy,1.0,85.454,14.545994,83.79052,3.1000712,0.35255465,1.7497137,0.20553017,10.801617,1.8661349e-14,4.846299e-21,6.5755575e-16,99.99991,6.128303e-11,4.555032e-09,9.7982425e-05
cashier_middle aged_prompt_0_44.png,35,Woman,white,happy,1.0,97.072876,2.9271216,0.4404878,0.8270951,0.06897792,56.97187,15.377375,26.31419,1.9701794e-08,1.1935089e-13,3.8532937e-07,99.55226,9.663747e-06,0.0004180037,0.44731385
cashier_middle aged_prompt_1_22.png,39,Woman,white,happy,1.0,99.56876,0.43123743,0.0018633117,0.0047442135,0.00012410183,92.36964,3.0023155,4.6213226,8.67033e-12,4.7973672e-21,1.93509e-14,99.8165,1.596334e-07,1.3728939e-10,0.1835037
cashier_middle aged_prompt_1_36.png,36,Woman,white,happy,1.0,99.324196,0.6758033,0.061738797,0.20961013,0.01248608,70.63226,8.731995,20.351912,3.6718946e-14,1.1874678e-24,3.2451082e-16,99.97744,1.0902321e-10,8.271512e-09,0.022564838
cashier_middle aged_prompt_0_18.png,34,Woman,white,happy,1.0,99.90456,0.095440336,0.7747682,0.8379127,0.09216112,59.010628,15.0573635,24.227169,1.9282515e-07,7.8713966e-11,2.2043253e-08,94.31493,0.0003150629,3.841844e-05,5.6847157
cashier_middle aged_prompt_1_4.png,30,Woman,white,happy,1.0,99.99988,0.00012468931,0.09441901,0.14034067,0.009653632,78.633606,9.269344,11.852631,1.6553306e-05,4.658191e-10,4.4717913e-06,99.79725,0.00016066547,0.00068447745,0.20187762
cashier_middle aged_prompt_0_28.png,42,Woman,white,happy,1.0,99.99244,0.0075596245,4.5166074e-05,0.00011596482,5.472632e-07,98.69725,0.5617213,0.7408755,3.1456174e-13,1.081346e-23,1.4105087e-14,99.86684,2.1940483e-09,1.0155413e-09,0.13316481
cashier_middle aged_prompt_0_31.png,39,Man,white,happy,1.0,16.51181,83.48819,0.02405808,0.100981966,0.004343551,81.301834,6.1002884,12.468488,1.8094843e-11,2.3974084e-20,8.301953e-11,99.98916,5.5183634e-08,7.6877704e-10,0.01084325
cashier_middle aged_prompt_1_27.png,31,Woman,asian,happy,1.0,99.45462,0.54538196,46.006355,12.39108,3.9145834,8.699665,4.2864127,24.701904,2.292047e-13,5.559649e-20,7.481576e-14,99.99394,1.481685e-08,1.1489824e-09,0.0060623125
cashier_middle aged_prompt_1_7.png,32,Woman,latino hispanic,happy,1.0,99.9905,0.009494675,9.05802,6.517438,2.8626032,31.98446,16.387337,33.19015,7.8056335e-05,3.3633168e-07,0.0010603231,94.20235,0.006264357,0.00019639291,5.790057
cashier_middle aged_prompt_1_5.png,31,Woman,white,happy,1.0,95.072426,4.927571,0.049418688,0.07845939,0.008438323,76.57154,7.0385084,16.253635,9.0910036e-11,1.4105069e-14,1.1983927e-07,99.9292,1.0423346e-06,7.491795e-06,0.070796475
cashier_middle aged_prompt_0_22.png,34,Woman,white,happy,1.0,99.525566,0.47443444,0.114085734,0.35201773,0.018723685,68.02581,17.095419,14.393938,2.810239e-11,1.3579535e-18,1.1270619e-13,99.433655,5.620993e-08,3.248159e-08,0.5663462
cashier_middle aged_prompt_1_21.png,41,Woman,white,happy,1.0,76.099754,23.900253,3.2611196,1.6346073,0.54486126,50.42568,12.506303,31.627434,2.2214477e-05,1.217673e-07,3.980941e-06,71.262276,0.007708654,0.00055834814,28.729433
cashier_middle aged_prompt_1_8.png,41,Woman,white,happy,1.0,99.99745,0.0025479256,6.874352e-05,0.00014053397,2.5423835e-06,98.94518,0.27917817,0.7754292,1.4966416e-08,4.118377e-12,1.6344237e-07,99.53378,2.5512338e-05,3.287974e-05,0.46615458
cashier_middle aged_prompt_1_11.png,39,Woman,white,happy,1.0,99.74458,0.25541925,0.03430593,0.030259985,0.00093077176,87.9888,4.1421757,7.803524,1.0831612e-05,8.681273e-09,1.04501605e-05,95.20278,0.0012106664,0.0006103523,4.7953753
cashier_middle aged_prompt_1_47.png,45,Man,white,happy,1.0,0.41666993,99.58333,0.00016253404,0.00014678294,3.1870331e-06,99.25745,0.26308855,0.47915852,3.2163523e-08,3.4395675e-17,1.2635485e-11,100.0,9.818848e-09,3.624398e-15,1.2763378e-07
cashier_middle aged_prompt_0_1.png,36,Woman,white,happy,1.0,99.95536,0.04463773,0.30112362,1.0452247,0.12619014,57.093273,18.884558,22.549633,5.911257e-09,2.4443178e-12,5.0524086e-08,94.53167,9.970934e-05,7.457589e-06,5.4682226
cashier_middle aged_prompt_0_4.png,30,Woman,white,happy,1.0,99.99924,0.0007609713,0.12217717,0.21177563,0.014853265,73.505226,11.428914,14.717049,8.374052e-08,3.817755e-13,4.7852712e-08,99.915146,1.5997056e-06,0.0008218603,0.084031455
cashier_middle aged_prompt_1_40.png,31,Woman,white,happy,1.0,99.99924,0.00076456333,0.022453506,0.03422225,0.0019557786,87.97996,4.2773256,7.6840878,3.991038e-09,9.031773e-14,9.3994004e-08,99.99894,1.380441e-07,3.173071e-06,0.001052392
cashier_middle aged_prompt_0_45.png,29,Woman,asian,happy,1.0,99.614655,0.38533857,99.48637,0.13195659,0.00078671554,0.018088177,4.389278e-05,0.36275455,9.459898e-07,4.2170498e-10,2.8206725e-06,96.44806,0.00041104035,0.005591703,3.545927
cashier_middle aged_prompt_1_29.png,33,Woman,white,happy,1.0,99.99983,0.00016537149,0.008790723,0.010120946,0.0004599166,91.419525,2.7191377,5.8419647,0.00060723774,1.2577572e-06,3.948092e-05,86.46923,0.029100044,0.0027736737,13.498254
cashier_middle aged_prompt_1_2.png,35,Woman,white,happy,1.0,97.27458,2.7254214,0.03116057,0.026850695,0.0012079651,90.35131,4.274894,5.314585,1.0451088e-11,2.695211e-18,1.1994545e-13,99.92271,1.4239306e-06,4.7454257e-10,0.07729841
cashier_middle aged_prompt_1_14.png,45,Man,white,happy,1.0,0.01792779,99.98208,0.32563266,0.27649438,0.031309143,73.79895,13.308494,12.259117,0.035608504,7.3570186e-06,0.0010181657,70.377975,0.12750642,0.00039987522,29.457485
cashier_middle aged_prompt_1_28.png,38,Woman,white,happy,1.0,99.99887,0.0011316716,1.3008981e-06,2.765202e-06,7.737489e-09,99.76655,0.09931946,0.13411722,1.3953344e-06,1.0771164e-14,1.3546517e-08,99.75546,6.2839594e-05,1.7790191e-05,0.24445707
cashier_middle aged_prompt_1_24.png,37,Woman,white,happy,1.0,55.05743,44.94257,1.8630633,1.3039024,0.19013502,50.5263,12.166948,33.949654,1.43193165e-05,5.240316e-09,0.00029055888,97.417435,0.0017137048,0.013877482,2.5666656
