image,age_deepface,gender_deepface,race_deepface,emotion_deepface,face_confidence_deepface,gender_Woman,gender_Man,race_asian,race_indian,race_black,race_white,race_middle eastern,race_latino hispanic,emotion_angry,emotion_disgust,emotion_fear,emotion_happy,emotion_sad,emotion_surprise,emotion_neutral
cashier_75 years old_40.png,57,Man,white,happy,1.0,2.612315,97.38768,0.15262939,0.018083492,0.0021125549,93.36787,1.4209844,5.0383267,0.012763188,0.0033550842,0.02090871,96.169945,0.24039939,0.012090214,3.5405467
cashier_75 years old_1.png,65,Man,white,happy,1.0,0.25504416,99.74496,0.70235693,0.053531796,0.00881326,93.35819,2.572991,3.3041155,0.0001916796,8.0360245e-05,0.6602612,88.33022,1.3675979,6.228705e-06,9.641643
cashier_75 years old_12.png,57,Man,white,neutral,1.0,0.01903293,99.980965,1.5552554,3.287928,0.37453035,44.25665,39.65577,10.869864,1.7026751,0.011069547,0.9999436,0.10424131,20.151402,0.0071261832,77.02355
cashier_75 years old_11.png,64,Man,white,neutral,1.0,0.06228345,99.93772,24.409512,2.0806088,0.7644138,48.90482,7.813197,16.02745,0.035040647,3.143714e-06,0.12977615,0.15954345,3.7781875,0.00017982638,95.89727
cashier_75 years old_13.png,63,Man,middle eastern,neutral,1.0,0.13000484,99.86999,2.8364031,8.732592,0.6798795,24.570803,35.004604,28.17572,0.016028332,0.0003441135,0.022249274,22.037588,2.0874357,1.2619792e-05,75.83635
cashier_75 years old_34.png,49,Man,white,neutral,1.0,0.033167016,99.966835,2.041454,3.018795,0.36202088,57.490616,26.487906,10.599212,9.6879376e-05,9.00761e-14,0.37670404,0.0027178307,0.06394466,1.0882394e-07,99.55653
cashier_75 years old_6.png,58,Man,latino hispanic,happy,1.0,0.101612836,99.89838,17.500689,5.2437105,1.6113536,29.470535,10.608337,35.565372,0.000117734526,5.414562e-07,0.0015657538,88.72344,0.11678641,0.005427249,11.152653
cashier_75 years old_14.png,59,Man,white,happy,1.0,0.056128617,99.94387,8.26658,3.1391063,4.8913164,43.775234,12.016274,27.911493,2.8683942e-05,6.9786315e-06,0.0028943673,97.85536,0.040168907,0.00013585364,2.1013994
cashier_75 years old_19.png,63,Man,asian,fear,1.0,0.02922804,99.970764,85.01573,0.5686609,0.14258875,10.01232,1.9242016,2.336497,0.62499183,1.1417123,41.640186,7.580838,21.295456,0.004752271,27.712063
cashier_75 years old_10.png,63,Man,asian,sad,1.0,0.007177425,99.99282,38.63105,8.049806,2.0304258,14.674086,7.712718,28.901917,18.430288,0.0016353021,0.68284374,0.32742894,74.810524,0.015588163,5.731692
cashier_75 years old_47.png,49,Man,middle eastern,happy,1.0,0.023459706,99.97655,2.6279683,3.828217,0.6876151,39.142708,45.301113,8.412376,4.170408e-07,1.7000467e-11,7.2596216e-05,99.98301,2.0502804e-07,6.5632917e-06,0.016910914
cashier_75 years old_48.png,54,Man,white,happy,1.0,41.36462,58.635376,5.2336555,1.205489,0.2410382,56.883747,8.886531,27.549545,6.779036e-08,7.0202044e-09,0.0030736264,99.6332,0.00018891139,3.121201e-07,0.3635341
cashier_75 years old_27.png,66,Man,white,happy,1.0,15.445219,84.55478,0.00016704561,0.00013480708,1.0915021e-06,99.44082,0.2751526,0.28371528,0.0002159023,3.6991287e-06,1.3394506,97.94131,0.00021352088,0.020767221,0.6980447
cashier_75 years old_30.png,61,Man,white,happy,1.0,0.21785621,99.78214,0.4516829,0.180998,0.010326265,85.62384,7.6776867,6.0554705,0.00026451703,6.205914e-09,1.392017e-05,73.82827,0.22128959,5.090827e-08,25.950165
cashier_75 years old_26.png,57,Man,middle eastern,happy,1.0,0.034597162,99.96541,7.077393,10.04066,2.097602,26.310993,34.890594,19.582764,4.113179e-07,5.0792763e-13,1.6166236e-06,99.96081,7.839374e-06,7.6192674e-10,0.039184205
cashier_75 years old_0.png,57,Man,white,fear,1.0,0.001220069,99.99879,10.941664,4.7007732,1.1411247,42.65786,22.374954,18.183622,4.449327,29.64789,59.74077,0.6212999,2.863451,0.10070718,2.5765553
cashier_75 years old_28.png,58,Man,white,happy,1.0,0.086007334,99.913994,1.8502082e-05,2.0154504e-05,1.4479055e-07,99.89092,0.05714554,0.051894017,2.3785199e-06,3.6626735e-10,4.3838994e-05,99.996635,0.0030149994,4.7496096e-09,0.00029631524
cashier_75 years old_29.png,66,Man,white,neutral,1.0,1.1042597,98.895744,0.7472222,0.28967947,0.051079318,72.967094,8.304437,17.640491,0.106412776,0.0009724948,0.16007467,33.45712,1.4035112,0.007282882,64.86463
cashier_75 years old_46.png,59,Man,latino hispanic,happy,1.0,0.15792024,99.84209,20.076262,16.177168,3.8145633,14.591175,17.368309,27.972525,0.0002916392,0.00043886492,0.0010790883,94.43153,0.0855194,0.00012093915,5.4810176
cashier_75 years old_42.png,65,Man,white,sad,1.0,0.01938467,99.98062,3.1795647,2.379225,0.29959118,62.112713,14.602074,17.426834,1.5128214,0.05418433,2.390392,0.17717384,53.431656,0.0072970716,42.42648
cashier_75 years old_17.png,52,Man,white,fear,1.0,0.060246665,99.93975,0.23109119,0.38527024,0.029054362,83.64291,11.5876255,4.124051,0.42273158,0.14327903,97.513626,0.5317915,1.3784682,0.008549407,0.0015469088
cashier_75 years old_3.png,44,Man,white,neutral,1.0,0.16969322,99.83031,0.55778736,0.45147803,0.029298063,81.508965,11.540958,5.911513,0.09026891,1.3840491e-06,0.12464252,0.03684812,2.1961632,7.233116e-05,97.552
cashier_75 years old_49.png,62,Man,white,neutral,1.0,0.08186455,99.91814,12.590372,2.1257257,0.79320294,52.089493,11.126856,21.274342,0.063609265,0.00081396673,2.211386,6.3418536,16.980566,0.060568333,74.3412
cashier_75 years old_21.png,59,Man,white,neutral,1.0,0.027002491,99.97299,11.822689,8.4104395,1.9223181,27.503092,23.13672,27.204737,0.025674488,0.0019047026,1.8128208,27.876173,2.2567883,0.013031481,68.0136
cashier_75 years old_18.png,66,Man,white,happy,1.0,1.1418829,98.85811,9.7631235,4.6451697,1.5558134,41.58082,12.327908,30.12717,1.3560278e-05,6.204843e-08,0.00038730324,99.547714,0.0012903708,0.0025412238,0.44805738
cashier_75 years old_36.png,64,Man,latino hispanic,happy,1.0,0.06815497,99.93185,17.04121,7.5889354,2.2651985,29.374449,11.348261,32.38195,3.2525344e-11,8.079161e-21,5.92115e-15,99.98489,2.4673648e-08,2.0726918e-11,0.015111484
cashier_75 years old_35.png,55,Man,white,happy,1.0,0.5013718,99.49863,0.16742823,0.032877017,0.002839331,88.73389,3.7455983,7.3173738,0.00069845736,3.953592e-06,0.013366192,58.88867,0.99563074,0.0006296187,40.101
cashier_75 years old_41.png,53,Man,white,sad,1.0,0.017018221,99.98298,0.773814,2.6583111,0.15340716,47.427814,25.18129,23.805368,1.0050735,2.104091,2.132496,17.415342,62.430637,0.0005656925,14.911788
cashier_75 years old_23.png,58,Man,white,neutral,1.0,0.3556292,99.64437,3.1388032,0.24505796,0.06617426,82.58946,3.432488,10.5280075,0.003102461,2.326879e-06,0.1386623,34.665524,0.38553578,0.028062422,64.77911
cashier_75 years old_15.png,60,Man,white,happy,1.0,0.022902425,99.9771,1.4223355,1.9533904,0.15548334,52.582287,31.542175,12.344333,0.031635612,9.4053377e-07,0.03265333,83.888985,0.06936196,0.0014349767,15.97593
cashier_75 years old_7.png,58,Woman,white,happy,1.0,54.906208,45.09379,5.7070923,0.7988064,0.3537688,61.729275,8.583122,22.827938,4.4947767e-05,1.4253336e-09,2.298428e-05,99.81644,2.2198323e-05,0.028447067,0.15502293
cashier_75 years old_24.png,56,Man,middle eastern,neutral,1.0,0.05603267,99.94396,2.9499662,5.179256,0.43349555,19.416418,60.012962,12.007904,0.16455583,2.2808148e-08,6.9007365e-05,11.294303,15.380724,1.6225988e-08,73.16035
cashier_75 years old_9.png,65,Man,white,happy,1.0,2.1698406,97.830154,19.71625,5.327666,2.0791788,34.40676,12.678507,25.791632,0.1790123,0.0007787364,0.04003239,71.71289,0.5929147,0.11432654,27.36004
cashier_75 years old_4.png,64,Man,white,neutral,1.0,0.07516315,99.924835,2.4829867,1.3065791,0.3141955,63.788055,12.967264,19.140919,1.502076,0.00085686543,3.7287805,0.2957908,46.709915,0.0054005384,47.757183
cashier_75 years old_25.png,55,Man,white,neutral,1.0,0.12602228,99.87398,2.7358258,2.8746974,0.3956906,47.250664,23.317194,23.425922,1.7327737,0.0017974112,0.9936588,0.40962556,8.6072645,0.027100855,88.227776
