image,age_deepface,gender_deepface,race_deepface,emotion_deepface,face_confidence_deepface,gender_Woman,gender_Man,race_asian,race_indian,race_black,race_white,race_middle eastern,race_latino hispanic,emotion_angry,emotion_disgust,emotion_fear,emotion_happy,emotion_sad,emotion_surprise,emotion_neutral
cashier_asian_prompt_0_24.png,31,Woman,asian,happy,1.0,77.87543,22.124573,99.998405,0.00031449375,6.099344e-09,1.2572289e-05,7.674456e-11,0.0012700838,0.001984865,2.6495834e-05,0.0031107056,74.590515,0.7464484,0.00041267788,24.657515
cashier_asian_prompt_0_10.png,30,Woman,asian,neutral,1.0,99.63626,0.36374155,99.99994,3.585201e-06,1.6850935e-10,2.7020947e-06,6.3987643e-10,5.2920415e-05,4.65112,0.0012842895,1.2500975,0.014980203,11.267427,0.000430511,82.81467
cashier_asian_prompt_0_37.png,29,Woman,asian,happy,1.0,99.66575,0.33424905,99.924484,0.020536771,1.7940567e-05,0.0028905072,4.7185245e-06,0.052069116,2.0727876e-11,2.4263598e-18,3.641061e-12,99.996956,2.0564501e-10,0.00020352524,0.0028455567
cashier_asian_prompt_0_31.png,30,Woman,asian,happy,1.0,98.92599,1.0740095,95.30034,1.581258,0.07111187,0.11694242,0.005548618,2.9247975,1.4068408e-13,5.2230232e-20,9.962915e-14,99.9794,5.7488247e-08,5.528253e-08,0.02060129
cashier_asian_prompt_0_23.png,27,Woman,asian,happy,1.0,99.97467,0.025319666,99.98979,0.002313068,5.743836e-07,0.00024069917,1.11324056e-07,0.0076592257,2.0413669e-14,5.5614877e-23,7.354174e-18,99.99856,8.5209915e-14,1.0144723e-06,0.0014466996
cashier_asian_prompt_0_49.png,27,Woman,asian,neutral,1.0,99.99367,0.006327962,98.61999,0.31575128,0.0076214657,0.008421982,0.00017852185,1.0480381,0.0016743405,1.3415287e-06,0.012853289,11.354137,0.6858469,0.00093195087,87.94456
cashier_asian_prompt_0_41.png,30,Woman,asian,happy,1.0,99.99411,0.005883667,99.99846,0.0006594079,3.2935785e-09,9.223632e-06,5.290083e-10,0.0008681244,5.4832976e-19,5.831035e-29,3.0051937e-20,100.0,1.452854e-16,1.0020483e-10,3.8818857e-06
cashier_asian_prompt_1_31.png,29,Woman,asian,happy,1.0,94.29557,5.704433,98.33898,0.52304196,0.008387283,0.029166622,0.0003224309,1.1001036,6.5610066e-11,2.5668666e-16,5.466755e-11,99.981636,1.6185618e-06,1.0960033e-06,0.018366387
cashier_asian_prompt_0_27.png,31,Woman,asian,happy,1.0,55.970592,44.029408,99.24128,0.25574228,0.0016377503,0.0052300366,2.1512862e-05,0.49609023,1.7791271e-14,2.6142254e-23,4.948698e-16,99.97913,5.3116855e-10,1.567038e-06,0.020866431
cashier_asian_prompt_1_7.png,30,Woman,asian,happy,1.0,99.95903,0.040973265,99.99995,1.9228257e-05,1.9669077e-11,3.015064e-07,3.1301853e-12,4.3905464e-05,2.8070074e-08,1.3675713e-13,6.553897e-07,98.77451,5.797349e-06,0.0069193454,1.2185642
cashier_asian_prompt_0_2.png,31,Woman,asian,happy,1.0,99.79202,0.20797716,99.566086,0.17046106,0.00041339934,0.00919201,2.3555152e-05,0.2538292,8.454179e-20,2.5785048e-29,7.496325e-22,99.99941,1.873316e-13,4.8821e-12,0.0005902522
cashier_asian_prompt_1_43.png,27,Woman,asian,happy,1.0,97.0155,2.9844916,99.95443,0.0053899367,1.1180243e-05,0.0015312872,4.6314526e-07,0.03863282,3.445592e-14,3.1548074e-20,3.7373167e-14,99.997856,8.935756e-10,5.6527792e-08,0.0021483146
cashier_asian_prompt_0_47.png,24,Woman,asian,happy,1.0,99.96112,0.038888164,99.98245,0.0032248679,2.2000172e-06,0.00013487018,3.1354876e-08,0.014191056,4.9813293e-16,1.2054698e-24,3.0287574e-18,99.99701,2.5445637e-12,3.1366768e-10,0.002989836
cashier_asian_prompt_1_30.png,25,Woman,asian,happy,1.0,60.179985,39.820023,98.8799,0.29330397,0.006539776,0.08221964,0.0019214094,0.7361207,0.11228843,0.00011440362,3.7707467,81.7259,1.3928479,12.548145,0.44995838
cashier_asian_prompt_1_36.png,32,Woman,asian,happy,1.0,99.93055,0.06945609,90.4999,2.6597733,0.25271183,0.046375617,0.0053683165,6.5358677,2.0763697e-12,4.1165706e-18,4.3215513e-13,99.713455,6.5188436e-07,3.6983997e-06,0.28654566
cashier_asian_prompt_1_37.png,27,Woman,asian,happy,1.0,99.989235,0.01076453,99.9999,1.2838469e-05,7.05296e-11,8.183091e-07,4.9340137e-12,9.089269e-05,8.55588e-12,3.433497e-18,5.661804e-12,99.99927,1.15837076e-10,8.69976e-05,0.0006464567
cashier_asian_prompt_0_1.png,30,Woman,asian,happy,1.0,99.01087,0.9891262,95.94282,1.2111329,0.044983856,0.18719952,0.01736134,2.5965047,2.339813e-17,4.2072806e-26,1.8319565e-18,99.99945,1.5522925e-11,3.559446e-11,0.00054777804
cashier_asian_prompt_1_13.png,30,Woman,asian,happy,1.0,95.33128,4.66871,99.988914,0.0011947041,1.9580011e-06,0.00024231203,4.6179e-08,0.0096519925,8.3782055e-07,1.2669633e-10,2.1977596e-06,96.85379,0.00040001495,0.00041103872,3.1454
cashier_asian_prompt_1_38.png,28,Woman,asian,happy,1.0,74.19201,25.808,99.987564,0.002423223,1.1430943e-06,0.00042350576,9.839303e-08,0.009582917,2.7677762e-09,2.512598e-12,1.6913344e-08,99.98918,7.873433e-06,2.4842043e-06,0.010812696
cashier_asian_prompt_0_16.png,28,Woman,asian,happy,1.0,95.627495,4.372506,98.99285,0.20758657,0.0031102397,0.024937566,0.000115394025,0.7714035,1.1935498e-10,2.8623179e-15,7.5223425e-11,99.693474,2.5989928e-07,8.2029226e-05,0.30644384
cashier_asian_prompt_1_41.png,30,Woman,asian,happy,1.0,99.99971,0.0002819775,99.99963,0.00015725607,4.0590276e-10,9.890869e-07,3.7879117e-11,0.00021841549,9.781032e-19,1.374104e-28,6.432366e-21,99.99993,1.4336895e-14,2.912562e-11,7.710588e-05
cashier_asian_prompt_0_34.png,30,Woman,asian,neutral,1.0,99.79549,0.2045138,99.997986,0.0009929688,2.1111806e-08,2.8745957e-05,1.2062039e-09,0.0009919296,0.6787059,0.0049762055,0.272482,21.741287,6.539565,0.3999161,70.36306
cashier_asian_prompt_0_33.png,30,Woman,asian,happy,1.0,99.27779,0.72221094,99.970764,0.0138708055,1.2245986e-06,0.00088596425,3.8182745e-07,0.014472241,9.76e-07,4.2141063e-10,7.1216426e-05,98.89923,0.000103611186,0.035985358,1.0646168
cashier_asian_prompt_1_35.png,28,Woman,asian,happy,1.0,98.70277,1.2972323,99.946144,0.018609589,5.8747028e-06,0.001143776,2.5449114e-07,0.03409247,4.9871782e-14,7.295574e-22,3.6132376e-15,99.88888,1.2616866e-08,2.2461779e-07,0.11112235
cashier_asian_prompt_0_4.png,29,Woman,asian,happy,1.0,99.877556,0.12244485,99.98146,0.010726586,1.2372366e-06,0.0003362177,5.199954e-07,0.0074813194,2.5157879e-06,3.028369e-10,3.2080595e-06,95.9051,0.00016129678,0.0015101079,4.093225
cashier_asian_prompt_1_23.png,26,Woman,asian,happy,1.0,99.98903,0.0109622255,99.99881,0.0002710444,5.746254e-09,1.1870943e-05,5.9263383e-10,0.00091409386,3.6626684e-16,5.6234238e-24,1.2002258e-19,99.999855,1.229437e-14,6.6885746e-09,0.00014220041
cashier_asian_prompt_0_18.png,29,Woman,asian,happy,1.0,98.47537,1.5246243,99.666,0.08512637,0.0004742946,0.0074050426,2.78215e-05,0.24096937,2.0308751e-11,2.2749351e-16,2.1080154e-13,99.95845,8.602618e-07,4.666672e-08,0.04155276
cashier_asian_prompt_0_8.png,30,Woman,asian,happy,1.0,99.99553,0.004469953,99.96678,0.011588178,1.9081547e-06,0.00027764338,8.640431e-08,0.02134694,7.3123765e-08,1.2298246e-10,3.169007e-06,99.88514,3.2267842e-05,0.0033428401,0.11147456
cashier_asian_prompt_1_34.png,30,Woman,asian,neutral,1.0,99.341934,0.6580619,99.99986,6.316952e-05,5.6458487e-11,1.4211705e-06,3.4248093e-12,6.285877e-05,0.114936486,0.0033281452,0.01638458,24.739672,3.0598686,0.69191873,71.37389
cashier_asian_prompt_1_27.png,30,Man,asian,happy,1.0,31.460678,68.53932,99.684586,0.09028244,0.0003137838,0.002372542,3.8521007e-06,0.22242881,5.0525698e-11,2.0104037e-17,1.6263725e-11,99.88639,1.5478663e-07,0.00014344939,0.11346601
cashier_asian_prompt_0_9.png,30,Woman,asian,happy,1.0,99.74549,0.2545035,99.936775,0.024510432,1.2041558e-05,0.0009792454,5.298305e-07,0.03772369,1.2691102e-06,8.602566e-09,6.664798e-06,99.96346,0.000102333914,5.339051e-05,0.036374755
cashier_asian_prompt_1_5.png,30,Woman,asian,happy,1.0,99.96031,0.039697673,99.93581,0.03239569,1.8340065e-06,0.0007118129,1.635301e-07,0.031089455,7.190281e-11,3.8780616e-17,3.8786432e-11,99.921295,5.0853835e-08,4.2198313e-05,0.07866583
cashier_asian_prompt_0_44.png,30,Woman,asian,happy,1.0,99.932686,0.06732008,99.98262,0.0059044273,3.9668663e-07,0.00037117518,1.0152062e-07,0.011102205,6.3065148e-15,1.2974528e-22,5.0755e-13,99.99934,4.0855236e-11,8.3934464e-07,0.0006620052
cashier_asian_prompt_1_22.png,28,Woman,asian,happy,1.0,98.041794,1.9582,99.99877,2.481058e-05,2.4557393e-08,9.2925686e-05,2.8026e-09,0.0011069904,0.00016302425,8.953396e-10,3.0502096e-07,99.802925,0.00020591244,9.7869415e-06,0.19669688
cashier_asian_prompt_1_28.png,28,Woman,asian,happy,1.0,99.85467,0.14532599,98.025085,0.73011935,0.014379307,0.07434494,0.005153223,1.1509159,2.4134316e-13,6.730249e-20,1.540303e-14,99.97555,1.7099293e-07,1.1015155e-09,0.02446115
cashier_asian_prompt_0_17.png,29,Woman,asian,happy,1.0,99.98739,0.0126111,98.57614,0.3878693,0.003212349,0.024233649,0.00024856406,1.008292,6.439896e-15,9.590883e-22,8.2379423e-16,99.997986,5.1026006e-09,3.601449e-10,0.0020159455
cashier_asian_prompt_1_1.png,32,Woman,asian,happy,1.0,99.43582,0.56417936,97.89614,0.6698014,0.0036491214,0.024147863,0.00035178819,1.4059128,2.4514242e-09,1.8855902e-13,8.914989e-10,99.69925,5.9728238e-05,7.0175843e-06,0.3006889
cashier_asian_prompt_1_4.png,30,Woman,asian,happy,1.0,99.65438,0.3456195,99.93846,0.034166306,6.378362e-06,0.0012549413,2.7164945e-06,0.026104102,6.7816393e-07,3.5267048e-12,3.1110378e-07,99.29533,6.351982e-06,0.00078929134,0.703884
cashier_asian_prompt_0_48.png,29,Woman,asian,happy,1.0,94.50739,5.492605,99.99193,0.0031542985,5.079894e-07,0.00028960258,9.941032e-08,0.0046312334,1.1906252e-09,1.4652879e-12,8.024278e-09,99.37499,4.262167e-05,1.1696823e-06,0.62496555
cashier_asian_prompt_1_45.png,27,Woman,asian,happy,1.0,98.001495,1.9985067,99.93016,0.017490901,2.117167e-05,0.0010477201,3.7588984e-07,0.05127788,0.0002243944,3.5470876e-07,0.0009132153,99.21168,0.005228516,0.046749618,0.7352149
cashier_asian_prompt_0_32.png,28,Woman,asian,happy,1.0,99.81406,0.1859416,97.68109,0.7286765,0.0320192,0.05372992,0.001151471,1.5033311,2.499623e-16,1.887966e-24,2.9863065e-18,99.9939,2.343023e-10,3.1808833e-11,0.006104633
cashier_asian_prompt_0_28.png,29,Woman,asian,happy,1.0,99.93311,0.06688852,99.63133,0.18648267,0.0005252128,0.013515504,0.00016484006,0.1679665,2.0553118e-08,2.4226947e-13,1.1254856e-08,95.0603,0.00016478507,1.5296413e-05,4.939519
cashier_asian_prompt_1_19.png,29,Woman,asian,happy,1.0,99.96584,0.034158446,99.9368,0.016448734,1.1381904e-05,0.0017764902,1.8743434e-06,0.044968616,2.3139201e-07,3.5632544e-09,7.0301314e-05,99.43364,0.0021110238,6.952175e-06,0.5641777
cashier_asian_prompt_0_46.png,31,Woman,asian,happy,1.0,97.47354,2.5264635,97.76717,1.0195674,0.010517272,0.018417468,0.00041772766,1.1839117,6.969963e-14,1.203438e-21,1.8759188e-14,99.98075,1.0777106e-09,2.850365e-06,0.019246684
cashier_asian_prompt_1_32.png,39,Man,asian,happy,1.0,46.638092,53.361904,98.91959,0.34826767,0.002616907,0.009611031,9.125564e-06,0.7198973,5.88873e-11,6.288481e-19,8.98689e-13,99.97906,1.5002584e-07,2.7583502e-07,0.020943293
cashier_asian_prompt_1_2.png,32,Woman,asian,happy,1.0,99.7901,0.20990439,98.596756,0.5555418,0.0063964888,0.023417696,0.00031155313,0.8175837,1.0130329e-16,1.0150757e-23,1.3416859e-18,99.99689,8.362846e-11,5.4054667e-11,0.003114347
cashier_asian_prompt_1_49.png,27,Woman,asian,happy,1.0,99.9886,0.01139623,99.999985,7.46914e-06,2.7012578e-12,3.3597206e-07,3.4013712e-12,1.25609695e-05,2.4345965e-05,2.8333224e-08,8.286999e-05,98.035034,0.0013684423,0.005175482,1.9583057
cashier_asian_prompt_0_35.png,28,Woman,asian,happy,1.0,84.47016,15.529841,99.99028,0.0028714135,4.8759347e-07,0.00015935622,1.5165758e-08,0.0066774,1.5376541e-18,3.4136957e-28,7.019001e-20,99.997406,3.480942e-11,6.3137273e-10,0.0025954088
cashier_asian_prompt_0_20.png,30,Woman,asian,happy,1.0,97.78382,2.2161825,99.97149,0.011450893,2.7116605e-06,0.00045684172,2.8600653e-07,0.016604561,5.4575693e-16,6.5788125e-25,5.862333e-17,99.99988,9.748465e-13,3.57683e-07,0.000116462674
cashier_asian_prompt_1_8.png,30,Woman,asian,happy,1.0,99.99008,0.009917902,99.966896,0.012110758,1.9132444e-06,0.00027418122,7.525582e-08,0.020722393,1.6662577e-09,4.0340764e-13,1.0407827e-08,99.925064,1.789475e-06,0.00032953027,0.074608274
cashier_asian_prompt_0_13.png,30,Woman,asian,happy,1.0,94.608894,5.391104,99.987404,0.0018950122,1.5954184e-06,7.932581e-05,5.587285e-09,0.01062089,2.9736027e-09,3.872002e-14,6.599718e-09,98.677216,1.2239144e-05,1.6429269e-05,1.3227592
cashier_asian_prompt_1_21.png,30,Woman,asian,happy,1.0,99.12939,0.8706202,99.9107,0.020722302,2.9609939e-05,0.000853584,5.544747e-07,0.06769689,5.626855e-09,3.1946396e-13,5.221688e-09,98.51896,0.0005686241,1.865179e-07,1.480471
cashier_asian_prompt_1_47.png,26,Woman,asian,happy,1.0,99.220955,0.7790374,99.97045,0.0098593505,1.312822e-05,0.0003082703,1.1477368e-07,0.0193664,3.7434727e-17,4.5023304e-25,2.8835965e-18,99.96461,5.149837e-12,7.1798983e-10,0.035395198
cashier_asian_prompt_1_39.png,31,Woman,asian,happy,1.0,99.77198,0.2280135,96.17743,0.6531273,0.025953595,0.04556616,0.0012896418,3.0966318,5.331545e-09,1.08011764e-13,2.5376211e-08,99.65286,1.0096844e-05,0.0016219364,0.34549358
cashier_asian_prompt_1_46.png,31,Woman,asian,happy,1.0,98.400475,1.5995294,98.737335,0.49755114,0.003920337,0.011036743,0.00013489951,0.7500097,1.5843397e-14,7.073292e-22,3.9185853e-15,99.978775,1.8413165e-09,8.564989e-07,0.021223918
cashier_asian_prompt_0_38.png,31,Woman,asian,happy,1.0,96.4998,3.5001981,99.80433,0.051396526,6.140046e-05,0.0059250933,3.6421977e-06,0.13828188,2.0040105e-11,1.0495495e-18,3.3628357e-13,99.98559,7.1943546e-08,1.1610785e-07,0.0144099295
cashier_asian_prompt_0_29.png,31,Woman,asian,happy,1.0,99.6527,0.34730053,99.99994,9.022241e-06,9.791933e-12,2.5152542e-06,3.722977e-12,4.9340895e-05,3.0791e-06,2.3973104e-10,1.7398652e-05,99.613945,0.00035917846,0.00045546316,0.38522765
cashier_asian_prompt_1_12.png,30,Woman,asian,happy,1.0,99.795876,0.20411731,99.93661,0.018436277,2.9252074e-05,0.002005707,1.8986092e-06,0.04292055,3.547178e-05,7.689318e-09,2.4727398e-05,91.94147,0.022331709,3.358913e-05,8.0361
cashier_asian_prompt_1_11.png,28,Woman,asian,happy,1.0,98.21073,1.7892642,99.99976,0.000119750235,1.6231e-10,6.7293727e-06,4.3151438e-10,0.00011500398,0.12443958,0.013858694,0.5118747,83.94196,5.8409414,0.008328101,9.5585985
cashier_asian_prompt_0_43.png,27,Woman,asian,happy,1.0,98.24906,1.7509408,99.95621,0.008480665,7.728823e-06,0.0012587556,3.733537e-07,0.034046482,1.4008757e-10,7.905404e-15,1.3471421e-10,99.99206,6.144313e-07,4.466312e-07,0.007940694
cashier_asian_prompt_0_5.png,29,Woman,asian,happy,1.0,99.95871,0.041287936,99.97753,0.010768875,2.6991032e-07,0.00015772412,1.3953777e-08,0.011545518,0.0004257629,1.8558606e-07,9.7738484e-05,97.32199,0.0063905832,0.054697983,2.6163938
cashier_asian_prompt_0_19.png,29,Woman,asian,happy,1.0,99.97255,0.027444996,99.97102,0.008462361,3.5113696e-06,0.00097173726,9.1086986e-07,0.019531457,1.8083629e-06,1.7849421e-08,7.394624e-05,99.28063,0.007408594,8.9068184e-05,0.7117933
cashier_asian_prompt_0_21.png,31,Woman,asian,happy,1.0,99.48137,0.5186354,99.13481,0.32817385,0.004391497,0.01286898,0.00011903915,0.51964,6.3443244e-12,4.9446427e-19,1.0769599e-12,99.78767,2.2794873e-06,1.5881429e-06,0.2123367
cashier_asian_prompt_0_12.png,30,Woman,asian,happy,1.0,99.80983,0.19016674,99.95709,0.0078061502,1.681142e-05,0.00122189,9.3521334e-07,0.03386271,2.3942053e-05,5.6856915e-09,3.7747207e-06,94.99658,0.0058496892,8.9324036e-05,4.997449
cashier_asian_prompt_1_26.png,32,Woman,asian,happy,1.0,99.7182,0.28180602,99.884155,0.028236521,6.9070964e-05,0.0050932798,1.5701284e-05,0.08242003,4.9266857e-13,3.673674e-17,1.7329172e-12,99.998955,5.623645e-08,2.4711164e-09,0.0010432629
cashier_asian_prompt_0_40.png,30,Woman,asian,happy,1.0,99.89702,0.10298898,99.97327,0.010203103,1.9879246e-06,0.00023296206,3.1650208e-07,0.016293274,7.71829e-07,5.2743365e-12,3.994942e-07,99.23798,2.5987317e-06,0.008081159,0.75393486
cashier_asian_prompt_1_9.png,28,Woman,asian,happy,1.0,99.96302,0.036976635,99.944435,0.013226753,5.581229e-06,0.00059698697,2.896419e-07,0.04173406,1.529646e-14,3.600816e-23,3.7399313e-15,99.99956,1.928202e-11,1.7670503e-07,0.0004396792
cashier_asian_prompt_0_15.png,30,Woman,asian,happy,1.0,99.80072,0.19928114,98.856316,0.24747911,0.002132566,0.016820274,0.000101467616,0.8771508,6.305797e-12,2.5051166e-20,1.8659599e-13,99.94205,9.216974e-09,2.9158953e-06,0.05795422
cashier_asian_prompt_0_3.png,31,Woman,asian,happy,1.0,99.79589,0.2041111,99.93652,0.032073755,3.4253871e-06,0.0014042371,1.9200868e-06,0.0299842,1.18644614e-07,7.560993e-13,2.023674e-08,98.25866,5.3011645e-06,0.0006653875,1.7406734
cashier_asian_prompt_1_42.png,26,Woman,asian,happy,1.0,99.930885,0.06911557,99.993195,0.0008380179,2.425093e-07,6.8990325e-05,5.6365366e-09,0.005897376,1.684031e-08,9.750495e-13,1.26464865e-08,97.55996,0.00023927286,9.1385147e-07,2.4398084
cashier_asian_prompt_0_6.png,28,Woman,asian,happy,1.0,99.96263,0.037370797,99.97665,0.0039452496,4.391372e-06,0.0019214998,1.981182e-06,0.017487926,1.4226907e-09,9.491132e-13,4.17578e-10,99.99688,3.604724e-05,7.556913e-08,0.003085834
cashier_asian_prompt_0_39.png,32,Woman,asian,happy,1.0,99.94878,0.051225547,99.721825,0.07529979,0.00019208084,0.0069162627,5.8344056e-05,0.19570899,8.662361e-05,1.0809249e-07,6.59244e-05,95.45452,0.008568131,0.0116823325,4.525077
cashier_asian_prompt_1_14.png,29,Woman,asian,happy,1.0,99.96388,0.0361183,99.99974,0.0001065813,8.585267e-11,3.4890281e-06,1.7644096e-11,0.0001530211,3.9544977e-07,1.7148398e-12,3.0205547e-07,99.81869,7.597531e-06,0.004176009,0.17712454
cashier_asian_prompt_0_45.png,28,Woman,asian,happy,1.0,91.27136,8.728632,99.87159,0.032530732,4.787852e-05,0.0036059152,2.182669e-06,0.09223104,0.0005501274,5.829254e-07,0.00012496041,89.19802,0.0075900895,0.0031687731,10.790541
cashier_asian_prompt_0_30.png,27,Woman,asian,happy,1.0,91.22931,8.770696,99.92727,0.017546833,2.6532609e-05,0.0013412683,9.1709063e-07,0.053814255,3.7630116e-15,5.6325567e-21,2.9893517e-14,99.99909,1.996804e-09,1.6059477e-08,0.00091326353
cashier_asian_prompt_0_22.png,28,Woman,asian,happy,1.0,95.71807,4.2819304,99.99946,1.0939102e-05,6.5753003e-09,4.3814693e-05,8.184276e-10,0.00049161405,1.4837396e-05,3.7183888e-11,4.0453816e-08,99.97271,1.7306222e-05,1.7960263e-06,0.027261887
cashier_asian_prompt_1_18.png,30,Woman,asian,happy,1.0,99.103966,0.8960327,99.90771,0.029406793,3.8143855e-05,0.00084466476,1.0124533e-06,0.06199823,3.58101e-13,6.3798776e-19,8.141136e-14,99.62407,3.3844597e-07,2.398265e-08,0.3759348
cashier_asian_prompt_1_44.png,30,Woman,asian,happy,1.0,99.90453,0.0954659,99.981026,0.0065372717,4.6602827e-07,0.0003816527,1.1216681e-07,0.012051435,5.836819e-14,1.981649e-20,6.1027112e-12,99.99729,8.2509155e-10,1.1170001e-06,0.0027075575
cashier_asian_prompt_1_16.png,27,Woman,asian,happy,1.0,81.959305,18.040699,99.623085,0.08386461,0.00050824555,0.005718706,1.3151067e-05,0.28681764,1.6140694e-14,3.334839e-22,2.6349043e-16,99.98009,1.3133584e-10,7.7255905e-08,0.019914893
cashier_asian_prompt_1_3.png,31,Woman,asian,happy,1.0,99.96878,0.031217204,99.96873,0.012540464,1.7402177e-06,0.00045139575,3.0423382e-07,0.018272772,7.5544726e-08,9.491691e-12,1.0481377e-05,99.796936,1.6413976e-05,0.009353353,0.19368468
cashier_asian_prompt_0_36.png,32,Woman,asian,happy,1.0,99.92263,0.07736676,89.61432,2.9930763,0.3123021,0.053357713,0.006827211,7.020119,5.278125e-13,4.5957e-19,1.2495633e-13,99.8411,1.8045456e-07,2.0486998e-06,0.15890232
cashier_asian_prompt_1_0.png,30,Woman,asian,happy,1.0,96.53966,3.4603465,99.94848,0.011233844,7.7328705e-06,0.0009894011,8.1827174e-08,0.039289434,1.5538832e-07,3.406958e-11,1.08154374e-07,98.808586,0.00021057502,0.00015248716,1.1910528
cashier_asian_prompt_1_29.png,28,Woman,asian,happy,1.0,99.69873,0.30127645,99.99997,4.291458e-06,4.9941235e-11,5.300089e-07,4.2888583e-12,1.778134e-05,0.00022730218,8.186729e-08,0.00018950232,81.28481,0.07300885,5.1159353e-05,18.641705
cashier_asian_prompt_0_14.png,28,Woman,asian,happy,1.0,99.798676,0.20131625,99.99909,0.0003391599,7.2292833e-10,1.6897455e-05,7.7094414e-11,0.0005437403,2.762157e-07,1.0059644e-11,1.0513206e-06,99.485435,0.00032914535,0.0012347396,0.51299727
cashier_asian_prompt_1_6.png,28,Woman,asian,happy,1.0,99.335526,0.66447055,99.97638,0.0063774153,2.096743e-06,0.0012096995,4.8627845e-07,0.016032668,4.5290454e-07,5.967269e-10,1.1685118e-07,99.776955,0.00067242805,2.2399297e-06,0.22237477
cashier_asian_prompt_0_26.png,32,Woman,asian,happy,1.0,99.53634,0.4636617,99.90564,0.02530843,5.221489e-05,0.005106633,9.289118e-06,0.06387862,2.100976e-12,2.385149e-16,8.56803e-12,99.99774,1.0757854e-07,4.4301705e-09,0.0022588833
cashier_asian_prompt_0_25.png,30,Woman,asian,happy,1.0,97.57027,2.4297342,99.99988,9.105969e-05,1.3484094e-10,1.7314516e-06,1.0155354e-09,2.6944721e-05,0.0052414453,0.00015940146,0.007857431,92.50479,0.14492364,0.008541549,7.3284903
cashier_asian_prompt_1_10.png,30,Woman,asian,neutral,1.0,99.96893,0.031067094,99.999954,1.1711156e-05,2.0661316e-11,1.072812e-06,9.2962846e-11,3.3509587e-05,0.5049044,6.1011677e-05,0.39737862,0.0713617,4.0305376,5.4543107e-05,94.995705
cashier_asian_prompt_1_25.png,29,Woman,asian,happy,1.0,96.34318,3.6568193,99.993835,0.0025505733,4.188382e-07,4.0545707e-05,1.6862591e-08,0.0035661645,6.5766024e-09,1.33472885e-14,7.204585e-10,99.93993,7.544662e-08,0.0015658657,0.058503542
cashier_asian_prompt_1_20.png,30,Woman,asian,happy,1.0,95.2442,4.755804,99.95507,0.01659916,7.904913e-06,0.0007639408,7.188076e-07,0.027562601,1.37674186e-14,1.4646394e-22,4.268105e-15,99.9999,5.1453212e-12,2.4353203e-06,9.915253e-05
