image,age_deepface,gender_deepface,race_deepface,emotion_deepface,face_confidence_deepface,gender_Woman,gender_Man,race_asian,race_indian,race_black,race_white,race_middle eastern,race_latino hispanic,emotion_angry,emotion_disgust,emotion_fear,emotion_happy,emotion_sad,emotion_surprise,emotion_neutral
cashier_black_prompt_0_29.png,28,Woman,black,neutral,1.0,98.59325,1.4067502,1.913707e-09,6.421004e-07,100.0,1.05889323e-13,9.294639e-15,3.3277974e-09,2.659768,9.304975e-06,0.91637176,0.008468298,4.7378664,0.0039682547,91.673546
cashier_black_prompt_1_20.png,25,Woman,black,happy,1.0,91.85868,8.141316,0.6019783,2.2467065,96.89034,0.0025105223,0.0024893798,0.25597718,9.461424e-12,2.368277e-21,1.06205855e-16,99.99994,4.35883e-09,3.9446855e-09,6.152315e-05
cashier_black_prompt_0_41.png,27,Woman,black,happy,1.0,97.03674,2.9632616,5.1210353e-08,1.1654806e-05,99.999985,3.6816706e-11,3.765363e-12,2.0439006e-07,9.861294e-18,2.0534865e-29,3.326465e-24,100.0,4.2199452e-15,2.2912406e-14,5.8906858e-06
cashier_black_prompt_1_2.png,29,Woman,black,happy,1.0,97.767456,2.2325451,6.53883e-05,0.009388264,99.99019,2.0751278e-07,6.24624e-08,0.00035601202,3.179511e-09,4.1789475e-14,8.579466e-11,99.33451,4.9472652e-05,5.235418e-07,0.6654458
cashier_black_prompt_1_38.png,28,Woman,black,happy,1.0,91.3871,8.612909,4.422727,1.282205,93.46971,0.013379879,0.0042241495,0.8077466,0.0048783957,7.267828e-06,0.00042216637,79.78964,0.19981909,0.0033767275,20.001852
cashier_black_prompt_0_47.png,28,Woman,black,happy,1.0,99.12333,0.8766748,2.971363e-11,2.3193871e-09,100.0,3.7937276e-17,1.5864994e-18,1.3421214e-11,9.57662e-10,1.2432017e-12,1.2475445e-07,96.33686,0.00026936806,3.3882137e-05,3.662841
cashier_black_prompt_1_17.png,29,Man,black,happy,1.0,40.815186,59.184814,2.6603587e-08,3.8952217e-06,100.0,3.5428084e-12,1.190519e-12,4.418568e-08,2.8808662e-09,1.4991265e-14,8.533406e-09,99.790665,3.848652e-05,1.5675716e-05,0.20927274
cashier_black_prompt_0_5.png,27,Woman,black,happy,1.0,79.5268,20.473204,0.12194595,1.1123798,98.05125,0.0059242733,0.002166764,0.70632786,6.1061146e-06,6.310799e-11,3.730955e-06,99.23304,1.51241675e-05,0.0036494024,0.76327854
cashier_black_prompt_0_12.png,28,Woman,black,happy,1.0,95.97484,4.025155,0.04002765,0.23362567,99.67059,0.000392395,0.000107356485,0.055258673,0.00037280735,1.3280325e-06,0.0001809757,78.58675,0.092516996,0.0021976442,21.31798
cashier_black_prompt_0_40.png,30,Woman,black,happy,1.0,72.60033,27.399673,0.05912542,1.3917139,98.266,0.0024085827,0.0015909271,0.27916688,1.8286107e-08,1.9778196e-14,4.7950418e-11,99.91117,1.1172286e-06,2.0519106e-05,0.0888084
cashier_black_prompt_0_45.png,28,Woman,black,happy,1.0,88.21774,11.782264,0.012185365,0.049437217,99.92123,7.002185e-05,1.2218487e-05,0.017067326,2.3078027e-07,3.1117823e-12,3.797379e-09,86.71465,0.00015460429,0.0014214298,13.283771
cashier_black_prompt_0_21.png,29,Woman,black,happy,1.0,75.135925,24.864079,2.512099e-07,2.5620098e-05,99.99998,1.2025602e-11,1.3134981e-12,2.4878474e-07,5.2093736e-11,7.1901404e-17,1.26339555e-11,96.15431,7.3394376e-06,9.3033077e-07,3.8456845
cashier_black_prompt_1_45.png,28,Man,black,happy,1.0,47.287785,52.71222,0.0055405656,0.02832016,99.95882,1.9311003e-05,3.0384024e-06,0.0073003066,8.9484175e-08,1.4513144e-14,7.103593e-10,89.83207,2.0121484e-05,0.00047047134,10.167441
cashier_black_prompt_1_18.png,29,Woman,black,happy,1.0,93.68735,6.312649,0.014549213,0.06185194,99.906456,5.4923366e-05,6.9359917e-06,0.017081281,2.4256628e-14,1.1242743e-22,2.1629584e-14,99.999306,2.722065e-10,6.170121e-09,0.0006899582
cashier_black_prompt_1_21.png,30,Man,black,happy,1.0,31.426985,68.57301,1.2285224e-10,4.625782e-08,100.0,6.3542256e-15,1.7397681e-15,1.5021203e-09,0.0004761085,1.15260505e-07,2.2584483e-05,93.82084,0.027803577,0.0010632302,6.149792
cashier_black_prompt_0_13.png,28,Woman,black,happy,1.0,96.83311,3.166888,1.5497243e-07,1.5923852e-05,99.999985,1.1066087e-11,5.140026e-13,3.155329e-07,2.6407736e-08,3.5588885e-15,3.696351e-10,96.63629,9.3926705e-05,6.479162e-06,3.3636112
cashier_black_prompt_0_31.png,26,Woman,black,happy,1.0,92.063156,7.936838,0.18193075,0.5993663,98.720894,0.00805059,0.0024827933,0.48726797,2.1034282e-06,6.2181537e-13,4.5953566e-08,92.250595,0.0031379764,1.2765343e-05,7.7462626
cashier_black_prompt_1_37.png,30,Woman,black,happy,1.0,88.002655,11.99735,6.790905e-10,1.7244328e-07,100.0,9.406107e-14,1.6586687e-14,2.3680444e-09,0.004089765,1.919817e-06,2.4269468e-05,98.54253,0.326274,9.626331e-06,1.1270697
cashier_black_prompt_0_23.png,25,Woman,black,happy,1.0,99.58718,0.4128154,0.0017904142,0.08620271,99.90816,9.873706e-06,1.1621377e-06,0.003838059,9.136974e-12,1.9034261e-19,4.8078196e-15,99.97834,3.6588233e-08,2.115064e-06,0.021663286
cashier_black_prompt_1_43.png,30,Man,black,happy,1.0,14.138956,85.86104,0.0015320424,0.00016433916,99.99828,1.1541747e-08,2.6635852e-10,2.2078963e-05,1.6775022e-05,6.107554e-10,3.6209173e-07,97.565285,0.0367543,4.473849e-06,2.3979402
cashier_black_prompt_1_15.png,29,Woman,black,happy,1.0,99.03543,0.96457434,5.7329496e-05,0.0027888815,99.99692,2.9089492e-07,2.9137286e-08,0.00023416846,2.225504e-07,1.6940914e-11,1.905644e-08,97.14098,6.1195155e-05,0.0038796826,2.8550804
cashier_black_prompt_0_14.png,28,Woman,black,happy,1.0,77.14537,22.854631,0.3592286,1.9586859,96.89088,0.0068861516,0.00288374,0.781431,1.21269895e-05,2.77329e-10,4.2591423e-06,53.26674,0.0005401294,0.10465781,46.62804
cashier_black_prompt_1_12.png,28,Woman,black,happy,1.0,66.54976,33.450233,0.21033226,0.5160862,99.054596,0.0028726498,0.0008298106,0.21528411,3.0494638e-07,2.410578e-13,1.7497688e-09,96.576675,6.796928e-05,6.179235e-06,3.4232497
cashier_black_prompt_1_25.png,28,Man,black,happy,1.0,8.748367,91.25163,8.208759e-13,1.1183028e-10,100.0,1.0740041e-17,2.3660066e-18,1.9680076e-12,0.00011368745,1.642691e-09,2.3675119e-08,98.63191,0.022956694,2.0063728e-06,1.345023
cashier_black_prompt_1_27.png,29,Man,black,happy,1.0,32.29338,67.70662,0.016162952,0.051026672,99.91048,0.00012279156,1.4002303e-05,0.022189459,9.666046e-09,6.6260186e-13,1.932388e-08,99.92655,1.0458802e-05,6.015925e-06,0.07343057
cashier_black_prompt_0_11.png,28,Man,black,happy,1.0,19.682035,80.31796,0.17307407,1.5469767,97.82039,0.0055347425,0.0027640546,0.45125455,2.6323703e-09,2.1157193e-15,1.4095808e-10,95.03004,6.2645922e-06,0.00042451583,4.969535
cashier_black_prompt_0_3.png,27,Woman,black,happy,1.0,99.79418,0.2058244,5.2777173e-14,1.9783214e-10,100.0,2.6556897e-19,4.144949e-20,2.1419953e-13,3.0102083e-08,9.4319524e-15,3.2849425e-11,99.79933,8.543714e-07,4.7001486e-05,0.20062032
cashier_black_prompt_1_19.png,25,Woman,black,happy,1.0,94.854935,5.145062,0.007427788,0.09821484,99.8876,1.4324189e-05,1.788088e-06,0.006741898,3.9283996e-06,5.746033e-10,2.8234373e-07,95.3635,0.0027169653,0.00012932047,4.633647
cashier_black_prompt_1_39.png,28,Woman,black,happy,1.0,72.357864,27.642132,8.066687e-06,0.00042947236,99.99956,6.143323e-10,6.685704e-11,4.1402195e-06,3.399441e-09,3.3242858e-13,2.1179152e-09,97.46046,0.00012381485,3.0867236e-06,2.5394056
cashier_black_prompt_1_9.png,27,Woman,black,happy,1.0,89.503395,10.496608,0.2788813,2.8661382,96.13495,0.0040714946,0.0018723258,0.71408826,2.1904933e-11,2.6892975e-17,6.2682677e-13,99.99517,5.5021907e-09,6.319134e-08,0.004832767
cashier_black_prompt_0_36.png,30,Woman,black,happy,1.0,99.97714,0.022858227,0.00095968693,0.036505904,99.95067,9.97319e-06,2.4728965e-06,0.011844862,2.0220778e-12,2.8315884e-19,1.3106657e-13,98.16695,6.5419465e-07,7.0660434e-08,1.8330504
cashier_black_prompt_1_0.png,30,Woman,black,happy,1.0,53.178127,46.821877,6.673515e-07,9.500879e-06,99.999985,6.8296705e-12,2.7158042e-13,1.361752e-07,5.9269603e-08,1.0828794e-11,1.3609445e-08,99.68297,0.00065248075,8.7130566e-08,0.31638557
cashier_black_prompt_1_23.png,27,Woman,black,happy,1.0,91.389984,8.610015,8.732214e-09,7.1758823e-06,99.99999,3.699006e-12,4.289839e-13,5.3136915e-08,1.6655682e-09,3.859497e-16,3.730246e-11,98.7112,1.6769692e-07,4.6704004e-05,1.2887565
cashier_black_prompt_1_41.png,26,Man,black,happy,1.0,36.858692,63.141304,2.510081e-08,4.636842e-05,99.999954,4.429389e-13,8.7289415e-14,1.446312e-08,1.2426563e-06,3.504868e-13,2.3474442e-10,99.9892,6.831479e-07,6.698915e-06,0.010799867
cashier_black_prompt_0_38.png,31,Woman,black,happy,1.0,88.14066,11.859339,0.00019056935,0.0034663482,99.9961,1.2297141e-07,8.936542e-09,0.00024251462,6.4997844e-06,1.1599212e-09,8.1891596e-07,86.21561,0.007908563,0.0014712184,13.775006
cashier_black_prompt_1_5.png,27,Woman,black,happy,1.0,92.39293,7.6070757,11.350094,12.729205,57.75802,1.5305476,1.1679375,15.464204,0.0007537319,4.7480877e-09,0.00037079942,99.101944,0.0002490047,0.14749587,0.74918294
cashier_black_prompt_0_43.png,31,Woman,black,happy,1.0,50.485027,49.514977,0.06818004,0.008081217,99.921425,5.786011e-06,6.1904075e-07,0.0023006399,0.0004777216,1.2078378e-07,1.986117e-05,96.264595,0.065215595,0.0004424772,3.6692522
cashier_black_prompt_1_4.png,31,Man,black,happy,1.0,46.816517,53.183483,0.0044949916,0.115498096,99.85595,4.3430842e-05,1.598376e-05,0.024004413,4.227217e-06,3.327114e-09,4.547051e-06,86.70855,0.009827201,0.0013297034,13.280287
cashier_black_prompt_0_26.png,27,Woman,black,happy,1.0,93.499886,6.500108,4.532248e-05,0.0023937563,99.99731,1.7063003e-07,1.3164654e-08,0.0002557617,6.642142e-08,3.2465267e-15,4.8969912e-12,98.71263,1.7074074e-06,6.3026164e-05,1.2873043
cashier_black_prompt_1_16.png,25,Woman,black,happy,1.0,99.61055,0.3894458,0.05335989,0.3979818,99.41498,0.0008325437,0.00027750782,0.1325567,2.8660106e-11,1.9514413e-17,1.3176119e-12,99.30384,1.4813508e-06,2.5955508e-06,0.6961567
cashier_black_prompt_0_33.png,28,Man,black,neutral,1.0,15.136054,84.863945,7.473975e-09,4.3273508e-07,100.0,2.2482198e-13,2.4035822e-14,4.9068842e-09,0.034128297,0.00023633568,1.4565032,43.74732,1.8229772,7.0514464,45.887394
cashier_black_prompt_0_6.png,30,Woman,black,happy,1.0,95.84725,4.1527467,1.6459233,2.9566753,91.71231,0.07154144,0.031926744,3.5816164,4.986965e-13,4.0712493e-22,2.6882115e-15,99.97835,6.022372e-10,2.5579611e-08,0.021655891
cashier_black_prompt_0_2.png,27,Woman,black,happy,1.0,97.552,2.447999,0.4027425,2.2029073,96.3266,0.026829854,0.009783922,1.03115,8.810528e-10,4.2443233e-16,1.651625e-12,90.97366,6.0903753e-06,3.0738105e-05,9.026299
cashier_black_prompt_1_29.png,27,Woman,black,neutral,1.0,98.84255,1.1574538,2.040038e-10,1.0606207e-07,100.0,6.0809177e-15,7.6238307e-16,2.708339e-10,0.5124813,4.0864617e-07,0.07255955,0.012083528,1.8183858,0.004929656,97.57957
cashier_black_prompt_1_33.png,27,Man,black,neutral,1.0,14.184187,85.81581,2.4557268e-12,1.0069074e-09,100.0,8.284841e-17,1.3610391e-17,1.3396559e-11,0.003418014,2.5310206e-05,0.21298721,27.45111,0.31595233,2.275057,69.741455
cashier_black_prompt_0_22.png,28,Man,black,happy,1.0,27.690268,72.30973,1.1319366e-06,0.0001590632,99.99983,1.7240862e-09,4.725001e-10,9.492443e-06,2.352386e-13,5.3811553e-20,3.9926365e-14,99.65912,4.9104994e-08,1.3684249e-07,0.34087834
cashier_black_prompt_1_32.png,30,Man,black,happy,1.0,22.675571,77.32442,3.3145284e-08,4.859818e-06,100.0,7.1487537e-13,3.4682709e-13,3.3685165e-08,1.1611673e-09,8.294506e-16,2.8524407e-11,99.01479,1.8807522e-06,8.876672e-08,0.9852062
cashier_black_prompt_1_46.png,30,Man,black,happy,1.0,28.491074,71.50893,9.81728e-06,0.001168626,99.99876,1.0940845e-08,4.4446975e-09,6.735068e-05,7.052077e-11,1.892304e-15,8.03044e-11,97.91758,9.197772e-06,1.2294697e-05,2.082395
cashier_black_prompt_1_48.png,29,Woman,black,happy,1.0,99.28857,0.7114356,5.0968224e-06,5.9183894e-05,99.99993,4.7057336e-09,4.2384007e-10,1.053309e-05,2.586897e-07,1.880633e-13,3.1347053e-10,90.547874,9.9941484e-05,0.00052009587,9.451507
cashier_black_prompt_1_28.png,24,Woman,black,happy,1.0,80.89173,19.10827,1.1364365,3.0303352,94.28383,0.05141662,0.01909157,1.478902,1.19333e-10,4.7382827e-14,1.0044095e-10,99.47456,4.5022584e-06,2.1092687e-06,0.5254346
cashier_black_prompt_1_10.png,29,Woman,black,happy,1.0,98.85417,1.1458232,0.00447251,0.19814843,99.78887,1.4715502e-05,2.1709507e-06,0.008491292,3.4930475e-11,6.764948e-19,1.0281308e-15,99.996864,4.5662802e-09,2.0069305e-10,0.0031401552
cashier_black_prompt_1_11.png,27,Man,black,happy,1.0,9.043208,90.95679,0.7331207,4.1069355,93.86356,0.011524305,0.0052176015,1.2796391,2.8755172e-11,1.8023143e-18,1.0065152e-12,99.96347,4.239924e-08,5.2748846e-06,0.036527038
cashier_black_prompt_1_40.png,31,Woman,black,happy,1.0,59.507668,40.492332,0.09951152,1.6291401,97.91855,0.0031326355,0.0019307839,0.34773108,4.6345704e-08,9.157015e-12,1.3238937e-09,99.84489,1.264687e-05,1.1488409e-05,0.15509346
cashier_black_prompt_0_27.png,31,Woman,black,happy,1.0,77.385124,22.614878,0.0011498693,0.007789467,99.98727,7.031362e-06,6.354352e-07,0.003788861,3.2342135e-07,6.007792e-12,2.2810546e-07,98.99612,0.00011166313,4.5577977e-05,1.0037249
cashier_black_prompt_1_42.png,29,Woman,black,happy,1.0,99.2886,0.7113961,1.2899151e-06,9.529843e-05,99.99991,5.086468e-10,9.479018e-11,3.1044071e-06,7.02923e-09,1.801026e-12,6.724516e-09,99.86238,0.00048429542,2.9205648e-06,0.13712972
cashier_black_prompt_0_15.png,30,Woman,black,happy,1.0,98.14084,1.8591626,2.2743002e-06,0.00035760255,99.99964,1.2038657e-09,9.154994e-11,7.010925e-06,5.822097e-07,1.8010822e-10,4.369963e-08,83.28706,0.0010381846,0.0015143619,16.710388
cashier_black_prompt_1_8.png,31,Woman,black,happy,1.0,99.96867,0.031330086,0.12603714,0.43238544,99.127335,0.0024245118,0.00082615035,0.3109932,4.7677113e-06,1.7832834e-10,1.12025455e-05,91.67871,0.00043166068,0.015866786,8.3049755
cashier_black_prompt_1_30.png,30,Man,black,happy,1.0,29.736317,70.26368,0.06474444,0.41139176,99.1311,0.0033666277,0.0010078494,0.38838848,3.22083e-07,2.1113732e-11,8.9368575e-09,94.45266,0.000797016,4.1722356e-05,5.546504
cashier_black_prompt_0_32.png,27,Woman,black,happy,1.0,88.12541,11.874589,3.012087e-08,4.72996e-06,100.0,9.865797e-13,1.9798658e-13,5.4887906e-08,5.0937522e-14,1.4178809e-23,8.535231e-18,99.92467,1.8307692e-09,3.5102227e-10,0.07532304
cashier_black_prompt_1_31.png,28,Woman,black,happy,1.0,96.541176,3.4588344,0.48586604,0.8561675,98.000984,0.008998308,0.002044639,0.6459343,4.154759e-09,1.2348916e-15,1.0940984e-09,97.89175,8.791174e-05,1.5388343e-06,2.1081643
cashier_black_prompt_0_8.png,30,Woman,black,happy,1.0,99.98081,0.019187335,0.023459183,0.2448731,99.623314,0.0004939154,0.00016841288,0.10768556,5.4424772e-06,4.9334387e-10,1.4569686e-05,86.41179,0.0006206944,0.015669,13.5718975
cashier_black_prompt_0_7.png,29,Woman,black,happy,1.0,99.07274,0.92726123,0.01463746,0.022466496,99.95714,4.211692e-06,3.411485e-07,0.0057491716,1.2193038e-09,1.4813753e-16,1.4405206e-10,99.69999,1.5552736e-06,7.162099e-05,0.29994017
cashier_black_prompt_0_17.png,28,Woman,black,happy,1.0,65.43357,34.566437,6.10183e-07,5.4806518e-05,99.99995,5.7584052e-11,1.0413642e-11,6.959343e-07,1.3893366e-06,3.5014314e-09,7.39843e-06,88.73036,0.007730738,0.0013706352,11.260531
cashier_black_prompt_0_18.png,30,Woman,black,happy,1.0,72.5897,27.410295,0.0062607815,0.09928193,99.86761,0.00012494062,3.0898027e-05,0.02668859,9.753559e-10,1.6169817e-13,8.37687e-12,99.70754,3.1901172e-06,8.852247e-08,0.2924459
cashier_black_prompt_0_35.png,30,Man,black,happy,1.0,21.444351,78.55565,0.012723721,0.11542946,99.85345,5.2449268e-05,1.3408949e-05,0.018336754,1.7160962e-09,4.125505e-16,6.2626015e-10,98.84773,4.31881e-05,1.6711418e-06,1.1522282
cashier_black_prompt_0_39.png,32,Woman,black,happy,1.0,82.78805,17.211952,0.00021447637,0.0034763138,99.99594,4.0251712e-07,1.7385801e-07,0.00036863127,6.283143e-07,4.1973603e-12,6.388686e-08,99.37781,0.002099802,8.479958e-07,0.620085
cashier_black_prompt_0_44.png,28,Woman,latino hispanic,happy,1.0,96.85102,3.148979,19.56997,23.145937,23.54847,2.8238943,2.1712224,28.740507,7.957256e-13,4.487062e-18,6.978024e-12,99.99952,2.3513466e-07,8.761585e-09,0.00048308642
cashier_black_prompt_1_6.png,29,Woman,black,happy,1.0,84.52866,15.471342,3.2230923,4.744421,85.663216,0.17440264,0.08706919,6.107799,4.6419514e-13,9.641382e-22,2.4632618e-14,99.96277,7.4374085e-10,2.6145918e-07,0.037231833
cashier_black_prompt_0_1.png,27,Woman,black,happy,1.0,99.321625,0.67837805,0.002968305,0.067381494,99.925644,9.195178e-06,3.5382614e-06,0.0039927373,4.7893104e-12,3.9508568e-17,4.5715417e-13,99.63966,1.4598427e-06,1.0675096e-07,0.36033976
cashier_black_prompt_0_46.png,29,Man,black,happy,1.0,36.298172,63.701828,3.8580365e-06,0.00074549514,99.99924,1.5302343e-09,4.9785676e-10,1.1634928e-05,6.334636e-11,2.3938824e-15,7.950778e-12,98.919106,4.570457e-06,1.0044214e-06,1.0808924
cashier_black_prompt_1_7.png,29,Woman,black,happy,1.0,70.160065,29.839935,0.0075948155,0.0083941575,99.98196,4.7920666e-06,2.6235665e-07,0.0020485548,4.532596e-06,6.3338813e-12,1.4342588e-07,94.17164,0.002193781,0.0005724741,5.825595
cashier_black_prompt_1_1.png,28,Woman,black,happy,1.0,89.205635,10.794366,3.8484362e-05,0.0018805984,99.99798,3.3938253e-08,9.949957e-09,0.000101911035,1.8931929e-12,2.431111e-20,7.21857e-16,99.59955,9.015843e-08,1.2402165e-07,0.40045533
cashier_black_prompt_0_28.png,26,Man,black,happy,1.0,28.38244,71.61755,0.94794226,2.1625195,95.06914,0.06214231,0.02753294,1.7307307,8.8402945e-11,1.5626023e-19,1.4645384e-13,99.999794,1.5609116e-06,1.3369686e-10,0.00020739592
cashier_black_prompt_0_4.png,32,Man,black,happy,1.0,8.300445,91.699554,5.9366707e-06,0.0009124586,99.99903,6.1948313e-09,7.923185e-10,5.065708e-05,2.4305811e-05,3.2236285e-09,2.4268707e-05,72.18311,0.006694603,0.0064236443,27.803726
cashier_black_prompt_0_10.png,28,Woman,black,happy,1.0,98.82897,1.1710286,0.29568344,5.825279,92.77322,0.006650587,0.0035232927,1.0956472,1.1091811e-13,1.4382574e-23,3.155909e-20,99.99958,2.019171e-11,1.543453e-10,0.00042475888
cashier_black_prompt_1_22.png,26,Woman,black,happy,1.0,93.272026,6.72798,5.2439373e-05,0.003547336,99.996315,4.1089127e-08,6.898885e-09,8.248141e-05,5.0239446e-13,1.362044e-20,1.0895513e-12,97.1124,3.632176e-07,1.3409805e-06,2.8876069
cashier_black_prompt_1_13.png,28,Woman,black,happy,1.0,97.50847,2.49153,5.247774e-06,0.00021585653,99.99977,4.2079226e-10,1.3452554e-11,3.9747897e-06,0.00033671872,2.8019608e-07,0.00033510095,94.18988,0.3017785,0.011743245,5.495922
cashier_black_prompt_0_34.png,24,Woman,black,happy,1.0,96.08772,3.91228,5.790508e-05,0.007808725,99.99197,5.4505538e-08,2.326965e-08,0.00016464596,9.366551e-12,2.2900497e-16,1.2902224e-12,99.99121,2.5604348e-07,9.700309e-09,0.008788458
cashier_black_prompt_1_26.png,26,Woman,black,happy,1.0,74.02171,25.978283,1.0046995e-05,0.0005235049,99.99943,1.8277142e-08,1.0588085e-09,3.6469886e-05,8.104144e-09,9.373151e-16,5.3574614e-13,97.85101,8.846544e-07,2.6943999e-05,2.148955
cashier_black_prompt_1_47.png,28,Woman,black,happy,1.0,99.83082,0.16918403,7.6615976e-13,1.0024961e-09,100.0,1.5497669e-17,1.5135712e-18,6.9255357e-12,6.580919e-07,1.7378694e-11,5.3353276e-08,99.12125,0.00028906492,0.000162079,0.8783104
cashier_black_prompt_0_25.png,29,Woman,black,neutral,1.0,98.65141,1.3485812,0.0033914417,0.10552559,99.876335,0.00011310056,3.3681827e-05,0.014607089,0.0112517,2.1346699e-08,0.011479104,0.12328137,0.1718291,0.018903313,99.66326
cashier_black_prompt_0_49.png,29,Woman,black,happy,1.0,98.26148,1.738525,1.1346993e-09,9.68244e-08,100.0,1.6671571e-13,8.343364e-15,3.2281817e-09,3.2170344e-06,1.6849824e-12,7.74979e-06,77.07554,0.0012577915,0.00094189134,22.922249
cashier_black_prompt_1_3.png,26,Woman,black,happy,1.0,95.47145,4.528546,1.8880976e-07,8.1614535e-06,99.99999,5.6091546e-12,2.091554e-13,3.6703668e-08,7.4863275e-12,2.7399003e-18,2.891512e-14,99.96958,3.9321115e-08,4.1215344e-07,0.030418813
cashier_black_prompt_0_24.png,28,Woman,black,happy,1.0,99.46468,0.53530824,0.0027475576,0.03813664,99.95341,1.5947766e-05,4.4564285e-06,0.005682906,3.1781659e-07,1.5573917e-12,4.9071197e-08,90.31574,0.00094500475,1.1058239e-05,9.683303
cashier_black_prompt_0_48.png,29,Woman,black,happy,1.0,99.616135,0.38386834,5.100314e-06,4.6061705e-05,99.99994,4.549425e-09,1.8270388e-10,1.0396903e-05,5.0430465e-08,1.6002693e-15,5.942036e-12,88.78795,3.8962044e-05,7.029232e-05,11.211942
cashier_black_prompt_1_34.png,26,Woman,black,happy,1.0,99.88035,0.119652376,7.067372e-12,1.8623947e-08,100.0,1.495631e-16,1.5779418e-17,1.0161096e-10,1.5871847e-12,4.8384863e-18,3.555851e-13,99.97231,2.2403923e-07,1.065072e-07,0.027688552
cashier_black_prompt_1_36.png,30,Woman,black,happy,1.0,99.942764,0.057234388,0.0017724382,0.07915991,99.90198,1.6408281e-05,4.8451193e-06,0.017072063,1.8839416e-11,7.640298e-18,5.9258696e-12,96.312935,2.21127e-06,7.598226e-07,3.6870658
cashier_black_prompt_1_44.png,29,Woman,black,happy,1.0,99.86482,0.13518056,5.59906e-10,1.7558736e-07,100.0,2.8320472e-14,2.048197e-15,1.9436435e-09,6.0780985e-09,1.6648085e-14,7.035557e-11,99.98535,2.1179978e-06,0.00060942554,0.014040265
cashier_black_prompt_1_14.png,28,Woman,black,happy,1.0,51.622147,48.377853,0.66499126,2.2776754,96.19323,0.014225278,0.008022588,0.84185344,2.665348e-05,3.3386108e-08,9.589138e-05,73.022095,0.004066869,0.048165403,26.925552
cashier_black_prompt_0_0.png,28,Woman,black,happy,1.0,99.75598,0.24402486,3.8928718e-11,2.5877412e-08,100.0,7.0239106e-16,2.2856252e-16,2.3403968e-10,4.0501286e-07,1.2601537e-15,1.4688332e-11,99.309944,6.251725e-07,7.745902e-06,0.69005203
