face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_cashier_75 years old/cashier_75 years old_38_face0.png,White,White,Female,70+,"[5.5243576e-01 3.0374649e-04 3.8536763e-01 4.4226246e-03 4.7131469e-03
 5.3552864e-03 4.7401812e-02]",[9.1298187e-01 8.1302351e-05 5.2155055e-02 3.4781776e-02],[0.0028233  0.99717665],"[2.6487442e-07 1.6560738e-06 2.3182777e-06 9.8759756e-07 4.4411281e-06
 4.3261305e-05 2.8473400e-03 1.0751376e-01 8.8958597e-01]","[(302, 279) (677, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_cashier_75 years old/cashier_75 years old_35_face0.png,White,White,Female,70+,"[7.6805359e-01 4.6665245e-05 1.8433625e-01 5.5492949e-03 3.4695026e-03
 3.0398304e-03 3.5504907e-02]",[9.9501896e-01 7.7853629e-06 3.8231253e-03 1.1501726e-03],[0.01033429 0.9896657 ],"[5.6538204e-07 3.0903468e-06 4.9849841e-06 6.2667402e-07 2.4530202e-06
 3.3660082e-05 4.1037435e-03 1.7245433e-01 8.2339650e-01]","[(326, 299) (640, 611)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_cashier_75 years old/cashier_75 years old_5_face0.png,White,White,Male,50-59,"[9.9853230e-01 2.9750367e-05 3.7002499e-04 1.0305543e-04 9.3279901e-05
 4.7474176e-05 8.2423305e-04]",[9.9742919e-01 6.4904300e-05 4.9194309e-04 2.0139236e-03],[9.999958e-01 4.146381e-06],"[8.5743259e-06 4.8281668e-06 7.7657598e-05 4.1566507e-04 3.4292417e-03
 4.5501385e-02 6.7671800e-01 2.6855433e-01 5.2902568e-03]","[(385, 272) (602, 490)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_cashier_75 years old/cashier_75 years old_42_face0.png,White,White,Male,60-69,"[0.68267554 0.00087612 0.19244336 0.01248909 0.00639853 0.00495902
 0.10015839]",[9.8846972e-01 9.6830314e-05 1.0025274e-02 1.4081873e-03],[9.9919295e-01 8.0701133e-04],"[4.2661541e-05 3.4157627e-05 6.1929823e-05 6.9089456e-06 2.9377876e-05
 3.5526638e-04 3.8366396e-02 6.6927892e-01 2.9182431e-01]","[(326, 235) (640, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_cashier_75 years old/cashier_75 years old_49_face0.png,White,White,Male,70+,"[5.4229540e-01 2.9956276e-04 1.9844520e-01 1.0318235e-02 1.5325924e-02
 1.6238822e-02 2.1707697e-01]",[7.5111759e-01 1.9440620e-04 2.2296366e-01 2.5724364e-02],[0.6688415  0.33115858],"[8.5375245e-07 3.6526485e-06 1.0126821e-05 4.4980111e-06 5.1284269e-06
 2.3505636e-05 1.6723175e-03 9.2124596e-02 9.0615535e-01]","[(358, 299) (670, 611)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_cashier_75 years old/cashier_75 years old_34_face0.png,White,White,Male,60-69,"[9.9179214e-01 5.3869771e-06 1.3962490e-03 5.7804538e-04 1.3972756e-04
 1.1644908e-04 5.9719593e-03]",[9.9949634e-01 8.3912784e-07 1.5953602e-04 3.4322150e-04],[9.9913925e-01 8.6072320e-04],"[1.3541306e-06 1.1744169e-06 9.6378990e-06 2.6124899e-06 6.3809148e-06
 1.2298107e-04 3.8641356e-02 5.9737968e-01 3.6383483e-01]","[(326, 267) (640, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_cashier_75 years old/cashier_75 years old_27_face0.png,White,White,Female,70+,"[6.3325024e-01 3.5297591e-04 2.2199753e-01 2.6585080e-03 4.2272825e-03
 1.1537759e-02 1.2597586e-01]",[9.8397613e-01 2.6719312e-05 9.3818279e-03 6.6153174e-03],[0.03019777 0.9698022 ],"[2.55605016e-07 2.04334970e-06 3.05449180e-06 5.98361964e-07
 1.72671491e-06 1.37423185e-05 1.14488706e-03 7.91510716e-02
 9.19682622e-01]","[(302, 279) (677, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_cashier_75 years old/cashier_75 years old_8_face0.png,White,White,Male,60-69,"[7.9598600e-01 4.0551362e-04 1.2723368e-01 1.6945573e-02 3.9047555e-03
 2.2312021e-03 5.3293310e-02]",[9.0988731e-01 6.7986577e-05 8.4244072e-02 5.8005853e-03],[0.9117062  0.08829384],"[1.6075850e-05 2.4224724e-05 4.3713862e-05 5.4618367e-06 3.1284937e-05
 4.2876980e-04 4.0926948e-02 5.2405989e-01 4.3446362e-01]","[(363, 295) (624, 556)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_cashier_75 years old/cashier_75 years old_31_face0.png,White,White,Male,60-69,"[9.2674583e-01 4.1145939e-04 1.6629146e-02 2.3496477e-04 3.2225426e-04
 2.7191441e-03 5.2937180e-02]",[9.9900091e-01 1.1117967e-05 8.7883549e-05 9.0008904e-04],[0.9940197  0.00598028],"[7.6807235e-05 7.9273887e-05 5.5841083e-04 3.0761151e-04 5.3820648e-04
 4.6116859e-03 1.7943041e-01 6.7861903e-01 1.3577853e-01]","[(358, 235) (670, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_cashier_75 years old/cashier_75 years old_14_face0.png,White,White,Male,60-69,"[0.63863087 0.00094164 0.18791656 0.02769514 0.00753584 0.00221889
 0.13506101]",[7.0327127e-01 4.9536640e-04 2.8648132e-01 9.7520696e-03],[0.9961203  0.00387975],"[1.8460600e-05 1.3395689e-05 2.8674835e-05 6.7090991e-06 2.6668467e-05
 2.7395517e-04 3.5717957e-02 5.6228286e-01 4.0163127e-01]","[(326, 299) (640, 611)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_cashier_75 years old/cashier_75 years old_13_face0.png,White,White,Female,70+,"[7.5220722e-01 3.7650103e-04 1.8033597e-01 3.1940937e-03 2.4920111e-03
 2.8241342e-03 5.8570113e-02]",[9.9866223e-01 9.3334193e-06 8.9980883e-04 4.2868650e-04],[0.40247345 0.59752655],"[4.4881099e-06 1.0804310e-05 1.1406981e-05 1.0792198e-06 3.9853867e-06
 4.0478040e-05 4.3614069e-03 1.7937656e-01 8.1618977e-01]","[(326, 235) (640, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_cashier_75 years old/cashier_75 years old_10_face0.png,White,White,Male,60-69,"[0.73949707 0.00241807 0.10618988 0.02271646 0.01516886 0.00604099
 0.10796872]",[9.0516829e-01 3.4620333e-04 9.1023967e-02 3.4615723e-03],[9.9998295e-01 1.7000963e-05],"[8.8025394e-05 3.7648366e-05 9.2822236e-05 3.2446689e-05 1.4717731e-04
 2.4381084e-03 1.3642068e-01 8.1874770e-01 4.1995380e-02]","[(363, 216) (624, 477)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_cashier_75 years old/cashier_75 years old_2_face0.png,White,White,Male,70+,"[6.04152560e-01 2.61484180e-04 1.23266734e-01 9.34610423e-03
 6.23705983e-03 5.03034145e-03 2.51705736e-01]",[7.5313419e-01 3.3628623e-04 2.3136093e-01 1.5168573e-02],[0.7745112  0.22548875],"[9.1032530e-07 1.3853614e-06 3.2010162e-06 6.6196378e-07 1.9664715e-06
 1.5721045e-05 2.8827824e-03 1.8729915e-01 8.0979425e-01]","[(302, 279) (677, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_cashier_75 years old/cashier_75 years old_40_face0.png,White,White,Female,70+,"[8.7933886e-01 2.9738823e-05 6.6868931e-02 8.3048083e-04 1.4783973e-03
 5.8934195e-03 4.5560233e-02]",[9.9355847e-01 2.3806519e-06 2.7054141e-03 3.7337102e-03],[0.01007139 0.98992866],"[3.1976828e-07 1.6351125e-06 2.0638745e-06 4.9895749e-07 2.0447555e-06
 2.9606555e-05 2.8810313e-03 9.3298048e-02 9.0378469e-01]","[(302, 240) (677, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_cashier_75 years old/cashier_75 years old_48_face0.png,White,White,Female,70+,"[8.0236810e-01 1.2320952e-04 1.2881052e-01 7.7920995e-04 1.0793697e-03
 1.1237295e-02 5.5602219e-02]",[9.7330767e-01 7.8061224e-05 5.7160840e-03 2.0898176e-02],[0.01938449 0.9806155 ],"[4.8759216e-07 2.8607997e-06 4.5260344e-06 5.4696443e-07 1.6719185e-06
 2.0039059e-05 1.8716353e-03 8.0728181e-02 9.1737002e-01]","[(363, 268) (624, 529)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_cashier_75 years old/cashier_75 years old_1_face0.png,White,White,Female,70+,"[6.3401818e-01 1.1572483e-04 2.9137263e-01 5.6126509e-03 5.5501163e-03
 9.6278107e-03 5.3702939e-02]",[9.8966581e-01 1.7179147e-05 5.2283197e-03 5.0887382e-03],[0.0113593 0.9886407],"[1.5400714e-07 1.5269289e-06 2.5579482e-06 3.9957592e-07 8.8798583e-07
 6.0764437e-06 6.9886073e-04 5.4805089e-02 9.4448447e-01]","[(363, 295) (624, 556)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_cashier_75 years old/cashier_75 years old_26_face0.png,White,White,Male,60-69,"[9.5976251e-01 6.6868372e-05 1.8832358e-02 2.3346941e-03 8.2320801e-04
 2.2413447e-03 1.5938938e-02]",[9.9920970e-01 1.6057847e-06 4.2601497e-04 3.6266373e-04],[9.9987859e-01 1.2142161e-04],"[1.19970700e-05 7.92146511e-06 7.81713679e-05 2.17349025e-05
 1.21126315e-04 3.02745355e-03 3.02088529e-01 6.50411904e-01
 4.42310721e-02]","[(326, 299) (640, 611)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_cashier_75 years old/cashier_75 years old_29_face0.png,White,White,Female,70+,"[7.2425485e-01 2.0688277e-04 1.9945404e-01 1.7382759e-03 4.0368601e-03
 2.3550579e-02 4.6758458e-02]",[9.850392e-01 1.662071e-05 9.005244e-03 5.938954e-03],[0.01607562 0.9839244 ],"[1.3235743e-06 1.2263035e-05 1.9826559e-05 4.5223501e-06 1.6397702e-05
 1.6652037e-04 5.7735648e-03 1.3891660e-01 8.5508901e-01]","[(363, 268) (624, 529)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_cashier_75 years old/cashier_75 years old_3_face0.png,White,White,Male,60-69,"[9.8799580e-01 1.0139580e-05 2.0327815e-03 1.4861871e-03 4.7192667e-04
 8.1972459e-05 7.9212403e-03]",[9.9629170e-01 2.7355318e-06 3.4416537e-03 2.6392049e-04],[9.9998605e-01 1.4007178e-05],"[1.37325187e-05 7.98887595e-06 3.16193000e-05 9.87492240e-06
 7.65151271e-05 1.43320835e-03 1.29395872e-01 7.55613923e-01
 1.13417186e-01]","[(302, 202) (677, 578)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_cashier_75 years old/cashier_75 years old_45_face0.png,White,White,Female,70+,"[9.1215575e-01 5.9862945e-05 5.9275128e-02 3.1900441e-03 9.7917859e-04
 7.5022259e-04 2.3589881e-02]",[9.9792731e-01 1.4106149e-05 1.3053378e-03 7.5331563e-04],[0.00568854 0.99431145],"[5.9358814e-07 1.3169154e-06 2.3608063e-06 9.2283278e-07 1.1493286e-05
 3.0014376e-04 2.6765814e-02 3.6724934e-01 6.0566795e-01]","[(358, 235) (670, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_cashier_75 years old/cashier_75 years old_36_face0.png,Latino_Hispanic,White,Male,60-69,"[0.3786578  0.01390107 0.4082535  0.00749232 0.01248407 0.0384644
 0.14074689]",[9.8325086e-01 1.1827610e-04 1.5009943e-02 1.6209126e-03],[9.9978900e-01 2.1099373e-04],"[1.1863431e-04 1.3971308e-04 5.4937974e-04 6.1334729e-05 2.2921717e-04
 3.8209893e-03 1.5176003e-01 7.6958442e-01 7.3736265e-02]","[(326, 299) (640, 611)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_cashier_75 years old/cashier_75 years old_11_face0.png,White,White,Male,60-69,"[7.3694277e-01 6.6185131e-04 8.4930211e-02 6.2101506e-02 2.0549899e-02
 4.2504738e-03 9.0563215e-02]",[8.2383811e-01 4.8949241e-05 1.7293644e-01 3.1764847e-03],[9.9928427e-01 7.1572023e-04],"[1.1563140e-05 8.5784986e-06 2.3085229e-05 5.7764692e-06 1.6957065e-05
 2.1122432e-04 3.4927253e-02 6.5792060e-01 3.0687499e-01]","[(326, 299) (640, 611)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_cashier_75 years old/cashier_75 years old_30_face0.png,White,White,Male,60-69,"[9.5010275e-01 6.3930711e-06 7.8340396e-03 6.9650816e-04 2.1549073e-04
 3.8893661e-04 4.0755901e-02]",[9.9881458e-01 6.7908314e-07 1.1095823e-03 7.5136697e-05],[0.97472465 0.02527533],"[3.5497567e-06 3.3303688e-06 1.5509395e-05 3.0865654e-06 1.6138858e-05
 4.8047831e-04 8.0472246e-02 5.5137289e-01 3.6763278e-01]","[(337, 241) (599, 503)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_cashier_75 years old/cashier_75 years old_41_face0.png,White,White,Male,60-69,"[8.1081235e-01 1.4951313e-04 1.2642758e-01 5.4875882e-03 1.8365027e-03
 9.3635166e-04 5.4350149e-02]",[9.67894614e-01 1.14602035e-05 3.13835219e-02 7.10409658e-04],[0.95752275 0.04247728],"[2.0778029e-05 3.3296328e-05 6.5874032e-05 1.2334489e-05 5.0637300e-05
 7.0910715e-04 6.0941726e-02 5.4051083e-01 3.9765543e-01]","[(326, 235) (640, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_cashier_75 years old/cashier_75 years old_22_face0.png,White,White,Female,70+,"[8.8042343e-01 3.1550464e-04 9.9093609e-02 8.3943305e-04 1.7134979e-03
 8.5608549e-03 9.0537006e-03]",[9.9541241e-01 1.5837535e-05 1.1952629e-03 3.3765433e-03],[0.0464702  0.95352983],"[2.4558483e-07 2.7483477e-06 4.6322448e-06 3.8633186e-07 1.5904359e-06
 2.4182928e-05 2.0301710e-03 1.2303753e-01 8.7489855e-01]","[(358, 267) (670, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_cashier_75 years old/cashier_75 years old_0_face0.png,White,White,Male,60-69,"[9.0116596e-01 4.4287107e-04 3.1004554e-02 1.9636375e-03 1.5888266e-03
 3.3212155e-03 6.0512863e-02]",[9.9817759e-01 1.3238519e-05 1.3066152e-03 5.0259574e-04],[9.9951011e-01 4.8982253e-04],"[8.1364371e-05 5.5663546e-05 3.1309554e-04 1.1505434e-04 2.1370765e-04
 2.0370916e-03 1.1415014e-01 7.7254075e-01 1.1049319e-01]","[(358, 235) (670, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_cashier_75 years old/cashier_75 years old_9_face0.png,White,White,Female,70+,"[7.2473031e-01 9.7709155e-05 2.1781920e-01 6.0609025e-03 5.5168858e-03
 5.6573967e-03 4.0117498e-02]",[9.3327916e-01 7.6626304e-05 2.0108839e-02 4.6535306e-02],[0.0129533  0.98704666],"[8.8283215e-08 6.8147614e-07 8.0648471e-07 1.8681833e-07 5.6220176e-07
 4.7360859e-06 5.4470106e-04 5.0459772e-02 9.4898844e-01]","[(407, 272) (624, 490)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_cashier_75 years old/cashier_75 years old_25_face0.png,White,White,Male,60-69,"[9.6839988e-01 2.1054415e-04 7.2210487e-03 1.8167731e-03 7.9721730e-04
 1.6323131e-03 1.9922219e-02]",[9.6632177e-01 2.3580149e-04 2.2725819e-02 1.0716551e-02],[0.99893224 0.00106769],"[2.2998187e-05 1.6592357e-05 1.5346520e-04 1.1233650e-04 1.4513505e-04
 1.4746622e-03 1.2043446e-01 7.9046297e-01 8.7177388e-02]","[(302, 240) (677, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_cashier_75 years old/cashier_75 years old_4_face0.png,White,White,Male,70+,"[0.6216504  0.00094148 0.0703138  0.00430975 0.00300501 0.00669372
 0.29308587]",[8.6331874e-01 4.6341194e-04 1.0520830e-01 3.1009596e-02],[0.9963406  0.00365938],"[1.4038707e-05 1.3166957e-05 3.5410143e-05 1.7577848e-05 4.8613550e-05
 4.5100099e-04 3.3902481e-02 4.7328287e-01 4.9223483e-01]","[(302, 279) (677, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_cashier_75 years old/cashier_75 years old_16_face0.png,White,White,Male,60-69,"[8.6998439e-01 6.2601629e-04 9.3263565e-03 8.2790367e-03 1.7435617e-03
 8.5544918e-04 1.0918517e-01]",[9.8739547e-01 1.3375632e-04 1.1581489e-02 8.8929106e-04],[9.999903e-01 9.686380e-06],"[1.0170342e-05 2.6375446e-06 1.6964901e-05 1.1988981e-05 3.4850367e-05
 3.6764465e-04 4.5025636e-02 8.3713037e-01 1.1739966e-01]","[(363, 216) (624, 477)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_cashier_75 years old/cashier_75 years old_44_face0.png,White,Asian,Male,70+,"[4.3675047e-01 1.7658640e-04 3.0897978e-01 6.4445429e-02 1.9275224e-02
 8.7017193e-03 1.6167073e-01]",[2.9287097e-01 1.8996005e-04 6.5499610e-01 5.1942967e-02],[0.6291548  0.37084517],"[4.0023212e-07 9.9344811e-07 1.0352960e-06 1.6265162e-07 3.1999380e-07
 2.1845979e-06 6.1113300e-04 8.8127196e-02 9.1125661e-01]","[(358, 203) (670, 517)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_cashier_75 years old/cashier_75 years old_21_face0.png,White,White,Male,70+,"[0.370845   0.00233152 0.23723443 0.01228249 0.00862541 0.02010808
 0.348573  ]",[9.8803735e-01 9.0364665e-05 7.5225858e-03 4.3497216e-03],[0.9174064  0.08259363],"[1.4151192e-05 2.5560186e-05 5.2448948e-05 6.9398106e-06 2.2614544e-05
 1.5933774e-04 1.5292905e-02 3.6171821e-01 6.2270784e-01]","[(358, 267) (670, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_cashier_75 years old/cashier_75 years old_20_face0.png,White,White,Female,70+,"[7.5574982e-01 1.1299848e-04 2.1754885e-01 1.6397495e-03 1.5669629e-03
 2.1020435e-03 2.1279532e-02]",[9.9712557e-01 1.1123242e-05 9.6912723e-04 1.8942844e-03],[0.01159266 0.9884073 ],"[9.8884811e-07 3.6395891e-06 4.7574745e-06 6.0986093e-07 5.1044558e-06
 6.7460271e-05 5.6765261e-03 1.5198947e-01 8.4225136e-01]","[(407, 250) (624, 468)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_cashier_75 years old/cashier_75 years old_43_face0.png,White,White,Male,70+,"[7.4481821e-01 2.3619400e-04 6.9035076e-02 3.1293861e-03 2.6902386e-03
 5.9502264e-03 1.7414071e-01]",[9.5806158e-01 1.0296680e-04 3.4858324e-02 6.9770683e-03],[0.8850064  0.11499358],"[2.8289608e-06 7.9980164e-06 1.5553978e-05 1.9984091e-06 4.1559042e-06
 3.0259425e-05 3.7477871e-03 1.9771899e-01 7.9847044e-01]","[(326, 267) (640, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_cashier_75 years old/cashier_75 years old_15_face0.png,White,White,Male,60-69,"[9.4674098e-01 3.0359576e-04 2.6628692e-02 1.3402611e-04 2.0500484e-04
 1.1372371e-03 2.4850320e-02]",[9.96641994e-01 1.19599565e-04 3.61667277e-04 2.87676556e-03],[9.9985409e-01 1.4592883e-04],"[2.4220806e-05 7.4619816e-06 8.5776432e-05 5.2572897e-05 1.7916027e-04
 1.9598908e-03 1.5552004e-01 7.9188466e-01 5.0286174e-02]","[(326, 299) (640, 611)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_cashier_75 years old/cashier_75 years old_39_face0.png,White,White,Male,60-69,"[8.40818286e-01 6.74905838e-04 3.10619529e-02 1.21845100e-02
 4.87867091e-03 9.35256202e-03 1.01029105e-01]",[9.7448921e-01 1.1577168e-04 1.0533435e-02 1.4861622e-02],[9.9944544e-01 5.5459293e-04],"[6.5240456e-05 4.2990305e-05 1.7831579e-04 7.9787671e-05 1.2570151e-04
 1.1569471e-03 8.6858675e-02 7.7952325e-01 1.3196905e-01]","[(302, 240) (677, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_cashier_75 years old/cashier_75 years old_32_face0.png,White,White,Male,60-69,"[0.8074544  0.00129326 0.11029587 0.0010308  0.00209564 0.0358803
 0.04194981]",[9.7658217e-01 1.4013069e-04 1.5088011e-03 2.1768965e-02],[9.9996001e-01 4.0021547e-05],"[5.2338260e-06 4.3352447e-06 3.1936808e-05 4.6098294e-06 2.2277070e-05
 6.3085282e-04 8.4576845e-02 8.0876267e-01 1.0596128e-01]","[(358, 267) (670, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_cashier_75 years old/cashier_75 years old_33_face0.png,White,White,Male,60-69,"[9.3351471e-01 4.2393804e-05 1.5029941e-03 5.8230868e-04 4.5040360e-04
 1.8527163e-03 6.2054392e-02]",[9.9664485e-01 1.8611154e-05 1.3462874e-03 1.9902100e-03],[9.999333e-01 6.665964e-05],"[8.7062190e-06 3.4718480e-06 2.4879853e-05 1.7715824e-05 4.4875247e-05
 8.9613430e-04 1.2309505e-01 7.6383990e-01 1.1206936e-01]","[(326, 299) (640, 611)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_cashier_75 years old/cashier_75 years old_6_face0.png,White,White,Male,60-69,"[9.6491373e-01 1.7300195e-05 1.4178983e-02 1.1209971e-03 2.8020117e-04
 2.9201384e-04 1.9196857e-02]",[9.9882227e-01 5.7494508e-06 9.0436311e-04 2.6757325e-04],[0.987679   0.01232101],"[4.3490574e-05 3.0780404e-05 8.3693536e-05 5.3618455e-06 2.7279615e-05
 6.5647048e-04 7.8485072e-02 7.2119266e-01 1.9947524e-01]","[(302, 202) (677, 578)]"
