image,age_deepface,gender_deepface,race_deepface,emotion_deepface,face_confidence_deepface,gender_Woman,gender_Man,race_asian,race_indian,race_black,race_white,race_middle eastern,race_latino hispanic,emotion_angry,emotion_disgust,emotion_fear,emotion_happy,emotion_sad,emotion_surprise,emotion_neutral
cashier_indian_prompt_1_28.png,30,Man,white,happy,1.0,39.148903,60.85109,3.3731296,5.4037895,0.57328355,36.531113,19.790953,34.327732,6.3917423e-07,7.086482e-14,1.2198366e-07,98.9246,0.000119505195,9.649342e-06,1.075277
cashier_indian_prompt_1_25.png,28,Woman,latino hispanic,happy,1.0,98.825615,1.1743782,8.772586,6.991215,1.2490066,30.233374,21.68922,31.064596,2.2034948e-08,1.732934e-12,6.229393e-08,98.567184,9.52446e-06,9.4808485e-05,1.4327047
cashier_indian_prompt_1_20.png,30,Woman,asian,happy,1.0,99.93584,0.06416625,39.615967,19.424551,5.364223,1.6809449,0.9854746,32.92884,7.701574e-15,3.123407e-23,8.9381676e-17,99.99868,6.230158e-12,5.60799e-08,0.0013223178
cashier_indian_prompt_1_34.png,28,Woman,latino hispanic,happy,1.0,99.984146,0.01584767,11.795356,26.159206,3.7889493,6.306185,5.0929265,46.85738,1.3940604e-12,2.4812993e-18,6.0747685e-13,99.99561,4.0125974e-09,7.8089e-08,0.0043849633
cashier_indian_prompt_0_27.png,31,Woman,latino hispanic,happy,1.0,93.324974,6.6750207,8.393001,22.025316,2.1645482,15.99361,13.935362,37.48816,2.3844726e-12,1.1152431e-17,2.3408831e-12,99.96805,1.2778322e-07,3.037951e-07,0.031954035
cashier_indian_prompt_0_43.png,26,Woman,asian,happy,1.0,99.68071,0.3192911,86.38636,3.0100617,0.4002047,0.34852284,0.04972512,9.805134,1.7168828e-17,4.016054e-23,5.588298e-17,99.99889,2.43635e-10,2.7455754e-10,0.0011056855
cashier_indian_prompt_1_43.png,28,Woman,asian,happy,1.0,98.77879,1.2212112,84.20939,3.786022,1.0566556,1.016994,0.17992109,9.7510195,3.2037224e-07,5.000536e-12,2.3445195e-07,92.65349,0.00019252737,0.0027332816,7.3435893
cashier_indian_prompt_1_39.png,27,Woman,white,happy,1.0,99.732925,0.26707938,0.90991974,2.7713864,0.093395285,43.69123,22.171066,30.363007,2.6210982e-06,1.7470911e-09,3.49753e-06,91.271614,0.00552204,0.0013552528,8.721507
cashier_indian_prompt_1_7.png,30,Woman,asian,happy,1.0,96.24254,3.7574675,48.2024,14.922902,5.454519,2.5403326,1.3502119,27.529636,8.8879585e-07,1.6636242e-10,1.2802542e-06,98.70159,0.00016500344,9.7142896e-05,1.29815
cashier_indian_prompt_0_25.png,31,Woman,latino hispanic,happy,1.0,92.37356,7.626439,5.2020555,9.452077,0.9550676,21.477016,13.71504,49.198742,3.353708e-15,1.5206053e-22,5.299317e-16,99.99846,2.4843433e-11,4.2965337e-07,0.0015363776
cashier_indian_prompt_1_47.png,33,Man,indian,neutral,1.0,0.0005572517,99.99944,5.1403008,43.304573,4.6385674,5.057221,6.8471737,35.012165,2.0712285,1.7341334e-07,0.18574826,23.587828,1.6930567,0.0104532,72.45169
cashier_indian_prompt_1_30.png,30,Man,latino hispanic,neutral,1.0,46.76645,53.23355,15.873359,18.927462,26.715767,5.0421057,3.9382045,29.503103,2.4352964e-06,7.715098e-13,5.4825955e-06,6.404128,0.008926028,3.759867e-05,93.58691
cashier_indian_prompt_0_45.png,27,Woman,latino hispanic,happy,1.0,86.78496,13.215047,28.856142,12.849283,6.7194343,9.229186,5.2146974,37.131264,1.1689883e-07,5.4819756e-13,1.7136383e-08,87.582306,0.00013258451,0.0004764599,12.417087
cashier_indian_prompt_0_33.png,31,Woman,latino hispanic,happy,1.0,72.19688,27.80312,21.968643,19.316107,6.6886754,11.297503,10.394069,30.335001,4.7964015e-08,3.4813594e-10,2.8275641e-05,99.73103,0.0002602035,0.0018282504,0.2668415
cashier_indian_prompt_1_18.png,30,Woman,latino hispanic,happy,1.0,99.97807,0.021928415,7.952078,5.5483317,0.9173464,26.634693,8.884638,50.062912,2.1627145e-16,3.3929266e-24,1.8089313e-18,99.99996,4.054774e-12,1.2798117e-10,3.4237608e-05
cashier_indian_prompt_1_49.png,31,Woman,asian,happy,1.0,81.83826,18.161741,42.934628,18.136496,5.671076,2.5540986,1.2622535,29.441439,2.2939264e-06,4.4437867e-09,0.0017777513,99.73791,0.0053418796,0.0013526715,0.25362253
cashier_indian_prompt_1_35.png,31,Woman,latino hispanic,happy,1.0,64.103584,35.896416,6.6263065,32.933006,2.3213143,6.556335,7.440033,44.12301,2.2868788e-12,9.215184e-21,1.4770312e-14,99.07172,1.3028418e-06,1.2442151e-09,0.92828506
cashier_indian_prompt_1_23.png,28,Woman,latino hispanic,happy,1.0,99.961876,0.03812552,18.793863,18.681973,5.680494,5.9965196,3.8813562,46.965797,5.1974863e-10,5.127876e-15,5.727889e-10,99.856224,2.7233327e-07,3.0699808e-05,0.14374755
cashier_indian_prompt_1_26.png,27,Woman,latino hispanic,happy,1.0,99.96995,0.03005573,4.319737,25.911278,2.6639395,6.7222843,4.1668863,56.215878,9.460354e-09,1.9206809e-15,1.2217526e-09,90.91891,1.4284444e-05,2.1578351e-05,9.081056
cashier_indian_prompt_1_46.png,31,Man,latino hispanic,neutral,1.0,0.032100108,99.967896,4.4514627,14.073645,3.4336784,17.294254,17.195171,43.551792,0.0010964334,2.2567798e-08,0.011495209,2.933139,0.084931776,0.00069476874,96.96864
cashier_indian_prompt_1_3.png,29,Woman,latino hispanic,happy,1.0,99.93278,0.06722339,7.3877444,2.7405403,1.0519954,30.262396,10.966699,47.590626,7.403599e-07,2.4630575e-10,8.483768e-05,97.66026,0.0002646594,0.005267862,2.3341289
cashier_indian_prompt_0_36.png,29,Woman,latino hispanic,happy,1.0,99.30831,0.6916915,1.8722788,35.516407,0.84432805,9.972779,9.246992,42.547215,2.8210276e-10,2.8055547e-16,7.6068163e-10,99.25983,3.7751831e-06,1.178528e-06,0.74016297
cashier_indian_prompt_0_5.png,32,Woman,latino hispanic,happy,1.0,99.40667,0.59332174,7.841082,16.885088,2.240663,21.085896,17.814337,34.13294,9.178261e-06,7.5184176e-10,0.00036968593,96.21632,0.0027511911,0.19562186,3.5849266
cashier_indian_prompt_1_5.png,29,Woman,white,happy,1.0,99.93865,0.061344735,0.51977843,1.3503342,0.08875856,53.26987,17.973152,26.798105,4.9305697e-08,3.7380055e-14,2.2016367e-08,99.88283,1.4955605e-05,0.00080008776,0.11635638
cashier_indian_prompt_0_42.png,31,Woman,asian,happy,1.0,99.637245,0.3627613,86.48459,4.3396077,0.2272659,0.13223714,0.013846699,8.80246,5.003656e-10,3.8222113e-16,5.145306e-10,88.98416,5.5623233e-05,1.7178072e-06,11.015781
cashier_indian_prompt_1_15.png,30,Woman,white,happy,1.0,99.93104,0.06895718,0.28631097,1.5757538,0.03305693,50.576138,28.50716,19.021576,9.408281e-11,1.4063561e-17,5.0361564e-12,97.134735,1.8343634e-06,9.146504e-06,2.8652534
cashier_indian_prompt_0_18.png,31,Woman,latino hispanic,happy,1.0,99.99349,0.006508307,2.0348437,4.053632,0.6113215,36.200245,13.413371,43.686592,1.2238171e-17,7.0224184e-29,1.0929066e-20,100.0,9.591914e-15,9.1654445e-10,5.524359e-06
cashier_indian_prompt_0_1.png,32,Woman,latino hispanic,happy,1.0,99.349174,0.6508239,5.299641,9.447332,1.8993248,32.28383,15.474774,35.5951,1.053814e-07,1.9608304e-12,3.8099668e-06,98.27675,0.0024803174,1.24802655e-05,1.7207557
cashier_indian_prompt_1_21.png,32,Woman,indian,happy,1.0,99.80259,0.19741857,3.1097698,37.36478,1.8556772,12.769473,10.534272,34.36603,1.4284162e-09,1.9196623e-14,4.0891117e-09,96.02981,5.856115e-05,3.9499045e-07,3.9701364
cashier_indian_prompt_0_47.png,28,Woman,latino hispanic,happy,1.0,99.935776,0.06422186,1.949674,16.917847,1.0615721,24.506567,13.069082,42.495262,9.030875e-17,1.2757488e-26,3.5260826e-20,99.96664,1.7357174e-12,7.136071e-13,0.03336558
cashier_indian_prompt_0_20.png,30,Woman,asian,happy,1.0,99.88473,0.115272574,36.841736,22.561607,6.241982,1.8231051,1.2053678,31.326204,1.3040409e-14,6.0088785e-23,1.233576e-16,99.99731,1.2930412e-11,1.9896196e-07,0.0026953619
cashier_indian_prompt_1_27.png,31,Woman,latino hispanic,happy,1.0,97.76005,2.239949,17.993385,19.025171,4.1781397,12.689638,9.62141,36.492256,1.0985688e-13,2.3142013e-20,6.3702858e-15,99.92248,3.3613823e-08,1.4547326e-08,0.07752344
cashier_indian_prompt_1_45.png,27,Woman,latino hispanic,happy,1.0,99.07527,0.9247331,20.306965,13.862252,4.894712,10.653458,6.3551435,43.92747,1.5651652e-09,2.3847552e-15,8.64894e-10,97.527756,1.0377403e-05,2.4922101e-05,2.4722104
cashier_indian_prompt_0_26.png,27,Woman,asian,neutral,1.0,98.29394,1.7060632,98.53329,0.45404112,0.01998991,0.051727943,0.0017321642,0.9392137,0.0022764795,1.3006346e-08,0.0026324573,1.0419259,0.2849937,9.809939e-05,98.668076
cashier_indian_prompt_0_38.png,28,Woman,asian,happy,1.0,99.78671,0.2132895,97.954185,0.4509787,0.018601451,0.05986531,0.002697187,1.513669,2.2039998e-05,1.6161647e-07,6.710832e-05,98.602036,0.0056477957,0.004085321,1.3881425
cashier_indian_prompt_1_0.png,32,Man,indian,happy,1.0,0.0007060291,99.9993,1.728654,39.45391,6.000553,8.719794,17.142889,26.954206,0.13987844,3.51025e-08,0.00899584,97.06974,0.07712903,0.043718994,2.660536
cashier_indian_prompt_1_16.png,28,Woman,asian,happy,1.0,99.532524,0.46747485,54.281796,8.565262,5.1455693,1.3525081,0.5229117,30.13196,8.865295e-09,6.46726e-13,6.461198e-08,92.336464,0.0022746262,3.5631172e-05,7.661227
cashier_indian_prompt_0_19.png,30,Woman,indian,neutral,1.0,99.44613,0.55387175,6.5467715,48.99112,6.1596704,2.590757,1.9092944,33.8024,0.00018630437,5.968287e-14,0.00037916962,0.0014637968,0.030650975,0.00016856001,99.96714
cashier_indian_prompt_1_14.png,29,Man,indian,neutral,1.0,0.028841773,99.97116,2.8358135,71.30881,2.2363145,1.1726174,1.1052973,21.341154,0.7707295,0.0011684251,1.1723547,14.394104,4.703855,0.7855197,78.172264
cashier_indian_prompt_1_42.png,29,Woman,asian,happy,1.0,99.724625,0.27538183,90.44059,1.4506431,0.14409076,0.36200136,0.028028931,7.5746436,1.2183633e-14,3.574963e-22,8.543231e-16,99.86535,1.7013587e-08,1.5392029e-08,0.13465491
cashier_indian_prompt_1_37.png,28,Woman,latino hispanic,happy,1.0,99.9767,0.023300452,11.36471,26.787271,4.024249,6.551116,5.232194,46.04046,1.13429685e-13,2.7629116e-24,3.0009986e-18,99.99867,3.6934644e-12,5.962534e-06,0.0013256915
cashier_indian_prompt_0_9.png,26,Woman,latino hispanic,happy,1.0,99.956665,0.043338127,16.964966,28.815048,3.867656,5.026316,4.4153996,40.910618,2.943733e-13,2.0786573e-18,7.5477455e-13,99.9978,5.2201097e-09,1.5064414e-07,0.0021964214
cashier_indian_prompt_0_3.png,29,Woman,latino hispanic,happy,1.0,99.89905,0.1009523,17.735813,7.700692,4.138351,9.716785,4.6471167,56.061237,4.332049e-07,8.574291e-11,3.147224e-05,95.935646,0.00024394716,0.02638825,4.0376973
cashier_indian_prompt_0_48.png,31,Woman,indian,happy,1.0,99.54404,0.4559636,3.8876135,44.651226,2.1555808,5.1683803,4.5619597,39.57524,7.255885e-15,2.8454051e-22,1.8758889e-16,99.65749,8.719237e-09,1.1471077e-09,0.34250763
cashier_indian_prompt_1_44.png,33,Woman,latino hispanic,happy,1.0,98.155655,1.8443419,22.353058,28.847414,6.809153,4.3532076,4.116554,33.52062,1.5197114e-06,2.2536902e-10,7.173683e-06,99.93504,0.00014973395,0.0012931005,0.06350743
cashier_indian_prompt_1_31.png,32,Man,indian,happy,1.0,48.238506,51.761497,7.0552053,53.952248,2.863021,2.1091282,1.601488,32.41891,1.3756736e-12,3.86281e-20,1.2470679e-12,99.180916,5.3627906e-07,1.188339e-08,0.8190846
cashier_indian_prompt_1_22.png,31,Woman,indian,happy,1.0,99.17225,0.827742,14.71277,39.14444,4.3294234,2.0887752,1.8940601,37.830536,2.996212e-09,1.8223634e-15,1.7222549e-08,86.91726,3.3411394e-05,0.00012290105,13.082576
cashier_indian_prompt_1_2.png,32,Woman,latino hispanic,happy,1.0,92.338005,7.6619954,4.2447495,27.42574,2.2029243,10.507966,9.151054,46.467567,1.7280299e-13,3.106311e-18,2.1403775e-14,99.9943,3.84878e-08,1.3793965e-09,0.005705474
cashier_indian_prompt_0_23.png,29,Woman,asian,happy,1.0,99.994835,0.0051572574,40.767467,22.717947,6.2080293,1.619353,1.1121695,27.575033,1.4882136e-15,8.1449696e-25,2.1634464e-16,99.99983,1.6784977e-12,1.8102713e-07,0.00016954746
cashier_indian_prompt_1_6.png,30,Woman,white,happy,1.0,99.49023,0.5097675,0.4677771,0.73158455,0.06945286,57.355583,11.811324,29.564285,5.7706264e-16,1.6047317e-25,4.3856884e-18,99.99975,2.237352e-10,2.2955372e-12,0.00025416556
cashier_indian_prompt_0_16.png,29,Woman,latino hispanic,happy,1.0,98.52385,1.4761505,28.079145,13.548931,5.753267,4.8343334,2.4301848,45.35414,1.5001753e-07,4.9421415e-11,2.576245e-06,97.40482,0.00044462952,8.9196685e-05,2.594647
cashier_indian_prompt_0_39.png,33,Woman,white,happy,1.0,99.98959,0.010407727,0.31300265,0.7976108,0.013266043,56.487038,18.354504,24.034584,1.4885295e-07,8.568766e-12,7.642603e-08,96.67909,0.00034958837,0.00029733422,3.3202584
cashier_indian_prompt_1_8.png,32,Woman,latino hispanic,happy,1.0,99.9912,0.008800593,7.4759297,16.600382,3.0639517,10.202527,7.4456573,55.21155,7.452994e-07,1.698494e-10,6.959663e-06,85.68599,0.0012675377,0.002663854,14.310073
cashier_indian_prompt_0_37.png,32,Woman,indian,happy,1.0,78.50937,21.490631,2.900912,55.856827,1.9708996,2.0886319,2.2689052,34.91383,5.965073e-14,1.450389e-22,1.2872348e-15,99.99454,5.84625e-11,1.2476364e-06,0.0054663774
cashier_indian_prompt_0_28.png,34,Woman,latino hispanic,happy,1.0,95.92409,4.0759125,5.0546503,14.261471,1.7269863,23.943748,17.899656,37.11349,1.1352802e-11,3.61473e-20,4.0923875e-12,99.67797,2.3299185e-08,9.3039165e-07,0.32202166
cashier_indian_prompt_1_1.png,33,Woman,white,happy,1.0,73.66432,26.335674,3.0428014,5.867822,0.5517386,39.07111,26.107492,25.359037,5.123185e-10,2.4036556e-16,4.590777e-12,99.31049,8.862376e-06,2.2536845e-08,0.6895007
