image,age_deepface,gender_deepface,race_deepface,emotion_deepface,face_confidence_deepface,gender_Woman,gender_Man,race_asian,race_indian,race_black,race_white,race_middle eastern,race_latino hispanic,emotion_angry,emotion_disgust,emotion_fear,emotion_happy,emotion_sad,emotion_surprise,emotion_neutral
cashier_neutral_prompt_1_25.png,31,Woman,white,happy,1.0,99.76559,0.23440668,0.2931045,0.41846532,0.046272602,67.41146,13.080462,18.750229,1.064569e-08,1.1432946e-16,5.6404508e-09,99.96917,1.666196e-08,0.011668657,0.019157877
cashier_neutral_prompt_1_39.png,32,Woman,white,happy,1.0,99.97651,0.023484722,0.00088953483,0.0017960564,1.2704502e-05,94.15153,2.1525261,3.6932468,2.4105623e-07,6.854058e-11,1.693605e-07,98.56322,0.00024356709,0.0004340774,1.4361023
cashier_neutral_prompt_0_2.png,33,Woman,white,happy,1.0,99.97266,0.027342357,0.037149593,0.058074594,0.0028467637,85.036514,4.839391,10.026022,4.48971e-11,1.2928962e-18,5.1320356e-08,99.60005,3.2544406e-07,2.5529946e-06,0.39994842
cashier_neutral_prompt_1_35.png,33,Woman,white,happy,1.0,98.56904,1.4309611,0.07010529,0.05653313,0.0024373194,82.090195,6.8888755,10.891855,5.6262583e-10,2.9762718e-12,1.0530897e-06,98.14474,0.02172066,2.1668613e-07,1.8335489
cashier_neutral_prompt_0_1.png,32,Woman,white,neutral,1.0,99.679665,0.320338,1.0920093,1.5301539,0.1106879,58.24899,18.974504,20.043655,0.110241085,0.00010306478,0.8911943,3.5173,2.4049635,0.11796237,92.95824
cashier_neutral_prompt_1_24.png,34,Woman,white,happy,1.0,99.971695,0.028309578,0.0060279584,0.10681827,0.0010477429,78.75156,10.043143,11.091405,4.052313e-15,8.480468e-26,1.0460446e-17,99.99969,7.531884e-12,2.2648928e-15,0.00031872248
cashier_neutral_prompt_0_37.png,30,Woman,white,neutral,1.0,99.98567,0.014321069,2.2663527,1.762792,0.31290865,52.47168,13.036458,30.149807,0.051916257,0.0006858582,0.0062977546,49.1356,0.46487376,0.05344241,50.287186
cashier_neutral_prompt_1_38.png,32,Woman,asian,happy,1.0,99.66386,0.33614472,73.80233,5.451847,1.486819,2.167405,0.40526628,16.686338,3.7918995e-17,3.6153286e-26,5.7054376e-20,99.99338,2.998848e-11,5.726625e-11,0.00662184
cashier_neutral_prompt_1_42.png,30,Woman,latino hispanic,happy,1.0,99.87679,0.12320752,9.592169,6.793952,1.5480088,30.67549,13.701156,37.689224,8.080544e-10,2.2871234e-16,8.643859e-11,99.876785,3.811465e-06,3.719735e-07,0.12321472
cashier_neutral_prompt_0_12.png,30,Woman,white,happy,1.0,99.983406,0.016588623,2.199465,1.5271623,0.124561585,52.042873,14.433795,29.672142,6.193667e-08,5.148727e-11,3.322172e-06,99.4708,0.004089065,7.570258e-06,0.52508914
cashier_neutral_prompt_1_8.png,31,Woman,white,happy,1.0,99.99936,0.0006390343,0.36620474,0.47378442,0.08845956,59.066814,9.090885,30.913857,1.6141189e-07,5.736496e-10,1.1303078e-05,99.36381,0.0013770711,9.818155e-05,0.63470656
cashier_neutral_prompt_1_18.png,29,Woman,latino hispanic,happy,1.0,99.72912,0.27088133,6.3190207,5.674627,1.0816128,33.084312,18.050592,35.78984,1.0420027e-09,1.0073587e-15,2.3631141e-10,99.99361,2.8078257e-06,4.6772975e-08,0.006391539
cashier_neutral_prompt_0_24.png,28,Woman,asian,happy,1.0,99.60593,0.3940736,98.51461,0.2844591,0.0074046045,0.01988786,0.00057851116,1.1730584,4.488621e-07,7.6086826e-10,1.6015265e-07,98.18667,0.001350626,0.00017510357,1.811809
cashier_neutral_prompt_0_42.png,31,Woman,white,happy,1.0,99.9747,0.02530058,0.7489103,2.0440269,0.062984265,43.017437,34.43947,19.687172,1.398671e-09,1.4620541e-15,1.4574477e-09,98.750046,2.7056114e-05,9.491342e-06,1.2499168
cashier_neutral_prompt_0_3.png,25,Woman,white,happy,1.0,99.98271,0.017293228,1.4089859,0.69901234,0.1409511,59.34127,11.597781,26.812002,3.819759e-12,1.1457954e-16,1.3927566e-10,99.900085,1.8066555e-07,5.3353174e-06,0.099910595
cashier_neutral_prompt_0_22.png,31,Woman,asian,happy,1.0,94.2726,5.727394,98.14108,0.37729716,0.017683748,0.043184463,0.0005112933,1.420245,4.316324e-15,1.5371201e-22,6.093956e-17,99.812004,2.0251383e-09,1.8574863e-08,0.18799657
cashier_neutral_prompt_0_8.png,30,Woman,white,happy,1.0,100.0,1.0890274e-06,0.0011019239,0.007436338,0.00023906234,89.68953,2.4435935,7.858096,3.8880982e-10,1.6171296e-13,1.5406028e-09,99.9936,2.1682176e-06,4.23066e-07,0.006400737
cashier_neutral_prompt_0_39.png,31,Woman,white,happy,1.0,99.9992,0.00079926784,0.18968229,0.4342107,0.011243047,64.575165,13.996507,20.793203,9.172353e-06,4.038166e-08,8.3385185e-06,89.27274,0.013831552,0.0029190406,10.710486
cashier_neutral_prompt_1_32.png,27,Woman,white,happy,1.0,99.62608,0.3739118,0.8712239,4.724735,0.41635653,43.130856,26.050314,24.80652,2.0903013e-14,1.4641496e-22,4.457997e-17,99.91614,1.2361191e-10,1.0466111e-09,0.083869636
cashier_neutral_prompt_0_28.png,33,Woman,white,happy,1.0,99.982796,0.017196283,0.083399065,0.22159322,0.006747662,81.44306,9.56606,8.679141,1.10042794e-10,7.052486e-18,1.4169751e-09,99.783394,8.8976276e-07,7.474526e-07,0.21660958
cashier_neutral_prompt_0_15.png,32,Woman,white,happy,1.0,99.9844,0.015604173,0.44938833,1.6481665,0.080812715,57.101017,20.682592,20.038013,2.1153487e-11,1.1214336e-16,4.04693e-11,97.2827,5.626835e-06,1.1695605e-06,2.7173014
cashier_neutral_prompt_1_22.png,32,Man,asian,happy,1.0,44.165695,55.834312,99.96731,0.0056366054,3.678687e-06,0.00029937996,2.5697766e-08,0.02674276,7.6457056e-11,2.4148753e-15,1.1798006e-10,99.87149,1.6174203e-06,6.9522594e-07,0.12851335
cashier_neutral_prompt_1_34.png,28,Woman,white,happy,1.0,99.93468,0.065324605,0.09675443,0.096963055,0.008718601,74.49533,5.903438,19.398794,2.712988e-17,2.3051464e-24,1.412973e-16,99.999435,1.0131425e-11,2.489354e-10,0.00056809187
cashier_neutral_prompt_1_10.png,29,Woman,white,happy,1.0,99.92494,0.075062156,0.013548069,0.033025756,0.0017498117,84.50115,4.792044,10.6584835,1.5193388e-09,1.4306989e-17,1.2092938e-12,99.980095,5.090822e-08,1.4122764e-05,0.019896539
cashier_neutral_prompt_0_14.png,28,Woman,asian,happy,1.0,99.998535,0.0014660618,60.112904,3.8673735,1.0486206,14.601954,2.6073306,17.76181,4.4344333e-06,2.185037e-09,6.12914e-05,80.65438,0.0020470012,0.015977181,19.327526
cashier_neutral_prompt_0_26.png,27,Woman,white,happy,1.0,99.99993,6.596109e-05,0.021780645,0.037091367,0.0010730608,87.42234,4.5137243,8.003991,5.529811e-13,8.929122e-20,6.9792178e-15,99.18982,5.3687934e-09,4.42543e-06,0.8101738
cashier_neutral_prompt_1_37.png,31,Woman,white,happy,1.0,97.78528,2.2147183,6.6090474,2.4028935,0.51087785,45.447517,16.135845,28.89382,0.00049477204,5.1031295e-09,9.313773e-06,93.56022,0.01568,0.0003556247,6.4232383
cashier_neutral_prompt_1_40.png,31,Woman,white,happy,1.0,99.985886,0.014111501,1.2967498,2.7677295,0.40413806,44.5869,19.569393,31.375095,4.63529e-05,6.69281e-11,0.00013154022,99.89605,0.00013035237,0.00312866,0.10051309
cashier_neutral_prompt_1_5.png,31,Woman,white,happy,1.0,99.973145,0.026854686,0.5057401,1.3091259,0.12234138,58.5087,12.745734,26.808365,8.6737003e-13,3.5977255e-21,1.9025038e-14,99.99943,5.199106e-10,1.884585e-08,0.00057205395
cashier_neutral_prompt_1_12.png,33,Woman,white,neutral,1.0,99.67222,0.32778347,0.74041367,0.56448895,0.055872817,68.03432,10.724287,19.880625,7.335382e-05,3.5370717e-09,0.0003679708,5.8811455,0.18107125,0.00078859995,93.936554
cashier_neutral_prompt_0_40.png,27,Woman,white,happy,1.0,99.849144,0.15085422,1.266762,1.7087533,0.41897157,55.66457,15.16303,25.777918,5.316915e-13,2.0281373e-20,6.454109e-15,99.97507,4.2975545e-10,1.725503e-07,0.024934283
cashier_neutral_prompt_1_33.png,27,Woman,white,happy,1.0,99.98172,0.01827776,4.7949395,7.7768354,1.0733302,31.67438,28.677017,26.003498,3.0648882e-19,2.3009266e-30,5.569153e-21,100.0,9.470983e-15,6.6678117e-12,2.9618925e-06
cashier_neutral_prompt_0_43.png,31,Woman,white,happy,1.0,99.997505,0.0024921654,0.46052265,0.62013376,0.07728056,63.20121,12.985811,22.655043,6.9758144e-06,1.495169e-08,9.2396054e-05,89.75248,0.063706614,0.003373243,10.180344
cashier_neutral_prompt_0_25.png,30,Woman,asian,happy,1.0,99.99811,0.0019006975,81.81425,2.5381794,0.74774784,0.19319424,0.03399181,14.67264,3.6133727e-09,1.0904645e-16,2.2928022e-10,99.06071,8.32468e-06,0.00047919506,0.93881184
cashier_neutral_prompt_0_21.png,33,Woman,asian,happy,1.0,99.953735,0.046267215,41.51695,12.314592,5.4966774,4.2441535,1.9933313,34.434303,2.1623423e-08,5.7382425e-13,8.078793e-08,95.36524,0.00035317472,3.446161e-05,4.634366
cashier_neutral_prompt_0_18.png,30,Woman,white,happy,1.0,99.94949,0.0505044,0.15222593,0.08030591,0.0036506443,84.36531,6.7428985,8.6556015,1.6032265e-06,1.2260173e-09,9.834637e-06,98.62511,0.0025873533,0.003038271,1.3692466
cashier_neutral_prompt_1_21.png,30,Woman,white,happy,1.0,99.387375,0.6126337,0.07349378,0.19030866,0.006360116,83.49293,8.329626,7.9072876,1.8537667e-09,1.4460799e-16,5.8719765e-12,99.006615,3.843177e-06,4.184085e-08,0.9933712
cashier_neutral_prompt_0_10.png,32,Woman,white,happy,1.0,99.9993,0.0007022217,0.8235639,0.81343365,0.10368846,51.91365,13.942139,32.40352,0.0012955569,6.4030723e-07,0.0041367696,69.14479,0.036932,0.29834333,30.5145
cashier_neutral_prompt_1_29.png,28,Woman,white,happy,1.0,99.83608,0.16391604,0.0038976427,0.007184075,0.00020466777,89.20118,3.310693,7.4768434,1.0273936e-05,1.6061384e-09,9.62591e-07,61.87657,0.022308726,0.00030856187,38.100803
cashier_neutral_prompt_1_36.png,29,Woman,white,happy,1.0,99.777466,0.22253099,0.0031217851,0.014932584,0.00021942235,89.50666,4.3568377,6.118232,6.9263096e-13,2.251001e-23,6.455236e-15,99.78371,2.1854683e-08,3.241985e-08,0.21628217
cashier_neutral_prompt_0_49.png,30,Woman,white,neutral,1.0,99.90158,0.09842006,1.6673177,1.4183041,0.18374358,55.840683,15.446039,25.443905,0.000545043,3.6956424e-11,0.0012968327,0.006772914,0.5200518,1.0205716e-05,99.47133
cashier_neutral_prompt_1_48.png,29,Woman,white,happy,1.0,99.95653,0.04346512,1.7214051,1.6078907,0.16211802,56.213085,17.002758,23.292746,9.3771995e-09,2.4007331e-13,1.7195838e-08,93.31803,0.0007431413,5.5805513e-06,6.681218
cashier_neutral_prompt_0_30.png,29,Woman,white,happy,1.0,99.99988,0.0001145089,0.6786987,1.0932816,0.12842123,56.716114,11.704597,29.678885,1.2574528e-20,1.3084378e-34,4.853739e-22,100.0,9.436673e-18,6.8380392e-12,7.067019e-09
cashier_neutral_prompt_1_11.png,28,Woman,white,happy,1.0,97.54869,2.4513092,0.015781475,0.005278163,0.00020878985,94.331184,1.566906,4.0806503,1.3501478e-11,4.004966e-17,1.2556786e-10,99.994484,9.140123e-08,1.0839254e-06,0.005522909
cashier_neutral_prompt_1_1.png,30,Woman,white,happy,1.0,97.0708,2.9292052,2.23104,2.0754035,0.33005023,60.97458,14.353982,20.034945,0.07771196,0.00030697108,4.7257366,90.470726,2.4946716,0.008499626,2.222354
cashier_neutral_prompt_1_23.png,28,Woman,asian,happy,1.0,99.99194,0.008060872,99.86006,0.045331404,5.3386575e-05,0.0024690994,1.3935742e-05,0.09207688,5.0606022e-08,2.1986704e-14,2.956315e-11,97.052826,1.7301401e-06,1.3572226e-05,2.9471617
cashier_neutral_prompt_1_16.png,30,Woman,asian,happy,1.0,99.76176,0.23824379,61.56657,7.686994,2.8723075,1.2517909,0.39828172,26.224047,4.4561486e-12,2.2886671e-16,4.9257187e-12,99.86073,3.348956e-07,9.554471e-07,0.1392689
cashier_neutral_prompt_0_44.png,33,Woman,white,happy,1.0,99.95892,0.041076083,0.10857849,0.24303547,0.010121838,77.94224,11.228257,10.4677725,1.7816084e-15,2.2468182e-22,1.979682e-14,99.99991,1.6166103e-11,1.6744895e-08,9.307202e-05
cashier_neutral_prompt_1_0.png,30,Woman,white,happy,1.0,99.93023,0.06977055,0.00057190255,0.0010277001,1.6593556e-05,96.4932,1.0414351,2.463736,1.4538546e-19,1.7956143e-33,8.832965e-25,99.99653,2.367988e-14,2.1822001e-14,0.0034680227
cashier_neutral_prompt_0_20.png,30,Woman,asian,happy,1.0,99.49263,0.5073717,99.777855,0.06173837,0.00012429626,0.005564002,3.267372e-05,0.15469393,5.7604245e-07,2.0938726e-12,1.0725895e-08,99.97913,1.0410077e-05,1.2358535e-05,0.020843837
cashier_neutral_prompt_1_46.png,31,Woman,white,happy,1.0,98.77236,1.2276368,0.7200672,0.5394613,0.04854584,68.41317,11.9477625,18.331,2.6782491e-11,1.1819426e-17,9.3152526e-12,99.749825,1.5454355e-06,4.172318e-06,0.2501767
cashier_neutral_prompt_1_26.png,27,Woman,white,happy,1.0,99.99722,0.0027722449,0.08385473,0.14627141,0.00852503,74.589806,6.4651413,18.706402,1.3508284e-16,1.3581294e-23,6.175557e-18,99.9839,2.4767337e-11,3.4599041e-09,0.01610125
cashier_neutral_prompt_1_15.png,26,Woman,white,happy,1.0,99.969124,0.03087914,0.09624417,0.20216297,0.011454054,79.135895,8.879893,11.674356,6.304152e-08,5.267644e-13,1.8279414e-08,98.26169,5.391968e-05,3.727036e-05,1.7382187
cashier_neutral_prompt_1_47.png,26,Woman,asian,happy,1.0,99.96319,0.036807574,99.705376,0.051591255,0.00019495426,0.0047521265,5.675779e-06,0.23807678,5.4021945e-07,8.580352e-10,1.06725065e-05,93.48749,0.0010000997,0.001511085,6.5099874
cashier_neutral_prompt_1_27.png,31,Woman,asian,happy,1.0,97.895775,2.1042228,98.037506,0.7729078,0.010116893,0.02728895,0.0004438571,1.1517506,8.2044564e-16,8.385759e-25,1.1943146e-16,99.99274,4.5295884e-10,2.8390593e-08,0.0072652176
cashier_neutral_prompt_0_47.png,29,Woman,asian,happy,1.0,99.662186,0.33781692,98.742455,0.31910554,0.007983605,0.03890752,0.00058422645,0.8909695,1.7916697e-09,7.030413e-14,8.0701106e-11,97.54432,3.4464786e-06,2.3941424e-05,2.4556408
cashier_neutral_prompt_0_29.png,31,Woman,white,happy,1.0,99.9865,0.013492019,0.35237628,0.3126344,0.024293497,74.99402,9.448076,14.868596,1.8747173e-08,1.4846966e-11,1.1608496e-05,99.9347,2.4980752e-06,0.00017113882,0.06511162
cashier_neutral_prompt_1_13.png,30,Woman,white,happy,1.0,98.12705,1.8729475,0.20473439,0.15174536,0.020534614,81.59969,8.226936,9.796353,1.12657515e-10,9.043992e-17,1.3257865e-12,99.632935,3.39319e-07,1.14643484e-07,0.3670641
cashier_neutral_prompt_1_43.png,26,Woman,white,happy,1.0,99.74496,0.2550365,0.7555646,0.45182657,0.067426205,68.88804,9.024001,20.81314,5.1048874e-12,4.4766026e-15,1.1273053e-12,99.9945,2.0640864e-06,7.014028e-10,0.005501037
cashier_neutral_prompt_0_27.png,34,Woman,white,happy,1.0,99.97606,0.023944018,0.07924886,0.13354759,0.0056255856,80.457634,8.235035,11.088909,4.7651855e-11,2.1909148e-18,3.683199e-11,94.0088,3.9374368e-06,2.8113329e-08,5.9912004
cashier_neutral_prompt_1_7.png,30,Woman,latino hispanic,happy,1.0,99.65378,0.34622025,11.573195,10.264993,3.6155672,27.863628,17.049145,29.633474,1.8585329e-06,2.5635851e-09,0.0010630738,96.280136,0.0011526645,0.000623902,3.7170258
cashier_neutral_prompt_0_34.png,27,Woman,white,happy,1.0,99.99958,0.0004141702,0.07903059,0.11585899,0.011278173,71.476,6.478353,21.839481,7.322577e-18,1.2807185e-24,3.674604e-16,99.99903,3.1440104e-11,1.206199e-11,0.00096626993
cashier_neutral_prompt_0_45.png,26,Woman,asian,happy,1.0,95.71099,4.289013,99.99178,0.0016259229,6.167815e-07,0.00017044638,7.898779e-08,0.006412865,0.00017813781,3.7744024e-07,0.00026067533,87.355545,0.005554425,0.028656628,12.6097975
cashier_neutral_prompt_1_28.png,33,Woman,white,happy,1.0,99.99758,0.002421174,0.0020944176,0.0031096337,4.6359834e-05,95.72941,1.696007,2.5693376,2.784997e-14,5.34776e-30,6.080704e-19,99.99973,1.3706754e-12,1.7279468e-12,0.00026869975
cashier_neutral_prompt_0_9.png,33,Woman,white,happy,1.0,99.98608,0.013921782,0.28178653,0.69496745,0.07490471,57.398914,16.192144,25.357288,1.093005e-06,6.1643307e-10,4.9679556e-07,99.3971,0.00035887063,4.1476338e-05,0.6025066
cashier_neutral_prompt_1_44.png,32,Woman,white,happy,1.0,99.88778,0.11221204,0.5991388,0.89039147,0.0773178,63.021263,16.4484,18.963497,2.5932408e-07,1.5165383e-11,4.1469912e-07,99.80999,7.983624e-05,0.0001181127,0.18981597
cashier_neutral_prompt_0_7.png,30,Woman,white,happy,1.0,99.99621,0.0037881157,6.347638,6.4800014,0.90806776,35.132668,30.235203,20.896425,2.2445483e-06,1.0955864e-10,1.0101913e-06,99.50936,0.00021164032,6.142947e-05,0.49036396
cashier_neutral_prompt_1_4.png,31,Woman,white,happy,1.0,99.99263,0.0073644756,0.13716435,0.25050446,0.014113691,71.04416,11.267191,17.28687,0.00034766897,2.685334e-07,0.0010671654,98.97073,0.013039962,0.003667575,1.0111432
cashier_neutral_prompt_0_35.png,33,Woman,white,happy,1.0,98.91582,1.0841886,0.009799803,0.0187461,0.0003436659,89.73863,5.0676827,5.164791,2.0513642e-14,3.3698097e-18,4.4329953e-11,99.94811,4.9626465e-07,6.2087024e-10,0.051890932
cashier_neutral_prompt_1_3.png,29,Woman,asian,happy,1.0,99.3664,0.6335943,99.767555,0.06482842,9.008752e-05,0.0066757244,1.2723721e-05,0.16084468,1.5918027e-07,1.7958177e-12,1.2325087e-07,99.22702,1.444143e-05,0.0013083352,0.77165663
cashier_neutral_prompt_0_4.png,29,Woman,white,happy,1.0,99.99667,0.0033219513,0.04114456,0.1165662,0.00595294,76.78673,8.032677,15.016925,2.9633576e-12,7.420639e-19,1.5152738e-12,99.99996,3.5719205e-09,2.1946875e-08,3.5495195e-05
cashier_neutral_prompt_1_30.png,28,Woman,asian,happy,1.0,93.65606,6.3439426,69.22084,5.08376,1.3085213,5.6783223,1.3771657,17.331396,5.393659e-17,1.0134151e-25,3.5995228e-17,99.99996,8.867654e-14,3.3734904e-09,3.3985616e-05
cashier_neutral_prompt_1_6.png,29,Woman,white,happy,1.0,99.96582,0.034176517,0.116858855,0.13770506,0.007057138,77.5856,8.999601,13.153177,2.2142235e-08,5.1852026e-14,4.6407664e-10,99.93557,0.0001437629,3.168536e-08,0.06428464
cashier_neutral_prompt_1_9.png,32,Woman,white,happy,1.0,99.89691,0.10308748,0.10623208,0.34475023,0.019829366,65.58399,15.237348,18.70785,3.700395e-08,1.7016092e-12,7.563726e-07,99.5106,9.917883e-06,0.0019986625,0.48739436
cashier_neutral_prompt_0_48.png,28,Woman,white,happy,1.0,98.761086,1.2389129,2.4911456,2.3977854,0.43779644,50.15852,15.990634,28.524124,6.29314e-11,1.8385356e-17,8.155553e-12,98.1883,1.9538845e-06,3.0479856e-07,1.8117018
cashier_neutral_prompt_1_17.png,29,Woman,white,happy,1.0,97.50309,2.496914,0.8044619,0.9552934,0.14395681,60.33752,13.717866,24.0409,4.720235e-12,3.1839753e-19,4.9793293e-15,99.99534,5.731434e-08,8.594272e-12,0.0046695727
cashier_neutral_prompt_0_5.png,29,Woman,asian,happy,1.0,99.9935,0.006497951,94.66076,0.8394148,0.0942887,0.42414278,0.051029064,3.9303727,8.9207475e-08,1.953319e-11,6.4776955e-08,98.50673,4.261679e-05,0.0002409203,1.4929916
cashier_neutral_prompt_1_20.png,29,Woman,asian,happy,1.0,99.73067,0.26932633,99.83082,0.04104007,0.00013786429,0.004103559,1.1024415e-05,0.12389696,2.0877202e-12,2.0577285e-21,7.767883e-15,99.99881,7.793154e-12,4.7585952e-05,0.0011456583
cashier_neutral_prompt_0_16.png,30,Woman,asian,happy,1.0,99.97366,0.026341636,99.93173,0.018270746,2.0996044e-05,0.00049332244,4.16652e-07,0.049486138,2.2893855e-05,3.341652e-08,5.2961514e-06,78.271126,0.024901712,3.715159e-06,21.703934
cashier_neutral_prompt_0_6.png,28,Woman,white,happy,1.0,99.99208,0.0079133585,0.3202642,0.29864594,0.030735746,71.44034,8.238359,19.671663,1.052613e-18,2.9054817e-33,8.535598e-22,99.99933,7.196777e-14,5.041694e-12,0.00066737615
cashier_neutral_prompt_0_33.png,31,Woman,white,happy,1.0,99.997665,0.0023354099,0.29683936,0.5196474,0.05976569,62.581245,8.498612,28.04389,0.00782267,4.1439245e-05,0.00826308,58.0927,0.22845003,0.005341603,41.65738
cashier_neutral_prompt_1_45.png,26,Woman,asian,happy,1.0,92.48021,7.519792,99.78774,0.036716472,0.00014924158,0.018711986,2.0000241e-05,0.1566627,5.725985e-06,2.8289396e-10,8.6230585e-07,85.80076,0.0002474489,0.0018055342,14.1971855
