image,age_deepface,gender_deepface,race_deepface,emotion_deepface,face_confidence_deepface,gender_Woman,gender_Man,race_asian,race_indian,race_black,race_white,race_middle eastern,race_latino hispanic,emotion_angry,emotion_disgust,emotion_fear,emotion_happy,emotion_sad,emotion_surprise,emotion_neutral
cashier_white_prompt_0_48.png,27,Woman,white,happy,1.0,99.98574,0.014250452,1.1091093,0.79138696,0.06346475,61.158257,12.648705,24.22908,5.7310895e-05,4.4477098e-09,1.9290303e-05,56.389996,0.035657864,0.0001862028,43.574085
cashier_white_prompt_0_15.png,30,Woman,white,happy,1.0,99.994156,0.0058402154,0.00010526627,9.1547496e-05,8.5906555e-07,99.15454,0.31868786,0.5265756,1.859598e-14,3.362114e-20,4.1171474e-13,99.999565,9.4308e-11,1.5529962e-07,0.0004378515
cashier_white_prompt_0_30.png,29,Woman,asian,happy,1.0,99.995544,0.0044556954,97.38778,0.34616607,0.012006556,0.18142685,0.009418545,2.06321,2.2526461e-05,2.0735908e-07,0.00080010726,93.45628,0.02794227,0.00041600398,6.514533
cashier_white_prompt_0_19.png,30,Woman,white,neutral,1.0,99.9532,0.046803378,0.32158598,0.3426709,0.025037186,72.3278,9.54376,17.439154,0.029868303,2.098891e-05,0.15508853,17.079971,2.9236157,0.02405639,79.78738
cashier_white_prompt_1_6.png,32,Woman,white,happy,1.0,99.96093,0.039075267,1.0608832,1.0033374,0.11137592,57.6224,14.761022,25.440985,5.1220036e-06,2.0603001e-10,5.8612477e-07,78.1905,0.0037984794,2.9573479e-05,21.805672
cashier_white_prompt_1_32.png,26,Woman,asian,happy,1.0,98.27623,1.7237729,98.612,0.3660806,0.021572592,0.02448835,0.0004074475,0.9754602,3.9406473e-19,1.0923662e-30,1.0853267e-21,99.99835,1.2071171e-13,1.8108313e-11,0.0016463802
cashier_white_prompt_0_6.png,30,Woman,white,happy,1.0,99.99744,0.002568009,0.33676282,0.37685877,0.037070945,68.695656,11.482304,19.071356,1.5987667e-05,3.8216957e-11,4.548958e-07,76.36229,0.004329191,0.001776068,23.63159
cashier_white_prompt_1_24.png,34,Woman,white,happy,1.0,99.94861,0.051389188,0.20854634,0.9182622,0.039910324,55.713646,15.881188,27.238447,2.716351e-15,7.44568e-34,1.3290045e-23,100.0,8.836283e-15,3.9724555e-18,5.385588e-07
cashier_white_prompt_0_22.png,28,Woman,asian,happy,1.0,93.21467,6.7853317,100.0,3.6321803e-09,7.203523e-15,2.5044772e-08,7.06568e-14,1.081389e-07,5.477615e-06,3.8927997e-06,0.00043137386,99.80962,0.0077955252,2.8137895e-06,0.1821418
cashier_white_prompt_0_2.png,31,Woman,white,happy,1.0,99.20358,0.79642135,0.04268694,0.07179333,0.0035141492,78.69442,7.298374,13.889209,2.5427982e-15,1.0833124e-24,7.74643e-17,99.99814,4.657312e-11,4.1820062e-08,0.0018570332
cashier_white_prompt_0_12.png,28,Woman,white,happy,1.0,99.98857,0.011430632,0.8114742,0.89927685,0.16374879,64.52018,11.161729,22.443594,0.00012403738,1.9532571e-09,5.7378206e-06,68.2913,0.022864692,0.00012847206,31.685585
cashier_white_prompt_1_14.png,29,Woman,white,neutral,1.0,99.99419,0.0058176205,0.3222876,0.21214229,0.030242775,72.24365,7.7198305,19.47184,0.0077254036,9.975242e-07,0.002459073,0.3932712,0.18552943,0.00063868315,99.41037
cashier_white_prompt_0_7.png,30,Woman,asian,happy,1.0,99.980576,0.019433208,99.99784,0.0014371199,2.3981162e-08,9.846591e-05,2.5780602e-07,0.0006208654,1.1021848e-07,1.6136596e-11,1.1955076e-06,99.26149,1.478039e-05,5.9921954e-06,0.73849684
cashier_white_prompt_1_4.png,31,Woman,latino hispanic,happy,1.0,99.53264,0.4673537,11.249712,7.959011,1.888554,28.310022,19.767931,30.824772,2.2816545e-07,5.25334e-11,2.790172e-07,99.8578,0.00027123382,5.0080035e-07,0.14191823
cashier_white_prompt_1_12.png,28,Woman,white,happy,1.0,99.97023,0.029770687,0.07093007,0.123616375,0.008037295,78.69298,6.293297,14.811142,4.660872e-08,6.058529e-15,1.09265784e-10,99.58127,1.3936426e-05,1.262643e-07,0.41871715
cashier_white_prompt_1_45.png,34,Woman,asian,happy,1.0,98.37568,1.6243259,99.9707,0.013218325,1.1729849e-05,0.00077896344,1.0435714e-06,0.015281483,1.2300447e-15,1.5061739e-23,3.0654678e-17,99.99249,4.101675e-09,2.2202201e-10,0.007507898
cashier_white_prompt_0_31.png,31,Woman,white,happy,1.0,97.30811,2.6918886,0.7849779,1.650143,0.08376536,52.135616,22.94013,22.405367,5.5273885e-10,1.1924142e-14,2.992323e-08,99.62125,0.00025775563,6.719618e-07,0.3784948
cashier_white_prompt_0_23.png,30,Woman,latino hispanic,happy,1.0,99.88708,0.1129188,7.580448,4.421682,1.0005802,33.280327,12.215297,41.501663,2.2979379e-05,6.566301e-08,0.00020169091,99.534706,0.00011150089,0.00958322,0.45537004
cashier_white_prompt_0_34.png,29,Woman,white,happy,1.0,99.978165,0.021834945,2.347599,1.2790304,0.24108978,45.83369,9.617205,40.68138,1.9473366e-15,1.875633e-20,3.480855e-13,99.99978,4.5591442e-10,7.034026e-10,0.00022183439
cashier_white_prompt_0_43.png,31,Woman,asian,happy,1.0,99.96051,0.039490975,99.90194,0.024035377,3.2933617e-06,0.0024629226,2.4204178e-07,0.07156016,2.323769e-18,5.45428e-26,8.3934695e-18,99.999985,3.0882992e-13,6.7234534e-12,1.8994846e-05
cashier_white_prompt_1_17.png,31,Woman,white,happy,1.0,99.999176,0.0008200669,0.009344384,0.021211904,0.00032240906,87.671936,5.0374427,7.2597413,1.2754383e-09,1.9485657e-12,5.6368276e-07,99.996735,4.042333e-05,3.7644907e-06,0.0032189772
cashier_white_prompt_1_26.png,27,Woman,white,happy,1.0,99.99993,7.605147e-05,0.009433053,0.039710607,0.00078421243,84.45452,6.6408834,8.854665,2.5779098e-10,8.066827e-18,6.6885733e-12,99.84732,1.48807935e-08,7.632322e-06,0.15267222
cashier_white_prompt_0_26.png,32,Woman,white,happy,1.0,99.99197,0.008034978,1.3402492,5.0320024,0.3018503,38.0606,30.723455,24.541834,7.48545e-10,3.0203723e-17,1.07612516e-10,99.89297,1.6451761e-06,8.7297013e-07,0.10703386
cashier_white_prompt_1_48.png,30,Woman,white,happy,1.0,99.997665,0.0023360134,0.010473709,0.01852211,0.00046992436,89.5734,4.1030326,6.294097,9.705555e-14,1.6690757e-20,2.792847e-16,99.97422,3.018992e-09,1.3161501e-10,0.02578584
cashier_white_prompt_0_0.png,27,Woman,asian,happy,1.0,99.85868,0.14133032,84.31436,1.8351648,0.34596935,0.8376128,0.095767595,12.571122,1.610299e-13,2.219298e-19,4.8729185e-13,99.99947,5.859821e-08,9.995144e-10,0.00052952755
cashier_white_prompt_0_37.png,32,Woman,white,happy,1.0,99.61806,0.38194472,5.4855747,4.330701,0.5172039,39.79307,29.109253,20.7642,3.0615539e-07,1.05625595e-11,6.085237e-07,99.63523,0.00010109224,2.6356074e-05,0.3646436
cashier_white_prompt_0_4.png,32,Woman,white,happy,1.0,99.83231,0.16767953,0.94210273,2.083681,0.2047531,47.98428,22.394804,26.390373,1.2229406e-06,1.2693499e-10,7.736844e-07,99.51983,0.00041028735,1.449546e-05,0.47974527
cashier_white_prompt_1_44.png,28,Woman,white,happy,1.0,99.9964,0.0036020337,0.2039172,0.1180224,0.009025239,79.44855,6.321988,13.898497,2.7795852e-06,1.200419e-08,1.6286487e-05,99.838326,0.0019095152,4.176205e-05,0.15970695
cashier_white_prompt_1_18.png,27,Woman,asian,happy,1.0,99.547585,0.45241198,98.5438,0.12636511,0.0022068426,0.024082258,0.00036498235,1.3031869,3.4128197e-10,1.0174121e-12,5.777532e-10,99.99811,4.573814e-06,1.4530539e-08,0.0018897266
cashier_white_prompt_0_8.png,29,Woman,white,happy,1.0,99.9971,0.0028976111,0.01212504,0.018574264,0.0013536041,85.02151,2.5660746,12.380364,2.6305725e-14,2.908427e-21,1.3515798e-13,99.9997,4.5394088e-10,1.3795935e-07,0.00029722348
cashier_white_prompt_1_15.png,31,Woman,white,happy,1.0,99.98936,0.010642217,7.073833e-07,1.3779014e-06,5.0633195e-09,99.900635,0.06250145,0.036866892,7.62095e-13,1.6404296e-22,3.5552962e-13,99.99982,1.3674503e-10,2.3708118e-08,0.00018550528
cashier_white_prompt_1_29.png,31,Woman,white,happy,1.0,99.8811,0.11889963,0.7410283,0.73455906,0.074563935,62.534737,11.828311,24.086807,0.00037245985,0.000113873466,0.0033312743,82.96442,0.02483189,0.00021615403,17.006718
cashier_white_prompt_0_49.png,27,Woman,white,happy,1.0,99.99828,0.0017147247,0.018422905,0.043283653,0.0013100206,83.028175,6.2439446,10.664865,2.2564243e-14,1.6453204e-23,7.842229e-16,99.91842,3.8569115e-10,2.1438733e-08,0.08157899
cashier_white_prompt_0_20.png,26,Woman,asian,happy,1.0,98.27381,1.7261922,99.354675,0.15066104,0.0022615346,0.03298272,0.0006268268,0.45879117,5.1835657e-05,4.820987e-07,9.14729e-05,98.8284,0.0033308442,0.00047600493,1.1676546
cashier_white_prompt_0_44.png,29,Woman,white,happy,1.0,98.789505,1.2104936,0.8956818,1.2834616,0.18549013,55.610497,16.714281,25.31059,9.47984e-10,6.703745e-15,6.3107447e-10,99.99765,1.3101513e-06,1.7290097e-07,0.002355545
cashier_white_prompt_1_25.png,26,Woman,white,happy,1.0,99.97812,0.021880126,0.46528912,1.0265039,0.054084778,54.208046,15.360212,28.885862,3.3470948e-05,1.530561e-07,7.204754e-05,95.35069,0.005761929,0.00020407267,4.643234
cashier_white_prompt_1_27.png,30,Woman,asian,happy,1.0,75.72147,24.278532,99.96511,0.010991338,2.620141e-06,0.00063110446,8.7581576e-08,0.02326933,6.0470236e-18,2.393961e-26,5.814409e-19,99.99739,1.4376888e-11,3.1688605e-10,0.002610302
cashier_white_prompt_1_23.png,29,Woman,white,happy,1.0,99.963806,0.036195736,2.5463288,2.7453508,0.52558845,42.316174,15.986662,35.879898,1.1842724e-05,9.201291e-08,0.00015902585,97.16006,0.0007627055,0.007424652,2.831576
cashier_white_prompt_1_49.png,28,Woman,latino hispanic,neutral,1.0,99.99143,0.008570804,10.152628,12.03263,1.4307904,18.248093,8.677784,49.458084,0.00013872203,4.105436e-09,7.194416e-05,25.303116,0.07550816,9.6725445e-05,74.62107
cashier_white_prompt_0_33.png,29,Woman,asian,happy,1.0,99.99773,0.0022818856,99.22961,0.13187945,0.0017449027,0.052666858,0.0024823635,0.58162177,5.750624e-13,8.12475e-23,2.9001624e-17,99.992256,1.6538739e-11,6.879237e-09,0.007743341
cashier_white_prompt_0_29.png,31,Woman,white,happy,1.0,99.99466,0.005339399,1.1990753,0.95198226,0.10951909,60.410713,13.822892,23.505816,0.0001987518,0.00032897893,0.02017487,96.70303,0.0077886158,0.0028538154,3.26562
cashier_white_prompt_1_38.png,28,Woman,latino hispanic,happy,1.0,99.99983,0.0001666291,2.5967577,2.5277135,0.83732545,38.14566,12.05439,43.838158,5.3037843e-07,1.12613694e-11,1.186822e-08,99.424934,2.9531355e-05,0.0003351753,0.5747062
cashier_white_prompt_1_16.png,28,Woman,asian,neutral,1.0,99.98857,0.011436554,99.62776,0.041655306,0.00044008874,0.011583659,0.00021225316,0.31834093,4.4227233,0.002944726,0.27391645,5.7865534,9.147455,0.03396703,80.33244
cashier_white_prompt_0_16.png,28,Woman,asian,neutral,1.0,99.93766,0.06234409,99.78944,0.028395172,0.00041178078,0.010402645,0.00022951336,0.1711306,0.08883479,2.1465836e-05,0.142409,15.3955,2.4230428,0.02505606,81.92513
cashier_white_prompt_0_24.png,33,Woman,white,happy,1.0,99.71512,0.28488544,0.5258632,1.6590613,0.10327905,49.77827,18.115515,29.818012,1.718751e-14,1.1451607e-24,7.193811e-18,99.99495,1.8561316e-10,9.246619e-12,0.005056538
cashier_white_prompt_0_17.png,31,Woman,white,happy,1.0,99.998344,0.0016520472,0.06587133,0.14758044,0.007859904,73.322975,10.165956,16.289762,1.359749e-13,1.5866555e-19,2.0807993e-12,99.99958,7.477253e-09,3.1374982e-11,0.00041822664
cashier_white_prompt_1_0.png,28,Woman,white,happy,1.0,99.95636,0.04363677,0.070687905,0.096577816,0.00382295,82.610466,7.0400267,10.178413,2.4319788e-15,1.9710146e-25,6.041812e-17,99.948135,7.1667554e-11,1.2217027e-08,0.051860843
cashier_white_prompt_1_2.png,31,Woman,white,happy,1.0,99.73351,0.2664865,0.64643824,2.9163582,0.13672143,47.407124,21.225554,27.667803,2.5124886e-10,4.831502e-16,1.0484252e-12,99.99369,8.512533e-07,3.59849e-08,0.006311395
cashier_white_prompt_1_41.png,29,Woman,white,happy,1.0,99.86583,0.13416307,4.166102,4.224737,0.38058382,37.820198,16.097706,37.310677,6.684162e-08,1.1502639e-10,5.6528446e-05,99.95557,2.413302e-05,0.00011468598,0.044242844
cashier_white_prompt_1_40.png,30,Woman,white,neutral,1.0,99.919586,0.08041687,0.6428156,0.27834582,0.04357864,79.761375,10.404768,8.869115,0.00010786735,4.3624782e-10,3.7289377e-05,5.463048,0.13809018,1.703332e-05,94.398705
cashier_white_prompt_1_1.png,29,Woman,white,happy,1.0,99.62218,0.3778221,0.14528714,0.1253744,0.0071389093,75.86752,7.127301,16.727375,9.627963e-14,2.71332e-22,5.2259085e-16,99.9795,4.8045807e-09,5.3639954e-10,0.0204985
cashier_white_prompt_0_18.png,28,Woman,white,happy,1.0,99.992836,0.0071581895,5.04409,2.6783614,0.34793332,42.535187,14.923136,34.471294,3.3096993e-07,1.4394566e-10,3.035069e-05,99.99033,0.0053105773,1.3014507e-06,0.004327709
cashier_white_prompt_0_25.png,28,Woman,white,happy,1.0,99.98707,0.012928692,0.1987359,0.6736341,0.020484997,59.34584,16.440948,23.320362,5.775509e-07,3.1981309e-09,2.7914477e-05,98.51156,0.00042491304,0.00011063124,1.4878702
cashier_white_prompt_0_21.png,29,Woman,white,happy,1.0,99.85936,0.14063478,0.7036212,1.4912691,0.15089892,56.554913,15.504567,25.594732,1.9701619e-14,1.5375999e-19,1.6875932e-15,99.92529,1.4535559e-08,1.0563904e-09,0.07470631
cashier_white_prompt_0_3.png,31,Woman,white,happy,1.0,99.989334,0.010666702,0.8624357,2.1622367,0.10459105,43.565624,30.212837,23.092274,1.3023753e-08,1.7428834e-12,1.2553275e-05,99.95808,2.5516617e-06,0.0001429395,0.041764963
cashier_white_prompt_1_8.png,33,Woman,white,happy,1.0,99.99892,0.0010835514,0.24042597,0.34397593,0.050323453,67.639,8.559952,23.166328,1.8255595e-06,7.269313e-09,6.404358e-05,93.48373,0.0011764369,0.0027056176,6.512329
cashier_white_prompt_1_13.png,30,Woman,white,happy,1.0,99.55866,0.44133785,2.5035005,2.4454083,0.51450217,44.131374,15.902692,34.502525,2.5961033e-06,1.4000784e-10,2.469015e-07,85.104744,0.0010772019,0.0002488298,14.893924
cashier_white_prompt_0_5.png,29,Woman,white,happy,1.0,99.9704,0.029599518,8.637996,2.2905073,0.772214,39.75878,11.523957,37.01655,2.0462717e-06,4.797234e-10,0.0004898252,99.995514,0.0004189761,0.0008513968,0.0027206638
cashier_white_prompt_1_21.png,28,Woman,white,happy,1.0,99.92347,0.07652996,0.7937263,1.2587599,0.14578877,60.663315,14.102772,23.035643,1.8728365e-12,5.355073e-20,2.9000833e-14,98.26849,1.6343003e-07,3.5388493e-07,1.7315099
cashier_white_prompt_1_47.png,25,Woman,asian,happy,1.0,99.97042,0.029579999,81.60784,2.1870475,0.34435812,1.0616049,0.16013864,14.639006,1.7159736e-10,9.670729e-16,1.4472502e-11,99.65738,3.7523859e-07,9.9110984e-08,0.34262106
cashier_white_prompt_0_40.png,28,Woman,white,happy,1.0,99.999535,0.00046527138,0.004553473,0.0073891133,0.00023656055,95.00949,2.108599,2.8697426,3.4913222e-10,1.6648389e-16,1.3322703e-10,99.99871,1.4746283e-08,4.997303e-06,0.0012813903
cashier_white_prompt_1_5.png,32,Woman,white,happy,1.0,99.73711,0.2628892,1.9519693,0.89662784,0.19850999,53.306396,9.409441,34.237057,3.6660846e-14,3.9044147e-23,2.7670446e-12,99.99991,8.4375375e-11,3.636411e-06,9.213687e-05
cashier_white_prompt_1_33.png,29,Woman,white,happy,1.0,99.99976,0.00023381451,23.684366,1.5965071,0.33965224,34.82289,7.418888,32.1377,1.4650984e-12,7.4990845e-19,7.190281e-14,99.99105,2.3075046e-09,1.4027157e-08,0.008950446
cashier_white_prompt_0_32.png,27,Woman,asian,happy,1.0,99.3231,0.6769068,98.61856,0.33615986,0.015671717,0.052342184,0.0010054046,0.9762585,1.0520236e-18,2.0467652e-28,1.1841575e-19,99.999016,1.1943237e-12,1.7396518e-11,0.000984366
cashier_white_prompt_0_14.png,28,Woman,white,happy,1.0,99.93723,0.06277667,0.22833408,0.17550936,0.014752158,72.99339,8.778253,17.809763,0.0003197931,2.8865654e-07,0.00014711794,97.01377,0.007032685,0.0008881345,2.9778497
cashier_white_prompt_0_45.png,30,Woman,latino hispanic,happy,1.0,99.99194,0.008056085,18.745195,5.205053,2.1270545,24.455975,7.2649684,42.201763,0.004341809,6.7795365e-05,0.0006217329,87.55896,0.16679704,0.0017428717,12.267476
cashier_white_prompt_0_1.png,31,Woman,white,happy,1.0,99.84131,0.15868774,0.53143805,0.46178493,0.028535558,67.81547,12.7472,18.41558,1.6649031e-10,8.619947e-21,2.514517e-13,99.99998,4.4977476e-08,1.7508591e-12,2.581703e-05
cashier_white_prompt_1_43.png,29,Woman,asian,happy,1.0,99.96711,0.032892622,99.99899,0.00026867725,3.121575e-09,3.899685e-05,1.3767644e-09,0.0006988451,1.198453e-15,2.4684192e-21,5.244638e-13,99.99947,2.2593838e-10,3.2556933e-09,0.0005310093
cashier_white_prompt_0_13.png,31,Woman,white,happy,1.0,99.873505,0.12650315,0.19073391,0.24133468,0.020841494,76.332695,10.554526,12.659868,3.752387e-09,1.0986477e-14,4.4381214e-09,96.56595,0.00025008988,5.28838e-07,3.4337997
cashier_white_prompt_1_35.png,27,Woman,white,happy,1.0,95.797935,4.2020626,0.80846584,0.99571204,0.07590268,57.171738,17.231842,23.716345,2.223682e-10,5.125248e-17,1.8584982e-10,99.72867,5.70139e-06,4.0081364e-08,0.27133217
cashier_white_prompt_1_46.png,27,Woman,asian,happy,1.0,72.76793,27.232075,99.94462,0.011178939,9.781228e-06,0.00081622327,2.1853056e-07,0.043372,0.00090085116,6.316703e-07,0.0015420781,71.139244,0.07060496,0.019281171,28.768427
cashier_white_prompt_1_3.png,31,Woman,white,happy,1.0,99.92294,0.07706134,0.547495,1.2883035,0.06298315,49.85667,26.45819,21.78636,1.2203254e-06,1.662397e-10,4.683157e-05,99.42755,8.9211986e-05,0.00025056582,0.5720667
cashier_white_prompt_0_35.png,30,Woman,asian,happy,1.0,99.86216,0.13784178,72.32155,5.8614964,1.5794791,2.6702268,0.44533816,17.121904,3.6753434e-10,2.1552872e-15,1.0988891e-08,99.92294,0.000102517435,1.880198e-07,0.0769602
cashier_white_prompt_1_28.png,33,Woman,white,happy,1.0,99.99998,1.8790386e-05,0.00017603932,0.00029916182,1.7851046e-06,98.363106,0.7081198,0.92829186,6.7855036e-12,4.7150264e-22,7.644225e-15,99.96879,8.682243e-10,6.001942e-08,0.031213459
cashier_white_prompt_1_11.png,29,Woman,white,happy,1.0,97.55908,2.4409153,0.022032987,0.0053230817,0.00012543773,96.73353,2.0000527,1.2389368,1.2636841e-05,2.1085715e-10,0.020570535,99.899475,0.00064705446,0.0040473468,0.07524002
cashier_white_prompt_1_31.png,31,Woman,white,happy,1.0,99.5938,0.40619424,3.1936522,1.8260238,0.28152248,53.39705,15.35431,25.94744,2.3435057e-08,7.395073e-12,1.726498e-05,79.76886,0.017729403,3.5234705e-05,20.21336
cashier_white_prompt_1_10.png,29,Woman,asian,happy,1.0,99.994026,0.005976145,99.999504,0.00016648942,1.5236594e-09,9.967562e-06,1.923395e-09,0.0003178353,2.4661984e-05,1.6337786e-07,6.165137e-06,96.67795,0.014946863,7.6852215e-05,3.3070016
cashier_white_prompt_0_28.png,32,Woman,white,happy,1.0,99.99993,7.6492994e-05,0.0001144362,0.00024452762,1.4304158e-06,98.634575,0.640375,0.7246932,7.675633e-09,2.1270866e-22,1.6206983e-14,99.99932,4.5908516e-10,9.654495e-11,0.00068174966
cashier_white_prompt_1_9.png,35,Woman,white,happy,1.0,99.99955,0.0004485914,0.039087236,0.10485805,0.0082299085,82.88914,8.661054,8.297626,3.186755e-15,5.6126974e-23,1.19924195e-14,99.999985,4.793591e-13,2.907345e-08,1.30171375e-05
cashier_white_prompt_0_42.png,30,Woman,middle eastern,happy,1.0,99.987495,0.0125059,0.8837743,2.6229506,0.06479284,36.1874,40.05083,20.190248,2.7287135e-06,2.1688606e-11,3.13534e-08,88.48402,0.0026799312,3.8592808e-07,11.513307
cashier_white_prompt_1_36.png,31,Woman,white,happy,1.0,99.93278,0.0672249,0.25617653,0.7775714,0.033422444,61.369812,17.530518,20.0325,2.2560578e-09,1.3507418e-14,9.338093e-08,99.20847,0.0001280915,1.45341655e-05,0.7913968
cashier_white_prompt_1_22.png,29,Woman,asian,happy,1.0,98.24517,1.7548293,99.99936,3.6764835e-05,1.4239565e-08,0.00017089663,2.5898034e-08,0.00043934843,0.00017808689,2.8597617e-07,0.005614162,96.08928,0.0042557376,0.0055959397,3.8950763
cashier_white_prompt_0_36.png,31,Woman,white,happy,1.0,99.855,0.1450008,0.1015233,0.39630696,0.01354648,68.233925,14.345431,16.909267,3.9073e-11,8.053395e-19,3.0905688e-11,99.79032,1.7619813e-07,1.821994e-08,0.20967726
cashier_white_prompt_1_39.png,27,Woman,asian,happy,1.0,99.88332,0.11667895,74.1723,4.25495,1.7238495,0.5769893,0.14318725,19.128721,2.2521123e-08,8.7850636e-13,2.2515627e-08,99.50715,2.5634605e-05,0.0008311337,0.49200144
cashier_white_prompt_0_38.png,29,Woman,white,happy,1.0,99.99795,0.0020446274,0.0009219555,0.0019962993,3.77944e-05,94.35515,1.3602289,4.2816677,2.797349e-11,4.10323e-15,7.035634e-11,99.999794,5.4138038e-08,1.0624255e-09,0.00020051702
cashier_white_prompt_0_47.png,25,Woman,asian,happy,1.0,99.88588,0.11412536,98.59836,0.26749676,0.0023504272,0.026429402,0.0010367135,1.1043324,1.12289986e-13,2.0477798e-20,3.8235635e-15,99.789375,2.8750213e-09,5.7570326e-10,0.21062393
cashier_white_prompt_1_30.png,29,Woman,white,happy,1.0,99.99902,0.0009746047,23.309477,4.0611567,1.7823889,31.425571,10.084707,29.3367,1.1280422e-06,2.0769708e-08,0.0026505005,99.002365,0.000659748,0.00015911572,0.9941586
