image,age_deepface,gender_deepface,race_deepface,emotion_deepface,face_confidence_deepface,gender_Woman,gender_Man,race_asian,race_indian,race_black,race_white,race_middle eastern,race_latino hispanic,emotion_angry,emotion_disgust,emotion_fear,emotion_happy,emotion_sad,emotion_surprise,emotion_neutral
cashier_male_prompt_1_21.png,35,Man,white,neutral,1.0,0.0006113361,99.99939,0.19188872,1.8170049,0.20596227,43.50249,29.718193,24.56446,13.107751,0.00064158626,4.3125877,0.13124576,26.39803,0.056889392,55.992855
cashier_male_prompt_0_26.png,29,Man,white,happy,1.0,0.0049466593,99.995056,0.58863026,2.3697546,0.32075518,42.987617,31.480412,22.252832,0.5159342,0.0021779928,0.36784753,61.076447,4.2037373,0.23574637,33.59811
cashier_male_prompt_1_24.png,34,Man,white,neutral,1.0,0.00026804095,99.99974,2.1082559,2.500413,0.50784945,42.875656,18.509508,33.498318,0.04937765,3.595503e-06,0.027587486,42.538895,0.20321445,0.7911063,56.389816
cashier_male_prompt_0_13.png,36,Man,middle eastern,neutral,1.0,0.0076331277,99.99237,0.21998289,5.433112,0.5814556,23.236298,54.725002,15.804151,1.8450999,0.00081431435,0.8289509,0.7799431,4.056786,0.083486654,92.40492
cashier_male_prompt_0_21.png,35,Man,white,fear,1.0,0.0007249783,99.999275,0.27401233,2.0621367,0.26323014,44.400375,26.781004,26.219244,4.1352763,0.0003626917,91.417755,0.19933823,4.1706796,0.019668853,0.056923866
cashier_male_prompt_0_32.png,33,Man,white,happy,1.0,0.00036642302,99.99963,0.018717764,0.23140416,0.013687248,72.59649,16.394783,10.744917,6.212813e-08,1.5206148e-19,4.5369822e-11,99.998924,9.1380365e-08,3.9207967e-05,0.0010262922
cashier_male_prompt_1_29.png,30,Man,white,neutral,1.0,0.0016477972,99.99835,0.44195753,1.3945518,0.33621663,49.898,17.439907,30.489365,1.5318528,0.00026239085,0.89929056,5.161337,0.8507426,0.17337644,91.38314
cashier_male_prompt_0_49.png,32,Man,white,happy,1.0,0.00088629324,99.999115,0.35962573,0.5677966,0.09893675,58.29831,9.9587,30.716637,0.0041568354,7.242696e-09,0.018989272,95.50875,0.0028479495,0.043691263,4.421569
cashier_male_prompt_1_1.png,33,Man,white,neutral,1.0,0.0018303295,99.99816,0.0036019308,0.06687191,0.0020968001,77.39566,16.437658,6.094113,9.286927,0.0012591563,9.013331,0.019429354,30.80512,0.039354753,50.83458
cashier_male_prompt_0_0.png,32,Man,white,happy,1.0,0.015955538,99.98404,0.00016662468,0.0016313273,2.7888671e-05,96.42882,1.6588851,1.9104681,0.01017107,1.7666265e-08,1.3408204e-06,99.87862,0.010219159,1.142973e-06,0.100994565
cashier_male_prompt_0_10.png,33,Man,white,happy,1.0,0.0006841818,99.99932,0.022454415,0.043503992,0.0035270927,88.72923,4.8727603,6.32852,5.0684713e-07,8.917498e-10,1.2440158e-05,92.3339,0.00026170863,1.826543e-06,7.6658278
cashier_male_prompt_1_28.png,35,Man,latino hispanic,fear,1.0,0.0012774687,99.998726,0.8980425,6.320777,1.3726605,27.991152,31.472445,31.944921,17.038328,0.00095822394,66.027794,0.70932186,0.8315744,6.8999333,8.492091
cashier_male_prompt_1_30.png,34,Man,latino hispanic,neutral,1.0,0.002694452,99.99731,1.6968575,2.3333378,0.3697295,40.37396,11.19497,44.031147,0.12816639,1.0746611e-06,0.00416315,0.0020148733,0.2836359,0.00195788,99.580055
cashier_male_prompt_1_48.png,32,Man,white,neutral,1.0,0.00297495,99.99702,0.0975512,0.88984424,0.082335755,59.19957,23.494244,16.236452,0.42236596,0.012628254,2.4324222,9.295498,12.829707,0.55961204,74.44776
cashier_male_prompt_1_18.png,32,Man,white,happy,1.0,0.0023981621,99.997604,0.5156295,1.3859885,0.18027082,51.658134,20.158348,26.101633,0.0006456873,1.25834285e-08,0.006940846,89.60862,0.09040112,0.0048465454,10.288547
cashier_male_prompt_0_48.png,37,Man,white,neutral,1.0,0.0007175798,99.99928,0.841158,2.0528207,0.38327643,48.737938,22.294674,25.690136,0.4798853,4.3888853e-05,0.004701744,11.586946,6.1963077,0.0004990412,81.73162
cashier_male_prompt_1_3.png,33,Man,white,neutral,1.0,0.0038111827,99.996185,1.9883468,1.9583855,0.5866783,45.495502,12.8460245,37.12506,0.0018852841,1.9726156e-06,0.052098736,10.639757,0.16549794,0.0006248826,89.14014
cashier_male_prompt_0_45.png,34,Man,white,happy,1.0,0.0009575115,99.99905,0.0008043443,0.00805053,0.00020755077,90.93522,3.4021463,5.6535726,6.650806e-07,4.2150728e-13,1.3814185e-08,98.871506,0.00058496045,2.7210813e-06,1.1279098
cashier_male_prompt_1_45.png,34,Man,white,happy,1.0,0.0011743011,99.99882,0.83555585,1.3780652,0.33944622,47.886627,12.583723,36.976585,0.008674121,3.8325886e-08,0.00028249715,96.101,0.14073764,0.002663307,3.7466419
cashier_male_prompt_0_46.png,32,Man,middle eastern,neutral,1.0,0.00020325712,99.999794,0.91147923,4.60135,1.7459879,29.21017,38.29135,25.239662,0.023003642,1.0272618e-08,0.0014717717,7.2432895,0.8965443,0.0013158323,91.83438
cashier_male_prompt_1_19.png,33,Man,white,neutral,1.0,0.00031102562,99.99969,0.0052448404,0.07583219,0.0033873701,77.511734,14.682728,7.7210717,0.058909312,5.2681724e-05,0.046912637,21.931095,3.9465141,0.10667288,73.90985
cashier_male_prompt_1_13.png,43,Man,white,neutral,1.0,0.0018623363,99.99814,0.1185379,0.96594805,0.10186711,50.541763,37.143612,11.128275,6.5060153,0.014653404,6.4085126,0.09615994,23.742159,0.082088955,63.150414
cashier_male_prompt_0_44.png,31,Man,white,neutral,1.0,0.00012851898,99.99987,0.018299865,0.037317414,0.004545857,84.537186,5.0188828,10.383763,2.734996,7.499995e-05,0.04468659,0.64312094,0.2788784,0.016677326,96.28156
cashier_male_prompt_0_42.png,35,Man,latino hispanic,happy,1.0,0.008613402,99.99138,1.4409122,2.8979604,0.48863575,37.73912,17.916786,39.516586,7.965913e-06,1.1023581e-09,5.574059e-06,73.39633,0.006936476,0.0003561235,26.596361
cashier_male_prompt_0_38.png,34,Man,white,neutral,1.0,0.007602508,99.99239,3.9357915,4.2587867,1.1461608,36.970448,19.879126,33.80968,0.13724177,5.8494996e-05,0.0014237986,2.1439414,2.2936475,0.00080698816,95.42288
cashier_male_prompt_1_22.png,35,Man,white,happy,1.0,0.0002324514,99.99977,0.20985948,0.98458743,0.034495458,54.725105,25.401545,18.64441,0.003839223,1.4136881e-12,0.00043854563,96.75916,0.074233405,0.0013577875,3.1609669
cashier_male_prompt_0_11.png,34,Man,white,happy,1.0,0.0033429198,99.99666,0.023422578,0.056200113,0.006533184,84.32877,3.819098,11.765974,1.4404309e-08,1.038806e-09,3.7561665e-07,98.90767,0.00020686378,5.785778e-09,1.0921129
cashier_male_prompt_1_9.png,34,Man,white,happy,1.0,0.00087854685,99.999115,2.4831601e-05,9.3379655e-05,1.3476106e-06,99.039444,0.2976767,0.6627665,0.0001680885,1.5804673e-08,6.756994e-05,98.05948,0.0023737047,7.768543e-07,1.9379028
cashier_male_prompt_1_33.png,32,Man,white,happy,1.0,0.0018678678,99.99813,0.011285832,0.04218827,0.0025382168,90.214195,5.8686233,3.8611658,4.9975697e-06,6.1604637e-09,7.621505e-09,99.79197,0.0010601823,4.0071782e-08,0.20695889
cashier_male_prompt_1_36.png,34,Man,white,happy,1.0,0.00031862583,99.99968,0.0015755293,0.015996546,0.00046045298,89.06494,4.730404,6.186627,1.0486243e-10,1.4418194e-20,1.9720172e-15,99.99846,1.4900725e-09,1.1657884e-11,0.001540186
cashier_male_prompt_1_16.png,29,Man,white,neutral,1.0,0.0017468574,99.998245,0.45560795,1.9004004,0.24922913,43.050205,24.272064,30.072489,0.052950695,2.0944212e-06,2.8457317,0.996413,1.0475538,0.42830697,94.62904
cashier_male_prompt_0_30.png,33,Man,latino hispanic,neutral,1.0,0.0015503481,99.99845,2.4639442,2.995879,0.43189126,38.789288,13.998246,41.32076,0.027382275,3.8887322e-07,0.0014713865,0.0017461055,0.19867453,9.767037e-05,99.77063
cashier_male_prompt_0_9.png,34,Man,white,happy,1.0,0.00064404996,99.99936,2.0883588e-05,6.3614956e-05,9.300303e-07,99.18779,0.25269148,0.5594306,0.00013056098,9.629206e-08,0.0001602586,96.80684,0.0032996882,4.820383e-07,3.189558
cashier_male_prompt_0_1.png,34,Man,white,neutral,1.0,0.00070006726,99.9993,0.060145184,0.4058977,0.029365133,59.2206,13.892778,26.391209,14.669472,0.032025244,12.094096,0.017839612,36.296043,0.018114567,36.872414
cashier_male_prompt_1_0.png,33,Man,white,happy,1.0,0.00039690753,99.9996,0.0015944148,0.007901197,0.00020910238,92.70762,4.1240525,3.158626,0.90467304,3.7926762e-05,0.017053239,56.945957,0.8620078,0.23342362,41.036854
cashier_male_prompt_0_25.png,33,Man,latino hispanic,neutral,1.0,0.0038303558,99.99617,0.95794374,2.1176517,0.40855816,34.57495,19.058226,42.88267,0.4265884,2.4012522e-06,0.012490833,41.811085,0.13084824,0.0030974734,57.615887
cashier_male_prompt_1_40.png,36,Man,white,neutral,1.0,0.0013635297,99.99864,0.0034856414,0.00858346,0.00026342247,93.212494,2.9948008,3.7803764,1.060502,0.2969881,8.250245,1.827923,19.662868,0.08387541,68.8176
cashier_male_prompt_1_23.png,30,Man,white,neutral,1.0,0.004312206,99.99568,3.9966748,3.771707,1.1529195,37.219814,18.496437,35.362453,7.9959483,0.0001422673,4.798146,13.270955,1.5340402,0.13682266,72.26395
cashier_male_prompt_0_47.png,32,Man,white,neutral,1.0,0.0046091992,99.995384,0.07495369,0.46831384,0.055046882,64.0053,17.388882,18.00751,1.4601427,0.0016365472,0.023510741,20.700455,13.76473,0.0032920602,64.04623
cashier_male_prompt_1_46.png,30,Man,white,neutral,1.0,0.00037183607,99.99963,0.9468845,3.880302,1.0795254,39.04557,30.432182,24.615538,0.26545116,1.4205831e-06,0.4575353,0.6496776,0.7608652,0.09058841,97.77589
cashier_male_prompt_1_42.png,39,Man,asian,happy,1.0,0.011618682,99.98838,73.98438,8.898101,0.7166597,0.5725992,0.058881205,15.769368,8.1219376e-05,8.032113e-11,7.42891e-05,58.55433,0.08733455,4.8112994e-05,41.35814
cashier_male_prompt_1_26.png,30,Man,white,neutral,1.0,0.0028548692,99.997154,0.51307535,2.3440967,0.33603773,42.538967,30.958405,23.309422,3.5501513,0.008999957,1.0414999,7.4300637,13.675383,0.21848185,74.07542
cashier_male_prompt_1_25.png,33,Man,white,neutral,1.0,0.0031875242,99.99682,0.3745633,0.8972613,0.1712029,45.073776,18.967932,34.515266,1.7765774,8.400528e-05,0.7832709,36.31788,1.2425293,0.12612648,59.753532
cashier_male_prompt_1_34.png,33,Man,white,happy,1.0,0.0003076191,99.99969,0.011120725,0.032940127,0.0020447872,83.96998,5.3626614,10.621253,0.00011100876,7.889232e-07,0.0036414778,95.81363,0.0010140255,0.0013308628,4.180276
cashier_male_prompt_1_5.png,32,Man,white,neutral,1.0,0.0024841665,99.99752,0.1348332,0.25506303,0.048246015,62.61014,5.9486265,31.003088,0.04742107,0.0049424516,2.0999258,10.105396,2.2509758,0.37101915,85.12032
cashier_male_prompt_0_35.png,30,Man,white,happy,1.0,0.00016939167,99.99983,0.007773129,0.02540361,0.0023751808,87.94614,6.7404194,5.2778907,4.7391669e-07,2.0537768e-13,9.921793e-11,99.93704,1.5213476e-05,8.431896e-07,0.062945336
cashier_male_prompt_0_4.png,33,Man,white,happy,1.0,0.0049590766,99.99504,0.017120343,0.043204747,0.003490813,86.76342,6.945245,6.2275167,1.8397932e-05,1.6992285e-08,5.841717e-05,94.781204,0.0008513257,0.00049183343,5.217373
cashier_male_prompt_1_14.png,32,Man,white,neutral,1.0,0.0065056696,99.99349,0.24469055,0.38039616,0.056478083,71.498116,12.064957,15.7553625,0.042826287,1.5366583e-06,0.098558955,5.5236425,0.16414371,0.18048209,93.99034
cashier_male_prompt_0_18.png,33,Man,white,happy,1.0,0.012315901,99.987686,0.70521843,1.5842708,0.20334166,52.759594,20.540152,24.207424,0.00012768916,3.0018523e-08,3.1556912e-05,98.13292,0.0074807596,0.034768037,1.8246764
cashier_male_prompt_1_47.png,35,Man,white,neutral,1.0,0.0016518832,99.998344,0.04537395,0.1788765,0.014630883,71.76738,9.830175,18.163568,3.3888686,0.00045015503,0.13374496,0.42153814,10.067011,0.0016728989,85.98672
cashier_male_prompt_0_29.png,32,Man,white,neutral,1.0,0.0028484184,99.997154,0.11714168,1.1031142,0.21540341,47.44512,21.472507,29.646715,0.8427713,0.00029253963,2.296249,2.9639182,3.059536,1.4310588,89.40617
cashier_male_prompt_1_11.png,32,Man,white,happy,1.0,0.0013371316,99.998665,0.112834364,0.23024707,0.017099539,75.99419,10.491704,13.153934,2.542798e-06,5.0834916e-07,4.811847e-05,97.08814,0.0017229463,9.886583e-07,2.9100718
cashier_male_prompt_1_7.png,33,Man,white,happy,1.0,0.0074177324,99.992584,1.745165,2.454341,1.0686451,43.62505,21.133364,29.973434,0.044029523,3.0214196e-05,0.38074464,90.97035,0.11246443,6.80953,1.6828569
cashier_male_prompt_1_8.png,32,Man,white,neutral,1.0,0.004911476,99.99509,0.45509782,0.45887125,0.14216857,52.796528,9.957492,36.18985,0.45892727,9.050414e-06,1.097324,0.09136856,0.9321135,0.0077973893,97.41246
cashier_male_prompt_1_41.png,36,Man,white,neutral,1.0,0.0025395008,99.99746,0.40917704,1.7914746,0.14575645,45.420586,30.473291,21.759714,2.4830592,2.286258e-05,0.21512164,0.08406312,0.5403283,0.037953794,96.63946
cashier_male_prompt_1_2.png,33,Man,middle eastern,happy,1.0,0.00018651676,99.99981,0.24578364,2.466496,1.6083522,31.345901,49.91893,14.4145355,4.0711788e-07,1.8871033e-13,2.509548e-08,99.92896,5.7674097e-05,2.585362e-05,0.07096111
cashier_male_prompt_0_6.png,33,Man,white,happy,1.0,0.00055843807,99.99944,0.007247568,0.021078486,0.0017299635,87.80371,5.3450136,6.8212132,0.00022799279,5.6812505e-10,7.524813e-06,99.88092,0.00048901245,0.0148586,0.103493825
cashier_male_prompt_0_20.png,33,Man,white,neutral,1.0,0.0022470856,99.99775,0.051965207,0.14193872,0.019465484,72.03557,6.644329,21.106747,7.5890555,0.0028111122,2.6102843,1.0467324,5.1348414,0.46592125,83.15036
cashier_male_prompt_0_27.png,34,Man,white,neutral,1.0,0.030198283,99.9698,0.5268907,1.7507062,0.3933923,52.065044,24.294676,20.969292,1.2554318,2.7869799e-05,10.019852,0.006162634,30.547316,0.054246053,58.116966
cashier_male_prompt_1_10.png,30,Man,white,happy,1.0,0.0016209026,99.99838,0.029620346,0.05896712,0.003959467,82.02166,6.394814,11.49098,2.71776e-06,8.7299994e-11,2.9112298e-06,98.03544,0.00013642047,0.00027976715,1.9641423
cashier_male_prompt_1_4.png,33,Man,white,happy,1.0,0.0039443336,99.996056,0.050169174,0.15662156,0.0147696,77.15685,8.983373,13.638211,1.4785259e-05,3.1000144e-07,5.8972524e-05,98.09939,0.002608854,1.2380886e-05,1.8979175
cashier_male_prompt_1_43.png,37,Man,white,happy,1.0,0.00078518904,99.999214,1.2372698,3.5762067,1.0115749,39.39277,21.065546,33.71664,0.018995844,0.00074157707,0.012474292,77.94921,3.2078757,0.07440707,18.736303
cashier_male_prompt_1_32.png,32,Man,white,happy,1.0,0.0010784506,99.998924,0.029729944,0.3125224,0.022287086,68.96327,18.205091,12.467091,1.8771011e-07,2.4630916e-18,1.1904489e-10,99.99839,1.50141e-07,2.036426e-05,0.0015930311
cashier_male_prompt_0_3.png,33,Man,white,neutral,1.0,0.0045446125,99.99546,0.32508436,0.47873613,0.100108586,68.37632,8.169678,22.550076,0.0021053224,6.0460798e-06,0.048006106,44.873993,0.11792147,0.000114950264,54.957848
cashier_male_prompt_0_17.png,38,Man,white,neutral,1.0,0.00062910665,99.99937,0.12943175,1.2163407,0.1630007,51.78238,24.74765,21.961205,0.012284379,0.00013536835,0.11331416,32.591484,5.925585,0.0024128533,61.354786
cashier_male_prompt_0_43.png,34,Man,white,angry,1.0,0.0011907555,99.99881,0.010208488,0.5287316,0.019419946,44.107655,44.04206,11.291924,39.301025,4.147406e-05,27.93363,16.523954,1.9964273,0.012093266,14.232835
cashier_male_prompt_0_33.png,31,Man,white,happy,1.0,0.0035213178,99.99648,0.049017567,0.1140177,0.011560676,82.62145,9.352372,7.8515825,6.340913e-12,4.2086962e-19,1.1078899e-15,99.99879,5.1998095e-09,1.7364278e-12,0.0012185004
cashier_male_prompt_0_37.png,32,Man,middle eastern,happy,1.0,9.837802e-05,99.99991,0.041632913,1.3125027,0.09313319,34.770706,47.62127,16.160759,6.549693e-07,1.9311757e-12,8.833021e-09,96.19269,4.425405e-05,0.0017124867,3.805558
cashier_male_prompt_0_36.png,34,Man,white,happy,1.0,0.00013912456,99.999855,0.020136917,0.13342613,0.008420005,78.42024,10.540364,10.877412,4.2429073e-07,1.1112879e-14,1.1200248e-11,99.88771,3.3516646e-06,4.2376076e-08,0.112282775
cashier_male_prompt_0_24.png,34,Man,white,neutral,1.0,0.00032222614,99.99968,2.2990334,2.9886355,0.5184104,40.98475,19.650198,33.55897,0.021082666,7.993191e-08,0.027652908,41.494,0.007798359,7.4221306,51.027332
cashier_male_prompt_1_20.png,33,Man,white,neutral,1.0,0.0009026624,99.99909,0.16851337,0.31483692,0.043659054,65.87023,9.682689,23.92008,15.208164,0.031984773,1.0544387,0.5504326,15.3671055,0.11703275,67.67084
cashier_male_prompt_0_8.png,32,Man,latino hispanic,neutral,1.0,0.00244806,99.99756,0.92088664,0.99214363,0.36995408,37.3822,10.831038,49.503777,0.003192355,1.3287271e-07,0.017916193,5.7625966,0.022302784,0.025151998,94.16884
cashier_male_prompt_0_39.png,30,Man,white,happy,1.0,0.00079767645,99.9992,0.016814992,0.07791666,0.0060136365,84.79059,8.465336,6.6433396,2.2578846e-05,1.3421568e-15,3.1964592e-07,99.99827,3.3018405e-05,0.00010613953,0.0015626347
cashier_male_prompt_1_17.png,37,Man,white,fear,1.0,0.004757178,99.99525,0.025163952,0.3268375,0.021812744,66.55932,16.597355,16.469511,0.000373475,2.5613463e-08,65.2426,0.00029517495,32.321835,4.8207744e-06,2.4348915
cashier_male_prompt_0_41.png,33,Man,middle eastern,neutral,1.0,0.0017599837,99.99824,2.290239,9.29324,2.3157244,23.6508,33.396564,29.053429,4.4937,0.0007477893,1.3993797,21.943735,1.2756072,0.17348811,70.71334
cashier_male_prompt_1_6.png,29,Man,white,happy,1.0,0.00044835996,99.99955,0.012227284,0.15212452,0.007920213,73.58763,16.227827,10.012276,0.026567047,8.22301e-07,0.14084218,91.00794,0.013471513,8.256637,0.55453897
cashier_male_prompt_0_22.png,33,Man,white,happy,1.0,0.00020808795,99.999794,0.1371044,1.3749113,0.07370457,49.976444,32.606937,15.830896,0.7714103,2.337016e-08,0.11365614,94.90256,0.5527817,0.081224985,3.5783708
cashier_male_prompt_0_23.png,31,Man,latino hispanic,happy,1.0,0.00102351,99.99898,3.8212876,5.1945662,1.58076,33.21055,22.91257,33.280273,0.17147465,0.00024104034,3.866162,84.84059,0.12361519,0.6052878,10.392636
cashier_male_prompt_0_16.png,30,Man,white,neutral,1.0,0.0012297482,99.99877,0.28633267,1.5511501,0.2217151,42.740498,24.409805,30.790499,0.5075495,0.00028445068,6.897836,3.3723738,2.3395731,4.602131,82.28025
cashier_male_prompt_1_31.png,38,Man,white,neutral,1.0,0.0003967947,99.9996,0.71883005,1.8725489,0.39888945,44.549103,23.460049,29.000582,0.009001437,1.2017144e-11,0.0004566844,0.007180254,0.028469963,9.796663e-05,99.954796
cashier_male_prompt_1_15.png,32,Man,white,happy,1.0,0.015434352,99.984566,0.028598774,0.092655845,0.007395492,79.191246,8.509153,12.170946,3.5320856e-05,2.5649581e-11,9.900823e-07,98.51659,0.00016461723,7.241614e-05,1.4831378
cashier_male_prompt_1_37.png,32,Man,middle eastern,happy,1.0,0.0002257442,99.99977,0.093743816,3.209489,0.18930002,21.429724,53.895042,21.182703,2.347705e-05,8.034504e-12,7.369505e-07,98.04008,0.0019506976,0.0009490355,1.957008
cashier_male_prompt_0_28.png,34,Man,latino hispanic,fear,1.0,0.001202801,99.998795,1.0648571,5.65251,2.4125543,29.442013,29.555944,31.87212,12.309459,0.00015188385,37.554985,10.615575,1.4904948,3.7617638,34.267567
cashier_male_prompt_0_5.png,32,Man,white,neutral,1.0,0.0023671421,99.99763,0.14935938,0.25494626,0.04415337,63.201626,6.4882765,29.86164,0.08012844,0.08764465,2.6956818,3.558049,9.885765,0.07107169,83.621666
cashier_male_prompt_0_12.png,32,Man,white,happy,1.0,0.0059442758,99.99405,0.1118935,0.5414076,0.029298905,60.62529,23.747211,14.944898,0.010464413,6.358009e-12,0.00028350763,98.02511,0.0023057878,0.000115552895,1.9617342
cashier_male_prompt_0_2.png,32,Man,white,happy,1.0,0.00019811308,99.999794,0.0033467633,0.10648349,0.014268408,71.925835,23.418076,4.5319934,6.617429e-08,8.9260365e-18,1.618555e-09,99.998726,5.073565e-08,0.0003764243,0.00090311194
cashier_male_prompt_0_40.png,33,Man,white,neutral,1.0,0.0021676095,99.99783,0.26386502,0.5361778,0.09573277,69.655754,14.38802,15.060457,8.132076,4.263397e-06,0.16600657,0.57883996,0.47992685,0.0151397325,90.628006
cashier_male_prompt_1_38.png,33,Man,middle eastern,neutral,1.0,0.0058903648,99.99411,2.3781483,7.338739,2.025974,29.05355,31.752022,27.45157,2.4116282,0.10574779,1.017603,20.240135,5.433621,2.4285984,68.36266
