image,age_deepface,gender_deepface,race_deepface,emotion_deepface,face_confidence_deepface,gender_Woman,gender_Man,race_asian,race_indian,race_black,race_white,race_middle eastern,race_latino hispanic,emotion_angry,emotion_disgust,emotion_fear,emotion_happy,emotion_sad,emotion_surprise,emotion_neutral
cashier_20 years old_30.png,26,Woman,white,neutral,1.0,99.72608,0.27392143,0.062043086,0.034821607,0.001739837,89.42657,5.159685,5.3151426,4.0964963e-08,2.0825408e-14,2.5322322e-05,4.1562963,0.000823856,0.0004767835,95.84238
cashier_20 years old_32.png,34,Woman,white,neutral,1.0,96.27229,3.727711,7.6072216,0.9370415,0.19814545,69.46591,7.4012084,14.390466,0.00050041295,4.7924137e-10,0.0022323714,42.74727,0.021141252,0.008321347,57.220535
cashier_20 years old_17.png,28,Woman,white,happy,1.0,99.998985,0.0010092491,0.018718826,0.031157918,0.00068677985,82.59839,5.4676547,11.883399,4.822734e-18,3.2770843e-33,3.7673205e-22,99.99182,5.731303e-14,4.1998357e-13,0.008176675
cashier_20 years old_18.png,29,Woman,asian,happy,1.0,99.919266,0.08074052,99.95298,0.008177211,1.4733476e-05,0.0012997958,2.2063773e-06,0.037521724,4.394086e-09,1.07121025e-13,3.7214603e-09,99.93083,3.774098e-06,2.1580085e-05,0.06913446
cashier_20 years old_5.png,31,Woman,white,happy,1.0,99.8782,0.12180378,0.019386917,0.015695961,0.00094611105,86.85984,3.7882712,9.3158655,2.6437789e-05,8.168009e-08,0.00031458723,96.624756,0.022065207,0.007765972,3.3450613
cashier_20 years old_39.png,32,Woman,white,happy,1.0,99.980644,0.019356132,0.025418187,0.03894327,0.00060321426,82.97595,7.5816436,9.377439,1.1248745e-06,8.732586e-11,3.7371835e-06,98.913765,0.0013109613,0.00058343174,1.0843234
cashier_20 years old_37.png,29,Woman,white,happy,1.0,99.91646,0.08354428,16.13511,1.526462,0.3632398,49.83412,11.1822815,20.958786,6.1593228e-06,2.1780622e-09,0.00090567284,99.92018,0.0009976634,0.00043272448,0.077473104
cashier_20 years old_20.png,30,Woman,asian,happy,1.0,99.053665,0.94634026,99.96546,0.016838592,4.2751917e-06,0.00048036798,9.622022e-07,0.017213594,1.1274547e-06,3.552006e-11,2.7907686e-07,93.49248,0.00018046716,0.00047950633,6.506864
cashier_20 years old_9.png,29,Woman,white,happy,1.0,99.96306,0.036936857,0.13028918,0.122533284,0.0072921407,76.74892,5.959085,17.03188,2.3679636e-09,2.0939295e-13,1.6190376e-07,99.92165,7.220215e-06,0.00010056732,0.07824282
cashier_20 years old_22.png,31,Woman,asian,happy,1.0,55.793552,44.206448,99.99362,0.00053318194,2.7349924e-07,9.0674e-05,4.0196952e-09,0.005755006,8.230023e-06,2.0155365e-08,3.132135e-06,95.50488,0.0021543307,0.006388327,4.486569
cashier_20 years old_4.png,30,Woman,white,happy,1.0,99.997284,0.0027143154,6.193793,5.0747046,0.74998367,37.24256,19.031494,31.707468,8.070701e-08,4.307527e-12,1.6051636e-07,99.78755,5.677584e-05,9.100926e-05,0.21230257
cashier_20 years old_28.png,29,Woman,white,happy,1.0,98.2673,1.7326998,0.035941444,0.026735652,0.0011894568,87.53798,4.988024,7.4101305,3.8363132e-10,6.807144e-15,2.1722354e-08,95.3211,7.6625656e-05,7.945786e-07,4.6788273
cashier_20 years old_38.png,28,Woman,asian,happy,1.0,98.181305,1.8186977,99.983665,0.008713065,7.850351e-07,0.00058284175,4.7477852e-07,0.00703701,4.609739e-06,3.1829803e-09,2.650332e-07,99.79879,0.00442304,4.8449425e-07,0.1967873
cashier_20 years old_1.png,28,Woman,asian,neutral,1.0,96.21068,3.789318,98.34796,0.548697,0.00839477,0.04477717,0.0005056065,1.0496674,0.0016257834,5.7199713e-08,0.0009534837,4.612971,0.5357294,0.00055370806,94.84817
cashier_20 years old_15.png,28,Woman,asian,happy,1.0,99.9154,0.0846027,97.1853,0.5486562,0.01304306,0.068540014,0.0012246761,2.1832452,1.6712456e-11,7.1775966e-19,1.0982409e-12,99.862885,3.7699674e-08,4.7546026e-05,0.13706718
cashier_20 years old_25.png,27,Woman,white,neutral,1.0,98.20436,1.7956309,3.0800571,1.7692596,0.20275037,51.98648,16.728622,26.232836,3.0701322e-06,1.6254848e-11,5.161489e-06,12.76511,0.054080237,3.667922e-05,87.18076
cashier_20 years old_36.png,25,Woman,white,happy,1.0,99.9756,0.024394237,0.051474877,0.25497007,0.0049446807,71.09918,12.429064,16.160357,3.2366048e-12,7.287316e-21,9.1385965e-14,99.615654,2.640245e-08,5.2674654e-08,0.38435295
cashier_20 years old_11.png,29,Woman,white,happy,1.0,90.20178,9.798219,17.477243,2.9988089,0.38860965,39.928825,13.9324,25.274109,0.0008149441,6.5027116e-08,0.0042475183,71.844925,0.08317255,0.004063448,28.062778
cashier_20 years old_16.png,31,Woman,asian,happy,1.0,98.99045,1.0095518,96.229935,0.6322937,0.029495088,0.09409973,0.0018371688,3.0123518,3.8003294e-09,5.247243e-12,2.5536772e-07,99.91601,0.0011861454,1.323363e-05,0.082796425
cashier_20 years old_7.png,30,Woman,asian,happy,1.0,99.885155,0.11484387,99.99612,0.0010636447,5.096817e-08,3.4262026e-05,6.141638e-09,0.0027923957,6.7095e-07,3.555474e-10,0.00021340424,95.697235,0.00043835343,0.0056060776,4.296503
cashier_20 years old_48.png,28,Woman,asian,happy,1.0,99.998566,0.0014262131,65.70429,2.8756766,0.6213547,7.4638953,1.1408055,22.193981,3.7295123e-08,3.2772995e-13,4.6569784e-09,93.43598,9.111768e-05,0.0011075049,6.562817
cashier_20 years old_40.png,30,Woman,asian,happy,1.0,99.97737,0.022633055,71.92036,5.2502103,0.7668157,1.5840067,0.4389138,20.039705,0.0003046255,3.487304e-09,3.1695512e-05,86.18192,0.0029752047,0.00066198903,13.814109
cashier_20 years old_8.png,30,Woman,white,happy,1.0,99.98794,0.0120634,0.77356035,0.977285,0.30233938,52.028553,10.5674305,35.350834,5.015902e-06,3.7739547e-08,5.0006194e-05,98.00521,0.010055357,0.0007720218,1.9839035
cashier_20 years old_35.png,31,Woman,asian,happy,1.0,99.9301,0.06990037,59.33596,4.017946,1.3661366,5.1575327,1.0865039,29.035927,2.9665043e-10,8.592557e-15,2.6287713e-08,98.56758,0.0001972994,3.1305656e-06,1.4322164
cashier_20 years old_47.png,23,Woman,white,happy,1.0,99.74572,0.25428462,0.0010776853,0.0006654469,9.38494e-06,96.044716,1.0546647,2.8988705,5.991263e-12,2.0454278e-19,1.4720412e-12,99.79341,2.4003646e-07,2.0142675e-06,0.20659095
cashier_20 years old_0.png,24,Woman,white,neutral,1.0,97.38685,2.6131532,2.7082846,1.1863207,0.118387885,59.065067,14.157509,22.764437,0.016622497,2.7779348e-07,0.4225144,0.008203134,5.7330527,0.001222819,93.81838
cashier_20 years old_46.png,33,Woman,asian,happy,1.0,93.94038,6.059621,97.07713,0.7294445,0.024756957,0.052871473,0.0015625356,2.114238,1.584876e-08,2.7878693e-12,3.024936e-07,99.66611,0.00019272006,0.0007975997,0.33290678
cashier_20 years old_26.png,27,Woman,white,happy,1.0,99.9971,0.002891899,1.239527,1.6133878,0.23989391,50.6504,10.333451,35.923344,9.003775e-10,1.907963e-15,4.6553518e-11,99.454,9.57422e-06,3.8049308e-08,0.54598594
cashier_20 years old_13.png,31,Woman,white,neutral,1.0,97.19722,2.8027828,0.06656759,0.03240913,0.002347712,86.93585,4.296826,8.666006,1.8338202e-06,2.9632435e-10,0.0006433789,19.942799,0.07422898,0.0011631326,79.98116
cashier_20 years old_44.png,30,Woman,asian,happy,1.0,99.561134,0.43886238,99.4506,0.18132626,0.00065747974,0.016915292,0.0001403238,0.3503615,9.11455e-06,5.3719607e-10,2.9958137e-05,99.74084,0.0006700431,0.0032370917,0.2552158
cashier_20 years old_33.png,30,Woman,white,neutral,1.0,52.65718,47.34282,11.541739,3.4962435,1.2969334,35.758068,13.222083,34.68493,0.0007519657,4.1037847e-06,0.08004428,9.939888,2.3066807,0.0011867393,87.67145
cashier_20 years old_21.png,28,Woman,asian,happy,1.0,99.72777,0.27223894,90.1694,2.1815295,0.23065636,0.17727135,0.016934937,7.224209,8.4135667e-07,5.2764747e-11,1.5462289e-06,96.5863,0.0053762626,2.572228e-05,3.4082978
cashier_20 years old_23.png,28,Woman,asian,happy,1.0,99.98075,0.019246502,99.91348,0.024530785,1.1589969e-05,0.00089488976,1.9054137e-06,0.06108441,3.1290692e-09,5.485191e-15,3.3725356e-11,97.28967,4.5952345e-07,1.5376598e-05,2.710315
cashier_20 years old_42.png,27,Woman,asian,happy,1.0,99.945076,0.05492208,98.136284,0.2649552,0.0035754675,0.03562656,0.0011226656,1.5584396,1.1112062e-15,2.5131927e-24,3.657678e-17,99.93796,1.497048e-09,9.115942e-10,0.0620438
cashier_20 years old_19.png,27,Woman,asian,happy,1.0,94.63737,5.3626275,99.99539,0.0007170196,1.814633e-07,5.9730188e-05,8.1022467e-10,0.0038354911,3.5185857e-10,1.615593e-15,9.1155744e-10,98.773254,1.6767286e-06,0.00015964158,1.2265842
cashier_20 years old_49.png,28,Woman,asian,happy,1.0,99.89413,0.10587268,99.935455,0.007592189,2.4385401e-05,0.0006903875,3.27108e-06,0.056234945,3.1844003e-09,1.6787627e-16,1.9836156e-05,96.14116,6.737083e-05,0.0002503424,3.8585145
cashier_20 years old_12.png,29,Woman,white,happy,1.0,98.591225,1.408768,0.013060722,0.007492192,0.00023887715,92.753265,2.6823187,4.5436306,2.6847063e-06,2.4216992e-10,4.4708527e-06,81.00068,0.007936416,0.00012567556,18.991255
cashier_20 years old_43.png,30,Woman,white,happy,1.0,92.36772,7.6322823,0.4849644,0.29511064,0.034578484,74.41761,10.890599,13.87714,5.893074e-09,4.9743517e-12,7.875738e-08,99.930664,0.00046075755,2.9708683e-06,0.068881564
cashier_20 years old_14.png,27,Woman,white,happy,1.0,99.78727,0.21272425,0.3262819,0.6031791,0.046247452,59.495914,13.976173,25.552208,2.7302255e-10,2.4151445e-17,1.8687113e-10,99.88082,2.3818727e-06,1.5910657e-05,0.11915004
cashier_20 years old_24.png,28,Woman,asian,happy,1.0,83.69345,16.306551,99.11234,0.2088118,0.0025115483,0.017007126,8.16516e-05,0.6592493,2.9012806e-11,7.3590307e-16,3.829639e-11,99.46849,5.7645286e-07,3.572679e-05,0.5314726
