face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_cashier_20 years old/cashier_20 years old_22_face0.png,East Asian,Asian,Female,20-29,"[1.6107307e-04 1.1154025e-07 8.3838058e-05 9.5493990e-01 4.4800963e-02
 1.1006735e-05 3.0937849e-06]",[1.2662086e-04 3.9462137e-07 9.9985921e-01 1.3673301e-05],[0.00114774 0.9988523 ],"[7.0824193e-08 3.4064584e-04 3.9419773e-01 5.9527844e-01 1.0114795e-02
 6.8157111e-05 1.3551502e-07 1.2785361e-08 2.6244990e-10]","[(363, 241) (624, 503)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_cashier_20 years old/cashier_20 years old_10_face0.png,East Asian,Asian,Female,20-29,"[4.7193357e-04 6.1855360e-07 2.3102242e-04 9.1485709e-01 8.4415101e-02
 2.0074762e-05 4.1982162e-06]",[1.4679806e-04 3.0628050e-07 9.9983650e-01 1.6427077e-05],[5.033212e-06 9.999950e-01],"[8.20026003e-08 7.88618578e-04 3.20753276e-01 6.62995398e-01
 1.53341815e-02 1.28236512e-04 1.75322683e-07 8.18145374e-09
 1.56673757e-10]","[(302, 165) (677, 540)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_cashier_20 years old/cashier_20 years old_5_face0.png,White,White,Female,20-29,"[9.9899513e-01 1.9195394e-07 2.7087465e-04 9.3371330e-07 1.4950964e-06
 2.2011636e-06 7.2915107e-04]",[9.9926203e-01 2.9053690e-05 6.2038984e-05 6.4689317e-04],[4.9777515e-04 9.9950218e-01],"[5.3654778e-09 1.7075419e-05 8.3768450e-02 8.2973999e-01 8.5742496e-02
 7.3089503e-04 1.0538225e-06 1.0220756e-08 2.8667793e-10]","[(326, 235) (640, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_cashier_20 years old/cashier_20 years old_37_face0.png,White,White,Female,20-29,"[9.9928725e-01 1.9371544e-07 4.8993633e-04 4.8737156e-06 8.4960884e-06
 2.9441080e-06 2.0631932e-04]",[9.99251604e-01 1.01274945e-05 4.27744293e-04 3.10476025e-04],[2.0267169e-05 9.9997973e-01],"[3.1258141e-09 1.2774297e-05 4.7536802e-02 7.7662396e-01 1.7441066e-01
 1.4142349e-03 1.5476606e-06 1.0889134e-08 2.5360988e-10]","[(400, 199) (582, 381)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_cashier_20 years old/cashier_20 years old_11_face0.png,White,White,Female,20-29,"[9.6873039e-01 8.1980688e-06 1.8557819e-02 6.9900532e-04 3.1973311e-04
 3.7195114e-04 1.1312959e-02]",[9.9792790e-01 1.2424015e-05 1.1882195e-03 8.7145303e-04],[9.0476329e-05 9.9990946e-01],"[1.0234155e-09 4.0006539e-06 9.3236841e-02 8.3060563e-01 7.5758055e-02
 3.9515574e-04 2.8136870e-07 3.4721588e-09 5.2176444e-11]","[(358, 267) (670, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_cashier_20 years old/cashier_20 years old_36_face0.png,White,White,Female,20-29,"[9.93438601e-01 2.69994853e-05 4.57462016e-03 1.22256615e-05
 3.82239632e-05 1.13661968e-04 1.79573335e-03]",[9.9971104e-01 2.5525605e-05 2.2549915e-05 2.4089334e-04],[2.4236075e-05 9.9997574e-01],"[5.3117231e-09 1.4052933e-05 3.4070879e-02 8.2716411e-01 1.3727915e-01
 1.4658909e-03 5.7932316e-06 6.9286891e-08 1.6706014e-09]","[(326, 203) (640, 517)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_cashier_20 years old/cashier_20 years old_35_face0.png,White,White,Female,20-29,"[7.6114970e-01 4.2204894e-04 1.4531560e-01 4.2656444e-02 4.1266348e-02
 2.8936695e-03 6.2961285e-03]",[8.4516531e-01 4.0336908e-04 1.5234849e-01 2.0827872e-03],[4.6638884e-06 9.9999535e-01],"[7.5960171e-09 2.4777860e-04 3.4933501e-01 6.3502955e-01 1.5349519e-02
 3.8092767e-05 2.9785502e-08 6.0937266e-10 1.5964124e-11]","[(358, 267) (670, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_cashier_20 years old/cashier_20 years old_18_face0.png,East Asian,Asian,Female,20-29,"[7.7346861e-03 2.2337388e-06 1.7023399e-03 8.1661636e-01 1.7383964e-01
 6.3890846e-05 4.0795316e-05]",[1.5774090e-03 2.9731923e-06 9.9839395e-01 2.5650019e-05],[2.8720456e-06 9.9999714e-01],"[1.5218117e-08 1.2366335e-04 1.7279625e-01 8.0569214e-01 2.1241689e-02
 1.4593528e-04 2.9108534e-07 1.0668569e-08 2.9494027e-10]","[(358, 235) (670, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_cashier_20 years old/cashier_20 years old_14_face0.png,White,White,Female,20-29,"[9.8347747e-01 1.3192016e-05 6.8415920e-03 6.2493134e-05 8.6354128e-05
 1.3116021e-04 9.3876123e-03]",[9.9060011e-01 6.2532467e-04 7.2991871e-04 8.0446834e-03],[1.3612540e-05 9.9998635e-01],"[1.1077121e-09 9.5482483e-06 7.7809051e-02 8.4295768e-01 7.8981921e-02
 2.4153810e-04 2.3368393e-07 1.6889176e-09 3.8491470e-11]","[(326, 172) (640, 485)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_cashier_20 years old/cashier_20 years old_31_face0.png,White,White,Female,20-29,"[9.9863029e-01 1.7428688e-07 4.8200574e-04 1.2189613e-05 3.0366584e-05
 8.3921896e-06 8.3665457e-04]",[9.9979192e-01 1.4680467e-06 1.3413389e-04 7.2503673e-05],[4.967605e-05 9.999503e-01],"[2.2815152e-09 3.5810212e-06 1.4363977e-02 6.1643279e-01 3.5769874e-01
 1.1470125e-02 3.0574618e-05 2.6298153e-07 6.9671704e-09]","[(363, 189) (624, 450)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_cashier_20 years old/cashier_20 years old_40_face0.png,East Asian,Asian,Female,20-29,"[1.6598217e-02 3.8925471e-05 5.5872295e-02 5.4471892e-01 3.8081944e-01
 1.5859237e-03 3.6621123e-04]",[9.5952936e-02 8.7388826e-04 8.9370781e-01 9.4653107e-03],[1.916582e-05 9.999808e-01],"[1.5502261e-08 4.1179569e-04 2.0525806e-01 7.7815360e-01 1.6106047e-02
 7.0409405e-05 6.1655825e-08 2.4604982e-09 4.1578862e-11]","[(294, 299) (608, 611)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_cashier_20 years old/cashier_20 years old_6_face0.png,White,White,Female,20-29,"[9.9977160e-01 4.5077132e-07 9.7359356e-05 7.7295880e-07 1.2446212e-06
 1.4659357e-06 1.2710679e-04]",[9.9998945e-01 2.2763213e-06 1.2042401e-06 7.0926426e-06],[3.788990e-05 9.999621e-01],"[1.13050005e-08 8.08093682e-05 1.06807098e-01 8.37192535e-01
 5.54989539e-02 4.19537537e-04 1.09571363e-06 1.14411733e-08
 4.51470500e-10]","[(326, 203) (640, 517)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_cashier_20 years old/cashier_20 years old_47_face0.png,White,White,Female,20-29,"[9.7527206e-01 2.3545443e-05 2.0305429e-02 1.0437972e-04 1.6767878e-04
 1.9939411e-04 3.9274744e-03]",[9.9940848e-01 7.0373004e-05 2.6269723e-04 2.5838436e-04],[2.1760701e-04 9.9978238e-01],"[8.0977802e-09 9.5996380e-05 2.1745649e-01 7.1807235e-01 6.3931972e-02
 4.4221411e-04 9.3905578e-07 1.4013890e-08 3.8311970e-10]","[(326, 267) (640, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_cashier_20 years old/cashier_20 years old_13_face0.png,White,White,Female,20-29,"[9.5021802e-01 1.9722622e-05 3.8195696e-02 2.3728879e-05 5.5932847e-05
 4.6385487e-04 1.1023098e-02]",[9.9798185e-01 2.7904032e-05 2.4580251e-04 1.7444739e-03],[1.7504487e-06 9.9999827e-01],"[1.1355066e-09 1.6188238e-05 8.6916819e-02 8.3982664e-01 7.3004864e-02
 2.3529874e-04 2.0454303e-07 1.7235264e-09 1.7639577e-11]","[(363, 241) (624, 503)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_cashier_20 years old/cashier_20 years old_9_face0.png,White,White,Female,20-29,"[9.8724598e-01 2.7009573e-06 6.9838208e-03 2.4585544e-05 3.7411039e-05
 1.9575816e-04 5.5098287e-03]",[9.9026293e-01 2.7032464e-04 7.7158393e-04 8.6951554e-03],[2.4993782e-05 9.9997503e-01],"[1.8205112e-09 4.9840187e-06 4.4532228e-02 8.2254249e-01 1.3178194e-01
 1.1342036e-03 4.1035637e-06 4.4756860e-08 6.0724203e-10]","[(463, 387) (550, 476)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_cashier_20 years old/cashier_20 years old_2_face0.png,White,White,Female,20-29,"[9.4933099e-01 2.0418522e-05 2.2491278e-02 3.8628175e-05 7.9659592e-05
 7.3392218e-04 2.7305095e-02]",[9.9762338e-01 1.6911831e-04 3.9878039e-04 1.8087375e-03],[1.51526265e-05 9.99984860e-01],"[1.3232547e-09 1.1967268e-05 1.0000411e-01 8.3405566e-01 6.5703169e-02
 2.2463371e-04 3.3079510e-07 3.9159622e-09 6.4771195e-11]","[(390, 216) (651, 477)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_cashier_20 years old/cashier_20 years old_46_face0.png,East Asian,Asian,Female,20-29,"[4.3103064e-04 1.2145010e-06 9.9169509e-04 7.6438946e-01 2.3399588e-01
 1.8168670e-04 9.1464053e-06]",[1.2698946e-04 1.1449443e-06 9.9977243e-01 9.9381039e-05],[1.066533e-05 9.999894e-01],"[4.46618920e-08 1.14613686e-04 1.15392663e-01 8.14475715e-01
 6.89245164e-02 1.08983170e-03 2.52002883e-06 1.27030077e-07
 1.62747360e-09]","[(390, 216) (651, 477)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_cashier_20 years old/cashier_20 years old_48_face0.png,Southeast Asian,Asian,Female,20-29,"[8.1806973e-02 1.9773579e-04 1.6344781e-01 3.2851943e-01 4.1611814e-01
 8.4673641e-03 1.4425401e-03]",[2.5520526e-02 2.4450169e-04 9.6706986e-01 7.1651442e-03],[5.3172125e-06 9.9999470e-01],"[7.2856561e-09 2.0610291e-04 2.2674462e-01 7.5566876e-01 1.7298149e-02
 8.2304519e-05 7.6408924e-08 1.9146613e-09 3.6285964e-11]","[(337, 216) (599, 477)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_cashier_20 years old/cashier_20 years old_21_face0.png,East Asian,Asian,Female,20-29,"[7.4446469e-04 1.3271571e-06 6.0600485e-04 8.0617201e-01 1.9239713e-01
 7.2625291e-05 6.4602086e-06]",[3.5145934e-04 3.4753200e-06 9.9937284e-01 2.7222504e-04],[1.6974866e-05 9.9998301e-01],"[1.4884345e-07 1.4418977e-03 3.4353358e-01 6.4022714e-01 1.4724741e-02
 7.2307150e-05 2.0542629e-07 1.1341639e-08 2.8335542e-10]","[(358, 172) (670, 485)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_cashier_20 years old/cashier_20 years old_27_face0.png,East Asian,Asian,Female,20-29,"[9.6226344e-04 1.6251312e-05 1.6153330e-03 6.4494002e-01 3.5225877e-01
 1.9897407e-04 8.3208615e-06]",[5.6813011e-04 6.5711024e-06 9.9935836e-01 6.6917157e-05],[8.7559065e-06 9.9999124e-01],"[3.73521445e-08 1.72739456e-04 1.57486707e-01 8.16736579e-01
 2.54825167e-02 1.21238016e-04 1.76717165e-07 6.39113118e-09
 1.04057443e-10]","[(302, 240) (677, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_cashier_20 years old/cashier_20 years old_3_face0.png,White,White,Female,20-29,"[9.6250224e-01 3.4890829e-05 3.0489460e-02 2.6585749e-05 5.6190402e-05
 2.6367314e-04 6.6269361e-03]",[9.7309768e-01 5.4816745e-04 6.9685705e-04 2.5657233e-02],[3.630655e-06 9.999964e-01],"[6.09437223e-10 3.10849759e-06 2.03341451e-02 7.61971831e-01
 2.16206193e-01 1.48315006e-03 1.57304009e-06 1.00900719e-08
 1.01641376e-10]","[(326, 267) (640, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_cashier_20 years old/cashier_20 years old_26_face0.png,White,White,Female,20-29,"[7.71139562e-01 1.19206205e-04 1.58169687e-01 2.61834430e-05
 6.66274937e-05 3.94138880e-03 6.65373728e-02]",[9.9234420e-01 1.2970553e-04 5.4149644e-04 6.9846534e-03],[2.8744923e-06 9.9999714e-01],"[6.8441395e-09 1.4021104e-04 1.8770820e-01 7.7863348e-01 3.3395521e-02
 1.2228363e-04 2.2416117e-07 2.9582645e-09 3.9758891e-11]","[(302, 202) (677, 578)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_cashier_20 years old/cashier_20 years old_34_face0.png,East Asian,Asian,Female,20-29,"[3.6346833e-03 1.8343792e-06 5.9085665e-04 8.1060022e-01 1.8510664e-01
 5.1391544e-05 1.4398833e-05]",[1.1290633e-03 3.2057837e-06 9.9877882e-01 8.8893314e-05],[1.4645602e-05 9.9998540e-01],"[5.8317244e-08 3.1676664e-04 1.5440789e-01 8.1300992e-01 3.2045987e-02
 2.1879369e-04 5.8296763e-07 1.9584736e-08 4.6361021e-10]","[(358, 235) (670, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_cashier_20 years old/cashier_20 years old_20_face0.png,East Asian,Asian,Female,20-29,"[3.5019088e-04 1.1690350e-06 3.6699162e-04 8.0210614e-01 1.9711334e-01
 5.9325557e-05 2.9135322e-06]",[2.0931799e-04 1.7552585e-06 9.9964523e-01 1.4371582e-04],[1.4690283e-05 9.9998534e-01],"[1.4750820e-08 3.9603532e-05 8.2730889e-02 8.4805423e-01 6.8265185e-02
 9.0744102e-04 2.5431254e-06 1.0389407e-07 1.3473733e-09]","[(326, 299) (640, 611)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_cashier_20 years old/cashier_20 years old_15_face0.png,East Asian,Asian,Female,20-29,"[9.1910386e-04 4.4319731e-06 8.6681341e-04 8.6594689e-01 1.3210827e-01
 1.2528364e-04 2.9157582e-05]",[7.3226751e-04 2.4339886e-06 9.9913394e-01 1.3140781e-04],[8.7917169e-06 9.9999124e-01],"[6.9130685e-08 1.7123170e-04 1.1157256e-01 8.1149554e-01 7.5353965e-02
 1.4011494e-03 5.2504333e-06 2.7254995e-07 6.5411516e-09]","[(302, 279) (677, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_cashier_20 years old/cashier_20 years old_17_face0.png,White,White,Female,20-29,"[9.9745530e-01 4.0719356e-06 1.6785145e-03 1.3749673e-05 1.8303381e-05
 1.9415682e-05 8.1070967e-04]",[9.9944401e-01 1.1310091e-04 1.2469446e-04 3.1814753e-04],[2.2811406e-05 9.9997717e-01],"[2.9904190e-09 6.3968623e-06 2.8420093e-02 8.1206638e-01 1.5785997e-01
 1.6429464e-03 4.1371377e-06 3.5083168e-08 7.4334899e-10]","[(363, 216) (624, 477)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_cashier_20 years old/cashier_20 years old_25_face1.png,East Asian,White,Female,20-29,"[5.35928123e-02 1.13357604e-03 2.16539088e-03 8.34250748e-01
 1.06535025e-01 3.87886044e-04 1.93464046e-03]",[5.1381993e-01 3.0014341e-04 4.8583513e-01 4.4791748e-05],[0.28581056 0.7141894 ],"[0.06159337 0.1560445  0.03733453 0.37157384 0.24370937 0.07490477
 0.02534244 0.01862848 0.01086867]","[(302, 279) (677, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_cashier_20 years old/cashier_20 years old_7_face0.png,East Asian,Asian,Female,20-29,"[1.7263243e-03 1.0256565e-05 2.8382097e-03 6.0928768e-01 3.8590595e-01
 2.1296224e-04 1.8656037e-05]",[1.9926634e-03 8.5094449e-05 9.9686325e-01 1.0589644e-03],[6.2697586e-06 9.9999374e-01],"[7.5356731e-08 9.4978248e-05 7.8984834e-02 8.1479996e-01 1.0465979e-01
 1.4557244e-03 4.5379106e-06 1.5996730e-07 1.9647435e-09]","[(337, 295) (599, 556)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_cashier_20 years old/cashier_20 years old_49_face0.png,East Asian,Asian,Female,20-29,"[2.0132572e-03 5.1406751e-06 2.1046114e-03 8.3874971e-01 1.5655379e-01
 5.3514756e-04 3.8335387e-05]",[3.0522226e-04 4.8424172e-06 9.9947435e-01 2.1563406e-04],[5.8813694e-06 9.9999416e-01],"[2.7121947e-08 8.3493527e-05 9.0750150e-02 8.4722650e-01 6.1272986e-02
 6.6553825e-04 1.2493742e-06 4.9559844e-08 7.5590917e-10]","[(326, 235) (640, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_cashier_20 years old/cashier_20 years old_42_face0.png,East Asian,Asian,Female,20-29,"[6.9456644e-02 1.1728414e-05 1.4476771e-02 7.0402235e-01 2.1149878e-01
 2.6807797e-04 2.6557504e-04]",[6.5113924e-02 1.2442861e-04 9.3368620e-01 1.0754120e-03],[2.340335e-06 9.999976e-01],"[4.7014330e-09 1.2072994e-04 2.4625483e-01 7.4271452e-01 1.0883472e-02
 2.6496031e-05 1.6080946e-08 4.0982487e-10 7.5960896e-12]","[(302, 279) (677, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_cashier_20 years old/cashier_20 years old_23_face0.png,East Asian,Asian,Female,20-29,"[1.5449723e-03 3.5782962e-06 2.2565043e-03 8.0398399e-01 1.9211024e-01
 8.5033549e-05 1.5665977e-05]",[1.26704189e-03 2.32225011e-05 9.98595893e-01 1.13821756e-04],[2.1050434e-06 9.9999791e-01],"[6.7525470e-08 3.6841308e-04 2.1965899e-01 7.5096500e-01 2.8767431e-02
 2.3943874e-04 6.3117778e-07 3.5223007e-08 6.5610911e-10]","[(326, 235) (640, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_cashier_20 years old/cashier_20 years old_12_face0.png,White,White,Female,20-29,"[9.9455476e-01 9.2043393e-07 1.3138030e-03 4.4769877e-06 4.8767374e-06
 1.7316002e-05 4.1037491e-03]",[9.9921030e-01 9.8065459e-05 1.6773448e-04 5.2384072e-04],[6.412165e-05 9.999359e-01],"[4.6568718e-09 6.9440670e-05 1.8806124e-01 7.8610855e-01 2.5674535e-02
 8.6121981e-05 1.3138694e-07 1.9289472e-09 5.3540696e-11]","[(450, 382) (554, 487)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_cashier_20 years old/cashier_20 years old_44_face0.png,East Asian,Asian,Female,10-19,"[1.8841103e-02 2.0650600e-06 2.7939484e-03 7.0094830e-01 2.7732787e-01
 6.1074126e-05 2.5577345e-05]",[8.4614148e-03 5.5531626e-05 9.9114937e-01 3.3373345e-04],[1.5514651e-06 9.9999851e-01],"[2.1236470e-07 5.4913647e-03 5.0113231e-01 4.8537135e-01 7.9747569e-03
 2.9934126e-05 3.5274489e-08 1.1654772e-09 4.4193066e-11]","[(358, 203) (670, 517)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_cashier_20 years old/cashier_20 years old_30_face0.png,White,White,Female,20-29,"[9.5487666e-01 8.0933780e-05 9.0370886e-03 2.6134177e-05 2.9385521e-05
 1.8725010e-04 3.5762709e-02]",[9.9917835e-01 1.3351646e-04 1.2293230e-04 5.6524441e-04],[9.1276795e-04 9.9908721e-01],"[4.6050712e-08 5.5473461e-04 4.1033077e-01 5.7427227e-01 1.4766186e-02
 7.5668846e-05 2.3478329e-07 1.0037823e-08 4.3417162e-10]","[(326, 299) (640, 611)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_cashier_20 years old/cashier_20 years old_4_face0.png,White,White,Female,20-29,"[9.6701276e-01 1.0468137e-05 9.0514272e-03 1.7287557e-04 1.9042249e-04
 2.6742951e-04 2.3294590e-02]",[9.9696571e-01 1.2234350e-04 2.2215552e-04 2.6897460e-03],[6.6861198e-06 9.9999326e-01],"[8.0492762e-10 1.1836802e-05 1.1682833e-01 8.0180120e-01 8.0991410e-02
 3.6698623e-04 2.1799598e-07 2.3235689e-09 4.5466162e-11]","[(460, 436) (565, 541)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_cashier_20 years old/cashier_20 years old_42_face1.png,White,White,Female,20-29,"[9.4547087e-01 2.1599908e-04 2.7056374e-03 3.9414349e-03 1.1048572e-03
 2.5393700e-04 4.6307251e-02]",[9.7013992e-01 3.5433520e-03 2.6255865e-02 6.0923292e-05],[0.34378472 0.65621525],"[0.04177701 0.0943701  0.04194808 0.4695795  0.2849926  0.05237134
 0.0106007  0.00243298 0.00192768]","[(302, 240) (677, 615)]"
