face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_cashier_40 years old/cashier_40 years old_41_face0.png,White,White,Female,30-39,"[6.4259177e-01 5.5883457e-03 2.9097769e-01 2.7917124e-05 1.8849126e-04
 3.7536351e-03 5.6872092e-02]",[9.8694700e-01 5.6138611e-03 5.6171517e-05 7.3830178e-03],[4.578608e-05 9.999542e-01],"[1.6504451e-08 1.6065093e-06 1.4382908e-03 2.0299262e-01 7.2443491e-01
 6.9727018e-02 1.3911903e-03 1.4332110e-05 5.9512903e-08]","[(417, 241) (677, 503)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_cashier_40 years old/cashier_40 years old_10_face0.png,White,White,Female,30-39,"[9.9927211e-01 6.1165412e-07 5.2740227e-04 1.3144197e-06 2.6727043e-06
 3.6656756e-06 1.9217170e-04]",[9.999059e-01 1.023684e-05 5.173888e-06 7.878556e-05],[4.265933e-05 9.999574e-01],"[8.6064862e-09 2.7565723e-06 5.9667649e-03 4.1552880e-01 5.5056238e-01
 2.7742622e-02 1.9542748e-04 1.3074369e-06 2.3814771e-08]","[(326, 235) (640, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_cashier_40 years old/cashier_40 years old_32_face0.png,White,White,Male,40-49,"[9.6552324e-01 2.0876860e-04 8.5939076e-03 1.2996158e-04 4.4235567e-04
 4.0594917e-03 2.1042351e-02]",[9.8754400e-01 4.6954596e-05 2.7749891e-04 1.2131572e-02],[9.9999994e-01 6.1714246e-08],"[7.8662248e-07 2.3323821e-06 1.9613824e-04 2.2891307e-02 2.7622792e-01
 5.7783520e-01 1.2020964e-01 2.6040785e-03 3.2594104e-05]","[(358, 203) (670, 517)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_cashier_40 years old/cashier_40 years old_5_face0.png,White,White,Female,20-29,"[9.9645561e-01 9.6524059e-07 1.2599676e-03 1.2719326e-05 1.3036921e-05
 8.2964634e-06 2.2493429e-03]",[9.9374157e-01 1.2879506e-04 6.1787030e-04 5.5117225e-03],[6.7385216e-04 9.9932617e-01],"[5.4299360e-08 8.9503983e-06 9.9084349e-03 4.9674627e-01 4.6289328e-01
 3.0064337e-02 3.7313829e-04 5.4571051e-06 8.8276700e-08]","[(363, 241) (624, 503)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_cashier_40 years old/cashier_40 years old_30_face0.png,White,White,Female,30-39,"[9.9885249e-01 3.7481945e-07 4.1849847e-04 1.7865108e-06 4.9045698e-06
 2.3397101e-06 7.1965187e-04]",[9.9989951e-01 4.9373953e-06 5.2683677e-05 4.2922784e-05],[1.3231181e-05 9.9998677e-01],"[2.8859789e-08 9.6147062e-07 2.6944006e-04 6.6695131e-02 6.4309984e-01
 2.7386382e-01 1.5746700e-02 3.1895615e-04 5.1706593e-06]","[(385, 185) (602, 403)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_cashier_40 years old/cashier_40 years old_43_face0.png,White,White,Female,30-39,"[9.6090400e-01 2.2540245e-05 1.3111891e-02 4.7897079e-06 1.8215189e-05
 1.3291182e-04 2.5805574e-02]",[9.9980307e-01 2.1413953e-05 7.2630905e-06 1.6825987e-04],[1.5548548e-04 9.9984455e-01],"[2.7162056e-08 2.2308132e-06 2.1839119e-03 3.3159226e-01 5.9846592e-01
 6.6253327e-02 1.4805335e-03 2.1629237e-05 1.6560399e-07]","[(363, 268) (624, 529)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_cashier_40 years old/cashier_40 years old_18_face0.png,White,White,Female,30-39,"[9.8447156e-01 2.6574887e-06 6.8227155e-03 8.0094305e-06 2.0210849e-05
 4.1244159e-05 8.6336723e-03]",[9.9986684e-01 7.4210589e-06 1.3143596e-05 1.1258350e-04],[6.594066e-05 9.999340e-01],"[3.3867991e-08 3.5889689e-06 2.5996873e-03 2.5080097e-01 6.2118465e-01
 1.2185392e-01 3.4921388e-03 6.3966836e-05 1.0009030e-06]","[(326, 267) (640, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_cashier_40 years old/cashier_40 years old_1_face0.png,White,White,Female,20-29,"[9.9936861e-01 6.3315127e-08 1.8711074e-04 5.8909114e-07 1.2603633e-06
 5.0477192e-06 4.3724608e-04]",[9.9987173e-01 4.3327977e-06 2.9929084e-05 9.4085546e-05],[1.5164464e-06 9.9999845e-01],"[8.0972523e-10 5.7243841e-07 3.6470543e-03 5.2836269e-01 4.5642722e-01
 1.1518027e-02 4.4258933e-05 2.2047949e-07 2.3331042e-09]","[(294, 235) (608, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_cashier_40 years old/cashier_40 years old_37_face0.png,White,White,Female,30-39,"[9.9979889e-01 5.7059058e-08 1.3302831e-04 6.6949454e-08 2.2913616e-07
 9.4042207e-07 6.6794921e-05]",[9.9997848e-01 2.5340191e-07 2.2641752e-06 1.9007046e-05],[3.3182139e-06 9.9999672e-01],"[6.0625487e-09 1.6353474e-07 7.6118238e-05 3.5949335e-02 5.8777535e-01
 3.5667136e-01 1.9306442e-02 2.1839513e-04 2.8095840e-06]","[(326, 235) (640, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_cashier_40 years old/cashier_40 years old_20_face0.png,White,White,Female,30-39,"[9.8033577e-01 1.0285567e-05 1.2869711e-02 3.3220640e-05 5.4240089e-05
 9.6728392e-05 6.6001769e-03]",[9.9943131e-01 3.0692514e-05 2.8568636e-05 5.0944777e-04],[3.3171396e-05 9.9996686e-01],"[2.0136293e-08 1.3850932e-06 1.4998467e-03 2.5139248e-01 6.5226144e-01
 9.1816932e-02 2.9827787e-03 4.4750563e-05 3.6574551e-07]","[(326, 203) (640, 517)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_cashier_40 years old/cashier_40 years old_49_face0.png,White,White,Female,30-39,"[5.5953795e-01 3.6353944e-05 3.3500507e-01 1.2466015e-03 2.2994545e-03
 2.6510565e-02 7.5363964e-02]",[6.4730543e-01 9.4176205e-05 2.4307227e-02 3.2829320e-01],[3.7141451e-06 9.9999630e-01],"[9.6310959e-09 1.0708657e-06 1.7956028e-03 3.0199942e-01 6.3121074e-01
 6.3649833e-02 1.3176432e-03 2.5548763e-05 1.4461968e-07]","[(390, 162) (651, 423)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_cashier_40 years old/cashier_40 years old_2_face0.png,White,White,Female,20-29,"[9.9009717e-01 5.2612718e-06 7.6739448e-03 3.1812975e-05 7.8358680e-05
 1.8104298e-04 1.9323226e-03]",[9.9970084e-01 1.7154738e-06 2.7620728e-05 2.6980520e-04],[9.422340e-06 9.999906e-01],"[5.9348810e-09 1.4176708e-05 3.5534315e-02 7.6848590e-01 1.9296098e-01
 2.9906926e-03 1.3756086e-05 1.7087144e-07 4.5183102e-09]","[(326, 203) (640, 517)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_cashier_40 years old/cashier_40 years old_0_face0.png,White,White,Female,60-69,"[9.0737295e-01 5.5649809e-05 4.9152520e-02 4.5881289e-04 8.1583619e-04
 2.0446724e-03 4.0099636e-02]",[9.99511361e-01 3.21579432e-06 1.10768895e-04 3.74584080e-04],[0.00143909 0.9985609 ],"[4.8665243e-06 2.1635577e-05 6.5335968e-05 9.7694181e-05 8.0980727e-04
 1.2615965e-02 1.9146034e-01 5.0358087e-01 2.9134351e-01]","[(326, 235) (640, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_cashier_40 years old/cashier_40 years old_25_face0.png,White,White,Female,20-29,"[9.84779060e-01 1.36609617e-06 2.23642541e-03 4.88152955e-06
 1.09370585e-05 3.33235548e-05 1.29341120e-02]",[9.9031729e-01 5.5128105e-05 3.8487770e-04 9.2427256e-03],[1.6929907e-05 9.9998307e-01],"[2.5001810e-09 7.4589498e-06 3.6739480e-02 8.3280909e-01 1.2951446e-01
 9.2780520e-04 1.6453826e-06 1.6294631e-08 2.1825700e-10]","[(385, 272) (602, 490)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_cashier_40 years old/cashier_40 years old_47_face0.png,White,White,Female,30-39,"[9.9783570e-01 4.0372406e-06 1.0333244e-03 2.6172569e-07 1.0837198e-06
 5.5394721e-06 1.1200188e-03]",[9.9996883e-01 7.0945089e-06 1.3356912e-06 2.2697075e-05],[4.8059570e-05 9.9995196e-01],"[5.6317520e-09 7.7762951e-07 1.8336382e-03 3.6420292e-01 6.0021055e-01
 3.3267979e-02 4.7795044e-04 6.1342125e-06 6.5803150e-08]","[(385, 185) (602, 403)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_cashier_40 years old/cashier_40 years old_38_face0.png,White,White,Female,20-29,"[8.8929319e-01 2.8462886e-05 4.9154442e-02 5.4707169e-05 1.0705140e-04
 1.9757811e-03 5.9386212e-02]",[9.5025253e-01 4.3552634e-05 2.7220845e-03 4.6981826e-02],[2.9833743e-06 9.9999702e-01],"[6.4224004e-09 4.7113622e-06 1.1372598e-02 6.0860294e-01 3.7171447e-01
 8.2362518e-03 6.7725421e-05 1.2672045e-06 1.9140712e-08]","[(363, 268) (624, 529)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_cashier_40 years old/cashier_40 years old_14_face0.png,White,White,Female,30-39,"[9.9796671e-01 5.3727319e-07 6.7560578e-04 2.7273927e-05 3.0923038e-05
 1.4478639e-05 1.2844281e-03]",[9.9930435e-01 3.6193738e-05 3.3464329e-04 3.2479342e-04],[4.7147046e-06 9.9999529e-01],"[9.9664739e-09 2.4311016e-06 4.4558411e-03 4.7327536e-01 4.8465773e-01
 3.6891680e-02 7.0729229e-04 9.5927990e-06 1.3264071e-07]","[(326, 203) (640, 517)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_cashier_40 years old/cashier_40 years old_24_face0.png,White,White,Female,20-29,"[9.9563372e-01 1.8529156e-05 2.7859523e-03 1.5745196e-05 4.3473501e-05
 8.5334996e-06 1.4940712e-03]",[9.9968493e-01 2.1569170e-04 2.0396808e-05 7.8946097e-05],[1.3793501e-04 9.9986207e-01],"[3.55098528e-08 1.38647474e-05 1.57673731e-02 5.59147894e-01
 4.12265450e-01 1.26909902e-02 1.12963615e-04 1.46201398e-06
 2.15866098e-08]","[(385, 207) (602, 424)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_cashier_40 years old/cashier_40 years old_33_face0.png,White,White,Female,20-29,"[9.9680853e-01 3.7699695e-07 9.6979481e-04 8.2607221e-06 1.6279724e-05
 1.1681806e-05 2.1850194e-03]",[9.9780983e-01 4.1146857e-05 3.2962227e-04 1.8193567e-03],[1.0700112e-04 9.9989295e-01],"[1.0299214e-08 2.7447641e-06 1.0242041e-02 5.9642768e-01 3.7943894e-01
 1.3781199e-02 1.0622818e-04 1.0339445e-06 1.6438630e-08]","[(363, 268) (624, 529)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_cashier_40 years old/cashier_40 years old_22_face0.png,White,White,Female,30-39,"[9.9634087e-01 1.4792859e-06 2.2158183e-03 2.5486217e-05 4.0427905e-05
 1.1234261e-05 1.3646629e-03]",[9.9984747e-01 1.5354937e-05 8.0768732e-05 5.6396530e-05],[3.7807817e-04 9.9962187e-01],"[2.9974654e-09 7.5240740e-07 2.9785587e-03 3.1423292e-01 6.4116192e-01
 4.1314479e-02 3.0920975e-04 2.1576886e-06 2.3557496e-08]","[(358, 172) (670, 485)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_cashier_40 years old/cashier_40 years old_31_face0.png,White,White,Female,30-39,"[9.8862135e-01 6.1528485e-06 7.6917368e-03 7.0102901e-06 2.8046912e-05
 8.8873319e-05 3.5567654e-03]",[9.9927902e-01 2.9006193e-05 1.2086548e-04 5.7111494e-04],[1.4123223e-05 9.9998581e-01],"[9.1763388e-09 9.1353178e-07 8.6141896e-04 1.6176514e-01 7.0075953e-01
 1.3416895e-01 2.4202841e-03 2.3469112e-05 2.7408279e-07]","[(358, 235) (670, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_cashier_40 years old/cashier_40 years old_39_face0.png,White,White,Female,30-39,"[9.9062532e-01 1.3482920e-05 3.2692559e-03 1.6163741e-06 7.3557189e-06
 6.1908824e-05 6.0210009e-03]",[9.9989802e-01 1.2936356e-05 5.5923342e-06 8.3434272e-05],[2.8045854e-06 9.9999720e-01],"[5.4778413e-09 1.0940523e-07 9.3839575e-05 9.1105834e-02 7.5705761e-01
 1.4858781e-01 3.1284131e-03 2.6207761e-05 1.2121171e-07]","[(363, 216) (624, 477)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_cashier_40 years old/cashier_40 years old_6_face0.png,White,White,Female,20-29,"[9.9884212e-01 9.5633516e-07 5.5319170e-04 1.4967633e-06 3.4768561e-06
 3.2297989e-06 5.9556781e-04]",[9.9995136e-01 1.3800929e-05 3.0430970e-06 3.1754575e-05],[1.035370e-05 9.999896e-01],"[9.8057384e-09 1.4788569e-05 1.7165005e-02 7.1505737e-01 2.6290691e-01
 4.8369803e-03 1.8748262e-05 1.8472926e-07 4.1288750e-09]","[(363, 241) (624, 503)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_cashier_40 years old/cashier_40 years old_8_face0.png,White,White,Female,30-39,"[7.8062171e-01 6.9762486e-05 9.7922921e-02 9.6217649e-05 1.7857722e-04
 2.0090851e-03 1.1910182e-01]",[0.9509709  0.00892653 0.00328798 0.03681463],[1.0378707e-05 9.9998957e-01],"[1.14697185e-08 7.12980409e-07 1.01304869e-03 1.91273853e-01
 6.85532331e-01 1.19788907e-01 2.35899701e-03 3.19316314e-05
 2.45067156e-07]","[(326, 140) (640, 454)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_cashier_40 years old/cashier_40 years old_44_face0.png,White,White,Female,20-29,"[9.9850154e-01 3.1832573e-07 1.0070670e-03 2.6090984e-06 6.5344320e-06
 7.1908830e-06 4.7474322e-04]",[9.9776155e-01 1.1475251e-04 1.0265077e-03 1.0971702e-03],[1.7067488e-06 9.9999827e-01],"[4.0495047e-09 4.3020373e-06 8.9891134e-03 5.2818573e-01 4.4940650e-01
 1.3321548e-02 9.1996786e-05 7.6130596e-07 1.0207355e-08]","[(363, 216) (624, 477)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_cashier_40 years old/cashier_40 years old_16_face0.png,White,White,Female,20-29,"[9.9056172e-01 2.3814004e-05 4.3811635e-03 4.5475012e-06 1.1675938e-05
 2.4173351e-05 4.9927854e-03]",[9.9956948e-01 1.0805736e-04 4.6951493e-05 2.7546054e-04],[4.5259065e-05 9.9995470e-01],"[6.1551968e-09 6.6827515e-06 2.2906771e-02 6.8030328e-01 2.9299492e-01
 3.7742232e-03 1.4040484e-05 1.2645596e-07 1.5912930e-09]","[(385, 250) (602, 468)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_cashier_40 years old/cashier_40 years old_27_face0.png,East Asian,Asian,Female,20-29,"[1.0662162e-02 7.7123375e-05 1.2260058e-02 6.5424907e-01 3.2193425e-01
 7.2233565e-04 9.5023330e-05]",[8.7394580e-02 5.8355689e-04 9.0707040e-01 4.9513937e-03],[6.9847247e-06 9.9999303e-01],"[1.2138989e-08 3.8159011e-05 6.4110078e-02 8.7560338e-01 5.9964739e-02
 2.8304619e-04 5.4009314e-07 1.2555427e-08 1.6572453e-10]","[(326, 203) (640, 517)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_cashier_40 years old/cashier_40 years old_29_face0.png,White,White,Female,20-29,"[9.9735898e-01 1.1639789e-06 5.6300830e-04 5.8808128e-06 4.9389446e-06
 9.4711786e-06 2.0566380e-03]",[9.9980795e-01 4.2460546e-05 2.0854661e-05 1.2863430e-04],[1.4192476e-04 9.9985808e-01],"[7.4616935e-09 3.2793048e-06 9.6319402e-03 6.2015009e-01 3.5843509e-01
 1.1685547e-02 9.3002105e-05 1.0694114e-06 1.9145796e-08]","[(326, 267) (640, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_cashier_40 years old/cashier_40 years old_13_face0.png,White,White,Female,30-39,"[9.9883527e-01 1.6891268e-07 5.2718917e-04 7.5995092e-07 2.6674891e-06
 5.1449720e-06 6.2881468e-04]",[9.9970490e-01 6.2383651e-06 3.8490391e-05 2.5028503e-04],[1.7414391e-06 9.9999827e-01],"[5.9687606e-09 1.0349925e-06 1.7793358e-03 3.2123312e-01 6.3704121e-01
 3.9508291e-02 4.3301735e-04 3.8861090e-06 4.0192525e-08]","[(326, 267) (640, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_cashier_40 years old/cashier_40 years old_40_face0.png,White,White,Female,20-29,"[9.9921352e-01 8.6165180e-08 1.4271066e-04 6.8011201e-07 1.2481404e-06
 2.1068586e-06 6.3960510e-04]",[9.9980581e-01 4.0919795e-06 1.5007769e-05 1.7510459e-04],[4.8774614e-06 9.9999511e-01],"[1.9972834e-09 5.5287846e-06 2.0079285e-02 8.1016630e-01 1.6596524e-01
 3.7708858e-03 1.2668207e-05 1.3512869e-07 3.1010032e-09]","[(358, 267) (670, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_cashier_40 years old/cashier_40 years old_4_face0.png,White,White,Female,20-29,"[9.8667932e-01 1.8585966e-06 4.9078469e-03 5.8260481e-05 4.7941863e-05
 5.0023322e-05 8.2546668e-03]",[9.9490106e-01 1.0143248e-04 2.5123588e-04 4.7462778e-03],[1.2716461e-06 9.9999875e-01],"[4.8044974e-10 1.8683112e-06 1.9112332e-02 7.4306017e-01 2.3554474e-01
 2.2783680e-03 2.4748508e-06 1.6007258e-08 1.6318892e-10]","[(326, 235) (640, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_cashier_40 years old/cashier_40 years old_36_face0.png,White,White,Female,20-29,"[9.9441755e-01 2.7459637e-05 3.8698078e-03 4.5380971e-06 2.0044759e-05
 4.7799749e-05 1.6128662e-03]",[9.9992806e-01 1.8930790e-05 4.9149385e-06 4.8131576e-05],[2.436153e-05 9.999756e-01],"[4.11463006e-08 9.34578384e-06 5.82869956e-03 4.87158835e-01
 4.82587010e-01 2.39450838e-02 4.65051067e-04 5.76664797e-06
 1.00137484e-07]","[(358, 203) (670, 517)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_cashier_40 years old/cashier_40 years old_15_face0.png,White,White,Female,20-29,"[9.9911386e-01 4.8305124e-06 3.4425675e-04 1.5041992e-06 3.2576970e-06
 2.6027446e-06 5.2971032e-04]",[9.9998206e-01 4.8883785e-06 1.7664444e-06 1.1326462e-05],[2.678717e-05 9.999732e-01],"[4.6869761e-08 2.3903491e-05 1.7035864e-02 6.7270362e-01 3.0290914e-01
 7.2481614e-03 7.8119301e-05 1.1418371e-06 2.4972117e-08]","[(407, 207) (624, 424)]"
