image,age_deepface,gender_deepface,race_deepface,emotion_deepface,face_confidence_deepface,gender_Woman,gender_Man,race_asian,race_indian,race_black,race_white,race_middle eastern,race_latino hispanic,emotion_angry,emotion_disgust,emotion_fear,emotion_happy,emotion_sad,emotion_surprise,emotion_neutral
cashier_female_prompt_1_29.png,30,Woman,white,happy,1.0,99.99875,0.0012561199,0.13306658,0.18189405,0.0079164505,75.38113,8.232748,16.063242,0.004472444,2.6031528e-06,1.1238655e-05,75.437126,0.40290672,0.00041993908,24.155056
cashier_female_prompt_0_44.png,30,Woman,asian,happy,1.0,99.55822,0.4417848,72.267914,6.065298,0.64471394,5.3914404,1.2691271,14.361504,8.567487e-06,5.162968e-11,4.5694807e-07,99.8594,0.0003403695,4.1643547e-05,0.14020601
cashier_female_prompt_0_23.png,28,Woman,asian,happy,1.0,99.99008,0.009913723,99.990105,0.00358444,3.4595018e-07,0.00014527203,1.1282005e-07,0.0061739846,7.573716e-10,1.1732057e-16,4.2273658e-13,98.60912,1.0537882e-07,2.7981491e-06,1.3908832
cashier_female_prompt_1_3.png,30,Woman,white,happy,1.0,99.99712,0.0028747006,0.08767319,0.20953228,0.021561833,61.994205,9.426493,28.260536,1.2346256e-07,2.9902303e-11,1.5390748e-06,99.65184,1.7671811e-05,0.0005037177,0.34764346
cashier_female_prompt_0_31.png,37,Woman,white,happy,1.0,95.8197,4.180294,1.3931911,2.7245433,0.3546316,45.498962,16.87242,33.156258,1.4289412e-12,5.7340225e-21,5.647446e-15,99.77552,2.0587903e-08,5.681819e-10,0.2244828
cashier_female_prompt_1_23.png,27,Woman,asian,happy,1.0,99.99818,0.0018275427,99.93958,0.018355759,1.278525e-05,0.0008863224,4.455081e-06,0.04115386,8.419145e-09,1.2892763e-14,1.4003074e-11,96.5797,1.569887e-06,1.7470124e-05,3.4202878
cashier_female_prompt_0_28.png,34,Woman,white,happy,1.0,99.999725,0.0002691516,0.0004075733,0.00068622176,4.952574e-06,97.37588,1.4489447,1.174075,1.029046e-15,8.445998e-30,1.3226354e-18,99.999626,3.0470112e-12,3.2998037e-13,0.00037645243
cashier_female_prompt_1_9.png,29,Woman,white,happy,1.0,100.0,5.346249e-06,0.003108617,0.019304063,0.00054034404,90.09043,3.9497678,5.9368496,3.373289e-14,1.5699984e-24,5.561969e-16,99.999985,5.7234083e-12,4.1010377e-08,8.972136e-06
cashier_female_prompt_1_43.png,26,Woman,asian,happy,1.0,97.429665,2.5703437,98.1102,0.25833154,0.010989088,0.11913462,0.0016438443,1.4997009,1.2887594e-13,5.579934e-19,3.457394e-14,99.99989,1.9046849e-09,1.8543234e-10,0.00010848022
cashier_female_prompt_1_27.png,31,Woman,asian,happy,1.0,95.88479,4.1152196,95.07363,1.6521297,0.071507744,0.073921174,0.0032564611,3.1255543,4.27511e-11,1.7164248e-17,4.785812e-12,99.90663,1.1182374e-06,1.0395263e-06,0.093370244
cashier_female_prompt_1_35.png,31,Woman,white,happy,1.0,99.99672,0.0032837174,16.881231,2.9167223,0.7223781,37.301907,9.539485,32.638275,4.1993093e-07,3.6683722e-11,4.4027884e-06,83.86716,0.023369014,9.525868e-05,16.109373
cashier_female_prompt_0_22.png,31,Woman,asian,happy,1.0,99.659485,0.34051406,98.85731,0.30425054,0.0019074214,0.011806072,9.548655e-05,0.8246283,6.189242e-12,2.0515604e-16,1.237082e-11,99.209785,1.9287434e-06,1.1157475e-06,0.7902165
cashier_female_prompt_0_33.png,31,Woman,white,happy,1.0,96.23769,3.7623067,8.76009,3.4535599,1.0106429,40.503708,16.860508,29.411486,1.0567212e-06,1.02965004e-07,4.310674e-05,99.45608,0.004359416,1.7806586e-06,0.5395195
cashier_female_prompt_1_13.png,33,Woman,white,happy,1.0,99.913475,0.086528696,0.2515548,0.306942,0.02938135,72.799164,10.278526,16.334435,3.184154e-11,7.102975e-17,3.3331262e-09,95.75337,4.2472424e-05,5.8975866e-06,4.246585
cashier_female_prompt_0_27.png,31,Woman,asian,happy,1.0,91.47086,8.529133,94.156395,1.9888227,0.0917484,0.13010104,0.006415135,3.6265278,1.3311906e-15,1.4393927e-23,2.488764e-17,99.997246,1.5764369e-09,2.3869007e-10,0.0027568538
cashier_female_prompt_0_43.png,29,Woman,asian,happy,1.0,97.76746,2.2325306,99.69533,0.085081495,0.000367852,0.016215282,4.743733e-05,0.2029662,4.9032874e-08,5.5706176e-11,1.7538301e-06,99.84281,0.00042383012,4.529425e-05,0.15672031
cashier_female_prompt_1_39.png,33,Woman,white,happy,1.0,99.99583,0.0041772444,0.014609263,0.027248574,0.00034574105,84.58734,7.3194714,8.0509815,7.2071366e-06,2.5808804e-09,5.232159e-06,93.4806,0.0066259285,0.0026190476,6.510143
cashier_female_prompt_0_0.png,29,Woman,white,happy,1.0,99.99544,0.0045623546,0.20095944,0.21746789,0.010242619,76.07003,9.240081,14.261223,7.0904784e-09,5.5847644e-13,9.268856e-07,95.70055,0.00017585175,6.845424e-05,4.299216
cashier_female_prompt_1_21.png,31,Woman,asian,happy,1.0,99.973694,0.026303612,94.5568,1.0798799,0.08319494,0.08931858,0.003942609,4.186861,3.2867256e-06,4.633962e-11,2.003102e-05,72.67674,0.027545754,3.7380993e-05,27.295654
cashier_female_prompt_1_10.png,30,Woman,asian,neutral,1.0,99.499435,0.5005675,99.99967,6.598558e-05,4.6211673e-10,2.720082e-06,3.2203773e-10,0.0002687139,0.0071164207,1.7307039e-07,0.01887086,0.4072166,0.18599312,6.705333e-05,99.38074
cashier_female_prompt_1_15.png,33,Woman,white,happy,1.0,99.99652,0.0034803273,0.04662236,0.053652436,0.0014119138,82.4011,5.8848443,11.612366,2.7133037e-11,3.4794228e-18,4.779574e-12,99.336235,1.7033764e-06,2.8404648e-08,0.6637638
cashier_female_prompt_0_24.png,31,Woman,asian,happy,1.0,99.531235,0.46876162,99.75152,0.050013814,0.00024185017,0.006409859,1.3145046e-05,0.19180208,8.0055007e-10,1.3081436e-14,6.76147e-11,99.99367,1.1750533e-06,1.4868937e-07,0.006334127
cashier_female_prompt_0_39.png,31,Woman,white,happy,1.0,99.99868,0.0013245617,0.013026868,0.034572486,0.00040082404,83.068634,8.325151,8.558223,1.7369463e-06,8.9061286e-10,5.129754e-07,91.73532,0.001839389,0.0016593947,8.261177
cashier_female_prompt_1_1.png,32,Woman,white,happy,1.0,99.881065,0.118931964,0.27659005,0.9738895,0.041215196,57.69549,18.777761,22.235054,8.36883e-12,5.4365546e-17,1.9081393e-11,99.695465,7.5354073e-06,3.8636436e-08,0.30452657
cashier_female_prompt_0_18.png,29,Woman,latino hispanic,happy,1.0,99.995895,0.0040950887,24.60151,5.0737767,1.681514,22.523628,6.944746,39.174824,1.7677191e-09,3.3059527e-15,5.1133093e-09,99.945206,0.00022137105,2.3031255e-07,0.05457635
cashier_female_prompt_0_47.png,29,Woman,white,happy,1.0,99.99709,0.002907731,0.00968851,0.025534393,0.0007605624,85.55896,4.9438763,9.461175,7.158744e-14,2.6688609e-21,6.1035786e-16,99.81447,2.4827362e-10,2.1805104e-09,0.18553416
cashier_female_prompt_0_26.png,31,Woman,white,happy,1.0,99.997536,0.0024626593,0.00038337722,0.0004927912,3.7302166e-06,98.17017,1.0071216,0.8218268,1.9900017e-12,3.2492528e-16,7.253346e-12,99.99522,1.1621387e-07,1.0492256e-08,0.004780886
cashier_female_prompt_1_6.png,31,Woman,white,happy,1.0,99.8772,0.122806594,0.03888185,0.052424554,0.0021312027,82.457405,6.7804127,10.668745,6.831977e-09,4.462828e-14,1.123801e-09,98.5562,0.0001614378,2.2272918e-07,1.4436449
cashier_female_prompt_0_20.png,30,Woman,asian,happy,1.0,96.84088,3.1591132,99.574425,0.15897287,0.00076545856,0.011837583,0.00013505606,0.25386915,0.0014031392,2.689581e-08,0.0009411414,99.965965,0.00039166328,0.0052932617,0.026003784
cashier_female_prompt_1_20.png,30,Woman,asian,happy,1.0,98.22125,1.7787403,99.667595,0.1520635,0.00045932026,0.010905331,0.00014168955,0.16883565,0.0007495317,5.934977e-07,4.4304496e-05,97.48447,0.007827749,0.002091663,2.5048287
cashier_female_prompt_0_30.png,32,Woman,white,happy,1.0,99.99939,0.0006098349,0.00027667155,0.0011466044,1.530363e-05,96.13503,0.9290366,2.934499,9.826571e-10,9.6250094e-17,1.9030638e-11,99.94593,5.1541343e-07,0.00022744408,0.053838726
cashier_female_prompt_1_0.png,32,Woman,asian,happy,1.0,99.88729,0.11270377,99.45595,0.22056355,0.0004302989,0.022199208,9.2064634e-05,0.3007778,2.3584318e-08,3.0597035e-11,3.1860824e-07,99.68544,0.0013315799,1.3105298e-06,0.31323797
cashier_female_prompt_1_7.png,30,Woman,asian,happy,1.0,99.94457,0.055422388,99.99735,0.0009147111,3.326861e-08,2.5021562e-05,3.942079e-09,0.0017150783,1.6139758e-06,7.379501e-11,5.167089e-05,75.61409,0.0006783987,0.022620443,24.36256
cashier_female_prompt_0_10.png,29,Woman,asian,neutral,1.0,99.721344,0.2786585,99.97507,0.005998134,9.4207786e-07,0.00053593767,3.6473415e-07,0.018398033,0.013278808,9.5227e-07,0.0030332645,2.1557183,0.27773842,0.0007915475,97.54944
cashier_female_prompt_0_41.png,28,Woman,latino hispanic,happy,1.0,99.997536,0.0024685354,2.885899,3.0098581,0.38774157,36.798023,13.047401,43.87108,3.1314838e-12,4.2503944e-18,2.1847777e-12,99.99546,2.2680289e-09,3.9872493e-08,0.00454077
cashier_female_prompt_1_19.png,28,Woman,latino hispanic,neutral,1.0,99.976974,0.023027541,3.5998325,3.4161303,0.6155053,36.728516,13.494589,42.14543,0.011283396,8.371847e-08,0.018859658,0.006337469,2.0089293,0.0033851156,97.95121
cashier_female_prompt_1_4.png,30,Woman,white,happy,1.0,99.998924,0.0010693724,1.4831802,2.3707616,0.3188418,47.169964,21.768494,26.888762,1.0427927e-07,5.9795003e-12,3.9912774e-07,99.97814,1.4137905e-05,0.00015404832,0.021695042
cashier_female_prompt_0_34.png,25,Woman,white,happy,1.0,99.999,0.0009972742,0.02284352,0.014221477,0.0006152981,92.08719,3.0728483,4.8022847,3.0118863e-15,1.403666e-26,2.4886643e-18,99.99903,4.5453346e-12,1.2700486e-06,0.0009705496
cashier_female_prompt_1_8.png,30,Woman,white,happy,1.0,99.99896,0.0010393986,0.5864048,0.9116506,0.24997526,51.850647,10.598181,35.803143,1.4704718e-06,4.8883475e-10,1.1946511e-06,98.86624,0.00025708813,0.0023704395,1.1311356
cashier_female_prompt_0_9.png,31,Woman,white,happy,1.0,99.99987,0.00012766606,0.006858005,0.023827398,0.0008212816,86.641335,5.346761,7.980403,2.3394274e-14,1.2084761e-23,4.0719404e-16,99.99998,3.0333035e-11,1.6639247e-07,2.816744e-05
cashier_female_prompt_0_7.png,30,Woman,asian,happy,1.0,99.70257,0.29743,99.97368,0.0089976955,2.4933504e-06,0.00019420883,1.5776367e-07,0.017126143,6.1640955e-09,1.2191803e-15,1.2435651e-08,95.22853,1.3308736e-06,9.232826e-06,4.7714562
cashier_female_prompt_0_3.png,31,Woman,white,happy,1.0,99.989876,0.010117594,0.09576783,0.2487046,0.029075837,61.044136,9.549144,29.033178,8.2529345e-07,2.6392555e-11,2.0184923e-06,99.74118,7.831958e-06,0.0005311942,0.2582871
cashier_female_prompt_1_47.png,27,Woman,white,happy,1.0,99.99985,0.00015510686,0.00061546307,0.0023944455,3.103377e-05,93.100136,1.9518282,4.9450016,1.4772748e-15,1.534031e-24,2.5560753e-17,99.968956,3.282852e-11,2.779075e-09,0.031040091
cashier_female_prompt_0_42.png,28,Woman,asian,happy,1.0,99.91263,0.087375395,98.75575,0.41098127,0.0027232862,0.01300954,0.00014733181,0.81737906,2.9246154e-11,4.1400406e-17,1.09579195e-11,98.14777,5.390369e-06,1.3185149e-06,1.852219
cashier_female_prompt_1_44.png,29,Woman,asian,happy,1.0,99.97149,0.028508736,29.689941,13.118365,3.7572072,16.172663,12.744318,24.517506,6.2929345e-08,1.9411885e-13,3.3873263e-08,99.67446,1.7732504e-05,2.6347776e-05,0.32550138
cashier_female_prompt_0_8.png,31,Woman,white,happy,1.0,99.99894,0.0010555874,0.56333894,0.991383,0.26324645,49.187057,10.689984,38.30499,1.46243565e-05,1.3808966e-07,7.151871e-05,97.64689,0.01505121,0.0018157191,2.336156
cashier_female_prompt_1_41.png,28,Woman,white,happy,1.0,99.99746,0.002535184,1.8535963,2.123898,0.24372168,41.999676,13.177391,40.601715,1.9301353e-12,2.3770482e-19,1.7791187e-11,99.99986,7.9780516e-11,6.7333026e-08,0.00013840679
cashier_female_prompt_1_38.png,26,Woman,asian,happy,1.0,99.79056,0.20944574,99.93509,0.024135549,4.4607666e-05,0.00253586,1.3394074e-05,0.038197413,4.011612e-07,4.0980434e-11,1.008051e-08,99.69619,0.00014862692,7.7027175e-07,0.30366078
cashier_female_prompt_1_48.png,29,Woman,white,happy,1.0,99.97963,0.020367483,0.0057990034,0.0074745985,0.0002398253,91.010155,2.8242042,6.152135,3.077603e-11,5.5258497e-17,6.6096044e-13,98.668526,5.81935e-07,5.5432924e-08,1.3314722
cashier_female_prompt_0_1.png,31,Woman,white,happy,1.0,99.613464,0.3865401,0.020692235,0.06358631,0.001256907,84.44074,6.8155494,8.658176,3.44186e-13,3.5290476e-22,8.511851e-16,99.91845,1.1274453e-08,3.3076114e-10,0.08155211
cashier_female_prompt_1_17.png,39,Woman,white,happy,1.0,99.40253,0.5974712,1.736678,1.2347194,0.15136158,58.245174,15.796285,22.835783,4.1516635e-08,7.7103254e-11,1.6816066e-05,63.73254,0.027706085,5.6956367e-05,36.239685
cashier_female_prompt_1_36.png,27,Woman,white,happy,1.0,99.9894,0.010593405,0.067907326,0.2338685,0.007154704,71.42454,11.234651,17.031887,1.1670835e-12,7.36246e-24,4.652773e-16,99.98824,1.8606224e-10,1.15439665e-10,0.011754648
cashier_female_prompt_0_21.png,31,Woman,white,happy,1.0,99.99267,0.0073267003,1.2447785,2.3339064,0.2306235,56.630745,17.133633,22.426313,1.6926827e-12,6.4791978e-18,6.10447e-13,99.30893,6.396315e-07,3.3908865e-08,0.69107133
cashier_female_prompt_0_17.png,27,Woman,white,happy,1.0,99.99288,0.0071134353,1.4135022,2.47012,0.19162713,46.949726,21.516197,27.458832,1.0399234e-09,3.750787e-15,5.79469e-08,99.2701,1.4803851e-05,0.00020770679,0.7296743
cashier_female_prompt_1_42.png,30,Woman,asian,happy,1.0,99.94691,0.053093404,90.23771,2.6548326,0.12717298,0.17165914,0.016150586,6.7924795,1.0578871e-11,2.5511258e-17,4.7255177e-12,98.79557,4.6349014e-06,2.0076205e-07,1.2044266
cashier_female_prompt_0_16.png,30,Woman,asian,happy,1.0,99.961205,0.038802173,69.38209,4.840464,1.2794421,0.977203,0.21710984,23.303698,2.2375768e-10,1.5296858e-14,2.1705297e-10,98.813354,2.452857e-06,7.8127174e-05,1.1865696
cashier_female_prompt_1_25.png,32,Woman,white,happy,1.0,99.255684,0.744315,0.050599117,0.17391084,0.008399476,74.001305,11.202104,14.563684,1.9086111e-16,1.7215135e-23,1.940221e-16,99.99998,6.029689e-13,7.286538e-09,2.3820261e-05
cashier_female_prompt_1_46.png,32,Woman,asian,happy,1.0,99.7818,0.21819915,91.66533,1.3473257,0.07172523,0.09609783,0.00851164,6.811006,3.583377e-07,1.24158895e-11,9.2279254e-07,96.903015,0.00038374562,0.0034002464,3.0932097
cashier_female_prompt_1_24.png,30,Woman,asian,happy,1.0,99.911575,0.088428244,99.993225,0.0016481623,1.5987e-07,6.9590824e-05,3.0742977e-09,0.005043573,6.256451e-09,9.424201e-13,6.0893663e-09,98.8782,3.680354e-05,3.4288657e-06,1.121763
cashier_female_prompt_0_48.png,29,Woman,white,happy,1.0,99.96883,0.03117622,0.05301555,0.060979277,0.0038886114,81.37882,6.0104465,12.492839,2.2287763e-14,5.1294658e-23,1.2875117e-16,99.03732,8.905569e-09,6.3044387e-09,0.9626821
cashier_female_prompt_0_37.png,36,Woman,white,happy,1.0,98.53389,1.4661064,0.541277,0.59823513,0.06365414,64.212,14.118652,20.466179,1.3978569e-06,5.343743e-10,2.2504139e-05,99.00539,0.002407938,0.0001283694,0.99204993
cashier_female_prompt_0_32.png,28,Woman,asian,happy,1.0,99.58885,0.41115203,87.136955,3.4157197,0.7512422,0.43393564,0.060114887,8.202028,7.415149e-13,2.1699023e-19,7.533694e-15,99.729935,7.173757e-08,5.750516e-08,0.27005813
cashier_female_prompt_1_33.png,29,Woman,white,happy,1.0,99.99803,0.0019623067,0.15072896,0.17417113,0.019735975,69.06047,8.926509,21.66839,3.8877242e-05,4.3156643e-07,5.1338182e-05,92.15984,0.0065497546,0.0021034153,7.831405
cashier_female_prompt_1_34.png,28,Woman,white,happy,1.0,99.99688,0.0031219414,0.3995917,0.61297536,0.05591648,57.013386,9.893736,32.0244,1.4192135e-09,8.0556e-14,6.8226963e-10,99.870705,8.498545e-07,2.1327325e-05,0.12926994
cashier_female_prompt_1_40.png,31,Woman,white,happy,1.0,99.96069,0.039308004,0.30689391,1.1023049,0.080271214,52.66221,19.340115,26.5082,4.5381552e-05,7.320655e-10,1.2723268e-05,98.28065,0.00031796165,0.00022050281,1.7187606
cashier_female_prompt_1_28.png,36,Woman,white,happy,1.0,99.99783,0.002168627,0.042870883,0.06983389,0.0012277812,83.108536,9.902937,6.874594,1.3285768e-12,1.7225412e-21,3.114761e-10,99.99166,2.1181496e-08,8.035343e-09,0.008338012
cashier_female_prompt_0_12.png,28,Woman,white,happy,1.0,99.96369,0.03631505,0.016945675,0.010239221,0.00034601797,92.36853,2.687306,4.9166365,3.4329776e-06,1.9447535e-10,1.6742008e-06,92.0633,0.0034022606,0.00051293906,7.9327803
cashier_female_prompt_1_49.png,28,Woman,asian,happy,1.0,99.89421,0.10578956,99.97595,0.0033672974,2.8924967e-06,0.00032039225,5.65631e-07,0.020361777,1.1509311e-07,7.91118e-11,0.002489193,99.8651,0.00038352286,0.00020080149,0.13182575
cashier_female_prompt_0_13.png,36,Woman,white,happy,1.0,99.65283,0.3471735,0.32477036,0.42318326,0.04492886,69.94001,12.304501,16.962608,1.3580227e-10,4.634658e-15,6.9246617e-09,93.909225,0.0001588768,2.234313e-06,6.0906096
cashier_female_prompt_1_45.png,28,Woman,asian,happy,1.0,99.59802,0.40197033,99.85722,0.032265764,7.62833e-05,0.003768969,2.958341e-06,0.10666908,9.422687e-08,6.9642113e-12,1.9946533e-07,98.4233,9.682023e-05,0.0008167499,1.5757799
cashier_female_prompt_1_32.png,28,Woman,asian,happy,1.0,99.401764,0.5982371,49.748035,9.734108,5.8867464,4.5871253,1.5188465,28.52514,8.2555745e-13,4.5910133e-20,4.6998445e-15,99.69636,2.8080748e-08,1.5454866e-08,0.3036481
cashier_female_prompt_1_11.png,28,Woman,white,happy,1.0,97.112015,2.8879843,0.009591643,0.009148719,0.00022872591,92.1461,4.3766375,3.4582908,3.3884508e-06,4.7676405e-09,0.00014753705,99.886185,0.0105209155,3.428264e-05,0.10310424
cashier_female_prompt_0_49.png,28,Woman,asian,happy,1.0,99.974724,0.025272273,98.40827,0.21845096,0.0035525193,0.024554005,0.0006342185,1.3445455,3.366388e-08,9.919471e-13,5.045334e-05,70.243546,0.013396442,2.0634985e-05,29.742989
cashier_female_prompt_0_4.png,30,Woman,white,happy,1.0,99.99905,0.00095655676,1.7915212,3.5809715,0.4126471,42.458874,23.969868,27.786116,6.8803e-07,4.1493496e-11,2.4391989e-06,99.788864,3.7032005e-05,0.0008547444,0.21024567
