face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_cashier_middle aged/cashier_middle aged_prompt_0_11_face0.png,White,White,Female,20-29,"[9.9779326e-01 3.8076786e-07 1.1535257e-03 1.1711027e-06 4.3936575e-06
 8.6186710e-06 1.0386308e-03]",[9.98464644e-01 3.32720047e-05 1.08907334e-04 1.39321748e-03],[1.1111062e-04 9.9988890e-01],"[2.34190356e-08 2.79466876e-05 4.18264866e-02 7.28688538e-01
 2.25764304e-01 3.68182128e-03 1.07994865e-05 8.17476504e-08
 1.82424087e-09]","[(363, 241) (624, 503)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_cashier_middle aged/cashier_middle aged_prompt_1_10_face0.png,White,White,Female,30-39,"[9.9967277e-01 3.3008487e-07 2.1478442e-04 2.6888688e-07 7.2436183e-07
 2.6318933e-06 1.0846807e-04]",[9.9995482e-01 2.1504588e-06 1.8594034e-06 4.1154879e-05],[4.2044434e-05 9.9995798e-01],"[1.2069858e-08 2.6612051e-07 2.0268709e-04 7.3814318e-02 5.4839873e-01
 3.4774595e-01 2.9486001e-02 3.4901960e-04 3.0325714e-06]","[(390, 162) (651, 423)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_cashier_middle aged/cashier_middle aged_prompt_0_34_face0.png,White,White,Female,20-29,"[9.9796206e-01 1.8808028e-05 8.0942834e-04 5.2017522e-06 1.6094480e-05
 7.7830382e-06 1.1807493e-03]",[9.9920046e-01 3.2445361e-04 2.2954127e-05 4.5218060e-04],[0.02993712 0.9700629 ],"[1.4103446e-07 6.5822482e-05 4.8671585e-02 6.5930223e-01 2.7830124e-01
 1.3413770e-02 2.4041090e-04 4.6009509e-06 1.4012721e-07]","[(326, 299) (640, 611)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_cashier_middle aged/cashier_middle aged_prompt_1_42_face0.png,White,White,Female,20-29,"[9.9858755e-01 4.4679010e-07 5.2042824e-04 6.9011452e-07 1.5220409e-06
 7.4750228e-06 8.8191649e-04]",[9.9976337e-01 2.5810654e-05 3.8221664e-05 1.7244837e-04],[6.213576e-05 9.999379e-01],"[9.7412469e-09 1.0364374e-05 1.1997315e-02 6.4311749e-01 3.3593598e-01
 8.8943299e-03 4.4053420e-05 4.3504363e-07 1.2395236e-08]","[(337, 295) (599, 556)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_cashier_middle aged/cashier_middle aged_prompt_0_6_face0.png,White,White,Female,20-29,"[9.9981272e-01 5.5962772e-07 8.4016690e-05 7.7599498e-07 1.4242131e-06
 4.2880040e-07 1.0005822e-04]",[9.9999219e-01 2.6902724e-06 1.0406065e-06 4.1324361e-06],[8.804009e-06 9.999912e-01],"[1.45761465e-08 1.54897207e-05 1.61175020e-02 6.53164268e-01
 3.24080348e-01 6.59510493e-03 2.70272685e-05 2.24014542e-07
 5.37549560e-09]","[(363, 268) (624, 529)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_cashier_middle aged/cashier_middle aged_prompt_1_41_face0.png,White,White,Female,30-39,"[8.8169080e-01 3.1213701e-04 8.9528121e-02 4.6618356e-05 1.8961228e-04
 8.4255071e-04 2.7390115e-02]",[9.9608862e-01 4.9999985e-04 1.0829288e-04 3.3030207e-03],[4.6960889e-05 9.9995303e-01],"[1.1760636e-08 8.9432331e-07 9.0075517e-04 1.5778685e-01 7.1896899e-01
 1.1967401e-01 2.6375083e-03 3.0851494e-05 2.1255761e-07]","[(326, 235) (640, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_cashier_middle aged/cashier_middle aged_prompt_0_8_face0.png,White,White,Female,30-39,"[9.2412919e-01 1.3353051e-05 3.2047290e-02 7.0868075e-05 1.1239519e-04
 6.3126517e-04 4.2995706e-02]",[9.9710327e-01 4.0549017e-04 1.8514643e-04 2.3060844e-03],[7.5588628e-06 9.9999249e-01],"[6.2779586e-09 9.3080445e-07 2.2949982e-03 3.0902055e-01 6.2936896e-01
 5.8688361e-02 6.1914232e-04 6.9173288e-06 5.6273944e-08]","[(358, 235) (670, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_cashier_middle aged/cashier_middle aged_prompt_0_5_face0.png,White,White,Female,20-29,"[9.9857414e-01 1.2509107e-06 2.5758793e-04 3.6303729e-05 1.8371966e-05
 3.3764720e-06 1.1090041e-03]",[9.9451089e-01 1.0552169e-04 3.4409869e-04 5.0394451e-03],[0.00947937 0.99052066],"[2.8368981e-07 6.6973567e-05 6.1591446e-02 6.7152667e-01 2.4106906e-01
 2.4898384e-02 8.1648305e-04 2.9131386e-05 1.5790024e-06]","[(302, 240) (677, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_cashier_middle aged/cashier_middle aged_prompt_1_9_face1.png,White,White,Male,3-9,"[0.82789564 0.00370346 0.05304947 0.00835732 0.00801454 0.00399357
 0.09498614]",[0.9838065  0.01014469 0.00184224 0.0042066 ],[0.5203484 0.4796516],"[1.0445803e-01 6.2791193e-01 1.2941836e-01 1.1203762e-01 2.4212651e-02
 1.8057359e-03 1.3065190e-04 1.8839306e-05 6.2264289e-06]","[(363, 268) (624, 529)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_cashier_middle aged/cashier_middle aged_prompt_1_47_face0.png,White,White,Male,50-59,"[9.9367172e-01 3.2302247e-05 4.5364951e-03 1.2443920e-04 2.7797834e-04
 4.3554700e-04 9.2137809e-04]",[9.9851853e-01 2.5786701e-05 3.0001119e-04 1.1557294e-03],[0.99131143 0.00868861],"[1.5552181e-06 5.9524773e-06 4.4834649e-04 7.0396378e-03 2.2628492e-02
 1.2257019e-01 6.0496283e-01 2.1075663e-01 3.1586424e-02]","[(358, 203) (670, 517)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_cashier_middle aged/cashier_middle aged_prompt_1_16_face0.png,White,White,Female,30-39,"[9.9688166e-01 5.6879280e-06 1.3848565e-03 1.8190443e-06 5.3340877e-06
 5.4404350e-06 1.7152521e-03]",[9.9982750e-01 6.1747698e-05 1.8808370e-05 9.1931885e-05],[5.664546e-05 9.999434e-01],"[1.4604273e-08 4.6063187e-06 8.4166182e-03 4.4400766e-01 5.2315813e-01
 2.4121286e-02 2.8811590e-04 3.5139103e-06 4.5967127e-08]","[(326, 299) (640, 611)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_cashier_middle aged/cashier_middle aged_prompt_0_18_face0.png,White,White,Female,30-39,"[9.7456354e-01 2.5463930e-06 6.5929699e-03 2.1490405e-05 2.8648419e-05
 3.1091342e-05 1.8759686e-02]",[9.999593e-01 6.872152e-06 5.173585e-06 2.875320e-05],[5.021160e-05 9.999498e-01],"[3.0505138e-08 3.0694559e-06 2.9379034e-03 2.7417561e-01 6.2273657e-01
 9.6767962e-02 3.2919024e-03 8.5701431e-05 1.2558794e-06]","[(363, 268) (624, 529)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_cashier_middle aged/cashier_middle aged_prompt_1_36_face0.png,White,White,Female,30-39,"[9.9686337e-01 6.8171262e-06 2.1717467e-03 5.0193426e-06 1.9818641e-05
 1.2624706e-05 9.2057273e-04]",[9.9996865e-01 6.1236851e-06 1.0654734e-05 1.4588537e-05],[2.4463898e-05 9.9997556e-01],"[7.3799860e-08 3.3462907e-06 9.5935538e-04 1.5968731e-01 6.7013288e-01
 1.6003321e-01 9.0421233e-03 1.3962152e-04 2.0381858e-06]","[(385, 185) (602, 403)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_cashier_middle aged/cashier_middle aged_prompt_0_25_face0.png,White,White,Female,20-29,"[9.9096161e-01 5.3867387e-07 4.2331712e-03 9.7646739e-07 4.2241195e-06
 4.0729687e-05 4.7586774e-03]",[9.9841970e-01 4.1368145e-05 5.2531410e-05 1.4863516e-03],[1.4591723e-06 9.9999851e-01],"[2.5386131e-09 1.2755432e-06 5.8049397e-03 5.5217052e-01 4.3040934e-01
 1.1570658e-02 4.2904503e-05 4.0757755e-07 3.6257952e-09]","[(407, 207) (624, 424)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_cashier_middle aged/cashier_middle aged_prompt_1_20_face0.png,White,White,Female,40-49,"[9.2548597e-01 1.8875795e-05 5.4949578e-02 3.1681437e-04 4.2389578e-04
 2.6731196e-04 1.8537574e-02]",[9.9208528e-01 4.5631832e-04 1.9565239e-03 5.5019059e-03],[3.1296662e-05 9.9996871e-01],"[6.7988928e-08 4.3363096e-07 7.8231089e-05 1.3035856e-02 2.6959997e-01
 5.6605345e-01 1.4623317e-01 4.9678539e-03 3.0939325e-05]","[(363, 241) (624, 503)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_cashier_middle aged/cashier_middle aged_prompt_1_17_face0.png,White,White,Female,30-39,"[9.9920344e-01 5.3281900e-07 2.7360828e-04 2.2911399e-06 4.8712732e-06
 3.5642659e-06 5.1169965e-04]",[9.9997777e-01 3.7385132e-07 1.4209638e-05 7.6177416e-06],[3.2639591e-06 9.9999678e-01],"[1.23878525e-08 4.98060842e-07 3.08713032e-04 8.39346200e-02
 6.31820560e-01 2.72114098e-01 1.16678635e-02 1.52045352e-04
 1.65524330e-06]","[(326, 235) (640, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_cashier_middle aged/cashier_middle aged_prompt_1_6_face0.png,White,White,Female,30-39,"[9.9828696e-01 2.9327223e-06 9.0841152e-04 8.6593428e-07 3.2483381e-06
 1.5062695e-05 7.8248972e-04]",[9.9998206e-01 2.8156530e-06 9.0510787e-07 1.4217399e-05],[3.2279822e-05 9.9996769e-01],"[1.2510766e-08 2.9637142e-06 2.5424585e-03 4.0201116e-01 5.5765355e-01
 3.7336454e-02 4.4901078e-04 4.3176065e-06 8.0731873e-08]","[(407, 185) (624, 403)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_cashier_middle aged/cashier_middle aged_prompt_0_20_face0.png,East Asian,Asian,Female,30-39,"[5.6562182e-02 4.5419245e-05 3.8402162e-02 5.9625059e-01 3.0797246e-01
 2.5237846e-04 5.1475008e-04]",[1.2318624e-01 8.4245665e-04 8.7402397e-01 1.9472543e-03],[2.8686912e-04 9.9971312e-01],"[6.28152819e-08 2.96438452e-06 3.00090108e-03 2.66652763e-01
 6.00736201e-01 1.23182885e-01 6.14257064e-03 2.79101165e-04
 2.59073317e-06]","[(363, 216) (624, 477)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_cashier_middle aged/cashier_middle aged_prompt_0_13_face0.png,White,White,Female,20-29,"[9.5285726e-01 9.6462063e-05 3.0842422e-02 3.2841341e-05 5.3873020e-05
 2.9820422e-04 1.5818916e-02]",[9.98436809e-01 1.38564894e-04 1.06021296e-04 1.31852541e-03],[5.861213e-05 9.999414e-01],"[3.8124268e-09 9.3263261e-06 5.9971273e-02 8.2651824e-01 1.1271299e-01
 7.8587217e-04 2.2601537e-06 2.4206688e-08 3.2241601e-10]","[(326, 267) (640, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_cashier_middle aged/cashier_middle aged_prompt_0_47_face0.png,White,White,Female,30-39,"[9.7918087e-01 7.9454301e-05 1.3916389e-02 1.4240597e-06 6.7315764e-06
 6.3519605e-05 6.7516235e-03]",[9.9988407e-01 2.9639916e-05 4.8076072e-06 8.1493403e-05],[7.710771e-05 9.999229e-01],"[9.6242960e-09 1.1594924e-06 2.1986640e-03 3.1958729e-01 6.4354575e-01
 3.4012754e-02 6.4677233e-04 7.5394973e-06 4.9756576e-08]","[(363, 241) (624, 503)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_cashier_middle aged/cashier_middle aged_prompt_0_43_face0.png,White,White,Female,20-29,"[9.9491084e-01 1.6150517e-06 8.3346781e-04 1.0290561e-06 2.1730236e-06
 6.0472194e-06 4.2448044e-03]",[9.9994051e-01 1.0059449e-05 3.0755807e-06 4.6283749e-05],[5.0359714e-04 9.9949640e-01],"[8.0091858e-08 1.7004417e-05 1.4789282e-02 4.9222374e-01 4.4819298e-01
 4.3691274e-02 1.0610918e-03 2.4219105e-05 3.8129463e-07]","[(326, 235) (640, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_cashier_middle aged/cashier_middle aged_prompt_0_48_face0.png,White,White,Female,20-29,"[9.9670124e-01 2.2776182e-07 1.0267987e-03 9.3637000e-06 9.0200301e-06
 2.1412736e-05 2.2319469e-03]",[9.9935949e-01 3.0870390e-06 1.1772791e-04 5.1971176e-04],[5.350661e-05 9.999465e-01],"[3.4314314e-07 1.3581209e-04 4.2994209e-02 6.2207592e-01 3.1172082e-01
 2.2383751e-02 6.6501787e-04 2.3354005e-05 8.3221050e-07]","[(358, 235) (670, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_cashier_middle aged/cashier_middle aged_prompt_1_29_face0.png,White,White,Female,30-39,"[9.9791020e-01 2.6730274e-07 3.6539097e-04 3.8981884e-06 3.5893222e-06
 2.9900009e-06 1.7137385e-03]",[9.9985743e-01 5.3475374e-06 8.3170286e-05 5.4025066e-05],[7.449823e-05 9.999255e-01],"[2.6524315e-08 2.2329878e-06 2.3878270e-03 3.2331803e-01 5.9717393e-01
 7.5059235e-02 2.0177604e-03 4.0249121e-05 6.9292133e-07]","[(400, 199) (582, 381)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_cashier_middle aged/cashier_middle aged_prompt_0_23_face0.png,White,White,Female,20-29,"[9.9919522e-01 1.4187468e-06 6.0845184e-04 1.6914517e-07 7.4815415e-07
 3.7398909e-06 1.9017697e-04]",[9.9976563e-01 4.8599926e-05 1.2476461e-05 1.7328426e-04],[6.4836718e-06 9.9999350e-01],"[3.3596550e-09 1.9424119e-06 5.3294888e-03 5.0329298e-01 4.8229915e-01
 9.0267872e-03 4.9358707e-05 2.8326792e-07 2.8196854e-09]","[(326, 203) (640, 517)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_cashier_middle aged/cashier_middle aged_prompt_0_39_face0.png,White,White,Female,30-39,"[9.57062721e-01 4.59020566e-06 1.04608685e-02 3.89872685e-06
 1.07268952e-05 1.71835331e-04 3.22853737e-02]",[9.9951160e-01 1.3589347e-05 1.0827314e-05 4.6399111e-04],[4.6801938e-06 9.9999535e-01],"[4.02372757e-09 2.44790385e-07 4.24328697e-04 1.63730800e-01
 7.22306669e-01 1.11761175e-01 1.76084472e-03 1.57694449e-05
 1.22404714e-07]","[(363, 162) (624, 423)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_cashier_middle aged/cashier_middle aged_prompt_0_19_face0.png,White,White,Female,20-29,"[9.9956328e-01 5.7114005e-07 1.9750070e-04 6.7696186e-07 2.9653111e-06
 1.2134526e-06 2.3384407e-04]",[9.9994373e-01 4.5393858e-06 1.8762337e-05 3.2946515e-05],[5.8498895e-06 9.9999410e-01],"[1.1974780e-09 3.3242072e-06 1.9590318e-02 7.0475930e-01 2.7270001e-01
 2.9405383e-03 6.4155502e-06 3.9144510e-08 5.9948263e-10]","[(326, 235) (640, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_cashier_middle aged/cashier_middle aged_prompt_0_12_face0.png,White,White,Female,20-29,"[9.9947482e-01 3.6645395e-07 1.3582590e-04 5.9107936e-07 1.3457458e-06
 1.8283223e-06 3.8524697e-04]",[9.997973e-01 6.453878e-05 3.897514e-05 9.916510e-05],[6.547789e-06 9.999935e-01],"[8.9680583e-09 1.3673588e-05 1.9442789e-02 7.0531523e-01 2.7106753e-01
 4.1392175e-03 2.1363923e-05 1.8023327e-07 4.5922324e-09]","[(326, 235) (640, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_cashier_middle aged/cashier_middle aged_prompt_0_41_face0.png,White,White,Female,30-39,"[8.4394652e-01 2.3881730e-04 1.0991552e-01 6.9359456e-05 2.1905379e-04
 1.3423107e-03 4.4268474e-02]",[9.9578869e-01 4.8440404e-04 1.2808184e-04 3.5988158e-03],[4.1527084e-05 9.9995852e-01],"[7.9954914e-09 8.1826408e-07 1.3190107e-03 2.0344292e-01 6.9590217e-01
 9.7605832e-02 1.7087436e-03 2.0327172e-05 1.4361702e-07]","[(407, 229) (624, 446)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_cashier_middle aged/cashier_middle aged_prompt_1_15_face0.png,White,White,Female,40-49,"[9.9996787e-01 2.1774042e-08 1.8761126e-05 6.5868337e-09 3.2901870e-08
 2.9542250e-07 1.2990298e-05]",[9.9999851e-01 5.2051604e-08 1.6074685e-07 1.2914849e-06],[3.9186947e-05 9.9996078e-01],"[3.7370427e-08 8.8990464e-07 2.1460677e-04 2.8392371e-02 3.9027050e-01
 4.9934879e-01 8.0370232e-02 1.3731417e-03 2.9466950e-05]","[(407, 250) (624, 468)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_cashier_middle aged/cashier_middle aged_prompt_1_33_face0.png,White,White,Female,20-29,"[9.9974370e-01 4.8061810e-07 1.2923458e-04 4.3485494e-07 1.3188637e-06
 6.8621091e-07 1.2404387e-04]",[9.9995130e-01 4.2100296e-06 1.1795381e-05 3.2723965e-05],[6.508977e-05 9.999349e-01],"[4.3031334e-09 2.3926668e-06 7.2734924e-03 6.5254182e-01 3.3362314e-01
 6.5232352e-03 3.5590252e-05 3.2128261e-07 5.3864730e-09]","[(358, 203) (670, 517)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_cashier_middle aged/cashier_middle aged_prompt_0_36_face0.png,White,White,Female,30-39,"[9.9200010e-01 2.5522088e-05 6.2529962e-03 5.7975167e-06 2.5666917e-05
 8.6859778e-05 1.6030601e-03]",[9.9974304e-01 4.8284870e-05 4.1674597e-05 1.6696859e-04],[8.510385e-06 9.999915e-01],"[1.4264945e-08 3.5189048e-06 3.6312728e-03 4.4139215e-01 5.2616394e-01
 2.8357992e-02 4.4657348e-04 4.4771723e-06 6.0166521e-08]","[(390, 162) (651, 423)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_cashier_middle aged/cashier_middle aged_prompt_1_27_face0.png,East Asian,Asian,Female,20-29,"[1.00026298e-02 5.33107923e-05 1.07301455e-02 6.64760351e-01
 3.13819140e-01 4.94586828e-04 1.39846554e-04]",[7.0638157e-02 5.3578842e-04 9.2617142e-01 2.6546165e-03],[5.6097106e-06 9.9999440e-01],"[1.81696169e-08 3.44099171e-05 4.43624370e-02 8.47934544e-01
 1.06874116e-01 7.91889383e-04 2.51484403e-06 6.33848103e-08
 7.47172602e-10]","[(326, 299) (640, 611)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_cashier_middle aged/cashier_middle aged_prompt_1_45_face0.png,White,White,Female,20-29,"[9.9745446e-01 1.1942894e-06 1.5995451e-03 1.3586509e-05 1.5931393e-05
 7.5805392e-06 9.0768660e-04]",[9.9981010e-01 3.0612605e-06 3.4166547e-05 1.5265479e-04],[1.9167566e-05 9.9998081e-01],"[6.3857035e-09 4.2484226e-06 9.6930861e-03 6.2625891e-01 3.5698608e-01
 7.0245378e-03 3.2962864e-05 2.5862289e-07 2.8726597e-09]","[(363, 295) (624, 556)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_cashier_middle aged/cashier_middle aged_prompt_0_22_face0.png,White,White,Female,30-39,"[9.9414116e-01 4.9427722e-06 4.0666945e-03 1.8738673e-04 1.8188574e-04
 1.9083855e-05 1.3988410e-03]",[9.9979782e-01 5.5597149e-05 9.0644586e-05 5.5990080e-05],[6.6023771e-05 9.9993396e-01],"[4.0841948e-09 1.2059348e-06 4.4315741e-03 4.0238860e-01 5.7238966e-01
 2.0646734e-02 1.4093041e-04 1.3219133e-06 1.3128711e-08]","[(363, 241) (624, 503)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_cashier_middle aged/cashier_middle aged_prompt_0_17_face0.png,White,White,Female,30-39,"[9.9884993e-01 4.4130195e-07 4.5837142e-04 1.6772301e-05 1.6635058e-05
 5.5846644e-06 6.5232464e-04]",[9.9951088e-01 1.0664334e-05 2.8441226e-04 1.9403236e-04],[2.677202e-06 9.999973e-01],"[2.1264640e-08 6.9363045e-06 7.5415489e-03 4.0836194e-01 5.4098707e-01
 4.2632792e-02 4.6620099e-04 3.4999885e-06 4.5714952e-08]","[(928, 392) (1032, 497)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_cashier_middle aged/cashier_middle aged_prompt_0_26_face0.png,White,White,Female,20-29,"[9.2775172e-01 1.2200490e-04 5.3636983e-02 1.8729589e-06 7.6384149e-06
 3.1188995e-04 1.8167842e-02]",[9.9911338e-01 6.8437999e-05 1.2373997e-05 8.0573175e-04],[2.5161500e-05 9.9997485e-01],"[2.7275440e-09 2.5688869e-06 1.3078195e-02 7.3381919e-01 2.5018033e-01
 2.9040843e-03 1.5473723e-05 1.6117944e-07 1.7705190e-09]","[(363, 216) (624, 477)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_cashier_middle aged/cashier_middle aged_prompt_1_11_face0.png,White,White,Female,30-39,"[9.9740767e-01 2.3490489e-07 1.5451650e-03 1.1424007e-06 2.7382846e-06
 1.1488505e-05 1.0316265e-03]",[9.9981481e-01 6.1461669e-06 4.1178009e-06 1.7495074e-04],[3.0628835e-06 9.9999696e-01],"[2.6787561e-08 8.3492608e-07 5.8880163e-04 1.4137417e-01 6.3554591e-01
 2.1064383e-01 1.1702192e-02 1.4352133e-04 8.1419159e-07]","[(337, 241) (599, 503)]"
