image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
artist_middle aged_19.png,Male,Old,White,Male,Male,Male,True,[9.9996406e-01 3.5893441e-05],"[0.9999834400000001, 1.6603376e-05]",60-69,49,77,Old,Old,False,"[3.4180895e-05 3.8588976e-05 3.6601798e-04 2.6489131e-05 1.6415618e-04
 6.4299568e-03 4.5258430e-01 5.2843422e-01 1.1922091e-02]",16,White,White,True,0,[326 235 640 549]
artist_middle aged_2.png,Male,Old,White,Male,Male,Male,True,[9.995046e-01 4.953878e-04],"[0.999684, 0.000316026]",60-69,55,76,Old,Old,False,"[3.2456272e-05 1.6170412e-05 1.1314111e-04 6.7068038e-05 4.2855603e-04
 9.1019189e-03 3.8306808e-01 5.7832062e-01 2.8852034e-02]",10,White,White,True,0,[263 279 640 654]
artist_middle aged_20.png,Male,Middle,White,Male,Male,Male,True,[9.9997330e-01 2.6697959e-05],"[0.9999961999999999, 3.8040272e-06]",50-59,51,64,Middle,Old,True,"[2.44513121e-05 1.55434300e-05 9.41992766e-05 1.18189106e-04
 1.28596148e-03 3.92804407e-02 7.34211683e-01 2.22235024e-01
 2.73458147e-03]",4,White,White,True,0,[263 240 640 615]
artist_middle aged_21.png,Male,Old,White,Male,Male,Male,True,[9.9999881e-01 1.1650975e-06],"[0.9999839, 1.6058469e-05]",60-69,51,65,Old,Old,False,"[2.2770271e-05 1.7303935e-05 1.4463543e-04 5.1425443e-05 4.1345868e-04
 1.2910467e-02 4.4538024e-01 5.3382337e-01 7.2362628e-03]",14,White,White,True,0,[326 331 640 643]
artist_middle aged_22.png,Male,Middle,White,Male,Male,Male,True,[9.9999899e-01 1.0229616e-06],"[0.9999273, 7.270123e-05]",50-59,46,74,Middle,Old,True,"[7.3374013e-06 6.1843361e-06 8.3174396e-05 4.3572098e-05 1.1649387e-03
 5.4320019e-02 7.9505187e-01 1.4862147e-01 7.0134399e-04]",9,White,White,True,0,[302 240 677 615]
artist_middle aged_23.png,Male,Middle,White,Male,Male,Male,True,[9.9999577e-01 4.2347569e-06],"[0.9999845999999999, 1.5422525e-05]",50-59,53,71,Middle,Old,True,"[1.18995071e-04 1.01078156e-04 3.96673859e-04 1.96361347e-04
 2.84564891e-03 7.68427253e-02 7.78209925e-01 1.40385926e-01
 9.02604079e-04]",2,White,White,True,0,[492 520 597 625]
artist_middle aged_24.png,Male,Middle,White,Male,Male,Male,True,[0.9985117  0.00148834],"[0.9998897999999999, 0.00011007949]",50-59,52,72,Middle,Old,True,"[2.3113504e-04 3.6391267e-04 1.5426133e-03 2.8178090e-04 1.0382627e-03
 2.0846875e-02 5.6691861e-01 3.9085191e-01 1.7924923e-02]",3,White,White,True,0,[326 299 640 611]
artist_middle aged_25.png,Male,Middle,White,Male,Male,Male,True,[9.9999815e-01 1.8376226e-06],"[0.9999176, 8.233534e-05]",50-59,50,68,Middle,Old,True,"[7.9163137e-06 5.7553916e-06 4.4262448e-05 3.6117210e-05 6.6676375e-04
 3.8743127e-02 8.6331099e-01 9.6276887e-02 9.0818200e-04]",5,White,White,True,0,[407 250 624 468]
artist_middle aged_26.png,Male,Middle,White,Male,Male,Male,True,[0.9953518  0.00464823],"[0.9999659, 3.4093638e-05]",50-59,53,68,Middle,Old,True,"[5.6092304e-05 8.2595863e-05 5.2692892e-04 2.6084686e-04 1.3133649e-03
 2.5540819e-02 5.6102782e-01 3.7788293e-01 3.3308558e-02]",2,White,White,True,0,[326 235 640 549]
artist_middle aged_27.png,Male,Middle,White,Male,Male,Male,True,[9.999541e-01 4.585530e-05],"[0.9998474, 0.000152546195]",50-59,51,75,Middle,Old,True,"[3.0679075e-05 3.2772641e-05 2.3153692e-04 7.7602315e-05 8.3913904e-04
 3.0240770e-02 7.2825336e-01 2.3653419e-01 3.7599916e-03]",4,White,White,True,0,[302 240 677 615]
artist_middle aged_28.png,Male,Old,White,Male,Male,Male,True,[0.9989722 0.0010278],"[0.9999704, 2.9556137e-05]",60-69,52,79,Old,Old,False,"[5.5652665e-05 1.0409892e-04 2.6777733e-04 1.1342418e-04 3.9458231e-04
 9.3076294e-03 3.3511987e-01 5.3654081e-01 1.1809621e-01]",13,White,White,True,0,[302 279 677 654]
artist_middle aged_29.png,Male,Middle,White,Male,Male,Male,True,[9.994316e-01 5.683936e-04],"[0.9999181, 8.184522e-05]",50-59,52,76,Middle,Old,True,"[6.4450775e-05 5.3136551e-05 5.9408462e-04 1.7250032e-04 7.3558354e-04
 1.4523822e-02 5.6968051e-01 4.0522581e-01 8.9500332e-03]",3,White,White,True,0,[363 295 624 556]
artist_middle aged_3.png,Male,Middle,White,Male,Male,Male,True,[9.9999881e-01 1.1864358e-06],"[0.9997347999999999, 0.00026512437]",50-59,47,75,Middle,Old,True,"[1.7021400e-06 1.2190928e-06 2.0069132e-05 1.8725432e-05 4.8549304e-04
 3.7044939e-02 8.9641213e-01 6.5684229e-02 3.3160462e-04]",8,White,White,True,0,[363 241 624 503]
artist_middle aged_30.png,Male,Middle,White,Male,Male,Male,True,[1.0000000e+00 6.8008377e-09],"[0.9999993, 6.561550999999999e-07]",40-49,51,66,Middle,Old,True,"[9.0849608e-06 2.5286505e-05 1.7516479e-04 1.3066512e-03 5.6017671e-02
 5.2033573e-01 4.0646097e-01 1.5561678e-02 1.0766718e-04]",6,White,White,True,0,[263 316 640 692]
artist_middle aged_31.png,Male,Middle,White,Male,Male,Male,True,[9.996358e-01 3.641905e-04],"[0.9995604, 0.00043952434999999996]",50-59,52,80,Middle,Old,True,"[7.8743760e-05 6.5712586e-05 6.3655811e-04 1.8378501e-04 5.5536034e-04
 1.0981645e-02 4.9198741e-01 4.8267940e-01 1.2831381e-02]",3,White,White,True,0,[326 299 640 611]
artist_middle aged_32.png,Male,Middle,White,Male,Male,Male,True,[9.9998903e-01 1.0965804e-05],"[0.9999984999999999, 1.6018056e-06]",50-59,50,67,Middle,Old,True,"[8.4865984e-05 4.5833098e-05 1.9142435e-04 9.7600307e-05 1.4248447e-03
 4.9442001e-02 7.4447381e-01 2.0233218e-01 1.9074768e-03]",5,White,White,True,0,[302 316 677 692]
artist_middle aged_33.png,Male,Middle,White,Male,Male,Male,True,[9.999999e-01 8.409566e-08],"[0.9999971, 2.8832215999999998e-06]",40-49,45,52,Middle,Middle,True,"[2.1815545e-06 1.0821583e-05 1.2330334e-04 1.8893592e-03 1.0304510e-01
 7.7170187e-01 1.2211783e-01 1.1004136e-03 9.1207758e-06]",0,White,White,True,0,[248 261 698 711]
artist_middle aged_34.png,Male,Middle,White,Male,Male,Male,True,[9.9999982e-01 1.6212691e-07],"[0.99998566, 1.4283417999999999e-05]",50-59,52,77,Middle,Old,True,"[2.7754525e-06 1.3515670e-06 2.5446709e-05 9.1767812e-05 2.8403767e-03
 7.9259247e-02 7.7227348e-01 1.4465052e-01 8.5495261e-04]",3,White,White,True,0,[326 235 640 549]
artist_middle aged_35.png,Male,Middle,White,Male,Male,Male,True,[9.9980760e-01 1.9239812e-04],"[0.9998993, 0.00010071198]",50-59,53,71,Middle,Old,True,"[8.3104620e-05 6.4546177e-05 2.0061083e-04 4.0069222e-05 3.7496921e-04
 1.7758902e-02 6.6568494e-01 3.0814728e-01 7.6455958e-03]",2,White,White,True,0,[339 316 715 692]
artist_middle aged_36.png,Male,Middle,White,Male,Male,Male,True,[0.99841726 0.00158273],"[0.99959175, 0.00040819854000000004]",50-59,50,73,Middle,Old,True,"[2.1595847e-04 2.1494980e-04 1.3375272e-03 1.7517978e-04 1.6298434e-03
 4.1720759e-02 7.6359284e-01 1.8858176e-01 2.5312423e-03]",5,White,White,True,0,[294 215 744 665]
artist_middle aged_37.png,Male,Old,White,Male,Male,Male,True,[0.9921399  0.00786012],"[0.9998734, 0.00012653018]",60-69,53,76,Old,Old,False,"[6.7126755e-05 1.2142544e-04 1.0598819e-03 3.5773875e-04 8.0592826e-04
 1.3541963e-02 4.5047417e-01 4.8134065e-01 5.2231051e-02]",12,White,White,True,0,[248 261 698 711]
artist_middle aged_38.png,Male,Middle,White,Male,Male,Male,True,[0.98965186 0.01034813],"[0.9999568, 4.3123504e-05]",50-59,51,68,Middle,Old,True,"[3.0225050e-05 3.5410412e-05 2.5251700e-04 2.6164576e-04 1.7894137e-03
 4.5333922e-02 7.0225888e-01 2.2880769e-01 2.1230306e-02]",4,White,White,True,0,[248 261 698 711]
artist_middle aged_39.png,Male,Middle,White,Male,Male,Male,True,[0.9934001  0.00659998],"[0.9998233999999999, 0.0001766107]",50-59,53,65,Middle,Old,True,"[5.9565285e-04 5.5341749e-04 1.5997847e-03 2.5328720e-04 1.2682859e-03
 2.8131971e-02 6.0426867e-01 3.5040623e-01 1.2922732e-02]",2,White,White,True,0,[263 279 640 654]
artist_middle aged_4.png,Male,Middle,White,Male,Male,Male,True,[0.99457914 0.00542091],"[0.9999296, 7.047994499999999e-05]",50-59,53,72,Middle,Old,True,"[1.3406771e-05 1.5349880e-05 2.3907269e-04 3.1676865e-04 2.4608409e-03
 4.3011758e-02 6.7341304e-01 2.7006987e-01 1.0459934e-02]",2,White,White,True,0,[339 279 715 654]
artist_middle aged_40.png,Male,Middle,White,Male,Male,Male,True,[9.9985558e-01 1.4443666e-04],"[0.9999977, 2.2316506e-06]",50-59,50,69,Middle,Old,True,"[2.1422071e-05 1.7958957e-05 7.5229967e-05 3.4296194e-05 9.5182570e-04
 5.1128607e-02 8.4453034e-01 1.0207034e-01 1.1700393e-03]",5,White,White,True,0,[302 279 677 654]
artist_middle aged_41.png,Male,Middle,White,Male,Male,Male,True,[0.9965955  0.00340454],"[0.9999879, 1.2168675999999999e-05]",50-59,50,63,Middle,Old,True,"[2.2283855e-05 1.8016102e-05 1.5525542e-04 4.9045804e-04 8.7151621e-03
 1.3239951e-01 7.3307383e-01 1.2120664e-01 3.9188052e-03]",5,White,White,True,0,[248 215 698 665]
artist_middle aged_42.png,Male,Middle,White,Male,Male,Male,True,[9.999787e-01 2.126852e-05],"[0.9999947, 5.298240999999999e-06]",50-59,51,68,Middle,Old,True,"[6.1190412e-06 7.0972301e-06 7.8047757e-05 7.7628531e-05 5.7499419e-04
 2.3256872e-02 6.5514803e-01 3.0594826e-01 1.4902924e-02]",4,White,White,True,0,[339 279 715 654]
artist_middle aged_43.png,Male,Middle,White,Male,Male,Male,True,[9.9998564e-01 1.4325981e-05],"[0.9999839, 1.6105386999999998e-05]",50-59,50,76,Middle,Old,True,"[5.5502729e-05 4.1931355e-05 2.1914742e-04 5.3769651e-05 6.0963689e-04
 2.7307268e-02 7.0495892e-01 2.6300484e-01 3.7489431e-03]",5,White,White,True,0,[302 279 677 654]
artist_middle aged_44.png,Male,Old,White,Male,Male,Male,True,[9.9998790e-01 1.2084844e-05],"[0.9999932, 6.825876e-06]",60-69,51,74,Old,Old,False,"[8.81300184e-06 7.00127157e-06 4.49867293e-05 1.92200368e-05
 1.17368836e-04 5.71940420e-03 3.76373410e-01 5.96649528e-01
 2.10602693e-02]",14,White,White,True,0,[326 299 640 611]
artist_middle aged_45.png,Male,Middle,White,Male,Male,Male,True,[9.9973100e-01 2.6899404e-04],"[0.9999746, 2.5407263999999998e-05]",50-59,50,72,Middle,Old,True,"[1.3870756e-05 7.9519705e-06 5.2610572e-05 5.3639345e-05 8.4319065e-04
 3.5420936e-02 7.4780089e-01 2.0987248e-01 5.9345053e-03]",5,White,White,True,0,[302 279 677 654]
artist_middle aged_46.png,Male,Middle,White,Male,Male,Male,True,[9.9997109e-01 2.8943536e-05],"[0.99997604, 2.3974075e-05]",50-59,54,74,Middle,Old,True,"[2.6095329e-06 1.7885764e-06 3.0804797e-05 3.4320874e-05 2.5899507e-04
 1.2146753e-02 6.1121994e-01 3.6419344e-01 1.2111313e-02]",1,White,White,True,0,[326 299 640 611]
artist_middle aged_47.png,Male,Middle,White,Male,Male,Male,True,[9.9998569e-01 1.4262756e-05],"[0.9998767, 0.0001232457]",50-59,51,74,Middle,Old,True,"[5.0103521e-05 3.6233738e-05 2.5000377e-04 3.0801144e-05 3.3204319e-04
 1.8463323e-02 6.8134838e-01 2.9763013e-01 1.8590221e-03]",4,White,White,True,0,[248 261 698 711]
artist_middle aged_48.png,Male,Middle,White,Male,Male,Male,True,[9.9983877e-01 1.6122698e-04],"[0.9999300999999999, 6.989882999999999e-05]",50-59,50,64,Middle,Old,True,"[6.4192784e-05 6.4408727e-05 5.6215562e-04 1.6590770e-04 1.7227104e-03
 4.6031427e-02 8.1005019e-01 1.3915941e-01 2.1795840e-03]",5,White,White,True,0,[363 241 624 503]
artist_middle aged_49.png,Male,Middle,White,Male,Male,Male,True,[9.9998176e-01 1.8292862e-05],"[0.9999072, 9.269871000000001e-05]",50-59,51,74,Middle,Old,True,"[1.4713489e-05 1.4047162e-05 1.7854545e-04 4.1328742e-05 2.1469958e-04
 1.0341773e-02 6.1338031e-01 3.6700302e-01 8.8116368e-03]",4,White,White,True,0,[302 316 677 692]
artist_middle aged_5.png,Male,Middle,White,Male,Male,Male,True,[9.9998611e-01 1.3893993e-05],"[0.99991264, 8.731354e-05]",50-59,49,69,Middle,Old,True,"[1.35330352e-04 1.43644516e-04 6.38259342e-04 7.15814531e-04
 9.46834683e-03 1.54617161e-01 7.29552507e-01 1.02423675e-01
 2.30529928e-03]",6,White,White,True,0,[326 235 640 549]
artist_middle aged_6.png,Male,Middle,White,Male,Male,Male,True,[9.9919724e-01 8.0273219e-04],"[0.9999477, 5.234474e-05]",50-59,51,74,Middle,Old,True,"[1.0476510e-05 8.8488878e-06 9.7359087e-05 1.1072199e-04 1.0207415e-03
 3.2341879e-02 7.9444945e-01 1.6669910e-01 5.2613863e-03]",4,White,White,True,0,[326 331 640 643]
artist_middle aged_7.png,Male,Middle,White,Male,Male,Male,True,[9.9998325e-01 1.6741735e-05],"[0.9999410000000001, 5.9008836e-05]",50-59,50,74,Middle,Old,True,"[4.3383334e-06 6.4799947e-06 8.9567227e-05 1.3119563e-04 2.2916957e-03
 8.8117123e-02 8.4592128e-01 6.2801771e-02 6.3650333e-04]",5,White,White,True,0,[326 235 640 549]
artist_middle aged_8.png,Male,Middle,White,Male,Male,Male,True,[9.9999905e-01 9.3093496e-07],"[0.9999468, 5.3146444e-05]",50-59,51,70,Middle,Old,True,"[4.9016817e-06 2.4132607e-06 2.3690465e-05 3.0730174e-05 7.2650064e-04
 3.4180935e-02 8.0453926e-01 1.5959401e-01 8.9746865e-04]",4,White,White,True,0,[248 305 698 756]
artist_middle aged_9.png,Male,Old,White,Male,Male,Male,True,[0.9988257  0.00117431],"[0.9998857999999999, 0.00011423878]",60-69,51,76,Old,Old,False,"[1.76687518e-05 1.35429555e-05 8.98325452e-05 4.46085942e-05
 1.63743942e-04 5.15807513e-03 4.24414456e-01 5.37634909e-01
 3.24631892e-02]",14,White,White,True,0,[302 202 677 578]
