image,age_deepface,gender_deepface,race_deepface,emotion_deepface,face_confidence_deepface,gender_Woman,gender_Man,race_asian,race_indian,race_black,race_white,race_middle eastern,race_latino hispanic,emotion_angry,emotion_disgust,emotion_fear,emotion_happy,emotion_sad,emotion_surprise,emotion_neutral
CEO_female_prompt_0_17.png,35,Woman,white,happy,1.0,99.98945,0.010549524,0.19621958,0.27405047,0.01753748,60.44301,9.842281,29.226902,7.9458357e-07,1.1264214e-08,2.3531678e-05,98.64021,0.00069078256,9.4973504e-05,1.3589835
CEO_female_prompt_1_32.png,39,Woman,white,happy,1.0,99.40626,0.59374124,0.009490749,0.02418595,0.00043762277,88.142,7.655477,4.168413,8.552603e-06,9.042868e-09,0.000154511,58.153934,0.078998424,0.0005027322,41.766403
CEO_female_prompt_1_30.png,35,Woman,white,happy,1.0,99.99975,0.00025566993,0.06249523,0.13021927,0.010545366,63.85935,5.065219,30.872177,1.0851849e-06,3.458083e-10,1.2170183e-08,99.53851,5.6211422e-05,1.7774219e-05,0.46141878
CEO_female_prompt_1_44.png,35,Woman,white,happy,1.0,99.99716,0.0028322476,0.027535768,0.07805027,0.0025430757,82.266045,8.169563,9.456262,5.498185e-13,2.1971143e-18,6.7624482e-12,99.999985,1.393185e-09,5.602715e-09,1.4990978e-05
CEO_female_prompt_1_38.png,30,Woman,asian,happy,1.0,99.98968,0.010321191,99.99927,0.0003763161,2.180618e-09,4.1799044e-06,1.891856e-09,0.00035211456,7.258612e-07,5.2528603e-11,9.700636e-07,99.80128,5.999942e-06,0.0001601219,0.19855218
CEO_female_prompt_0_20.png,32,Woman,white,happy,1.0,99.865295,0.13470094,2.466961,1.5065187,0.34264266,48.937954,12.56416,34.18177,1.200828e-08,3.782934e-14,7.104307e-10,99.73321,2.865078e-06,5.6730546e-06,0.26678994
CEO_female_prompt_0_33.png,32,Woman,white,happy,1.0,99.99998,2.6986922e-05,0.00086071005,0.0023956567,3.848186e-05,92.92382,3.0965755,3.976314,3.2643774e-07,3.3416195e-10,1.9605616e-07,99.8653,2.8759443e-05,2.619084e-05,0.13464938
CEO_female_prompt_0_29.png,30,Woman,asian,neutral,1.0,99.97284,0.02716429,99.99985,1.5050003e-05,1.5472092e-10,1.0536352e-06,2.6742901e-11,0.00013990198,0.0017291384,1.3302476e-08,0.002352494,0.013392564,0.32580215,1.0500935e-07,99.65672
CEO_female_prompt_0_2.png,35,Woman,white,happy,1.0,99.99506,0.004938736,0.0005041526,0.00077230117,9.661905e-06,96.92451,1.2729398,1.8012686,3.972369e-12,1.7359866e-18,9.447642e-14,99.85362,1.8629925e-07,1.30898e-07,0.1463765
CEO_female_prompt_1_48.png,37,Woman,white,happy,1.0,99.99998,2.337277e-05,0.9552384,1.2869489,0.14773077,51.94993,13.655842,32.00431,1.8361798e-05,1.8279066e-07,2.717379e-06,94.890335,0.00846419,0.00025290932,5.1009307
CEO_female_prompt_1_35.png,36,Woman,white,happy,1.0,99.99803,0.0019723594,9.329601e-05,0.0008430921,2.2552317e-06,96.66445,1.5540704,1.7805431,1.2036167e-14,1.9614808e-22,2.457431e-17,99.97236,1.7485396e-09,7.0697774e-11,0.027642606
CEO_female_prompt_1_10.png,30,Woman,asian,happy,1.0,99.99991,9.149111e-05,98.03472,0.15843368,0.0029219913,0.03959023,0.0015381344,1.7627966,4.7140242e-07,5.6331842e-11,6.1207884e-06,99.82638,4.655642e-06,0.00021321773,0.17339514
CEO_female_prompt_1_34.png,26,Woman,asian,happy,1.0,99.997856,0.0021499253,99.068214,0.15147421,0.0007612839,0.046528507,0.0005477631,0.7324741,0.00010312534,5.6043813e-08,0.00054950244,89.22433,0.005451666,0.020830363,10.748732
CEO_female_prompt_0_38.png,30,Woman,asian,happy,1.0,99.98372,0.016277876,99.76109,0.09312516,0.00012046928,0.0012629753,2.6992924e-05,0.14437337,3.189487e-07,1.1978746e-11,1.277325e-06,99.76207,1.0851777e-05,1.2613973e-05,0.23790692
CEO_female_prompt_0_23.png,37,Woman,white,happy,1.0,99.999985,1.7484863e-05,0.4294178,0.71823776,0.1512562,50.855965,9.43246,38.412663,9.046127e-06,3.419624e-08,7.7147515e-06,99.30261,0.00040371955,0.0016708164,0.6953014
CEO_female_prompt_0_4.png,32,Woman,white,happy,1.0,100.0,5.8375244e-06,0.093677536,0.2621755,0.020324007,71.13283,14.44246,14.048534,9.326438e-06,9.758016e-11,1.0398812e-06,99.90129,2.769606e-05,0.0002490797,0.098415
CEO_female_prompt_0_12.png,32,Woman,white,happy,1.0,99.992874,0.0071252347,0.09617406,0.37912366,0.027457418,60.24806,13.324022,25.925165,0.002943662,3.225167e-07,0.00019745715,88.47936,0.15476349,0.14684586,11.215889
CEO_female_prompt_0_14.png,33,Woman,white,happy,1.0,99.996544,0.00345385,0.71125597,1.5931312,0.13481475,46.2696,22.297926,28.993269,1.1493893e-06,6.32111e-10,6.7832144e-07,98.43934,0.00066595915,2.9277957e-05,1.5599618
CEO_female_prompt_0_44.png,31,Woman,white,happy,1.0,99.99509,0.004910282,0.2468423,0.42752087,0.045687493,68.22798,8.77299,22.278984,0.04328015,4.0890347e-05,0.01585036,79.61387,0.15659612,0.14415693,20.026203
CEO_female_prompt_1_8.png,30,Woman,white,happy,1.0,99.99974,0.0002618308,0.080055475,0.1872309,0.035023842,68.32457,7.31019,24.062935,5.3329524e-10,1.5187667e-14,3.2535283e-09,99.96977,1.18574825e-07,1.2895197e-05,0.030225154
CEO_female_prompt_1_47.png,36,Woman,white,happy,1.0,99.99816,0.0018301026,0.0023262058,0.015970355,0.00020666425,89.44822,5.108343,5.4249315,9.576686e-07,1.2747036e-09,9.0408946e-07,99.89835,8.494241e-06,0.00015156124,0.10149426
CEO_female_prompt_1_0.png,44,Woman,white,happy,1.0,99.99557,0.004435799,0.13265194,0.7155971,0.020493165,60.249866,18.231567,20.649824,1.733352e-06,8.630958e-11,1.84051e-07,98.76231,0.0009346823,7.144288e-06,1.2367501
CEO_female_prompt_1_21.png,34,Woman,latino hispanic,happy,1.0,99.24511,0.75488335,32.767166,11.868779,2.300434,11.779518,6.995429,34.288673,1.8197952e-09,2.4404242e-12,2.4522715e-08,99.96543,0.00025164615,3.330652e-06,0.03431707
CEO_female_prompt_1_26.png,31,Woman,white,happy,1.0,99.99841,0.0015806659,0.47115418,0.47076318,0.049853075,62.50345,10.666196,25.838596,0.0018774249,3.1278687e-06,5.566967e-05,98.75487,0.2514559,0.00010054657,0.9916444
CEO_female_prompt_0_15.png,37,Woman,white,happy,1.0,99.99969,0.00030415383,0.3762041,0.44257617,0.052856177,59.021507,8.965897,31.140959,2.4375406e-09,3.1102714e-14,1.6493562e-10,99.99983,3.622784e-06,9.137744e-10,0.00016966328
CEO_female_prompt_1_23.png,35,Woman,white,happy,1.0,99.99994,6.296615e-05,0.23574191,0.3351792,0.061102293,54.929222,6.9446144,37.49414,1.0329041e-07,3.1803248e-11,2.72534e-07,99.62988,4.710441e-06,0.00016349762,0.3699488
CEO_female_prompt_1_5.png,43,Woman,white,happy,1.0,99.99975,0.00025194054,0.011528736,0.044274017,0.0030693272,77.99268,5.729869,16.218582,1.3509551e-13,1.5158316e-24,1.2970232e-11,100.0,1.2034037e-13,7.63648e-08,1.7515411e-08
CEO_female_prompt_0_9.png,30,Woman,white,happy,1.0,99.999725,0.00027634986,0.0009218472,0.0038634215,0.00010604251,90.54473,2.051957,7.3984265,1.8618527e-09,2.4917236e-17,2.0459541e-12,99.99938,9.941954e-10,2.436626e-07,0.0006249919
CEO_female_prompt_1_22.png,37,Woman,asian,happy,1.0,98.40394,1.5960598,94.76064,1.6390198,0.012775501,0.06609069,0.0008872439,3.5205836,0.00058157556,5.1866737e-06,0.0007508282,90.30452,0.020761155,0.02088521,9.652502
CEO_female_prompt_0_32.png,45,Woman,white,happy,1.0,99.282234,0.71776736,0.000581684,0.0020044504,1.7764542e-05,95.01231,1.9244285,3.0606704,1.2242848e-10,8.5328635e-18,7.089605e-11,99.93203,1.297475e-07,6.4367337e-06,0.06796608
CEO_female_prompt_0_5.png,38,Woman,white,happy,1.0,99.9935,0.006499321,0.024165802,0.06351594,0.0047644223,73.3259,4.3993125,22.182346,4.7088094e-11,4.4907797e-18,2.7119687e-12,99.91301,4.4237747e-09,2.161451e-06,0.08699487
CEO_female_prompt_0_42.png,33,Woman,white,happy,1.0,99.771706,0.22829615,0.7833176,1.3886709,0.06945342,48.47005,17.222353,32.06616,1.0873419e-05,8.090478e-10,1.9962683e-06,93.35716,0.00056206126,0.0006799411,6.641587
CEO_female_prompt_0_21.png,33,Woman,white,happy,1.0,99.86157,0.13842651,2.792591,2.5745232,0.33503774,45.403313,16.32923,32.565308,9.574428e-08,6.797193e-11,2.523243e-07,93.24269,0.008397137,3.4006848e-06,6.7489057
CEO_female_prompt_1_45.png,32,Woman,white,happy,1.0,99.98766,0.0123316115,0.12173109,0.36296573,0.021301169,62.32341,11.42768,25.742916,5.340577e-10,5.5102564e-16,6.4108614e-12,99.91773,4.8878643e-08,9.0875864e-07,0.08226886
CEO_female_prompt_0_45.png,32,Woman,asian,happy,1.0,99.9554,0.04459728,75.11591,4.2220273,0.33732215,0.1727595,0.014074283,20.137907,9.968704e-08,6.7513696e-11,2.2239032e-08,98.8708,8.183187e-05,2.0900996e-05,1.1290883
CEO_female_prompt_0_39.png,36,Woman,white,happy,1.0,99.97613,0.023876494,0.28422907,1.081182,0.07860961,52.27511,14.218638,32.06223,1.7621633e-15,3.410988e-26,8.5406075e-21,99.99997,8.788396e-11,3.666403e-17,3.273194e-05
CEO_female_prompt_0_0.png,38,Woman,white,happy,1.0,99.99822,0.0017817013,0.022659637,0.19605392,0.0032995325,70.876236,14.803262,14.098492,6.8631357e-06,5.968792e-10,5.7756785e-07,74.68784,0.008469247,1.4374456e-05,25.303669
CEO_female_prompt_1_1.png,30,Woman,asian,happy,1.0,95.80186,4.1981378,99.07321,0.13095504,0.0023568466,0.013806799,8.6181084e-05,0.7795859,1.8289007e-11,2.0054403e-17,1.720952e-12,99.98703,4.4116458e-08,2.981827e-07,0.012968858
CEO_female_prompt_1_25.png,29,Woman,latino hispanic,happy,1.0,99.99996,3.061985e-05,13.33477,1.9753592,0.5325309,31.462982,6.7196794,45.974678,0.0007244771,3.5593754e-07,0.0002631756,72.49848,0.022911044,0.0022663123,27.475351
CEO_female_prompt_1_12.png,32,Woman,white,happy,1.0,99.99941,0.00058182323,0.024657244,0.17543021,0.010290556,66.91992,9.8492775,23.020426,0.00029772535,7.6650295e-08,0.0008478033,98.58765,0.025905166,0.118039094,1.267265
CEO_female_prompt_1_39.png,40,Woman,white,happy,1.0,99.98609,0.01390663,0.234664,0.38606843,0.03234551,63.0473,10.473917,25.82571,6.76361e-15,1.0272706e-23,7.4504085e-19,99.99979,1.4406042e-09,1.90458e-14,0.00021845226
CEO_female_prompt_0_49.png,30,Woman,asian,happy,1.0,99.57571,0.42429692,99.70365,0.0775225,9.767128e-05,0.0032100633,1.144007e-05,0.21550019,1.5015414e-06,1.8886257e-09,4.384562e-07,99.987625,0.0001517673,2.0015275e-06,0.01222314
CEO_female_prompt_0_22.png,33,Woman,asian,happy,1.0,99.74221,0.25779083,40.521267,8.045413,2.4864712,11.496631,5.207772,32.242447,3.2501089e-06,1.2780342e-07,2.0105917e-05,99.96497,0.005821226,4.402751e-06,0.029173883
CEO_female_prompt_0_34.png,27,Woman,white,happy,1.0,99.99989,0.00010294904,0.0796767,0.11916766,0.008472147,74.837715,4.8599796,20.094988,0.00026451546,1.2204899e-07,0.008424972,71.93531,0.027015656,0.008050281,28.020937
CEO_female_prompt_0_3.png,30,Woman,white,happy,1.0,99.99975,0.00025558315,0.18872686,0.20160699,0.029051723,60.94906,7.379827,31.251732,1.0478068e-08,3.383461e-14,1.4426543e-09,99.54603,4.1246035e-06,5.564847e-06,0.4539614
CEO_female_prompt_0_30.png,31,Woman,white,happy,1.0,99.99993,6.658991e-05,0.089348696,0.2452123,0.019628372,65.00291,5.463923,29.17899,5.28373e-15,1.5360706e-22,1.8542023e-18,99.99949,4.641861e-12,4.1110435e-11,0.0005174817
CEO_female_prompt_0_26.png,30,Woman,white,happy,1.0,99.989494,0.010496613,2.6718605,1.8773992,0.33787817,49.15178,13.289814,32.671265,0.020254849,8.408958e-06,0.00013671658,90.17347,1.9926625,0.00039453252,7.813078
CEO_female_prompt_0_25.png,31,Woman,white,happy,1.0,99.99273,0.0072709075,0.027566072,0.2503509,0.0052878116,62.69009,18.183002,18.843702,1.4498551e-12,3.0049284e-20,5.828541e-14,99.99994,3.0114386e-10,2.3668836e-08,6.279914e-05
CEO_female_prompt_0_47.png,34,Woman,white,happy,1.0,99.94673,0.053265557,0.2904585,1.1724936,0.067942865,53.055244,13.129847,32.28401,1.2342389e-11,9.881539e-18,1.2531935e-13,99.999855,2.9610876e-09,4.948186e-12,0.00014782794
CEO_female_prompt_0_19.png,32,Woman,white,happy,1.0,99.992584,0.007419176,0.029943386,0.09310207,0.0028725779,77.67005,7.0316987,15.17233,1.8368149e-10,3.828285e-15,4.6485313e-10,99.99992,2.1854311e-07,3.2569811e-09,7.7733675e-05
CEO_female_prompt_1_19.png,39,Woman,white,happy,1.0,99.87998,0.12001679,0.028298778,0.13762206,0.0048375004,72.360115,9.072259,18.396873,2.923832e-11,9.5265344e-20,4.0711958e-14,99.9999,1.2286162e-08,1.4475855e-09,0.00010267607
CEO_female_prompt_1_3.png,31,Woman,white,happy,1.0,99.99998,2.18646e-05,0.027168047,0.0773081,0.0026487557,77.76008,7.8718095,14.260986,4.77581e-10,1.6570594e-13,3.2986215e-08,99.99367,1.5341492e-06,4.3402443e-07,0.006331566
CEO_female_prompt_1_28.png,37,Woman,white,happy,1.0,99.972305,0.027695261,0.3152722,0.8237493,0.08271799,51.6661,17.87418,29.237982,1.744914e-06,9.627948e-08,8.53735e-05,99.9346,0.0009393131,9.992396e-06,0.06434692
CEO_female_prompt_0_24.png,32,Woman,asian,happy,1.0,66.76786,33.232143,98.429,0.6843341,0.0016013922,0.012456469,5.438456e-05,0.87254703,0.06318717,2.844747e-05,0.0042083836,97.730354,0.015616133,0.055193115,2.1314125
CEO_female_prompt_0_27.png,33,Woman,white,happy,1.0,99.99979,0.0002201293,0.3766628,1.1616186,0.123123474,47.404003,13.056126,37.878468,2.5896463e-06,4.875158e-10,8.450227e-07,97.121216,0.00016378415,4.916479e-06,2.8786178
CEO_female_prompt_1_9.png,31,Woman,white,happy,1.0,99.99998,2.3383092e-05,0.001778877,0.006503351,0.00013741424,89.010056,2.0812979,8.900227,2.6016413e-12,4.995828e-22,5.9915744e-15,99.999954,1.5082496e-12,1.0529717e-09,4.8012764e-05
CEO_female_prompt_0_35.png,39,Woman,white,happy,1.0,99.97793,0.022078205,0.12183365,0.320816,0.011419345,62.277275,10.794407,26.474249,1.607089e-08,1.8634595e-12,8.7948294e-08,99.42009,0.0013525134,1.9962885e-05,0.5785409
CEO_female_prompt_1_37.png,34,Woman,white,happy,1.0,99.99996,3.1617776e-05,8.189829e-05,0.0011081045,1.1687206e-05,95.2035,1.1726704,3.6226285,3.0954326e-09,1.3471392e-18,1.1026283e-10,99.999695,1.931339e-09,0.00027481472,3.2168202e-05
CEO_female_prompt_1_4.png,34,Woman,white,happy,1.0,99.999985,8.5641805e-06,0.05804202,0.33833498,0.014084453,67.97008,21.215536,10.403929,1.2509299e-06,4.410415e-11,2.3794676e-07,99.94441,2.113916e-05,3.733809e-05,0.055527847
CEO_female_prompt_1_6.png,34,Woman,white,happy,1.0,99.99884,0.0011541081,2.1052876e-05,0.00123344,5.020853e-06,94.87535,2.3002677,2.823131,8.239492e-09,1.1989529e-16,1.20877214e-11,99.23394,8.740346e-06,9.848308e-07,0.76605475
CEO_female_prompt_0_10.png,31,Woman,asian,neutral,1.0,99.998116,0.001878629,99.62662,0.026278242,0.00035056926,0.0058909496,0.00014627022,0.34071794,7.7796416e-05,2.3260836e-11,0.00018995513,0.060710993,0.0041458467,0.004077117,99.9308
CEO_female_prompt_0_31.png,37,Woman,white,happy,1.0,99.94073,0.05927662,0.046313893,0.21216567,0.0057178023,71.5494,14.674822,13.511574,2.599077e-11,3.464619e-16,8.9164405e-11,99.9124,7.81447e-07,6.6674403e-07,0.08760469
CEO_female_prompt_1_15.png,36,Woman,white,happy,1.0,99.99858,0.0014245182,1.5990975,1.021184,0.1811938,46.564163,9.786007,40.848354,3.9152215e-09,2.7523911e-13,4.004826e-10,99.99844,2.3897132e-06,2.6366457e-08,0.0015551769
CEO_female_prompt_0_43.png,34,Woman,white,happy,1.0,99.99971,0.00028951524,0.011369369,0.041499984,0.000981054,88.37888,3.7844236,7.782839,4.8589487e-12,1.5465939e-18,2.5584832e-13,99.9969,3.4352001e-09,6.6839223e-10,0.003099077
CEO_female_prompt_0_6.png,34,Woman,white,happy,1.0,99.99957,0.0004319323,0.0015063548,0.030461648,0.00025163539,82.35686,7.874771,9.736153,7.2924905e-10,2.312128e-19,6.156376e-13,99.56897,1.17274745e-07,3.0594128e-07,0.43103328
CEO_female_prompt_1_31.png,35,Woman,white,happy,1.0,99.6745,0.32549858,0.0945345,0.67821515,0.01652321,59.31996,24.249876,15.640887,6.384167e-06,7.4195405e-08,0.00036309345,95.95565,0.0073948917,0.0028774752,4.0337067
CEO_female_prompt_1_24.png,33,Woman,asian,happy,1.0,57.88929,42.11071,99.70491,0.15813974,9.723625e-05,0.0015802243,1.3264066e-06,0.13527949,3.6236165e-17,4.1379178e-26,9.219295e-18,99.96902,3.7803857e-12,7.3866204e-07,0.030981345
CEO_female_prompt_0_40.png,30,Woman,asian,happy,1.0,99.99987,0.00013680318,99.4063,0.119609006,0.00046885392,0.008663462,0.0001959257,0.46476278,0.00012459685,1.732551e-07,0.0002777006,87.43849,0.02134171,0.00056611595,12.539201
CEO_female_prompt_1_41.png,37,Woman,white,happy,1.0,99.74517,0.25482386,0.0012396418,0.0032334365,0.00011015181,95.8638,1.4474387,2.6841831,1.1527859e-12,8.9208214e-21,6.534982e-14,99.999954,1.8827355e-10,1.6767538e-07,5.2667878e-05
CEO_female_prompt_1_13.png,38,Woman,white,happy,1.0,99.99176,0.008238419,0.23184331,0.40169433,0.024071831,63.53567,10.342627,25.46409,1.7690269e-05,3.1359978e-08,5.9262125e-05,96.86589,0.005423795,0.0038573823,3.1247473
CEO_female_prompt_0_41.png,47,Woman,white,happy,1.0,99.86646,0.13354313,0.6600569,0.86355627,0.1379194,48.096657,9.38212,40.85969,4.0027018e-07,5.74098e-15,6.0394973e-09,99.997314,6.5329635e-07,1.0146321e-06,0.002685699
CEO_female_prompt_0_13.png,34,Woman,white,happy,1.0,99.99072,0.0092768585,1.1221664,1.3202386,0.17676777,50.38854,13.227479,33.76481,1.9093678e-08,4.401531e-12,8.843334e-09,97.49412,0.00011249383,0.00015606282,2.5056155
CEO_female_prompt_0_11.png,46,Woman,latino hispanic,happy,1.0,99.99974,0.0002566789,9.93425,2.9818203,0.88636327,31.83703,10.8626175,43.49792,1.6619475e-07,7.295677e-11,4.611738e-07,99.71308,1.3481882e-05,0.00021113381,0.2867019
CEO_female_prompt_1_27.png,31,Woman,latino hispanic,happy,1.0,99.99998,2.1526359e-05,1.01665,1.8764157,0.26655233,40.131348,14.780643,41.92839,8.332331e-09,3.4126063e-11,1.348263e-07,99.9757,7.424607e-06,6.0476346e-08,0.0242992
CEO_female_prompt_1_36.png,44,Woman,white,happy,1.0,99.99811,0.001893544,0.4902203,1.3418081,0.07746923,47.969967,15.377884,34.742657,2.0316698e-20,1.7321901e-31,1.8746735e-24,99.99993,2.2309852e-14,3.132336e-15,7.332278e-05
CEO_female_prompt_0_7.png,31,Woman,asian,happy,1.0,99.997314,0.0026804998,99.83312,0.055944905,3.2874308e-05,0.0027333593,4.9852706e-06,0.10815626,2.3222561e-11,1.07552505e-16,2.6233076e-11,99.99803,5.462945e-09,4.3315845e-07,0.0019642615
CEO_female_prompt_1_42.png,31,Woman,asian,happy,1.0,99.991585,0.0084176455,98.23636,0.4309862,0.012457464,0.005965102,8.206021e-05,1.3141515,1.9498246e-14,4.624958e-21,1.8659793e-15,99.87192,1.7258001e-09,1.0418335e-08,0.12808351
CEO_female_prompt_0_18.png,32,Woman,latino hispanic,neutral,1.0,99.99996,3.6955757e-05,28.08508,8.133403,1.9513613,15.392834,7.19725,39.240074,0.103479244,2.4641291e-05,0.045146897,2.5841522,1.2280985,0.00093178713,96.03817
CEO_female_prompt_0_1.png,32,Woman,asian,happy,1.0,99.98534,0.014663208,99.41327,0.11327416,0.0004629444,0.0044535305,9.485432e-06,0.46852547,3.9943426e-08,7.063375e-11,1.467347e-08,99.502304,0.0006172157,1.1391858e-06,0.4970799
CEO_female_prompt_1_17.png,34,Woman,white,happy,1.0,99.99045,0.009546934,0.24452606,0.28711694,0.020689374,58.26733,8.632468,32.547867,7.737505e-09,1.2032213e-10,1.7456578e-07,99.53223,2.9248573e-05,8.898221e-06,0.467741
CEO_female_prompt_1_49.png,30,Woman,asian,happy,1.0,93.64075,6.359254,99.32059,0.20699622,0.00051853294,0.008693832,4.2311072e-05,0.46316102,5.200251e-06,6.6919083e-12,5.3322265e-07,96.421104,0.000115699695,3.2972123e-06,3.5787585
CEO_female_prompt_0_37.png,31,Woman,white,happy,1.0,99.99945,0.00055139395,0.00011750788,0.0006890341,8.73109e-06,96.389366,1.198113,2.4117064,4.5485868e-10,2.7787162e-16,3.8068295e-09,99.99988,2.6771674e-09,1.549702e-05,9.869741e-05
CEO_female_prompt_0_48.png,34,Woman,white,happy,1.0,99.99994,5.8227954e-05,0.19590394,1.0574911,0.04771338,54.533775,16.024889,28.140228,0.00015469706,5.3166514e-07,5.3891526e-06,94.48609,0.10822013,0.00013649727,5.4053936
CEO_female_prompt_1_29.png,30,Woman,asian,neutral,1.0,99.95338,0.046625614,99.99992,7.3064875e-06,4.099856e-11,6.5644105e-07,6.885398e-12,7.8761885e-05,8.788045e-05,5.9324443e-09,0.005981392,7.4080915,0.16155653,1.156716e-05,92.42427
CEO_female_prompt_0_36.png,40,Woman,white,happy,1.0,99.99609,0.0039064432,0.04731445,0.22000924,0.007140907,64.73737,9.790219,25.197939,7.050145e-17,3.255613e-26,1.0449316e-19,99.99672,6.886899e-12,4.8718063e-10,0.0032796895
CEO_female_prompt_1_46.png,39,Woman,white,happy,1.0,99.29742,0.70258534,0.29534367,0.40128615,0.036571875,68.04011,11.492535,19.734163,3.6684245e-14,2.8417208e-22,5.353974e-17,99.93402,1.1008922e-09,8.649379e-10,0.06597344
CEO_female_prompt_0_8.png,31,Woman,white,happy,1.0,99.99887,0.0011313446,0.14958262,1.3940914,0.044562127,52.746826,25.828398,19.836542,3.9421344e-14,7.4854857e-20,1.15511715e-11,99.999954,1.11042685e-11,8.587407e-09,4.5527115e-05
CEO_female_prompt_0_46.png,37,Woman,white,happy,1.0,99.75458,0.24541926,0.26655582,0.55715823,0.036090627,63.674236,14.4365635,21.0294,1.9364408e-07,4.5945554e-09,3.6741465e-06,99.44594,0.000110170484,3.8384816e-05,0.5539177
CEO_female_prompt_0_28.png,36,Woman,white,happy,1.0,99.99975,0.00025613606,0.11179255,0.84398884,0.041688997,50.490425,25.10536,23.406744,2.0889082e-09,4.1579892e-14,2.3376117e-08,99.98345,5.5692275e-05,2.9046046e-07,0.01649642
CEO_female_prompt_1_40.png,30,Woman,asian,happy,1.0,99.99991,9.0688955e-05,99.98323,0.006927603,5.1364066e-07,0.00017622244,4.3959417e-07,0.00967163,1.9990222e-05,1.8201233e-09,6.0391612e-05,89.18021,0.0030137654,0.001078077,10.815619
