image,age_deepface,gender_deepface,race_deepface,emotion_deepface,face_confidence_deepface,gender_Woman,gender_Man,race_asian,race_indian,race_black,race_white,race_middle eastern,race_latino hispanic,emotion_angry,emotion_disgust,emotion_fear,emotion_happy,emotion_sad,emotion_surprise,emotion_neutral
CEO_asian_prompt_1_48.png,35,Man,asian,happy,1.0,0.081135474,99.91886,99.99634,0.0006249854,8.701487e-09,0.00011670224,6.4610636e-11,0.0029170166,1.0082063e-06,5.443552e-12,0.00010729588,99.007225,7.02308e-05,0.014294942,0.9783052
CEO_asian_prompt_0_11.png,45,Man,asian,neutral,1.0,0.1016675,99.89833,99.975525,0.009449571,7.3467636e-06,0.00015578415,2.9293135e-08,0.014872104,0.02670332,1.3109927e-06,0.003135617,0.832437,0.17781812,0.0026572251,98.957245
CEO_asian_prompt_0_15.png,43,Man,asian,happy,1.0,0.07202214,99.92798,99.86705,0.06970239,3.349219e-05,0.0043211738,8.440983e-07,0.058888607,1.9450519,5.4598212e-14,8.75863e-07,86.645706,0.00015421168,2.1706379e-05,11.409067
CEO_asian_prompt_1_5.png,45,Man,asian,happy,1.0,0.14413245,99.85587,99.96093,0.011805533,4.8931547e-06,0.001639268,1.5358034e-07,0.025615754,1.767461e-07,5.3901295e-13,3.1391187e-07,99.82307,1.0531837e-06,4.257382e-05,0.1769006
CEO_asian_prompt_0_32.png,47,Man,asian,neutral,1.0,0.08630345,99.9137,99.86432,0.05075992,0.00028408892,0.016277194,1.272608e-05,0.06834847,3.48649e-05,1.4919055e-10,0.0074876356,38.518124,0.028448863,0.0007234375,61.445183
CEO_asian_prompt_0_6.png,48,Man,asian,happy,1.0,0.054209277,99.94579,95.74021,1.1714852,0.030689998,0.47039533,0.0022882808,2.5849266,8.923467e-13,1.9029126e-19,6.7970624e-13,99.99981,2.8853434e-11,2.6940483e-13,0.00019336406
CEO_asian_prompt_1_36.png,39,Man,asian,happy,1.0,0.024764927,99.975235,99.999825,1.2384349e-05,1.7676287e-10,2.9081252e-06,3.0776743e-13,0.00016805275,1.9069518e-10,1.2920421e-17,2.8272914e-12,99.89139,9.1599395e-07,5.029756e-07,0.10861637
CEO_asian_prompt_0_17.png,45,Man,asian,happy,1.0,0.02855909,99.97144,98.23435,0.6134985,0.037088037,0.08123463,0.0013534216,1.0324801,0.002587014,0.00013841169,0.030988578,68.60848,20.493816,5.900357e-07,10.863987
CEO_asian_prompt_1_10.png,29,Woman,asian,happy,1.0,99.76236,0.23763436,99.999985,3.7281634e-06,4.9388106e-12,1.7256863e-07,1.0701135e-12,1.14998475e-05,4.23703e-08,1.6115449e-12,3.3153153e-08,99.87046,5.99998e-06,0.0005217445,0.12899737
CEO_asian_prompt_0_23.png,52,Man,asian,happy,1.0,0.4057657,99.59423,98.23455,1.0766969,0.0066733677,0.025934279,0.0003035771,0.6558323,2.995595,0.0029356536,0.031925883,65.21865,8.956605,0.0015417214,22.792742
CEO_asian_prompt_1_18.png,48,Man,asian,happy,1.0,0.033911876,99.96609,98.79801,0.48162204,0.0141708115,0.023827935,8.0776204e-05,0.6822744,2.6734169e-11,4.5033354e-16,2.5345258e-12,99.99751,5.8473273e-07,6.3539635e-10,0.0024863826
CEO_asian_prompt_0_19.png,47,Man,asian,happy,1.0,0.16120143,99.838806,78.315674,6.575998,1.2584511,0.3515873,0.040594064,13.45769,5.4333975e-07,5.265838e-07,0.00016464402,99.63726,0.018888379,1.0386403e-08,0.3436844
CEO_asian_prompt_1_25.png,33,Man,asian,happy,1.0,0.10033797,99.899666,99.88763,0.030489422,5.135873e-05,0.0058099083,9.430582e-07,0.07601804,1.5339247e-09,5.2127945e-15,4.4512305e-10,99.988716,1.018436e-06,2.5361926e-09,0.01128586
CEO_asian_prompt_0_5.png,40,Man,asian,happy,1.0,0.104239196,99.89577,98.522415,1.0638329,0.0018181847,0.09611599,0.00010904115,0.3157123,3.864763e-07,1.5275617e-09,1.3253891e-05,99.71002,0.013893649,1.318285e-06,0.2760708
CEO_asian_prompt_0_43.png,45,Man,asian,happy,1.0,0.05385916,99.946144,99.649925,0.07413447,7.531222e-05,0.002907965,1.2498607e-07,0.27295476,6.457697e-07,7.0794512e-09,8.976353e-07,99.81088,0.0006999154,1.389516e-06,0.18842074
CEO_asian_prompt_0_40.png,38,Man,asian,happy,1.0,0.09484984,99.90515,100.0,9.600648e-07,2.3728175e-14,2.4504212e-08,8.104048e-16,2.429551e-06,0.0013278595,1.35715865e-08,0.00034045256,97.32786,0.0018123984,0.31049612,2.3581562
CEO_asian_prompt_1_21.png,47,Man,asian,happy,1.0,0.103522636,99.89648,99.9678,0.0025804979,7.9592024e-07,0.00018407556,5.6077956e-09,0.029444154,0.06504343,9.135851e-05,0.0015784531,54.105476,4.0488224,0.00075319974,41.778233
CEO_asian_prompt_0_18.png,42,Man,asian,happy,1.0,0.06619232,99.93381,99.72474,0.063884385,9.151988e-05,0.0030875518,2.363836e-07,0.20820732,9.5964056e-11,8.664422e-15,6.018154e-11,99.981,1.2379439e-06,5.947811e-08,0.018998515
CEO_asian_prompt_0_36.png,44,Man,asian,happy,1.0,0.08218724,99.91781,99.924515,0.009846899,1.5567595e-05,0.00014377428,1.2328452e-08,0.06547034,2.7130236e-06,1.047423e-10,1.5793914e-08,95.06081,0.0006646703,4.734482e-06,4.938521
CEO_asian_prompt_1_2.png,39,Man,asian,happy,1.0,0.09156064,99.90843,93.5849,1.8994117,0.12256027,0.097473666,0.0017683231,4.293889,4.0100007e-11,7.460306e-16,5.8865586e-12,99.99087,1.261644e-07,3.367361e-08,0.009129059
CEO_asian_prompt_0_0.png,46,Man,asian,neutral,1.0,0.14977148,99.85023,99.95495,0.0112129925,4.2672575e-05,0.00014186342,3.7054022e-08,0.033656947,0.87412226,0.5178521,1.5492067,1.248385,43.812275,0.052884243,51.945274
CEO_asian_prompt_1_6.png,42,Man,asian,happy,1.0,0.29008013,99.70993,99.48437,0.112882674,0.00032005346,0.19579126,0.00033885913,0.20628901,1.5680978e-06,1.0067143e-15,6.750926e-09,96.68164,5.3240495e-08,1.7125382e-07,3.318358
CEO_asian_prompt_1_29.png,42,Man,asian,happy,1.0,0.15076554,99.849236,99.9967,0.0006958909,3.82644e-07,1.374073e-05,4.672283e-10,0.0025909292,4.4891152e-07,9.597339e-15,8.103276e-10,96.71879,4.080107e-05,2.4658424e-09,3.2811694
CEO_asian_prompt_1_39.png,32,Man,asian,happy,1.0,0.015571949,99.98443,91.01899,3.6220326,0.6276008,0.7586865,0.052714985,3.9199846,5.8285807e-09,2.4561803e-16,5.4880642e-09,99.89475,6.2571125e-06,4.1764294e-09,0.1052376
CEO_asian_prompt_0_1.png,44,Man,asian,happy,1.0,0.026127525,99.97388,99.981064,0.0028255167,1.1406744e-06,0.006427735,1.6582972e-07,0.009683567,0.0019843583,0.0006209683,0.008642988,65.26229,26.8212,1.1075068e-05,7.905245
CEO_asian_prompt_1_27.png,33,Man,asian,happy,1.0,0.022976572,99.97702,99.99629,0.00058829,1.2379131e-07,3.2035892e-05,6.94759e-11,0.0030855015,6.9456705e-06,1.7963918e-09,9.392636e-06,90.23491,0.0007039652,0.001407319,9.76296
CEO_asian_prompt_1_46.png,37,Man,asian,happy,1.0,0.03931181,99.96069,99.99865,9.5153664e-05,2.076426e-09,2.5960031e-05,1.3006996e-11,0.0012328762,1.9228723e-06,3.4918026e-09,5.0449444e-07,95.53651,0.001100285,5.9842536e-05,4.462332
CEO_asian_prompt_0_8.png,47,Man,asian,happy,1.0,0.16024621,99.83975,98.95504,0.72844934,0.002871572,0.032419693,0.00012049069,0.2810984,0.030074475,0.0022561126,1.3087931,52.20875,0.79948276,0.0069357166,45.643703
CEO_asian_prompt_0_47.png,41,Man,asian,happy,1.0,0.030610733,99.96939,97.373055,0.7170652,0.01730705,0.2109612,0.0019425786,1.6796651,9.175319e-07,2.6165767e-15,4.9579096e-09,99.999954,1.4152422e-06,8.404867e-12,5.2165946e-05
CEO_asian_prompt_0_46.png,39,Man,asian,happy,1.0,0.04990705,99.95009,99.99582,0.0003549841,2.7245072e-08,4.938471e-05,9.284152e-11,0.0037809762,8.562692e-06,4.2402345e-08,3.5243315e-06,89.56744,0.0029650223,0.00015771438,10.429432
CEO_asian_prompt_0_22.png,38,Man,asian,happy,1.0,0.13069652,99.86931,99.998505,0.00033080595,1.3343033e-08,3.5874825e-06,1.0773952e-11,0.0011465731,0.0003555145,3.041977e-07,0.00074023835,53.305447,0.36832917,1.0137077e-05,46.32512
CEO_asian_prompt_1_19.png,44,Man,asian,happy,1.0,0.18533717,99.81467,80.806755,5.911901,1.4662287,1.1067216,0.11184625,10.596545,1.1537043e-07,5.7509606e-09,1.7939561e-05,99.72705,0.1946612,9.015855e-12,0.078265645
CEO_asian_prompt_0_9.png,38,Man,asian,happy,1.0,0.1249813,99.87502,97.86643,1.1220876,0.030600546,0.123623356,0.00040813664,0.85684776,0.00013152458,4.6533635e-10,4.5595206e-07,83.385544,0.0034821674,3.467895e-06,16.610838
CEO_asian_prompt_1_47.png,41,Man,asian,happy,1.0,0.028451117,99.97155,98.4727,0.33468428,0.004314032,0.20989303,0.0005827683,0.9778207,1.2086396e-07,1.6114905e-15,2.8393174e-08,99.99839,0.00076863635,3.2094735e-12,0.0008383627
CEO_asian_prompt_0_16.png,33,Man,asian,happy,1.0,0.09805028,99.90195,99.997284,0.0005121137,8.9058645e-09,7.1209564e-05,2.5041438e-10,0.0021365844,1.5788546e-05,1.58739e-08,0.00014362528,98.53747,0.0013755856,0.00107083,1.4599243
CEO_asian_prompt_0_39.png,32,Man,asian,happy,1.0,0.0121611105,99.98784,87.95867,4.784162,1.0333829,0.8676023,0.09440088,5.2617865,6.4785217e-09,5.5827486e-16,8.942627e-11,99.67001,2.7440933e-06,3.687633e-10,0.32998788
CEO_asian_prompt_0_42.png,45,Man,asian,happy,1.0,0.078440286,99.92156,99.511955,0.1448047,0.0009745881,0.00219555,1.2581047e-06,0.3400771,9.8818446e-11,1.4451972e-12,5.0134785e-10,99.98599,5.1222187e-06,2.4289265e-11,0.014004892
CEO_asian_prompt_1_43.png,45,Man,asian,happy,1.0,0.06534984,99.93465,99.80282,0.033741158,1.9293946e-05,0.0013605639,4.3252296e-08,0.1620577,1.638789e-06,4.829614e-09,1.8468772e-07,99.706345,0.0007643805,7.0176776e-07,0.29289827
CEO_asian_prompt_1_33.png,31,Man,asian,happy,1.0,0.040293787,99.95972,99.99988,2.7217839e-05,2.986245e-11,3.20507e-07,3.9255957e-13,8.390523e-05,3.5663736e-05,2.218664e-06,0.0044733845,93.61201,0.0012981024,0.027514748,6.3546686
CEO_asian_prompt_1_26.png,33,Man,asian,happy,1.0,0.03429956,99.965706,99.70075,0.062512,0.00097039563,0.0034134842,4.8276743e-06,0.23234367,3.2219408e-08,1.1754051e-11,4.6495052e-09,99.98421,4.357096e-06,0.00028206746,0.015507002
CEO_asian_prompt_1_17.png,47,Man,asian,happy,1.0,0.026856652,99.97314,98.7673,0.27103075,0.008038697,0.04196702,0.00014015163,0.9115094,5.6520576e-06,9.0557637e-07,0.15104532,85.30567,2.2914176,1.5663796e-06,12.251865
CEO_asian_prompt_1_7.png,35,Man,asian,happy,1.0,0.07596901,99.92403,99.99737,0.0009217579,1.3466402e-07,2.2767279e-05,1.9245894e-10,0.0016895407,1.8933112e-10,7.338653e-17,4.3207563e-11,99.998184,6.960903e-08,1.511649e-06,0.0018131081
CEO_asian_prompt_1_0.png,45,Man,asian,neutral,1.0,0.10029414,99.899704,99.97098,0.0066299215,4.493327e-06,7.29637e-05,4.444861e-09,0.022320852,0.28353977,0.09544753,0.41959924,25.556377,28.077904,0.008005832,45.559128
CEO_asian_prompt_0_7.png,38,Man,asian,happy,1.0,0.23889588,99.76111,99.95956,0.016294599,3.4624925e-06,0.00015422767,3.75129e-09,0.023985222,6.993925e-12,2.780183e-19,4.5769683e-11,99.95592,2.5755233e-12,0.041278224,0.0028044358
CEO_asian_prompt_0_20.png,43,Man,asian,happy,1.0,0.12588452,99.87412,99.998405,0.000379485,2.5841618e-09,2.940854e-06,1.0308565e-11,0.001213323,6.6153607e-06,1.1013136e-10,0.00024345978,98.17829,4.8097016e-05,0.5677307,1.2536887
CEO_asian_prompt_0_33.png,33,Man,asian,happy,1.0,0.028193515,99.9718,99.99952,9.110896e-05,2.3061864e-09,1.4495575e-06,1.7640289e-11,0.00039457701,2.0648647e-05,2.9617901e-09,0.00027618866,95.55026,0.00018516998,0.007611148,4.4416485
CEO_asian_prompt_0_30.png,40,Man,asian,happy,1.0,0.123099945,99.8769,99.66128,0.17976949,0.00020027228,0.002543393,4.7982724e-07,0.15619566,2.2999038e-12,1.4782445e-18,1.0020818e-12,99.999626,1.6975799e-09,1.080041e-07,0.00037766137
CEO_asian_prompt_1_32.png,42,Man,asian,neutral,1.0,0.027515816,99.97248,99.887344,0.013907251,1.3594129e-05,0.048155934,3.0161432e-06,0.050580602,0.046552498,0.00010155242,0.03857682,2.5761046,0.00816952,0.00031236705,97.330185
CEO_asian_prompt_1_20.png,46,Man,asian,happy,1.0,0.10406377,99.89593,99.94779,0.018313443,7.9413553e-07,0.000118687174,2.1607118e-09,0.033778027,6.3026666e-05,3.8634602e-11,3.0106514e-07,99.1529,0.00019101269,0.0010155027,0.8458348
CEO_asian_prompt_0_28.png,40,Man,asian,happy,1.0,0.08960966,99.910385,99.910675,0.050115597,5.813352e-06,0.00041723522,1.163197e-08,0.038783398,2.0972064e-13,1.6761754e-22,6.4725287e-13,99.99979,9.730516e-12,0.000103890714,0.000115125804
CEO_asian_prompt_0_14.png,50,Man,asian,neutral,1.0,0.19813678,99.801865,99.94622,0.026663838,1.7751978e-05,0.0007945372,1.0032449e-07,0.026312409,0.14053914,0.0041086497,0.40656924,9.574071,5.266626,0.0023374532,84.60574
CEO_asian_prompt_0_31.png,43,Man,asian,happy,1.0,0.039329395,99.96068,99.990974,0.0007418076,1.0880447e-06,0.0008682897,2.1305175e-08,0.00741511,6.093056e-06,1.2893622e-07,1.8259294e-05,99.28256,0.00030630827,3.8096525e-05,0.71707594
CEO_asian_prompt_0_12.png,37,Man,asian,happy,1.0,0.02139763,99.97861,99.43981,0.1514736,0.002856984,0.020608554,8.839029e-05,0.38516167,1.8448368e-11,8.100892e-19,1.263334e-13,99.859825,1.4009598e-09,2.4590505e-10,0.14018022
CEO_asian_prompt_1_31.png,42,Man,asian,happy,1.0,0.09293239,99.907074,99.87398,0.032777783,7.908814e-05,0.0061274543,3.1394816e-06,0.08703801,2.644727e-08,2.4314894e-14,6.603058e-11,99.92493,1.0478473e-06,8.304782e-09,0.075072415
CEO_asian_prompt_0_27.png,33,Man,asian,happy,1.0,0.025389655,99.97462,99.98723,0.0021915943,2.116511e-06,8.427487e-05,1.319132e-09,0.010497545,1.4526118e-05,9.2028785e-09,3.818269e-06,80.16852,0.001421293,0.0019376408,19.828108
CEO_asian_prompt_1_49.png,49,Man,asian,happy,1.0,0.12418483,99.87582,99.99497,0.0013091963,2.8265008e-08,7.810135e-05,1.0758263e-09,0.003642745,0.0003277143,2.0374328e-07,0.0006925244,80.76608,0.0042884974,0.00026216893,19.228355
CEO_asian_prompt_0_29.png,42,Man,asian,happy,1.0,0.2244939,99.77551,99.981384,0.004772553,8.618624e-06,9.763094e-05,1.4147513e-08,0.013742066,3.060955e-07,4.709535e-15,4.1153386e-10,96.73301,1.897676e-05,2.45779e-09,3.2669783
CEO_asian_prompt_0_44.png,38,Man,asian,happy,1.0,0.042151865,99.957855,99.99964,6.727052e-05,1.3798247e-10,3.548323e-07,1.8373042e-13,0.0002898551,2.2698587e-06,8.826068e-10,0.000112688744,96.074684,0.00058157614,0.025821885,3.8988028
CEO_asian_prompt_1_24.png,50,Man,asian,happy,1.0,0.056780335,99.943214,99.99978,2.2759883e-05,4.354658e-10,7.5392154e-06,1.56477e-12,0.00019263274,1.0192773e-06,9.135768e-14,9.10788e-10,98.61517,6.49951e-05,1.3603699e-08,1.3847579
CEO_asian_prompt_0_4.png,34,Man,asian,happy,1.0,0.10561867,99.89439,99.21311,0.42704937,0.0015134548,0.01621474,1.2743326e-05,0.34210148,3.6278685e-08,9.375168e-15,3.0687464e-09,99.885414,9.005122e-06,1.7592967e-10,0.11457107
CEO_asian_prompt_1_1.png,45,Man,asian,happy,1.0,0.024637284,99.975365,99.987114,0.0017237901,8.77951e-07,0.004704993,1.3609639e-07,0.0064622248,0.0014179484,0.0004342438,0.00816626,65.105125,23.733297,6.7258597e-06,11.151548
CEO_asian_prompt_1_28.png,43,Man,asian,neutral,1.0,0.14689162,99.85311,99.973885,0.006182617,2.0401358e-06,0.00028510584,3.3102392e-08,0.019644117,0.12796655,0.11377446,9.996838,12.956885,4.2787704,0.5804974,71.94527
CEO_asian_prompt_0_24.png,49,Man,asian,happy,1.0,0.043988902,99.95601,99.99924,8.827611e-05,6.056259e-09,1.8932402e-05,1.6391439e-11,0.00065827696,1.6222455e-06,1.5145741e-12,6.932044e-09,98.44169,0.00024189353,2.4364985e-08,1.5580705
CEO_asian_prompt_1_40.png,31,Woman,asian,happy,1.0,99.940346,0.059652887,100.0,6.084803e-08,6.7951985e-16,8.9799096e-10,4.69739e-16,5.9022977e-08,4.8811963e-09,1.5230661e-16,2.1239044e-09,99.971405,6.4314043e-09,7.7963974e-05,0.02851975
CEO_asian_prompt_1_22.png,35,Man,asian,neutral,1.0,0.18378341,99.81622,99.99971,7.318758e-05,2.3682173e-10,1.9170106e-06,6.6774743e-13,0.00021947513,0.14979532,0.03200774,0.123854004,30.03386,8.703141,0.00089079974,60.956455
CEO_asian_prompt_1_23.png,48,Man,asian,happy,1.0,0.3375701,99.66244,99.96132,0.015463834,2.798826e-05,0.00043491702,1.8055505e-07,0.022757325,2.6331682,6.3374824e-07,7.107669e-05,61.11438,0.052450847,0.017677572,36.18225
CEO_asian_prompt_0_49.png,48,Man,asian,happy,1.0,0.105957896,99.89404,99.99542,0.0012999361,2.8637508e-08,8.582394e-05,2.2095938e-09,0.003196338,0.0013762873,5.935563e-07,0.004114206,90.07498,0.0025012868,0.0037108406,9.913316
CEO_asian_prompt_1_16.png,33,Man,asian,neutral,1.0,0.16371945,99.83628,99.998856,0.00029372546,1.1601023e-09,3.9555154e-05,7.9128516e-11,0.00080936705,0.0046593477,0.00027697766,0.040287912,31.69445,0.3676264,0.00046076102,67.892235
CEO_asian_prompt_1_35.png,45,Man,asian,happy,1.0,0.10920548,99.89079,92.225975,2.5887973,0.04447314,0.289886,0.001562008,4.8493094,0.0018721276,0.00035826027,0.004185299,97.86954,0.3929684,0.00016312701,1.730921
CEO_asian_prompt_1_14.png,50,Man,asian,neutral,1.0,0.11569593,99.88429,99.94851,0.02421499,1.9683863e-05,0.00058071356,1.13049445e-07,0.026670758,0.3456598,4.1378662e-05,0.04392847,0.2202469,3.0020165,9.5793526e-05,96.388016
CEO_asian_prompt_1_34.png,37,Man,asian,neutral,1.0,0.03567988,99.96432,99.94712,0.019721197,1.0440025e-05,0.0008744824,1.5136395e-07,0.03226194,0.0776246,9.189503e-05,0.005110248,0.22852254,0.80295,0.00037977356,98.88532
