face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_elderly/CEO_elderly_prompt_0_1_face0.png,White,White,Male,60-69,"[9.8687953e-01 1.8396728e-05 6.7257332e-03 2.0444731e-04 7.8800629e-05
 1.9485834e-04 5.8982493e-03]",[9.9957371e-01 1.0762047e-05 1.4489341e-04 2.7061367e-04],[9.9953634e-01 4.6368214e-04],"[7.8030071e-06 7.7797904e-06 1.0740458e-04 1.7150627e-05 1.6295943e-04
 4.5254445e-03 2.9172909e-01 6.6047287e-01 4.2969462e-02]","[(248, 261) (698, 711)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_elderly/CEO_elderly_prompt_0_25_face0.png,White,White,Male,60-69,"[0.5766026  0.00084575 0.15859516 0.00582218 0.0045682  0.0279678
 0.22559829]",[9.5571053e-01 2.2484413e-04 6.0991142e-03 3.7965555e-02],[9.9990046e-01 9.9560515e-05],"[5.3256317e-05 2.6406316e-05 1.1659649e-04 1.2602128e-05 6.8443209e-05
 2.1527561e-03 2.1889141e-01 7.4446714e-01 3.4211442e-02]","[(302, 279) (677, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_elderly/CEO_elderly_prompt_1_17_face0.png,White,White,Male,60-69,"[9.8117453e-01 1.8222936e-05 8.5072601e-03 7.2029280e-04 2.7559462e-04
 1.0629410e-03 8.2410946e-03]",[9.9819249e-01 6.8175532e-06 6.1330060e-04 1.1873803e-03],[9.999094e-01 9.066030e-05],"[3.1204992e-05 1.7887060e-05 1.2459596e-04 1.3761901e-05 1.7793167e-04
 7.6469863e-03 4.4815123e-01 5.3202152e-01 1.1814831e-02]","[(302, 279) (677, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_elderly/CEO_elderly_prompt_1_26_face0.png,White,White,Male,60-69,"[9.3701655e-01 2.4427113e-04 3.0665370e-02 9.5197203e-04 6.8606657e-04
 3.5576131e-03 2.6878336e-02]",[9.9803543e-01 4.0427061e-05 6.1589864e-04 1.3082569e-03],[9.999535e-01 4.648996e-05],"[1.0996642e-04 7.6575314e-05 4.0848437e-04 4.8201622e-05 2.6940656e-04
 7.2527807e-03 4.1136256e-01 5.6860965e-01 1.1862350e-02]","[(326, 267) (640, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_elderly/CEO_elderly_prompt_0_9_face0.png,White,White,Male,60-69,"[9.9725050e-01 1.7791264e-05 8.0736744e-04 1.3386717e-04 1.0822758e-04
 7.1743430e-05 1.6104319e-03]",[9.9712992e-01 2.1403710e-05 9.7080035e-04 1.8779412e-03],[9.9998438e-01 1.5592557e-05],"[1.2552171e-05 9.2740511e-06 5.3868393e-05 1.8465053e-05 1.6221969e-04
 3.3786970e-03 2.2801055e-01 6.7989421e-01 8.8460192e-02]","[(294, 215) (744, 665)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_elderly/CEO_elderly_prompt_1_37_face0.png,White,White,Male,50-59,"[8.5333091e-01 2.9055502e-05 9.1998335e-03 2.1453139e-04 8.9542358e-05
 2.5078389e-04 1.3688536e-01]",[9.9953663e-01 2.6832181e-06 3.6341074e-04 9.7299868e-05],[9.9999988e-01 1.3497628e-07],"[2.6310447e-06 5.2239102e-07 6.8595864e-06 4.7418798e-06 2.4622283e-04
 1.4942933e-02 5.6286931e-01 4.1900858e-01 2.9181570e-03]","[(302, 240) (677, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_elderly/CEO_elderly_prompt_1_8_face0.png,White,White,Male,60-69,"[9.0185845e-01 4.7453766e-04 5.8067858e-02 6.7200856e-03 1.2156247e-03
 2.3906794e-03 2.9272744e-02]",[9.7607505e-01 3.0916821e-05 2.0939479e-02 2.9544786e-03],[9.9998426e-01 1.5758123e-05],"[1.4245115e-05 5.6240528e-06 2.6144502e-05 4.1975582e-06 5.8744346e-05
 2.5187528e-03 2.5867924e-01 7.2122443e-01 1.7468676e-02]","[(302, 202) (677, 578)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_elderly/CEO_elderly_prompt_1_27_face0.png,White,White,Male,60-69,"[0.7006099  0.00123668 0.08633952 0.02828486 0.00866208 0.01214218
 0.16272469]",[0.92355895 0.00228839 0.04646121 0.02769137],[9.9999917e-01 8.8219196e-07],"[1.1976809e-05 6.7883984e-06 4.1511496e-05 5.5789651e-06 8.2798710e-05
 3.0355614e-03 2.0060816e-01 7.8093028e-01 1.5277368e-02]","[(248, 215) (698, 665)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_elderly/CEO_elderly_prompt_0_39_face0.png,White,White,Male,60-69,"[8.3785528e-01 5.3066103e-04 7.2478369e-02 7.8329882e-03 3.6731781e-03
 9.9569699e-03 6.7672633e-02]",[9.9135661e-01 5.0988532e-05 4.1948487e-03 4.3975664e-03],[9.9999487e-01 5.1296906e-06],"[1.3856710e-05 5.2982632e-06 3.1300104e-05 5.1010365e-06 6.9161360e-05
 2.2632601e-03 1.9253546e-01 7.8660166e-01 1.8474950e-02]","[(294, 267) (608, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_elderly/CEO_elderly_prompt_0_17_face0.png,White,White,Male,60-69,"[9.4523329e-01 3.4267701e-05 1.7328564e-02 3.0151219e-03 1.2277123e-03
 1.9317748e-03 3.1229287e-02]",[9.9696714e-01 9.6131625e-06 1.2087764e-03 1.8144348e-03],[9.9996626e-01 3.3701421e-05],"[2.3406617e-05 1.3034307e-05 8.2688683e-05 1.1124289e-05 1.1748268e-04
 4.5473953e-03 3.5308817e-01 6.2252241e-01 1.9594336e-02]","[(302, 279) (677, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_elderly/CEO_elderly_prompt_0_36_face0.png,White,White,Male,60-69,"[9.8323673e-01 2.8629620e-05 4.1408315e-03 4.5432226e-04 2.1873880e-04
 6.9791247e-04 1.1222770e-02]",[9.8505515e-01 1.3128477e-04 1.2297363e-03 1.3583827e-02],[9.9999887e-01 1.1123103e-06],"[1.64054313e-06 9.08908191e-07 1.29331365e-05 3.74924321e-06
 4.20761353e-05 2.29576719e-03 3.18233311e-01 6.64812684e-01
 1.45969801e-02]","[(326, 235) (640, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_elderly/CEO_elderly_prompt_1_5_face0.png,White,White,Male,60-69,"[9.9619442e-01 3.7836558e-06 1.9687542e-03 3.9480554e-04 7.4731426e-05
 3.0346742e-05 1.3333274e-03]",[9.9943781e-01 7.2658975e-07 5.1514892e-04 4.6316934e-05],[9.999365e-01 6.343733e-05],"[3.6482552e-06 2.6668827e-06 2.6920194e-05 6.8827544e-06 7.3812698e-05
 3.1638327e-03 3.1196272e-01 6.4816046e-01 3.6599129e-02]","[(302, 279) (677, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_elderly/CEO_elderly_prompt_1_25_face0.png,White,White,Male,60-69,"[0.57150024 0.0007109  0.19952121 0.00596845 0.00398186 0.01473572
 0.20358156]",[9.8276651e-01 4.2186715e-05 1.1516542e-02 5.6747827e-03],[9.9993032e-01 6.9714806e-05],"[8.4584412e-05 3.5970301e-05 1.4142369e-04 1.1172145e-05 7.8967307e-05
 2.5080836e-03 2.4230145e-01 7.3177874e-01 2.3059655e-02]","[(302, 240) (677, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_elderly/CEO_elderly_prompt_0_23_face0.png,White,White,Male,60-69,"[9.9405402e-01 1.6493210e-05 1.2667112e-03 1.2831977e-03 2.5251225e-04
 6.6132685e-05 3.0608764e-03]",[9.9765909e-01 5.7640596e-06 2.1986028e-03 1.3649788e-04],[9.999965e-01 3.543397e-06],"[1.3159153e-05 6.9746716e-06 3.5474342e-05 7.4119025e-06 8.4001040e-05
 1.9910631e-03 1.7341037e-01 7.7332687e-01 5.1124666e-02]","[(358, 267) (670, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_elderly/CEO_elderly_prompt_0_43_face0.png,White,White,Male,60-69,"[8.9061224e-01 6.9863723e-05 2.3603795e-02 6.0238615e-03 1.3797147e-03
 6.8786659e-04 7.7622682e-02]",[9.8406261e-01 1.3067649e-05 1.5483131e-02 4.4118156e-04],[9.9998289e-01 1.7112883e-05],"[1.8743371e-05 7.1846334e-06 2.9948367e-05 3.4359111e-06 5.2198859e-05
 1.4148171e-03 1.5282544e-01 7.9749900e-01 4.8149239e-02]","[(302, 279) (677, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_elderly/CEO_elderly_prompt_0_35_face0.png,White,White,Male,60-69,"[9.46436405e-01 1.18772834e-04 2.01058723e-02 2.78225727e-03
 7.84435775e-04 1.69706042e-03 2.80752219e-02]",[9.9604702e-01 1.6776588e-05 2.7903274e-03 1.1458365e-03],[9.9999607e-01 3.9640363e-06],"[7.2764656e-06 2.3788373e-06 1.6904072e-05 3.8324501e-06 7.9438236e-05
 3.7598368e-03 3.1046686e-01 6.7036378e-01 1.5299643e-02]","[(263, 279) (640, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_elderly/CEO_elderly_prompt_0_11_face0.png,White,White,Male,60-69,"[7.0422184e-01 5.8851921e-04 7.1231551e-02 7.2970609e-03 1.7969303e-03
 4.5821564e-03 2.1028195e-01]",[9.8624414e-01 1.0428068e-04 1.1531726e-02 2.1198357e-03],[9.9995476e-01 4.5228389e-05],"[3.6899579e-05 9.3567523e-06 3.7245187e-05 1.6512777e-05 4.2633995e-04
 1.4042964e-02 4.1991696e-01 5.5096376e-01 1.4549994e-02]","[(248, 261) (698, 711)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_elderly/CEO_elderly_prompt_0_45_face0.png,White,White,Male,60-69,"[9.8067927e-01 2.6760617e-05 3.0384094e-03 4.6058004e-03 6.6998450e-04
 1.6191373e-04 1.0817809e-02]",[9.4802594e-01 3.3667027e-05 5.0614551e-02 1.3258671e-03],[9.9999684e-01 3.1442162e-06],"[4.97879728e-06 2.08770189e-06 1.37233865e-05 2.98680993e-06
 3.02101453e-05 1.19205611e-03 1.54864371e-01 8.15039515e-01
 2.88500432e-02]","[(358, 267) (670, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_elderly/CEO_elderly_prompt_1_20_face0.png,White,White,Male,50-59,"[9.1707999e-01 1.6547745e-04 3.6056072e-02 3.7129920e-03 1.3855902e-03
 8.8410958e-04 4.0715799e-02]",[9.9540424e-01 5.2570453e-05 3.9829509e-03 5.6020002e-04],[9.9998426e-01 1.5687740e-05],"[6.4318083e-05 1.2588714e-05 4.5182376e-05 9.5839496e-06 2.9740881e-04
 1.6032159e-02 5.3620827e-01 4.4190305e-01 5.4273796e-03]","[(294, 215) (744, 665)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_elderly/CEO_elderly_prompt_1_35_face0.png,White,White,Male,60-69,"[9.9200594e-01 1.1193145e-05 2.5192392e-03 2.8425572e-04 1.3053817e-04
 8.5371095e-05 4.9633756e-03]",[9.9859715e-01 3.1405439e-06 1.1656083e-03 2.3416255e-04],[9.9998802e-01 1.1999626e-05],"[2.6975604e-06 1.8583472e-06 2.4376481e-05 1.1331151e-05 1.4898315e-04
 6.3008312e-03 4.0972170e-01 5.6398344e-01 1.9804660e-02]","[(326, 267) (640, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_elderly/CEO_elderly_prompt_1_12_face0.png,White,White,Male,50-59,"[9.9065489e-01 4.4108383e-06 2.2948838e-03 7.3100899e-05 2.7444110e-05
 8.0557533e-05 6.8646655e-03]",[9.9725658e-01 4.1310348e-05 5.2974990e-04 2.1724100e-03],[9.9988139e-01 1.1859572e-04],"[7.2958487e-06 5.2371720e-06 5.0872601e-05 2.2977198e-05 4.4282895e-04
 1.9234935e-02 6.3209450e-01 3.3838278e-01 9.7585423e-03]","[(358, 331) (670, 643)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_elderly/CEO_elderly_prompt_1_41_face0.png,White,White,Male,50-59,"[9.9171495e-01 4.6354162e-05 1.7706030e-03 1.3007606e-04 3.9876802e-05
 6.3761414e-05 6.2342831e-03]",[9.9830651e-01 1.2517423e-05 1.5315359e-03 1.4950745e-04],[9.9999797e-01 1.9698157e-06],"[5.0543390e-06 1.3059113e-06 1.0082147e-05 6.6189582e-06 1.9595155e-04
 1.0194678e-02 5.2109981e-01 4.6018702e-01 8.2994783e-03]","[(339, 240) (715, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_elderly/CEO_elderly_prompt_1_38_face0.png,White,White,Male,60-69,"[9.8466116e-01 2.2743898e-05 6.2052603e-03 1.4900162e-03 3.4230441e-04
 2.7946741e-04 6.9990186e-03]",[9.9001193e-01 1.0170998e-05 9.7092399e-03 2.6864445e-04],[9.9999738e-01 2.5867168e-06],"[5.47191439e-06 1.88714785e-06 1.22996435e-05 2.14961756e-06
 5.06223514e-05 3.81656364e-03 4.03433293e-01 5.84107220e-01
 8.57053511e-03]","[(302, 279) (677, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_elderly/CEO_elderly_prompt_1_32_face0.png,White,White,Male,60-69,"[0.8300836  0.00145962 0.06000829 0.03024663 0.00910292 0.01533389
 0.05376497]",[9.5176762e-01 1.8526032e-04 4.3986209e-02 4.0609399e-03],[9.9998885e-01 1.1176098e-05],"[1.44212345e-05 5.86062242e-06 1.82184176e-05 2.96358803e-06
 2.16000353e-05 7.23968551e-04 1.12071991e-01 8.35247159e-01
 5.18937968e-02]","[(248, 261) (698, 711)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_elderly/CEO_elderly_prompt_0_41_face1.png,White,White,Male,60-69,"[0.34452516 0.00424838 0.10942976 0.24527933 0.0900426  0.00802241
 0.19845234]",[0.5613625  0.00786694 0.39643154 0.03433901],[0.95787776 0.04212222],"[0.00152214 0.00812376 0.01022335 0.0355368  0.04924491 0.0621997
 0.26809394 0.35053983 0.21451563]","[(326, 299) (640, 611)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_elderly/CEO_elderly_prompt_1_34_face0.png,White,White,Male,60-69,"[8.3905256e-01 6.6446868e-05 4.3608308e-02 4.2800442e-03 7.0262968e-04
 5.0216436e-04 1.1178790e-01]",[9.9660277e-01 1.3516816e-06 3.3253182e-03 7.0476322e-05],[9.9998647e-01 1.3476154e-05],"[7.6627757e-06 1.8787217e-06 1.6512095e-05 4.2519973e-06 9.6905766e-05
 3.6881641e-03 2.8853783e-01 6.9264799e-01 1.4998731e-02]","[(302, 240) (677, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_elderly/CEO_elderly_prompt_1_13_face0.png,White,White,Male,60-69,"[9.8726451e-01 3.3130233e-05 8.1852218e-03 2.7714166e-04 1.7111546e-04
 6.4463133e-04 3.4242095e-03]",[9.9910206e-01 6.3113303e-06 3.7677010e-04 5.1484792e-04],[9.9994528e-01 5.4676515e-05],"[2.3015462e-05 1.8358893e-05 1.3808178e-04 1.1889199e-05 1.5480512e-04
 5.5242041e-03 3.4361783e-01 6.3268846e-01 1.7823357e-02]","[(302, 279) (677, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_elderly/CEO_elderly_prompt_0_18_face0.png,White,White,Male,60-69,"[9.7377592e-01 2.8744091e-05 6.4611095e-03 1.4663466e-03 2.7827366e-04
 2.7901298e-04 1.7710628e-02]",[9.72700238e-01 1.21710524e-04 2.43622866e-02 2.81583820e-03],[9.9999571e-01 4.3463974e-06],"[9.3972103e-06 4.0362479e-06 2.5078776e-05 4.2114029e-06 5.5574488e-05
 2.4327203e-03 2.3467425e-01 7.4298733e-01 1.9807441e-02]","[(302, 316) (677, 692)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_elderly/CEO_elderly_prompt_0_26_face0.png,White,White,Male,60-69,"[8.9323574e-01 1.3118898e-03 2.6222821e-02 7.5897091e-04 1.4210172e-03
 1.1761851e-02 6.5287657e-02]",[9.8024035e-01 6.4413884e-04 2.4656829e-04 1.8869055e-02],[9.999930e-01 6.949705e-06],"[4.3379954e-05 3.9000039e-05 2.8167284e-04 5.0416231e-05 1.6518128e-04
 2.9242849e-03 1.9962709e-01 7.6504147e-01 3.1827409e-02]","[(358, 235) (670, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_elderly/CEO_elderly_prompt_1_2_face0.png,White,White,Male,50-59,"[9.8834532e-01 5.5174274e-05 5.0088051e-03 6.6989544e-04 2.1759889e-04
 3.8481547e-04 5.3183697e-03]",[9.9824291e-01 8.5402471e-06 5.3193519e-04 1.2166465e-03],[9.9999923e-01 7.8139044e-07],"[3.0288411e-06 1.4518570e-06 1.5438711e-05 9.2229066e-06 3.0499874e-04
 1.7097395e-02 5.8549476e-01 3.9216709e-01 4.9066944e-03]","[(302, 240) (677, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_elderly/CEO_elderly_prompt_0_41_face0.png,White,White,Male,60-69,"[8.1451845e-01 3.5223729e-04 7.2231372e-03 4.0125228e-03 8.8586553e-04
 4.2612784e-04 1.7258163e-01]",[9.7708255e-01 4.4056149e-05 2.2458488e-02 4.1493581e-04],[9.9999952e-01 5.2313135e-07],"[9.2111986e-06 1.2841537e-06 6.6552625e-06 2.8909219e-06 5.1622639e-05
 2.1254467e-03 1.9446591e-01 7.7541202e-01 2.7925042e-02]","[(302, 279) (677, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_elderly/CEO_elderly_prompt_0_24_face0.png,White,White,Male,60-69,"[7.3288709e-01 3.8155311e-04 1.4807926e-01 2.7057184e-02 4.9751061e-03
 2.2635777e-03 8.4356241e-02]",[9.9539888e-01 5.3255289e-06 4.4200355e-03 1.7575618e-04],[9.9994469e-01 5.5269134e-05],"[4.8263868e-05 1.4802111e-05 7.2162467e-05 1.5519190e-05 2.6808082e-04
 7.6633990e-03 3.4706086e-01 6.3145143e-01 1.3405436e-02]","[(302, 240) (677, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_elderly/CEO_elderly_prompt_0_44_face0.png,White,White,Male,60-69,"[9.4916660e-01 1.5074141e-04 1.1484155e-02 1.6382119e-03 1.0122751e-03
 7.8784401e-04 3.5760190e-02]",[9.9548012e-01 6.6619061e-05 3.4982706e-03 9.5499359e-04],[9.9996912e-01 3.0868672e-05],"[2.41823473e-05 1.18114531e-05 5.79475127e-05 1.25161077e-05
 1.19588076e-04 2.95385323e-03 1.96976006e-01 7.42458224e-01
 5.73858023e-02]","[(302, 279) (677, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_elderly/CEO_elderly_prompt_0_46_face0.png,White,White,Male,60-69,"[9.9391001e-01 8.8458664e-06 1.6784944e-03 2.1758683e-04 4.9433980e-05
 1.2571942e-04 4.0100538e-03]",[9.9975181e-01 3.2516766e-06 1.1951587e-04 1.2539208e-04],[9.9997759e-01 2.2387532e-05],"[5.5448572e-06 2.6726584e-06 3.5453802e-05 7.9906740e-06 7.6899181e-05
 3.4977964e-03 3.6644384e-01 6.1607754e-01 1.3852317e-02]","[(302, 279) (677, 654)]"
