image,age_deepface,gender_deepface,race_deepface,emotion_deepface,face_confidence_deepface,gender_Woman,gender_Man,race_asian,race_indian,race_black,race_white,race_middle eastern,race_latino hispanic,emotion_angry,emotion_disgust,emotion_fear,emotion_happy,emotion_sad,emotion_surprise,emotion_neutral
CEO_75 years old_14.png,41,Man,white,neutral,1.0,0.027716868,99.972275,0.10481098,0.15953548,0.012700653,85.79788,6.465292,7.4597754,0.03597157,0.00045830448,0.3120011,1.993036,28.49068,4.8302245e-06,69.16785
CEO_75 years old_11.png,57,Man,white,happy,1.0,0.06828194,99.93172,20.48029,1.3763274,0.49837884,61.07891,7.949829,8.616264,1.0764622e-05,1.504058e-11,1.0951996e-07,99.90189,3.1199052e-06,1.01374935e-05,0.098080106
CEO_75 years old_40.png,61,Man,white,neutral,1.0,0.0048754644,99.995125,0.55875146,0.8575026,0.102958314,69.94055,15.260498,13.279735,5.0964913,0.0034311083,0.6233791,0.9493245,13.506145,0.019753652,79.801476
CEO_75 years old_39.png,48,Man,white,neutral,1.0,0.07091458,99.929085,1.2069747,0.36480287,0.034945674,84.93537,5.3525567,8.105359,1.2577349,0.00018994685,0.056479312,8.2860365,0.30630112,0.044413894,90.04885
CEO_75 years old_30.png,43,Man,middle eastern,neutral,1.0,0.15468806,99.845314,3.1247663,10.57378,3.573668,29.326572,29.49715,23.90406,8.855349e-05,2.3680783e-18,2.3915796e-05,1.3262106e-05,0.016117664,5.2787205e-11,99.98376
CEO_75 years old_35.png,56,Man,white,neutral,1.0,0.06484106,99.93516,9.067706,7.044986,1.7245266,37.216717,24.12571,20.820354,0.030770706,0.02076502,1.7949551,2.793939,38.411316,4.2126023e-05,56.948215
CEO_75 years old_18.png,49,Man,white,neutral,1.0,0.28857794,99.71142,3.252495,1.8064705,0.34414452,63.036903,17.173927,14.386065,0.01364444,6.385728e-12,8.067662e-06,10.761391,0.43023735,1.196597e-09,88.794716
CEO_75 years old_21.png,62,Man,white,neutral,1.0,0.024514712,99.97549,3.81018,3.2619736,0.55566466,48.36212,26.229986,17.780083,0.071086004,4.1390347e-05,0.006264663,0.5877911,1.8183897,1.8980883e-05,97.5164
CEO_75 years old_46.png,61,Man,white,happy,1.0,0.02634678,99.97365,2.4520786,5.528968,0.6268955,40.02151,34.10522,17.265324,2.3946965e-05,2.100218e-11,5.6483356e-09,98.48133,0.00045967737,1.4382105e-08,1.5181923
CEO_75 years old_31.png,65,Man,middle eastern,neutral,1.0,0.0285863,99.971405,11.124666,14.824081,2.7012086,15.118075,35.38985,20.842117,1.6584978,0.008767304,0.09870925,10.926097,33.827705,5.2023977e-05,53.48017
CEO_75 years old_29.png,50,Man,white,neutral,1.0,0.08964733,99.91035,2.8543394,1.2391084,0.12618443,75.0871,15.177244,5.5160236,0.16080737,3.9635175e-15,4.889981e-07,1.2938142,0.43385914,2.4243285e-08,98.11152
CEO_75 years old_19.png,48,Man,latino hispanic,happy,1.0,0.015711535,99.98429,15.403264,12.934023,5.4419646,18.450739,17.832048,29.937952,0.0009514539,3.5804373e-10,6.1994942e-06,99.99212,0.0006522729,4.500805e-10,0.00627877
CEO_75 years old_26.png,58,Man,white,neutral,1.0,0.28553227,99.71446,0.010280996,0.0077410694,0.0002520881,97.27449,1.6436201,1.063618,1.0442691,8.061639e-06,0.0055228183,0.10883437,10.386175,1.7324627e-06,88.455185
CEO_75 years old_10.png,51,Man,white,neutral,1.0,0.0017198576,99.99828,5.051073,4.2519865,0.7631914,39.6513,15.214491,35.067963,13.879495,1.1865927e-06,0.00038600725,0.018830996,7.601902,2.9440935e-05,78.49936
CEO_75 years old_47.png,50,Man,white,neutral,1.0,0.04735306,99.95265,0.062478036,0.025399718,0.001485176,95.56515,1.8415422,2.5039442,8.417925e-06,5.011711e-15,1.8128115e-06,0.5963479,0.029937878,3.1300266e-12,99.373695
CEO_75 years old_3.png,48,Man,white,neutral,1.0,0.051727954,99.948265,9.959894,4.045988,1.9523542,46.69933,18.401913,18.940523,0.0051039793,1.3585032e-14,2.0691105e-05,0.0059164967,0.029486075,9.756458e-11,99.95947
CEO_75 years old_1.png,55,Man,white,neutral,1.0,0.059727535,99.94028,0.40711316,0.7938977,0.10233449,68.66375,19.644855,10.388062,6.311556e-08,4.4707795e-14,4.480876e-08,8.824072,9.682367e-06,1.7399081e-05,91.1759
CEO_75 years old_22.png,57,Man,white,neutral,1.0,0.08072421,99.91928,1.2009007,1.5718873,0.12982047,69.56062,17.08271,10.454059,2.4520214,1.363304e-05,0.0010616998,36.0904,0.36766532,0.00015441077,61.088688
CEO_75 years old_13.png,61,Man,white,happy,1.0,0.08097479,99.91903,6.050925,3.846264,0.85139966,45.52685,19.4403,24.284266,6.7748573e-10,1.6182589e-21,6.526802e-12,99.97035,7.130504e-08,7.3515857e-13,0.02964536
CEO_75 years old_36.png,49,Man,white,neutral,1.0,0.119503856,99.88049,0.06449328,0.036691662,0.0016719336,95.88413,1.9949268,2.0180883,0.2780793,3.77668e-08,0.00046067144,8.914318,2.6590054,2.0071783e-10,88.14814
CEO_75 years old_20.png,54,Man,white,neutral,1.0,0.046777733,99.953224,5.61133,2.975393,0.77437127,52.51354,18.21067,19.914696,0.0022288435,1.3140964e-14,0.07937045,1.6255397e-06,15.479454,1.3080751e-06,84.43894
CEO_75 years old_2.png,48,Man,white,neutral,1.0,0.024538703,99.975464,0.22808504,0.19940913,0.0111581795,86.880455,5.8766756,6.804221,0.43524975,1.3513161e-07,0.00052341854,0.10543129,0.8019004,1.9685287e-07,98.65689
CEO_75 years old_38.png,60,Man,white,neutral,1.0,0.0068611824,99.99313,10.807714,3.5475829,0.7281916,47.430065,13.766347,23.720102,1.3904327,0.021939497,0.53554994,19.8074,11.867955,0.0027634103,66.37396
CEO_75 years old_28.png,57,Man,white,neutral,1.0,0.037520994,99.96247,0.59296936,0.30636248,0.043704953,84.74718,6.478662,7.831126,0.011858373,2.362393e-10,0.0013180682,0.00059827033,0.98173904,2.9868218e-07,99.004486
