face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_75 years old/CEO_75 years old_16_face0.png,White,White,Male,60-69,"[9.4114357e-01 1.1535497e-04 2.1079881e-02 1.1651483e-03 7.6566241e-04
 1.6162546e-03 3.4114201e-02]",[9.8148060e-01 2.0737783e-05 1.7590987e-02 9.0774032e-04],[9.9999148e-01 8.5146385e-06],"[3.5207071e-05 2.2516067e-05 1.4734965e-04 2.8281445e-05 2.6206690e-04
 5.7741641e-03 3.1085232e-01 6.5965998e-01 2.3218088e-02]","[(302, 316) (677, 692)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_75 years old/CEO_75 years old_47_face0.png,White,White,Male,60-69,"[9.7911125e-01 9.1507965e-05 7.0111062e-03 6.6995295e-04 5.7096384e-04
 3.9773672e-03 8.5678631e-03]",[9.6432382e-01 1.8036897e-04 4.6782354e-03 3.0817583e-02],[9.9976057e-01 2.3938321e-04],"[9.5582927e-06 1.1919407e-05 1.4181861e-04 5.7580310e-05 1.6030390e-04
 3.3289627e-03 2.6960540e-01 6.5786606e-01 6.8818375e-02]","[(326, 331) (640, 643)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_75 years old/CEO_75 years old_44_face0.png,White,White,Male,60-69,"[8.7217599e-01 2.6423449e-04 2.3463534e-02 2.1961660e-03 1.4544545e-03
 2.0245237e-03 9.8421156e-02]",[9.9472809e-01 4.5632212e-05 3.3522756e-03 1.8740676e-03],[9.9995530e-01 4.4705368e-05],"[1.36705057e-05 6.81052325e-06 3.43590546e-05 6.86519525e-06
 4.93781699e-05 1.12102099e-03 1.15964785e-01 7.77640104e-01
 1.05162904e-01]","[(358, 299) (670, 611)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_75 years old/CEO_75 years old_11_face0.png,White,White,Male,60-69,"[7.3453504e-01 1.9862918e-04 2.0989697e-02 1.9498967e-02 2.2647113e-03
 2.8601376e-04 2.2222690e-01]",[9.6910334e-01 2.8653161e-05 3.0210504e-02 6.5752032e-04],[9.999816e-01 1.844109e-05],"[1.22613465e-05 1.68614667e-06 5.43128954e-06 2.04109369e-06
 2.08175406e-05 5.92214405e-04 9.02542770e-02 8.29997301e-01
 7.91139305e-02]","[(302, 279) (677, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_75 years old/CEO_75 years old_36_face0.png,White,White,Male,60-69,"[9.7265464e-01 8.6994427e-05 4.2804247e-03 4.1589988e-03 1.3094572e-03
 1.0363056e-03 1.6473049e-02]",[9.9034929e-01 6.5812441e-05 3.5519523e-03 6.0328995e-03],[9.9999803e-01 1.9114996e-06],"[1.5113956e-06 1.0223567e-06 1.0450743e-05 3.5923199e-06 3.2116495e-05
 1.4457682e-03 1.9655120e-01 7.6334757e-01 3.8606849e-02]","[(302, 202) (677, 578)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_75 years old/CEO_75 years old_6_face0.png,White,White,Male,60-69,"[9.9347478e-01 3.3181259e-05 1.4583293e-03 2.1127978e-04 1.0198754e-04
 1.3580052e-04 4.5846296e-03]",[9.9876672e-01 1.6687431e-05 2.9758303e-04 9.1894413e-04],[9.9997789e-01 2.2057797e-05],"[1.1447805e-05 8.5220781e-06 5.9831556e-05 1.2233884e-05 9.0534391e-05
 2.4352169e-03 2.1030976e-01 7.2758472e-01 5.9487671e-02]","[(248, 215) (698, 665)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_75 years old/CEO_75 years old_48_face0.png,White,White,Male,60-69,"[9.7733003e-01 9.3022725e-05 1.2082864e-02 4.8702667e-04 4.2916421e-04
 1.0502507e-03 8.5276132e-03]",[9.9563420e-01 2.3360037e-05 2.3108325e-03 2.0316129e-03],[9.9979383e-01 2.0620356e-04],"[1.9292625e-05 1.4682130e-05 1.0927761e-04 1.5648249e-05 1.0324994e-04
 2.2361323e-03 1.8888673e-01 7.1982646e-01 8.8788420e-02]","[(302, 279) (677, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_75 years old/CEO_75 years old_15_face0.png,White,White,Male,60-69,"[9.1440713e-01 2.2135861e-04 1.7604616e-02 7.6161674e-04 3.9038822e-04
 8.9243450e-04 6.5722428e-02]",[9.9720377e-01 9.6993253e-06 2.3425112e-03 4.4391362e-04],[9.9990416e-01 9.5864743e-05],"[1.7250788e-05 7.2569496e-06 4.0904601e-05 1.0340433e-05 6.5759516e-05
 1.4386110e-03 1.3212721e-01 7.9074949e-01 7.5543247e-02]","[(302, 316) (677, 692)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_75 years old/CEO_75 years old_18_face0.png,White,White,Male,60-69,"[9.7906679e-01 1.2021714e-05 1.6565310e-03 8.1741391e-04 1.7194680e-04
 2.9639929e-04 1.7978920e-02]",[9.9676627e-01 1.2657339e-05 2.8146983e-03 4.0648336e-04],[9.9999458e-01 5.4841066e-06],"[4.3878522e-06 1.9740155e-06 1.2301064e-05 2.4571891e-06 2.7938844e-05
 1.2643590e-03 2.0281580e-01 7.5961453e-01 3.6256280e-02]","[(326, 267) (640, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_75 years old/CEO_75 years old_3_face0.png,White,White,Male,60-69,"[9.4036019e-01 1.0840022e-04 1.1275285e-02 1.2895423e-03 6.7271426e-04
 9.7775389e-04 4.5316167e-02]",[9.9592066e-01 1.8742177e-05 2.9927632e-03 1.0677470e-03],[9.9998546e-01 1.4545191e-05],"[9.4789229e-06 6.6416228e-06 3.9686678e-05 7.1089680e-06 6.5464970e-05
 1.6204381e-03 1.5813570e-01 7.6076978e-01 7.9345711e-02]","[(263, 240) (640, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_75 years old/CEO_75 years old_30_face0.png,White,White,Male,60-69,"[9.5609546e-01 1.6083311e-04 1.6250964e-02 8.5590110e-04 6.8030058e-04
 4.0813643e-03 2.1875031e-02]",[9.9369651e-01 4.7988626e-05 3.9926968e-03 2.2627662e-03],[9.9999756e-01 2.4268420e-06],"[1.9009089e-05 1.5676571e-05 9.0920068e-05 7.0614910e-06 1.2405214e-04
 5.2654492e-03 2.7205944e-01 7.0700228e-01 1.5416103e-02]","[(339, 279) (715, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_75 years old/CEO_75 years old_5_face0.png,White,White,Male,60-69,"[8.7234128e-01 1.4010246e-04 1.8692983e-02 7.0852158e-04 5.7831482e-04
 1.5331568e-03 1.0600571e-01]",[9.9507737e-01 4.5994970e-05 2.1649813e-03 2.7117401e-03],[9.9995202e-01 4.7964393e-05],"[6.4787373e-06 4.0247269e-06 2.3336681e-05 6.2960171e-06 3.6617872e-05
 7.4263022e-04 7.9540372e-02 7.6354426e-01 1.5609589e-01]","[(358, 235) (670, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_75 years old/CEO_75 years old_32_face0.png,White,White,Male,60-69,"[9.0714806e-01 1.4616773e-04 8.2127331e-03 3.8816382e-03 1.1786919e-03
 1.4890321e-03 7.7943683e-02]",[9.8919088e-01 1.4923379e-04 6.8328739e-03 3.8269968e-03],[9.9998170e-01 1.8279336e-05],"[8.8436700e-06 4.2320835e-06 1.6847098e-05 4.0584450e-06 2.7726586e-05
 6.8574509e-04 8.9825377e-02 8.2326031e-01 8.6166851e-02]","[(302, 240) (677, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_75 years old/CEO_75 years old_37_face0.png,White,White,Male,60-69,"[9.5894790e-01 4.1757827e-05 7.5221979e-03 6.3030294e-04 2.7426126e-04
 8.5129810e-04 3.1732302e-02]",[9.9442327e-01 3.1221698e-05 3.0936201e-03 2.4519460e-03],[9.999965e-01 3.549083e-06],"[5.7347529e-06 2.6180066e-06 2.4609253e-05 8.6160626e-06 8.4310450e-05
 3.0476844e-03 2.7728936e-01 6.9915932e-01 2.0377701e-02]","[(302, 316) (677, 692)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_75 years old/CEO_75 years old_27_face0.png,White,White,Male,60-69,"[0.57555693 0.00058489 0.04615403 0.01331869 0.0049069  0.00697101
 0.3525076 ]",[9.5703989e-01 4.3917095e-04 2.7847622e-02 1.4673358e-02],[9.9999797e-01 2.0592643e-06],"[5.9096869e-06 2.4192284e-06 1.7393953e-05 4.7509902e-06 6.4192864e-05
 1.6151471e-03 1.3555928e-01 8.2792479e-01 3.4806166e-02]","[(302, 279) (677, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_75 years old/CEO_75 years old_2_face0.png,White,White,Male,60-69,"[9.5779842e-01 6.9559639e-05 8.9079579e-03 3.2886164e-03 1.0901196e-03
 9.2058332e-04 2.7924694e-02]",[9.9644768e-01 5.5343403e-06 2.7664527e-03 7.8035868e-04],[9.9998999e-01 9.9923955e-06],"[9.0930653e-06 4.8905449e-06 2.2354061e-05 5.5786409e-06 5.3726551e-05
 1.7001862e-03 1.9050452e-01 7.6321119e-01 4.4488441e-02]","[(263, 240) (640, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_75 years old/CEO_75 years old_24_face0.png,White,White,Male,60-69,"[7.8668582e-01 3.3736977e-04 8.8277623e-02 2.0362470e-02 4.3349648e-03
 1.8526089e-03 9.8149128e-02]",[9.8856801e-01 4.3223696e-05 9.6047912e-03 1.7839393e-03],[9.999327e-01 6.732698e-05],"[4.1297710e-05 1.2746499e-05 5.6224668e-05 1.1660479e-05 1.5140066e-04
 3.8382064e-03 2.4631493e-01 7.2173601e-01 2.7837368e-02]","[(248, 261) (698, 711)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_75 years old/CEO_75 years old_13_face0.png,White,White,Male,60-69,"[9.4155943e-01 8.9417597e-05 2.0729030e-02 1.3040039e-03 8.4277493e-04
 1.3509862e-03 3.4124538e-02]",[9.9605578e-01 1.8724233e-05 1.8075329e-03 2.1180017e-03],[9.998351e-01 1.648949e-04],"[1.14188497e-05 9.61587830e-06 6.35122706e-05 9.81471658e-06
 5.32285594e-05 1.05851726e-03 1.02337204e-01 7.69261897e-01
 1.27194807e-01]","[(302, 279) (677, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_75 years old/CEO_75 years old_42_face0.png,White,White,Male,60-69,"[9.2244160e-01 3.0727172e-04 5.5955540e-02 1.6822647e-03 1.1087622e-03
 8.4999931e-04 1.7654501e-02]",[9.9937338e-01 2.4350618e-06 5.1555195e-04 1.0875111e-04],[9.9998748e-01 1.2507334e-05],"[6.3156772e-06 4.0236755e-06 6.2459229e-05 1.0122545e-05 1.1431211e-04
 2.5509938e-03 2.0810951e-01 7.5763959e-01 3.1502675e-02]","[(302, 279) (677, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_75 years old/CEO_75 years old_26_face0.png,White,White,Male,60-69,"[0.7497692  0.00236187 0.02858903 0.00147057 0.00280215 0.01861305
 0.19639406]",[9.8406446e-01 2.3312189e-04 1.7013594e-04 1.5532313e-02],[9.9998671e-01 1.3288546e-05],"[3.4391247e-05 3.2273609e-05 2.5570262e-04 7.4855190e-05 2.2787602e-04
 3.1631573e-03 1.6519682e-01 7.7383196e-01 5.7182956e-02]","[(294, 215) (744, 665)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_75 years old/CEO_75 years old_4_face0.png,White,White,Male,60-69,"[9.3081987e-01 1.4229737e-04 1.1233700e-02 1.5380801e-02 2.6613714e-03
 2.8750824e-04 3.9474420e-02]",[9.78710771e-01 1.03180115e-04 2.02672556e-02 9.18761012e-04],[9.9999297e-01 7.0262363e-06],"[1.1087000e-05 5.3037702e-06 1.6441343e-05 4.4568533e-06 3.4692141e-05
 5.7134574e-04 6.5297380e-02 8.0234504e-01 1.3171430e-01]","[(302, 279) (677, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_75 years old/CEO_75 years old_40_face0.png,White,White,Male,60-69,"[6.2162375e-01 1.7539132e-04 3.4074619e-02 5.8194185e-03 1.3783597e-03
 2.0516610e-03 3.3487684e-01]",[9.6220040e-01 1.5008867e-04 3.0734411e-02 6.9150510e-03],[9.9997115e-01 2.8866918e-05],"[8.6853724e-06 2.4896256e-06 1.1841876e-05 3.4090258e-06 1.7217657e-05
 3.7868522e-04 7.7140354e-02 8.3375651e-01 8.8680841e-02]","[(302, 316) (677, 692)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_75 years old/CEO_75 years old_46_face0.png,White,White,Male,60-69,"[9.0724289e-01 1.1486473e-04 2.2226032e-02 8.8780571e-04 3.1315134e-04
 1.4232737e-03 6.7792036e-02]",[9.9924934e-01 8.2602464e-06 2.1091198e-04 5.3157430e-04],[9.9998289e-01 1.7049322e-05],"[5.0020494e-06 1.9434879e-06 2.0091988e-05 3.2868702e-06 3.4116318e-05
 1.5147816e-03 2.2173971e-01 7.5130218e-01 2.5378902e-02]","[(302, 279) (677, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_75 years old/CEO_75 years old_10_face0.png,White,White,Male,60-69,"[0.7326694  0.00086198 0.02603302 0.01006157 0.00563476 0.00460912
 0.22013018]",[9.4948614e-01 2.8570244e-04 4.1556008e-02 8.6721769e-03],[9.9999106e-01 8.9696623e-06],"[1.31156747e-04 4.53031353e-05 8.86857451e-05 1.24617491e-05
 1.08800654e-04 2.64298683e-03 1.68385327e-01 7.96441913e-01
 3.21433432e-02]","[(263, 279) (640, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_75 years old/CEO_75 years old_28_face0.png,White,White,Male,60-69,"[9.6560133e-01 2.4397606e-04 1.0509465e-02 7.8370038e-04 7.4612664e-04
 3.3354736e-03 1.8779829e-02]",[9.8345608e-01 9.3888331e-05 4.4943481e-03 1.1955702e-02],[9.9999297e-01 7.0172996e-06],"[1.47992905e-05 6.30493059e-06 5.21269430e-05 1.09921320e-05
 5.72375866e-05 1.75194023e-03 2.14551538e-01 7.59315908e-01
 2.42390707e-02]","[(326, 267) (640, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_75 years old/CEO_75 years old_14_face0.png,White,White,Male,60-69,"[9.7556299e-01 4.2804662e-05 4.9549374e-03 3.7680082e-03 6.9471507e-04
 3.9530083e-04 1.4581231e-02]",[9.7170109e-01 1.5733333e-04 2.0304428e-02 7.8371009e-03],[9.9993676e-01 6.3246720e-05],"[1.6843434e-06 1.7602681e-06 2.1947071e-05 1.0389009e-05 5.2534531e-05
 1.2405668e-03 1.6628079e-01 7.2839743e-01 1.0399288e-01]","[(302, 279) (677, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_75 years old/CEO_75 years old_39_face0.png,White,White,Male,60-69,"[0.4181316  0.00694186 0.23429127 0.00455489 0.01059314 0.10642751
 0.21905974]",[8.9477575e-01 8.5337873e-04 1.1421559e-02 9.2949323e-02],[9.9998277e-01 1.7213424e-05],"[3.1257430e-05 1.5310445e-05 8.0639344e-05 1.3392812e-05 5.8728507e-05
 1.1324219e-03 9.6531197e-02 8.4811044e-01 5.4026507e-02]","[(302, 279) (677, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_75 years old/CEO_75 years old_25_face0.png,White,White,Male,60-69,"[9.4807315e-01 4.6567543e-04 1.2725205e-02 2.3861835e-03 1.1891184e-03
 5.8381273e-03 2.9322527e-02]",[0.87530476 0.00171507 0.00470612 0.11827409],[9.9994659e-01 5.3360975e-05],"[1.5894639e-05 5.6228509e-06 6.2053157e-05 2.6891383e-05 7.5045733e-05
 1.5604944e-03 1.8478632e-01 7.7923161e-01 3.4236025e-02]","[(326, 267) (640, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_75 years old/CEO_75 years old_45_face0.png,White,White,Male,60-69,"[9.1974044e-01 1.4021382e-04 1.0497218e-02 1.4201436e-02 2.6667505e-03
 6.5374293e-04 5.2100215e-02]",[9.319248e-01 6.801434e-05 6.402742e-02 3.979767e-03],[9.999888e-01 1.126160e-05],"[4.0220543e-06 1.9463253e-06 1.0744730e-05 3.4608395e-06 2.1562233e-05
 5.4105429e-04 7.9007797e-02 8.2584292e-01 9.4566554e-02]","[(302, 316) (677, 692)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_75 years old/CEO_75 years old_22_face0.png,White,White,Male,60-69,"[8.6992788e-01 6.6823978e-04 6.8534479e-02 1.3718773e-03 1.0613652e-03
 3.4285709e-03 5.5007666e-02]",[9.9911904e-01 6.5037902e-06 3.7857614e-04 4.9591286e-04],[9.9995309e-01 4.6903962e-05],"[2.4250341e-05 1.0992643e-05 1.0056218e-04 1.8122602e-05 1.7378260e-04
 3.6453700e-03 2.1818639e-01 7.4180263e-01 3.6037952e-02]","[(358, 235) (670, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_75 years old/CEO_75 years old_34_face0.png,White,White,Male,60-69,"[9.8840272e-01 2.4575986e-05 1.6437843e-03 6.5228628e-04 2.7241989e-04
 1.2219066e-04 8.8820588e-03]",[9.9859607e-01 1.0764759e-05 8.3997479e-04 5.5315631e-04],[9.999263e-01 7.369904e-05],"[4.5685351e-06 3.2162166e-06 2.3852948e-05 1.6640603e-05 8.4889041e-05
 2.2857843e-03 1.9933592e-01 7.0808816e-01 9.0156958e-02]","[(302, 240) (677, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_75 years old/CEO_75 years old_9_face0.png,White,White,Male,60-69,"[9.7959316e-01 1.8933270e-04 8.5327104e-03 1.7719533e-03 1.5604849e-03
 7.1868330e-04 7.6336092e-03]",[9.9059427e-01 5.8595379e-05 5.3352136e-03 4.0118587e-03],[9.999667e-01 3.335500e-05],"[6.6166185e-06 5.5791397e-06 3.5483550e-05 1.4443825e-05 7.7312936e-05
 1.3372789e-03 1.3475394e-01 6.9737595e-01 1.6639337e-01]","[(358, 235) (670, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_75 years old/CEO_75 years old_20_face0.png,White,White,Male,60-69,"[9.6552765e-01 8.4213483e-05 8.2450882e-03 6.1197806e-04 3.5254465e-04
 4.9362046e-04 2.4684822e-02]",[9.9130875e-01 6.9841160e-05 7.7081327e-03 9.1331650e-04],[9.9988365e-01 1.1633185e-04],"[2.30780279e-05 1.32546065e-05 9.16879944e-05 1.46555412e-05
 1.30105793e-04 3.09315789e-03 2.14690343e-01 7.17958987e-01
 6.39847219e-02]","[(248, 261) (698, 711)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_75 years old/CEO_75 years old_41_face0.png,White,White,Male,60-69,"[8.5156727e-01 4.0070538e-04 1.8629018e-02 8.4460789e-04 3.5819144e-04
 8.3676068e-04 1.2736362e-01]",[9.9779111e-01 2.7766013e-05 1.4199808e-03 7.6112984e-04],[9.9998915e-01 1.0850436e-05],"[1.1246936e-05 2.3676664e-06 1.7283261e-05 5.1950556e-06 5.8711041e-05
 1.5082407e-03 1.6007859e-01 7.8912300e-01 4.9195345e-02]","[(294, 215) (744, 665)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_75 years old/CEO_75 years old_35_face0.png,White,White,Male,60-69,"[8.2559747e-01 5.5156596e-04 4.3908626e-02 6.9035399e-03 3.3881050e-03
 4.1875672e-03 1.1546315e-01]",[9.7545916e-01 9.4872739e-05 1.9428633e-02 5.0173956e-03],[9.9998385e-01 1.6144777e-05],"[8.92651951e-06 3.87306136e-06 1.97299232e-05 4.45102614e-06
 4.24934842e-05 1.08489068e-03 1.20964855e-01 7.97726154e-01
 8.01446736e-02]","[(248, 261) (698, 711)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_75 years old/CEO_75 years old_1_face0.png,White,White,Male,60-69,"[9.5917773e-01 8.6500535e-05 2.0075597e-02 1.6841911e-03 6.2747940e-04
 7.9679285e-04 1.7551830e-02]",[9.9797165e-01 1.8407178e-05 8.3629123e-04 1.1736499e-03],[0.99776846 0.00223152],"[8.99447514e-06 1.47962201e-05 1.15518174e-04 1.71917145e-05
 8.50726356e-05 1.51218288e-03 1.22359894e-01 6.97973967e-01
 1.77912384e-01]","[(326, 203) (640, 517)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_75 years old/CEO_75 years old_7_face0.png,White,White,Male,60-69,"[9.5080870e-01 3.1479742e-04 1.4647021e-02 1.2168778e-02 4.0573287e-03
 1.8922646e-03 1.6111184e-02]",[9.7944808e-01 2.4503545e-04 1.3091226e-02 7.2156116e-03],[9.999323e-01 6.773877e-05],"[3.2339669e-06 2.3934267e-06 2.0113892e-05 6.0048151e-06 3.4190973e-05
 1.1287272e-03 1.3102978e-01 7.6575381e-01 1.0202179e-01]","[(248, 261) (698, 711)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_75 years old/CEO_75 years old_29_face0.png,White,White,Male,60-69,"[9.0457618e-01 1.9618545e-05 7.6605338e-03 6.7366421e-04 3.3101169e-04
 4.4889649e-04 8.6290151e-02]",[9.9984938e-01 1.1427833e-06 9.5374075e-05 5.4083219e-05],[9.9953383e-01 4.6619703e-04],"[2.09714690e-05 1.19384076e-05 7.66477096e-05 2.31074264e-05
 1.59988340e-04 3.30623332e-03 2.48825639e-01 6.38188183e-01
 1.09387346e-01]","[(263, 240) (640, 615)]"
