face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_middle aged/CEO_middle aged_prompt_1_43_face0.png,White,White,Male,50-59,"[9.9315691e-01 2.3845152e-05 3.4526868e-03 3.5881098e-05 2.3403976e-05
 6.9044087e-05 3.2381434e-03]",[9.9965692e-01 3.4088223e-06 2.2529220e-04 1.1438577e-04],[9.9999976e-01 2.5113363e-07],"[3.45639455e-06 1.74795935e-06 2.09255704e-05 3.77823053e-05
 2.80724955e-03 1.17934994e-01 8.21348429e-01 5.76338470e-02
 2.11628794e-04]","[(263, 240) (640, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_middle aged/CEO_middle aged_prompt_1_7_face0.png,White,White,Male,50-59,"[9.9863023e-01 6.3788129e-06 1.0996659e-03 1.9219779e-05 9.4813458e-06
 6.1975363e-05 1.7299819e-04]",[9.98125374e-01 3.22457236e-05 1.10552675e-04 1.73182297e-03],[9.999988e-01 1.249802e-06],"[1.0823647e-06 9.2898409e-07 1.5844851e-05 2.3498143e-05 1.3388784e-03
 7.8472801e-02 8.6106932e-01 5.8835737e-02 2.4192900e-04]","[(339, 202) (715, 578)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_middle aged/CEO_middle aged_prompt_0_19_face0.png,White,White,Male,50-59,"[9.7458726e-01 1.0700465e-04 1.7357837e-02 1.7990236e-04 2.5323621e-04
 3.6149747e-03 3.8997978e-03]",[9.9003452e-01 1.7193344e-04 1.1940835e-03 8.5994443e-03],[9.9999815e-01 1.8632059e-06],"[9.6087488e-06 4.3379773e-06 8.2608232e-05 2.8532881e-05 3.6349380e-04
 1.5484399e-02 7.1684819e-01 2.6566249e-01 1.5163593e-03]","[(326, 267) (640, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_middle aged/CEO_middle aged_prompt_0_8_face0.png,White,White,Male,50-59,"[9.3846130e-01 1.7001308e-04 4.9300794e-02 1.1077164e-03 3.2217064e-04
 1.0727583e-03 9.5652379e-03]",[9.8646182e-01 6.9608519e-05 1.1370498e-02 2.0980099e-03],[9.9999952e-01 4.5257445e-07],"[9.5398009e-06 2.1508158e-06 1.4362202e-05 7.6038091e-06 3.5070122e-04
 2.1080237e-02 6.8486398e-01 2.9259059e-01 1.0807554e-03]","[(302, 279) (677, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_middle aged/CEO_middle aged_prompt_0_36_face0.png,White,White,Male,50-59,"[9.6898621e-01 1.1696773e-05 1.9501325e-02 1.5528311e-04 1.8326721e-04
 5.2988627e-03 5.8633653e-03]",[9.9309981e-01 4.6665100e-05 2.9457922e-04 6.5589105e-03],[9.9999917e-01 8.2978443e-07],"[1.4244313e-05 1.6902108e-05 1.4488658e-04 2.2743774e-05 7.5440883e-04
 6.1729405e-02 8.7043077e-01 6.6680409e-02 2.0625032e-04]","[(326, 267) (640, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_middle aged/CEO_middle aged_prompt_1_47_face0.png,White,White,Male,50-59,"[9.9666500e-01 5.6686440e-06 1.2070761e-03 2.5429435e-05 1.3945137e-05
 1.5766601e-04 1.9252697e-03]",[9.9978131e-01 4.6497530e-06 6.3722524e-05 1.5031046e-04],[9.9999714e-01 2.8198626e-06],"[1.5613995e-06 7.2401474e-07 9.4200277e-06 1.4648721e-05 1.0168990e-03
 7.6913506e-02 8.5288328e-01 6.8791255e-02 3.6875583e-04]","[(302, 202) (677, 578)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_middle aged/CEO_middle aged_prompt_1_14_face0.png,White,White,Male,50-59,"[9.6107495e-01 1.5293913e-04 6.2176501e-03 4.1141702e-04 3.2721713e-04
 2.4460381e-04 3.1571276e-02]",[9.9642396e-01 9.5764253e-06 3.4413578e-03 1.2513415e-04],[9.9999952e-01 4.2371215e-07],"[4.0030900e-06 1.2308960e-06 1.5238500e-05 3.0423946e-05 1.4780938e-03
 5.8546815e-02 7.1850115e-01 2.1930289e-01 2.1200895e-03]","[(358, 267) (670, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_middle aged/CEO_middle aged_prompt_1_17_face0.png,White,White,Male,50-59,"[9.3633485e-01 3.9941289e-05 4.6124946e-02 1.0922332e-03 5.9825706e-04
 1.6975426e-03 1.4112237e-02]",[9.9457359e-01 9.7204384e-06 4.5379284e-03 8.7865756e-04],[9.9999845e-01 1.5996530e-06],"[2.2003245e-05 7.8999701e-06 6.1182152e-05 2.0949085e-05 7.7931583e-04
 4.3309208e-02 7.8172058e-01 1.7350321e-01 5.7566277e-04]","[(339, 279) (715, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_middle aged/CEO_middle aged_prompt_1_16_face0.png,White,White,Male,50-59,"[9.3449110e-01 4.1753381e-05 4.4364307e-02 8.7553060e-05 9.5262862e-05
 7.9711562e-04 2.0122835e-02]",[9.9923366e-01 5.2959140e-06 3.8891536e-04 3.7218662e-04],[9.9999982e-01 1.9707383e-07],"[3.5862329e-06 2.5828820e-06 3.2482232e-05 2.8893257e-05 2.1088808e-03
 9.8244473e-02 8.0902457e-01 9.0317816e-02 2.3668495e-04]","[(302, 240) (677, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_middle aged/CEO_middle aged_prompt_0_18_face0.png,White,White,Male,50-59,"[9.9548316e-01 8.8745555e-06 2.1277261e-03 9.4281158e-06 1.8488787e-05
 5.9769758e-05 2.2925423e-03]",[9.9934721e-01 4.8068041e-06 3.0956097e-04 3.3835528e-04],[9.9999964e-01 3.2807924e-07],"[7.9360711e-07 1.1919021e-06 3.8082409e-05 5.4566935e-04 2.5775354e-02
 4.1084912e-01 5.5097872e-01 1.1738152e-02 7.2880131e-05]","[(358, 203) (670, 517)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_middle aged/CEO_middle aged_prompt_1_37_face0.png,White,White,Male,50-59,"[9.6832514e-01 5.3929334e-06 1.2398685e-02 4.5951347e-05 2.2604798e-05
 1.6836266e-04 1.9033954e-02]",[9.9985063e-01 9.2338064e-07 9.7575503e-05 5.0939463e-05],[9.9999881e-01 1.1926635e-06],"[1.8799049e-06 5.6130148e-07 1.1565980e-05 1.3928246e-05 7.8088621e-04
 4.2956512e-02 8.3335888e-01 1.2231433e-01 5.6141871e-04]","[(302, 240) (677, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_middle aged/CEO_middle aged_prompt_1_25_face0.png,White,White,Male,50-59,"[9.9574286e-01 1.6704186e-06 3.1565526e-04 1.6638613e-05 1.0820690e-05
 1.1242144e-04 3.8000052e-03]",[9.9469477e-01 3.8060283e-05 3.6504355e-04 4.9021179e-03],[9.9999821e-01 1.7794952e-06],"[2.2488957e-06 9.0326728e-07 1.0528845e-05 4.5210119e-05 2.0400458e-03
 1.1011826e-01 8.4636998e-01 4.0990815e-02 4.2197166e-04]","[(248, 261) (698, 711)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_middle aged/CEO_middle aged_prompt_0_46_face0.png,White,White,Male,50-59,"[9.8800933e-01 7.0766138e-04 6.9972253e-03 1.9388918e-04 1.4643178e-04
 5.8432162e-04 3.3611127e-03]",[9.9834782e-01 2.9002424e-04 4.6452778e-04 8.9759129e-04],[9.9999380e-01 6.1752585e-06],"[3.29969007e-05 1.80305142e-05 1.05603714e-04 5.92944452e-05
 9.20862250e-04 2.48163026e-02 5.95587790e-01 3.72550935e-01
 5.90815069e-03]","[(358, 235) (670, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_middle aged/CEO_middle aged_prompt_1_13_face0.png,White,White,Male,50-59,"[9.6092647e-01 1.1607080e-04 3.0347584e-02 3.0851696e-04 2.3063530e-04
 6.5327663e-04 7.4175359e-03]",[9.9959844e-01 4.0386235e-06 2.0976581e-04 1.8766493e-04],[9.9999774e-01 2.2758848e-06],"[1.08500399e-05 5.38509494e-06 4.65845151e-05 1.05549725e-05
 5.55520412e-04 3.84430662e-02 7.36262023e-01 2.23616362e-01
 1.04971987e-03]","[(302, 202) (677, 578)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_middle aged/CEO_middle aged_prompt_1_42_face0.png,White,White,Male,50-59,"[9.9350655e-01 9.8317369e-06 4.5971535e-03 1.2269698e-04 5.8558478e-05
 9.0198788e-05 1.6149885e-03]",[9.9985301e-01 5.0137296e-06 6.8303336e-05 7.3625866e-05],[9.9998873e-01 1.1278354e-05],"[3.6038202e-06 2.1686963e-06 3.5243691e-05 5.4879951e-05 2.2943781e-03
 9.0488143e-02 8.2070398e-01 8.5618109e-02 7.9950603e-04]","[(326, 267) (640, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_middle aged/CEO_middle aged_prompt_0_6_face0.png,White,White,Male,50-59,"[9.9958110e-01 2.0882754e-07 6.4538457e-05 5.2299055e-07 5.2411616e-07
 6.6598204e-06 3.4640118e-04]",[9.9961555e-01 1.9902718e-06 8.1353879e-05 3.0101775e-04],[9.999944e-01 5.555555e-06],"[1.1471727e-06 1.3079675e-06 3.0032859e-05 2.9922665e-05 5.8414182e-04
 2.1881759e-02 7.5800622e-01 2.1344939e-01 6.0160002e-03]","[(302, 316) (677, 692)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_middle aged/CEO_middle aged_prompt_0_30_face0.png,White,White,Male,50-59,"[8.66167426e-01 5.33698068e-04 1.13194354e-01 4.50439722e-04
 8.24330491e-04 3.25048482e-03 1.55792180e-02]",[9.9478400e-01 8.7748092e-05 2.2894624e-03 2.8387376e-03],[1.000000e+00 2.245351e-09],"[1.9844585e-06 1.7069260e-06 4.1654708e-05 1.5561278e-04 1.3850539e-02
 3.0425423e-01 6.6235805e-01 1.9308615e-02 2.7576662e-05]","[(390, 241) (651, 503)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_middle aged/CEO_middle aged_prompt_1_24_face0.png,White,White,Male,50-59,"[7.9926670e-01 1.0885431e-04 1.6913000e-01 1.5950653e-03 5.2063348e-04
 2.2528134e-03 2.7125897e-02]",[9.9957919e-01 4.3104810e-06 2.7632160e-04 1.4016122e-04],[9.999603e-01 3.971495e-05],"[4.3914708e-05 1.5618376e-05 9.7860699e-05 2.8971786e-05 1.2580635e-03
 5.0745118e-02 7.8117377e-01 1.6561098e-01 1.0256803e-03]","[(358, 299) (670, 611)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_middle aged/CEO_middle aged_prompt_0_17_face0.png,White,White,Male,50-59,"[9.2993158e-01 4.4467561e-05 3.7137173e-02 3.4934606e-03 1.2919060e-03
 3.6355737e-03 2.4465706e-02]",[9.9322683e-01 2.6857140e-05 3.1333847e-03 3.6129029e-03],[9.9999762e-01 2.4250119e-06],"[1.3084229e-05 4.8054335e-06 3.7277270e-05 1.0041386e-05 2.8009588e-04
 2.1108005e-02 6.9127113e-01 2.8569493e-01 1.5806446e-03]","[(302, 279) (677, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_middle aged/CEO_middle aged_prompt_1_48_face0.png,White,White,Male,50-59,"[9.9870348e-01 1.1200045e-07 2.2282382e-04 4.2523493e-06 1.7881994e-06
 8.8124543e-06 1.0587709e-03]",[9.9954098e-01 9.8421890e-07 3.6239254e-04 9.5659641e-05],[9.999738e-01 2.618998e-05],"[2.5055620e-06 1.2136726e-06 1.7400285e-05 2.1472695e-05 1.2038590e-03
 7.1359470e-02 8.4315991e-01 8.3132260e-02 1.1018339e-03]","[(248, 215) (698, 665)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_middle aged/CEO_middle aged_prompt_1_10_face0.png,White,White,Male,50-59,"[9.4678205e-01 1.9953925e-04 1.3563802e-02 9.0800611e-05 7.8875593e-05
 8.3566812e-04 3.8449191e-02]",[9.9729580e-01 8.7531815e-05 1.1487489e-03 1.4679302e-03],[9.999993e-01 7.849322e-07],"[1.1114504e-05 2.6789901e-06 1.4310829e-05 2.1950231e-05 1.6958193e-03
 9.3012847e-02 7.8542221e-01 1.1885435e-01 9.6467085e-04]","[(302, 202) (677, 578)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_middle aged/CEO_middle aged_prompt_1_34_face0.png,White,White,Male,50-59,"[9.7691089e-01 7.7639925e-06 8.8057043e-03 1.2558146e-04 9.3018047e-05
 1.6654252e-04 1.3890489e-02]",[9.9920249e-01 4.8394436e-06 5.8015110e-04 2.1256851e-04],[9.9999958e-01 3.9427593e-07],"[1.2225138e-06 8.9288636e-07 1.8198883e-05 8.4798085e-05 6.7413873e-03
 2.1983707e-01 7.4461693e-01 2.8570900e-02 1.2861869e-04]","[(358, 235) (670, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_middle aged/CEO_middle aged_prompt_1_33_face0.png,White,White,Male,50-59,"[9.5985907e-01 5.9790989e-05 8.0539873e-03 1.3487522e-05 3.7406116e-05
 4.9906876e-04 3.1477232e-02]",[9.9942702e-01 8.8516026e-06 1.2319321e-04 4.4097990e-04],[9.9999946e-01 5.2036086e-07],"[7.34437708e-06 8.70136319e-06 8.42697700e-05 3.81145393e-04
 2.32869294e-02 3.99742216e-01 5.59395134e-01 1.69841666e-02
 1.10020286e-04]","[(294, 261) (744, 711)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_middle aged/CEO_middle aged_prompt_0_28_face0.png,White,White,Male,60-69,"[9.9376065e-01 1.1914370e-06 3.5849490e-04 6.8918744e-05 1.6188298e-05
 2.7670008e-05 5.7668327e-03]",[9.9903339e-01 5.8032729e-06 4.8308825e-04 4.7770370e-04],[9.999971e-01 2.901833e-06],"[1.6313049e-06 3.9716238e-07 6.0110765e-06 2.7995000e-06 4.1862902e-05
 2.9606849e-03 4.5186985e-01 5.3479892e-01 1.0317896e-02]","[(248, 261) (698, 711)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_middle aged/CEO_middle aged_prompt_0_14_face0.png,White,White,Male,50-59,"[9.8238641e-01 1.0575398e-04 1.6866204e-03 3.9185912e-04 3.0689078e-04
 3.1062122e-04 1.4811778e-02]",[9.9667567e-01 1.3817431e-04 1.9632082e-03 1.2229625e-03],[9.9999821e-01 1.7688036e-06],"[1.4590529e-06 4.9856413e-07 5.7931334e-06 2.2885284e-05 1.0583989e-03
 5.7145283e-02 7.7239728e-01 1.6604245e-01 3.3260407e-03]","[(302, 202) (677, 578)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_middle aged/CEO_middle aged_prompt_0_2_face0.png,White,White,Male,50-59,"[9.9208081e-01 1.6636700e-06 1.3893035e-03 6.4742177e-05 2.6972792e-05
 2.0676990e-04 6.2296400e-03]",[9.9917799e-01 3.4409957e-06 2.8395263e-04 5.3472881e-04],[9.9998337e-01 1.6587312e-05],"[4.9129530e-06 2.3923885e-06 3.2406031e-05 2.3245280e-05 3.6697742e-04
 2.3882363e-02 7.9558361e-01 1.7771982e-01 2.3843078e-03]","[(302, 240) (677, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_middle aged/CEO_middle aged_prompt_1_22_face0.png,Latino_Hispanic,White,Male,50-59,"[0.43436882 0.00163334 0.5355935  0.00243596 0.00276809 0.00783443
 0.01536585]",[9.9509221e-01 2.0177442e-05 4.5296792e-03 3.5799612e-04],[9.9999762e-01 2.3614023e-06],"[6.8608198e-05 3.6094236e-05 2.2582943e-04 4.0965519e-05 2.0683522e-03
 7.5205997e-02 7.7374041e-01 1.4823131e-01 3.8239066e-04]","[(302, 202) (677, 578)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_middle aged/CEO_middle aged_prompt_0_29_face0.png,White,White,Male,50-59,"[9.7833574e-01 3.5839497e-05 9.5263133e-03 5.4113677e-04 2.4954017e-04
 5.4209761e-04 1.0769395e-02]",[9.9965441e-01 7.4822360e-06 1.1429445e-04 2.2374649e-04],[9.9996215e-01 3.7861166e-05],"[3.7052025e-05 1.7090408e-05 1.2431995e-04 4.6780649e-05 8.0689340e-04
 2.1159898e-02 6.2441736e-01 3.4707841e-01 6.3122595e-03]","[(302, 240) (677, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_middle aged/CEO_middle aged_prompt_0_45_face0.png,White,White,Male,50-59,"[9.9816501e-01 9.7585405e-07 7.3733728e-04 5.4830357e-06 4.2728802e-06
 3.2551525e-05 1.0543611e-03]",[9.9943727e-01 1.2497554e-05 3.5289042e-05 5.1503762e-04],[9.9999875e-01 1.2288316e-06],"[8.5443520e-07 4.1106804e-07 1.5251383e-05 2.7717490e-05 1.3575554e-03
 8.1383571e-02 8.4271091e-01 7.4170463e-02 3.3320399e-04]","[(248, 261) (698, 711)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_middle aged/CEO_middle aged_prompt_0_41_face0.png,White,White,Male,50-59,"[9.1381860e-01 1.9854984e-04 3.6644313e-02 1.9214342e-04 1.9140201e-04
 2.5848409e-03 4.6370119e-02]",[9.9372494e-01 1.4452668e-04 1.8546052e-03 4.2758784e-03],[9.9999863e-01 1.3441925e-06],"[1.1918104e-05 3.1891279e-06 2.2652992e-05 1.6369127e-05 8.8555505e-04
 5.6521192e-02 8.2723325e-01 1.1471919e-01 5.8663910e-04]","[(390, 241) (651, 503)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_middle aged/CEO_middle aged_prompt_0_32_face0.png,White,White,Male,50-59,"[9.6432471e-01 2.7209896e-04 1.6076334e-02 1.0919012e-03 1.5575915e-03
 6.4193783e-03 1.0258067e-02]",[9.9730200e-01 2.4089875e-05 1.2005412e-03 1.4733850e-03],[9.999987e-01 1.317004e-06],"[1.3069575e-05 1.2689133e-05 8.6391134e-05 2.1330379e-05 3.2608482e-04
 1.6979827e-02 5.6292260e-01 4.1371688e-01 5.9211338e-03]","[(263, 202) (640, 578)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_middle aged/CEO_middle aged_prompt_1_2_face0.png,White,White,Male,50-59,"[9.9921989e-01 6.2330884e-07 6.1442224e-05 8.7467861e-06 4.2649763e-06
 1.3980687e-05 6.9094944e-04]",[9.9953681e-01 2.2129307e-06 5.2806150e-05 4.0816501e-04],[9.999991e-01 9.656629e-07],"[3.6980433e-07 2.8069769e-07 6.4088490e-06 6.4966873e-05 4.0217005e-03
 1.6106145e-01 7.9186714e-01 4.2381816e-02 5.9585867e-04]","[(302, 279) (677, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_middle aged/CEO_middle aged_prompt_0_13_face0.png,White,White,Male,50-59,"[9.81499255e-01 4.00712124e-05 1.31257512e-02 2.00139038e-04
 1.07774526e-04 3.21587024e-04 4.70544863e-03]",[9.9951077e-01 8.9298183e-06 3.1910159e-04 1.6116469e-04],[9.9999756e-01 2.4200108e-06],"[1.3424463e-05 6.6838024e-06 4.6920635e-05 1.0363164e-05 3.4779601e-04
 2.2335757e-02 6.7735440e-01 2.9779941e-01 2.0852552e-03]","[(302, 279) (677, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_middle aged/CEO_middle aged_prompt_1_36_face0.png,White,White,Male,50-59,"[9.3581963e-01 1.9412390e-04 5.8737591e-02 5.8322441e-04 4.7095952e-04
 2.3157713e-03 1.8787025e-03]",[9.9901640e-01 2.9807274e-05 2.9080873e-04 6.6301465e-04],[9.9999863e-01 1.3098055e-06],"[9.7693655e-06 8.3662153e-06 8.6080014e-05 2.8309680e-05 9.0077834e-04
 4.2894099e-02 8.2804978e-01 1.2760316e-01 4.1966850e-04]","[(326, 267) (640, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_middle aged/CEO_middle aged_prompt_0_16_face0.png,White,White,Male,50-59,"[9.3324214e-01 4.2569689e-05 5.1103413e-02 1.1798363e-04 9.4027877e-05
 7.0916850e-04 1.4690690e-02]",[9.9914837e-01 7.3971237e-06 4.9313059e-04 3.5113771e-04],[9.9999964e-01 3.5990865e-07],"[2.40180339e-06 1.70737769e-06 2.44332623e-05 1.63571585e-05
 1.17527449e-03 6.67592138e-02 8.14672112e-01 1.17022835e-01
 3.25533445e-04]","[(326, 267) (640, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_middle aged/CEO_middle aged_prompt_0_47_face0.png,White,White,Male,50-59,"[8.9039087e-01 2.6661117e-04 5.3455789e-02 7.4020842e-05 1.2899918e-04
 1.1301202e-02 4.4382516e-02]",[9.8357826e-01 2.1861124e-04 1.4844090e-04 1.6054749e-02],[9.999991e-01 8.684981e-07],"[7.7886889e-06 3.0554093e-06 2.5435158e-05 8.6795844e-06 4.8011725e-04
 4.4766087e-02 8.5723042e-01 9.7092502e-02 3.8598126e-04]","[(302, 240) (677, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_middle aged/CEO_middle aged_prompt_1_4_face0.png,White,White,Male,50-59,"[9.2552501e-01 7.2685783e-05 1.4491061e-02 1.6695821e-03 3.7363634e-04
 2.1821026e-04 5.7649903e-02]",[9.9212945e-01 2.5130557e-05 7.3981434e-03 4.4726097e-04],[9.999998e-01 1.737761e-07],"[5.0756476e-06 1.4388141e-06 1.1955562e-05 5.0403578e-06 1.7000380e-04
 9.4618015e-03 5.1762068e-01 4.6763793e-01 5.0860872e-03]","[(363, 295) (624, 556)]"
