image,age_deepface,gender_deepface,race_deepface,emotion_deepface,face_confidence_deepface,gender_Woman,gender_Man,race_asian,race_indian,race_black,race_white,race_middle eastern,race_latino hispanic,emotion_angry,emotion_disgust,emotion_fear,emotion_happy,emotion_sad,emotion_surprise,emotion_neutral
CEO_middle aged_prompt_1_8.png,48,Man,white,happy,1.0,0.021985313,99.97801,2.9812367,1.0741313,0.1653414,64.72113,12.640053,18.418102,1.7172163e-06,5.2332357e-12,1.3110714e-07,99.924126,6.7749675e-06,7.7799225e-05,0.07579642
CEO_middle aged_prompt_1_1.png,50,Man,white,happy,1.0,0.009607951,99.990395,0.25039703,0.62743115,0.0898321,75.108765,18.249628,5.6739464,4.6080623e-10,9.574651e-14,1.1515686e-10,99.98843,2.0506634e-09,8.0535786e-11,0.011573601
CEO_middle aged_prompt_1_10.png,42,Man,white,happy,1.0,0.019605735,99.98039,0.20813636,0.3255507,0.020608163,71.21306,11.148809,17.083843,1.2070868e-08,1.0175255e-17,1.5172521e-12,99.99998,5.2997398e-09,3.401955e-12,2.3028479e-05
CEO_middle aged_prompt_1_47.png,46,Man,white,happy,1.0,0.0103648035,99.98963,0.056649495,0.32094902,0.021459727,72.639534,15.434843,11.526559,3.8794665e-13,5.68238e-27,4.1876483e-15,100.0,1.0075317e-13,1.7574772e-16,2.8419351e-09
CEO_middle aged_prompt_0_29.png,50,Man,white,happy,1.0,0.07216394,99.92783,10.172929,8.05136,2.2774594,35.94973,21.818247,21.730282,6.9066946e-06,3.4993362e-20,9.74385e-13,99.954056,1.8918215e-07,1.389476e-12,0.045941096
CEO_middle aged_prompt_1_35.png,57,Man,white,happy,1.0,0.0077569536,99.99224,0.37700102,0.74915254,0.054613546,71.373665,17.633945,9.811622,1.8559248e-08,3.104347e-14,5.6377333e-12,99.99761,2.885902e-07,7.297384e-12,0.0023931111
CEO_middle aged_prompt_0_37.png,51,Man,white,happy,1.0,0.00843333,99.99157,0.0024857488,0.026440617,0.000811366,94.15133,3.9859984,1.8329374,4.716708e-17,2.6317708e-32,5.6240603e-22,100.0,1.5407092e-14,3.7265955e-27,7.464725e-14
CEO_middle aged_prompt_0_27.png,45,Man,white,happy,1.0,0.03315968,99.966835,0.75317794,1.4620434,0.13618605,58.20319,15.678217,23.767181,6.654804e-07,1.278723e-11,1.4430841e-10,99.12606,4.5433917e-05,1.8455137e-07,0.87389916
CEO_middle aged_prompt_0_40.png,46,Man,white,neutral,1.0,0.022506693,99.9775,0.0055686147,0.013181598,0.00039223518,93.90647,2.7142928,3.3600898,26.108355,0.30748525,2.3811643,9.62156,10.67798,0.0479512,50.8555
CEO_middle aged_prompt_0_45.png,47,Man,white,happy,1.0,0.04527164,99.95473,1.0961524e-05,1.3662096e-05,7.5050885e-08,99.92846,0.036283005,0.035240587,0.0052396664,7.7736864e-08,9.605648e-05,87.70089,0.19544794,0.0020633938,12.09626
CEO_middle aged_prompt_0_12.png,42,Man,white,happy,1.0,0.007802996,99.992195,1.4634022,2.7609544,0.36751792,51.42057,22.398428,21.589125,5.4087417e-05,7.195869e-17,4.994209e-12,99.92662,1.5223719e-05,8.470911e-11,0.07330734
CEO_middle aged_prompt_1_17.png,50,Man,white,neutral,1.0,0.0074924347,99.9925,0.39188763,0.8965445,0.059059273,61.735657,17.084267,19.832575,0.009135986,6.515285e-07,0.019946495,0.29992574,2.0780444,0.00063635677,97.5923
CEO_middle aged_prompt_1_0.png,44,Man,white,happy,1.0,0.015021264,99.98498,0.008240829,0.1743836,0.012429274,76.11876,18.549463,5.136718,1.4772424e-05,7.428607e-10,5.90924e-07,99.36914,0.00949556,3.29281e-07,0.62134564
CEO_middle aged_prompt_0_48.png,49,Man,white,happy,1.0,0.20378833,99.79621,0.0071127396,0.009061234,0.00027846382,96.31065,2.2045655,1.4683198,1.4832582e-12,1.8785288e-20,9.556075e-16,99.99993,3.3817077e-10,5.505372e-16,7.374959e-05
CEO_middle aged_prompt_1_32.png,50,Man,latino hispanic,neutral,1.0,0.008451241,99.99155,2.8605585,18.378477,4.517977,13.828398,27.691652,32.72293,8.942234,0.124249995,2.55123,0.5235612,12.384268,0.042377766,75.43208
CEO_middle aged_prompt_0_35.png,55,Man,white,happy,1.0,0.02520812,99.97479,0.05347729,0.077443525,0.001840918,92.84723,5.0701303,1.949879,0.0011496679,8.596652e-07,3.870503e-06,98.31029,0.0023319186,3.898271e-06,1.6862118
CEO_middle aged_prompt_0_43.png,50,Man,latino hispanic,happy,1.0,0.017862333,99.98214,2.56457,6.942561,1.0284765,30.698357,20.968586,37.797455,0.0017681618,9.3382084e-07,1.3926322e-05,92.22027,0.040451497,0.0011010001,7.736397
CEO_middle aged_prompt_1_22.png,45,Man,white,neutral,1.0,0.12390564,99.87609,1.7713962,3.037822,0.5669063,46.877205,20.426987,27.319689,0.37428078,0.0058891303,0.17377934,1.9487911,22.904045,0.00057835266,74.59263
CEO_middle aged_prompt_0_46.png,49,Man,white,happy,1.0,0.063210376,99.93679,0.9645078,1.7715322,0.5399628,54.03724,22.685144,20.00162,0.00022203632,1.6899712e-07,2.5015822e-07,97.0068,0.00397706,7.064295e-07,2.9890077
CEO_middle aged_prompt_0_20.png,51,Man,white,happy,1.0,0.09929892,99.9007,0.099616885,0.018210465,0.0020125885,93.225494,1.1882141,5.4664598,0.07970643,1.5894945e-07,2.4992547e-05,53.637524,0.1486785,0.0009501377,46.133118
CEO_middle aged_prompt_1_21.png,53,Man,middle eastern,happy,1.0,0.017097432,99.9829,1.180136,8.23015,0.87697244,24.994888,36.82944,27.888416,7.179478e-06,2.6796018e-08,9.631674e-07,96.25818,0.008272728,2.6873853e-05,3.7335165
CEO_middle aged_prompt_0_11.png,53,Man,latino hispanic,happy,1.0,0.0110623725,99.98894,4.350894,6.7218847,1.847845,28.183954,26.573154,32.322266,1.0678378,6.367926e-11,7.071302e-07,98.70199,0.0026960855,0.03715522,0.19031692
CEO_middle aged_prompt_0_28.png,57,Man,white,happy,1.0,0.12057132,99.87943,0.062293917,0.028474795,0.0026578242,93.89051,2.514997,3.5010676,0.0009186299,1.3034651e-09,1.0299651e-07,99.82868,0.0013125078,1.7021954e-05,0.1690775
CEO_middle aged_prompt_1_13.png,49,Man,white,happy,1.0,0.007409178,99.992584,0.23563185,0.18255417,0.02194242,79.269005,10.312694,9.978176,0.4297733,0.00019491844,0.015716555,92.15624,0.30655575,8.9689536e-05,7.0914288
CEO_middle aged_prompt_0_4.png,58,Man,white,happy,1.0,0.004352185,99.99565,0.0481312,0.058924552,0.0019845346,94.97756,2.9168923,1.9965093,14.018525,0.00016363557,0.1296042,64.89438,1.4377255,4.3625972e-05,19.519558
CEO_middle aged_prompt_1_42.png,53,Man,white,happy,1.0,0.1923961,99.80761,0.010523241,0.0059171673,0.00010502166,96.03714,1.4664159,2.479896,3.5488956e-05,1.18874075e-08,3.4213328e-06,53.329994,0.03225148,2.746051e-07,46.63771
CEO_middle aged_prompt_0_9.png,43,Man,white,neutral,1.0,0.04186737,99.95813,0.000540529,0.00057360297,5.9076333e-06,99.60163,0.20466036,0.19259672,0.47342503,3.648204e-09,0.25051886,0.0014279179,13.825741,2.8785657e-10,85.44888
CEO_middle aged_prompt_0_7.png,48,Man,white,neutral,1.0,0.07563645,99.92436,0.010872337,0.0061701783,0.00022477595,98.29376,0.7106161,0.97834706,1.8619827e-05,6.220168e-14,0.0010698588,0.029346664,0.041211583,1.6158372e-09,99.92836
CEO_middle aged_prompt_1_18.png,38,Man,white,happy,1.0,0.004604192,99.9954,0.0008611424,0.0025254446,9.835947e-05,96.42311,1.7792089,1.7941928,7.2747377e-16,1.2998881e-23,3.049474e-17,100.0,3.8163227e-12,6.98e-16,6.3647565e-07
CEO_middle aged_prompt_0_13.png,52,Man,white,neutral,1.0,0.011644481,99.98835,1.2833002,1.2596375,0.22967097,57.03675,20.650965,19.539673,1.9489676,0.023778282,0.17368579,9.268965,5.37174,0.0013861292,83.21148
CEO_middle aged_prompt_0_39.png,51,Man,white,neutral,1.0,0.008824391,99.99118,0.042121973,0.17518324,0.0067146043,78.92047,11.007377,9.848135,0.07414255,4.590739e-07,5.1874686e-05,30.956444,0.34376165,5.2025694e-05,68.62555
CEO_middle aged_prompt_0_47.png,47,Man,white,happy,1.0,0.0083415415,99.99165,0.48741287,3.7299175,0.29484192,43.1652,34.2327,18.089928,1.2898658e-08,5.2278445e-21,4.2956337e-14,100.0,1.248586e-09,6.362636e-17,5.2256786e-07
CEO_middle aged_prompt_0_49.png,47,Man,latino hispanic,happy,1.0,0.004489129,99.99551,5.496421,10.958259,2.61308,22.414146,22.077127,36.44097,1.0732428,0.51861626,3.7009733,85.94167,4.76977,0.26086342,3.7348537
CEO_middle aged_prompt_1_38.png,52,Man,latino hispanic,happy,1.0,0.02196667,99.978035,3.1554456,5.5803432,1.5709152,30.481506,24.42331,34.78848,0.1042747,1.0623771e-06,5.0879626e-05,81.537674,0.06672915,0.00015513749,18.291117
CEO_middle aged_prompt_1_16.png,45,Man,white,happy,1.0,0.024467194,99.97553,0.64593434,1.1790074,0.16312936,56.751472,21.962475,19.297985,0.00047288742,4.764915e-05,0.0005833652,96.71928,0.20476037,0.0070212,3.0678396
CEO_middle aged_prompt_1_40.png,43,Man,white,neutral,1.0,0.022061877,99.97794,0.0008392836,0.0027154535,4.2626678e-05,97.13163,1.3211273,1.5436494,21.778223,1.1765208,1.4405786,15.195843,13.244593,0.16996144,46.994278
CEO_middle aged_prompt_0_6.png,45,Man,white,happy,1.0,0.080540255,99.91946,3.791093e-05,1.28729835e-05,2.5078367e-07,99.81983,0.08920097,0.090910524,5.1942825e-12,1.1541223e-18,4.0365187e-11,99.99902,4.547867e-08,8.2415205e-15,0.0009752322
CEO_middle aged_prompt_0_42.png,52,Man,white,happy,1.0,0.040579192,99.95943,1.170627,0.49700928,0.072904944,73.40256,7.9189615,16.937948,1.4376618e-06,6.924508e-12,2.9088976e-09,99.50345,6.899352e-05,2.1201094e-08,0.4964844
CEO_middle aged_prompt_1_23.png,51,Man,white,happy,1.0,0.07112602,99.92887,0.28909242,0.39833635,0.020285446,81.962654,8.818877,8.510753,2.1463983e-07,8.671532e-17,1.2196311e-11,99.997894,2.093521e-06,3.468023e-11,0.0021063536
CEO_middle aged_prompt_1_9.png,45,Man,white,happy,1.0,0.00055173895,99.99945,0.01428951,0.01082833,0.00045060026,94.993515,2.1452918,2.835624,0.060884275,0.0014715837,0.0060184826,93.386665,0.08310814,0.0019282823,6.459929
CEO_middle aged_prompt_0_14.png,47,Man,white,happy,1.0,0.02380446,99.9762,0.62863463,0.27585256,0.020310009,84.687256,7.016285,7.371668,0.02120073,6.150764e-05,0.005211098,96.53497,1.5926652,8.031873e-06,1.8458875
CEO_middle aged_prompt_1_3.png,50,Man,white,happy,1.0,0.009421568,99.990585,2.3687162,3.896406,0.4975078,52.38017,22.889475,17.96773,0.0029415297,1.3841111e-08,7.948718e-06,99.95285,0.0007798627,1.9607427e-07,0.043418445
CEO_middle aged_prompt_0_22.png,49,Man,white,neutral,1.0,0.06264584,99.93736,5.362764,4.667898,0.81970894,44.165028,20.701643,24.28296,19.96577,2.6470919,5.3138404,0.0036418247,35.896935,0.022394639,36.150322
CEO_middle aged_prompt_1_37.png,46,Man,white,happy,1.0,0.013068866,99.98694,0.0036906188,0.017316028,0.00046385897,90.376686,5.8042045,3.7976413,3.626822e-10,5.803263e-15,8.09155e-10,99.99832,1.8167155e-07,1.3812911e-07,0.001678621
CEO_middle aged_prompt_0_21.png,52,Man,white,happy,1.0,0.007366162,99.99263,1.8398288,7.351837,1.2967138,33.70122,30.20711,25.603289,5.294014e-05,2.1101969e-06,1.0242899e-05,92.625854,0.025343386,7.811035e-05,7.348654
CEO_middle aged_prompt_0_0.png,49,Man,white,happy,1.0,0.016440872,99.98356,1.0467501,6.258166,0.88629305,42.948544,32.823254,16.036991,0.00024294027,4.8224713e-10,2.4664188e-05,99.81695,0.0017195275,4.5698774e-09,0.18106923
CEO_middle aged_prompt_0_41.png,50,Man,white,happy,1.0,0.003819657,99.996185,1.7357812,3.1575918,0.6020886,40.939266,24.006144,29.559132,2.7979713e-05,3.2162355e-08,5.1469047e-05,99.917625,5.7850775e-05,0.006907804,0.07531734
CEO_middle aged_prompt_1_2.png,46,Man,white,neutral,1.0,0.04891386,99.95109,0.012370316,0.06397361,0.0009470925,88.10973,8.0862665,3.7267163,2.907422e-06,1.3507623e-06,0.07800355,47.006992,4.999924,2.5746862e-08,47.915073
CEO_middle aged_prompt_0_16.png,45,Man,white,happy,1.0,0.02088106,99.97912,0.68883157,1.4097381,0.21461396,53.34159,23.48933,20.855898,6.995654e-05,4.1264857e-06,1.7474616e-05,99.04304,0.015327333,0.0001227319,0.9414095
CEO_middle aged_prompt_0_3.png,50,Man,middle eastern,neutral,1.0,0.007187624,99.99281,5.230769,10.925887,2.5602446,27.674282,33.99482,19.61399,9.9265,0.0022785945,0.027297258,19.793768,2.7412817,0.001103517,67.507774
CEO_middle aged_prompt_1_48.png,52,Man,white,happy,1.0,0.08064939,99.91935,0.102972016,0.17774984,0.010623143,78.84639,10.5000725,10.3621855,6.147427e-08,4.074358e-13,4.7167292e-09,99.95542,2.4821924e-05,8.7849426e-09,0.04455703
CEO_middle aged_prompt_0_1.png,46,Man,white,happy,1.0,0.008520338,99.99148,0.97943085,3.8670335,1.0773118,42.803486,38.10333,13.16941,8.5605756e-10,2.3571331e-23,9.342143e-17,99.99911,2.6211354e-11,8.3883557e-14,0.0008983455
CEO_middle aged_prompt_0_17.png,52,Man,white,neutral,1.0,0.022519935,99.97748,0.06420389,0.10497962,0.0038895358,82.24511,8.391537,9.190284,0.00150423,2.411068e-10,0.020998873,0.0013040516,0.7390997,0.000116148076,99.23698
CEO_middle aged_prompt_0_15.png,46,Man,white,happy,1.0,0.039851993,99.96015,1.92355,3.193514,0.45439953,47.149445,20.704004,26.575087,0.07310065,4.0363924e-05,0.001260138,82.11617,0.28462082,0.0006834883,17.524132
CEO_middle aged_prompt_0_31.png,56,Man,middle eastern,happy,1.0,0.0123597365,99.98764,13.764107,10.470427,4.614271,23.702799,26.886019,20.56238,0.06687662,2.1483474e-05,0.00024612108,90.49637,2.0838807,4.6880637e-06,7.3525996
CEO_middle aged_prompt_1_28.png,48,Man,white,happy,1.0,0.012463388,99.98753,0.050538383,0.029514002,0.0017218522,94.76243,2.7131202,2.442684,0.032555226,6.294852e-05,0.00016424683,82.00983,1.8564537,0.0005990438,16.100338
CEO_middle aged_prompt_1_26.png,48,Man,white,happy,1.0,0.0007997589,99.9992,0.35126692,1.652972,0.18703547,52.304863,24.492624,21.01123,0.007246315,3.3595952e-06,1.3037018e-05,96.87807,0.027938139,0.0005212051,3.0862188
CEO_middle aged_prompt_0_18.png,43,Man,white,happy,1.0,0.013659292,99.986336,0.0844438,0.15478685,0.019375952,75.19514,9.557779,14.988473,2.4672626e-15,1.6356682e-25,3.4676546e-17,99.99998,7.076873e-14,3.1077413e-12,2.2285169e-05
CEO_middle aged_prompt_1_29.png,48,Man,white,happy,1.0,0.122539476,99.87746,0.052479856,0.09015304,0.0040495843,88.60742,5.3214335,5.924459,1.0364838e-07,1.7487861e-23,1.3310833e-13,99.98869,4.6368254e-10,6.558519e-14,0.011306909
CEO_middle aged_prompt_1_12.png,47,Man,middle eastern,happy,1.0,0.0017927288,99.998215,1.2615578,6.525167,0.7713646,32.770634,39.805916,18.865358,8.82565e-12,3.6012143e-24,9.8082504e-17,99.99999,1.1722629e-12,1.3383492e-17,8.600472e-06
CEO_middle aged_prompt_1_4.png,51,Man,white,happy,1.0,0.029505556,99.97049,0.5451165,0.12813176,0.017536573,84.99857,4.8933225,9.417322,8.1023e-07,3.427068e-10,1.3411534e-06,99.99397,0.0005489225,1.8871759e-05,0.00545821
CEO_middle aged_prompt_0_34.png,51,Man,white,happy,1.0,0.015887614,99.98411,1.3419726,0.76983637,0.12754638,65.86029,16.795063,15.105306,1.2615083,0.0078264745,0.25985846,56.83861,3.62318,0.38505057,37.623962
CEO_middle aged_prompt_1_34.png,53,Man,white,happy,1.0,0.01531442,99.98468,1.0705975,1.4680305,0.18359579,54.536724,29.302788,13.438264,4.879614e-05,3.9171542e-07,1.5983938e-05,99.31212,0.00947886,0.00023345683,0.67810875
