image,age_deepface,gender_deepface,race_deepface,emotion_deepface,face_confidence_deepface,gender_Woman,gender_Man,race_asian,race_indian,race_black,race_white,race_middle eastern,race_latino hispanic,emotion_angry,emotion_disgust,emotion_fear,emotion_happy,emotion_sad,emotion_surprise,emotion_neutral
CEO_neutral_prompt_1_0.png,48,Man,middle eastern,happy,1.0,0.0020195858,99.997986,0.28506067,7.9965887,0.38966683,13.686551,60.79279,16.849346,0.015862737,1.8581115e-05,0.0006502549,56.87015,0.25800455,7.5546544e-05,42.85523
CEO_neutral_prompt_1_40.png,40,Man,white,angry,1.0,0.002322169,99.99767,0.01689166,0.05875402,0.0030964767,85.83298,7.5875916,6.5006876,63.088074,0.07176617,7.033603,3.321328,7.890731,11.866165,6.728334
CEO_neutral_prompt_1_20.png,46,Man,white,neutral,1.0,0.014798881,99.98519,0.000432238,0.00019189248,1.6647645e-06,99.69114,0.12079441,0.18743847,0.64103824,5.9098655e-09,0.00017063411,0.060660426,0.093956724,0.00808661,99.196075
CEO_neutral_prompt_1_31.png,41,Man,white,happy,1.0,0.014736079,99.98527,0.0026645127,0.0052550067,0.00011361851,95.624855,1.8700291,2.4970844,2.5178464e-12,6.8963056e-19,1.0848347e-16,99.99777,1.5002266e-08,3.1510994e-13,0.0022322775
CEO_neutral_prompt_1_19.png,50,Man,latino hispanic,happy,1.0,0.041593794,99.958405,22.207703,10.197065,2.933859,16.501562,8.328142,39.83167,1.64104e-05,1.1303605e-06,5.606033e-06,92.94972,0.04167636,7.775161e-07,7.0085735
CEO_neutral_prompt_1_24.png,51,Man,latino hispanic,neutral,1.0,0.0009328492,99.99907,2.2121167,7.113446,1.8246601,27.394655,20.088295,41.36683,0.12990436,5.7626675e-08,0.001217119,20.252968,0.34174216,0.00016888976,79.274
CEO_neutral_prompt_1_49.png,46,Man,latino hispanic,happy,1.0,0.0059428983,99.99405,6.479503,8.580407,2.47071,22.220015,14.774293,45.47507,0.30879527,0.00083122216,0.060329817,80.10702,0.34516245,1.5962194,17.581644
CEO_neutral_prompt_1_4.png,35,Man,white,happy,1.0,0.0030882023,99.99691,2.3674302e-08,3.027637e-08,5.918869e-11,99.99423,0.002136183,0.0036351006,2.7112301e-09,4.228321e-17,2.1742764e-12,99.9985,1.4445478e-09,1.0193356e-11,0.0015071533
CEO_neutral_prompt_0_43.png,45,Man,white,happy,1.0,0.0043925093,99.99561,0.7181776,2.6620286,0.4154446,48.263714,20.848984,27.09165,0.005516832,6.8820555e-06,0.00030550009,94.83432,0.10909457,0.0050982474,5.045658
CEO_neutral_prompt_0_15.png,49,Man,white,neutral,1.0,0.0156113,99.98438,0.53038615,0.2622421,0.044129036,70.34273,7.322034,21.498486,18.231329,0.14002407,2.403445,18.207155,12.510422,0.72086984,47.786747
CEO_neutral_prompt_0_5.png,34,Man,white,happy,1.0,0.0066743568,99.993324,8.628853e-09,1.0339964e-07,1.9034806e-10,99.99601,0.0025308977,0.0014662695,3.875878e-07,4.30015e-15,8.2444683e-07,53.452606,0.00028831922,1.5332324e-09,46.547108
CEO_neutral_prompt_0_31.png,46,Man,white,happy,1.0,0.017450657,99.98255,0.36466482,1.1222124,0.13504805,67.1973,13.302306,17.87847,9.0592874e-07,1.1320228e-07,1.00604524e-07,99.31481,0.0029079395,9.808363e-07,0.6822768
CEO_neutral_prompt_1_30.png,39,Man,white,happy,1.0,0.00101147,99.998985,0.20021659,0.7488729,0.07033541,57.99374,22.902866,18.08397,0.42140436,0.00052782125,0.054865416,83.58462,0.083190285,0.16441122,15.690984
CEO_neutral_prompt_0_14.png,45,Man,white,happy,1.0,0.004913125,99.99509,0.5916979,0.9329853,0.1645976,56.01012,12.676728,29.623875,0.00032153266,2.7496333e-05,0.0005372369,98.49721,0.027141742,6.457749e-05,1.4747003
CEO_neutral_prompt_0_16.png,34,Man,white,happy,1.0,0.009303,99.9907,9.077519e-07,7.482037e-06,1.4764927e-07,99.63967,0.21078543,0.14954054,0.2457394,0.009504672,0.17568049,66.36243,3.2054253,0.27582088,29.725409
CEO_neutral_prompt_0_13.png,35,Man,white,neutral,1.0,0.00039765617,99.9996,0.010893579,0.12638128,0.0063022664,73.54773,17.724398,8.5843,0.13976651,6.73767e-07,0.033349358,0.0026970853,1.394777,3.477035e-05,98.429375
CEO_neutral_prompt_0_45.png,44,Man,white,happy,1.0,0.005868661,99.99413,0.00023472225,0.00089791534,2.2305341e-05,98.12434,0.78031844,1.0941892,0.00091432716,1.08355586e-07,0.0008572435,92.58204,0.0018186131,9.608112e-05,7.4142756
CEO_neutral_prompt_1_38.png,51,Man,latino hispanic,neutral,1.0,0.00960632,99.990395,2.6973448,5.0036488,1.6065382,28.734547,25.237057,36.720863,17.14261,6.576867e-05,0.00082785607,6.471997,6.4276943,4.6090527e-06,69.956795
CEO_neutral_prompt_0_23.png,46,Man,white,neutral,1.0,0.2615481,99.73845,0.01998297,0.012929331,0.00054206065,97.31412,1.0883889,1.564039,0.00019166926,3.0997442e-06,0.3293353,14.663808,36.978577,6.9392677e-06,48.02808
CEO_neutral_prompt_0_37.png,45,Man,middle eastern,happy,1.0,0.0030855527,99.99691,0.1865287,4.9637465,0.3075511,21.272568,47.926514,25.3431,6.1961447e-07,1.7642783e-11,5.691235e-09,96.03518,0.000109503264,0.00029321812,3.9644186
CEO_neutral_prompt_0_33.png,46,Man,white,happy,1.0,0.02263815,99.97737,0.0011282332,0.0018921327,1.8411482e-05,98.757744,0.844164,0.3950562,5.3627255e-16,9.742132e-33,2.4729495e-19,100.0,9.267351e-13,1.9944869e-15,3.224734e-06
CEO_neutral_prompt_1_23.png,50,Man,white,happy,1.0,0.0672214,99.93278,0.15968946,0.060477927,0.002851144,93.23362,1.8605912,4.6827717,0.0025491586,9.540569e-16,4.4303106e-11,99.63679,0.00041520983,2.4088184e-08,0.36024538
CEO_neutral_prompt_1_17.png,48,Man,white,neutral,1.0,0.008607885,99.991394,0.43766528,0.82875067,0.07203378,60.286114,14.062312,24.313118,0.0009188333,1.12255194e-07,0.0005891866,6.4635425,3.1227312,1.1117161e-05,90.41221
CEO_neutral_prompt_0_6.png,40,Man,white,happy,1.0,0.09000779,99.909996,4.6211306e-05,5.014291e-05,1.1237515e-06,99.65275,0.21428561,0.13286956,4.0118435e-13,1.7545067e-18,1.1750497e-11,99.99954,1.4709045e-08,6.562478e-16,0.00046178186
CEO_neutral_prompt_1_8.png,50,Man,white,happy,1.0,0.0576303,99.942375,0.020596888,0.009547581,0.00072768907,94.161766,1.1074443,4.699921,0.0026303218,3.3564982e-06,0.0022947022,98.32926,0.04240018,0.005425624,1.6179867
CEO_neutral_prompt_1_47.png,45,Man,middle eastern,happy,1.0,0.00357507,99.99642,1.0801207,9.1459465,1.0222687,25.114965,40.852882,22.783813,1.0918856,9.9810435e-08,7.145588e-05,84.45609,0.010434345,2.2158512e-05,14.441487
CEO_neutral_prompt_1_48.png,40,Man,white,happy,1.0,0.016714085,99.983284,0.045456305,0.18315242,0.015255578,76.17776,9.765339,13.81304,1.3307854,0.019104734,0.6786578,75.00089,7.9688396,0.16676101,14.834964
CEO_neutral_prompt_0_36.png,39,Man,white,happy,1.0,0.0017759303,99.99822,0.085775666,0.42897853,0.025530279,66.43941,16.794952,16.225355,0.0006122387,9.364957e-16,2.3978282e-08,98.925835,4.942823e-05,1.4540909e-07,1.0735046
CEO_neutral_prompt_0_1.png,47,Man,white,happy,1.0,0.0026841268,99.997314,0.08254663,0.6384719,0.04932221,63.58148,14.004934,21.643248,5.138577e-08,2.7653178e-14,2.8466848e-10,99.92274,9.2896435e-06,1.8641673e-08,0.07724476
CEO_neutral_prompt_0_46.png,49,Man,asian,happy,1.0,0.083206795,99.916794,93.57516,1.8734876,0.07850168,0.02557618,0.00032238243,4.446959,4.4532925e-07,1.9234105e-10,1.8718416e-05,99.53225,0.00048015732,8.944136e-05,0.4671576
CEO_neutral_prompt_0_38.png,38,Man,white,neutral,1.0,0.0051781232,99.99483,0.0320799,0.065280296,0.0061978404,85.479576,5.4423656,8.974505,9.771129,3.5674975e-07,0.0061154836,3.7334023,0.25798583,0.028514124,86.20286
CEO_neutral_prompt_0_41.png,42,Man,middle eastern,happy,1.0,0.0017116499,99.99828,0.8576895,4.955369,0.7151589,30.768745,34.704556,27.998484,0.0007854336,2.040752e-07,4.136598e-05,96.14552,0.0016131304,0.014459269,3.8375812
CEO_neutral_prompt_0_32.png,40,Man,white,neutral,1.0,0.017697768,99.9823,3.5425305,3.7592278,0.7063481,46.36368,24.16154,21.46667,0.00070225145,6.882152e-13,2.7839199e-06,7.201282,0.0028510357,7.656028e-05,92.79509
CEO_neutral_prompt_1_27.png,34,Man,white,happy,1.0,0.0014605063,99.998535,0.08102596,0.4447682,0.04588216,67.35109,14.161662,17.915579,0.00018758867,2.1256951e-11,2.6626265e-07,99.40675,0.00033298976,0.00028569857,0.5924371
CEO_neutral_prompt_1_29.png,50,Man,white,happy,1.0,0.11241693,99.88758,2.5287037,3.6474292,0.7618137,48.990475,18.338472,25.733112,6.56539e-05,4.7823124e-14,2.3740603e-09,99.933495,6.98136e-05,1.2411356e-09,0.06637025
CEO_neutral_prompt_0_18.png,38,Man,asian,happy,1.0,0.046926275,99.95308,69.43911,7.438744,2.2565098,1.3468145,0.3704715,19.148354,5.7375128e-06,1.0994303e-07,4.0460924e-07,99.160645,0.013292159,5.2299015e-08,0.8260589
CEO_neutral_prompt_1_39.png,49,Man,middle eastern,happy,1.0,0.0046934076,99.9953,0.07745745,3.4703028,0.13770069,25.499252,52.89371,17.921583,0.101550125,7.371807e-05,0.00030983944,85.737976,0.09291715,0.00032327467,14.066851
CEO_neutral_prompt_1_41.png,45,Man,middle eastern,happy,1.0,0.00330738,99.9967,0.4985082,3.9809432,0.34503627,32.526848,35.898514,26.75015,7.156904e-05,3.921399e-12,6.9681924e-08,99.98098,3.2917956e-06,1.3914202e-05,0.01892948
CEO_neutral_prompt_1_12.png,41,Man,white,happy,1.0,0.0036487516,99.99635,0.19485094,2.1418443,0.20811681,50.404324,25.802935,21.247932,0.00059795205,5.625268e-16,1.3685579e-12,72.42419,7.798136e-05,5.618576e-09,27.575138
CEO_neutral_prompt_1_25.png,48,Man,white,neutral,1.0,0.0007781491,99.99922,2.3374634,4.8087726,1.5624887,38.267334,17.662064,35.36188,0.24095692,0.0009697335,0.027274137,9.040459,1.473711,0.002715634,89.21392
CEO_neutral_prompt_0_25.png,37,Man,asian,happy,1.0,0.07297425,99.927025,99.99692,0.000668014,1.3890384e-08,4.3142543e-05,4.306659e-10,0.0023740728,1.5570944e-05,3.196675e-09,1.41243e-06,99.818954,0.0008309186,2.9022493e-05,0.18017247
CEO_neutral_prompt_1_43.png,49,Man,white,happy,1.0,0.004249725,99.99574,2.1591454,3.422114,0.7572946,44.061844,17.393536,32.206066,0.00031309912,4.1393136e-08,1.3588691e-06,93.411804,0.015989328,4.5186266e-06,6.5718865
CEO_neutral_prompt_0_48.png,39,Man,white,happy,1.0,0.01913107,99.98087,0.017712621,0.12284155,0.006990538,77.433655,11.158985,11.259822,0.0013786983,0.0002216148,0.0016385958,96.81792,0.10381004,0.005511733,3.069528
CEO_neutral_prompt_0_4.png,39,Man,white,happy,1.0,0.0019452878,99.998055,0.012734416,0.030881442,0.0017845037,93.352165,3.532755,3.0696752,6.387498e-06,1.6651186e-10,3.22883e-05,99.95152,9.549166e-06,2.017096e-05,0.048419043
CEO_neutral_prompt_1_21.png,51,Man,middle eastern,happy,1.0,0.029636882,99.97036,1.4696046,10.830177,1.7563373,20.767673,38.72079,26.455414,0.002387568,8.660076e-05,0.0004905762,76.22569,1.1915804,7.172981e-05,22.579693
CEO_neutral_prompt_1_9.png,43,Man,white,neutral,1.0,0.021947324,99.97806,0.00010721774,7.969471e-05,1.0700047e-06,99.80184,0.08173812,0.11623864,5.961782,9.0614634e-08,20.586132,0.033684686,0.45187408,3.7914663e-06,72.96652
CEO_neutral_prompt_0_17.png,47,Man,white,neutral,1.0,0.009553337,99.99045,0.23150097,0.68924284,0.04815771,62.97988,16.404938,19.646278,0.01994621,4.663827e-06,0.09628681,0.94165206,17.444017,0.002447073,81.49564
CEO_neutral_prompt_1_26.png,32,Man,white,happy,1.0,0.003791965,99.99621,0.03555165,0.8236371,0.061762094,50.848442,34.576504,13.654104,6.39039e-05,2.3310542e-13,4.8206782e-11,99.991936,1.7337687e-05,1.3216845e-06,0.007970623
CEO_neutral_prompt_1_37.png,49,Man,white,happy,1.0,0.00041469902,99.99958,0.31858283,0.8946955,0.112223916,63.16902,19.352453,16.153023,5.090738e-12,4.2061427e-21,9.6015115e-14,100.0,3.2022656e-09,1.1170006e-17,9.824703e-07
CEO_neutral_prompt_1_34.png,43,Man,white,happy,1.0,0.004832712,99.99517,2.8151603,1.877263,0.42040744,48.55972,17.931921,28.395525,0.4476013,0.0115138,0.05651655,57.840233,2.7356913,0.17032053,38.738125
CEO_neutral_prompt_0_19.png,47,Man,asian,happy,1.0,0.043598115,99.9564,78.865654,6.364683,0.6835089,0.2275567,0.013824741,13.844774,7.703123e-06,1.2982908e-07,1.5310542e-06,98.34024,0.004332497,8.9975475e-07,1.6554229
CEO_neutral_prompt_0_44.png,41,Man,white,neutral,1.0,0.0015931346,99.998405,9.837748e-07,3.1480008e-06,8.35184e-09,99.937584,0.0283777,0.03403025,0.3672145,7.628519e-12,0.0007421035,0.00038097842,0.19363943,7.74696e-06,99.43802
CEO_neutral_prompt_1_46.png,49,Man,white,happy,1.0,0.005120406,99.99487,0.008185805,0.029914234,0.0026024398,92.875595,3.8912232,3.1924798,1.08760254e-07,2.1384428e-14,4.1339945e-10,99.48481,2.717275e-06,2.2111376e-08,0.51519364
CEO_neutral_prompt_0_7.png,45,Man,asian,happy,1.0,0.054068916,99.94593,99.99517,0.0009957516,3.0784612e-08,0.00014406459,1.0594079e-09,0.0036891382,0.013646013,1.3581259e-05,0.00037101135,76.08592,0.029942667,0.00275459,23.86735
CEO_neutral_prompt_1_16.png,41,Man,white,happy,1.0,0.0073037003,99.99269,0.007053402,0.07452013,0.0035322027,79.59084,14.007015,6.3170357,0.48546335,0.010262797,0.12882133,54.634476,9.530585,0.39175913,34.818634
CEO_neutral_prompt_0_29.png,51,Man,white,happy,1.0,0.1464391,99.85356,0.7749071,2.3719501,0.39839527,53.527718,22.320307,20.606718,5.7433143e-05,1.6140425e-14,6.2487865e-10,99.975,9.972972e-06,3.426668e-09,0.024933264
CEO_neutral_prompt_0_11.png,45,Man,latino hispanic,neutral,1.0,0.011784658,99.98821,2.26917,3.699917,1.2648066,36.170628,17.350147,39.245335,24.06246,0.047575507,17.648275,0.80810916,11.081901,7.4567666,38.894917
CEO_neutral_prompt_0_34.png,43,Man,white,surprise,1.0,0.008822078,99.99118,1.0184157,0.8156366,0.21411233,51.82139,14.010959,32.119495,0.26527533,0.00019079851,26.333817,2.4661093,0.4319478,68.43392,2.0687428
CEO_neutral_prompt_1_10.png,49,Man,white,neutral,1.0,0.017632753,99.982376,0.0027950811,0.00612247,0.00011121644,96.55045,1.4411198,1.9994043,20.334023,0.005968718,0.5392051,1.3621099,22.661936,0.0051625203,55.0916
CEO_neutral_prompt_1_44.png,40,Man,white,neutral,1.0,0.0025556497,99.99745,5.606327e-07,7.7822494e-07,2.9615848e-09,99.97698,0.005403604,0.017603023,0.24765109,1.5300492e-06,1.6522162,0.012405675,1.6316139,0.03345564,96.42265
CEO_neutral_prompt_0_30.png,37,Man,white,neutral,1.0,0.0019182444,99.99808,0.41947052,0.64549285,0.092225626,61.244404,17.843473,19.754938,1.1203465,3.401128e-05,0.0066329413,22.039825,0.26278302,0.05351673,76.51686
CEO_neutral_prompt_1_32.png,44,Man,middle eastern,neutral,1.0,0.011990461,99.98801,9.255415,14.181959,4.3823133,17.36851,30.713324,24.098482,9.187332e-05,1.9253979e-13,1.0902207e-06,15.530656,5.0550258e-05,0.00012923304,84.46908
CEO_neutral_prompt_0_0.png,49,Man,white,happy,1.0,0.0017189524,99.99828,2.0620816,5.740387,1.4372234,36.705074,27.51786,26.537363,2.3737062e-05,6.7056256e-12,1.3976839e-08,99.85209,0.0005884032,3.8858428e-09,0.14729609
CEO_neutral_prompt_0_8.png,50,Man,white,neutral,1.0,0.08929767,99.9107,0.0074436353,0.0018597041,4.0463165e-05,99.211624,0.22096303,0.558075,0.44777906,0.00034181296,1.3437531,6.610633,17.440323,0.011884018,74.14529
CEO_neutral_prompt_0_21.png,41,Man,middle eastern,neutral,1.0,0.0059178574,99.99409,0.21658127,3.795588,0.29368463,30.262672,44.791725,20.639744,0.83123434,0.24689932,1.5166981,1.3037441,28.45057,0.011563813,67.63929
CEO_neutral_prompt_0_47.png,39,Man,white,happy,1.0,0.01451796,99.98548,0.0032644845,0.015915178,0.0004070335,94.29612,3.2503178,2.4339752,0.0038629188,1.1122349e-11,9.920587e-06,99.994415,0.0003017989,1.7535626e-08,0.001408985
CEO_neutral_prompt_1_42.png,47,Man,asian,happy,1.0,0.020077297,99.97992,87.86266,4.7951193,0.17856665,0.13780919,0.0044213925,7.0214143,7.1693266e-06,4.2146198e-07,3.450947e-06,89.62366,0.09283977,2.6769844e-06,10.283495
CEO_neutral_prompt_1_28.png,41,Man,white,happy,1.0,0.0037976287,99.9962,1.5918658,6.8202987,1.5813591,33.218483,29.065105,27.722893,8.279493e-11,5.2403104e-18,1.2598613e-11,99.99998,1.4720544e-10,1.9068266e-10,2.8031067e-05
CEO_neutral_prompt_0_39.png,40,Man,middle eastern,neutral,1.0,0.0012569588,99.99875,0.25343764,4.5537515,0.55044776,28.439175,52.331173,13.872024,0.18739778,1.8956977e-06,0.001012672,40.857845,0.66097134,0.00045234928,58.292316
CEO_neutral_prompt_0_3.png,44,Man,white,happy,1.0,0.0060951463,99.99391,0.0026913183,0.009885866,0.00016861001,97.90635,1.2249861,0.85591763,0.5427383,0.00015090966,0.000590459,52.052124,6.111596,1.8466075e-07,41.292797
CEO_neutral_prompt_0_9.png,39,Man,white,neutral,1.0,0.0027433783,99.99726,0.005965087,0.03426038,0.0010346054,88.34133,7.217436,4.3999753,0.72942567,0.002305507,0.69151574,8.799208,0.70787007,0.09138513,88.97829
CEO_neutral_prompt_0_40.png,39,Man,white,neutral,1.0,0.0101012075,99.98991,0.00033597715,0.0010471991,2.375355e-05,98.28023,0.95744437,0.7609075,0.7303292,0.00101313,0.57680374,3.482841,1.1389738,0.12435872,93.94568
CEO_neutral_prompt_1_36.png,37,Man,white,happy,1.0,0.0012586211,99.99873,0.00045768658,0.009193747,0.00012260755,91.04099,4.3538237,4.5954113,7.4117766e-06,1.5633318e-12,3.0893712e-09,98.6244,0.00016941594,1.4985108e-06,1.3754382
CEO_neutral_prompt_1_33.png,46,Man,white,happy,1.0,0.056154408,99.94385,0.00051607407,0.00044996772,5.1740312e-06,99.514084,0.25911227,0.22581986,6.94598e-07,1.3462803e-18,3.9104696e-12,100.0,6.0405925e-09,1.2031794e-12,1.0104259e-06
CEO_neutral_prompt_0_35.png,33,Man,white,happy,1.0,0.0077265906,99.99228,0.015546885,0.0884801,0.006893871,80.246796,11.287622,8.354668,1.3957639e-06,6.7673996e-12,2.5659845e-09,99.15249,0.00034403556,1.116798e-05,0.847158
CEO_neutral_prompt_0_22.png,37,Man,white,happy,1.0,0.011554502,99.98845,0.6773991,4.241775,0.77158713,31.801733,31.057146,31.450356,0.03567485,4.4797266e-06,0.0049276315,59.4285,0.18485071,0.01210494,40.33394
CEO_neutral_prompt_0_10.png,43,Man,white,neutral,1.0,0.04577676,99.95422,5.6868567,3.0936153,0.56412673,43.321587,16.668615,30.665197,1.2631935,4.403233e-07,0.00036981315,10.260758,0.38676503,0.00066541997,88.08825
CEO_neutral_prompt_0_20.png,41,Man,white,neutral,1.0,0.01228319,99.98771,0.00045320982,0.00041134274,5.3620047e-06,99.29333,0.27351457,0.4322846,2.9043696,8.397383e-06,0.006657372,2.294289,0.35098454,0.051187333,94.3925
CEO_neutral_prompt_1_35.png,38,Man,white,sad,1.0,0.0197847,99.98022,0.021591397,0.100971125,0.008097684,82.30024,10.729693,6.839408,11.346591,0.04549064,4.1608453,0.6515286,73.63703,0.11649191,10.042029
CEO_neutral_prompt_1_22.png,42,Man,white,neutral,1.0,0.058551792,99.941444,1.6074762,4.4896436,0.8466459,35.713753,27.125761,30.216724,2.5781674,0.024246769,0.32043594,4.0593467,10.891376,0.015226789,82.111206
CEO_neutral_prompt_0_27.png,34,Man,middle eastern,happy,1.0,0.004656809,99.99534,0.020626688,1.3060312,0.04455169,36.94964,52.95361,8.725531,5.4608496e-08,5.536799e-21,1.4648524e-13,99.99987,6.761809e-08,2.0299216e-09,0.00012828264
CEO_neutral_prompt_1_15.png,47,Man,white,happy,1.0,0.08926338,99.91073,0.1454466,0.16815013,0.012716294,84.421684,5.5777,9.674306,0.18317807,8.121669e-09,0.00019762713,94.9986,0.0110406885,1.7728049e-05,4.8069744
CEO_neutral_prompt_1_1.png,46,Man,white,happy,1.0,0.019835323,99.98017,0.5028756,0.76616114,0.18399493,68.378075,15.64358,14.52532,0.0071673063,1.0376551e-05,1.5341016e-05,97.25059,0.2173112,5.7290515e-07,2.5249119
CEO_neutral_prompt_0_49.png,34,Man,white,happy,1.0,0.0023057929,99.997696,0.0005999461,0.001822125,6.622397e-05,95.68931,1.9018415,2.406371,1.0272759e-08,4.5140334e-18,2.3994647e-12,99.99381,8.412098e-08,2.5185935e-07,0.006193681
CEO_neutral_prompt_0_12.png,42,Man,white,neutral,1.0,0.0054097786,99.99459,0.0077920286,0.09787954,0.0040327557,85.95601,8.228704,5.705584,0.12484323,5.474898e-09,3.6115143e-06,0.55414385,0.095516495,1.9288163e-07,99.225494
CEO_neutral_prompt_1_3.png,49,Man,middle eastern,happy,1.0,0.0047180755,99.99528,5.4569373,22.973919,3.4520323,16.258564,26.049255,25.809292,3.2882508e-05,9.486711e-08,5.584031e-07,99.78053,0.13379921,2.6915617e-10,0.085633464
CEO_neutral_prompt_1_45.png,42,Man,white,happy,1.0,0.01754166,99.98246,0.1854454,0.2802557,0.026136855,77.31724,9.578445,12.612479,0.003158435,3.4694708e-07,0.00027144383,94.410805,0.014734296,1.4877505e-05,5.571021
CEO_neutral_prompt_1_6.png,39,Man,white,happy,1.0,0.041560624,99.958435,0.00017597043,8.4096835e-05,1.2154535e-06,99.573616,0.23344333,0.19267839,1.1215069e-14,2.206583e-31,3.8863777e-16,100.0,1.3850067e-16,2.1252976e-17,6.0427213e-10
CEO_neutral_prompt_1_5.png,40,Man,white,neutral,1.0,0.023430018,99.97657,8.274845e-08,8.434854e-07,1.8390949e-09,99.98773,0.0077560856,0.0045099254,0.059773844,4.8845685e-08,3.5216906,11.537863,0.07036645,6.449175e-06,84.810295
CEO_neutral_prompt_0_26.png,36,Man,white,happy,1.0,0.0009687621,99.99903,0.23368818,0.6898385,0.113410644,65.63042,13.339046,19.993603,1.7252396,0.031969015,0.44668517,84.3974,0.65677154,0.91934454,11.822595
