face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_female/CEO_female_prompt_0_7_face0.png,East Asian,Asian,Female,20-29,"[9.5196092e-04 1.9128431e-05 2.3664427e-03 7.6009226e-01 2.3626217e-01
 2.8350469e-04 2.4504689e-05]",[4.5192087e-04 6.0093185e-05 9.9875551e-01 7.3250517e-04],[4.7876101e-06 9.9999523e-01],"[3.3165065e-08 6.9714170e-06 8.3332406e-03 5.6187248e-01 4.0625793e-01
 2.3230348e-02 2.8766386e-04 1.1257066e-05 8.6374399e-08]","[(326, 235) (640, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_female/CEO_female_prompt_0_15_face0.png,White,White,Female,30-39,"[7.07855701e-01 1.06384214e-04 2.45540917e-01 5.55806654e-03
 6.11277670e-03 9.23226960e-03 2.55938955e-02]",[0.7809638  0.00095934 0.06677571 0.1513012 ],[4.5488591e-06 9.9999547e-01],"[3.0361917e-08 1.1351577e-06 6.6949986e-04 1.5287465e-01 6.5933287e-01
 1.7949672e-01 7.4013188e-03 2.2199050e-04 1.7879090e-06]","[(339, 240) (715, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_female/CEO_female_prompt_0_40_face0.png,East Asian,Asian,Female,20-29,"[7.1884762e-03 1.0757334e-05 7.8599816e-03 7.7848017e-01 2.0586020e-01
 4.0012112e-04 2.0031404e-04]",[5.4509747e-03 6.2386760e-05 9.9207467e-01 2.4119993e-03],[1.0546608e-05 9.9998951e-01],"[1.5250860e-08 8.2502165e-06 1.3431404e-02 6.4233673e-01 3.3313459e-01
 1.1022873e-02 6.4410917e-05 1.6462465e-06 1.6183753e-08]","[(302, 202) (677, 578)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_female/CEO_female_prompt_0_33_face0.png,White,White,Female,30-39,"[8.9090008e-01 9.8494645e-05 3.1630002e-02 7.3462004e-05 1.0046554e-04
 7.8181608e-04 7.6415688e-02]",[9.9492520e-01 2.8708050e-04 2.1645486e-04 4.5712898e-03],[3.452561e-06 9.999966e-01],"[3.9521830e-09 8.0392596e-07 2.0671205e-03 3.4644505e-01 6.1836177e-01
 3.2844298e-02 2.7722961e-04 3.6796985e-06 4.0652779e-08]","[(326, 267) (640, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_female/CEO_female_prompt_1_49_face0.png,East Asian,Asian,Female,30-39,"[2.4962795e-04 6.3151151e-06 1.0847232e-03 8.3723080e-01 1.6102992e-01
 3.7739708e-04 2.1193926e-05]",[8.2514489e-05 9.2100021e-07 9.9982613e-01 9.0427820e-05],[1.2348208e-04 9.9987656e-01],"[8.2521815e-08 6.9174580e-06 3.4881686e-03 3.1306282e-01 5.7056689e-01
 1.1000881e-01 2.6784425e-03 1.8516228e-04 2.7246672e-06]","[(326, 235) (640, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_female/CEO_female_prompt_1_41_face0.png,White,White,Female,30-39,"[9.7974485e-01 1.3874362e-06 6.3669928e-03 7.8298172e-06 1.4343589e-05
 1.5838709e-04 1.3706168e-02]",[9.9386436e-01 1.8691884e-05 1.6857762e-04 5.9483894e-03],[1.8211474e-06 9.9999815e-01],"[3.3958487e-09 1.1015931e-07 1.3655525e-04 8.6819008e-02 6.8034810e-01
 2.2749925e-01 5.1281573e-03 6.8326459e-05 5.7232990e-07]","[(302, 202) (677, 578)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_female/CEO_female_prompt_0_11_face0.png,Latino_Hispanic,Asian,Female,40-49,"[3.3653620e-01 1.1820669e-04 4.2918715e-01 7.3624909e-02 5.8978029e-02
 1.6909750e-02 8.4645666e-02]",[1.7746145e-01 5.4295192e-04 7.6848269e-01 5.3512856e-02],[3.0612375e-06 9.9999696e-01],"[4.4563780e-08 5.1660862e-07 4.6919031e-05 7.9821534e-03 2.5850603e-01
 5.8578742e-01 1.3801280e-01 9.5808627e-03 8.3385989e-05]","[(326, 203) (640, 517)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_female/CEO_female_prompt_1_10_face0.png,East Asian,Asian,Female,20-29,"[7.5475819e-04 5.3353019e-06 1.7624284e-03 8.6450458e-01 1.3272020e-01
 2.2635350e-04 2.6364161e-05]",[9.3254802e-04 1.2016378e-05 9.9885607e-01 1.9929021e-04],[1.3516984e-06 9.9999863e-01],"[1.36566936e-08 7.18077399e-06 8.70520808e-03 5.58335721e-01
 4.15480435e-01 1.73538253e-02 1.14323062e-04 3.36138623e-06
 1.49573633e-08]","[(385, 207) (602, 424)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_female/CEO_female_prompt_1_47_face0.png,White,White,Female,30-39,"[8.5139006e-01 2.8650978e-05 7.9704247e-02 7.3353229e-05 1.8130761e-04
 4.8464416e-03 6.3776016e-02]",[9.8356187e-01 7.1007809e-05 5.2242214e-04 1.5844679e-02],[2.0946689e-05 9.9997908e-01],"[3.1969829e-08 2.8034035e-06 1.3858518e-03 1.8335107e-01 6.7749530e-01
 1.3265456e-01 4.9730279e-03 1.3380240e-04 3.6268598e-06]","[(302, 240) (677, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_female/CEO_female_prompt_0_38_face0.png,East Asian,Asian,Female,20-29,"[7.2584086e-04 1.9404799e-05 3.8955344e-03 5.8525324e-01 4.0953854e-01
 5.4803101e-04 1.9417896e-05]",[7.2110363e-04 5.8973128e-05 9.9832398e-01 8.9594419e-04],[3.346888e-06 9.999966e-01],"[7.0251267e-09 1.2217048e-05 2.9176487e-02 7.9489022e-01 1.7357288e-01
 2.3411547e-03 6.8582185e-06 1.6623733e-07 1.0488437e-09]","[(363, 268) (624, 529)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_female/CEO_female_prompt_0_49_face0.png,East Asian,Asian,Female,20-29,"[1.4575057e-03 2.9823219e-05 5.2703442e-03 7.5687200e-01 2.3388244e-01
 2.4276096e-03 6.0335286e-05]",[2.4387414e-04 4.0843242e-06 9.9938500e-01 3.6696953e-04],[4.5825655e-05 9.9995416e-01],"[2.0712827e-08 1.1686217e-05 1.3117386e-02 6.9838816e-01 2.7984470e-01
 8.5666636e-03 6.8939968e-05 2.4849185e-06 3.1614544e-08]","[(363, 216) (624, 477)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_female/CEO_female_prompt_1_29_face0.png,East Asian,Asian,Female,20-29,"[2.3279632e-04 4.2451859e-07 2.9957393e-04 9.2441207e-01 7.4866459e-02
 1.7369320e-04 1.4968500e-05]",[7.8238940e-05 2.8159536e-07 9.9974251e-01 1.7897082e-04],[6.4726196e-06 9.9999356e-01],"[3.4509188e-08 3.6921097e-05 3.1241449e-02 7.7885473e-01 1.8350798e-01
 6.3256323e-03 3.1368912e-05 1.8785331e-06 2.0109042e-08]","[(248, 261) (698, 711)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_female/CEO_female_prompt_1_14_face0.png,White,White,Female,30-39,"[9.7369105e-01 3.1134091e-06 4.5723100e-03 2.2844290e-05 3.5367921e-05
 1.0910845e-04 2.1566169e-02]",[9.9810410e-01 1.9163517e-05 1.2584901e-04 1.7509497e-03],[8.5272313e-07 9.9999917e-01],"[3.9102876e-09 1.0367137e-06 1.6005376e-03 3.2189676e-01 6.1800230e-01
 5.7678346e-02 8.1112655e-04 9.8027194e-06 1.0431725e-07]","[(326, 267) (640, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_female/CEO_female_prompt_1_44_face0.png,White,White,Female,30-39,"[8.38907897e-01 5.36139596e-05 1.39734626e-01 3.45221721e-04
 1.14802364e-03 6.14670664e-03 1.36639355e-02]",[9.8842138e-01 1.1720808e-04 1.3404986e-03 1.0120939e-02],[3.6233027e-06 9.9999636e-01],"[4.1457973e-08 2.1476303e-06 4.7476080e-04 1.0185997e-01 5.8776748e-01
 2.9140353e-01 1.8035203e-02 4.5180155e-04 5.1764582e-06]","[(358, 235) (670, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_female/CEO_female_prompt_0_35_face0.png,White,White,Female,20-29,"[9.7506994e-01 1.4462604e-06 1.0012937e-02 8.2420942e-05 7.3112853e-05
 3.5160422e-04 1.4408457e-02]",[9.9615175e-01 4.7758003e-05 7.7052455e-04 3.0300051e-03],[6.7532374e-06 9.9999326e-01],"[4.2256123e-09 4.7800936e-06 1.1462544e-02 6.2210101e-01 3.5155782e-01
 1.4823524e-02 4.9847542e-05 5.1849776e-07 9.6640020e-09]","[(363, 216) (624, 477)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_female/CEO_female_prompt_0_4_face0.png,White,White,Female,20-29,"[9.2839724e-01 7.3181436e-06 9.3088346e-03 5.2834315e-05 5.3924956e-05
 5.7808484e-04 6.1601784e-02]",[9.88948584e-01 2.59233260e-04 7.45115452e-04 1.00470185e-02],[1.2447337e-06 9.9999875e-01],"[8.4246354e-10 6.6580168e-07 4.3781507e-03 5.6461829e-01 4.1855279e-01
 1.2395885e-02 5.3583939e-05 6.0694185e-07 7.5300726e-09]","[(302, 240) (677, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_female/CEO_female_prompt_1_43_face0.png,White,White,Female,30-39,"[9.8281091e-01 5.4504612e-06 7.9650637e-03 3.2964224e-05 6.0524944e-05
 2.3226254e-04 8.8928277e-03]",[9.9879950e-01 4.5828852e-05 1.4682891e-04 1.0078428e-03],[4.0139385e-06 9.9999601e-01],"[1.1355072e-08 2.0567065e-06 1.8465013e-03 3.3096388e-01 6.0259265e-01
 6.3825801e-02 7.6061522e-04 8.4474996e-06 8.3920234e-08]","[(294, 235) (608, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_female/CEO_female_prompt_0_17_face0.png,White,White,Female,20-29,"[8.0140668e-01 7.5154232e-05 1.0444723e-01 8.7756962e-05 1.7634628e-04
 6.7599635e-03 8.7046809e-02]",[9.5775366e-01 4.0110160e-04 2.8213216e-03 3.9023947e-02],[7.7615594e-05 9.9992234e-01],"[1.0975775e-08 4.2103807e-06 6.8187173e-03 5.2420968e-01 4.4894522e-01
 1.9874325e-02 1.4513356e-04 2.6539160e-06 4.0552106e-08]","[(358, 203) (670, 517)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_female/CEO_female_prompt_0_27_face0.png,White,White,Female,30-39,"[6.9391650e-01 3.4490551e-04 1.2255309e-01 8.0501771e-04 1.0978968e-03
 2.8222757e-03 1.7846021e-01]",[0.9429912  0.00221663 0.00386759 0.05092461],[3.281115e-06 9.999967e-01],"[4.4360032e-08 2.8775294e-06 1.5890355e-03 2.3491196e-01 6.7343718e-01
 8.7926514e-02 2.0841844e-03 4.7689846e-05 5.0591780e-07]","[(358, 203) (670, 517)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_female/CEO_female_prompt_1_8_face0.png,Latino_Hispanic,White,Female,20-29,"[0.36113077 0.00202462 0.48513746 0.00078956 0.00269907 0.05593814
 0.09228034]",[0.67982465 0.12902074 0.00820988 0.18294474],[9.6589210e-06 9.9999034e-01],"[1.2506531e-09 1.3564974e-06 1.2158953e-02 6.4371073e-01 3.3772931e-01
 6.3753803e-03 2.4035387e-05 2.3176266e-07 1.4359544e-09]","[(326, 267) (640, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_female/CEO_female_prompt_0_34_face0.png,White,White,Female,20-29,"[6.5761030e-01 6.2774321e-05 2.3953030e-01 1.5884676e-03 1.9101565e-03
 2.4820164e-02 7.4477859e-02]",[0.8132756  0.00095771 0.01206937 0.17369732],[4.5864163e-06 9.9999541e-01],"[4.7351006e-10 7.6549859e-06 5.8850158e-02 8.8511330e-01 5.5863757e-02
 1.6503244e-04 1.1812745e-07 1.1556546e-09 9.6984833e-12]","[(302, 279) (677, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_female/CEO_female_prompt_1_31_face0.png,White,White,Female,30-39,"[7.7539194e-01 1.7109853e-05 1.5532480e-01 1.7065820e-04 2.9205714e-04
 5.1038871e-03 6.3699536e-02]",[9.9108398e-01 1.6329042e-04 4.6057798e-04 8.2921619e-03],[4.737366e-06 9.999953e-01],"[1.4123580e-08 1.1416090e-06 6.0554640e-04 1.2345519e-01 6.6554081e-01
 2.0474431e-01 5.5654398e-03 8.6787979e-05 7.4668043e-07]","[(326, 203) (640, 517)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_female/CEO_female_prompt_0_22_face0.png,East Asian,Asian,Female,30-39,"[0.20148173 0.00040175 0.24251623 0.40021008 0.13332841 0.0087729
 0.01328883]",[0.12707831 0.00317584 0.8418957  0.02785008],[3.4456521e-06 9.9999654e-01],"[1.2722736e-08 9.3026165e-07 9.1267045e-04 1.8352418e-01 7.0249689e-01
 1.1085976e-01 2.1543757e-03 5.0981427e-05 2.1564773e-07]","[(302, 240) (677, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_female/CEO_female_prompt_1_23_face0.png,White,White,Female,40-49,"[7.7098978e-01 5.3846037e-05 1.4491773e-01 5.2780163e-04 5.0831720e-04
 1.9441817e-03 8.1058368e-02]",[9.8483038e-01 1.5556221e-04 1.4704228e-03 1.3543691e-02],[5.9382701e-06 9.9999404e-01],"[1.40814549e-07 1.47933451e-06 1.00848287e-04 1.74893029e-02
 3.44059885e-01 5.33885360e-01 1.00919396e-01 3.52022704e-03
 2.33575920e-05]","[(363, 241) (624, 503)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_female/CEO_female_prompt_0_18_face0.png,East Asian,Asian,Female,20-29,"[1.3882162e-01 6.5832428e-05 1.3063331e-01 5.5030924e-01 1.5414330e-01
 1.0985564e-02 1.5041132e-02]",[1.0797783e-01 3.7687353e-04 8.4602243e-01 4.5622833e-02],[1.8096447e-06 9.9999815e-01],"[7.8608311e-09 9.5008363e-06 2.1986006e-02 7.6379943e-01 2.1083486e-01
 3.3561988e-03 1.3813976e-05 2.7036975e-07 1.7183630e-09]","[(358, 235) (670, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_female/CEO_female_prompt_1_42_face0.png,East Asian,Asian,Female,20-29,"[3.3659614e-03 3.5784346e-05 5.3891866e-03 6.2523538e-01 3.6572579e-01
 2.2462562e-04 2.3289927e-05]",[4.2389799e-04 3.8703529e-05 9.9947923e-01 5.8143050e-05],[5.438807e-06 9.999946e-01],"[1.7744528e-08 2.9540543e-05 4.1228633e-02 8.4900290e-01 1.0834754e-01
 1.3870525e-03 4.1377107e-06 1.1969591e-07 1.5774749e-09]","[(358, 203) (670, 517)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_female/CEO_female_prompt_0_13_face0.png,White,White,Female,30-39,"[8.8310963e-01 7.6566037e-05 6.9189027e-02 1.1952245e-04 2.5382018e-04
 2.5955404e-03 4.4655897e-02]",[9.6217752e-01 7.2007894e-04 2.2496351e-03 3.4852743e-02],[2.4592457e-05 9.9997538e-01],"[2.2173028e-08 1.2969109e-06 1.0330995e-03 2.0000696e-01 6.8697405e-01
 1.0976393e-01 2.1784080e-03 4.1776257e-05 4.9721297e-07]","[(302, 240) (677, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_female/CEO_female_prompt_0_46_face0.png,White,White,Female,30-39,"[9.5088243e-01 2.6406746e-05 1.0849004e-02 4.0246323e-05 5.5445489e-05
 2.4587425e-04 3.7900522e-02]",[9.9779099e-01 2.2911635e-04 3.2489913e-04 1.6550061e-03],[5.0386247e-05 9.9994963e-01],"[1.3526372e-08 1.2389802e-06 1.4154933e-03 2.4772939e-01 6.5152687e-01
 9.7321346e-02 1.9709151e-03 3.4134337e-05 5.5632268e-07]","[(326, 203) (640, 517)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_female/CEO_female_prompt_0_25_face0.png,White,White,Female,20-29,"[6.51300371e-01 4.69756313e-04 2.35520750e-01 1.46540015e-05
 5.59711079e-05 4.63137664e-02 6.63248077e-02]",[9.7347301e-01 3.6423825e-04 4.8699007e-05 2.6114009e-02],[6.2573763e-06 9.9999380e-01],"[8.1677054e-10 3.9632678e-07 2.3849970e-03 5.5293888e-01 4.3448046e-01
 1.0137771e-02 5.6891036e-05 5.6189941e-07 4.1301678e-09]","[(326, 172) (640, 485)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_female/CEO_female_prompt_0_32_face0.png,White,White,Female,30-39,"[9.9297494e-01 7.1655377e-06 4.5551271e-03 1.0834807e-05 2.2544649e-05
 5.4732471e-05 2.3746483e-03]",[9.99861896e-01 1.86014167e-05 8.02959130e-06 1.11415364e-04],[6.471675e-06 9.999935e-01],"[1.3964887e-08 4.7466673e-07 2.5513687e-04 1.0290919e-01 6.5785265e-01
 2.3178077e-01 7.1198745e-03 8.0989746e-05 8.5596929e-07]","[(358, 203) (670, 517)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_female/CEO_female_prompt_0_30_face0.png,White,White,Female,30-39,"[7.5301075e-01 3.5344047e-04 2.3566943e-01 7.6210046e-05 3.3786372e-04
 6.3333428e-03 4.2190305e-03]",[9.4087625e-01 7.4470328e-04 2.0217616e-03 5.6357294e-02],[1.8340678e-06 9.9999815e-01],"[5.0658948e-09 6.6210248e-07 1.4537945e-03 3.2551005e-01 6.5008575e-01
 2.2765141e-02 1.8330604e-04 1.2498791e-06 5.5911533e-09]","[(326, 267) (640, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_female/CEO_female_prompt_0_43_face0.png,White,White,Female,30-39,"[9.9198407e-01 1.0274268e-05 4.2108614e-03 9.5987380e-06 1.4895967e-05
 8.4747357e-05 3.6855480e-03]",[9.9929017e-01 1.1621479e-04 8.8752349e-05 5.0487550e-04],[7.5219145e-06 9.9999249e-01],"[1.5598690e-08 3.5505032e-06 2.9130219e-03 3.8665524e-01 5.7069051e-01
 3.9406657e-02 3.2743887e-04 3.5421901e-06 4.0799083e-08]","[(326, 235) (640, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_female/CEO_female_prompt_1_6_face0.png,White,White,Female,30-39,"[9.9535930e-01 2.5670895e-06 3.2653275e-03 3.8815065e-06 6.0825787e-06
 3.5794761e-05 1.3270557e-03]",[9.9967062e-01 1.4188157e-05 3.0119745e-05 2.8500619e-04],[3.9028466e-05 9.9996096e-01],"[1.56084372e-08 1.50517292e-06 1.11922889e-03 1.96563274e-01
 6.86342537e-01 1.13769904e-01 2.17337254e-03 2.95023347e-05
 5.52301913e-07]","[(358, 235) (670, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_female/CEO_female_prompt_0_21_face0.png,East Asian,Asian,Female,20-29,"[7.55835623e-02 1.09983885e-04 1.27315104e-01 5.63027799e-01
 2.18062878e-01 1.24120628e-02 3.48857767e-03]",[8.6159475e-02 2.7553647e-04 8.1202382e-01 1.0154124e-01],[1.6358418e-06 9.9999833e-01],"[7.3723987e-09 3.2882699e-06 6.7603011e-03 5.4131389e-01 4.3859249e-01
 1.3238675e-02 8.9285924e-05 2.0304951e-06 8.9837204e-09]","[(358, 203) (670, 517)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_female/CEO_female_prompt_1_24_face0.png,East Asian,Asian,Female,20-29,"[1.7650303e-03 5.7829602e-06 2.8278211e-03 8.3537281e-01 1.5979955e-01
 1.8805578e-04 4.1023039e-05]",[3.8314456e-04 2.9579539e-06 9.9952108e-01 9.2819238e-05],[2.7827056e-05 9.9997216e-01],"[8.8215202e-08 1.9928826e-05 1.6744433e-02 6.4739799e-01 3.1800106e-01
 1.7631426e-02 1.9481707e-04 1.0085779e-05 1.0382799e-07]","[(326, 299) (640, 611)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_female/CEO_female_prompt_0_45_face0.png,Southeast Asian,Asian,Female,20-29,"[1.2918082e-02 6.4040454e-05 6.7670651e-02 2.5422060e-01 6.5593231e-01
 9.0106968e-03 1.8359836e-04]",[5.8462545e-03 2.4896092e-04 9.8458040e-01 9.3243988e-03],[6.8705303e-06 9.9999315e-01],"[9.81785497e-09 2.25960266e-05 3.91446277e-02 8.37635815e-01
 1.21852972e-01 1.33983046e-03 4.07075822e-06 1.07227066e-07
 1.35004330e-09]","[(302, 279) (677, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_female/CEO_female_prompt_1_19_face0.png,White,White,Female,30-39,"[9.8447400e-01 1.5114151e-05 1.1668099e-02 2.6706599e-05 5.5282238e-05
 7.5102602e-05 3.6855317e-03]",[9.9929518e-01 2.4090554e-05 1.7839656e-04 5.0238386e-04],[2.8711458e-05 9.9997127e-01],"[8.9725631e-09 1.6114021e-06 2.2779393e-03 3.4103045e-01 6.1771071e-01
 3.8631450e-02 3.4399092e-04 3.7129250e-06 3.7422851e-08]","[(302, 240) (677, 615)]"
