image,age_deepface,gender_deepface,race_deepface,emotion_deepface,face_confidence_deepface,gender_Woman,gender_Man,race_asian,race_indian,race_black,race_white,race_middle eastern,race_latino hispanic,emotion_angry,emotion_disgust,emotion_fear,emotion_happy,emotion_sad,emotion_surprise,emotion_neutral
CEO_20 years old_45.png,29,Man,white,neutral,1.0,0.0051816497,99.99481,1.7355726,1.5600781,0.45690718,49.27997,13.680698,33.28678,0.61227894,2.4607756e-05,0.30554578,0.086699486,3.0488946,0.034138262,95.91242
CEO_20 years old_23.png,31,Man,white,happy,1.0,0.0037124667,99.99629,0.016183633,0.02930705,0.0031014134,85.45086,4.0864425,10.414111,0.0776777,4.9652666e-08,0.043543268,52.25599,0.22241837,0.5693725,46.831
CEO_20 years old_37.png,31,Man,white,happy,1.0,0.0025873303,99.99741,1.0783824e-08,8.668686e-08,4.776508e-10,99.99094,0.0054760315,0.0035769742,1.8032447e-11,3.853624e-18,1.17214e-13,99.99984,1.4337479e-07,1.125765e-15,0.00016131252
CEO_20 years old_9.png,32,Man,white,neutral,1.0,0.005031314,99.99497,0.0022435877,0.0040579424,0.00025034507,96.02115,1.4780661,2.4942415,0.31916884,0.0013723418,0.059626024,1.2130508,3.1267943,0.0013095702,95.27868
CEO_20 years old_25.png,33,Man,white,neutral,1.0,0.00051083474,99.99949,1.5355229,1.1975487,0.36079094,58.246174,12.996377,25.663586,0.8583589,0.0006042083,0.20163473,39.838604,2.5341423,0.20222603,56.364433
CEO_20 years old_48.png,32,Man,white,neutral,1.0,0.022411551,99.97759,0.002747986,0.007098307,0.000408641,93.658,2.3705487,3.9612045,0.0025982305,1.4101101e-08,0.01720549,0.003926834,0.6254674,0.00013663269,99.35067
CEO_20 years old_39.png,32,Man,white,neutral,1.0,0.001963546,99.99803,0.027616464,0.46648586,0.018535726,56.939598,32.60585,9.941921,3.4898593,4.8170114e-05,1.6534127,7.467865e-05,43.495495,0.0005474093,51.360565
CEO_20 years old_0.png,32,Man,white,neutral,1.0,0.005187356,99.99481,0.20464349,0.8582977,0.097071745,59.29869,19.461706,20.07959,0.07190033,7.14501e-05,2.3775659,0.08125839,2.30104,0.07412212,95.09404
CEO_20 years old_22.png,27,Man,latino hispanic,sad,1.0,0.004319492,99.99568,2.3738034,2.3221316,0.91551673,40.666103,12.405469,41.31698,0.14907464,0.00014117085,2.6870065,0.027065296,62.104492,0.0057422747,35.026474
CEO_20 years old_21.png,38,Man,white,happy,1.0,0.0015032716,99.9985,0.02492278,0.63482213,0.033790663,53.805332,32.48829,13.012836,1.7535811e-05,3.981863e-08,3.8078017e-06,98.276375,0.006662007,0.0013405981,1.715589
CEO_20 years old_11.png,32,Man,white,neutral,1.0,0.01300787,99.98699,0.0033827345,0.008081034,0.00049748714,91.01309,2.6455057,6.329444,1.2930101,0.0020824035,1.9831154,0.60289204,8.961735,0.0018727689,87.1553
CEO_20 years old_2.png,36,Man,white,happy,1.0,0.002022793,99.99797,0.04676575,0.3605665,0.036226932,68.78852,19.71369,11.054224,3.4563724e-05,3.5252206e-06,3.8109022e-06,93.52174,0.032380868,1.8354101e-05,6.4458213
CEO_20 years old_30.png,32,Man,white,happy,1.0,0.0042546517,99.99574,0.26704648,0.44189805,0.06036562,55.02015,13.489045,30.721497,0.07383649,1.1449368e-06,0.00021778181,78.46699,0.008598873,0.019513942,21.430843
CEO_20 years old_3.png,33,Man,white,happy,1.0,0.02887683,99.97112,0.755334,0.3841231,0.08121822,79.51447,9.6743355,9.590519,9.1133735e-08,8.7954255e-16,1.4574278e-10,99.93563,2.1409674e-06,9.047142e-09,0.064373866
CEO_20 years old_26.png,29,Man,white,happy,1.0,0.0025848811,99.99741,0.24227159,1.4236771,0.27984512,45.601788,28.174665,24.277752,0.07123158,0.00014537887,0.62690306,88.52431,0.04457613,5.492564,5.2402716
CEO_20 years old_41.png,31,Man,white,happy,1.0,0.01046537,99.98953,0.018113278,0.035996847,0.002821308,80.555305,6.1370063,13.250758,0.0022923844,2.9397085e-09,0.0001514134,97.83923,0.005669546,0.0006651252,2.1519885
CEO_20 years old_8.png,33,Man,white,neutral,1.0,0.0001974798,99.999794,0.02259147,0.06273009,0.005239778,75.56709,7.5585127,16.783827,0.80317754,1.4302394e-06,0.027553348,0.018217277,1.3945658,0.0017225079,97.75476
CEO_20 years old_27.png,31,Man,asian,neutral,1.0,0.03987071,99.96013,99.53681,0.06064058,0.001373793,0.0020550198,3.9973024e-06,0.3991185,0.0004050234,1.6082716e-08,0.0054135127,38.270584,0.04245283,0.008344073,61.672802
CEO_20 years old_40.png,31,Man,white,happy,1.0,0.001731532,99.99827,0.83877265,1.1881061,0.25831246,56.92052,18.25546,22.538832,1.2686887,0.00022035584,1.4383959,77.23527,0.5359608,3.0220158,16.499453
CEO_20 years old_16.png,28,Man,white,neutral,1.0,0.0013065323,99.99869,0.0003951281,0.005609911,0.00027549136,91.404655,4.7244787,3.864584,9.788429,0.09839955,24.692087,9.750832,18.38478,8.044312,29.24116
CEO_20 years old_28.png,33,Man,white,happy,1.0,0.0021999385,99.997795,0.008943821,0.061306916,0.0025976452,87.246666,7.0166373,5.6638556,0.08637521,1.1960668e-05,0.2591857,80.83002,0.089555174,0.18741305,18.547436
CEO_20 years old_31.png,42,Man,asian,happy,1.0,0.025742259,99.97426,92.16193,2.047733,0.27560934,0.5663854,0.019660365,4.928679,9.975911e-06,1.0793729e-06,6.1695846e-07,98.94122,0.042007487,1.1998156e-09,1.0167572
CEO_20 years old_46.png,35,Man,white,neutral,1.0,0.0050707157,99.994934,0.006789343,0.04398139,0.002468083,87.60369,7.744331,4.598743,1.4647427,0.012611503,0.39687225,4.551655,11.450801,0.031999454,82.09132
CEO_20 years old_7.png,38,Man,white,neutral,1.0,0.0013562917,99.99864,0.011948727,0.021239547,0.0017565644,93.70976,2.2793655,3.9759283,0.00013043635,1.1259083e-15,0.0013135442,5.003219,0.012670872,6.265438e-09,94.982666
CEO_20 years old_47.png,34,Man,white,neutral,1.0,0.0012924062,99.99871,0.04970767,0.3783701,0.038662523,69.37709,17.220547,12.935629,0.0008603907,2.2268198e-10,0.0002853146,35.300133,0.0003751302,0.008769082,64.689575
CEO_20 years old_42.png,37,Man,white,neutral,1.0,0.0118710855,99.98813,0.00065036287,0.014238753,0.00029123164,88.62723,8.935974,2.421626,0.74416447,2.6346245e-06,0.023068886,0.3117616,2.320753,3.9040984e-05,96.600204
CEO_20 years old_6.png,40,Man,white,happy,1.0,0.003624095,99.996376,0.015393171,0.08855853,0.008435865,80.63105,7.565406,11.691154,4.0364288e-14,5.359372e-27,1.7417652e-13,99.99941,4.722436e-12,6.7469196e-13,0.0005838821
CEO_20 years old_4.png,31,Man,white,fear,1.0,0.011009869,99.98898,0.053572323,0.11616126,0.017667128,80.85424,8.824405,10.133959,11.451151,0.05406867,46.575027,0.2034881,1.619453,5.360144,34.736668
CEO_20 years old_24.png,37,Man,white,neutral,1.0,0.0014673935,99.998535,0.31688,1.0104835,0.095118225,54.347324,17.45285,26.777342,0.124964364,1.5146511e-09,0.0007162831,0.8711755,0.069237955,1.2595233e-05,98.93389
CEO_20 years old_13.png,30,Man,white,neutral,1.0,0.0074260556,99.99258,0.0008415383,0.0090098735,0.00023003832,88.4759,7.099584,4.414441,0.058745522,1.300646e-06,7.5336524e-05,0.44382647,0.98625463,2.9131728e-05,98.51107
CEO_20 years old_35.png,30,Man,white,neutral,1.0,0.007553873,99.99244,2.307297e-07,1.2629308e-06,1.1516751e-08,99.94438,0.028456844,0.027159924,0.0527616,0.0012923784,6.1506667,5.3376565,3.8570902,0.4032688,84.197266
CEO_20 years old_33.png,29,Man,white,neutral,1.0,0.003176212,99.996826,0.0124054095,0.025293138,0.0026541494,85.80661,5.433493,8.719543,0.24008435,0.00019469255,0.6694007,46.98351,0.43146577,0.53749967,51.13785
CEO_20 years old_32.png,30,Man,white,neutral,1.0,0.0074808975,99.992516,0.015768776,0.062090993,0.003645537,88.59902,5.2900176,6.0294576,0.04009194,0.011097104,1.3515303,35.056293,0.03922352,0.015565344,63.486202
CEO_20 years old_15.png,34,Man,white,happy,1.0,0.006741805,99.993256,1.917421e-05,4.6979614e-05,6.725336e-07,99.223564,0.3036658,0.472699,0.00014380545,2.0311306e-06,0.0007053795,95.53936,0.035473604,0.0064379983,4.417885
CEO_20 years old_17.png,41,Man,white,surprise,1.0,0.0024191013,99.99758,1.2325669e-06,1.0178041e-05,8.668912e-08,99.82986,0.10140813,0.06872338,0.08188573,0.00044756042,11.416805,0.54961646,1.6482248,54.13853,32.164486
CEO_20 years old_38.png,31,Man,white,neutral,1.0,0.012328592,99.98767,1.2480739e-07,1.8048455e-07,3.6072874e-09,99.96555,0.016088428,0.018359687,8.997201,0.01379521,0.16648512,0.9897924,8.748707,0.0017668515,81.082245
CEO_20 years old_12.png,29,Man,middle eastern,neutral,1.0,0.0032814103,99.99672,0.47427255,3.6239843,0.33900422,29.650928,40.68394,25.227861,9.138958,1.4190216e-06,0.009631727,0.012672371,1.8391646,0.00038147005,88.99919
CEO_20 years old_18.png,32,Man,white,happy,1.0,0.0012988137,99.9987,1.5180701e-08,5.215098e-07,1.6541781e-09,99.81256,0.15484688,0.032591756,1.8223953e-10,9.795739e-20,1.7519593e-17,99.999535,3.021302e-08,1.6393691e-13,0.00046498084
CEO_20 years old_34.png,25,Man,white,neutral,1.0,0.011013398,99.98898,1.2565227,1.1976321,0.32297495,45.137558,17.081453,35.00386,0.35821384,2.1255195e-05,0.048639733,0.52366453,1.0503794,0.006445146,98.01263
