face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_40 years old/CEO_40 years old_15_face0.png,White,White,Male,50-59,"[9.5213878e-01 2.9539538e-04 2.7098777e-02 2.1537780e-04 1.7172526e-04
 9.8021026e-04 1.9099720e-02]",[9.9889517e-01 5.6610247e-06 8.3089591e-04 2.6820399e-04],[9.9999988e-01 1.4137954e-07],"[1.8444060e-05 4.7723574e-06 2.9351799e-05 1.8750794e-05 8.9368422e-04
 4.2995300e-02 6.8203962e-01 2.7273506e-01 1.2650959e-03]","[(302, 279) (677, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_40 years old/CEO_40 years old_18_face0.png,White,White,Male,50-59,"[9.8087323e-01 2.2252287e-05 8.5359272e-03 3.8732396e-05 5.3732765e-05
 2.0221394e-04 1.0273918e-02]",[9.9925029e-01 4.3458672e-06 3.5806661e-04 3.8724666e-04],[9.999991e-01 8.817552e-07],"[3.96375208e-06 2.68896952e-06 4.12213340e-05 6.17217738e-05
 2.95882602e-03 1.13185115e-01 8.20699096e-01 6.26894534e-02
 3.57971236e-04]","[(294, 261) (744, 711)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_40 years old/CEO_40 years old_32_face0.png,White,White,Male,60-69,"[0.80574584 0.00205866 0.06218453 0.00514212 0.00994068 0.05991118
 0.05501703]",[9.9268824e-01 5.2767220e-05 1.7945380e-03 5.4645105e-03],[9.999921e-01 7.892860e-06],"[1.7067005e-05 1.1316708e-05 5.5548313e-05 2.1787644e-05 2.0671720e-04
 8.2993750e-03 3.3468261e-01 6.3687438e-01 1.9831136e-02]","[(294, 215) (744, 665)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_40 years old/CEO_40 years old_24_face0.png,White,White,Male,50-59,"[8.8921016e-01 1.5797571e-04 7.5455554e-02 8.0599252e-04 4.5022374e-04
 2.7203485e-03 3.1199686e-02]",[9.9922621e-01 9.6134527e-06 4.0092439e-04 3.6330114e-04],[9.9986047e-01 1.3950391e-04],"[4.7599424e-05 2.0817080e-05 1.5404470e-04 4.1089988e-05 6.3256564e-04
 2.5736589e-02 7.4684995e-01 2.2432743e-01 2.1898765e-03]","[(302, 240) (677, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_40 years old/CEO_40 years old_49_face0.png,White,White,Male,50-59,"[0.47970614 0.001255   0.39167312 0.0006792  0.00183787 0.02203844
 0.10281017]",[9.7698981e-01 4.7143330e-04 2.5825123e-03 1.9956293e-02],[9.999992e-01 7.992564e-07],"[2.0525204e-05 8.6255423e-06 5.3827702e-05 1.0459042e-05 3.9612039e-04
 2.8718933e-02 8.3857632e-01 1.3167754e-01 5.3760823e-04]","[(302, 202) (677, 578)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_40 years old/CEO_40 years old_28_face0.png,White,White,Male,50-59,"[9.8900747e-01 6.5426131e-05 4.6478249e-03 2.5126469e-04 1.9948136e-04
 1.0051394e-03 4.8234048e-03]",[9.8640871e-01 1.1084842e-04 1.8842556e-03 1.1596225e-02],[9.9999136e-01 8.6476230e-06],"[1.9094423e-05 9.8476385e-06 7.8419878e-05 1.5864563e-05 1.4288242e-04
 7.2973692e-03 5.6504440e-01 4.2147726e-01 5.9148571e-03]","[(358, 235) (670, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_40 years old/CEO_40 years old_29_face0.png,White,White,Male,50-59,"[9.9193269e-01 5.4507177e-06 1.4379555e-03 2.3067417e-04 9.9633973e-05
 8.3057574e-05 6.2105041e-03]",[9.9923092e-01 5.0523835e-05 1.2025834e-04 5.9829542e-04],[9.9998397e-01 1.6045344e-05],"[1.2775570e-05 5.7394118e-06 6.0952294e-05 5.0177307e-05 7.7625131e-04
 2.5372064e-02 6.8842846e-01 2.8081894e-01 4.4746897e-03]","[(302, 240) (677, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_40 years old/CEO_40 years old_45_face0.png,White,White,Male,50-59,"[9.9352074e-01 1.7627182e-05 1.9720385e-03 4.7212554e-05 1.8253788e-05
 3.3916646e-04 4.0849829e-03]",[9.9719578e-01 6.7155212e-05 3.5897768e-04 2.3780277e-03],[9.9999422e-01 5.7347584e-06],"[1.84692715e-06 8.29338887e-07 1.56523729e-05 4.21506193e-05
 1.21991488e-03 5.62406369e-02 8.37761700e-01 1.03820175e-01
 8.97056190e-04]","[(302, 279) (677, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_40 years old/CEO_40 years old_17_face0.png,White,White,Male,50-59,"[9.2565972e-01 6.9970367e-05 4.0576458e-02 3.7947809e-03 1.6338333e-03
 6.3343793e-03 2.1930819e-02]",[9.821393e-01 8.922754e-05 9.175289e-03 8.596237e-03],[9.9999541e-01 4.6192654e-06],"[1.2880174e-05 5.0855206e-06 4.0138973e-05 1.2490585e-05 3.0713060e-04
 2.3589810e-02 7.0236009e-01 2.7214190e-01 1.5304699e-03]","[(326, 267) (640, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_40 years old/CEO_40 years old_19_face0.png,White,White,Male,50-59,"[9.5546561e-01 1.1717521e-04 2.9942490e-02 4.2168295e-04 6.0665264e-04
 4.3910965e-03 9.0553053e-03]",[9.9101341e-01 9.7205404e-05 1.3362056e-03 7.5530806e-03],[9.9999076e-01 9.2672699e-06],"[3.0188548e-05 1.5408879e-05 2.3021553e-04 4.9801747e-05 4.2385585e-04
 1.4909045e-02 6.6122234e-01 3.2011062e-01 3.0085442e-03]","[(326, 267) (640, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_40 years old/CEO_40 years old_34_face0.png,White,White,Male,50-59,"[9.3640524e-01 7.2973984e-05 4.0852837e-02 1.9927761e-04 1.7084552e-04
 1.2803331e-03 2.1018542e-02]",[9.9677920e-01 5.3844076e-05 1.2075611e-03 1.9593865e-03],[9.999994e-01 5.753163e-07],"[2.4569276e-06 1.1135766e-06 1.5988660e-05 2.1758029e-05 1.0799433e-03
 5.9935868e-02 8.4513026e-01 9.3418650e-02 3.9391877e-04]","[(326, 235) (640, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_40 years old/CEO_40 years old_48_face0.png,White,White,Male,60-69,"[9.9411845e-01 2.2317492e-06 1.4046370e-03 6.5465239e-05 2.4349931e-05
 1.1867003e-04 4.2661829e-03]",[9.9857038e-01 8.5862275e-06 5.6400668e-04 8.5697160e-04],[9.9984747e-01 1.5248301e-04],"[4.98192567e-05 2.12039995e-05 1.16022085e-04 1.14757622e-05
 1.53716159e-04 5.93547104e-03 4.27467108e-01 5.46962738e-01
 1.92823801e-02]","[(302, 202) (677, 578)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_40 years old/CEO_40 years old_31_face0.png,White,White,Male,60-69,"[0.8469971  0.0017605  0.08383534 0.00727132 0.0020248  0.00409015
 0.05402082]",[9.9561572e-01 1.8172087e-04 2.1562928e-03 2.0462628e-03],[9.9999154e-01 8.4934154e-06],"[9.9851286e-06 3.9138718e-06 4.3275209e-05 1.8735245e-05 1.6704679e-04
 6.9780448e-03 4.4925976e-01 5.3736824e-01 6.1510806e-03]","[(302, 240) (677, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_40 years old/CEO_40 years old_42_face0.png,White,White,Male,50-59,"[8.8057482e-01 2.5957200e-04 9.8779328e-02 1.1736026e-03 7.4063923e-04
 3.5843309e-03 1.4887665e-02]",[9.9855787e-01 2.3491524e-05 3.8170948e-04 1.0368614e-03],[9.9997753e-01 2.2485483e-05],"[5.7253848e-05 3.3725810e-05 1.8358952e-04 3.0156769e-05 1.2369625e-03
 5.1552638e-02 7.6855958e-01 1.7691228e-01 1.4337342e-03]","[(326, 331) (640, 643)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_40 years old/CEO_40 years old_7_face0.png,White,White,Male,50-59,"[9.9899054e-01 9.6203767e-06 6.3794822e-04 1.3068822e-05 9.7339871e-06
 5.3872896e-05 2.8519638e-04]",[9.9685526e-01 1.2840080e-04 1.5668267e-04 2.8596218e-03],[9.9999714e-01 2.9002770e-06],"[1.1458022e-06 6.7899026e-07 1.3964182e-05 3.4393826e-05 1.5291632e-03
 7.6877862e-02 8.6369407e-01 5.7548486e-02 3.0031509e-04]","[(302, 279) (677, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_40 years old/CEO_40 years old_44_face0.png,White,White,Male,50-59,"[9.9926156e-01 9.7187130e-06 6.1314396e-04 1.1919519e-05 1.1996841e-05
 4.9194954e-05 4.2521006e-05]",[9.97854590e-01 1.20031735e-04 5.51561534e-04 1.47390994e-03],[9.9999881e-01 1.1852774e-06],"[1.2984233e-06 6.0464578e-07 1.7323742e-05 4.2164229e-05 1.6222645e-03
 7.1803875e-02 8.6635119e-01 5.9898470e-02 2.6270276e-04]","[(326, 267) (640, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_40 years old/CEO_40 years old_9_face0.png,White,White,Male,50-59,"[9.9901193e-01 2.0561256e-06 2.1015319e-04 7.8273379e-06 6.7801475e-06
 1.7212125e-05 7.4403628e-04]",[9.9926752e-01 2.2882294e-05 3.1262540e-04 3.9684665e-04],[9.9999994e-01 1.0349908e-07],"[1.5602344e-06 4.1318245e-07 8.5051797e-06 6.5772321e-05 4.5830975e-03
 1.4567924e-01 7.8047383e-01 6.8527311e-02 6.6020031e-04]","[(326, 299) (640, 611)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_40 years old/CEO_40 years old_1_face0.png,White,White,Male,50-59,"[9.9462599e-01 9.8152277e-06 2.8597319e-03 1.4240234e-04 5.7033572e-05
 8.7047323e-05 2.2179983e-03]",[9.9924755e-01 3.7396203e-05 2.0322880e-04 5.1181042e-04],[9.9999297e-01 7.0984765e-06],"[4.8551137e-06 2.9800065e-06 3.9124141e-05 9.6858703e-06 2.9235435e-04
 1.5616682e-02 5.8822525e-01 3.9086071e-01 4.9483436e-03]","[(326, 235) (640, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_40 years old/CEO_40 years old_40_face0.png,White,White,Male,50-59,"[9.7214162e-01 1.5227355e-04 4.0502939e-03 1.3920810e-05 3.1402542e-05
 3.4802832e-04 2.3262508e-02]",[9.9734235e-01 2.3502829e-04 7.3653855e-04 1.6860982e-03],[9.9999976e-01 2.3714331e-07],"[1.1872273e-05 3.8155827e-06 2.4845538e-05 4.8917373e-05 1.9902454e-03
 8.9555040e-02 8.1702459e-01 9.0822592e-02 5.1821367e-04]","[(302, 279) (677, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_40 years old/CEO_40 years old_3_face0.png,White,White,Male,50-59,"[9.9212998e-01 3.3837932e-05 4.1715223e-03 1.9459684e-04 1.0417783e-04
 4.6724657e-04 2.8985282e-03]",[9.9473292e-01 1.3634346e-04 6.7392812e-04 4.4568442e-03],[9.9999958e-01 4.6519241e-07],"[7.5703792e-06 2.4510316e-06 2.8191595e-05 1.0089887e-05 2.2396483e-04
 1.5491744e-02 7.2393215e-01 2.5941902e-01 8.8487990e-04]","[(302, 279) (677, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_40 years old/CEO_40 years old_20_face0.png,White,White,Male,50-59,"[9.4046623e-01 1.4230463e-04 4.1626435e-02 2.5784902e-03 1.2834657e-03
 9.8182308e-04 1.2921131e-02]",[9.9005234e-01 2.9290084e-05 9.0954732e-03 8.2294201e-04],[9.9999863e-01 1.3781888e-06],"[1.4684749e-05 4.3864484e-06 3.3925469e-05 2.4044546e-05 1.2583730e-03
 5.1888458e-02 7.3948193e-01 2.0591059e-01 1.3835797e-03]","[(263, 240) (640, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_40 years old/CEO_40 years old_46_face0.png,White,White,Male,50-59,"[9.84687984e-01 5.30363061e-04 1.08955083e-02 1.39555457e-04
 1.12051996e-04 8.10301397e-04 2.82418146e-03]",[9.9661988e-01 8.1779476e-04 4.7216655e-04 2.0901917e-03],[9.9999565e-01 4.3663322e-06],"[9.3431609e-06 5.1712241e-06 5.1296433e-05 4.0198480e-05 7.9404959e-04
 2.7364966e-02 7.0260912e-01 2.6610929e-01 3.0165142e-03]","[(248, 215) (698, 665)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_40 years old/CEO_40 years old_12_face0.png,White,White,Male,50-59,"[9.8151332e-01 2.2366616e-05 6.9420356e-03 7.1282346e-05 5.7670673e-05
 1.2210392e-03 1.0172228e-02]",[9.7635120e-01 2.9677263e-04 3.1375510e-04 2.3038356e-02],[9.9999911e-01 9.1104914e-07],"[3.14723616e-06 9.27335748e-07 1.43420384e-05 1.38855285e-05
 1.03040098e-03 7.15161115e-02 8.26480150e-01 1.00445703e-01
 4.95364075e-04]","[(326, 299) (640, 611)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_40 years old/CEO_40 years old_16_face0.png,White,White,Male,50-59,"[9.6353894e-01 2.9778679e-05 2.1192765e-02 3.8346589e-05 3.2397085e-05
 4.3961560e-04 1.4728147e-02]",[9.9925673e-01 6.9832104e-06 3.3944746e-04 3.9681754e-04],[1.0000000e+00 4.8470596e-08],"[9.3540564e-07 5.0362507e-07 1.0014219e-05 5.5219398e-06 3.7938249e-04
 3.0300260e-02 7.7610940e-01 1.9273235e-01 4.6170203e-04]","[(358, 267) (670, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_40 years old/CEO_40 years old_11_face0.png,White,White,Male,50-59,"[9.1846716e-01 6.1421742e-04 2.9905334e-02 5.4030959e-04 4.7783364e-04
 4.8932359e-03 4.5101855e-02]",[9.9095500e-01 5.3334539e-04 1.7280364e-03 6.7836163e-03],[9.9999458e-01 5.4035845e-06],"[2.4986382e-05 5.2817763e-06 3.6548605e-05 2.2972394e-05 3.2126278e-04
 1.3444896e-02 5.9908885e-01 3.8409212e-01 2.9630777e-03]","[(302, 279) (677, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_40 years old/CEO_40 years old_6_face0.png,White,White,Male,50-59,"[9.99651968e-01 4.53523256e-07 1.01792284e-04 3.62853575e-06
 3.67622260e-06 1.94437253e-05 2.19054549e-04]",[9.9945641e-01 3.4784659e-06 2.5123294e-05 5.1504181e-04],[9.9998760e-01 1.2459117e-05],"[6.2917607e-06 6.0578714e-06 1.5167141e-04 7.7022167e-05 4.9576524e-04
 1.1736728e-02 6.1246723e-01 3.6347717e-01 1.1582108e-02]","[(358, 235) (670, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_40 years old/CEO_40 years old_5_face0.png,White,White,Male,50-59,"[0.7026619  0.00162414 0.2709667  0.00118309 0.00218354 0.00966699
 0.01171349]",[9.9464130e-01 5.8158748e-05 3.8622096e-03 1.4382928e-03],[9.9999326e-01 6.7034571e-06],"[9.9990095e-05 5.9587328e-05 3.4269120e-04 6.2219638e-05 1.1655911e-03
 3.7271120e-02 7.3390234e-01 2.2545582e-01 1.6406076e-03]","[(363, 295) (624, 556)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_40 years old/CEO_40 years old_14_face0.png,White,White,Male,50-59,"[9.5217401e-01 3.8154778e-04 7.4163871e-03 4.4947711e-04 4.3215341e-04
 1.4026635e-03 3.7743777e-02]",[9.9543124e-01 1.8550565e-04 1.7154454e-03 2.6678329e-03],[9.999993e-01 7.117546e-07],"[1.6533879e-06 5.2124659e-07 6.8335839e-06 9.2859354e-06 3.3827368e-04
 2.0544477e-02 6.7934418e-01 2.9536355e-01 4.3911613e-03]","[(302, 240) (677, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_40 years old/CEO_40 years old_37_face0.png,White,White,Male,50-59,"[9.9952573e-01 4.6071818e-07 1.9491339e-04 9.1827624e-06 6.3653483e-06
 2.7366847e-05 2.3608259e-04]",[9.99495149e-01 4.78783068e-06 1.08986686e-04 3.91070003e-04],[9.9999875e-01 1.2364250e-06],"[6.7330967e-07 2.7537655e-07 1.0872659e-05 1.0513458e-05 8.6203916e-05
 4.7220592e-03 6.1264902e-01 3.7942505e-01 3.0953747e-03]","[(326, 267) (640, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_40 years old/CEO_40 years old_25_face0.png,White,White,Male,50-59,"[9.7706884e-01 9.0889611e-05 4.9698097e-03 6.7780362e-05 7.2378738e-05
 1.3896155e-03 1.6340574e-02]",[9.7300047e-01 4.1031136e-04 7.7306322e-04 2.5816187e-02],[9.9999493e-01 5.0671611e-06],"[8.2168235e-06 3.3053539e-06 2.6056132e-05 4.7854297e-05 1.2897680e-03
 6.6063121e-02 8.4680027e-01 8.4627010e-02 1.1344634e-03]","[(358, 267) (670, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_40 years old/CEO_40 years old_23_face0.png,White,White,Male,60-69,"[9.6923995e-01 1.1868978e-04 1.1333317e-02 3.0728476e-04 2.1024527e-04
 5.7579862e-04 1.8214701e-02]",[9.9933988e-01 9.7339544e-06 3.3314130e-04 3.1725317e-04],[9.9999756e-01 2.4165713e-06],"[1.04259179e-05 4.78625088e-06 4.49549261e-05 1.40888005e-05
 3.01280612e-04 9.31034423e-03 4.00561124e-01 5.74154496e-01
 1.55984061e-02]","[(326, 267) (640, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_40 years old/CEO_40 years old_36_face0.png,White,White,Male,50-59,"[9.7636598e-01 1.5167074e-05 1.8940592e-02 2.9214966e-04 1.7258164e-04
 2.5058438e-03 1.7077057e-03]",[9.9396187e-01 5.7031149e-05 1.2783705e-04 5.8532828e-03],[9.999918e-01 8.216455e-06],"[8.7134913e-06 7.6009624e-06 9.8036362e-05 1.6411825e-05 2.9723343e-04
 2.0979796e-02 8.1913745e-01 1.5847114e-01 9.8358782e-04]","[(302, 316) (677, 692)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_40 years old/CEO_40 years old_0_face0.png,White,White,Male,50-59,"[9.9398434e-01 6.3737584e-06 1.3749907e-03 3.9161838e-05 3.2003594e-05
 3.0998269e-04 4.2532114e-03]",[9.9940997e-01 1.2882833e-05 8.5307693e-05 4.9187773e-04],[9.9999684e-01 3.1708582e-06],"[4.4135099e-06 9.7540487e-07 1.6256354e-05 1.6435724e-05 2.9352977e-04
 1.5853450e-02 7.2016233e-01 2.6158106e-01 2.0715632e-03]","[(363, 241) (624, 503)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_40 years old/CEO_40 years old_39_face0.png,White,White,Male,50-59,"[8.8219547e-01 2.1889046e-04 3.1258117e-02 7.5823779e-04 7.8152586e-04
 9.3082683e-03 7.5479418e-02]",[9.913352e-01 9.487185e-05 1.220617e-03 7.349260e-03],[9.9984205e-01 1.5798493e-04],"[1.1006177e-04 6.0244802e-05 2.3008963e-04 3.3536748e-05 2.1573495e-04
 8.9344773e-03 5.5700123e-01 4.2405561e-01 9.3590980e-03]","[(363, 241) (624, 503)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_40 years old/CEO_40 years old_38_face0.png,White,White,Male,50-59,"[9.1016638e-01 4.3710021e-05 2.0708647e-02 1.2304873e-04 1.6645483e-04
 3.6187060e-03 6.5173000e-02]",[9.9613571e-01 1.9519313e-05 5.2082469e-04 3.3239669e-03],[9.9998742e-01 1.2542554e-05],"[1.1954372e-05 6.5085474e-06 5.6608700e-05 8.4327885e-06 1.3858599e-04
 1.3993652e-02 7.8778571e-01 1.9618805e-01 1.8105513e-03]","[(302, 316) (677, 692)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_40 years old/CEO_40 years old_35_face0.png,White,White,Male,50-59,"[9.9313498e-01 2.3537186e-06 1.8592248e-03 1.1660438e-04 3.4797304e-05
 8.1488062e-05 4.7706007e-03]",[9.9986702e-01 3.6119404e-06 4.1330335e-05 8.7975313e-05],[9.9998099e-01 1.8966499e-05],"[5.0555518e-06 1.9141862e-06 2.9601139e-05 5.0017516e-06 1.4239823e-04
 1.0748649e-02 5.6868404e-01 4.1468298e-01 5.7004374e-03]","[(302, 279) (677, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_40 years old/CEO_40 years old_13_face0.png,White,White,Male,50-59,"[9.8109657e-01 3.6851980e-05 1.3176579e-02 1.5561403e-04 7.8120633e-05
 5.3324900e-04 4.9229995e-03]",[9.9933779e-01 6.5817262e-06 4.0376507e-04 2.5183347e-04],[9.9998862e-01 1.1434726e-05],"[1.5644213e-05 7.6478700e-06 5.1293395e-05 8.8486377e-06 2.5469469e-04
 1.8167581e-02 6.8516207e-01 2.9405153e-01 2.2808167e-03]","[(302, 240) (677, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_40 years old/CEO_40 years old_8_face0.png,White,White,Male,50-59,"[9.3730134e-01 2.7787581e-04 4.1483138e-02 1.6735619e-03 6.5580796e-04
 1.1568572e-03 1.7451487e-02]",[9.6898234e-01 9.7376142e-05 2.6773455e-02 4.1468353e-03],[9.999989e-01 1.069797e-06],"[3.2592423e-05 7.9347155e-06 3.6292560e-05 1.3815300e-05 3.6205366e-04
 1.6405309e-02 5.6303006e-01 4.1743979e-01 2.6721710e-03]","[(302, 240) (677, 615)]"
