face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_20 years old/CEO_20 years old_8_face0.png,Middle Eastern,White,Male,30-39,"[2.8700277e-01 1.6231688e-02 2.0360689e-01 7.8699006e-05 4.9115205e-04
 8.4470864e-03 4.8414174e-01]",[0.9812247  0.00117787 0.00224251 0.01535491],[9.9999982e-01 2.2179762e-07],"[1.2040399e-06 3.2972315e-05 1.7897288e-03 3.0125993e-01 6.3586962e-01
 6.0411852e-02 6.2836555e-04 6.2615609e-06 7.8542769e-08]","[(302, 240) (677, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_20 years old/CEO_20 years old_34_face0.png,White,White,Male,20-29,"[4.9017709e-01 3.1210165e-04 1.4512491e-01 3.2371830e-04 6.6815899e-04
 1.9749429e-03 3.6141908e-01]",[0.96479565 0.00113096 0.00504385 0.02902952],[9.9999970e-01 2.2509154e-07],"[2.8402718e-07 3.8532424e-05 2.6021523e-02 7.5974661e-01 2.1013418e-01
 4.0400205e-03 1.8568951e-05 2.4604589e-07 2.4119100e-09]","[(294, 235) (608, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_20 years old/CEO_20 years old_33_face0.png,White,White,Male,20-29,"[6.8528426e-01 2.1353527e-04 5.0128352e-02 1.2361298e-05 5.0623716e-05
 2.0558096e-03 2.6225510e-01]",[9.9663830e-01 4.0685787e-05 6.4203588e-05 3.2568248e-03],[1.000000e+00 3.028479e-08],"[6.8581464e-08 3.7669843e-06 2.6032920e-03 6.6310436e-01 3.2923585e-01
 5.0367573e-03 1.5777559e-05 1.4972457e-07 1.3000234e-09]","[(358, 235) (670, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_20 years old/CEO_20 years old_0_face0.png,White,White,Male,20-29,"[7.2027284e-01 1.1539902e-03 1.8842977e-01 7.3537703e-05 3.0476032e-04
 3.8926357e-03 8.5872456e-02]",[9.9814326e-01 7.8617333e-05 1.4754498e-04 1.6305096e-03],[1.0000000e+00 2.9247072e-08],"[1.0993218e-07 7.9983893e-06 4.0525724e-03 5.3984755e-01 4.4299892e-01
 1.3047839e-02 4.4538869e-05 4.0948544e-07 3.0749108e-09]","[(358, 235) (670, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_20 years old/CEO_20 years old_7_face0.png,White,White,Male,30-39,"[9.8083240e-01 6.4577100e-05 3.8027987e-03 1.3055452e-04 1.9642193e-04
 3.4482754e-04 1.4628398e-02]",[9.9213612e-01 2.4155263e-04 5.9932354e-04 7.0229699e-03],[9.9999982e-01 1.2484826e-07],"[7.0966408e-08 2.8719671e-06 6.7880820e-04 4.6013001e-01 5.2568549e-01
 1.3456572e-02 4.5842637e-05 3.1610804e-07 4.6769806e-09]","[(326, 299) (640, 611)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_20 years old/CEO_20 years old_21_face0.png,Latino_Hispanic,White,Male,40-49,"[0.40434247 0.00371032 0.4750846  0.00056801 0.00180711 0.01852112
 0.09596629]",[9.8131096e-01 1.1818848e-03 9.1493403e-04 1.6592162e-02],[9.9999619e-01 3.8120459e-06],"[2.0507248e-05 3.6098761e-05 3.1972094e-04 8.1599327e-03 2.5691816e-01
 6.1213958e-01 1.2083058e-01 1.5605352e-03 1.4897006e-05]","[(302, 279) (677, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_20 years old/CEO_20 years old_45_face0.png,Middle Eastern,White,Male,20-29,"[2.6961920e-01 1.0008286e-03 3.1224331e-01 3.7669440e-04 1.4278706e-03
 3.0353708e-02 3.8497841e-01]",[8.1962931e-01 7.1206753e-04 1.3609687e-02 1.6604899e-01],[9.999997e-01 2.471276e-07],"[2.1633950e-07 9.8875353e-06 2.3541856e-03 5.7679904e-01 4.1407922e-01
 6.7395456e-03 1.7825720e-05 1.1598763e-07 1.1660470e-09]","[(326, 235) (640, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_20 years old/CEO_20 years old_28_face0.png,White,White,Male,30-39,"[5.6191456e-01 1.1048662e-03 2.2700766e-01 5.7857673e-05 2.7663002e-04
 9.8120961e-03 1.9982629e-01]",[9.6912372e-01 5.3006958e-04 3.6745923e-04 2.9978786e-02],[9.9999905e-01 1.0161724e-06],"[1.6373012e-06 1.7523746e-05 6.2140741e-04 1.2414979e-01 7.4889386e-01
 1.2482748e-01 1.4770449e-03 1.1097219e-05 1.0593044e-07]","[(263, 279) (640, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_20 years old/CEO_20 years old_12_face0.png,Middle Eastern,White,Male,30-39,"[1.0312585e-01 1.4633808e-03 3.1350610e-01 3.7572559e-04 1.2775147e-03
 1.7160619e-02 5.6309080e-01]",[9.4419450e-01 5.1532523e-04 1.3607880e-03 5.3929377e-02],[9.9999964e-01 3.0173129e-07],"[5.25940231e-06 1.16640316e-04 7.32488092e-03 3.10255855e-01
 6.26657248e-01 5.50628118e-02 5.70222677e-04 7.07014760e-06
 7.50571161e-08]","[(358, 299) (670, 611)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_20 years old/CEO_20 years old_48_face0.png,White,White,Male,30-39,"[9.9504852e-01 1.3745178e-05 2.4799539e-03 7.0136598e-06 2.0358333e-05
 3.5205656e-05 2.3952457e-03]",[9.9970579e-01 1.5705344e-05 1.1566763e-04 1.6287982e-04],[9.9999690e-01 3.0762305e-06],"[5.6320427e-08 3.2638395e-06 1.0149729e-03 4.2099592e-01 5.6181771e-01
 1.6122501e-02 4.5347861e-05 2.9992262e-07 4.7046869e-09]","[(358, 267) (670, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_20 years old/CEO_20 years old_5_face0.png,White,White,Male,30-39,"[8.1466639e-01 5.6889688e-04 8.9661822e-02 2.8073158e-05 1.2281800e-04
 1.7656862e-03 9.3186356e-02]",[9.8455578e-01 3.0988964e-04 9.2988840e-04 1.4204540e-02],[1.000000e+00 3.706772e-08],"[5.6384619e-07 2.3985558e-06 2.4120820e-04 3.8291875e-02 6.2965113e-01
 3.2414213e-01 7.6426924e-03 2.7898481e-05 1.2954295e-07]","[(263, 279) (640, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_20 years old/CEO_20 years old_22_face0.png,Latino_Hispanic,White,Male,30-39,"[3.3623910e-01 2.5993043e-03 4.1287270e-01 8.3489009e-05 5.4458989e-04
 4.1861921e-03 2.4347459e-01]",[0.9447174  0.00189456 0.00145553 0.0519325 ],[9.9999988e-01 1.4011545e-07],"[4.1172254e-07 1.1779337e-05 6.6496213e-03 4.5376396e-01 5.1173532e-01
 2.7543819e-02 2.9232324e-04 2.8033248e-06 2.7449852e-08]","[(326, 235) (640, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_20 years old/CEO_20 years old_4_face0.png,White,White,Male,30-39,"[9.4227958e-01 8.8450652e-05 2.1090720e-02 2.3498853e-05 5.4686156e-05
 3.4687662e-04 3.6116093e-02]",[9.9884510e-01 5.0502360e-05 6.7973713e-05 1.0363823e-03],[9.9999970e-01 2.9957044e-07],"[3.9226556e-08 1.9960939e-06 1.1745617e-03 4.7516301e-01 5.1422644e-01
 9.4113871e-03 2.2503566e-05 1.1276189e-07 1.3448177e-09]","[(326, 235) (640, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_20 years old/CEO_20 years old_16_face0.png,White,White,Male,30-39,"[5.9568065e-01 2.8402489e-04 7.5185999e-02 1.6223508e-05 7.5737174e-05
 1.4975762e-03 3.2725984e-01]",[9.9621117e-01 4.4849676e-05 1.3052787e-04 3.6134506e-03],[9.9999940e-01 6.0463503e-07],"[3.4733156e-07 1.3527151e-05 2.7271584e-03 4.6430439e-01 5.1451898e-01
 1.8356849e-02 7.8090277e-05 5.8080678e-07 6.5187802e-09]","[(302, 279) (677, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_20 years old/CEO_20 years old_37_face0.png,White,White,Male,30-39,"[9.9417257e-01 1.7194367e-05 1.9088394e-03 8.1479848e-06 1.8344434e-05
 1.7391243e-04 3.7009763e-03]",[9.9708629e-01 1.5967073e-04 1.7599197e-04 2.5780955e-03],[9.999999e-01 7.511372e-08],"[1.2403027e-07 1.1748074e-06 1.5154140e-04 1.4282596e-01 7.4181861e-01
 1.1370529e-01 1.4901645e-03 7.0589276e-06 9.6311815e-08]","[(363, 241) (624, 503)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_20 years old/CEO_20 years old_25_face0.png,White,White,Male,30-39,"[9.0531164e-01 1.2328300e-04 3.2558687e-02 9.0157475e-05 1.4893794e-04
 4.2026644e-03 5.7564568e-02]",[9.8817223e-01 2.1758609e-04 6.9855986e-04 1.0911609e-02],[9.999993e-01 7.551071e-07],"[4.7828036e-07 2.1723085e-06 2.2093656e-04 1.0826440e-01 7.3910385e-01
 1.5092526e-01 1.4746666e-03 8.1762664e-06 9.5566350e-08]","[(326, 267) (640, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_20 years old/CEO_20 years old_40_face0.png,White,White,Male,30-39,"[4.2324543e-01 3.2254701e-04 2.3456454e-01 8.5376807e-05 3.0350144e-04
 5.0641950e-03 3.3641449e-01]",[9.9074733e-01 3.2401647e-04 3.0713054e-04 8.6214654e-03],[9.999910e-01 9.007006e-06],"[3.8941860e-07 2.3801790e-06 7.1566086e-04 1.5546843e-01 7.4289477e-01
 9.9901296e-02 1.0105128e-03 6.3831740e-06 7.7720415e-08]","[(302, 316) (677, 692)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_20 years old/CEO_20 years old_42_face0.png,White,White,Male,30-39,"[7.5420111e-01 5.7304336e-04 1.3595223e-01 7.1659269e-05 1.8346873e-04
 6.1211763e-03 1.0289722e-01]",[9.9635166e-01 9.8635493e-05 1.4405692e-04 3.4056529e-03],[9.999904e-01 9.588839e-06],"[3.83200995e-06 2.35379630e-05 1.18168863e-03 1.58306986e-01
 7.27888644e-01 1.10821545e-01 1.76214380e-03 1.15406046e-05
 1.22800188e-07]","[(326, 267) (640, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_20 years old/CEO_20 years old_30_face0.png,White,White,Male,30-39,"[5.2198207e-01 1.2958775e-03 2.1135122e-01 2.9526049e-05 1.7109177e-04
 6.6075153e-03 2.5856271e-01]",[9.1689664e-01 1.0532645e-03 5.2142789e-04 8.1528738e-02],[1.0000000e+00 1.9998154e-08],"[5.74116541e-07 1.08493105e-05 1.06470496e-03 1.16458736e-01
 7.30728030e-01 1.49361685e-01 2.36648996e-03 9.00113446e-06
 5.18121048e-08]","[(326, 235) (640, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_20 years old/CEO_20 years old_36_face0.png,White,White,Male,30-39,"[7.4397749e-01 4.0707216e-03 2.0436384e-01 3.4634741e-05 1.4288377e-04
 6.6549070e-03 4.0755525e-02]",[9.9802744e-01 3.7202859e-05 8.4405750e-05 1.8510236e-03],[9.9999702e-01 2.9268415e-06],"[5.98264307e-07 9.45122247e-06 6.09914016e-04 1.78377599e-01
 7.00988472e-01 1.17487542e-01 2.51474837e-03 1.14846325e-05
 1.60249655e-07]","[(294, 261) (744, 711)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_20 years old/CEO_20 years old_46_face0.png,White,White,Male,30-39,"[8.6371291e-01 1.2475830e-03 4.3632444e-02 1.6330407e-05 6.6216060e-05
 1.5459260e-03 8.9778602e-02]",[9.9929917e-01 7.9724960e-05 3.6976708e-05 5.8418862e-04],[9.9999756e-01 2.4383644e-06],"[7.2400877e-07 7.6990818e-06 5.9131632e-04 1.9607268e-01 7.3683274e-01
 6.6039227e-02 4.5280450e-04 2.6791713e-06 4.6990390e-08]","[(358, 235) (670, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_20 years old/CEO_20 years old_38_face0.png,White,White,Male,30-39,"[6.2417370e-01 3.5857051e-04 2.0164271e-01 6.0217459e-05 2.8891122e-04
 6.2439633e-03 1.6723195e-01]",[9.9599266e-01 9.0986592e-05 1.4301040e-04 3.7733412e-03],[9.9999958e-01 4.5196762e-07],"[1.2541494e-06 2.4688004e-05 2.4232501e-03 3.1168616e-01 6.4334756e-01
 4.2172343e-02 3.4237659e-04 2.3962937e-06 2.6100507e-08]","[(294, 235) (608, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_20 years old/CEO_20 years old_15_face0.png,White,White,Male,30-39,"[9.8132133e-01 1.7032700e-05 8.1916684e-03 1.9568810e-05 3.7719994e-05
 9.0937497e-04 9.5031811e-03]",[9.5510405e-01 1.3700999e-04 3.1649321e-04 4.4442505e-02],[9.9999982e-01 1.6729395e-07],"[3.6002493e-07 8.7762282e-06 1.1790502e-03 3.3329472e-01 6.1987495e-01
 4.5356426e-02 2.8407256e-04 1.6516319e-06 1.7869745e-08]","[(302, 165) (677, 540)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_20 years old/CEO_20 years old_35_face0.png,White,White,Male,30-39,"[9.8284554e-01 1.8751978e-05 7.2009936e-03 2.4390109e-05 4.0161209e-05
 6.4424024e-04 9.2259925e-03]",[9.9399394e-01 5.1900541e-05 1.5892339e-04 5.7952385e-03],[9.9999815e-01 1.8151618e-06],"[5.0921000e-07 4.6478494e-06 4.5493979e-04 1.8924156e-01 6.9330364e-01
 1.1510601e-01 1.8675142e-03 2.0703948e-05 4.3165429e-07]","[(326, 267) (640, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_20 years old/CEO_20 years old_27_face0.png,East Asian,Asian,Male,30-39,"[5.8953527e-05 1.8821702e-05 2.0728151e-03 7.1664363e-01 2.8098044e-01
 2.1529487e-04 1.0050758e-05]",[2.8219396e-05 5.2534397e-06 9.9957055e-01 3.9601987e-04],[1.0000000e+00 3.7635292e-10],"[2.3958367e-07 8.3522182e-06 3.1665417e-03 3.2606357e-01 6.1474514e-01
 5.4686837e-02 1.2748013e-03 5.4273405e-05 2.0550647e-07]","[(339, 279) (715, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_20 years old/CEO_20 years old_39_face0.png,White,White,Male,30-39,"[8.0653244e-01 2.3563087e-04 4.2414710e-02 1.5173455e-05 6.5667642e-05
 1.4897549e-03 1.4924666e-01]",[9.8362231e-01 1.9303638e-04 3.3434789e-04 1.5850298e-02],[9.9999881e-01 1.1733742e-06],"[3.8394379e-07 2.9954501e-06 3.0574854e-04 7.7860445e-02 7.1376377e-01
 2.0520292e-01 2.8446752e-03 1.8898078e-05 2.2258416e-07]","[(326, 235) (640, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_20 years old/CEO_20 years old_19_face0.png,East Asian,Asian,Male,30-39,"[1.3939186e-04 1.3178057e-05 4.4354339e-04 9.2323232e-01 7.6097772e-02
 4.4580025e-05 2.9257975e-05]",[1.1273994e-04 9.0064186e-06 9.9967748e-01 2.0075339e-04],[1.0000000e+00 1.6924815e-09],"[1.3111843e-07 1.0270724e-06 5.5750785e-04 2.9030249e-01 6.1124510e-01
 9.2895567e-02 4.6308422e-03 3.6517764e-04 2.1801839e-06]","[(302, 240) (677, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_20 years old/CEO_20 years old_11_face0.png,White,White,Male,20-29,"[6.24691784e-01 2.76353967e-04 1.10942274e-01 2.43311137e-04
 5.55723091e-04 2.60873535e-03 2.60681957e-01]",[9.884538e-01 7.326981e-05 3.147273e-03 8.325722e-03],[9.9999928e-01 7.0059593e-07],"[6.9154976e-07 2.6370357e-05 3.3311215e-03 5.3879195e-01 4.4609872e-01
 1.1717023e-02 3.3831468e-05 3.2946383e-07 3.6604879e-09]","[(390, 268) (651, 529)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_20 years old/CEO_20 years old_47_face0.png,White,White,Male,30-39,"[7.8402984e-01 3.4456392e-04 1.1392475e-01 1.6154099e-04 2.8697375e-04
 1.7991697e-02 8.3260693e-02]",[9.7076356e-01 5.5776884e-05 4.1134833e-04 2.8769361e-02],[9.9999839e-01 1.5532784e-06],"[9.0523031e-07 5.3417434e-06 2.6763589e-04 8.4936514e-02 7.4747497e-01
 1.6570163e-01 1.6057768e-03 7.1798590e-06 7.8689233e-08]","[(326, 235) (640, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_20 years old/CEO_20 years old_32_face0.png,Middle Eastern,White,Male,30-39,"[0.3326645  0.00137669 0.16502827 0.00130053 0.00282632 0.04431014
 0.45249358]",[0.83572537 0.00123354 0.01257215 0.15046892],[9.9999982e-01 1.3873495e-07],"[1.8144495e-06 1.3506134e-05 2.0531719e-03 3.2733852e-01 6.0893649e-01
 6.0854699e-02 7.8710390e-04 1.4500903e-05 1.6895819e-07]","[(248, 261) (698, 711)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_20 years old/CEO_20 years old_17_face0.png,White,White,Male,30-39,"[9.9249268e-01 9.6953609e-06 2.5779724e-03 4.3925531e-05 4.1969011e-05
 9.3315030e-05 4.7405353e-03]",[9.9963295e-01 1.0800141e-05 1.3272038e-04 2.2350650e-04],[9.999952e-01 4.883224e-06],"[2.3377723e-07 1.2069492e-06 8.9739944e-05 5.5758841e-02 6.5360469e-01
 2.8602734e-01 4.4930098e-03 2.4633900e-05 2.9031713e-07]","[(302, 316) (677, 692)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_20 years old/CEO_20 years old_31_face0.png,East Asian,Asian,Male,30-39,"[2.7184260e-05 7.0298952e-06 4.3934918e-04 8.7032336e-01 1.2915106e-01
 4.6005069e-05 5.9637487e-06]",[1.2000277e-04 1.4149371e-06 9.9957037e-01 3.0825668e-04],[1.0000000e+00 1.2431883e-09],"[5.3798711e-08 2.2126682e-07 4.6819387e-05 3.9704073e-02 5.7555872e-01
 3.6386713e-01 2.0114271e-02 7.0681277e-04 1.9777517e-06]","[(358, 267) (670, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_20 years old/CEO_20 years old_6_face0.png,White,White,Male,40-49,"[6.6544348e-01 9.1026646e-05 1.6602029e-01 1.4604122e-03 1.2628278e-03
 1.3894355e-02 1.5182757e-01]",[9.5162952e-01 7.1385148e-05 3.4512386e-03 4.4847872e-02],[9.9999982e-01 1.7642527e-07],"[1.2639796e-06 1.9170914e-06 1.0583672e-04 7.8389468e-03 3.3482972e-01
 6.1425596e-01 4.2629085e-02 3.3588769e-04 1.3539367e-06]","[(302, 240) (677, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_20 years old/CEO_20 years old_41_face0.png,White,White,Male,30-39,"[4.7730067e-01 9.8986318e-04 1.8949497e-01 6.6762230e-05 2.0849430e-04
 8.8722780e-03 3.2306683e-01]",[9.5149380e-01 6.7691738e-04 5.4144894e-04 4.7287859e-02],[9.9999994e-01 5.8141776e-08],"[2.7195864e-07 1.1646980e-05 3.5536070e-03 4.7471079e-01 5.0355303e-01
 1.8079182e-02 9.0759509e-05 6.4865833e-07 5.3328533e-09]","[(302, 240) (677, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_20 years old/CEO_20 years old_10_face0.png,White,White,Male,30-39,"[4.4186440e-01 8.8031415e-04 3.3597875e-01 3.8351445e-04 1.0991119e-03
 1.5095968e-02 2.0469798e-01]",[0.904053   0.00095328 0.00444579 0.09054797],[1.000000e+00 3.181392e-08],"[1.9820195e-06 7.0100694e-05 5.9864977e-03 4.7755620e-01 4.9423513e-01
 2.2014182e-02 1.3503092e-04 9.1303451e-07 6.8801000e-09]","[(326, 203) (640, 517)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_20 years old/CEO_20 years old_29_face0.png,White,White,Male,30-39,"[6.6034698e-01 6.1016390e-04 9.1466159e-02 1.8305441e-04 4.1407373e-04
 5.4456317e-03 2.4153388e-01]",[9.9308205e-01 4.1606894e-04 1.1834442e-03 5.3184084e-03],[9.9998116e-01 1.8865836e-05],"[2.2086110e-06 7.4616191e-06 2.7501685e-04 3.4918919e-02 6.4201564e-01
 3.1555817e-01 7.1855150e-03 3.6535777e-05 4.7774716e-07]","[(326, 235) (640, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_20 years old/CEO_20 years old_14_face0.png,White,White,Male,30-39,"[5.3190285e-01 1.7616606e-03 1.8671893e-01 4.4652924e-04 1.2939922e-03
 5.8098575e-03 2.7206627e-01]",[0.95366514 0.00262367 0.00897928 0.03473194],[9.9999964e-01 4.1774427e-07],"[4.2268257e-06 1.4979098e-05 2.6024261e-04 2.7717637e-02 5.2547026e-01
 4.3332502e-01 1.3144807e-02 6.2436186e-05 3.7322468e-07]","[(302, 279) (677, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_CEO_20 years old/CEO_20 years old_1_face0.png,White,White,Male,30-39,"[9.7581917e-01 2.0509188e-04 7.3437435e-03 4.7825302e-05 7.2230010e-05
 3.5000092e-04 1.6161939e-02]",[9.9755800e-01 4.7539976e-05 2.8772364e-04 2.1066922e-03],[9.9999982e-01 1.2415867e-07],"[2.8991084e-07 1.9000009e-06 2.9505874e-04 1.7183930e-01 7.3047292e-01
 9.5951535e-02 1.4288429e-03 9.9813415e-06 1.2153902e-07]","[(326, 299) (640, 611)]"
