face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,29,Man,0.065598145,99.9344,black,4.805802e-21,3.1689438e-17,100.0,1.611923e-29,3.386103e-30,7.2677614e-20,neutral,0.01959368,2.7983072e-08,0.003735342,0.026305676,0.059107844,0.0005509262,99.89071,police officer_black_19.png
1.0,28,Man,0.24094127,99.75906,black,5.6214133e-10,2.3047123e-08,100.0,3.533207e-15,6.5233967e-16,1.0772849e-09,neutral,0.19225875,0.0027953135,0.2633584,2.2195687,19.265858,0.0011787843,78.054985,police officer_black_2.png
1.0,32,Man,0.02395717,99.97604,black,1.2312478e-18,7.625584e-14,100.0,2.9256856e-27,3.7934462e-28,2.6339288e-18,neutral,0.014154189,3.573592e-09,0.00058768725,0.0014931557,0.021304425,1.0688794e-05,99.96245,police officer_black_18.png
1.0,28,Man,0.008693254,99.99131,black,2.8131135e-25,1.422656e-17,100.0,1.5982397e-35,0.0,2.798729e-24,neutral,6.948298e-07,3.7807924e-16,3.164513e-08,6.407962e-05,0.0001316766,3.4808846e-08,99.99981,police officer_black_23.png
1.0,34,Man,0.022560533,99.97744,black,1.7023696e-12,8.371925e-09,100.0,2.3918333e-18,4.778788e-19,7.747036e-12,neutral,0.0032657066,3.4956193e-10,0.0023861977,1.057818e-05,0.0014415358,0.0006826602,99.99222,police officer_black_37.png
1.0,32,Man,0.012363838,99.98764,black,1.6156586e-23,2.0238675e-19,100.0,2.167539e-31,3.826021e-32,4.732177e-22,neutral,0.0022846488,2.3916286e-12,1.8638631e-05,0.00015587821,0.006976851,7.437216e-07,99.990555,police officer_black_38.png
1.0,29,Man,6.7862935,93.21371,black,5.590105e-18,1.3843954e-14,100.0,5.231487e-24,1.3586272e-24,1.13960954e-17,neutral,4.4385997e-05,2.7281668e-19,7.51532e-07,1.615261e-07,0.008976187,9.406862e-09,99.990974,police officer_black_48.png
1.0,34,Man,0.31648538,99.68352,black,2.0510559e-25,9.2109235e-21,100.0,3.1151476e-35,7.507366e-35,5.5796224e-26,neutral,1.6853249,2.275739e-09,0.0066460213,0.0040627634,2.2653341,5.2655313e-08,96.038635,police officer_black_25.png
1.0,42,Man,0.09767016,99.90233,black,7.0006394e-16,3.0368367e-14,100.0,1.2908565e-21,1.3739151e-22,2.891221e-15,angry,36.808987,0.21028696,3.6806707,0.76805717,22.001213,0.06673588,36.464054,police officer_black_9.png
1.0,33,Man,0.027904805,99.9721,black,3.016953e-22,1.0604423e-19,100.0,2.3262815e-31,1.0523726e-30,4.654013e-23,neutral,1.4032172,7.4749636e-07,0.003958446,0.28519002,0.4467995,0.00020385577,97.86063,police officer_black_32.png
1.0,34,Man,0.18083906,99.81917,black,6.2516266e-17,4.66027e-14,100.0,1.3876354e-23,3.450897e-24,6.45505e-16,neutral,0.1559437,4.8272015e-11,0.0026872735,0.0013265457,0.7243512,5.585621e-05,99.11563,police officer_black_13.png
1.0,30,Man,0.119017065,99.88098,black,0.0001313279,0.0033900938,99.99644,7.4957365e-09,1.5579809e-09,4.675849e-05,sad,0.11295688,2.5592519e-05,6.484082,0.01116262,92.990456,0.00043881254,0.40088058,police officer_black_42.png
1.0,30,Man,0.15161589,99.84838,black,2.393223e-16,8.2426167e-13,100.0,2.0932437e-23,2.740088e-24,1.1842393e-15,neutral,0.00052020256,1.5759112e-13,2.216706e-05,1.4271322e-05,0.41176602,8.254398e-09,99.58768,police officer_black_22.png
1.0,29,Man,0.05180654,99.9482,black,1.4731498e-18,4.0698117e-17,100.0,1.0239062e-27,1.5480034e-28,3.04374e-20,neutral,0.2606286,2.2168981e-08,0.00063661986,0.07932003,0.21471146,9.652601e-05,99.4446,police officer_black_21.png
1.0,27,Man,0.11002916,99.88997,black,1.2573207e-24,4.0647146e-21,100.0,4.0221316e-34,2.7842008e-34,5.4827608e-24,neutral,4.8157315,0.0031129003,0.18782379,0.59953743,4.8906684,0.040803757,89.46232,police officer_black_0.png
1.0,26,Man,0.2077234,99.79228,black,1.0825272e-16,2.6236267e-13,100.0,4.138921e-24,1.8316872e-25,2.3194054e-16,neutral,0.00643302,3.6392392e-10,0.013895151,0.018858911,0.32874405,0.015072734,99.617,police officer_black_31.png
1.0,29,Man,0.067846395,99.93216,black,5.7310745e-28,2.7193572e-23,100.0,2.5293227e-36,1.8918042e-36,2.67356e-26,neutral,0.0005401392,9.2274414e-14,2.987292e-05,2.2323547e-07,0.002576919,8.643904e-08,99.99686,police officer_black_40.png
1.0,30,Man,0.02568852,99.97432,black,1.1466214e-17,5.0582707e-14,100.0,1.5000703e-24,1.2367935e-25,6.019153e-17,neutral,8.731448e-05,4.1961374e-12,2.1293452e-07,0.0001352864,0.0015091519,1.7904706e-07,99.99827,police officer_black_36.png
1.0,32,Man,0.16288452,99.83712,black,1.4909e-20,2.2739443e-17,100.0,1.141456e-29,1.6331901e-29,8.017837e-21,neutral,0.0063191806,1.3105217e-11,1.5763329e-06,4.2650077e-05,0.0035129269,8.2654407e-07,99.99013,police officer_black_46.png
1.0,29,Man,0.053391747,99.94661,black,4.919881e-21,3.332319e-17,100.0,1.4566339e-30,4.5409135e-32,3.668983e-22,neutral,0.013011376,1.4179861e-11,0.0019681575,0.01866515,0.016480753,0.0056371423,99.94424,police officer_black_15.png
1.0,34,Man,0.20222813,99.79777,black,5.3537283e-25,1.1278647e-22,100.0,2.7345788e-36,0.0,1.2134311e-26,neutral,0.0040237224,1.9727633e-10,0.0030976215,0.0020442987,0.33951372,0.00052774214,99.650795,police officer_black_8.png
1.0,27,Man,0.01454602,99.98546,black,1.3894324e-21,1.116367e-15,100.0,3.448646e-32,3.2913957e-34,2.5301238e-21,neutral,0.0013379457,8.816826e-09,1.20996265e-05,0.013084033,0.0032193747,0.0085415775,99.9738,police officer_black_6.png
1.0,32,Man,0.018150927,99.98185,black,3.3884033e-30,3.304914e-23,100.0,0.0,0.0,3.431133e-29,neutral,0.02394937,1.8286484e-07,0.0011213036,0.017264731,0.5661684,6.984455e-05,99.39143,police officer_black_20.png
1.0,39,Man,0.021078553,99.97892,black,2.3595156e-19,1.1211591e-16,100.0,1.2862412e-28,1.3200917e-30,1.8364084e-19,sad,0.12218021,0.000107737345,1.2292887,0.010579681,86.392334,2.2510073e-06,12.24551,police officer_black_11.png
1.0,32,Man,0.012469853,99.98753,black,4.7528335e-31,2.7388132e-24,100.0,0.0,0.0,1.9387807e-29,neutral,5.5061566e-05,1.625875e-12,9.109981e-07,0.00033872615,0.002683873,1.09267795e-07,99.996925,police officer_black_3.png
1.0,29,Man,0.13596392,99.86404,black,2.2204987e-31,6.020546e-27,100.0,0.0,0.0,6.52195e-32,neutral,0.00019658053,8.426555e-12,0.004828273,0.0009791733,0.011628976,0.0007007006,99.981674,police officer_black_5.png
1.0,32,Man,0.021278832,99.97873,black,3.3049283e-22,9.252276e-19,100.0,4.1120734e-31,5.056543e-33,1.7028747e-21,neutral,0.0007415485,2.3536967e-12,4.670812e-06,6.267942e-06,0.006974138,9.2113794e-08,99.99228,police officer_black_10.png
1.0,33,Man,0.020829,99.97917,black,3.3702493e-32,1.9610978e-27,100.0,0.0,0.0,9.719012e-32,neutral,0.0015809389,1.9705754e-14,4.7167882e-07,8.697366e-08,0.046812072,1.4160122e-11,99.95161,police officer_black_24.png
1.0,32,Man,0.19189012,99.808105,black,7.462745e-18,1.0806342e-15,100.0,2.233384e-25,4.0559353e-27,9.739049e-18,neutral,0.0005575654,1.0795155e-10,8.5013264e-05,5.399269e-05,0.0056615276,9.881654e-08,99.993645,police officer_black_14.png
1.0,28,Man,0.05905686,99.94094,black,3.3611325e-10,2.0228774e-06,100.0,4.5064567e-15,3.823251e-16,2.3213786e-09,neutral,1.4268709e-05,7.7635334e-16,6.984674e-06,2.809074e-05,0.0006545164,1.0657091e-07,99.9993,police officer_black_26.png
1.0,30,Man,0.042956006,99.95705,black,1.4902847e-29,7.621183e-24,100.0,0.0,0.0,3.157124e-29,neutral,0.00013415416,3.7121435e-15,5.219623e-09,5.5872064e-05,0.00026943156,1.6744252e-09,99.99954,police officer_black_28.png
1.0,32,Man,0.5243309,99.47567,black,8.479406e-16,3.4842253e-12,100.0,3.3461566e-22,2.387907e-23,1.2655551e-15,neutral,2.352909e-05,1.9264236e-16,1.4856639e-08,0.06694673,0.000107185566,4.511e-07,99.93292,police officer_black_4.png
1.0,32,Man,0.3124893,99.68751,black,4.5456896e-20,1.7220575e-17,100.0,4.2612438e-30,2.2256812e-30,1.2008452e-20,sad,16.838783,0.6669271,12.267987,0.35901946,66.52375,0.024571722,3.3189735,police officer_black_39.png
1.0,32,Man,0.06371433,99.93629,black,5.926631e-15,4.1691948e-13,100.0,5.743129e-22,1.252496e-23,3.201584e-15,neutral,1.5126824e-05,2.9911184e-16,1.0966883e-07,4.7852063e-07,7.1979295e-05,7.452965e-07,99.999916,police officer_black_30.png
1.0,31,Man,0.84515077,99.15485,black,5.2514514e-13,7.114035e-11,100.0,2.5555416e-18,1.6018364e-18,1.2972799e-12,sad,36.11306,8.827408e-08,0.008419635,3.736928e-05,63.30172,1.5599876e-13,0.576767,police officer_black_12.png
1.0,27,Man,0.023509681,99.97649,black,2.123274e-30,2.9281866e-27,100.0,0.0,0.0,1.9539102e-31,neutral,2.957054,1.896519e-06,0.0055882977,0.007108326,5.0120077,5.977116e-07,92.01824,police officer_black_17.png
1.0,27,Man,0.16581622,99.83418,black,4.5297438e-14,3.2235742e-12,100.0,8.628301e-22,4.9356853e-23,1.336203e-15,neutral,0.075760596,2.0697473e-10,0.0010058486,0.000866084,0.037381414,0.00027697528,99.88471,police officer_black_29.png
