face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_police officer_young/police officer_young_45_face0.png,White,White,Male,20-29,"[9.9574202e-01 1.7109549e-05 2.6479370e-03 1.1534540e-05 1.5327443e-05
 6.7624842e-06 1.5593097e-03]",[9.9974269e-01 1.6175504e-04 6.9268448e-05 2.6330405e-05],[9.9999994e-01 8.6439130e-08],"[3.2444447e-08 1.2932801e-05 1.0050611e-02 8.5687107e-01 1.3243929e-01
 6.2477047e-04 1.2309540e-06 1.0084666e-08 1.6852258e-10]","[(337, 295) (599, 556)]"
fairface/detected_faces/Flux-dev_police officer_young/police officer_young_49_face0.png,White,White,Male,20-29,"[9.8949671e-01 3.2902193e-05 5.6828177e-03 1.9932692e-03 7.8430411e-04
 8.6783884e-06 2.0013114e-03]",[9.9934089e-01 3.8668299e-05 6.1233033e-04 8.2110246e-06],[9.9995577e-01 4.4272056e-05],"[1.03800723e-07 1.03748745e-04 1.61873206e-01 7.87338078e-01
 5.00924923e-02 5.88316820e-04 4.01302032e-06 1.10230495e-07
 3.20249582e-09]","[(385, 295) (602, 513)]"
fairface/detected_faces/Flux-dev_police officer_young/police officer_young_6_face0.png,White,White,Male,20-29,"[9.8398185e-01 4.1296371e-05 1.2846346e-02 9.2659167e-05 6.5410830e-05
 3.9425140e-05 2.9330626e-03]",[9.99699295e-01 1.76309200e-04 1.13530914e-04 1.08493168e-05],[9.9988776e-01 1.1221633e-04],"[2.4034216e-07 1.5972982e-03 3.3407933e-01 6.5087694e-01 1.3395780e-02
 5.0280025e-05 1.6110546e-07 4.8610445e-09 3.4745568e-10]","[(302, 202) (677, 578)]"
fairface/detected_faces/Flux-dev_police officer_young/police officer_young_7_face0.png,White,White,Male,10-19,"[9.9801373e-01 4.2613469e-06 7.4758573e-04 1.4927128e-04 1.3214430e-04
 2.0213080e-05 9.3280536e-04]",[9.9711388e-01 1.3488451e-04 2.6613332e-03 8.9949797e-05],[9.9966884e-01 3.3120957e-04],"[3.0555802e-06 1.3430309e-02 7.7248782e-01 1.9659686e-01 1.6899616e-02
 5.7625910e-04 5.7977531e-06 2.3551803e-07 1.0611646e-08]","[(385, 317) (602, 535)]"
fairface/detected_faces/Flux-dev_police officer_young/police officer_young_11_face0.png,White,White,Male,10-19,"[9.0479833e-01 1.0051870e-04 7.3991939e-02 9.7292248e-04 7.5785746e-04
 9.4391586e-04 1.8434528e-02]",[9.9619472e-01 5.3642277e-04 2.9112629e-03 3.5759286e-04],[9.9997413e-01 2.5878424e-05],"[1.0146157e-05 1.6978750e-01 8.1198537e-01 1.7329866e-02 8.6508493e-04
 2.1850170e-05 1.6003199e-07 1.0289339e-08 5.3049976e-10]","[(302, 202) (677, 578)]"
fairface/detected_faces/Flux-dev_police officer_young/police officer_young_23_face0.png,White,White,Male,20-29,"[9.04567003e-01 2.54020793e-03 7.80062601e-02 2.21883151e-04
 5.49657387e-04 5.15471853e-04 1.35995615e-02]",[9.9738514e-01 1.6003021e-03 2.4840687e-04 7.6605548e-04],[1.000000e+00 9.222152e-09],"[2.9011306e-07 2.1092463e-05 2.6065689e-03 4.9367696e-01 4.9248353e-01
 1.1131359e-02 7.9381978e-05 8.8181667e-07 1.2998046e-08]","[(385, 272) (602, 490)]"
fairface/detected_faces/Flux-dev_police officer_young/police officer_young_38_face0.png,White,White,Male,20-29,"[8.4598166e-01 5.6804938e-04 1.0260154e-01 5.9251685e-04 1.3825331e-03
 2.9112841e-04 4.8582546e-02]",[0.9875173  0.00114004 0.01021014 0.00113245],[1.0000000e+00 2.4304457e-08],"[1.13091104e-07 1.55054440e-04 5.83942235e-02 8.57841551e-01
 8.29072744e-02 6.99720578e-04 2.04584853e-06 3.38819675e-08
 5.16613086e-10]","[(302, 165) (677, 540)]"
fairface/detected_faces/Flux-dev_police officer_young/police officer_young_5_face0.png,White,White,Male,20-29,"[9.60625947e-01 2.62894582e-06 8.62827804e-03 2.71915651e-05
 7.43854616e-05 1.16113704e-04 3.05255596e-02]",[9.9948299e-01 9.4548523e-06 1.6448536e-04 3.4308815e-04],[9.999999e-01 6.829832e-08],"[1.14622594e-07 2.08895086e-04 4.24493194e-01 5.37238717e-01
 3.70868258e-02 9.67274304e-04 4.89856211e-06 6.87955719e-08
 4.36781028e-10]","[(385, 295) (602, 513)]"
fairface/detected_faces/Flux-dev_police officer_young/police officer_young_44_face0.png,White,White,Male,10-19,"[9.9428403e-01 7.5932826e-06 3.3501501e-03 6.1399804e-04 4.3658374e-04
 2.2224254e-05 1.2853174e-03]",[9.9966103e-01 2.9968385e-05 3.0097633e-04 8.0269638e-06],[9.9999219e-01 7.8154935e-06],"[2.7515853e-06 2.2252625e-02 6.7965508e-01 2.8784278e-01 1.0159342e-02
 8.7077460e-05 3.6544444e-07 1.4297129e-08 7.1548445e-10]","[(363, 295) (624, 556)]"
fairface/detected_faces/Flux-dev_police officer_young/police officer_young_24_face0.png,White,White,Male,20-29,"[9.9307066e-01 1.9248531e-05 4.9021007e-03 4.0141193e-04 2.4699757e-04
 9.5613059e-06 1.3499731e-03]",[9.9950093e-01 3.8274316e-05 4.5718323e-04 3.6388926e-06],[9.9995887e-01 4.1102012e-05],"[3.5182629e-07 1.1525563e-03 3.6378384e-01 6.1169106e-01 2.3233026e-02
 1.3866171e-04 5.3295906e-07 1.3624545e-08 6.6056660e-10]","[(337, 268) (599, 529)]"
fairface/detected_faces/Flux-dev_police officer_young/police officer_young_31_face0.png,White,White,Male,20-29,"[8.0612528e-01 1.8155969e-03 1.7811170e-01 4.7702796e-04 9.5608999e-04
 3.0257515e-04 1.2211662e-02]",[9.8886108e-01 5.6725992e-03 5.1745442e-03 2.9184012e-04],[0.85707754 0.14292242],"[5.1507086e-06 8.9571746e-03 3.5877404e-01 5.5486780e-01 7.6393031e-02
 9.9709467e-04 5.5522792e-06 1.9158732e-07 9.7471684e-09]","[(326, 299) (640, 611)]"
fairface/detected_faces/Flux-dev_police officer_young/police officer_young_7_face1.png,White,White,Male,20-29,"[9.8651689e-01 2.8078980e-04 4.1336417e-03 5.6441138e-03 2.2289865e-03
 5.6889352e-05 1.1386436e-03]",[9.9760872e-01 6.4525398e-04 1.6550313e-03 9.1050584e-05],[9.999912e-01 8.850962e-06],"[2.7349932e-04 4.4224717e-02 1.9346489e-01 3.4201106e-01 3.3180857e-01
 7.6126397e-02 1.0775183e-02 1.2181787e-03 9.7478078e-05]","[(337, 216) (599, 477)]"
fairface/detected_faces/Flux-dev_police officer_young/police officer_young_10_face0.png,White,White,Male,20-29,"[9.5308149e-01 7.2850708e-05 3.4137420e-02 7.5949443e-04 4.9275369e-04
 1.2416426e-04 1.1331866e-02]",[9.9678093e-01 4.9842027e-04 2.5707555e-03 1.4990181e-04],[9.9980724e-01 1.9275901e-04],"[1.2781989e-06 4.6968260e-03 4.8209456e-01 4.8614895e-01 2.6746631e-02
 3.1025641e-04 1.3702855e-06 4.4249916e-08 2.0501836e-09]","[(363, 268) (624, 529)]"
fairface/detected_faces/Flux-dev_police officer_young/police officer_young_2_face1.png,White,White,Male,10-19,"[9.6642351e-01 7.9117808e-06 1.7035788e-02 8.6556571e-03 1.4500514e-03
 6.5120585e-05 6.3619395e-03]",[9.9915040e-01 6.7489702e-05 5.8843766e-04 1.9369365e-04],[9.9999887e-01 1.1159080e-06],"[1.0243096e-05 2.5951674e-02 5.9666771e-01 3.4759060e-01 2.9346520e-02
 4.2942713e-04 3.6241875e-06 1.6737268e-07 4.7306594e-09]","[(407, 229) (624, 446)]"
fairface/detected_faces/Flux-dev_police officer_young/police officer_young_26_face0.png,White,White,Male,20-29,"[9.9537742e-01 3.1326657e-05 4.0954351e-03 7.9427708e-05 8.7496308e-05
 1.0310882e-05 3.1849172e-04]",[9.9933493e-01 3.2288214e-04 2.9562952e-04 4.6562913e-05],[9.9999887e-01 1.1574082e-06],"[1.4837963e-07 3.2127270e-04 2.2163010e-01 7.6061350e-01 1.7343627e-02
 9.0826878e-05 5.2409098e-07 1.4636862e-08 6.2626282e-10]","[(385, 229) (602, 446)]"
fairface/detected_faces/Flux-dev_police officer_young/police officer_young_8_face0.png,White,White,Male,20-29,"[6.8634433e-01 5.2753479e-05 8.4687129e-02 1.0091279e-03 2.1082081e-03
 5.2350701e-04 2.2527505e-01]",[9.7642827e-01 3.1319039e-04 1.9777155e-02 3.4813136e-03],[9.9999994e-01 4.7173458e-08],"[1.8333562e-08 4.4824246e-05 2.0900357e-01 7.6358771e-01 2.7048390e-02
 3.1455120e-04 9.6947292e-07 1.3090019e-08 8.8813568e-11]","[(385, 250) (602, 468)]"
fairface/detected_faces/Flux-dev_police officer_young/police officer_young_20_face0.png,White,White,Male,30-39,"[9.4774646e-01 3.4783361e-04 4.5097992e-02 2.2327891e-04 2.3914088e-04
 8.4729953e-05 6.2605292e-03]",[9.9159783e-01 4.7508553e-03 3.3016680e-03 3.4967816e-04],[1.0000000e+00 1.8996689e-08],"[1.1569479e-07 2.2784427e-06 1.3220983e-03 4.0060002e-01 5.7861835e-01
 1.9331604e-02 1.2466879e-04 8.9143816e-07 6.2022725e-09]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_police officer_young/police officer_young_1_face0.png,White,White,Male,20-29,"[8.3914751e-01 2.4853533e-04 8.2506575e-02 3.7391053e-04 2.7464461e-04
 2.6596573e-04 7.7182867e-02]",[9.9938458e-01 3.8638368e-04 1.7385179e-04 5.5119272e-05],[0.98558617 0.01441381],"[4.0724395e-08 8.3590145e-05 1.8322338e-01 7.8153235e-01 3.4979340e-02
 1.8079075e-04 4.7674567e-07 1.1215775e-08 4.6030479e-10]","[(326, 299) (640, 611)]"
fairface/detected_faces/Flux-dev_police officer_young/police officer_young_18_face0.png,White,White,Female,20-29,"[9.9593180e-01 4.9683849e-06 1.1890400e-03 8.3841529e-05 3.5065201e-05
 5.2794962e-06 2.7499725e-03]",[9.9960774e-01 5.6045032e-05 3.0822636e-04 2.8029195e-05],[0.06758657 0.93241346],"[2.8983328e-07 2.7286706e-03 3.8237500e-01 5.9212083e-01 2.2684004e-02
 9.0986970e-05 2.9725848e-07 7.7771611e-09 5.1012355e-10]","[(337, 241) (599, 503)]"
fairface/detected_faces/Flux-dev_police officer_young/police officer_young_2_face0.png,White,White,Male,10-19,"[9.3009281e-01 1.8527420e-05 5.6835670e-02 3.2567848e-03 1.3276534e-03
 1.1012448e-04 8.3584338e-03]",[9.9930668e-01 4.4155116e-05 5.6721905e-04 8.2002443e-05],[9.9999958e-01 4.2224895e-07],"[1.2830830e-06 4.9936804e-03 5.2520514e-01 4.5812809e-01 1.1600118e-02
 7.1367809e-05 2.6542563e-07 9.1965795e-09 2.3071410e-10]","[(385, 272) (602, 490)]"
fairface/detected_faces/Flux-dev_police officer_young/police officer_young_19_face0.png,White,White,Male,3-9,"[9.95472252e-01 1.06247135e-05 2.29855441e-03 8.31546786e-05
 3.71163223e-05 7.67078600e-05 2.02159467e-03]",[9.9927443e-01 1.2906569e-04 2.0215510e-04 3.9428950e-04],[9.99892235e-01 1.07719155e-04],"[4.4822060e-03 9.6019447e-01 3.3673238e-02 4.3410773e-04 6.7493541e-04
 4.6373560e-04 6.6552668e-05 1.0033907e-05 8.0681116e-07]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_police officer_young/police officer_young_25_face0.png,White,White,Male,20-29,"[9.9410766e-01 1.6112008e-05 1.2636622e-03 5.7686171e-05 5.5779274e-05
 1.6777853e-05 4.4822805e-03]",[9.974512e-01 1.617315e-03 3.960116e-04 5.355313e-04],[0.9795128  0.02048715],"[4.4235300e-08 2.0257443e-04 2.6624307e-01 7.0666516e-01 2.6745174e-02
 1.4347791e-04 5.0963695e-07 1.6483225e-08 8.1518270e-10]","[(339, 279) (715, 654)]"
fairface/detected_faces/Flux-dev_police officer_young/police officer_young_36_face0.png,Latino_Hispanic,White,Male,20-29,"[0.33210537 0.0019738  0.595366   0.0260856  0.03380058 0.00061509
 0.01005361]",[0.82278    0.00230177 0.17362277 0.00129549],[9.9999720e-01 2.7723981e-06],"[2.4708615e-07 5.1570928e-04 1.7279263e-01 7.9572856e-01 3.0810047e-02
 1.5222360e-04 5.6438046e-07 2.3434723e-08 6.8546963e-10]","[(358, 299) (670, 611)]"
fairface/detected_faces/Flux-dev_police officer_young/police officer_young_3_face0.png,White,White,Male,10-19,"[9.7505051e-01 5.5841389e-05 1.9618763e-02 1.1168625e-04 1.8972560e-04
 6.5365044e-04 4.3198531e-03]",[9.9503773e-01 2.1594125e-03 2.9533380e-04 2.5074219e-03],[9.9999928e-01 7.2501274e-07],"[1.7362200e-04 1.9203322e-01 5.9559655e-01 1.5615405e-01 5.1906612e-02
 4.0569529e-03 7.5594558e-05 3.3668402e-06 9.7316146e-08]","[(302, 316) (677, 692)]"
fairface/detected_faces/Flux-dev_police officer_young/police officer_young_39_face0.png,White,White,Male,20-29,"[9.8771518e-01 1.4066706e-04 7.2137713e-03 4.9051563e-05 6.5597145e-05
 1.5009158e-05 4.8007746e-03]",[9.9944180e-01 3.7099610e-04 1.6021295e-04 2.6983153e-05],[9.9996990e-01 3.0111132e-05],"[7.6863552e-07 3.3569555e-03 3.7194249e-01 5.9523112e-01 2.9068675e-02
 3.9675194e-04 3.0243552e-06 1.3998839e-07 8.0479658e-09]","[(363, 268) (624, 529)]"
fairface/detected_faces/Flux-dev_police officer_young/police officer_young_37_face0.png,White,White,Male,20-29,"[9.9359965e-01 2.5746453e-05 5.6341160e-03 2.0412542e-04 1.2781845e-04
 5.3570616e-06 4.0316343e-04]",[9.9967766e-01 2.4670269e-05 2.9516636e-04 2.4861429e-06],[9.996683e-01 3.317064e-04],"[5.1148476e-07 3.0676497e-04 7.4811511e-02 7.9353666e-01 1.3001516e-01
 1.3188141e-03 1.0346120e-05 1.8863385e-07 8.1589082e-09]","[(385, 272) (602, 490)]"
fairface/detected_faces/Flux-dev_police officer_young/police officer_young_13_face0.png,White,White,Male,20-29,"[9.6346706e-01 4.4284412e-04 1.2790593e-02 4.4244583e-04 4.1579080e-04
 4.0655315e-05 2.2400599e-02]",[9.9798489e-01 5.0336518e-04 1.4958502e-03 1.5969217e-05],[0.72713685 0.27286312],"[1.3664189e-06 8.6804264e-04 1.3981113e-01 6.5545136e-01 1.9845389e-01
 5.3357095e-03 7.5516509e-05 2.9221246e-06 1.3513635e-07]","[(363, 268) (624, 529)]"
fairface/detected_faces/Flux-dev_police officer_young/police officer_young_9_face0.png,White,White,Female,20-29,"[9.9762273e-01 3.2491271e-06 1.3462949e-03 3.0899243e-04 9.0179412e-05
 3.5904122e-06 6.2499050e-04]",[9.9705923e-01 2.6104424e-05 2.8615487e-03 5.3153184e-05],[0.02701961 0.9729804 ],"[1.4401633e-07 7.0862088e-04 2.9977110e-01 6.7866963e-01 2.0786950e-02
 6.3462918e-05 1.2709130e-07 2.3231588e-09 2.1158077e-10]","[(390, 241) (651, 503)]"
fairface/detected_faces/Flux-dev_police officer_young/police officer_young_41_face0.png,White,White,Male,3-9,"[9.2793208e-01 8.7471366e-05 5.5128027e-02 6.5280020e-04 6.0410146e-04
 1.1659990e-03 1.4429404e-02]",[9.9798816e-01 4.7461910e-04 1.1448620e-03 3.9240939e-04],[9.9999768e-01 2.3943028e-06],"[1.6876809e-04 8.3503324e-01 1.6414897e-01 3.8927441e-04 2.1465523e-04
 4.3081833e-05 1.7671716e-06 1.9128977e-07 8.2421243e-09]","[(363, 268) (624, 529)]"
fairface/detected_faces/Flux-dev_police officer_young/police officer_young_42_face0.png,White,White,Female,20-29,"[9.8144859e-01 5.2839878e-05 1.0126778e-02 1.6332764e-04 1.8685800e-04
 1.0047485e-04 7.9211593e-03]",[9.9864274e-01 1.7596349e-04 7.4402941e-04 4.3729207e-04],[0.03916542 0.96083456],"[1.1401165e-08 1.0819225e-04 1.6863105e-01 7.9332781e-01 3.7806183e-02
 1.2645345e-04 2.3166672e-07 4.4433310e-09 1.2534752e-10]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_police officer_young/police officer_young_27_face0.png,White,White,Male,10-19,"[9.3436861e-01 5.2057632e-05 4.8237227e-02 2.6669470e-03 1.1444282e-03
 7.0755879e-05 1.3459890e-02]",[9.9776286e-01 1.7893018e-04 1.9825594e-03 7.5656499e-05],[0.99475145 0.00524857],"[1.4349494e-06 1.2586787e-02 7.2430402e-01 2.5267968e-01 1.0330183e-02
 9.7438155e-05 4.3647987e-07 1.8503385e-08 1.1612460e-09]","[(363, 268) (624, 529)]"
fairface/detected_faces/Flux-dev_police officer_young/police officer_young_24_face1.png,White,White,Male,10-19,"[9.8962194e-01 5.5267446e-05 6.4053778e-03 7.6602120e-04 4.5715953e-04
 1.5033206e-05 2.6792693e-03]",[9.9947405e-01 5.0277231e-05 4.6895671e-04 6.6919374e-06],[9.9998444e-01 1.5590411e-05],"[6.8533291e-07 3.3083195e-03 5.0656140e-01 4.7736922e-01 1.2671636e-02
 8.8290595e-05 4.8878968e-07 1.8234408e-08 8.4610735e-10]","[(363, 295) (624, 556)]"
fairface/detected_faces/Flux-dev_police officer_young/police officer_young_16_face1.png,White,White,Male,20-29,"[9.7097099e-01 5.5235665e-04 1.0273862e-02 7.7927444e-04 2.7314460e-04
 5.2703093e-05 1.7097658e-02]",[9.9923337e-01 1.3361720e-04 5.7697709e-04 5.6052737e-05],[9.9999940e-01 6.0553174e-07],"[3.4227826e-06 4.5717191e-03 2.2840929e-01 6.8979746e-01 7.6110736e-02
 1.0945569e-03 1.2150631e-05 6.6459364e-07 3.0144253e-08]","[(363, 189) (624, 450)]"
fairface/detected_faces/Flux-dev_police officer_young/police officer_young_48_face0.png,White,White,Male,20-29,"[9.8243326e-01 5.1038562e-05 1.5951693e-02 2.1559528e-04 1.0341210e-04
 9.5136174e-06 1.2355201e-03]",[9.9970835e-01 5.1028830e-05 2.1655721e-04 2.4076595e-05],[9.999907e-01 9.276844e-06],"[2.46254274e-07 1.42284713e-04 4.91873063e-02 8.28669488e-01
 1.20983288e-01 1.01170980e-03 5.52811207e-06 1.04405046e-07
 2.87641577e-09]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_police officer_young/police officer_young_40_face0.png,White,White,Male,20-29,"[9.9715930e-01 3.6287554e-05 1.6264353e-03 1.6095876e-04 1.5214860e-04
 6.6888183e-06 8.5815950e-04]",[9.9904287e-01 5.2833714e-04 3.1693222e-04 1.1189355e-04],[9.9999976e-01 2.7847841e-07],"[5.6729363e-08 8.2432925e-05 9.4466038e-02 8.6173028e-01 4.3377370e-02
 3.4182152e-04 1.9078866e-06 6.1225045e-08 1.7337561e-09]","[(337, 321) (599, 582)]"
fairface/detected_faces/Flux-dev_police officer_young/police officer_young_14_face0.png,White,White,Male,10-19,"[9.9682426e-01 1.2262632e-05 1.4035068e-03 6.9322872e-05 5.1330087e-05
 9.1610173e-06 1.6301441e-03]",[9.9960738e-01 2.0032692e-04 1.2055813e-04 7.1776223e-05],[9.9990493e-01 9.5071649e-05],"[6.9209395e-06 3.3823229e-02 7.9627872e-01 1.5887031e-01 1.0880950e-02
 1.3907118e-04 8.0338987e-07 4.2463466e-08 3.0674658e-09]","[(385, 250) (602, 468)]"
