face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_police officer_female/police officer_female_41_face0.png,White,White,Female,20-29,"[0.6593853  0.00771211 0.2888726  0.0018563  0.0020399  0.0119576
 0.02817618]",[0.96416324 0.009461   0.00487115 0.02150466],[0.00362639 0.9963736 ],"[2.2503423e-07 2.3560778e-03 2.5534865e-01 6.9040573e-01 5.1585339e-02
 3.0235160e-04 1.5657536e-06 5.0350803e-08 1.8223933e-09]","[(326, 203) (640, 517)]"
fairface/detected_faces/Flux-dev_police officer_female/police officer_female_33_face0.png,White,White,Female,20-29,"[9.7774154e-01 7.2870673e-05 1.6507562e-02 2.2271108e-03 7.5702003e-04
 7.7081575e-05 2.6167750e-03]",[9.9907863e-01 2.1552329e-05 8.0690213e-04 9.2933216e-05],[0.01101394 0.98898613],"[8.98102215e-09 5.75778286e-05 1.13993734e-01 8.44637930e-01
 4.12176959e-02 9.28940572e-05 1.26279517e-07 2.10655293e-09
 9.64192268e-11]","[(311, 268) (572, 529)]"
fairface/detected_faces/Flux-dev_police officer_female/police officer_female_22_face0.png,White,White,Female,20-29,"[9.9792671e-01 4.3036093e-06 1.4563538e-03 1.0446921e-05 8.4869216e-06
 1.3575270e-05 5.8013026e-04]",[9.9173057e-01 6.7572961e-05 7.7798767e-03 4.2198951e-04],[3.0316171e-04 9.9969685e-01],"[2.1407716e-09 9.5685641e-07 5.5111889e-03 7.4051571e-01 2.5227249e-01
 1.6953670e-03 4.3049713e-06 3.3812604e-08 4.6981458e-10]","[(390, 241) (651, 503)]"
fairface/detected_faces/Flux-dev_police officer_female/police officer_female_30_face0.png,White,White,Female,20-29,"[9.9956381e-01 9.3864861e-07 3.1754025e-04 1.8287876e-05 1.2306215e-05
 2.4895012e-06 8.4505184e-05]",[9.987906e-01 6.585960e-05 9.198005e-04 2.238446e-04],[1.6005204e-05 9.9998397e-01],"[6.6830013e-09 3.9765123e-06 3.7575029e-03 5.4465175e-01 4.3669853e-01
 1.4759572e-02 1.2735833e-04 1.2753535e-06 4.3301913e-08]","[(385, 229) (602, 446)]"
fairface/detected_faces/Flux-dev_police officer_female/police officer_female_23_face0.png,Latino_Hispanic,White,Female,20-29,"[0.4282996  0.00194707 0.50175226 0.00176387 0.00616338 0.01242105
 0.04765267]",[0.9635481  0.01632571 0.00247877 0.0176474 ],[0.01589731 0.9841027 ],"[2.8798746e-08 3.5014684e-05 3.6126744e-02 7.3543316e-01 2.2574045e-01
 2.6510255e-03 1.3371171e-05 2.4031672e-07 5.4260894e-09]","[(302, 165) (677, 540)]"
fairface/detected_faces/Flux-dev_police officer_female/police officer_female_17_face0.png,White,White,Female,20-29,"[8.2564354e-01 3.1769461e-05 2.8623821e-02 1.4411854e-04 1.2206618e-04
 3.1529786e-03 1.4228167e-01]",[9.9648255e-01 2.3563174e-05 4.7367785e-04 3.0202696e-03],[4.3350796e-05 9.9995661e-01],"[8.4157286e-09 1.8073561e-05 4.5061391e-02 8.2672536e-01 1.2689070e-01
 1.3013807e-03 2.9906173e-06 4.4359133e-08 9.2445662e-10]","[(302, 316) (677, 692)]"
fairface/detected_faces/Flux-dev_police officer_female/police officer_female_37_face0.png,White,White,Female,20-29,"[9.9599743e-01 2.2709190e-05 1.2119672e-03 9.6014599e-05 4.3587737e-05
 7.2148459e-06 2.6209981e-03]",[9.9908829e-01 1.2321063e-05 8.4195670e-04 5.7398633e-05],[0.00203727 0.9979628 ],"[4.1956376e-09 1.2205725e-05 4.1665781e-02 8.3475024e-01 1.2298918e-01
 5.8035337e-04 2.2779625e-06 3.8383710e-08 1.6346972e-09]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_police officer_female/police officer_female_48_face0.png,White,White,Female,20-29,"[9.9644893e-01 8.0557211e-06 3.0575539e-03 5.0645234e-05 3.1368592e-05
 1.0947727e-05 3.9231649e-04]",[9.9545449e-01 2.6938962e-04 3.5230804e-03 7.5305236e-04],[0.00372025 0.9962797 ],"[1.0168210e-07 2.5615375e-04 4.6525657e-02 8.1589252e-01 1.3658248e-01
 7.4037787e-04 2.7973861e-06 3.3379862e-08 1.2930342e-09]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_police officer_female/police officer_female_27_face0.png,White,White,Female,20-29,"[9.83574510e-01 1.26865825e-05 5.18216984e-03 1.89392420e-03
 3.21722502e-04 3.66087188e-05 8.97844881e-03]",[9.8957127e-01 8.2847364e-06 1.0348965e-02 7.1362672e-05],[4.9781949e-05 9.9995023e-01],"[1.9124002e-09 1.0938051e-06 7.8950096e-03 7.2141296e-01 2.6854518e-01
 2.1412680e-03 4.4338713e-06 4.7979654e-08 6.2878824e-10]","[(326, 203) (640, 517)]"
fairface/detected_faces/Flux-dev_police officer_female/police officer_female_3_face0.png,White,White,Female,20-29,"[8.3134085e-01 8.4994902e-04 1.5873373e-01 4.1798153e-04 4.8967038e-04
 3.2069450e-04 7.8471554e-03]",[0.97981524 0.00218967 0.00802325 0.00997189],[0.00414673 0.9958533 ],"[4.37941816e-09 1.15126815e-04 1.57927096e-01 8.27664196e-01
 1.42733427e-02 2.01761104e-05 1.56414313e-08 2.63194910e-10
 9.58967281e-12]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_police officer_female/police officer_female_8_face0.png,White,White,Female,30-39,"[9.7770476e-01 2.2291891e-04 1.1291813e-02 1.4614280e-03 6.5998244e-04
 1.4124268e-04 8.5178036e-03]",[9.9802291e-01 4.0315560e-04 1.2642272e-03 3.0966412e-04],[6.8525704e-05 9.9993145e-01],"[6.5363115e-09 1.2463805e-06 1.7025094e-03 4.1076356e-01 5.6749922e-01
 1.9832829e-02 1.9781482e-04 2.8195375e-06 3.4557601e-08]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_police officer_female/police officer_female_6_face0.png,White,White,Female,20-29,"[9.7685462e-01 2.0285088e-05 2.0278012e-02 1.6832449e-04 9.5452669e-05
 1.9082647e-04 2.3925423e-03]",[9.9719959e-01 1.4925792e-04 2.0426882e-03 6.0843019e-04],[0.00122861 0.99877137],"[3.3574128e-09 1.3163348e-05 4.0052265e-02 8.9048332e-01 6.9263794e-02
 1.8718533e-04 2.4480411e-07 2.7435039e-09 7.3223407e-11]","[(294, 267) (608, 581)]"
fairface/detected_faces/Flux-dev_police officer_female/police officer_female_46_face0.png,White,White,Female,20-29,"[9.9054521e-01 8.0944920e-07 3.2647771e-03 3.4167886e-05 3.6026591e-05
 1.3422028e-05 6.1055729e-03]",[9.9812192e-01 1.5541211e-04 8.6342014e-04 8.5918006e-04],[5.7363609e-04 9.9942636e-01],"[6.4535803e-09 1.3356963e-05 5.0145615e-02 8.4913570e-01 1.0031083e-01
 3.9390268e-04 6.4834251e-07 7.8300477e-09 1.1015307e-10]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_police officer_female/police officer_female_21_face0.png,White,White,Female,20-29,"[9.8675150e-01 2.0683332e-05 9.7976653e-03 2.7724498e-04 2.8383732e-04
 1.6384223e-05 2.8527083e-03]",[9.9894440e-01 4.9900835e-05 9.5101813e-04 5.4616987e-05],[4.327987e-04 9.995672e-01],"[1.5545861e-08 1.2585417e-05 1.3014283e-02 7.5979584e-01 2.2581524e-01
 1.3582272e-03 3.8597568e-06 4.2669843e-08 7.8909562e-10]","[(363, 268) (624, 529)]"
fairface/detected_faces/Flux-dev_police officer_female/police officer_female_1_face0.png,White,White,Female,20-29,"[9.94863749e-01 6.47291381e-06 3.51610826e-03 2.51337406e-05
 1.14781205e-05 2.03045020e-05 1.55673409e-03]",[9.9931771e-01 9.3710507e-05 4.5174197e-04 1.3685766e-04],[0.00469958 0.9953005 ],"[1.3083127e-09 2.9166788e-06 2.9755488e-02 8.9897132e-01 7.1039990e-02
 2.2991642e-04 3.7835574e-07 4.0012873e-09 1.2062681e-10]","[(385, 272) (602, 490)]"
fairface/detected_faces/Flux-dev_police officer_female/police officer_female_45_face0.png,White,White,Female,20-29,"[9.4737482e-01 5.6493045e-05 3.4475759e-02 7.4211397e-04 5.5800501e-04
 1.8574701e-03 1.4935251e-02]",[9.8740059e-01 4.1592913e-04 5.6614657e-03 6.5220115e-03],[3.0977542e-05 9.9996907e-01],"[9.8115049e-10 1.1215003e-06 1.0109751e-02 8.4711218e-01 1.4230701e-01
 4.6882028e-04 1.0660690e-06 1.3172922e-08 9.6694618e-11]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_police officer_female/police officer_female_47_face0.png,White,White,Female,20-29,"[8.4833044e-01 8.1896891e-05 1.4514926e-01 1.3380805e-03 2.0563125e-03
 2.6918057e-04 2.7747767e-03]",[9.9372143e-01 1.8048534e-04 5.5841701e-03 5.1391922e-04],[0.00692071 0.9930793 ],"[6.0984107e-08 6.9380556e-05 2.2903970e-02 7.3391038e-01 2.4110451e-01
 2.0064248e-03 5.1853967e-06 6.2128521e-08 1.0378020e-09]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_police officer_female/police officer_female_3_face1.png,White,White,Female,20-29,"[0.6581139  0.00256897 0.32482392 0.00253956 0.00201449 0.00135783
 0.00858129]",[0.98492825 0.00368158 0.00315468 0.00823549],[0.04166353 0.9583365 ],"[2.5166321e-07 3.1109229e-03 2.6100522e-01 7.2294420e-01 1.2901835e-02
 3.7490783e-05 7.3759104e-08 3.2259602e-09 3.3627298e-10]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_police officer_female/police officer_female_42_face0.png,White,White,Female,20-29,"[9.6546334e-01 4.6939327e-05 1.7489916e-02 4.6328420e-05 7.3427029e-05
 1.1909380e-04 1.6761024e-02]",[9.9964154e-01 4.5395944e-05 1.7230012e-04 1.4077658e-04],[5.9531437e-04 9.9940467e-01],"[5.4565232e-09 6.5002478e-06 1.3659180e-02 7.2409302e-01 2.6039693e-01
 1.8395924e-03 4.7597978e-06 4.2606857e-08 5.9662192e-10]","[(358, 267) (670, 581)]"
fairface/detected_faces/Flux-dev_police officer_female/police officer_female_12_face0.png,White,White,Female,20-29,"[9.8521459e-01 1.6063319e-05 1.2105926e-02 2.9794191e-04 2.9665072e-04
 2.0622622e-04 1.8625252e-03]",[9.9176955e-01 5.4337637e-04 5.2458220e-03 2.4411813e-03],[6.7681802e-05 9.9993235e-01],"[8.4176834e-09 4.7628951e-06 7.6491255e-03 7.6482862e-01 2.2599289e-01
 1.5193833e-03 5.1701709e-06 5.6737417e-08 6.7990086e-10]","[(385, 250) (602, 468)]"
fairface/detected_faces/Flux-dev_police officer_female/police officer_female_16_face0.png,White,White,Female,20-29,"[9.99007344e-01 1.23306045e-05 3.31876683e-04 1.73907065e-05
 1.23520840e-05 5.74466640e-06 6.12847449e-04]",[9.9859780e-01 2.4211487e-04 1.0062516e-03 1.5385461e-04],[4.8117407e-04 9.9951881e-01],"[1.8368137e-08 1.8342127e-05 2.5233723e-02 8.2835740e-01 1.4579397e-01
 5.9460022e-04 1.9435001e-06 2.1456659e-08 6.4849998e-10]","[(363, 189) (624, 450)]"
fairface/detected_faces/Flux-dev_police officer_female/police officer_female_31_face0.png,White,White,Female,20-29,"[5.2836734e-01 1.6133183e-04 1.8774636e-01 2.0996564e-04 2.4924811e-04
 6.3034274e-02 2.2023144e-01]",[9.4896507e-01 1.0126992e-03 4.2118810e-04 4.9600944e-02],[1.8430503e-05 9.9998152e-01],"[4.9391630e-10 1.0007067e-06 1.5926654e-02 8.2994843e-01 1.5306450e-01
 1.0573184e-03 2.0807679e-06 1.2214599e-08 9.8541821e-11]","[(363, 268) (624, 529)]"
fairface/detected_faces/Flux-dev_police officer_female/police officer_female_4_face0.png,White,White,Female,20-29,"[7.8367960e-01 7.0886995e-06 1.6934078e-02 4.9410159e-05 3.6483045e-05
 1.4989527e-03 1.9779439e-01]",[9.8421419e-01 1.5013819e-04 1.1105119e-03 1.4525157e-02],[1.5065933e-05 9.9998492e-01],"[6.3129829e-10 7.9662086e-06 6.6124558e-02 8.7165642e-01 6.2052410e-02
 1.5844424e-04 1.8237664e-07 1.8014432e-09 2.8103266e-11]","[(407, 272) (624, 490)]"
fairface/detected_faces/Flux-dev_police officer_female/police officer_female_28_face0.png,White,White,Female,20-29,"[9.9561977e-01 6.9978109e-06 1.8779511e-03 1.7582485e-04 1.4823656e-04
 1.1839032e-05 2.1593750e-03]",[9.9580991e-01 3.6479985e-05 3.7535918e-03 4.0000645e-04],[6.500289e-04 9.993500e-01],"[7.60581358e-08 1.45079990e-04 6.04230389e-02 8.14474344e-01
 1.24117136e-01 8.36515275e-04 3.78211257e-06 6.00914234e-08
 2.76729106e-09]","[(358, 235) (670, 549)]"
fairface/detected_faces/Flux-dev_police officer_female/police officer_female_38_face0.png,White,White,Female,20-29,"[9.5993942e-01 2.4786359e-04 3.4163777e-02 6.6711311e-04 5.6137372e-04
 1.5362215e-04 4.2669363e-03]",[9.9800098e-01 3.2624323e-04 9.6549105e-04 7.0733635e-04],[4.5452136e-04 9.9954545e-01],"[2.5420799e-09 5.0896151e-06 2.2228086e-02 8.1329697e-01 1.6380669e-01
 6.6187134e-04 1.2915627e-06 1.1681831e-08 2.1706424e-10]","[(358, 299) (670, 611)]"
fairface/detected_faces/Flux-dev_police officer_female/police officer_female_16_face1.png,White,White,Female,20-29,"[9.9875367e-01 1.4501818e-05 3.7551043e-04 1.5519903e-05 1.1086758e-05
 7.7287768e-06 8.2176394e-04]",[9.9890208e-01 2.3790517e-04 7.0643181e-04 1.5350815e-04],[8.0124254e-04 9.9919873e-01],"[1.5352329e-08 1.6250060e-05 2.5802009e-02 8.3172125e-01 1.4190416e-01
 5.5442512e-04 1.8485880e-06 2.0590113e-08 6.2124472e-10]","[(363, 295) (624, 556)]"
fairface/detected_faces/Flux-dev_police officer_female/police officer_female_25_face0.png,White,White,Female,20-29,"[9.8758340e-01 1.9061590e-05 1.0364676e-02 4.7397509e-05 5.8990321e-05
 7.1974777e-05 1.8545139e-03]",[9.9597603e-01 1.2659177e-04 5.8868725e-04 3.3087046e-03],[6.3578213e-06 9.9999362e-01],"[4.5273820e-09 3.0085744e-06 3.9521628e-03 5.7076275e-01 4.2087492e-01
 4.3851952e-03 2.1784990e-05 2.1308659e-07 2.3843363e-09]","[(248, 168) (698, 619)]"
fairface/detected_faces/Flux-dev_police officer_female/police officer_female_15_face0.png,White,White,Female,20-29,"[9.7254372e-01 3.6912556e-05 1.9303404e-02 3.4933779e-04 2.2088453e-04
 4.0702903e-04 7.1387808e-03]",[9.9698371e-01 3.3269674e-04 8.8447065e-04 1.7989880e-03],[1.4323680e-04 9.9985677e-01],"[6.9338346e-10 5.2126261e-06 3.6516521e-02 8.9583147e-01 6.7478791e-02
 1.6788152e-04 1.8061159e-07 1.8100473e-09 3.9537665e-11]","[(385, 272) (602, 490)]"
fairface/detected_faces/Flux-dev_police officer_female/police officer_female_0_face0.png,White,White,Female,20-29,"[9.9969375e-01 2.1032785e-07 8.9517700e-05 6.0991852e-06 3.1146153e-06
 4.5588237e-07 2.0687844e-04]",[9.9926865e-01 1.2637987e-05 5.6199369e-04 1.5677673e-04],[2.6365652e-04 9.9973637e-01],"[2.84573853e-09 5.55555880e-06 2.46205684e-02 8.54956925e-01
 1.19968444e-01 4.47769358e-04 7.07684478e-07 5.35291544e-09
 1.42701517e-10]","[(302, 202) (677, 578)]"
fairface/detected_faces/Flux-dev_police officer_female/police officer_female_7_face1.png,White,White,Female,20-29,"[9.7023344e-01 2.1972676e-04 1.0952291e-02 1.0168509e-02 2.6745924e-03
 7.3595947e-05 5.6779347e-03]",[9.9779397e-01 4.3280123e-04 1.1914971e-03 5.8179919e-04],[0.21935874 0.78064126],"[1.8492174e-06 1.8969008e-03 1.4969739e-01 7.9208118e-01 5.5671815e-02
 6.4270478e-04 7.5820258e-06 5.2990589e-07 9.5778432e-08]","[(302, 202) (677, 578)]"
fairface/detected_faces/Flux-dev_police officer_female/police officer_female_29_face0.png,White,White,Female,20-29,"[9.4439638e-01 4.5687778e-04 4.0292159e-02 2.8766785e-04 1.8452170e-04
 4.1044562e-04 1.3971921e-02]",[9.8566782e-01 4.1051910e-04 1.2106191e-02 1.8154767e-03],[4.8484886e-04 9.9951518e-01],"[4.4843516e-09 5.6930394e-06 1.4982690e-02 8.1477016e-01 1.6937388e-01
 8.6510309e-04 2.3794248e-06 2.9763012e-08 4.3017537e-10]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_police officer_female/police officer_female_40_face0.png,White,White,Female,20-29,"[9.9695301e-01 1.4033741e-05 1.2300003e-03 2.4223380e-05 1.1763493e-05
 1.0188167e-05 1.7568719e-03]",[9.9889153e-01 2.2247552e-04 3.4025003e-04 5.4581737e-04],[0.00146753 0.9985325 ],"[2.7424387e-09 6.9234293e-06 3.6369380e-02 8.7158746e-01 9.1473073e-02
 5.6183827e-04 1.2842623e-06 1.9131502e-08 5.7017224e-10]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_police officer_female/police officer_female_32_face0.png,White,White,Female,20-29,"[9.9537545e-01 3.8338701e-05 3.3449866e-03 5.5393033e-05 8.0236816e-05
 7.2607127e-06 1.0983892e-03]",[9.9953800e-01 2.2310020e-04 2.2864972e-04 1.0192113e-05],[0.00954664 0.99045336],"[1.2844880e-07 1.5160030e-04 5.4385774e-02 7.8210318e-01 1.6223770e-01
 1.1190542e-03 2.5465667e-06 3.0414792e-08 1.4186183e-09]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_police officer_female/police officer_female_20_face1.png,White,White,Female,20-29,"[9.9505323e-01 4.2419877e-05 3.0966401e-03 8.8692352e-04 2.8461879e-04
 4.5234383e-06 6.3156540e-04]",[9.9555159e-01 1.4155763e-04 4.2249612e-03 8.1901417e-05],[0.2312016  0.76879835],"[5.1174516e-07 2.8155043e-04 6.0957514e-02 7.2548395e-01 2.0719002e-01
 5.9375167e-03 1.4153401e-04 6.8932754e-06 6.1640844e-07]","[(263, 202) (640, 578)]"
fairface/detected_faces/Flux-dev_police officer_female/police officer_female_49_face0.png,East Asian,Asian,Female,20-29,"[9.9277031e-03 2.2513739e-06 6.6942498e-03 8.6066699e-01 1.2214735e-01
 3.4644597e-04 2.1501571e-04]",[8.5278880e-03 3.1822576e-05 9.8995918e-01 1.4810452e-03],[7.3020335e-04 9.9926984e-01],"[1.3344557e-08 2.6983633e-05 1.0394553e-01 8.3047450e-01 6.5190762e-02
 3.6092274e-04 1.2180656e-06 3.8282906e-08 4.6178131e-10]","[(363, 216) (624, 477)]"
fairface/detected_faces/Flux-dev_police officer_female/police officer_female_19_face0.png,White,White,Female,20-29,"[9.9312830e-01 9.2022538e-06 4.7528702e-03 8.0146559e-04 4.3868300e-04
 1.4374232e-05 8.5510220e-04]",[9.9940127e-01 3.1139956e-05 4.5338631e-04 1.1418841e-04],[0.01073926 0.9892608 ],"[2.1290431e-07 1.4067764e-04 4.3535214e-02 7.7267474e-01 1.8224962e-01
 1.3913239e-03 8.1062954e-06 1.5473806e-07 6.4591128e-09]","[(363, 216) (624, 477)]"
fairface/detected_faces/Flux-dev_police officer_female/police officer_female_10_face0.png,White,White,Female,20-29,"[8.5499018e-01 5.3829448e-05 1.3402507e-01 2.2816726e-03 2.3477124e-03
 4.2433053e-04 5.8772112e-03]",[9.9000323e-01 1.2665526e-04 8.8888220e-03 9.8125124e-04],[0.03486309 0.96513695],"[1.31706429e-07 1.31911982e-03 1.66819185e-01 7.78448462e-01
 5.32143638e-02 1.98380338e-04 2.45319114e-07 3.54080498e-09
 1.11583895e-10]","[(302, 316) (677, 692)]"
fairface/detected_faces/Flux-dev_police officer_female/police officer_female_24_face0.png,White,White,Female,20-29,"[9.97211158e-01 7.30142892e-06 2.07477505e-03 1.00188416e-04
 6.98776421e-05 4.28524327e-05 4.93809348e-04]",[9.9267751e-01 7.7553996e-05 4.0756734e-03 3.1692437e-03],[6.4374199e-06 9.9999356e-01],"[1.4522795e-09 5.9377830e-06 1.6712802e-02 8.4282207e-01 1.3984573e-01
 6.1240018e-04 1.0194217e-06 6.5229639e-09 1.3006105e-10]","[(326, 172) (640, 485)]"
fairface/detected_faces/Flux-dev_police officer_female/police officer_female_35_face0.png,White,White,Female,20-29,"[9.9821711e-01 2.3981036e-06 2.5683644e-04 3.9624505e-05 1.9096780e-05
 1.6859592e-06 1.4632840e-03]",[9.9973422e-01 5.5549044e-06 2.4814077e-04 1.2079619e-05],[8.1878266e-04 9.9918121e-01],"[9.6884492e-08 2.1913493e-04 1.0248514e-01 8.1117976e-01 8.5529499e-02
 5.8391097e-04 2.4589569e-06 4.1889560e-08 2.8790343e-09]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_police officer_female/police officer_female_26_face0.png,White,White,Female,20-29,"[9.8233151e-01 7.1762035e-05 1.5925683e-02 6.5528722e-05 4.9179187e-05
 9.5881282e-05 1.4605096e-03]",[9.9192429e-01 4.3464088e-04 2.1082717e-03 5.5327257e-03],[0.01930984 0.9806901 ],"[5.9444787e-08 1.6477512e-04 9.5889300e-02 8.0722040e-01 9.5908917e-02
 8.1269402e-04 3.8031694e-06 6.2920414e-08 3.1812688e-09]","[(294, 235) (608, 549)]"
fairface/detected_faces/Flux-dev_police officer_female/police officer_female_11_face0.png,White,White,Female,20-29,"[8.84703457e-01 6.22913940e-05 1.07515484e-01 2.96182372e-03
 1.58578099e-03 3.11524200e-04 2.85962876e-03]",[9.9028987e-01 1.7973232e-04 7.9816654e-03 1.5487710e-03],[7.4186348e-05 9.9992585e-01],"[1.2081452e-08 9.9535209e-05 6.8240434e-02 8.7523025e-01 5.6245741e-02
 1.8361441e-04 2.9150542e-07 3.3759879e-09 7.5017152e-11]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_police officer_female/police officer_female_18_face0.png,White,White,Female,20-29,"[9.3408608e-01 2.6421045e-04 4.4991538e-02 3.8305472e-04 4.6624077e-04
 2.3425648e-04 1.9574717e-02]",[9.9676228e-01 3.1864020e-04 2.1837442e-03 7.3523092e-04],[0.00168444 0.9983155 ],"[5.8658205e-08 1.6178028e-05 1.8129285e-02 7.2528827e-01 2.5315785e-01
 3.3889301e-03 1.8991363e-05 3.9873734e-07 7.4358515e-09]","[(326, 235) (640, 549)]"
