face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_police officer_indian/police officer_indian_33_face0.png,Latino_Hispanic,Indian,Male,20-29,"[7.2599696e-03 9.5482871e-02 4.7781754e-01 2.8735165e-05 5.5854314e-04
 1.3075829e-01 2.8809410e-01]",[0.03704838 0.04226223 0.02180995 0.89887947],[1.000000e+00 5.363635e-09],"[1.5366243e-08 1.2319758e-06 9.7067346e-04 7.0685881e-01 2.8973192e-01
 2.4328183e-03 4.4192784e-06 6.3995124e-08 6.2267835e-10]","[(302, 202) (677, 578)]"
fairface/detected_faces/Flux-dev_police officer_indian/police officer_indian_42_face0.png,Indian,Indian,Male,30-39,"[5.0818939e-03 2.2953151e-01 2.4112412e-01 1.7005397e-05 5.2791578e-04
 4.6766403e-01 5.6053549e-02]",[0.02635836 0.16603585 0.005752   0.8018538 ],[9.9999994e-01 8.5452839e-08],"[5.5985861e-08 9.0355053e-07 7.2787219e-04 3.7561014e-01 5.9413725e-01
 2.9275360e-02 2.4526857e-04 3.0430556e-06 3.8476539e-08]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_police officer_indian/police officer_indian_7_face0.png,Indian,Indian,Male,30-39,"[6.5299013e-05 3.6382619e-02 1.0005840e-02 4.9343262e-06 5.3692289e-04
 9.5096570e-01 2.0386195e-03]",[8.2251942e-04 3.0076224e-02 7.8460071e-03 9.6125525e-01],[1.0000000e+00 1.1191126e-08],"[4.0809645e-08 2.7066553e-06 2.0369552e-03 4.4965258e-01 5.2769375e-01
 2.0458324e-02 1.5363404e-04 1.9885788e-06 1.6848803e-08]","[(326, 299) (640, 611)]"
fairface/detected_faces/Flux-dev_police officer_indian/police officer_indian_46_face0.png,Indian,Indian,Male,30-39,"[3.7092057e-03 6.0414813e-02 3.3295831e-01 5.3160322e-05 1.3089539e-03
 5.2797264e-01 7.3582865e-02]",[0.04578077 0.20116505 0.08642148 0.6666327 ],[9.9999964e-01 3.7260622e-07],"[2.4917204e-06 1.0280367e-05 6.3185010e-04 7.4487075e-02 6.7426610e-01
 2.4401604e-01 6.5248222e-03 6.0828996e-05 4.9171962e-07]","[(363, 216) (624, 477)]"
fairface/detected_faces/Flux-dev_police officer_indian/police officer_indian_14_face0.png,Indian,Indian,Male,30-39,"[1.5607177e-03 7.4708611e-02 1.1218455e-01 1.4212396e-05 4.9445959e-04
 8.0573767e-01 5.2998611e-03]",[0.00394337 0.0891784  0.00276033 0.9041179 ],[9.9999994e-01 9.6613491e-08],"[2.1717724e-06 4.7734316e-06 1.3711174e-04 3.4820769e-02 7.0148849e-01
 2.5641629e-01 7.0701600e-03 5.9787115e-05 4.4524850e-07]","[(358, 267) (670, 581)]"
fairface/detected_faces/Flux-dev_police officer_indian/police officer_indian_4_face0.png,Indian,Indian,Male,30-39,"[7.2630025e-03 2.5525374e-02 3.1622422e-01 2.0432903e-05 8.3245180e-04
 6.3217050e-01 1.7964009e-02]",[0.0457571  0.04180662 0.00167165 0.91076463],[9.9999994e-01 9.5966016e-08],"[7.3634565e-09 1.2213711e-07 1.5762306e-04 2.2073919e-01 7.5411516e-01
 2.4927311e-02 6.0213311e-05 4.3976004e-07 5.0910653e-09]","[(326, 203) (640, 517)]"
fairface/detected_faces/Flux-dev_police officer_indian/police officer_indian_27_face0.png,Indian,Indian,Male,20-29,"[3.9651550e-05 3.2195584e-03 4.8646023e-03 1.5400063e-06 1.0620427e-04
 9.9075913e-01 1.0093143e-03]",[4.7015896e-04 3.5047652e-03 4.4083584e-04 9.9558425e-01],[1.0000000e+00 3.2151043e-08],"[5.1884467e-08 3.2505327e-06 1.6729622e-03 5.8062935e-01 4.0979978e-01
 7.8753438e-03 1.8971161e-05 2.6932682e-07 2.3660196e-09]","[(734, 367) (885, 518)]"
fairface/detected_faces/Flux-dev_police officer_indian/police officer_indian_34_face0.png,Indian,Indian,Male,30-39,"[5.8900967e-04 7.1236775e-03 6.8443164e-02 5.8042089e-05 2.2398890e-03
 9.1740602e-01 4.1402080e-03]",[0.00170814 0.00463697 0.01564828 0.9780066 ],[9.9999982e-01 2.0304711e-07],"[2.9845703e-06 1.5319249e-05 2.2931893e-04 3.2451071e-02 6.4626914e-01
 3.1154218e-01 9.4553707e-03 3.4294535e-05 3.3838785e-07]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_police officer_indian/police officer_indian_5_face0.png,Indian,Indian,Male,40-49,"[1.3834013e-03 2.1139595e-01 8.5503280e-02 2.9549921e-05 9.0918277e-04
 6.7491513e-01 2.5863595e-02]",[0.01677255 0.15264551 0.01847358 0.8121084 ],[1.0000000e+00 4.5334336e-09],"[2.1570684e-06 5.2568926e-06 1.0080950e-04 9.8751644e-03 3.1085980e-01
 6.0858035e-01 6.9466718e-02 1.1032193e-03 6.5314744e-06]","[(363, 185) (581, 403)]"
fairface/detected_faces/Flux-dev_police officer_indian/police officer_indian_23_face0.png,Indian,Indian,Male,30-39,"[3.4194824e-03 4.9610458e-02 3.2208392e-01 4.5159282e-05 1.7306062e-03
 6.1258483e-01 1.0525577e-02]",[0.00972549 0.07638431 0.00312492 0.9107653 ],[1.0000000e+00 2.0515689e-08],"[8.0827014e-08 1.0175232e-06 1.7121690e-04 1.8590677e-01 7.8307492e-01
 3.0712424e-02 1.3298605e-04 5.8205057e-07 3.7831933e-09]","[(358, 299) (670, 611)]"
fairface/detected_faces/Flux-dev_police officer_indian/police officer_indian_2_face0.png,Latino_Hispanic,Black,Male,30-39,"[3.2161104e-03 1.5385261e-01 6.8291348e-01 6.2040861e-05 1.4422704e-03
 7.1965709e-02 8.6547807e-02]",[0.03222015 0.7940321  0.0280271  0.14572062],[1.000000e+00 1.480018e-08],"[7.1927339e-08 7.2070742e-07 4.9029302e-04 3.7051836e-01 6.0277265e-01
 2.6020568e-02 1.9588076e-04 1.4375717e-06 1.0609606e-08]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_police officer_indian/police officer_indian_37_face0.png,Latino_Hispanic,Indian,Male,30-39,"[1.9419663e-02 9.3500786e-02 4.9910927e-01 1.2344399e-05 2.8368714e-04
 2.6158601e-01 1.2608816e-01]",[0.0490026  0.08062665 0.00239923 0.86797154],[9.9999988e-01 1.3467422e-07],"[1.5798700e-07 1.8535328e-06 1.9727879e-04 1.8587963e-01 7.8200221e-01
 3.1767789e-02 1.4980594e-04 1.2772788e-06 1.3814166e-08]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_police officer_indian/police officer_indian_45_face1.png,Middle Eastern,Black,Male,20-29,"[0.02140019 0.2841348  0.13956499 0.00878168 0.01298882 0.04100351
 0.49212602]",[0.08832559 0.833605   0.03123466 0.04683484],[0.98219264 0.01780742],"[3.5141838e-05 6.5595242e-03 1.9404541e-01 6.6267574e-01 1.2832548e-01
 7.5127338e-03 7.1530719e-04 1.2237729e-04 8.3992809e-06]","[(358, 235) (670, 549)]"
fairface/detected_faces/Flux-dev_police officer_indian/police officer_indian_39_face0.png,Indian,Indian,Male,30-39,"[4.5130057e-03 3.3989295e-02 9.6866064e-02 4.4860662e-06 1.0683999e-04
 7.4813116e-01 1.1638916e-01]",[3.4944162e-02 1.2524051e-02 3.5045858e-04 9.5218134e-01],[9.9999952e-01 4.9412716e-07],"[5.75824345e-07 2.61202831e-06 8.09680787e-05 7.48429224e-02
 8.15978885e-01 1.08286671e-01 7.99570640e-04 7.68997961e-06
 1.12627504e-07]","[(358, 267) (670, 581)]"
fairface/detected_faces/Flux-dev_police officer_indian/police officer_indian_35_face0.png,Indian,Indian,Male,40-49,"[3.4249664e-05 7.5030711e-04 5.2569937e-03 4.4552116e-06 3.3763013e-04
 9.9341267e-01 2.0366660e-04]",[1.3781429e-04 2.0126233e-04 1.5173338e-03 9.9814355e-01],[9.9999869e-01 1.2418653e-06],"[1.5188804e-06 1.9201134e-05 6.8186631e-04 1.8134316e-02 4.5883328e-01
 4.9989006e-01 2.2366708e-02 7.2680887e-05 4.0089375e-07]","[(326, 299) (640, 611)]"
fairface/detected_faces/Flux-dev_police officer_indian/police officer_indian_15_face0.png,Indian,Indian,Male,30-39,"[5.3520338e-04 6.2592544e-02 7.1972527e-02 5.5198248e-06 3.9470327e-04
 8.5800898e-01 6.4905146e-03]",[0.00141775 0.09527923 0.00200076 0.9013022 ],[1.0000000e+00 1.1994156e-09],"[6.9931673e-08 5.7751544e-07 3.1380984e-04 2.7669036e-01 6.7086899e-01
 5.1467586e-02 6.4970984e-04 8.8297702e-06 7.3628023e-08]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_police officer_indian/police officer_indian_21_face0.png,Indian,Indian,Male,30-39,"[2.6579291e-04 1.7167412e-02 1.5699856e-02 3.2986547e-06 2.0702361e-04
 9.6446091e-01 2.1957599e-03]",[6.5705803e-04 5.3150919e-03 4.5711029e-04 9.9357069e-01],[9.999996e-01 4.106687e-07],"[1.3038287e-07 2.4073572e-06 6.8877701e-04 2.1983264e-01 7.1489775e-01
 6.4012833e-02 5.5883802e-04 6.5033250e-06 7.8729414e-08]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_police officer_indian/police officer_indian_3_face0.png,Indian,Black,Male,30-39,"[7.6230743e-04 3.1883597e-01 1.0377989e-01 3.0562951e-05 1.4848331e-03
 5.6976151e-01 5.3449175e-03]",[0.00299285 0.60751843 0.00515265 0.38433605],[1.00000e+00 8.70081e-09],"[4.1045205e-06 2.9996912e-05 1.0614709e-03 9.9215940e-02 7.4914402e-01
 1.4749697e-01 3.0271653e-03 2.0269974e-05 1.2149850e-07]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_police officer_indian/police officer_indian_38_face0.png,Indian,Indian,Male,30-39,"[5.8981049e-04 1.0500926e-02 4.2310216e-02 6.1087426e-06 3.9946276e-04
 9.4092619e-01 5.2672625e-03]",[0.0045505  0.00524131 0.00177909 0.9884291 ],[9.9999994e-01 6.9085921e-08],"[1.0681112e-07 1.0458665e-06 1.0510091e-04 9.9532604e-02 7.9909515e-01
 1.0042970e-01 8.2784687e-04 8.4007888e-06 1.0668895e-07]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_police officer_indian/police officer_indian_32_face0.png,Black,Black,Male,30-39,"[9.9684796e-05 7.6489443e-01 7.9665352e-03 5.5156198e-07 5.0560331e-05
 2.2406431e-01 2.9239217e-03]",[8.5079845e-04 5.7461733e-01 2.8510526e-04 4.2424673e-01],[1.0000000e+00 3.9306947e-08],"[2.6701107e-07 4.3423315e-06 5.2744249e-04 8.8084586e-02 7.0337510e-01
 2.0392542e-01 4.0435451e-03 3.8887843e-05 4.2967559e-07]","[(358, 203) (670, 517)]"
fairface/detected_faces/Flux-dev_police officer_indian/police officer_indian_41_face0.png,Indian,Indian,Male,30-39,"[3.1444979e-05 4.4475903e-04 2.8407327e-03 3.6446505e-07 2.2606489e-05
 9.9621272e-01 4.4735835e-04]",[3.7723454e-04 5.9867004e-04 5.1265676e-04 9.9851149e-01],[9.999992e-01 7.944381e-07],"[1.4826265e-06 2.6583110e-05 1.5089992e-03 5.4304186e-02 6.4486432e-01
 2.9005796e-01 9.1788331e-03 5.7303736e-05 3.8467283e-07]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_police officer_indian/police officer_indian_36_face0.png,Indian,Indian,Male,30-39,"[1.4995958e-05 1.1950176e-03 4.5086578e-03 7.6417501e-07 1.6145188e-04
 9.9386746e-01 2.5164607e-04]",[3.8074082e-05 7.4458489e-04 3.7624658e-04 9.9884111e-01],[9.9999994e-01 6.5169189e-08],"[5.7329976e-07 1.9741180e-06 2.5939618e-04 2.9660992e-02 6.1350429e-01
 3.4292948e-01 1.3539318e-02 1.0353445e-04 4.8573310e-07]","[(390, 241) (651, 503)]"
fairface/detected_faces/Flux-dev_police officer_indian/police officer_indian_17_face0.png,Indian,Indian,Male,30-39,"[8.8973495e-05 2.7633962e-01 1.1522344e-02 4.3244504e-06 3.5996659e-04
 7.1153677e-01 1.4802357e-04]",[2.8244848e-04 3.0709933e-02 9.3781849e-04 9.6806979e-01],[9.9999958e-01 4.2097028e-07],"[9.6818610e-08 1.0441653e-06 3.1900377e-04 4.1619945e-02 4.8684859e-01
 4.4653723e-01 2.4495421e-02 1.7712406e-04 1.3958995e-06]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_police officer_indian/police officer_indian_40_face0.png,Indian,Indian,Male,30-39,"[5.50698163e-03 1.90708160e-01 2.69879520e-01 1.00015764e-04
 3.43984901e-03 5.08573472e-01 2.17919890e-02]",[0.02315994 0.06541917 0.00108228 0.91033864],[1.000000e+00 9.332123e-09],"[3.9264307e-08 5.9115058e-07 8.6468201e-05 1.9445033e-01 7.7447128e-01
 3.0876346e-02 1.1416600e-04 7.6460014e-07 7.5855793e-09]","[(363, 162) (624, 423)]"
fairface/detected_faces/Flux-dev_police officer_indian/police officer_indian_6_face0.png,Latino_Hispanic,Indian,Male,30-39,"[2.7208718e-02 2.1342143e-02 7.0440507e-01 8.4002219e-05 1.5930270e-03
 2.2074400e-01 2.4622984e-02]",[0.14820893 0.05469736 0.00213462 0.79495907],[9.9999982e-01 1.5618842e-07],"[2.0414557e-06 5.6921117e-06 1.8263156e-04 3.4249905e-02 6.4455765e-01
 3.0817151e-01 1.2739316e-02 9.0600362e-05 5.9810293e-07]","[(358, 235) (670, 549)]"
fairface/detected_faces/Flux-dev_police officer_indian/police officer_indian_20_face0.png,Indian,Indian,Male,30-39,"[2.6215194e-04 4.0125981e-04 2.2952791e-02 8.1301314e-06 2.3289268e-04
 9.7466415e-01 1.4785911e-03]",[9.1124367e-04 5.2636029e-04 1.8822121e-03 9.9668020e-01],[9.9999994e-01 7.6830261e-08],"[3.3096137e-05 5.6889316e-04 4.4626594e-03 4.0855747e-02 5.4128873e-01
 3.9536202e-01 1.7347282e-02 8.1319537e-05 3.2151243e-07]","[(314, 165) (375, 226)]"
fairface/detected_faces/Flux-dev_police officer_indian/police officer_indian_47_face0.png,Indian,Indian,Male,30-39,"[2.2582996e-03 8.7582730e-02 2.4064192e-01 5.1382201e-05 2.2232640e-03
 6.5609956e-01 1.1142801e-02]",[0.00614224 0.08593147 0.00558957 0.9023368 ],[9.9999982e-01 1.8871657e-07],"[5.2910309e-08 5.3464231e-07 8.3733117e-05 1.6094050e-01 8.0082333e-01
 3.8018838e-02 1.3219689e-04 8.1118458e-07 8.8302921e-09]","[(294, 203) (608, 517)]"
fairface/detected_faces/Flux-dev_police officer_indian/police officer_indian_18_face0.png,Indian,Indian,Male,30-39,"[4.0190116e-05 1.3962296e-03 6.9302167e-03 1.8331667e-06 1.8260200e-04
 9.9054152e-01 9.0737763e-04]",[5.0370261e-04 1.8441846e-03 1.4732543e-03 9.9617881e-01],[9.9999994e-01 4.3279055e-08],"[4.5372053e-07 7.7347186e-06 1.2689523e-03 1.3086343e-01 7.4233085e-01
 1.2364970e-01 1.8612694e-03 1.7547240e-05 1.0103783e-07]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_police officer_indian/police officer_indian_25_face0.png,Latino_Hispanic,Indian,Male,30-39,"[2.2934182e-02 6.4804368e-02 4.4809264e-01 2.8352672e-04 6.6470285e-03
 3.8192612e-01 7.5312130e-02]",[0.04436845 0.01655155 0.00937989 0.92970014],[9.9998403e-01 1.5922264e-05],"[5.8986922e-07 2.4658946e-06 8.7024935e-05 3.0532941e-02 6.7714858e-01
 2.8734103e-01 4.8629721e-03 2.4166067e-05 2.7850436e-07]","[(385, 272) (602, 490)]"
fairface/detected_faces/Flux-dev_police officer_indian/police officer_indian_28_face1.png,Middle Eastern,Black,Male,30-39,"[0.0501279  0.0234926  0.01861622 0.00657173 0.00585824 0.01279586
 0.8825374 ]",[0.16548851 0.7389611  0.07494345 0.0206069 ],[0.9856851 0.0143149],"[5.3403357e-05 6.1295461e-04 1.0355051e-02 4.1692597e-01 4.6066365e-01
 9.1258354e-02 1.8459421e-02 1.4889283e-03 1.8225424e-04]","[(326, 299) (640, 611)]"
fairface/detected_faces/Flux-dev_police officer_indian/police officer_indian_0_face0.png,Indian,Indian,Male,30-39,"[2.6649497e-03 2.7115917e-01 2.0114368e-01 2.6246276e-05 8.7428495e-04
 4.9099407e-01 3.3137593e-02]",[0.02763067 0.17378873 0.00427765 0.794303  ],[9.9999994e-01 3.8782371e-08],"[1.2610043e-07 1.8886668e-06 4.2430844e-04 2.1409373e-01 7.4195778e-01
 4.3281287e-02 2.3884128e-04 1.9393026e-06 1.7058419e-08]","[(358, 203) (670, 517)]"
fairface/detected_faces/Flux-dev_police officer_indian/police officer_indian_10_face0.png,Indian,Indian,Male,40-49,"[4.9469259e-04 3.4085375e-03 1.3012946e-01 8.0783102e-05 2.8425115e-03
 8.5747874e-01 5.5652955e-03]",[0.00191707 0.00494882 0.01380262 0.9793315 ],[1.0000000e+00 2.1623162e-08],"[6.2746053e-06 1.5367803e-05 1.8594421e-04 9.3338155e-04 7.8772262e-02
 6.7367309e-01 2.4461189e-01 1.7979116e-03 3.8871544e-06]","[(390, 268) (651, 529)]"
fairface/detected_faces/Flux-dev_police officer_indian/police officer_indian_8_face0.png,Indian,Indian,Male,30-39,"[4.7429011e-04 8.6618476e-02 4.5673799e-02 1.3848310e-05 7.6478143e-04
 8.5421723e-01 1.2237549e-02]",[0.00200893 0.08636778 0.00376928 0.907854  ],[1.0000000e+00 2.6435204e-08],"[1.2744574e-08 3.3928197e-07 7.6526980e-04 4.5059520e-01 5.3279954e-01
 1.5770009e-02 6.9099653e-05 5.9281115e-07 4.7075170e-09]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_police officer_indian/police officer_indian_30_face0.png,Indian,Indian,Male,30-39,"[5.3206325e-04 1.5462122e-02 4.6094798e-02 2.0173680e-05 1.0125072e-03
 9.3458444e-01 2.2939229e-03]",[0.00201217 0.00904256 0.00269881 0.98624647],[9.9999988e-01 1.4889419e-07],"[4.58860626e-07 8.00324324e-06 5.28519042e-04 8.71497095e-02
 7.67006576e-01 1.43271431e-01 2.02333019e-03 1.18426233e-05
 1.10557885e-07]","[(363, 216) (624, 477)]"
fairface/detected_faces/Flux-dev_police officer_indian/police officer_indian_48_face0.png,Black,Indian,Male,30-39,"[3.6535168e-04 5.1317775e-01 8.0018863e-02 1.1628609e-05 7.6814141e-04
 3.9706063e-01 8.5976273e-03]",[0.00169068 0.33488607 0.00822312 0.65520006],[1.0000000e+00 1.3440017e-09],"[5.2776937e-07 1.7196592e-06 2.8195698e-04 1.0118445e-01 6.6236186e-01
 2.2529897e-01 1.0705532e-02 1.6386819e-04 1.1889667e-06]","[(326, 299) (640, 611)]"
fairface/detected_faces/Flux-dev_police officer_indian/police officer_indian_19_face0.png,Black,Black,Male,30-39,"[2.3723847e-05 9.7791082e-01 8.8867154e-03 2.3977468e-06 1.5887643e-04
 1.2410900e-02 6.0656475e-04]",[1.3580636e-04 9.6081233e-01 1.6963328e-03 3.7355520e-02],[9.999999e-01 1.336747e-07],"[3.7360440e-08 1.5416747e-07 1.5178668e-04 1.4724490e-01 7.6932943e-01
 8.2452476e-02 8.1436627e-04 6.8173395e-06 6.9996005e-08]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_police officer_indian/police officer_indian_24_face0.png,Indian,Indian,Male,30-39,"[2.4520480e-03 3.1747738e-01 1.5886897e-01 1.0422507e-05 4.4785670e-04
 4.8372060e-01 3.7022635e-02]",[0.00476731 0.09931514 0.00202494 0.8938926 ],[9.9999976e-01 2.3348690e-07],"[5.2128149e-07 1.6475008e-06 1.4195887e-04 4.2152684e-02 6.4798433e-01
 2.9886642e-01 1.0711709e-02 1.3924678e-04 1.4001146e-06]","[(337, 268) (599, 529)]"
fairface/detected_faces/Flux-dev_police officer_indian/police officer_indian_43_face0.png,Latino_Hispanic,Indian,Male,30-39,"[4.82518552e-03 1.60582423e-01 6.59918606e-01 1.12572154e-04
 4.20482550e-03 1.59637779e-01 1.07186772e-02]",[0.0126923  0.06034106 0.02988738 0.8970793 ],[9.9999982e-01 1.4524386e-07],"[7.68989992e-07 2.44616626e-06 1.19305514e-04 9.16375443e-02
 8.19060922e-01 8.81948769e-02 9.76865878e-04 7.20540493e-06
 5.93700591e-08]","[(326, 172) (640, 485)]"
fairface/detected_faces/Flux-dev_police officer_indian/police officer_indian_16_face0.png,Indian,Indian,Male,30-39,"[1.53762079e-03 8.80991295e-02 1.69408798e-01 1.07895095e-04
 4.54556942e-03 7.00246632e-01 3.60543393e-02]",[0.00480133 0.19258723 0.01137741 0.791234  ],[1.0000000e+00 1.5258314e-08],"[1.8016011e-07 2.1201715e-06 5.1613752e-04 4.9241865e-01 4.9524343e-01
 1.1766752e-02 5.2001389e-05 7.6110592e-07 1.1160369e-08]","[(302, 165) (677, 540)]"
fairface/detected_faces/Flux-dev_police officer_indian/police officer_indian_22_face0.png,Latino_Hispanic,Indian,Male,20-29,"[2.2539354e-03 3.0329067e-01 4.5808852e-01 3.9810780e-05 2.1208466e-03
 2.0371535e-01 3.0490903e-02]",[0.00493932 0.07628873 0.00753343 0.9112385 ],[1.0000000e+00 3.7877497e-09],"[5.0235531e-09 2.3062407e-07 5.2257249e-04 6.6338468e-01 3.3287290e-01
 3.2119793e-03 7.5505982e-06 6.1573438e-08 6.4262423e-10]","[(363, 295) (624, 556)]"
