face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,31,Man,0.14489347,99.85511,white,0.5850306,0.17030817,0.0400438,78.18167,5.813904,15.209045,neutral,0.01276878,1.0712582e-14,0.032034192,0.00035194927,0.0042058853,0.13186342,99.81878,police officer_young_38.png
1.0,33,Man,0.3224449,99.67756,white,0.14553632,0.23029067,0.028374672,71.42225,10.088047,18.085505,neutral,0.00013343715,1.2533972e-09,0.00020846193,4.838844,0.009905356,6.467878e-05,95.15085,police officer_young_43.png
1.0,29,Man,36.968304,63.031696,white,0.0015153685,0.00075102784,1.241614e-05,98.28138,0.62568575,1.0906482,neutral,0.2658576,1.4529725e-07,2.3459792,0.21105517,0.19130741,0.23011488,96.755684,police officer_young_1.png
1.0,32,Man,26.15324,73.84676,white,0.039772026,0.048543546,0.0032419383,82.76299,5.7110248,11.4344225,neutral,3.647157e-05,1.4755874e-16,0.00032954992,0.0025364852,0.0050641224,2.6962016e-07,99.992035,police officer_young_13.png
1.0,28,Man,15.116479,84.88352,white,4.3373243e-06,9.3681945e-07,1.1790724e-08,99.90194,0.015158822,0.08290292,neutral,0.11817171,8.227354e-07,4.2402987,0.06167983,40.8373,0.0042503243,54.7383,police officer_young_14.png
1.0,28,Man,3.7925992,96.2074,white,0.039143857,0.009084262,0.0008881178,92.63098,1.6578923,5.6620183,fear,0.41914314,7.657995e-05,94.698364,0.06929605,1.4183773,0.893202,2.5015476,police officer_young_7.png
1.0,32,Man,0.76400584,99.23599,white,0.5108778,0.04202148,0.0081780525,87.19509,2.591939,9.651891,neutral,0.21207331,1.9693445e-11,10.617393,2.974785e-05,33.57298,7.2610805e-05,55.597458,police officer_young_24.png
1.0,28,Man,0.50868446,99.49131,white,1.3912513,1.8254269,0.30885592,58.582394,19.266418,18.625652,neutral,4.7231784,1.6626679e-08,0.17115103,1.28718e-07,22.327276,2.059586e-10,72.77839,police officer_young_12.png
1.0,31,Man,0.34045517,99.659546,white,0.41362032,0.31232303,0.0583855,69.74896,9.399559,20.06715,neutral,0.018642243,7.650004e-10,0.0026589157,0.36390728,0.011035403,0.014275046,99.58948,police officer_young_23.png
1.0,27,Man,0.19987436,99.800125,white,0.5428148,0.4438479,0.099056914,69.98047,12.224121,16.70969,neutral,0.0041136537,5.7477134e-09,0.001844576,0.13153231,0.103503436,6.0025277e-06,99.75899,police officer_young_48.png
1.0,24,Man,20.525784,79.47422,asian,49.631695,5.011073,2.315138,12.658535,3.96645,26.417107,neutral,0.2525017,8.187473e-08,0.1628034,6.129825e-06,34.188755,2.4131543e-05,65.39591,police officer_young_34.png
1.0,23,Man,0.15153478,99.848465,white,3.2418256,2.7917755,0.7099018,39.838596,18.637342,34.78056,neutral,0.306324,2.1410153e-06,0.020661997,0.0017239024,1.7875818,5.18314e-05,97.88365,police officer_young_8.png
1.0,22,Man,0.82477593,99.175224,white,0.06108226,0.04187801,0.004049812,80.09808,4.5928736,15.20204,neutral,0.007533406,3.8871537e-13,0.03041286,0.00058342225,0.1291904,1.2659185e-05,99.83227,police officer_young_35.png
1.0,29,Man,0.309193,99.69081,white,0.3523704,0.31663868,0.054256313,72.213036,11.487718,15.575984,neutral,0.1859654,6.469061e-07,10.054844,0.0024413925,3.1468723,0.00016391223,86.60972,police officer_young_32.png
1.0,24,Man,0.4075693,99.59244,white,0.12861301,0.09884224,0.009578534,86.21269,6.5517445,6.9985337,neutral,1.2107106,8.99561e-08,0.019030266,0.014370402,0.9548981,0.00054201786,97.80045,police officer_young_46.png
1.0,27,Man,0.6695178,99.33048,white,0.43964586,0.12822984,0.015706971,85.88468,5.9346676,7.5970674,neutral,0.26107046,4.774066e-13,0.028533602,0.00076863123,2.9842093,0.007051598,96.71837,police officer_young_39.png
1.0,26,Man,42.777237,57.22276,white,2.1707842,1.4028133,0.16300309,54.729553,16.294853,25.238998,neutral,0.0008334217,9.8530916e-17,0.00090483204,1.7350808e-07,0.005621652,1.19059806e-07,99.99264,police officer_young_29.png
1.0,27,Man,0.7680245,99.23198,white,0.863946,1.3397677,0.26496303,48.63805,19.100554,29.792723,neutral,0.009976709,8.666598e-13,4.869276,0.005019385,0.07393546,0.39880985,94.64298,police officer_young_15.png
1.0,28,Woman,99.583565,0.41643077,white,0.0020551311,0.000106152445,7.912128e-06,99.35299,0.19017464,0.45467243,happy,2.2719082e-07,4.2889975e-15,1.3187349e-07,93.775475,3.5050935e-08,8.447074e-05,6.224439,police officer_young_18.png
1.0,25,Man,2.4882581,97.51174,white,0.45076168,0.29791725,0.10465172,61.74767,8.395823,29.003181,sad,0.87095475,1.7478689e-06,0.8094681,0.00035128507,51.559025,0.0002579537,46.75995,police officer_young_25.png
1.0,28,Man,0.19147788,99.808525,white,0.0035201472,5.978853e-05,8.5919464e-07,99.8491,0.10650163,0.040818635,neutral,4.1803827,4.2702886e-10,1.0162817,0.00034193994,20.410547,5.44441e-07,74.39244,police officer_young_6.png
1.0,25,Man,0.43974853,99.56025,white,3.2195952,0.27173713,0.121966735,81.59906,4.9944263,9.793218,neutral,1.7123228e-05,1.1310437e-14,0.0003595188,4.2613923e-05,0.47155505,6.516361e-06,99.528015,police officer_young_26.png
1.0,33,Man,1.2831762,98.71682,white,0.00010992962,1.624076e-05,6.521866e-07,99.77301,0.03227741,0.19458854,neutral,0.0146579575,4.7637443e-11,0.0069005857,0.03926717,0.008583685,0.0034445217,99.92715,police officer_young_37.png
1.0,25,Man,0.862219,99.13779,white,1.3724194,1.2658026,0.35405684,53.68021,14.289777,29.037731,surprise,0.087971255,2.5270983e-09,10.159716,0.00023595856,0.033252813,89.69851,0.020311339,police officer_young_40.png
1.0,27,Man,2.0052636,97.994736,white,4.403865,0.9572828,0.33671987,56.012486,10.897533,27.392109,neutral,0.7788108,6.248954e-06,6.1824794,0.81542826,0.75815296,0.0026370022,91.46249,police officer_young_49.png
1.0,25,Man,0.3443861,99.65562,white,4.672338e-06,1.9054605e-05,2.5266874e-07,99.47168,0.21364908,0.3146467,neutral,0.0005291691,1.2520603e-14,6.1433783,6.4190775e-05,4.7720485,9.6079546e-08,89.083984,police officer_young_21.png
1.0,27,Man,2.0878081,97.912186,white,0.21044286,0.06676584,0.0055338945,83.17746,4.401955,12.137845,neutral,0.3332409,2.889787e-12,0.03543797,3.5907474e-06,0.34456226,6.988466e-07,99.28675,police officer_young_22.png
1.0,32,Man,0.5878895,99.41212,white,1.3645955e-05,1.9716323e-05,2.684769e-07,99.63759,0.10236522,0.2600176,neutral,0.06759426,7.75618e-09,4.5887513,0.038403627,1.3477728,0.0015529012,93.955925,police officer_young_17.png
1.0,29,Woman,99.45909,0.5409126,white,0.013289033,0.003087791,9.1001195e-05,96.06282,0.967785,2.9529285,fear,5.707842,9.56287e-07,58.97023,0.011503561,0.61437047,11.931996,22.76406,police officer_young_9.png
1.0,29,Man,0.4539254,99.54607,white,1.3246408e-05,4.3173236e-06,8.185802e-08,99.841896,0.030435173,0.12765673,happy,0.0016926872,2.9268015e-09,0.0015527357,88.662224,0.00078464457,0.033512697,11.300235,police officer_young_28.png
1.0,27,Man,1.1195189,98.880486,asian,84.9248,0.6703883,0.24882628,10.312207,0.90258336,2.9411974,neutral,0.006052365,4.9895076e-13,6.0165825,0.0016191307,17.727213,1.5381725e-05,76.24851,police officer_young_36.png
1.0,27,Woman,94.8137,5.1863003,white,0.0838883,0.03651184,0.002526359,86.026436,4.9096785,8.940963,happy,7.431584e-08,3.8029347e-16,6.3643686e-09,62.464706,3.3909248e-06,0.0006452771,37.534645,police officer_young_31.png
1.0,25,Man,0.45830393,99.5417,white,0.055777397,0.031762928,0.00479877,84.973206,3.2466824,11.687775,neutral,1.0010678,0.00034284484,8.246819,1.6312295,3.351511,0.015765445,85.753265,police officer_young_30.png
1.0,27,Man,0.07821588,99.92178,white,0.73837864,0.3230449,0.10933785,64.42664,7.9586005,26.44399,neutral,0.094408005,5.9499033e-08,0.035754435,0.021014597,0.16410331,0.005441675,99.67927,police officer_young_45.png
1.0,29,Man,0.6042414,99.39575,white,0.22886676,0.057072707,0.009187647,81.475174,3.7268221,14.50288,neutral,0.7030547,7.67923e-07,8.995498,0.0024692442,3.7341695,0.036287475,86.52852,police officer_young_44.png
1.0,32,Man,0.84221315,99.15778,white,0.11522932,0.020368997,0.0016078706,92.25545,1.8888426,5.7185116,neutral,0.006679017,4.2304785e-11,0.016234402,0.0015298771,2.1735127,0.00072256214,97.80132,police officer_young_10.png
1.0,30,Man,1.4048191,98.59518,white,0.0002451482,2.9396871e-05,8.9441846e-07,99.794464,0.0534124,0.15185633,neutral,0.51472557,1.2264455e-07,30.901539,0.0038984541,33.87968,4.6454636e-05,34.700104,police officer_young_2.png
1.0,34,Man,0.58103544,99.41896,white,0.3237674,0.23629479,0.028330496,71.67472,9.940252,17.796633,fear,4.27345,6.5486296e-07,55.55727,0.012974601,6.0355787,0.027991168,34.09273,police officer_young_4.png
1.0,28,Man,20.45352,79.54648,white,0.050820068,0.007367657,0.0005012693,90.74656,1.8616227,7.3331347,happy,9.460558e-09,3.0719797e-16,3.191372e-07,99.80543,4.4859544e-06,9.838897e-05,0.19446817,police officer_young_19.png
