face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,30,Man,0.35765624,99.64234,white,0.096195966,0.021392556,0.0062047536,90.43178,2.0098968,7.434533,neutral,0.1209795,6.6293965e-10,0.076945424,0.44123176,0.5853294,0.13242513,98.64309,police officer_neutral_133.png
1.0,33,Man,0.04193476,99.95807,white,4.5941884e-05,0.00012195251,1.6258958e-06,99.16353,0.33927864,0.49701965,neutral,4.470618,4.11144e-06,0.052090034,0.012215316,1.2361978,0.0048395083,94.22404,police officer_neutral_118.png
1.0,44,Man,0.035923816,99.96407,white,0.0034823704,0.0017189275,5.1411447e-05,96.272,0.7944099,2.9283373,sad,6.951382,1.8625762,11.504288,0.7619087,62.833984,0.42707673,15.658782,police officer_neutral_20.png
1.0,36,Man,0.33516547,99.66484,white,7.209831e-06,3.7804817e-05,2.058873e-07,99.51965,0.29868025,0.18162113,neutral,0.002334035,2.4382022e-08,0.00018356559,0.009842909,0.009338875,2.7429962e-05,99.97827,police officer_neutral_131.png
1.0,36,Man,0.10005482,99.89994,white,0.048838705,0.022600459,0.0019691244,93.42957,3.5204744,2.976546,neutral,0.011408324,4.672084e-08,0.2832,0.040371485,0.34952977,1.6247799e-05,99.315475,police officer_neutral_5.png
1.0,33,Man,0.007013151,99.99299,white,9.221616e-05,0.00043096114,9.370646e-06,99.208466,0.4117087,0.37929738,neutral,0.63264954,2.1091291e-06,0.6921282,0.108554944,28.487926,0.0053269137,70.07341,police officer_neutral_49.png
1.0,32,Man,0.0005175943,99.99949,white,0.0008724756,0.0034210733,0.0002430488,97.21986,1.0225397,1.753056,neutral,6.351478e-10,1.2261764e-25,1.3781225e-10,1.3212686e-05,3.1842299e-06,7.6389095e-16,99.999985,police officer_neutral_93.png
1.0,32,Man,0.007784267,99.99222,white,0.013134268,0.019418446,0.0013054763,92.80103,2.7584279,4.406678,neutral,0.38589513,0.09182409,9.723204,8.011261,3.020901,0.06596635,78.70095,police officer_neutral_0.png
1.0,32,Man,0.041744307,99.95826,white,0.108463176,0.10718999,0.011951534,89.033875,5.3564568,5.3820643,neutral,0.011328711,1.0681912e-08,0.16919854,0.29043528,0.1791286,0.00043311744,99.34948,police officer_neutral_129.png
1.0,32,Man,0.0385652,99.96143,white,3.1682878,2.309902,0.6320403,53.653793,19.649263,20.58671,neutral,0.22273816,6.150668e-06,0.055404957,0.020415043,6.4891906,2.2831984e-05,93.21222,police officer_neutral_97.png
1.0,33,Man,0.013150582,99.986855,white,0.03888518,0.16341355,0.023577465,77.984,9.803494,11.986624,neutral,0.013077261,1.1678765e-09,0.066142045,0.038349357,0.5214792,0.00078079436,99.360176,police officer_neutral_151.png
1.0,32,Man,0.017444234,99.98255,white,0.001951086,0.007392606,0.0002203329,92.896835,3.9003751,3.193225,neutral,0.000114237235,2.3789797e-15,8.9136414e-08,0.6408618,0.00010361036,8.705779e-08,99.358925,police officer_neutral_98.png
1.0,31,Man,0.21046326,99.789536,white,4.801159,1.9228944,0.6212625,54.18174,13.974058,24.49889,neutral,0.27882695,3.193821e-09,0.10245742,0.17333995,3.9267964,0.00039859174,95.51818,police officer_neutral_36.png
1.0,30,Man,0.02590066,99.9741,white,5.270911,4.4817133,3.5764654,36.19347,16.459751,34.017693,neutral,0.0009787837,2.5496194e-09,0.029803058,0.06408742,0.15744889,4.8166345e-05,99.74763,police officer_neutral_57.png
1.0,39,Man,0.007256597,99.99274,white,0.34502444,0.27201304,0.025783397,79.25832,9.281036,10.817825,neutral,0.044090807,6.385587e-10,0.011156814,0.013596726,0.27130845,0.00012709829,99.65972,police officer_neutral_122.png
1.0,40,Man,0.10307512,99.896935,white,0.01900231,0.021473685,0.000895963,92.08743,2.8915148,4.9796815,neutral,0.50120455,2.2689068e-08,0.025342721,4.159549,0.091334514,0.039874278,95.18269,police officer_neutral_79.png
1.0,33,Man,0.0038656646,99.99614,white,0.01777849,0.20410058,0.006266965,81.24525,12.460173,6.066432,neutral,1.0594612,2.1866883e-05,0.12832056,0.010470272,2.353467,4.7375524e-05,96.44821,police officer_neutral_146.png
1.0,31,Woman,99.981346,0.01865549,white,0.0040734946,0.0013105829,2.964005e-05,98.08201,0.6482781,1.2643052,sad,3.7401714,0.008952622,4.6587386,0.09110128,76.79649,0.00066604035,14.703882,police officer_neutral_14.png
1.0,31,Man,0.039826848,99.960175,white,1.1198869,0.731446,0.1846014,62.25357,12.590337,23.120161,sad,2.4488122,0.0041038855,43.83631,0.013543847,47.490726,1.2112201,4.9952784,police officer_neutral_50.png
1.0,33,Man,0.030698648,99.96931,white,4.145201e-05,0.0004822453,1.0666203e-05,97.67826,1.6261455,0.6950614,neutral,0.4499954,0.00066903734,0.054226127,4.633578,0.9610174,0.0068686646,93.89365,police officer_neutral_110.png
1.0,29,Man,0.3517211,99.64827,white,0.5175914,0.20053366,0.042435467,74.52375,7.23505,17.480637,neutral,0.013671815,6.665906e-11,0.0036396314,0.00010368553,0.26051483,2.1613802e-07,99.72208,police officer_neutral_27.png
1.0,30,Man,0.6647539,99.33524,white,3.9127622,1.1303737,0.24452214,65.77025,14.714427,14.227674,neutral,0.051593453,1.2530507e-09,0.01594527,0.3306578,0.25260502,0.0140997125,99.3351,police officer_neutral_29.png
1.0,36,Man,0.001009175,99.998985,white,2.5766485,2.2141242,1.2088693,38.31423,19.321257,36.364876,neutral,0.0011513416,2.2212385e-14,0.00051612227,6.324801e-06,0.08943403,4.568285e-07,99.9089,police officer_neutral_10.png
1.0,35,Man,0.04253484,99.95746,white,0.10404336,0.50063604,0.046164647,70.154205,15.839919,13.35504,neutral,4.3366113,0.0004891939,4.03966,0.36032367,0.7359466,2.6669626,87.86001,police officer_neutral_40.png
1.0,38,Man,0.012388634,99.98762,white,5.6502013,3.6091561,1.3323641,37.94758,21.529692,29.931015,neutral,0.009901929,1.7240626e-07,0.0355929,0.08546985,0.20003526,0.0002486137,99.668755,police officer_neutral_35.png
1.0,33,Man,0.0005913768,99.999405,white,0.000105050334,0.0013794925,2.0997408e-05,97.79256,1.6636834,0.5422551,neutral,0.00074950623,1.5001304e-16,4.5493738e-09,7.5470314e-05,0.00015854576,2.1828987e-11,99.99901,police officer_neutral_141.png
1.0,35,Man,0.0027266908,99.99727,white,2.8121342e-05,0.001972252,2.2722768e-05,92.866554,6.222166,0.9092624,neutral,4.888932e-05,4.472485e-17,6.276094e-05,2.2715965e-05,0.0004075196,1.8540777e-07,99.999466,police officer_neutral_59.png
1.0,39,Man,0.08560018,99.9144,white,0.012985954,0.030328566,0.006661387,88.543526,4.0071683,7.3993297,neutral,16.249256,0.38507807,27.682076,1.025429,8.531784,1.6226056,44.503777,police officer_neutral_132.png
1.0,44,Man,0.008286504,99.991714,white,3.7879043,4.8682075,0.91768205,35.282795,23.026672,32.11674,sad,41.04325,0.002418337,0.3659644,0.04086135,44.7392,0.0026176823,13.80569,police officer_neutral_109.png
1.0,28,Man,4.1373606,95.86264,white,3.2502987,0.9290685,0.21302608,68.40849,14.47529,12.723827,sad,0.858908,1.9401776e-07,15.377301,0.004195255,61.924267,0.0008606203,21.834473,police officer_neutral_139.png
1.0,34,Man,0.09261621,99.90739,white,0.03025032,0.012734033,0.001291432,94.56256,1.8449966,3.5481663,neutral,2.1688097,2.3587501e-05,2.429221,0.22396399,6.0652385,0.074386485,89.03835,police officer_neutral_113.png
1.0,35,Man,0.06849434,99.9315,white,0.36475375,0.20601502,0.029744236,75.64458,7.481621,16.27329,neutral,0.0004181953,1.5667348e-15,0.0018761115,0.021333331,0.028047375,0.00010049072,99.94823,police officer_neutral_150.png
1.0,45,Man,0.014237428,99.98576,white,0.37306395,1.1482028,0.24485366,65.38489,15.745627,17.10337,neutral,0.0013001252,1.8261563e-13,4.7106205e-05,1.6254231e-05,0.015536255,2.6673655e-05,99.98307,police officer_neutral_56.png
1.0,37,Man,0.22093682,99.77906,white,0.68460137,0.32583073,0.035216037,73.74478,8.510038,16.699528,neutral,0.009846399,7.863836e-10,0.004296293,0.0018466833,1.1690369,2.2177967e-06,98.81498,police officer_neutral_9.png
1.0,30,Man,10.845336,89.15466,white,0.093870446,0.036432546,0.002997568,91.451065,2.6867557,5.7288795,neutral,0.004385531,8.996924e-15,9.062844e-06,0.010013871,0.0010430953,0.00022948114,99.98432,police officer_neutral_148.png
1.0,39,Man,0.01407386,99.98592,white,0.028823089,0.23387693,0.013674536,71.44724,17.129808,11.146576,neutral,1.0975301,7.467439e-08,0.13015786,0.006277672,1.3440181,1.8696735,95.552345,police officer_neutral_130.png
1.0,31,Man,5.5781507,94.42185,white,10.367755,2.850452,0.927977,38.523483,12.901875,34.428463,neutral,0.00021399073,1.3554221e-13,0.0075767073,2.402293e-05,0.126598,1.36092485e-05,99.86558,police officer_neutral_126.png
1.0,29,Man,1.3803574,98.619644,white,7.300398,3.9734087,1.3094003,43.797077,14.687337,28.932384,neutral,0.015293005,2.369755e-09,5.3251247,0.12992734,0.32047904,0.12790056,94.081276,police officer_neutral_84.png
1.0,32,Man,0.7789951,99.221,white,0.027164524,0.011980173,0.0010178973,93.9313,1.6724602,4.3560877,neutral,0.001176803,1.3113685e-12,0.08513213,0.0009349421,17.424961,1.1097868e-06,82.4878,police officer_neutral_73.png
1.0,36,Man,0.037797973,99.9622,white,0.1086419,0.11731922,0.010783179,84.2516,5.499003,10.012653,neutral,0.7339171,0.0028659797,0.071476795,0.0035133911,3.0516994,0.0024914814,96.13403,police officer_neutral_69.png
1.0,32,Man,0.02802201,99.97198,white,2.5705192,3.201586,0.81211936,44.087837,23.919004,25.408936,neutral,0.0093304,4.7387415e-12,0.00016249894,0.0008505862,0.14363335,2.369996e-06,99.84602,police officer_neutral_74.png
1.0,43,Man,0.23302133,99.766975,white,0.0011255431,0.00044224306,7.381731e-06,98.735504,0.47236168,0.7905656,neutral,0.1354584,9.978439e-06,0.10553897,0.13057181,0.5341627,0.011233821,99.08302,police officer_neutral_66.png
1.0,31,Man,2.6942701,97.305725,white,10.863611,2.118894,0.69292486,57.20587,12.859383,16.259321,neutral,0.045334604,4.5936005e-07,0.75397307,0.27276123,8.041275,1.4920395e-05,90.88664,police officer_neutral_123.png
1.0,31,Man,32.68842,67.31158,white,0.41561002,0.18147914,0.025519606,74.18984,6.7879667,18.399582,sad,0.054485697,4.893702e-10,0.5217626,4.663652e-05,72.66409,0.00024035068,26.759377,police officer_neutral_8.png
1.0,32,Man,0.045929104,99.95407,white,11.666083,2.6961498,0.9653217,49.105133,14.899522,20.667791,neutral,0.00015018771,1.1012343e-14,0.0014350313,0.0016776209,1.0610154,1.4668342e-06,98.93572,police officer_neutral_114.png
1.0,33,Man,4.3141475,95.685844,white,0.19515397,0.23082191,0.01728115,78.92249,11.036219,9.598028,sad,0.61924046,7.207282e-12,1.1338958,2.4283358e-06,64.52419,2.0319587e-07,33.722668,police officer_neutral_42.png
1.0,33,Man,0.070029855,99.92996,white,0.15495612,0.19519123,0.020030249,78.709206,9.39778,11.522844,neutral,0.8803673,4.167137e-06,0.016469179,18.671522,1.4190365,0.01400765,78.9986,police officer_neutral_96.png
1.0,33,Man,0.076260455,99.923744,white,0.0055078096,0.0021287317,0.00013422739,97.3363,0.80304617,1.8528708,happy,0.00063450186,1.0323452e-15,4.57978e-09,65.47665,3.2721198e-07,4.4407534e-06,34.522713,police officer_neutral_142.png
1.0,29,Man,0.06747862,99.932526,black,9.987754e-12,1.7811671e-09,100.0,3.5187443e-17,9.841367e-20,6.380225e-12,neutral,1.2816622,6.359732e-08,0.00625573,0.00080591836,5.8087564,5.863267e-07,92.90253,police officer_neutral_119.png
1.0,39,Man,0.15280356,99.84719,white,0.45808116,0.45328698,0.08703043,68.01025,12.832422,18.158943,neutral,2.1662918e-07,4.3181752e-21,1.9657994e-06,4.1480916e-07,2.0458605e-05,2.8838806e-06,99.99998,police officer_neutral_3.png
1.0,31,Woman,72.70824,27.291763,white,3.3614538,0.4552927,0.077981554,79.559616,8.73433,7.811324,neutral,0.017336102,1.6711113e-11,0.056538027,0.0002443675,0.50939184,4.820447e-05,99.41644,police officer_neutral_7.png
1.0,46,Man,0.030003514,99.96999,white,0.18161207,0.0662439,0.0070512053,86.00985,4.947019,8.788227,neutral,0.0030835934,7.96027e-12,0.0015501687,0.00023318564,0.7073176,2.1479507e-06,99.28781,police officer_neutral_77.png
1.0,31,Man,0.034796476,99.9652,white,0.0010184764,0.0054946844,0.00010968214,95.75546,2.4525135,1.7853981,neutral,0.3925845,7.28099e-06,2.349258,0.0015308484,36.035934,1.1089882e-06,61.22068,police officer_neutral_24.png
1.0,29,Man,0.002298642,99.997696,white,2.5177317,2.4978235,0.7032094,56.856304,17.855797,19.569141,neutral,0.012925861,1.491559e-06,0.012797219,0.43926933,0.0911998,0.00016922045,99.44364,police officer_neutral_134.png
1.0,38,Man,0.0012698263,99.998726,white,0.0022309038,0.13343205,0.0022898666,76.22538,19.185125,4.4515347,neutral,0.011191781,5.762179e-10,0.013742108,0.0009323002,0.004762117,6.3980406e-05,99.9693,police officer_neutral_85.png
1.0,45,Man,0.08657664,99.91342,white,1.341873,1.1139195,0.23326746,54.480434,15.358927,27.47158,neutral,0.10411396,3.6675954e-07,0.00012627788,15.502999,0.003320926,0.0033775105,84.386055,police officer_neutral_23.png
1.0,30,Man,4.196072,95.803925,white,28.942839,3.9641051,1.56314,30.043415,9.695828,25.790674,fear,0.033526994,7.674648e-09,99.016716,2.9884532e-05,0.37139058,0.1346159,0.44372487,police officer_neutral_41.png
1.0,32,Man,0.023367796,99.97663,white,5.1959763,6.1502037,5.920804,36.62171,16.041569,30.069738,neutral,0.36742666,6.699346e-05,1.7175142,3.0984144,3.933512,0.06481484,90.818245,police officer_neutral_61.png
1.0,39,Man,0.011688512,99.988304,white,1.7518973e-08,2.8665596e-07,5.623061e-10,99.96427,0.022221632,0.013508805,neutral,0.22515924,6.475234e-09,0.005227827,0.00045283968,0.30880976,1.2204607e-05,99.46033,police officer_neutral_64.png
1.0,29,Man,0.06622277,99.93378,white,32.800694,3.177629,2.0198238,35.00311,8.842869,18.155878,neutral,0.005076386,1.7791447e-09,0.2775046,0.27610537,2.0711439,2.763589e-05,97.37014,police officer_neutral_32.png
1.0,40,Man,0.0066244667,99.99337,white,2.4279778,3.1730678,0.90605944,40.861614,21.050486,31.580791,neutral,0.175253,2.0163309e-06,0.16620146,0.0060751187,2.57171,0.0017429243,97.07902,police officer_neutral_112.png
1.0,34,Man,0.0075600212,99.99244,white,0.027726036,0.06632318,0.0090184845,86.546844,5.186964,8.163127,neutral,0.6799294,5.9871505e-05,0.71921295,0.6375408,0.80372345,0.016829023,97.14271,police officer_neutral_94.png
1.0,33,Man,0.015579448,99.98442,white,4.813305,2.752057,0.8649435,46.4059,16.915955,28.247845,neutral,1.3261067,0.001329483,0.5693929,0.07465784,3.2985637,0.08337954,94.64657,police officer_neutral_25.png
1.0,31,Woman,91.92361,8.076398,white,0.6352525,0.21869454,0.046178352,74.40619,7.589868,17.10382,fear,0.89685154,2.3983997e-05,87.94093,0.06625774,1.1506202,0.12645444,9.818864,police officer_neutral_105.png
1.0,32,Man,0.0030332191,99.99697,white,0.00091301015,0.00066106365,1.7361335e-05,97.39491,0.48925897,2.1142352,neutral,10.0704155,0.0012936251,0.36887664,0.019491987,14.542191,0.038320933,74.95942,police officer_neutral_91.png
1.0,33,Man,0.1070439,99.89296,white,0.15008149,0.13669297,0.012217367,78.95811,9.790167,10.952737,neutral,0.00897545,4.888479e-09,0.112048455,0.42151138,0.025856407,0.027457356,99.40415,police officer_neutral_62.png
1.0,44,Man,0.0028245223,99.99718,white,0.327308,0.50803155,0.048700634,68.77689,10.428705,19.910362,neutral,25.866005,0.0004230516,0.12716281,0.20330465,22.062109,0.05760771,51.68339,police officer_neutral_107.png
1.0,30,Woman,99.96652,0.033476908,white,0.25463578,0.1863771,0.015347893,80.87572,8.623036,10.044883,neutral,0.06419405,3.0089696e-12,0.052712794,0.0003787619,0.55484986,7.272932e-06,99.32786,police officer_neutral_116.png
1.0,42,Man,0.30728912,99.69271,white,0.2734564,0.48352858,0.06813979,61.54442,12.333945,25.296509,neutral,1.0091826,1.5805098e-07,0.012011032,0.043951128,0.06660656,0.008993566,98.85926,police officer_neutral_52.png
1.0,28,Man,19.02362,80.97638,asian,40.16054,5.544854,2.905244,20.849865,8.020835,22.518665,neutral,0.10801653,6.2604325e-11,0.15358856,0.0016951688,10.021971,2.2847444e-06,89.71473,police officer_neutral_4.png
1.0,32,Man,0.046321314,99.953674,white,0.14944646,0.09691411,0.017501136,82.88583,5.629441,11.22087,neutral,0.000102444836,3.4632775e-14,0.119660504,0.19694832,0.2816418,0.00010678891,99.40154,police officer_neutral_48.png
1.0,28,Man,0.039299823,99.9607,white,0.00021625617,0.00040743404,9.120689e-06,98.87297,0.5348532,0.5915545,neutral,0.00034138485,2.3268054e-10,3.2137414e-05,3.1592765,0.0012599712,0.00031096934,96.838776,police officer_neutral_90.png
1.0,40,Man,0.038366303,99.961624,white,0.0062075397,0.04025447,0.0023266647,89.870255,5.245881,4.835084,neutral,3.8940158e-07,4.452563e-22,1.42685295e-08,1.2099e-07,1.6362429e-06,6.976015e-10,100.0,police officer_neutral_30.png
1.0,46,Man,0.050110575,99.94988,white,1.098581,1.8521149,0.32678565,46.38424,24.202368,26.135916,neutral,0.0013092099,3.3029268e-09,5.9710328e-05,6.2726615e-09,3.0477571,2.7649555e-10,96.95087,police officer_neutral_100.png
1.0,34,Man,0.026888657,99.973114,white,5.6034064e-06,4.342474e-06,3.8329908e-08,99.89073,0.040088505,0.06917298,neutral,4.4747653,0.0002509296,5.380536,0.37621158,3.7655408,0.14195631,85.86074,police officer_neutral_92.png
1.0,36,Man,0.015203419,99.98479,white,0.0011927293,0.0025943308,0.00014348702,97.41894,1.0344903,1.5426508,neutral,0.050796155,2.8104232e-05,0.66901237,5.541212,3.467144,0.13457607,90.13723,police officer_neutral_70.png
1.0,32,Woman,81.09823,18.901768,white,0.00037812922,5.7075416e-05,2.1125065e-06,99.62726,0.14794147,0.22437243,neutral,1.5638372e-05,1.2529757e-12,0.0028203218,18.688192,0.0045740725,0.00019394374,81.30421,police officer_neutral_45.png
1.0,38,Man,0.058085192,99.941925,white,0.0061769043,0.0674654,0.0032829887,81.2557,12.49229,6.175088,neutral,0.011085165,1.7510864e-07,0.041290272,0.15980269,0.21701299,0.0002525939,99.57056,police officer_neutral_43.png
1.0,44,Man,0.08054406,99.91946,white,0.113822505,0.7994378,0.059488848,53.265182,28.647816,17.114248,neutral,0.06570371,2.909165e-12,0.00016358487,7.989353e-06,0.047905657,2.8604777e-07,99.886215,police officer_neutral_63.png
1.0,31,Man,0.0017138043,99.99828,white,0.0002549588,0.0010183901,1.6677217e-05,98.764275,0.7459816,0.48844835,neutral,0.001210302,3.6357354e-12,0.004140956,0.02327011,0.8391325,2.6549203e-06,99.13225,police officer_neutral_26.png
1.0,32,Man,0.022095852,99.977905,white,0.36440718,1.4443523,0.29021144,52.852093,19.993582,25.055357,neutral,1.6913137e-06,3.5887356e-21,1.4605988e-08,1.725635e-07,0.00011572199,2.6625443e-11,99.99988,police officer_neutral_6.png
1.0,32,Man,1.2306765,98.769325,white,6.4118886,1.30017,0.29239053,62.30988,11.962473,17.7232,neutral,3.7483564e-06,1.3608066e-19,6.469415e-05,1.5997853e-06,0.06648126,1.4004098e-10,99.93346,police officer_neutral_120.png
1.0,35,Man,0.0020551018,99.99795,white,0.058086313,0.059836112,0.005590985,81.05889,7.0523796,11.765217,neutral,0.039444152,1.6812465e-10,0.012214896,0.037218794,0.01615309,0.012890446,99.88209,police officer_neutral_33.png
1.0,35,Man,0.009205734,99.9908,white,2.8676166e-05,0.00010807245,1.3877543e-06,98.92916,0.38742837,0.6832722,neutral,27.579136,8.983741e-05,0.010359372,0.48113477,0.73932683,0.0023692483,71.187584,police officer_neutral_71.png
1.0,39,Man,0.26956594,99.73043,white,3.241986e-06,2.9161529e-06,1.8250297e-08,99.91942,0.037675038,0.042898435,neutral,6.596602,1.2852279e-07,0.017966647,0.14733793,0.24492289,0.023662295,92.969505,police officer_neutral_128.png
1.0,33,Man,0.014885466,99.98511,white,0.0015411945,0.0073778383,0.00031341473,96.28151,1.9001038,1.8091425,neutral,0.0031712272,1.6414492e-09,0.12989631,1.1604089,0.48367178,0.0010271244,98.221825,police officer_neutral_104.png
1.0,35,Man,0.016532125,99.98347,white,3.9249916,7.790617,3.8240335,30.871227,24.777897,28.811234,neutral,0.0015304341,6.3386576e-15,1.5668065e-05,2.3227125e-08,0.75132376,2.4126614e-11,99.24713,police officer_neutral_121.png
1.0,31,Woman,99.91035,0.08964335,white,0.0026821778,0.0021094338,7.185304e-05,94.119064,1.1127476,4.7633243,neutral,0.20353761,0.0006978945,0.42877254,1.0041529,6.7161517,0.00080018427,91.64588,police officer_neutral_83.png
1.0,31,Man,0.00063403347,99.99937,white,0.0026588116,0.016284246,0.002240548,94.773796,2.3573604,2.8476617,neutral,0.032977715,3.898268e-06,7.163292,0.17125094,2.0664227,1.0029279e-06,90.56605,police officer_neutral_13.png
1.0,43,Man,0.013687938,99.98631,white,0.10486313,0.11093932,0.023348207,84.15229,4.976615,10.631942,neutral,0.0049928273,2.0991032e-12,0.0073576565,0.00043450287,1.0055486,5.5436044e-07,98.98167,police officer_neutral_81.png
1.0,43,Man,0.011056909,99.98894,white,5.1833057,6.0375795,2.0023818,36.270824,26.678568,23.82734,neutral,0.0023361372,4.190954e-09,0.01773123,0.029874936,0.104763515,0.0004243886,99.84487,police officer_neutral_12.png
1.0,33,Man,0.10780529,99.8922,white,0.0023681086,0.0027725522,0.00010828976,95.62091,1.5674876,2.8063467,neutral,0.38777736,1.1508615e-09,3.9124007,0.026397493,16.875103,0.010289242,78.78804,police officer_neutral_75.png
1.0,40,Man,0.046107065,99.95389,white,0.7368452,0.26291624,0.0714695,71.76713,7.463304,19.698338,neutral,0.07061097,4.3079058e-11,0.007435392,0.012579004,0.19672467,0.0057937168,99.706856,police officer_neutral_15.png
1.0,40,Man,0.06019065,99.93981,middle eastern,1.1847562,4.617157,0.81508595,34.848797,37.714794,20.819416,sad,4.5257306,0.0027159455,16.345383,0.044823937,78.49082,0.03520179,0.55532485,police officer_neutral_17.png
1.0,31,Man,0.04332249,99.95667,white,0.4788806,0.40040928,0.06855159,69.59541,9.656806,19.79995,neutral,1.368702e-05,2.0857657e-22,0.0016468625,6.136899e-07,1.690294,4.7266687e-11,98.308044,police officer_neutral_19.png
1.0,32,Man,0.032711808,99.967285,white,0.7928403,1.7150025,0.41862443,51.3319,24.091787,21.649843,neutral,0.05909304,1.4779096e-09,0.00054174714,0.014465774,0.058209848,2.005868e-06,99.86769,police officer_neutral_144.png
1.0,32,Man,0.039722882,99.96027,white,7.3302094e-06,1.3077011e-05,2.0458859e-07,99.85552,0.05291104,0.09155357,neutral,0.00040564395,9.007451e-19,0.0005693664,0.00022027426,0.08566743,6.595554e-05,99.91306,police officer_neutral_47.png
1.0,31,Man,0.0061474713,99.99385,white,0.05526057,0.07670516,0.007753547,76.83802,9.166305,13.855967,neutral,6.812631e-06,6.284925e-19,6.9393e-07,3.581218e-05,3.3723987e-05,3.9237755e-11,99.99992,police officer_neutral_76.png
1.0,41,Man,0.010439654,99.989555,white,0.017733438,0.045060426,0.0017829766,88.0479,6.2965274,5.5909953,neutral,0.004825591,6.6362216e-10,0.00060454564,0.0005488003,0.104654744,1.1683348e-06,99.889366,police officer_neutral_117.png
1.0,33,Man,0.0108695235,99.98913,white,4.413922,0.7426798,0.40100804,56.709064,9.071574,28.661758,neutral,0.030992744,2.1345948e-11,3.9353178,0.0393671,33.66035,0.00014547411,62.333824,police officer_neutral_44.png
1.0,33,Man,0.013512258,99.98648,white,0.01659687,0.026930057,0.0026030524,93.23633,2.4106839,4.30686,neutral,6.7931716e-10,1.1951251e-25,8.039841e-10,7.77572e-06,2.572634e-07,9.297956e-11,99.99999,police officer_neutral_54.png
1.0,31,Man,0.24401301,99.75599,white,0.035103865,0.040355373,0.0026748904,89.69308,2.9577422,7.2710476,neutral,9.576949e-05,6.512624e-13,0.00039591687,0.009092204,0.01126072,1.3276369e-06,99.97916,police officer_neutral_101.png
1.0,33,Man,0.01939463,99.98061,white,0.14757408,0.17324227,0.017798241,80.603806,9.481553,9.576028,neutral,0.00034519416,4.6419804e-12,0.000102139384,1.5911673e-05,0.0064356793,1.912538e-06,99.993095,police officer_neutral_127.png
1.0,30,Woman,97.597176,2.402821,latino hispanic,23.537804,3.4018345,1.1009245,30.806383,10.040295,31.112757,neutral,1.6197288,2.2598335e-05,27.137217,0.0002323656,3.7874482,0.020502223,67.434845,police officer_neutral_147.png
1.0,30,Man,0.012839094,99.98716,latino hispanic,3.995047,1.7469221,1.0427655,33.77996,12.598599,46.836704,neutral,0.029207,2.1613464e-09,0.016701365,0.019469569,0.7544583,0.14137146,99.038795,police officer_neutral_103.png
