face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_police officer_neutral/police officer_neutral_113_face0.png,White,White,Male,20-29,"[9.9153531e-01 2.1046874e-04 5.7463082e-03 5.4601819e-04 5.5490207e-04
 6.5418362e-06 1.4005147e-03]",[9.9602920e-01 3.7719309e-04 3.5259498e-03 6.7729517e-05],[9.9999994e-01 5.7409572e-08],"[5.8105947e-08 4.7499607e-06 3.2998144e-03 7.7596885e-01 2.1952523e-01
 1.1953043e-03 5.9148365e-06 9.5561639e-08 2.3795599e-09]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_police officer_neutral/police officer_neutral_121_face0.png,White,White,Male,30-39,"[0.7186795  0.01007287 0.22106968 0.00097419 0.00323262 0.00205382
 0.04391725]",[0.96097034 0.0268568  0.00812678 0.0040461 ],[1.000000e+00 5.637007e-09],"[3.5927025e-07 1.6565749e-05 2.2017646e-03 4.2856172e-01 5.5307949e-01
 1.5983876e-02 1.5400510e-04 2.2595698e-06 2.8035299e-08]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_police officer_neutral/police officer_neutral_124_face0.png,White,White,Female,20-29,"[8.1698287e-01 1.7231623e-04 9.3658760e-02 8.6263166e-04 1.0508297e-03
 3.7047468e-04 8.6901963e-02]",[9.9519169e-01 3.8978862e-04 3.7476020e-03 6.7089876e-04],[0.15212587 0.84787416],"[1.2972849e-08 9.3427543e-06 2.3107778e-02 7.7419430e-01 2.0133793e-01
 1.3479954e-03 2.6407824e-06 3.6683442e-08 8.2847268e-10]","[(407, 317) (624, 535)]"
fairface/detected_faces/Flux-dev_police officer_neutral/police officer_neutral_112_face0.png,White,White,Male,30-39,"[9.8053426e-01 2.2239161e-04 1.3798606e-02 8.0245147e-05 2.0866730e-04
 1.5243459e-04 5.0034192e-03]",[9.9520731e-01 7.2185334e-04 6.1926479e-04 3.4515995e-03],[9.9999976e-01 2.7398406e-07],"[2.1554159e-07 1.4352962e-05 2.3616373e-03 4.0053746e-01 5.8026624e-01
 1.6747272e-02 7.2272938e-05 5.2319768e-07 8.5861096e-09]","[(302, 202) (677, 578)]"
fairface/detected_faces/Flux-dev_police officer_neutral/police officer_neutral_52_face0.png,White,White,Male,30-39,"[8.7531948e-01 1.2806967e-02 8.6408973e-02 7.5030321e-04 2.7807094e-03
 7.1483705e-04 2.1218732e-02]",[0.9894498  0.00468734 0.00407768 0.00178519],[9.9999964e-01 3.6613059e-07],"[2.9324210e-06 3.0808525e-05 5.3750188e-04 9.0606116e-02 6.8114167e-01
 2.1623148e-01 1.1188958e-02 2.5545049e-04 5.1065522e-06]","[(363, 207) (581, 424)]"
fairface/detected_faces/Flux-dev_police officer_neutral/police officer_neutral_96_face0.png,White,White,Male,30-39,"[9.5359683e-01 2.7970475e-04 3.4967054e-02 3.0450313e-03 1.7298585e-03
 1.8062095e-04 6.2008156e-03]",[9.9824435e-01 1.4152720e-04 1.2248534e-03 3.8925846e-04],[9.9999958e-01 4.2712867e-07],"[1.3222948e-06 4.1252086e-05 1.3458261e-03 3.8067934e-01 6.0504651e-01
 1.2790165e-02 9.4574760e-05 1.0916212e-06 2.2005725e-08]","[(358, 235) (670, 549)]"
fairface/detected_faces/Flux-dev_police officer_neutral/police officer_neutral_143_face0.png,White,White,Male,20-29,"[8.9122921e-01 3.1368264e-03 7.0030816e-02 8.0184196e-05 2.7660790e-04
 2.4184206e-04 3.5004597e-02]",[9.9880081e-01 5.7307363e-04 3.1352136e-04 3.1257202e-04],[1.0000000e+00 1.7372724e-08],"[2.3411552e-07 1.0643372e-05 2.0081236e-03 5.4577404e-01 4.4600424e-01
 6.1745765e-03 2.7771712e-05 3.1224917e-07 4.8403250e-09]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_police officer_neutral/police officer_neutral_122_face0.png,White,White,Male,30-39,"[9.6631354e-01 2.0239723e-04 2.6848517e-02 2.6428216e-04 4.3951167e-04
 2.6072707e-04 5.6710839e-03]",[9.9429262e-01 7.6551332e-05 4.8587387e-03 7.7210204e-04],[9.9999958e-01 4.3137376e-07],"[1.10988810e-06 1.43886837e-05 3.84474086e-04 1.05102606e-01
 8.06882024e-01 8.69258940e-02 6.86219661e-04 3.15665648e-06
 2.99805016e-08]","[(363, 268) (624, 529)]"
fairface/detected_faces/Flux-dev_police officer_neutral/police officer_neutral_139_face0.png,White,White,Male,20-29,"[8.7536317e-01 2.5188780e-04 1.0584140e-01 1.9042256e-03 1.6924926e-03
 2.6664566e-04 1.4680214e-02]",[9.8017007e-01 2.0523765e-03 1.7069113e-02 7.0843205e-04],[0.8545501  0.14544986],"[6.0601621e-08 1.9431706e-04 1.6588195e-01 8.0132234e-01 3.2497793e-02
 1.0334175e-04 1.7272160e-07 3.3695300e-09 1.3974440e-10]","[(385, 250) (602, 468)]"
fairface/detected_faces/Flux-dev_police officer_neutral/police officer_neutral_56_face0.png,White,White,Male,30-39,"[9.8924065e-01 3.4555726e-04 8.3414204e-03 2.7311849e-05 1.0099674e-04
 1.1337343e-04 1.8307498e-03]",[0.9668971  0.00780828 0.01551454 0.00978016],[9.9999982e-01 1.5025738e-07],"[2.8989584e-07 3.1438904e-06 1.5961418e-04 8.2049005e-02 7.8866297e-01
 1.2697278e-01 2.1342873e-03 1.7653962e-05 2.9185344e-07]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_police officer_neutral/police officer_neutral_127_face1.png,White,White,Male,30-39,"[9.3129277e-01 3.6373287e-03 5.8973741e-02 2.1407133e-04 3.6067754e-04
 2.9116287e-04 5.2302345e-03]",[0.9857515  0.00418197 0.0024009  0.00766563],[1.000000e+00 4.405959e-09],"[3.88248935e-07 8.73830140e-06 9.30767681e-04 2.86408991e-01
 6.70465469e-01 4.13550623e-02 8.17965949e-04 1.24975195e-05
 1.56267262e-07]","[(385, 295) (602, 513)]"
fairface/detected_faces/Flux-dev_police officer_neutral/police officer_neutral_34_face0.png,White,White,Male,30-39,"[8.2010061e-01 2.8546080e-03 1.4941654e-01 3.1648693e-04 6.7418185e-04
 1.3229301e-03 2.5314730e-02]",[0.9929651  0.00345319 0.00166306 0.00191866],[1.0000000e+00 1.9855003e-08],"[1.1065217e-06 4.7703761e-05 1.9857476e-03 3.5422185e-01 6.1990958e-01
 2.3681557e-02 1.5104764e-04 1.3709548e-06 1.6083682e-08]","[(363, 268) (624, 529)]"
fairface/detected_faces/Flux-dev_police officer_neutral/police officer_neutral_55_face0.png,White,White,Male,30-39,"[7.4308312e-01 4.4271024e-03 2.3762171e-01 5.5933028e-04 9.0613711e-04
 6.2728376e-04 1.2775350e-02]",[0.9805891  0.00295102 0.01309843 0.00336147],[9.999998e-01 2.199221e-07],"[7.4603399e-08 1.6732550e-06 1.2740259e-03 4.0121400e-01 5.6857026e-01
 2.8611528e-02 3.2541962e-04 2.9976277e-06 3.4001843e-08]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_police officer_neutral/police officer_neutral_132_face0.png,White,White,Male,30-39,"[7.9897761e-01 3.1255360e-04 5.7313070e-02 2.8144664e-04 2.9805480e-04
 1.8461281e-04 1.4263268e-01]",[9.9885029e-01 4.7637965e-05 1.0926652e-03 9.4242341e-06],[9.9999881e-01 1.1254212e-06],"[1.23137679e-05 1.26010691e-05 1.43352328e-04 1.29579976e-02
 5.43625534e-01 4.31634933e-01 1.15312785e-02 8.17090258e-05
 3.97335782e-07]","[(326, 203) (640, 517)]"
fairface/detected_faces/Flux-dev_police officer_neutral/police officer_neutral_64_face0.png,White,White,Male,30-39,"[9.8739356e-01 5.0777505e-04 7.9058968e-03 2.4934940e-05 3.4137454e-05
 3.1931824e-05 4.1017612e-03]",[9.9985194e-01 6.7358960e-05 2.6056499e-05 5.4644112e-05],[9.999991e-01 8.835493e-07],"[1.80056091e-07 3.38258133e-06 3.93907045e-04 2.92800188e-01
 6.87252223e-01 1.94403734e-02 1.08893284e-04 8.52818118e-07
 1.41164973e-08]","[(407, 207) (624, 424)]"
fairface/detected_faces/Flux-dev_police officer_neutral/police officer_neutral_87_face0.png,White,White,Male,30-39,"[7.8226763e-01 1.1326113e-02 1.6971834e-01 8.5742977e-05 2.2443889e-04
 7.6248439e-04 3.5615273e-02]",[0.9694576  0.01959688 0.00348651 0.00745897],[9.9999893e-01 1.0774412e-06],"[1.3094316e-07 2.0440689e-06 2.9026711e-04 3.3600494e-01 6.4795375e-01
 1.5671020e-02 7.7346107e-05 4.5915584e-07 9.4040571e-09]","[(419, 254) (600, 436)]"
fairface/detected_faces/Flux-dev_police officer_neutral/police officer_neutral_146_face0.png,White,White,Male,30-39,"[9.8328155e-01 3.0183402e-04 1.3129326e-02 6.3050422e-05 1.4339660e-04
 7.2208582e-05 3.0086858e-03]",[9.9758828e-01 4.3419530e-04 1.3730089e-03 6.0449465e-04],[9.9999976e-01 1.9492148e-07],"[8.5393992e-08 8.3611008e-07 6.3489126e-05 6.4964972e-02 8.0766577e-01
 1.2597293e-01 1.3260447e-03 5.8068272e-06 7.3422676e-08]","[(326, 172) (640, 485)]"
fairface/detected_faces/Flux-dev_police officer_neutral/police officer_neutral_148_face0.png,White,White,Male,20-29,"[9.8612642e-01 9.4322124e-05 1.1371764e-02 3.6918410e-04 3.2451344e-04
 6.2978121e-05 1.6508222e-03]",[9.8798388e-01 7.0283801e-04 1.1132571e-02 1.8070528e-04],[0.98649305 0.01350694],"[2.2164746e-08 5.3718400e-06 1.2229604e-02 7.1241927e-01 2.7246201e-01
 2.8687194e-03 1.4815372e-05 2.0667413e-07 4.5929465e-09]","[(363, 375) (624, 634)]"
fairface/detected_faces/Flux-dev_police officer_neutral/police officer_neutral_141_face0.png,White,White,Male,30-39,"[9.6096718e-01 2.0334483e-03 3.0436777e-02 2.1597731e-05 6.0716004e-05
 3.6564583e-04 6.1145336e-03]",[9.9637598e-01 8.2149846e-04 2.1675650e-04 2.5857524e-03],[1.000000e+00 8.086167e-09],"[3.6169456e-07 3.7106413e-06 2.5149190e-04 1.7746231e-01 7.8019273e-01
 4.1777618e-02 3.0963070e-04 2.0888376e-06 3.1865582e-08]","[(294, 215) (744, 665)]"
fairface/detected_faces/Flux-dev_police officer_neutral/police officer_neutral_75_face0.png,White,White,Male,30-39,"[9.5495349e-01 1.5164457e-03 2.9914448e-02 2.1337914e-04 4.1565311e-04
 3.1513910e-04 1.2671442e-02]",[9.9886310e-01 4.3470238e-04 6.3950586e-04 6.2630017e-05],[9.9999994e-01 4.8430138e-08],"[9.5442169e-07 7.9093852e-06 2.7774580e-04 1.1722030e-01 8.0676353e-01
 7.5120054e-02 6.0660084e-04 2.9280041e-06 2.7545219e-08]","[(358, 299) (670, 611)]"
fairface/detected_faces/Flux-dev_police officer_neutral/police officer_neutral_79_face0.png,White,White,Male,30-39,"[9.9659246e-01 7.0369169e-05 2.0154295e-03 2.0338039e-05 2.5189238e-05
 7.4640952e-06 1.2687071e-03]",[9.9982744e-01 9.8945138e-06 1.4705019e-04 1.5584868e-05],[9.9999994e-01 5.2513272e-08],"[9.6369445e-07 9.0563344e-06 1.9097727e-04 7.3526718e-02 8.0549389e-01
 1.1840842e-01 2.3524188e-03 1.7298913e-05 1.8418636e-07]","[(363, 268) (624, 529)]"
fairface/detected_faces/Flux-dev_police officer_neutral/police officer_neutral_47_face0.png,White,White,Male,20-29,"[9.5811903e-01 1.3660906e-03 2.6037514e-02 2.6236440e-04 4.2987452e-04
 2.9841912e-04 1.3486691e-02]",[9.9826241e-01 8.9628261e-04 2.3859472e-04 6.0273538e-04],[9.9999994e-01 7.1475782e-08],"[5.6974553e-08 4.3752971e-06 2.3233178e-03 7.2036475e-01 2.7457458e-01
 2.7205434e-03 1.2303952e-05 1.5463262e-07 2.8736316e-09]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_police officer_neutral/police officer_neutral_88_face0.png,White,White,Male,40-49,"[6.3710076e-01 7.7891434e-03 1.1615799e-01 2.9238694e-05 1.3717885e-04
 4.5667472e-03 2.3421898e-01]",[0.9789894  0.00223011 0.00298259 0.01579779],[9.9999964e-01 3.2662695e-07],"[1.3956309e-06 2.1210017e-06 5.0699011e-05 5.5241962e-03 2.7676994e-01
 6.5545827e-01 6.1790228e-02 4.0055774e-04 2.6187029e-06]","[(385, 250) (602, 468)]"
fairface/detected_faces/Flux-dev_police officer_neutral/police officer_neutral_71_face0.png,White,White,Male,30-39,"[9.04137909e-01 5.35789644e-03 3.61600257e-02 3.33964599e-05
 1.04744286e-04 1.42163699e-04 5.40638566e-02]",[9.9881393e-01 7.2051992e-04 4.9279053e-05 4.1630879e-04],[1.000000e+00 1.168378e-08],"[1.8839056e-07 4.0687819e-06 2.6799022e-04 1.7901930e-01 7.8647625e-01
 3.4073681e-02 1.5739803e-04 1.1020769e-06 1.2183962e-08]","[(302, 165) (677, 540)]"
fairface/detected_faces/Flux-dev_police officer_neutral/police officer_neutral_51_face0.png,White,White,Male,30-39,"[7.61339903e-01 1.44452965e-02 1.53305009e-01 5.99773484e-05
 1.99241418e-04 6.37618068e-04 7.00130239e-02]",[9.8775649e-01 9.7027989e-03 4.4272505e-04 2.0980111e-03],[1.0000000e+00 2.3941185e-08],"[1.2279872e-06 8.2248098e-06 2.0809266e-04 9.9537365e-02 8.1629640e-01
 8.3035581e-02 9.0766617e-04 5.3598155e-06 4.2509331e-08]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_police officer_neutral/police officer_neutral_69_face0.png,White,White,Male,30-39,"[9.3773484e-01 1.7149335e-04 2.9268626e-02 1.1423434e-03 7.1637338e-04
 1.1864064e-04 3.0847637e-02]",[9.9784756e-01 2.0501485e-04 1.7552070e-03 1.9225552e-04],[9.9999404e-01 5.9493063e-06],"[1.6279761e-06 5.5571691e-06 2.1250863e-04 9.6205123e-02 8.1614333e-01
 8.6741589e-02 6.8514905e-04 5.1703232e-06 4.7710895e-08]","[(385, 295) (602, 513)]"
fairface/detected_faces/Flux-dev_police officer_neutral/police officer_neutral_107_face0.png,White,White,Male,40-49,"[8.7351727e-01 7.0225907e-04 9.4731867e-02 2.3840202e-04 1.2917627e-03
 8.2478318e-03 2.1270499e-02]",[9.6812642e-01 1.5441181e-04 6.4880415e-03 2.5231108e-02],[1.0000000e+00 2.8673393e-08],"[3.4334760e-05 8.3073457e-05 7.8772928e-04 1.4559175e-03 5.0552763e-02
 4.9838662e-01 4.3301657e-01 1.5629478e-02 5.3597316e-05]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_police officer_neutral/police officer_neutral_50_face0.png,White,White,Male,30-39,"[9.3935394e-01 3.1937772e-04 4.9141724e-02 4.4938726e-05 2.2958785e-04
 1.0505561e-03 9.8600462e-03]",[9.8869795e-01 7.0463220e-04 5.3529195e-03 5.2444427e-03],[1.0000000e+00 5.3312013e-09],"[3.0475374e-07 2.6528511e-05 3.2742096e-03 4.3031496e-01 5.4666716e-01
 1.9634023e-02 8.2378836e-05 3.9106686e-07 4.5475215e-09]","[(339, 316) (715, 692)]"
fairface/detected_faces/Flux-dev_police officer_neutral/police officer_neutral_84_face0.png,White,White,Male,20-29,"[8.1275290e-01 3.7086380e-04 1.7508075e-01 3.0417598e-03 2.4563088e-03
 3.8520634e-04 5.9121298e-03]",[9.8861194e-01 1.8683948e-03 8.8334540e-03 6.8625121e-04],[0.99818677 0.00181328],"[3.9826628e-07 5.3263473e-04 1.6060983e-01 7.8013885e-01 5.8205720e-02
 5.1041628e-04 2.0753118e-06 4.5497689e-08 1.7845813e-09]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_police officer_neutral/police officer_neutral_43_face0.png,White,White,Male,30-39,"[9.1865963e-01 1.9521710e-04 2.9917235e-02 2.0336607e-05 5.7622510e-05
 4.1006829e-04 5.0739966e-02]",[9.9965322e-01 1.5445527e-04 9.8599921e-05 9.3765258e-05],[9.9999964e-01 3.7636175e-07],"[9.1376023e-07 1.0027495e-05 2.6331010e-04 6.0526460e-02 7.7798623e-01
 1.6018814e-01 1.0201245e-03 4.7322487e-06 3.8233225e-08]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_police officer_neutral/police officer_neutral_150_face0.png,White,White,Male,30-39,"[9.7705400e-01 5.3992856e-04 1.7176781e-02 7.1741939e-05 1.5776319e-04
 1.2710270e-04 4.8725996e-03]",[9.9902129e-01 1.9039398e-04 5.5969303e-04 2.2861810e-04],[9.9999994e-01 7.8172611e-08],"[2.5665349e-07 9.3224999e-06 1.3859905e-03 4.1900578e-01 5.6685096e-01
 1.2677000e-02 7.0150520e-05 5.6473277e-07 7.8324520e-09]","[(363, 295) (624, 556)]"
fairface/detected_faces/Flux-dev_police officer_neutral/police officer_neutral_126_face0.png,White,White,Male,10-19,"[7.5292116e-01 7.3634199e-04 2.1040177e-01 1.4176703e-03 2.3707778e-03
 3.7956546e-04 3.1772815e-02]",[9.91777062e-01 9.40850296e-04 7.16315256e-03 1.18886404e-04],[0.9989266  0.00107338],"[2.0293773e-07 2.6989912e-03 5.3358436e-01 4.5454153e-01 9.1311056e-03
 4.3693581e-05 8.4674923e-08 2.7811804e-09 1.0706776e-10]","[(390, 241) (651, 503)]"
fairface/detected_faces/Flux-dev_police officer_neutral/police officer_neutral_62_face0.png,White,White,Male,30-39,"[0.79994994 0.00183717 0.17418565 0.00142844 0.00213415 0.00157753
 0.01888707]",[9.8614347e-01 7.2845407e-03 5.6433184e-03 9.2874619e-04],[1.0000000e+00 6.2047945e-09],"[1.6310546e-06 3.2141841e-05 1.4374575e-03 2.7172333e-01 6.9058013e-01
 3.5922784e-02 2.9971937e-04 2.7472529e-06 2.2986601e-08]","[(385, 250) (602, 468)]"
fairface/detected_faces/Flux-dev_police officer_neutral/police officer_neutral_2_face0.png,White,White,Male,30-39,"[9.63359177e-01 2.63745693e-04 2.80236304e-02 1.46385527e-03
 1.46712828e-03 1.13064525e-04 5.30943321e-03]",[9.9702150e-01 3.3615608e-04 2.1624388e-03 4.7991707e-04],[9.9999988e-01 1.2381028e-07],"[1.1624745e-06 3.2711097e-05 1.8399321e-03 3.9251751e-01 5.9084374e-01
 1.4685971e-02 7.8179241e-05 8.2436981e-07 1.1819875e-08]","[(363, 272) (581, 490)]"
fairface/detected_faces/Flux-dev_police officer_neutral/police officer_neutral_7_face0.png,White,White,Female,20-29,"[9.1039062e-01 1.9903899e-04 8.1618436e-02 2.1109013e-03 1.3332176e-03
 4.7473374e-04 3.8730635e-03]",[9.7523689e-01 1.1815963e-03 2.2920655e-02 6.6083210e-04],[0.04463509 0.95536494],"[1.89374827e-08 1.26410130e-04 1.15162745e-01 8.35396171e-01
 4.91502099e-02 1.64205077e-04 2.89466072e-07 4.20897361e-09
 1.22315047e-10]","[(302, 202) (677, 578)]"
fairface/detected_faces/Flux-dev_police officer_neutral/police officer_neutral_129_face0.png,White,White,Male,30-39,"[9.2015618e-01 4.8647085e-04 6.2052675e-02 1.5617588e-04 2.0123718e-04
 5.0468073e-04 1.6442588e-02]",[9.9790668e-01 1.0214296e-04 8.4782252e-04 1.1432385e-03],[9.9999905e-01 9.1530734e-07],"[2.6032080e-07 4.3268319e-06 6.3267321e-04 4.0184197e-01 5.8611226e-01
 1.1347203e-02 6.0759019e-05 5.2845814e-07 9.5301074e-09]","[(363, 268) (624, 529)]"
fairface/detected_faces/Flux-dev_police officer_neutral/police officer_neutral_78_face0.png,White,White,Male,30-39,"[9.5651352e-01 4.4886864e-04 2.2556787e-02 3.1339321e-05 5.1198109e-05
 1.1150024e-04 2.0286856e-02]",[9.9907196e-01 4.3564141e-04 4.4272223e-04 4.9764520e-05],[9.9999988e-01 1.0670203e-07],"[3.69654089e-07 3.46974866e-06 9.33771298e-05 5.85034378e-02
 8.18924069e-01 1.21821515e-01 6.51137030e-04 2.52255722e-06
 1.70632486e-08]","[(390, 321) (651, 582)]"
fairface/detected_faces/Flux-dev_police officer_neutral/police officer_neutral_108_face0.png,Latino_Hispanic,White,Male,30-39,"[0.21828142 0.03965788 0.66220015 0.00213643 0.00604266 0.00657758
 0.06510376]",[0.86833787 0.02728912 0.01874373 0.0856293 ],[1.0000000e+00 1.4837787e-08],"[3.97033432e-07 9.51427864e-06 6.92872622e-04 2.49209180e-01
 7.05220342e-01 4.44232672e-02 4.37475712e-04 6.79974937e-06
 1.07860714e-07]","[(363, 272) (581, 490)]"
fairface/detected_faces/Flux-dev_police officer_neutral/police officer_neutral_63_face0.png,White,White,Male,40-49,"[0.8190896  0.00352747 0.15823326 0.00174727 0.00233419 0.00099443
 0.01407385]",[9.9118698e-01 4.6763043e-03 3.6968957e-03 4.3982666e-04],[1.000000e+00 9.720582e-09],"[3.3403103e-05 4.7914513e-05 2.4952204e-04 6.5470478e-03 2.3668092e-01
 5.9258115e-01 1.5883851e-01 5.0072218e-03 1.4356714e-05]","[(302, 165) (677, 540)]"
fairface/detected_faces/Flux-dev_police officer_neutral/police officer_neutral_0_face0.png,White,White,Male,30-39,"[9.7761214e-01 8.0030813e-04 1.8282590e-02 2.0124338e-04 2.0387060e-04
 2.4694142e-05 2.8751837e-03]",[9.9420857e-01 1.1020942e-03 4.6209488e-03 6.8405825e-05],[9.9999988e-01 1.7660633e-07],"[1.9288832e-06 2.3261138e-05 1.3619482e-03 4.5234805e-01 5.3310519e-01
 1.2999234e-02 1.5812520e-04 2.2435904e-06 3.3950201e-08]","[(385, 272) (602, 490)]"
fairface/detected_faces/Flux-dev_police officer_neutral/police officer_neutral_33_face1.png,White,White,Male,30-39,"[9.77490604e-01 1.75196782e-03 1.41637605e-02 5.70768432e-04
 7.11319619e-04 4.42353958e-05 5.26727689e-03]",[9.9873519e-01 6.1395933e-04 3.3431940e-04 3.1655925e-04],[9.9999946e-01 5.4399254e-07],"[1.0521139e-06 2.0784590e-05 3.6974688e-04 2.5161412e-01 7.1068966e-01
 3.6781073e-02 5.1368889e-04 9.4393936e-06 4.2353577e-07]","[(363, 295) (624, 556)]"
