face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_police officer_elderly/police officer_elderly_29_face0.png,White,White,Male,60-69,"[9.6650159e-01 2.2647802e-04 1.2792171e-02 1.8291898e-03 9.7694225e-04
 9.8897773e-04 1.6684735e-02]",[9.7949481e-01 2.0650898e-05 1.7332140e-02 3.1524256e-03],[9.9993366e-01 6.6363675e-05],"[6.93264155e-06 7.74854198e-06 5.34868195e-05 1.49675525e-05
 1.06964908e-04 2.61669536e-03 1.80854216e-01 7.52937973e-01
 6.34010211e-02]","[(337, 295) (599, 556)]"
fairface/detected_faces/Flux-dev_police officer_elderly/police officer_elderly_45_face0.png,White,White,Male,60-69,"[9.89214122e-01 1.19261786e-04 2.64951354e-03 9.76240030e-04
 9.87793668e-04 6.11932919e-05 5.99191152e-03]",[9.9847567e-01 1.0438712e-05 1.5118386e-03 2.0501395e-06],[9.9999756e-01 2.4361761e-06],"[9.5421437e-06 1.1579522e-05 7.6364129e-05 8.4336192e-05 7.5287162e-04
 8.8348594e-03 2.3375170e-01 6.8612319e-01 7.0355542e-02]","[(263, 126) (640, 501)]"
fairface/detected_faces/Flux-dev_police officer_elderly/police officer_elderly_15_face0.png,White,White,Male,60-69,"[9.5097387e-01 2.8872710e-05 2.3037021e-03 1.8139274e-04 7.6241049e-05
 1.6686149e-04 4.6269033e-02]",[9.9724925e-01 1.0026380e-05 2.1719097e-03 5.6883588e-04],[9.9999827e-01 1.7578494e-06],"[4.1295398e-06 7.1235036e-07 5.9468885e-06 4.6108539e-06 6.3325169e-05
 2.1483297e-03 2.1027590e-01 7.5401109e-01 3.3485960e-02]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_police officer_elderly/police officer_elderly_36_face0.png,White,White,Male,60-69,"[9.7798169e-01 6.7135021e-05 6.2176385e-03 1.7225590e-03 1.9405127e-03
 1.9189753e-04 1.1878652e-02]",[8.75378251e-01 1.61421867e-05 1.24582365e-01 2.32937418e-05],[9.9999946e-01 5.4090566e-07],"[7.6993085e-05 1.1439882e-04 2.9853004e-04 1.3619078e-04 9.9985092e-04
 7.1863141e-03 1.7562346e-01 7.7405328e-01 4.1510884e-02]","[(363, 295) (624, 556)]"
fairface/detected_faces/Flux-dev_police officer_elderly/police officer_elderly_26_face1.png,White,White,Male,60-69,"[0.72640663 0.00115959 0.13327171 0.03944685 0.05222891 0.00136077
 0.04612562]",[6.6043442e-01 2.4873318e-04 3.3927718e-01 3.9760522e-05],[9.9999714e-01 2.8246182e-06],"[1.7912591e-05 1.3148578e-04 3.1824794e-04 2.1825625e-04 1.3527198e-03
 8.0091208e-03 1.1961433e-01 7.1401244e-01 1.5632552e-01]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_police officer_elderly/police officer_elderly_44_face0.png,White,White,Male,60-69,"[8.5115129e-01 2.3366969e-04 4.7589958e-02 2.8489903e-02 1.5578898e-02
 2.8630695e-04 5.6669943e-02]",[7.3219252e-01 3.2442025e-05 2.6764712e-01 1.2791123e-04],[9.9999255e-01 7.4353925e-06],"[1.3295419e-05 1.9064471e-05 3.7928603e-05 9.8578557e-06 6.5390101e-05
 5.5036839e-04 4.3667939e-02 7.0169741e-01 2.5393867e-01]","[(363, 216) (624, 477)]"
fairface/detected_faces/Flux-dev_police officer_elderly/police officer_elderly_41_face0.png,White,White,Male,60-69,"[0.8220097  0.0008513  0.04782056 0.02500108 0.05182366 0.00208826
 0.0504055 ]",[5.1428884e-01 2.2768632e-04 4.8482519e-01 6.5835135e-04],[9.999994e-01 6.338013e-07],"[4.8401707e-05 6.5820321e-05 1.4450797e-04 3.6757061e-05 2.5581094e-04
 2.2632980e-03 8.6745545e-02 8.0301470e-01 1.0742511e-01]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_police officer_elderly/police officer_elderly_6_face0.png,White,White,Male,60-69,"[0.82383186 0.00378427 0.04827709 0.02872311 0.06320085 0.00282508
 0.02935777]",[7.3766243e-01 4.4558849e-04 2.6161483e-01 2.7718049e-04],[9.9999404e-01 6.0059142e-06],"[3.2612988e-05 9.3119976e-05 2.4354948e-04 9.0640242e-05 3.0782059e-04
 2.1156510e-03 7.0326000e-02 7.4254024e-01 1.8425032e-01]","[(363, 268) (624, 529)]"
fairface/detected_faces/Flux-dev_police officer_elderly/police officer_elderly_40_face0.png,White,White,Male,60-69,"[9.2864484e-01 5.4432836e-04 1.8993903e-02 7.8996047e-03 7.0132897e-03
 2.7181327e-04 3.6632176e-02]",[8.4873354e-01 1.2989933e-04 1.5102273e-01 1.1388620e-04],[9.999970e-01 3.001198e-06],"[1.7944514e-05 1.8811412e-05 6.6565415e-05 4.2209504e-05 1.9676849e-04
 1.4189234e-03 6.8128049e-02 7.2177809e-01 2.0833270e-01]","[(302, 165) (677, 540)]"
fairface/detected_faces/Flux-dev_police officer_elderly/police officer_elderly_13_face0.png,White,White,Male,60-69,"[9.6670699e-01 1.2292353e-04 5.8880937e-03 3.4723262e-04 3.2894968e-04
 5.8701346e-05 2.6547110e-02]",[9.9723482e-01 6.1386695e-06 2.7527506e-03 6.2934482e-06],[9.9998730e-01 1.2648439e-05],"[1.3478643e-05 2.4101490e-05 8.8017201e-05 3.9678609e-05 2.9305715e-04
 2.4280625e-03 7.6905176e-02 6.8250227e-01 2.3770623e-01]","[(363, 216) (624, 477)]"
fairface/detected_faces/Flux-dev_police officer_elderly/police officer_elderly_32_face0.png,White,White,Male,60-69,"[0.39885274 0.00274152 0.39198038 0.02482818 0.0281972  0.08036262
 0.07303742]",[9.7972393e-01 6.7646237e-05 8.0033606e-03 1.2205052e-02],[9.9999243e-01 7.5471103e-06],"[1.9225456e-05 1.5194908e-05 8.3036146e-05 9.6612957e-06 8.6153064e-05
 3.0488267e-03 1.8159069e-01 7.8624177e-01 2.8905436e-02]","[(326, 299) (640, 611)]"
fairface/detected_faces/Flux-dev_police officer_elderly/police officer_elderly_47_face1.png,White,White,Male,60-69,"[0.81357324 0.01111405 0.05871684 0.05258468 0.04290445 0.00125856
 0.01984819]",[0.62153137 0.02337536 0.3517546  0.00333869],[9.999993e-01 7.286174e-07],"[1.2457631e-05 8.1365753e-05 3.1069291e-04 3.3788215e-03 2.0471778e-02
 6.7775846e-02 2.6894787e-01 5.4741919e-01 9.1602050e-02]","[(363, 216) (624, 477)]"
fairface/detected_faces/Flux-dev_police officer_elderly/police officer_elderly_7_face0.png,White,White,Male,60-69,"[9.4337398e-01 1.6115249e-04 1.0383528e-02 9.0394383e-03 4.2907093e-03
 8.9923604e-05 3.2661323e-02]",[7.19767332e-01 2.27379001e-04 2.79889286e-01 1.16095754e-04],[9.9999493e-01 5.0499225e-06],"[1.6754770e-05 1.3384164e-05 4.0393435e-05 7.7922123e-06 5.2396746e-05
 6.5478228e-04 5.6888167e-02 7.4295306e-01 1.9937326e-01]","[(363, 295) (624, 556)]"
fairface/detected_faces/Flux-dev_police officer_elderly/police officer_elderly_24_face0.png,White,White,Male,60-69,"[9.1093737e-01 1.0031948e-04 5.9902929e-03 2.0568462e-03 1.5562901e-03
 1.7541152e-04 7.9183385e-02]",[8.2939363e-01 7.0308961e-05 1.7038245e-01 1.5358299e-04],[9.9996644e-01 3.3569377e-05],"[1.5514881e-05 1.3422439e-05 5.5742836e-05 4.1568092e-05 2.4460730e-04
 2.6867806e-03 1.0241449e-01 6.8806112e-01 2.0646673e-01]","[(248, 168) (698, 619)]"
fairface/detected_faces/Flux-dev_police officer_elderly/police officer_elderly_3_face0.png,White,White,Male,60-69,"[9.9405342e-01 2.6180626e-06 5.6933280e-04 7.7825860e-04 2.8877004e-04
 8.5034562e-06 4.2991540e-03]",[9.9767345e-01 4.5812158e-06 2.3116735e-03 1.0252922e-05],[9.9998748e-01 1.2498578e-05],"[1.1111647e-05 1.1238876e-05 5.9650436e-05 2.7171869e-05 2.0322906e-04
 2.7377105e-03 1.6513644e-01 7.2417670e-01 1.0763674e-01]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_police officer_elderly/police officer_elderly_25_face0.png,White,White,Male,60-69,"[9.7826588e-01 1.2633530e-04 6.9745835e-03 3.3594395e-03 2.1081718e-03
 8.3824401e-05 9.0818396e-03]",[9.5822173e-01 1.4126659e-05 4.1736081e-02 2.8121323e-05],[9.9999893e-01 1.1070528e-06],"[1.9997709e-05 1.3480007e-05 5.2476014e-05 1.3236297e-05 1.3680037e-04
 1.7446820e-03 1.1798507e-01 8.1116068e-01 6.8873540e-02]","[(363, 295) (624, 556)]"
fairface/detected_faces/Flux-dev_police officer_elderly/police officer_elderly_31_face0.png,White,White,Male,60-69,"[8.6252308e-01 5.7351869e-04 4.6380803e-02 1.6945080e-03 2.0307440e-03
 5.5312715e-04 8.6244129e-02]",[9.6555012e-01 4.0884584e-05 3.4342967e-02 6.5950597e-05],[9.9998558e-01 1.4393941e-05],"[4.5437257e-05 8.1298938e-05 1.7902303e-04 4.1479401e-05 2.5712882e-04
 1.9643644e-03 7.4915163e-02 7.2503924e-01 1.9747689e-01]","[(302, 202) (677, 578)]"
fairface/detected_faces/Flux-dev_police officer_elderly/police officer_elderly_19_face0.png,White,White,Male,60-69,"[8.9978611e-01 1.8883115e-04 3.1485256e-02 6.7315511e-03 5.8412910e-03
 3.0750528e-04 5.5659473e-02]",[9.6902102e-01 3.9823140e-06 3.0930271e-02 4.4782053e-05],[9.999423e-01 5.771951e-05],"[8.1227568e-05 2.0476793e-04 3.5901292e-04 6.9148147e-05 5.8937771e-04
 4.0998794e-03 1.1816522e-01 6.8924451e-01 1.8718690e-01]","[(363, 268) (624, 529)]"
fairface/detected_faces/Flux-dev_police officer_elderly/police officer_elderly_26_face0.png,White,White,Male,60-69,"[5.5854857e-01 3.4290180e-04 1.7918195e-01 7.6507442e-02 5.1961530e-02
 5.3816021e-04 1.3291943e-01]",[8.3763003e-01 3.6448500e-06 1.6235952e-01 6.8835907e-06],[9.9995118e-01 4.8827755e-05],"[1.8941160e-05 3.1809654e-05 5.9058060e-05 1.9758036e-05 1.8673991e-04
 1.4649150e-03 7.2450303e-02 7.6567358e-01 1.6009489e-01]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_police officer_elderly/police officer_elderly_23_face0.png,White,White,Male,60-69,"[9.8355234e-01 3.4404482e-05 1.6216498e-03 2.2442490e-03 1.6558104e-03
 9.4939554e-05 1.0796674e-02]",[9.9224967e-01 1.5511452e-05 7.6239877e-03 1.1079751e-04],[9.9999654e-01 3.4822265e-06],"[3.8691028e-06 4.1533508e-06 2.9207096e-05 1.6758948e-05 8.8465815e-05
 8.7928656e-04 6.2126976e-02 7.2768021e-01 2.0917106e-01]","[(363, 295) (624, 556)]"
fairface/detected_faces/Flux-dev_police officer_elderly/police officer_elderly_47_face0.png,White,White,Male,60-69,"[9.75602031e-01 3.14396239e-05 3.73228127e-03 1.91895175e-03
 2.30620964e-03 1.16976975e-04 1.62922014e-02]",[9.9608320e-01 6.1047008e-06 3.8659982e-03 4.4758057e-05],[9.9999946e-01 5.6147854e-07],"[1.0697595e-05 2.6701471e-05 1.8667012e-04 1.4644145e-04 1.0471140e-03
 8.2797203e-03 1.6850954e-01 7.5519389e-01 6.6599302e-02]","[(248, 168) (698, 619)]"
fairface/detected_faces/Flux-dev_police officer_elderly/police officer_elderly_49_face0.png,White,White,Male,60-69,"[7.7600026e-01 5.5113854e-04 1.7705105e-02 8.3420463e-03 8.0343531e-03
 4.3363846e-04 1.8893342e-01]",[0.52726716 0.00205815 0.46895942 0.00171525],[9.9999976e-01 2.5281452e-07],"[1.0892154e-05 1.4727728e-05 4.5827142e-05 3.8605620e-05 2.4296669e-04
 1.6997475e-03 7.2435573e-02 7.5330466e-01 1.7220697e-01]","[(363, 268) (624, 529)]"
fairface/detected_faces/Flux-dev_police officer_elderly/police officer_elderly_8_face0.png,White,White,Male,60-69,"[8.1295800e-01 3.4272714e-04 2.6145706e-02 3.5566748e-03 1.3629373e-03
 6.7284220e-04 1.5496105e-01]",[8.6589253e-01 1.2034752e-04 1.3305505e-01 9.3212392e-04],[9.9999553e-01 4.5333263e-06],"[5.8117876e-05 1.1196875e-05 3.8760794e-05 1.4296860e-05 2.3515108e-04
 5.9940573e-03 2.6252452e-01 7.0608151e-01 2.5042443e-02]","[(326, 331) (640, 643)]"
fairface/detected_faces/Flux-dev_police officer_elderly/police officer_elderly_48_face1.png,White,White,Male,70+,"[0.41570058 0.00926023 0.0572705  0.33339638 0.18110146 0.00071838
 0.00255243]",[8.0482745e-01 7.8382595e-03 1.8712433e-01 2.0997318e-04],[9.9994564e-01 5.4399272e-05],"[4.0242955e-04 1.2350533e-02 1.2130291e-03 1.5594371e-03 4.9512610e-03
 7.7497754e-03 3.7348520e-02 3.1067166e-01 6.2375337e-01]","[(390, 241) (651, 503)]"
fairface/detected_faces/Flux-dev_police officer_elderly/police officer_elderly_37_face0.png,White,Asian,Male,60-69,"[0.79209536 0.00120112 0.04115154 0.03999504 0.08798939 0.00294655
 0.034621  ]",[1.7404376e-01 4.6002422e-04 8.2423794e-01 1.2582497e-03],[9.999988e-01 1.190432e-06],"[1.9048814e-05 4.4672153e-05 1.0275036e-04 5.6894587e-05 2.3305787e-04
 1.8331195e-03 8.0529928e-02 7.3799974e-01 1.7918080e-01]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_police officer_elderly/police officer_elderly_1_face0.png,White,White,Male,60-69,"[9.2039728e-01 3.8709757e-05 4.6509393e-03 3.2464508e-03 1.6562220e-03
 1.2299420e-04 6.9887422e-02]",[9.9495512e-01 6.7990204e-06 4.9874894e-03 5.0601258e-05],[9.9998933e-01 1.0720760e-05],"[2.6044042e-06 6.1786886e-06 2.9142948e-05 1.2574929e-05 5.1596307e-05
 3.5068803e-04 1.9795580e-02 4.9379599e-01 4.8595566e-01]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_police officer_elderly/police officer_elderly_20_face0.png,White,White,Male,60-69,"[9.7976333e-01 9.2959039e-05 1.2632774e-02 2.7202233e-03 1.0482201e-03
 4.1894560e-05 3.7005814e-03]",[9.601035e-01 6.411542e-06 3.988628e-02 3.761831e-06],[9.999816e-01 1.842625e-05],"[4.4951681e-05 1.7042315e-05 6.2932784e-05 3.1395080e-05 4.8336631e-04
 8.7446338e-03 3.3370087e-01 6.3525492e-01 2.1659920e-02]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_police officer_elderly/police officer_elderly_46_face0.png,Middle Eastern,White,Male,60-69,"[0.35734347 0.00097195 0.07830338 0.03541883 0.0134122  0.00528412
 0.509266  ]",[8.5809278e-01 6.5664499e-05 1.4007999e-01 1.7615105e-03],[9.9998635e-01 1.3599818e-05],"[5.7200581e-05 1.8081293e-05 4.1978310e-05 1.0712357e-05 7.5291391e-05
 1.3216971e-03 1.0927116e-01 8.3054835e-01 5.8655530e-02]","[(326, 331) (640, 643)]"
fairface/detected_faces/Flux-dev_police officer_elderly/police officer_elderly_39_face0.png,White,White,Male,60-69,"[9.7361648e-01 1.6258318e-04 1.2728568e-02 4.8921444e-04 5.4829544e-04
 1.1979284e-03 1.1256919e-02]",[9.9190724e-01 6.7194640e-05 2.2307138e-03 5.7948385e-03],[9.999955e-01 4.446633e-06],"[2.6054777e-05 8.7676090e-06 8.6294662e-05 2.5377019e-05 2.4744155e-04
 7.6413103e-03 3.8994867e-01 5.9473425e-01 7.2818217e-03]","[(363, 321) (624, 582)]"
fairface/detected_faces/Flux-dev_police officer_elderly/police officer_elderly_34_face0.png,White,White,Male,60-69,"[9.8426634e-01 2.9506946e-05 2.3486516e-03 3.7583739e-03 2.3147063e-03
 9.3967748e-05 7.1884771e-03]",[9.6443611e-01 6.8378147e-05 3.5350267e-02 1.4524198e-04],[9.9999815e-01 1.8467038e-06],"[2.1023028e-05 2.9613906e-05 8.8843204e-05 6.1980099e-05 3.8667556e-04
 4.1993186e-03 1.5172592e-01 7.6531142e-01 7.8175217e-02]","[(363, 268) (624, 529)]"
fairface/detected_faces/Flux-dev_police officer_elderly/police officer_elderly_22_face0.png,White,White,Male,60-69,"[9.64848399e-01 1.78259856e-04 1.30578615e-02 4.60429816e-03
 4.31977212e-03 3.32988071e-04 1.26582636e-02]",[9.0288925e-01 9.9882513e-05 9.6982233e-02 2.8589919e-05],[9.9999881e-01 1.2214923e-06],"[1.4494573e-04 5.4023904e-04 5.5282633e-04 1.3385476e-04 9.5549232e-04
 6.3931812e-03 1.4800696e-01 7.1786493e-01 1.2540753e-01]","[(326, 299) (640, 611)]"
fairface/detected_faces/Flux-dev_police officer_elderly/police officer_elderly_42_face0.png,White,White,Male,60-69,"[0.790511   0.00598535 0.09523159 0.02333427 0.04365297 0.00219942
 0.03908544]",[6.5691793e-01 5.2009029e-03 3.3746943e-01 4.1172709e-04],[9.9999344e-01 6.5758054e-06],"[2.8805662e-05 7.5111289e-05 1.6859811e-04 4.1880710e-05 1.9888736e-04
 1.2817223e-03 4.6635181e-02 6.6624969e-01 2.8532010e-01]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_police officer_elderly/police officer_elderly_33_face0.png,White,Asian,Male,60-69,"[0.7778143  0.00502968 0.06676155 0.03707929 0.04214868 0.00134614
 0.06982032]",[0.46831614 0.0009574  0.5292667  0.00145972],[9.9999982e-01 2.2838887e-07],"[1.8542745e-05 2.8808801e-05 5.7581812e-05 2.9999184e-05 1.9339642e-04
 1.5383320e-03 6.5925643e-02 7.7805632e-01 1.5415138e-01]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_police officer_elderly/police officer_elderly_9_face0.png,White,White,Male,60-69,"[9.5809835e-01 2.1216448e-04 2.1688187e-02 3.0566314e-03 2.0447858e-03
 1.0321063e-03 1.3867656e-02]",[9.7352874e-01 1.0211870e-04 2.3313638e-02 3.0555602e-03],[9.99885023e-01 1.14978684e-04],"[9.6823806e-06 5.9551285e-06 2.3845972e-05 6.9139924e-06 5.0666215e-05
 8.5181871e-04 9.0370364e-02 7.2033066e-01 1.8835011e-01]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_police officer_elderly/police officer_elderly_4_face0.png,White,White,Male,60-69,"[9.7597557e-01 6.8558365e-05 8.8581285e-03 5.0776172e-04 4.6370836e-04
 1.8072984e-04 1.3945553e-02]",[9.9768609e-01 2.8103221e-05 2.2233042e-03 6.2571882e-05],[9.999915e-01 8.508713e-06],"[7.44347926e-05 1.12079724e-04 2.98825820e-04 1.18435986e-04
 1.37962925e-03 1.78823378e-02 3.09965372e-01 6.31806910e-01
 3.83620150e-02]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_police officer_elderly/police officer_elderly_14_face0.png,White,White,Male,60-69,"[9.2979038e-01 2.7949832e-04 9.1865640e-03 1.7303705e-03 3.7141393e-03
 9.0729567e-04 5.4391652e-02]",[9.7799772e-01 2.0926353e-04 2.1679293e-02 1.1372277e-04],[9.9999970e-01 3.0997262e-07],"[7.7735684e-05 1.4866858e-04 3.9489110e-04 9.9198151e-05 5.5227056e-04
 4.5999531e-03 1.3163184e-01 7.6523548e-01 9.7260080e-02]","[(358, 267) (670, 581)]"
fairface/detected_faces/Flux-dev_police officer_elderly/police officer_elderly_3_face1.png,White,White,Male,60-69,"[8.4889638e-01 2.3071745e-03 2.2087378e-02 9.0855859e-02 2.9485064e-02
 1.3908747e-04 6.2290272e-03]",[8.0295795e-01 1.1627898e-03 1.9580680e-01 7.2447270e-05],[9.9999857e-01 1.4479749e-06],"[7.6280221e-06 8.9576788e-06 2.0444573e-05 3.2971179e-04 1.9706038e-03
 1.1600401e-02 1.7864950e-01 6.7657685e-01 1.3083586e-01]","[(363, 189) (624, 450)]"
fairface/detected_faces/Flux-dev_police officer_elderly/police officer_elderly_17_face0.png,White,White,Male,60-69,"[0.6928192  0.00354177 0.02915543 0.00753742 0.00808829 0.00553132
 0.2533266 ]",[9.7953129e-01 2.4777243e-04 1.6233832e-02 3.9871167e-03],[9.999956e-01 4.387294e-06],"[3.6240828e-05 2.8483902e-05 7.5915254e-05 1.8769872e-05 1.3315024e-04
 1.7592626e-03 9.7342312e-02 8.0781752e-01 9.2788324e-02]","[(407, 295) (624, 513)]"
fairface/detected_faces/Flux-dev_police officer_elderly/police officer_elderly_21_face0.png,White,White,Male,60-69,"[9.7018749e-01 4.3584838e-05 9.0519190e-03 1.2871905e-03 6.7116495e-04
 6.6817869e-05 1.8691851e-02]",[9.9981743e-01 5.0583899e-06 1.7290682e-04 4.6544101e-06],[9.9999493e-01 5.0201043e-06],"[2.7706548e-05 3.9038379e-05 1.6150980e-04 5.3949541e-05 7.2282745e-04
 7.0761973e-03 1.8333507e-01 7.3422039e-01 7.4363276e-02]","[(339, 165) (715, 540)]"
fairface/detected_faces/Flux-dev_police officer_elderly/police officer_elderly_30_face0.png,White,White,Male,60-69,"[9.5101994e-01 6.2168183e-05 1.2606123e-02 1.7948058e-02 6.3745491e-03
 5.0723909e-05 1.1938371e-02]",[7.5687957e-01 2.6551274e-05 2.4305387e-01 4.0101160e-05],[9.9995035e-01 4.9673690e-05],"[1.5261752e-05 1.3714706e-05 1.9636440e-05 3.7920354e-06 6.5866821e-05
 1.0931201e-03 8.3268553e-02 7.1577251e-01 1.9974755e-01]","[(358, 203) (670, 517)]"
fairface/detected_faces/Flux-dev_police officer_elderly/police officer_elderly_35_face0.png,White,White,Male,60-69,"[9.7325963e-01 1.2855545e-04 2.9528588e-03 1.4434278e-03 1.5219373e-03
 1.6090860e-04 2.0532744e-02]",[9.8163873e-01 1.1022461e-05 1.8314097e-02 3.6195390e-05],[9.999972e-01 2.819657e-06],"[8.62256275e-05 1.19569275e-04 2.53717881e-04 1.20260753e-04
 6.75403688e-04 4.36601602e-03 1.21959589e-01 7.28846192e-01
 1.43573001e-01]","[(358, 299) (670, 611)]"
