face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_police officer_white/police officer_white_31_face1.png,White,White,Male,30-39,"[8.91396046e-01 2.70591234e-03 9.22551006e-02 1.09464431e-03
 1.14245794e-03 1.07892614e-04 1.12979962e-02]",[9.7521323e-01 2.3218313e-02 1.1941437e-03 3.7430131e-04],[9.9999988e-01 1.5781202e-07],"[1.0622731e-06 3.1225638e-05 2.2495729e-03 3.7426361e-01 5.8644503e-01
 3.6340013e-02 6.5933360e-04 9.9831504e-06 1.8575653e-07]","[(294, 203) (608, 517)]"
fairface/detected_faces/Flux-dev_police officer_white/police officer_white_47_face0.png,White,White,Male,30-39,"[9.4091666e-01 2.3284931e-04 4.6780217e-02 1.2002768e-04 2.4310595e-04
 3.1910575e-04 1.1388041e-02]",[9.9869955e-01 6.6084205e-05 9.6532225e-04 2.6906794e-04],[9.9992102e-01 7.8986275e-05],"[1.0414434e-07 1.6394896e-06 5.9389061e-04 4.0184593e-01 5.8688569e-01
 1.0631780e-02 4.0650440e-05 2.7015332e-07 5.3295128e-09]","[(363, 162) (624, 423)]"
fairface/detected_faces/Flux-dev_police officer_white/police officer_white_22_face0.png,White,White,Male,20-29,"[8.4237218e-01 1.1656334e-03 1.1693897e-01 2.1717856e-03 2.6919851e-03
 7.3588517e-04 3.3923700e-02]",[9.9337715e-01 4.8760173e-04 5.3741508e-03 7.6107052e-04],[9.9999982e-01 1.5998323e-07],"[7.7910634e-08 5.5276255e-06 2.5128338e-03 7.7372688e-01 2.2234911e-01
 1.4017922e-03 3.7092941e-06 6.4732887e-08 1.1683599e-09]","[(337, 241) (599, 503)]"
fairface/detected_faces/Flux-dev_police officer_white/police officer_white_31_face0.png,White,White,Male,30-39,"[9.8138714e-01 5.5843737e-04 1.4634596e-02 1.1760162e-04 1.1767524e-04
 2.3662220e-05 3.1606832e-03]",[9.9687678e-01 1.3337109e-03 1.5882521e-03 2.0125709e-04],[9.9999946e-01 5.6408322e-07],"[1.1161524e-06 3.3376825e-06 3.3354395e-04 1.4217207e-01 7.2032553e-01
 1.3359205e-01 3.5389042e-03 3.3164226e-05 3.2930754e-07]","[(363, 321) (624, 582)]"
fairface/detected_faces/Flux-dev_police officer_white/police officer_white_36_face0.png,White,White,Male,30-39,"[0.5091413  0.00145052 0.44568962 0.0035726  0.00373802 0.00239448
 0.03401341]",[9.7958869e-01 5.5827858e-04 1.8215392e-02 1.6376667e-03],[9.9999982e-01 2.0850698e-07],"[1.6307000e-06 5.2936612e-06 3.8674558e-04 1.3954528e-01 8.0130881e-01
 5.8048125e-02 6.9773215e-04 6.3434850e-06 3.7853670e-08]","[(407, 229) (624, 446)]"
fairface/detected_faces/Flux-dev_police officer_white/police officer_white_33_face0.png,White,White,Male,20-29,"[8.4861428e-01 3.0834603e-04 8.5834518e-02 1.0385537e-04 2.1576007e-04
 3.5869915e-04 6.4564496e-02]",[9.99563038e-01 6.16148827e-05 2.53564387e-04 1.21796074e-04],[9.9999994e-01 1.1248677e-07],"[3.54761738e-07 9.64421451e-06 1.17512140e-03 5.89112818e-01
 4.05097932e-01 4.59031481e-03 1.37287843e-05 1.16137166e-07
 1.43036682e-09]","[(339, 126) (715, 501)]"
fairface/detected_faces/Flux-dev_police officer_white/police officer_white_25_face1.png,White,White,Male,20-29,"[8.0011332e-01 1.4933354e-02 1.3158800e-01 1.5486104e-03 3.4307824e-03
 4.4257645e-04 4.7943484e-02]",[9.9076343e-01 3.0670902e-03 5.5877231e-03 5.8172841e-04],[1.0000000e+00 2.0247784e-08],"[2.3611776e-06 1.5751373e-04 7.8106443e-03 4.9289915e-01 4.6857998e-01
 2.9310258e-02 1.2179047e-03 2.1936825e-05 3.2310282e-07]","[(339, 240) (715, 615)]"
fairface/detected_faces/Flux-dev_police officer_white/police officer_white_49_face1.png,White,White,Male,30-39,"[9.83560920e-01 2.43537390e-04 1.17384875e-02 4.27060004e-05
 6.55275362e-05 5.57030653e-05 4.29318054e-03]",[9.9937224e-01 1.2617328e-04 4.5468588e-04 4.6916772e-05],[9.9999976e-01 2.6462249e-07],"[2.0351000e-07 3.8124556e-06 5.7971850e-04 4.4389999e-01 5.4818094e-01
 7.3052989e-03 2.9903254e-05 2.0311310e-07 2.9263267e-09]","[(385, 250) (602, 468)]"
fairface/detected_faces/Flux-dev_police officer_white/police officer_white_28_face0.png,White,White,Male,30-39,"[9.9549282e-01 4.1591862e-05 1.8013973e-03 1.6973088e-05 1.8344937e-05
 6.1868013e-06 2.6227669e-03]",[9.9965411e-01 6.9762442e-05 2.5242395e-04 2.3684959e-05],[9.999995e-01 4.889797e-07],"[1.1327617e-06 2.7672411e-06 3.7029407e-05 2.0221265e-02 6.9719779e-01
 2.7710214e-01 5.4058158e-03 3.1711254e-05 3.3980967e-07]","[(363, 268) (624, 529)]"
fairface/detected_faces/Flux-dev_police officer_white/police officer_white_1_face0.png,White,White,Male,30-39,"[0.53282183 0.00500544 0.35784945 0.00105378 0.00155063 0.00211804
 0.09960075]",[9.8042881e-01 1.5607465e-02 3.0610496e-03 9.0271869e-04],[9.9999982e-01 2.2496202e-07],"[1.4624518e-06 2.1717526e-05 8.3874521e-04 4.3509284e-01 5.5391341e-01
 1.0077919e-02 5.3252992e-05 6.1857764e-07 8.0574392e-09]","[(337, 268) (599, 529)]"
fairface/detected_faces/Flux-dev_police officer_white/police officer_white_48_face0.png,White,White,Male,30-39,"[6.9940752e-01 3.2723118e-03 2.7017835e-01 1.7146339e-03 1.5326785e-03
 6.4709078e-04 2.3247398e-02]",[0.9805861  0.00877878 0.00764185 0.00299327],[9.9998903e-01 1.0953164e-05],"[9.6570302e-06 1.9145455e-05 3.0663545e-04 1.0032066e-01 7.8368604e-01
 1.1392481e-01 1.7173949e-03 1.5494734e-05 1.8584748e-07]","[(358, 235) (670, 549)]"
fairface/detected_faces/Flux-dev_police officer_white/police officer_white_14_face0.png,White,White,Male,20-29,"[9.0809381e-01 2.2305732e-03 6.0838155e-02 9.0372509e-05 1.8947317e-04
 2.5487819e-04 2.8302735e-02]",[9.9876159e-01 4.7233744e-04 2.1362952e-04 5.5246882e-04],[9.9999970e-01 3.2312303e-07],"[3.6619821e-07 2.5405685e-05 3.0109833e-03 5.5242956e-01 4.3914926e-01
 5.3668204e-03 1.7521950e-05 1.3510110e-07 2.0967477e-09]","[(437, 309) (619, 491)]"
fairface/detected_faces/Flux-dev_police officer_white/police officer_white_39_face0.png,White,White,Male,30-39,"[9.9503559e-01 5.3189757e-05 3.8267106e-03 3.8882168e-05 8.2189181e-05
 2.2118891e-05 9.4135618e-04]",[9.9853706e-01 1.6173790e-04 9.1539265e-04 3.8577797e-04],[9.999849e-01 1.508653e-05],"[6.8731339e-07 1.8636403e-05 7.6424540e-04 3.2346278e-01 6.5748644e-01
 1.8177290e-02 8.9234316e-05 6.4632053e-07 1.8155086e-08]","[(363, 295) (624, 556)]"
fairface/detected_faces/Flux-dev_police officer_white/police officer_white_4_face1.png,White,White,Male,30-39,"[9.4922268e-01 4.0649800e-03 3.9157223e-02 5.2290189e-04 5.3855788e-04
 2.0538567e-04 6.2883138e-03]",[9.9938893e-01 8.1708509e-05 4.0012095e-05 4.8942748e-04],[9.9999994e-01 4.0325016e-08],"[1.1817681e-06 6.3993552e-06 2.0431414e-04 1.5237471e-01 7.6556647e-01
 7.9377547e-02 2.4224361e-03 4.6275687e-05 6.9486345e-07]","[(407, 295) (624, 513)]"
fairface/detected_faces/Flux-dev_police officer_white/police officer_white_21_face0.png,White,White,Male,30-39,"[7.3564166e-01 4.3271007e-03 1.1684908e-01 1.0242937e-04 2.1636827e-04
 8.6081040e-04 1.4200261e-01]",[9.9387699e-01 2.7727510e-03 2.8493960e-04 3.0653619e-03],[9.9999887e-01 1.1051103e-06],"[2.3341984e-06 6.4122851e-06 2.2205878e-04 5.1642627e-02 7.2663039e-01
 2.1734795e-01 4.1070683e-03 4.0726714e-05 4.1605730e-07]","[(339, 202) (715, 578)]"
fairface/detected_faces/Flux-dev_police officer_white/police officer_white_16_face0.png,White,White,Male,30-39,"[9.6645558e-01 1.5882305e-04 1.8904394e-02 4.0573612e-04 2.7321992e-04
 3.7517264e-05 1.3764682e-02]",[9.9922967e-01 9.8125311e-05 6.4149947e-04 3.0598512e-05],[9.9999869e-01 1.2962854e-06],"[2.6895377e-06 2.3490647e-05 1.3752070e-03 4.4785237e-01 5.4136056e-01
 9.3270056e-03 5.8099147e-05 6.4885893e-07 1.0047921e-08]","[(358, 299) (670, 611)]"
fairface/detected_faces/Flux-dev_police officer_white/police officer_white_37_face0.png,White,White,Male,30-39,"[9.9383700e-01 9.3815656e-04 4.3312698e-03 2.6248761e-05 7.2928713e-05
 4.4125478e-05 7.5032713e-04]",[9.9938089e-01 3.4891794e-04 1.6395042e-04 1.0624355e-04],[9.9999988e-01 1.1636353e-07],"[7.2767361e-06 2.4802632e-05 3.2554133e-04 3.2919317e-02 5.6572837e-01
 3.6401120e-01 3.6370423e-02 6.0791697e-04 5.1167190e-06]","[(363, 321) (624, 582)]"
fairface/detected_faces/Flux-dev_police officer_white/police officer_white_10_face0.png,White,White,Male,30-39,"[5.3892744e-01 9.7809881e-03 3.7712666e-01 2.6799954e-04 8.1550761e-04
 8.5964054e-04 7.2221771e-02]",[9.9121654e-01 3.9455928e-03 3.9330050e-03 9.0489275e-04],[1.0000000e+00 9.3293115e-09],"[3.3389620e-06 5.2306099e-05 2.0054025e-03 2.8785431e-01 6.7972153e-01
 3.0008625e-02 3.5065648e-04 3.7403374e-06 3.1517679e-08]","[(248, 215) (698, 665)]"
fairface/detected_faces/Flux-dev_police officer_white/police officer_white_17_face0.png,White,White,Male,30-39,"[8.7189186e-01 9.5600361e-04 6.0784679e-02 1.7173775e-04 2.4224079e-04
 2.9392494e-04 6.5659612e-02]",[9.9584663e-01 1.3688629e-03 1.9092473e-03 8.7531743e-04],[9.9999863e-01 1.3946913e-06],"[5.7465777e-06 6.0175793e-05 7.8180421e-04 2.0715179e-01 7.5476718e-01
 3.6986388e-02 2.4508275e-04 1.8659164e-06 2.6149355e-08]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_police officer_white/police officer_white_30_face0.png,White,White,Male,30-39,"[9.8053050e-01 6.4944662e-04 1.1974116e-02 2.6835922e-05 4.4669883e-05
 4.5152457e-05 6.7292317e-03]",[9.9978620e-01 8.8685258e-05 1.0662260e-04 1.8478542e-05],[9.9999970e-01 3.2367015e-07],"[5.4503448e-07 5.8928517e-06 3.4419954e-04 1.7770287e-01 7.7836001e-01
 4.3289028e-02 2.9622510e-04 1.2525043e-06 1.5449558e-08]","[(407, 339) (624, 556)]"
fairface/detected_faces/Flux-dev_police officer_white/police officer_white_32_face0.png,White,White,Male,40-49,"[9.9674386e-01 2.4156236e-05 1.3781589e-03 8.9459143e-05 5.0071310e-05
 4.0359650e-06 1.7103187e-03]",[9.9949825e-01 2.7221184e-05 4.7272255e-04 1.8254110e-06],[9.99986351e-01 1.36494355e-05],"[2.8870463e-06 1.0255120e-06 1.0258438e-05 2.0139546e-03 2.2460450e-01
 7.0236641e-01 7.0030026e-02 9.6123805e-04 9.7125994e-06]","[(326, 203) (640, 517)]"
fairface/detected_faces/Flux-dev_police officer_white/police officer_white_19_face0.png,White,White,Male,30-39,"[8.5111141e-01 3.1280152e-03 1.3648011e-01 7.0044090e-04 1.1251643e-03
 1.0122492e-03 6.4425417e-03]",[0.9844715  0.00220714 0.01032431 0.00299703],[9.9999946e-01 5.4017215e-07],"[5.7123862e-06 1.1309441e-05 2.9210714e-04 6.9449857e-02 7.4189848e-01
 1.8222490e-01 6.0607372e-03 5.6457866e-05 4.9330055e-07]","[(437, 254) (619, 436)]"
fairface/detected_faces/Flux-dev_police officer_white/police officer_white_49_face0.png,White,White,Male,30-39,"[9.70371962e-01 3.42227664e-04 1.73763782e-02 4.46675767e-05
 7.85545126e-05 8.68642746e-05 1.16993915e-02]",[9.9925297e-01 2.4976896e-04 4.1318103e-04 8.4071544e-05],[9.9999893e-01 1.0894063e-06],"[6.4353543e-08 1.7935615e-06 4.0959439e-04 4.2414472e-01 5.6991422e-01
 5.5177286e-03 1.1810364e-05 5.3421680e-08 7.8439893e-10]","[(389, 172) (702, 485)]"
fairface/detected_faces/Flux-dev_police officer_white/police officer_white_41_face0.png,White,White,Male,10-19,"[9.7456872e-01 2.2598078e-05 2.0333886e-02 3.5654445e-04 5.5862480e-04
 2.7159802e-04 3.8881553e-03]",[9.981659e-01 6.216903e-04 1.116407e-03 9.594676e-05],[9.999998e-01 1.655914e-07],"[5.6553585e-05 2.6584053e-01 6.3383818e-01 7.8000337e-02 2.1053718e-02
 1.1952604e-03 1.4814235e-05 5.9911287e-07 1.8321771e-08]","[(385, 339) (602, 556)]"
fairface/detected_faces/Flux-dev_police officer_white/police officer_white_9_face0.png,White,White,Male,30-39,"[9.8445833e-01 1.2715880e-04 1.1516432e-02 1.2170652e-04 1.8135221e-04
 2.9428687e-05 3.5655964e-03]",[9.9949461e-01 3.6600346e-04 9.6141230e-05 4.3239768e-05],[9.9999982e-01 2.0527479e-07],"[3.7581080e-07 2.2816492e-05 2.5443200e-03 4.6017429e-01 5.2888292e-01
 8.3405217e-03 3.4409844e-05 3.0238283e-07 4.5973256e-09]","[(400, 254) (582, 436)]"
fairface/detected_faces/Flux-dev_police officer_white/police officer_white_3_face0.png,White,White,Male,30-39,"[9.0379065e-01 4.0715549e-04 8.5331507e-02 4.9955479e-04 6.6025421e-04
 1.2000352e-03 8.1107235e-03]",[9.9714899e-01 1.2151278e-03 6.1620644e-04 1.0196959e-03],[1.0000000e+00 4.7807083e-09],"[1.0535809e-05 2.4027529e-04 3.4853371e-03 3.0346408e-01 6.5239257e-01
 3.9665408e-02 7.3303521e-04 8.6586915e-06 6.9340985e-08]","[(326, 172) (640, 485)]"
fairface/detected_faces/Flux-dev_police officer_white/police officer_white_18_face0.png,White,White,Male,30-39,"[6.9743335e-01 4.1978573e-03 2.8133410e-01 2.6458506e-03 2.5186737e-03
 3.0854379e-04 1.1561679e-02]",[0.84686124 0.0069454  0.14291953 0.00327381],[1.0000000e+00 4.9885562e-09],"[5.9083195e-08 3.1380361e-07 1.3141651e-04 3.4495401e-01 6.3921970e-01
 1.5518476e-02 1.7366240e-04 2.3295133e-06 1.8613404e-08]","[(390, 268) (651, 529)]"
fairface/detected_faces/Flux-dev_police officer_white/police officer_white_25_face0.png,White,White,Male,30-39,"[9.4298559e-01 2.2094750e-03 4.6552397e-02 1.5821810e-04 3.1921221e-04
 8.1140053e-05 7.6938975e-03]",[9.9802947e-01 1.0304942e-03 8.9041423e-04 4.9657898e-05],[1.0000000e+00 3.0199708e-08],"[1.1677705e-06 1.1209801e-05 5.5839354e-04 1.8469422e-01 7.5454348e-01
 5.9550319e-02 6.3588581e-04 5.2625578e-06 4.6381846e-08]","[(326, 203) (640, 517)]"
fairface/detected_faces/Flux-dev_police officer_white/police officer_white_6_face0.png,Latino_Hispanic,White,Male,20-29,"[0.27427265 0.00241544 0.7073409  0.00263245 0.00536105 0.00295586
 0.00502171]",[0.85776514 0.06470866 0.06123129 0.01629487],[9.999958e-01 4.167414e-06],"[1.0187886e-06 1.1693942e-04 1.9209877e-02 7.5599891e-01 2.2203198e-01
 2.6265730e-03 1.4552598e-05 1.9343842e-07 4.2629829e-09]","[(385, 162) (602, 380)]"
fairface/detected_faces/Flux-dev_police officer_white/police officer_white_8_face0.png,White,White,Male,30-39,"[9.8436564e-01 1.8071641e-04 7.3470990e-03 1.8414766e-04 2.7844420e-04
 5.5327389e-05 7.5885388e-03]",[9.9876243e-01 1.5668952e-04 9.3643577e-04 1.4445520e-04],[1.0000e+00 2.1181e-08],"[8.8294018e-07 3.7385063e-05 2.2532567e-03 4.1977474e-01 5.6304121e-01
 1.4768070e-02 1.2270968e-04 1.7434464e-06 2.9100525e-08]","[(326, 299) (640, 611)]"
fairface/detected_faces/Flux-dev_police officer_white/police officer_white_38_face0.png,White,White,Male,30-39,"[9.9080169e-01 9.4976742e-05 5.3249015e-03 2.5368410e-05 4.8244834e-05
 6.9182788e-05 3.6357378e-03]",[9.9984235e-01 2.0030962e-05 3.5254132e-05 1.0244413e-04],[9.9999964e-01 4.0688283e-07],"[4.3974179e-08 2.5102433e-06 2.1827513e-04 4.2113408e-01 5.7522309e-01
 3.4184377e-03 3.5421870e-06 1.5981501e-08 3.3867797e-10]","[(337, 268) (599, 529)]"
fairface/detected_faces/Flux-dev_police officer_white/police officer_white_40_face0.png,White,White,Male,30-39,"[9.2293435e-01 4.7797253e-03 4.8060026e-02 2.6948244e-04 4.3478518e-04
 5.8790294e-05 2.3462903e-02]",[9.9861646e-01 7.3337153e-04 6.2275201e-04 2.7466558e-05],[9.9999982e-01 2.0261909e-07],"[1.3845771e-07 7.4499017e-06 6.4344925e-04 3.7831780e-01 6.1166900e-01
 9.3370415e-03 2.4944873e-05 1.5411217e-07 2.8219203e-09]","[(400, 272) (582, 454)]"
fairface/detected_faces/Flux-dev_police officer_white/police officer_white_5_face0.png,White,White,Male,20-29,"[9.74776804e-01 1.28026995e-05 6.27968088e-03 3.63947693e-05
 1.15926239e-04 7.79199763e-05 1.87004637e-02]",[9.9455869e-01 8.2242669e-04 1.0970716e-03 3.5217679e-03],[9.999999e-01 7.691699e-08],"[5.7340824e-08 4.0658251e-05 7.3809572e-02 8.5439229e-01 7.0774063e-02
 9.8026090e-04 3.0991180e-06 3.5966053e-08 2.7616892e-10]","[(326, 172) (640, 485)]"
fairface/detected_faces/Flux-dev_police officer_white/police officer_white_35_face0.png,White,White,Male,30-39,"[0.49896672 0.0060966  0.44415408 0.00106037 0.0013995  0.00183121
 0.04649158]",[0.981659   0.00708599 0.00693251 0.00432253],[1.0000000e+00 2.4937595e-08],"[1.9843778e-06 8.3005589e-06 4.3505983e-04 2.2888277e-01 7.3238695e-01
 3.7738536e-02 5.4005324e-04 6.2730160e-06 4.1921027e-08]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_police officer_white/police officer_white_0_face0.png,White,White,Male,30-39,"[9.6963125e-01 1.3124283e-03 1.9238969e-02 1.4688782e-04 1.9715537e-04
 4.5035285e-05 9.4283018e-03]",[9.9627173e-01 1.7859272e-03 1.6391698e-03 3.0310778e-04],[9.9999982e-01 2.1132847e-07],"[8.4257340e-07 7.9493730e-06 5.9359788e-04 4.8632008e-01 5.0503570e-01
 7.9788687e-03 6.2185412e-05 7.6340655e-07 1.7374363e-08]","[(390, 268) (651, 529)]"
fairface/detected_faces/Flux-dev_police officer_white/police officer_white_20_face0.png,White,White,Male,30-39,"[7.5316256e-01 7.3737474e-03 2.1006191e-01 1.3519189e-04 4.5892928e-04
 2.7393733e-04 2.8533742e-02]",[0.97889364 0.01231448 0.00601613 0.00277573],[1.0000000e+00 2.7333845e-08],"[2.0012867e-07 1.0568910e-05 1.2748794e-03 3.3828613e-01 6.4286256e-01
 1.7458333e-02 1.0653823e-04 7.9304061e-07 1.0109382e-08]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_police officer_white/police officer_white_24_face0.png,White,White,Female,20-29,"[9.8187482e-01 1.9858526e-05 9.7137969e-03 2.5420342e-05 2.3896400e-05
 1.1405179e-04 8.2282387e-03]",[9.9985081e-01 6.8720321e-05 4.7330614e-05 3.3139720e-05],[0.00523618 0.99476385],"[1.3991099e-08 5.7716334e-05 6.5946810e-02 8.8178235e-01 5.2011073e-02
 2.0177969e-04 2.8449023e-07 2.8092653e-09 1.1050764e-10]","[(363, 295) (624, 556)]"
fairface/detected_faces/Flux-dev_police officer_white/police officer_white_16_face1.png,White,White,Male,30-39,"[9.6876931e-01 2.4765596e-04 2.0786434e-02 1.8033572e-04 1.8757161e-04
 3.0096080e-05 9.7985677e-03]",[9.9951059e-01 1.7272012e-05 4.6396529e-04 8.1691387e-06],[9.999951e-01 4.914998e-06],"[1.1138527e-06 1.0656559e-05 1.1531526e-03 4.6660435e-01 5.2566057e-01
 6.5414794e-03 2.8421939e-05 2.1375386e-07 3.8168850e-09]","[(248, 168) (698, 619)]"
fairface/detected_faces/Flux-dev_police officer_white/police officer_white_45_face0.png,White,White,Male,30-39,"[7.2473544e-01 6.8009383e-04 2.3684436e-01 9.2426082e-04 6.3184317e-04
 4.8585440e-04 3.5698123e-02]",[9.9748385e-01 1.8491005e-04 1.9735850e-03 3.5757190e-04],[9.9999809e-01 1.8873508e-06],"[3.5177845e-06 9.2767841e-06 3.7293092e-04 1.8560062e-01 7.7839541e-01
 3.5401843e-02 2.1523992e-04 1.1480322e-06 8.8752312e-09]","[(385, 250) (602, 468)]"
fairface/detected_faces/Flux-dev_police officer_white/police officer_white_42_face1.png,White,White,Male,30-39,"[8.6178929e-01 1.3150469e-03 1.1734542e-01 3.2596597e-03 3.5948376e-03
 2.9826045e-04 1.2397542e-02]",[9.9345446e-01 2.2684938e-04 4.1833981e-03 2.1351727e-03],[9.9999988e-01 1.5731625e-07],"[1.2253180e-06 9.7261254e-05 9.4223917e-03 4.0232971e-01 5.4867023e-01
 3.8387589e-02 1.0641920e-03 2.7118436e-05 3.2164402e-07]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_police officer_white/police officer_white_11_face0.png,Latino_Hispanic,White,Male,30-39,"[0.40930915 0.00868585 0.45019972 0.00123404 0.00207048 0.00120626
 0.12729457]",[0.9871596  0.00218561 0.00947598 0.0011788 ],[1.0000000e+00 4.2272106e-08],"[3.7660433e-07 4.1517942e-06 3.7885999e-04 3.4930822e-01 6.3839012e-01
 1.1871925e-02 4.5871140e-05 4.1378348e-07 3.9077235e-09]","[(294, 124) (744, 574)]"
fairface/detected_faces/Flux-dev_police officer_white/police officer_white_26_face0.png,White,White,Male,20-29,"[9.5521164e-01 3.9874596e-04 3.0723598e-02 1.8138856e-04 3.1190959e-04
 1.5408432e-04 1.3018525e-02]",[9.9703896e-01 6.0498208e-04 1.7301681e-03 6.2589225e-04],[9.9999839e-01 1.6241509e-06],"[6.9064265e-07 1.6644821e-05 2.1253002e-03 6.3085049e-01 3.6296242e-01
 4.0265862e-03 1.7644950e-05 2.0805608e-07 4.9559308e-09]","[(326, 235) (640, 549)]"
