face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,32,Woman,99.88417,0.11583179,white,0.08984169,0.038744837,0.0034716208,90.9423,3.4897468,5.435896,happy,0.0008739614,7.237103e-09,0.007958288,98.542595,0.0013167221,0.025441881,1.4218132,police officer_female_48.png
1.0,32,Woman,99.99083,0.009167487,white,0.054054447,0.018469471,0.0011619973,92.59911,3.4680183,3.859185,neutral,0.0020745897,3.3185974e-09,0.05887721,0.72245854,0.031077815,0.0012763744,99.18424,police officer_female_1.png
1.0,30,Woman,99.98979,0.010198972,white,0.00037481307,0.00022877868,5.5026107e-06,99.07957,0.48503748,0.43478397,neutral,0.00031001263,1.3722048e-09,0.0027294708,0.50037473,0.032720357,4.227421e-06,99.46386,police officer_female_16.png
1.0,30,Woman,99.99579,0.0042109373,white,6.6852756,0.51379865,0.13681906,67.75129,6.0515156,18.861298,neutral,0.23448803,1.7519095e-09,0.0073267547,3.8649253e-07,7.688404,2.5210642e-07,92.069786,police officer_female_34.png
1.0,30,Woman,99.99678,0.0032205295,white,0.17052251,0.48942512,0.03225547,68.55869,12.001908,18.747198,neutral,0.0004816165,3.940667e-11,0.00021675762,1.2508152,0.1689185,0.00012588424,98.579445,police officer_female_31.png
1.0,31,Woman,99.359085,0.6409249,asian,41.98759,13.716261,6.7306504,5.9134135,2.8333652,28.818712,fear,0.4493869,2.9502845e-09,50.317406,0.022550084,0.64407814,2.5207567,46.045822,police officer_female_41.png
1.0,29,Woman,99.99609,0.0039124307,white,0.013246636,0.007327923,0.00045860533,92.28015,1.8361744,5.8626404,neutral,1.4094551e-06,1.1090479e-12,0.00029459962,1.2714931,0.002356663,7.797564e-05,98.72578,police officer_female_5.png
1.0,30,Woman,97.27306,2.7269425,white,3.520575,0.46361157,0.10419842,77.89873,6.544038,11.46885,sad,2.9393938,0.015378732,30.459095,0.004642715,52.601635,0.0057193027,13.9741335,police officer_female_26.png
1.0,31,Woman,99.811676,0.18832971,white,8.975722,2.529517,0.52233756,65.424904,9.518311,13.029207,neutral,2.9449337,1.6363907e-07,0.22165489,0.24585237,5.134701,3.9649658,87.48789,police officer_female_14.png
1.0,30,Woman,99.9928,0.0072033918,white,0.8738509,0.4954512,0.069631815,55.11015,11.630186,31.820734,happy,0.054482903,2.874213e-05,1.2090744,81.72909,0.14905533,1.457576,15.400691,police officer_female_44.png
1.0,30,Woman,99.98822,0.011772315,white,1.0514494,0.9023411,0.1676043,58.32023,17.079664,22.478708,neutral,0.0006764294,2.365894e-10,0.012919094,3.7041173,0.0069651767,0.0011088011,96.274216,police officer_female_22.png
1.0,29,Woman,99.99729,0.002705374,latino hispanic,3.3636816,5.690797,1.3906182,32.782497,23.875002,32.8974,neutral,4.839257e-07,2.8834712e-17,0.00063612085,0.018199533,0.0022610093,2.8643104e-08,99.978905,police officer_female_29.png
1.0,30,Woman,99.97647,0.023524413,latino hispanic,6.016339,2.911068,0.94037706,38.135754,13.378843,38.61763,neutral,12.918973,0.000195032,1.9672183,0.4992974,11.896523,0.0023119256,72.715485,police officer_female_45.png
1.0,30,Woman,99.978035,0.02196893,white,0.26273912,0.100651234,0.01212702,81.78569,5.608534,12.230258,neutral,0.04247402,1.1269298e-07,0.33864468,0.004735159,3.623142,0.00040440727,95.9906,police officer_female_40.png
1.0,34,Woman,99.964294,0.035704482,white,0.63524145,0.027958913,0.002499486,89.90058,2.2513938,7.1823254,happy,1.6404838e-08,4.0581856e-19,5.4596865e-12,96.69522,1.8802493e-09,5.726663e-07,3.304777,police officer_female_19.png
1.0,31,Woman,99.771935,0.22806516,white,0.009163582,0.00087572983,3.2912907e-05,98.70245,0.4875087,0.79997414,neutral,0.14994565,7.597327e-05,0.23036252,0.13668352,0.6109007,0.00015547845,98.87187,police officer_female_6.png
1.0,33,Woman,92.934685,7.065312,white,0.1752038,0.07121608,0.0059996517,92.24465,5.304406,2.198521,neutral,0.42855346,2.1513452e-07,0.15997541,0.03413565,1.1240889,0.0067561236,98.24648,police officer_female_47.png
1.0,31,Woman,99.98995,0.01005014,white,0.0145214675,0.005189288,0.000146627,95.45071,1.340013,3.189417,fear,0.27485442,0.00021872768,66.573326,0.06715875,29.314495,1.3136115,2.4563365,police officer_female_10.png
1.0,30,Woman,99.92612,0.073880404,white,2.2453597,0.21091278,0.057184063,78.006195,5.0728474,14.4075,sad,0.064654514,4.776459e-10,0.10015046,2.0483798e-05,98.772415,1.1236313e-06,1.062753,police officer_female_39.png
1.0,30,Woman,99.9097,0.090304494,white,12.861316,0.58875096,0.15391265,63.617622,5.401167,17.377237,fear,1.2554173,2.0829516e-06,62.748154,0.15685527,0.40098143,0.5010667,34.937527,police officer_female_11.png
1.0,31,Woman,99.99603,0.003974753,white,0.5378537,0.32468036,0.059823338,63.93894,9.970102,25.1686,neutral,0.0005243631,3.6197388e-08,0.0021664568,7.1346188,0.026411932,0.00310715,92.833176,police officer_female_25.png
1.0,34,Woman,97.965836,2.0341656,white,0.014230712,0.026198212,0.0012173293,90.268745,4.3863144,5.303294,neutral,0.0028100617,3.6038714e-14,0.09904295,2.6954418e-05,10.463975,1.2243487e-07,89.43414,police officer_female_42.png
1.0,31,Woman,99.9424,0.057602808,white,1.7193255,0.49836016,0.07378549,57.185257,10.636246,29.887032,fear,17.671665,0.0011471942,31.842146,0.06577503,19.334682,9.437297,21.64729,police officer_female_33.png
1.0,32,Woman,98.52484,1.4751619,white,0.009948757,0.0041200817,0.00018973768,95.03081,1.3458102,3.6091304,neutral,1.2058188,0.00013732979,0.73816967,0.10016327,11.7144575,0.002793749,86.238464,police officer_female_20.png
1.0,31,Woman,99.86008,0.13992065,white,11.962424,1.1156585,0.3678733,47.072044,8.739484,30.742517,neutral,0.04416005,1.2648498e-11,0.0043683816,0.00022777129,0.08878495,0.00013660708,99.86233,police officer_female_38.png
1.0,30,Woman,99.931206,0.06879045,asian,97.69515,0.6973077,0.008880562,0.08751576,0.00302301,1.5081222,neutral,0.00049304066,1.6685242e-10,0.0013447428,0.037431978,0.011255808,0.011266752,99.9382,police officer_female_49.png
1.0,29,Woman,99.98541,0.014592058,white,0.9585943,0.31874925,0.048783284,68.38383,9.324966,20.965084,fear,4.742778,9.965849e-05,63.669376,0.0544255,9.202295,0.18742958,22.1436,police officer_female_15.png
1.0,32,Woman,99.99962,0.00037753422,white,21.428057,3.9978702,1.0526147,35.80775,12.77091,24.942797,neutral,0.5053721,1.0588755e-06,0.036706954,2.220905,0.6391945,0.0012825212,96.59653,police officer_female_27.png
1.0,31,Woman,99.99203,0.007974872,white,2.5985005e-06,1.4686723e-06,9.1689785e-09,99.87892,0.050401308,0.07066246,neutral,0.02510128,1.8807485e-06,0.0001083788,0.9050096,0.25058362,6.391307e-05,98.81913,police officer_female_35.png
1.0,28,Woman,99.987686,0.0123163005,white,0.79824466,0.545835,0.06855841,71.17137,10.967869,16.448124,happy,3.4027062e-07,6.393769e-14,7.498283e-09,87.980835,0.001290169,6.302161e-07,12.017879,police officer_female_43.png
1.0,29,Woman,99.94102,0.058980577,white,7.051262e-05,7.757065e-06,1.5083653e-07,99.7852,0.093683794,0.1210332,neutral,0.07497527,6.192677e-07,0.37146312,0.3345613,0.26891714,0.025509126,98.92457,police officer_female_0.png
1.0,34,Woman,99.99027,0.00972572,white,0.28933772,0.075583674,0.0043545268,89.60808,4.7958646,5.2267833,neutral,1.165672e-07,2.329184e-19,0.0015612794,0.00051013497,0.0004924585,4.8240076e-07,99.99744,police officer_female_12.png
1.0,31,Woman,99.85601,0.14398538,white,0.38994005,0.024248496,0.003546336,92.17201,2.503529,4.90673,neutral,0.7851364,0.0010260963,4.021651,13.324161,3.0508738,0.21871379,78.59844,police officer_female_37.png
1.0,31,Woman,99.9691,0.030906295,white,1.2177709,2.138846,0.21594965,51.570015,19.63161,25.225813,neutral,5.0140243,0.0007743818,2.7881052,0.63793546,10.333974,0.03732763,81.18786,police officer_female_46.png
1.0,31,Woman,99.99966,0.00034036228,white,0.013216553,0.0030531283,0.00011486561,96.527794,1.5951455,1.860675,neutral,0.0004088354,5.205345e-10,0.0075442176,6.7745113,0.08374465,2.9106313e-06,93.13379,police officer_female_13.png
1.0,35,Woman,99.96878,0.031228488,white,0.68746626,1.2547954,0.080012545,54.414654,14.720744,28.842327,happy,4.2105322e-10,4.3165743e-15,5.74198e-06,98.67558,0.00015019088,0.00023119082,1.3240272,police officer_female_17.png
1.0,30,Woman,99.99695,0.003051276,white,0.00093827955,0.00033582168,9.144481e-06,98.85219,0.2784004,0.86813027,neutral,0.9328728,9.576094e-05,0.15721098,3.8342674,3.1042767,0.010958073,91.96032,police officer_female_28.png
1.0,30,Woman,99.99584,0.004160273,white,0.26219547,0.035574898,0.004082276,86.39015,2.5914907,10.716507,neutral,0.081138656,2.7345734e-06,1.8656001,0.76476103,3.3582613,0.03998249,93.89026,police officer_female_8.png
1.0,30,Woman,99.731606,0.26839504,white,30.225254,1.0883319,0.57010865,44.80913,6.538265,16.768906,angry,52.725845,0.112424,5.2890615,0.014961379,10.416136,0.022531213,31.419044,police officer_female_7.png
1.0,32,Woman,99.99786,0.0021357555,white,0.18253122,0.1609059,0.009901377,78.02128,9.103357,12.522027,happy,3.0748088e-05,3.8666905e-09,4.7845283e-08,97.097725,9.290371e-05,7.7927725e-06,2.9021533,police officer_female_36.png
