face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_police officer_black/police officer_black_5_face0.png,Black,Black,Male,20-29,"[2.1265204e-07 9.9999392e-01 3.3466683e-06 3.8834993e-09 7.2717754e-08
 2.0980347e-06 2.8065952e-07]",[5.5087099e-08 9.9999970e-01 8.4958849e-08 1.8708147e-07],[9.9999994e-01 7.3828758e-08],"[1.6411860e-08 3.4696263e-06 7.3183356e-03 7.1659946e-01 2.6610750e-01
 9.9323504e-03 3.8586677e-05 2.4718281e-07 8.8279455e-09]","[(358, 235) (670, 549)]"
fairface/detected_faces/Flux-dev_police officer_black/police officer_black_8_face0.png,Black,Black,Male,20-29,"[1.7421610e-07 9.9999237e-01 2.8134737e-06 5.7184227e-08 9.3110208e-07
 3.4425739e-06 2.4873844e-07]",[1.0248321e-07 9.9999714e-01 1.2422414e-06 1.4337786e-06],[9.9998826e-01 1.1778913e-05],"[4.2398167e-08 9.8410092e-06 2.4820011e-02 7.7760434e-01 1.8329126e-01
 1.4125954e-02 1.4663495e-04 1.7607716e-06 1.4858330e-07]","[(363, 189) (624, 450)]"
fairface/detected_faces/Flux-dev_police officer_black/police officer_black_3_face0.png,Black,Black,Male,30-39,"[8.7896190e-08 9.9999505e-01 3.0146612e-06 5.4318733e-10 1.5392366e-08
 1.6319460e-06 2.5308921e-07]",[1.5830007e-07 9.9999934e-01 1.9973262e-08 4.6020270e-07],[1.0000000e+00 2.0335826e-09],"[1.1255177e-09 5.3486751e-08 1.8849349e-04 3.6982632e-01 6.0774720e-01
 2.2140870e-02 9.6690397e-05 3.5076073e-07 7.3316859e-09]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_police officer_black/police officer_black_47_face0.png,Black,Black,Male,20-29,"[6.0333372e-07 9.9997014e-01 5.3115418e-06 4.1432976e-08 9.4849463e-07
 2.2736771e-05 2.3663026e-07]",[1.7878227e-07 9.9999684e-01 2.1856835e-07 2.6623504e-06],[9.9998188e-01 1.8102979e-05],"[3.09310053e-08 1.04418295e-05 2.67612506e-02 7.60101736e-01
 2.01937214e-01 1.10661183e-02 1.22009202e-04 1.15182615e-06
 6.05503772e-08]","[(363, 321) (624, 582)]"
fairface/detected_faces/Flux-dev_police officer_black/police officer_black_49_face0.png,Black,Black,Male,20-29,"[1.9927745e-07 9.9999559e-01 1.4811777e-06 2.6316007e-09 7.0147337e-08
 2.4627341e-06 2.6018205e-07]",[4.6948492e-07 9.9999398e-01 1.1693793e-07 5.4351904e-06],[9.999996e-01 4.808535e-07],"[5.2141385e-08 9.7641414e-06 6.0765212e-03 6.3654655e-01 3.4115934e-01
 1.6132802e-02 7.4568306e-05 3.3116430e-07 1.8486032e-08]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_police officer_black/police officer_black_38_face0.png,Black,Black,Male,30-39,"[2.7520377e-07 9.9993539e-01 1.7620658e-05 9.0717505e-09 4.3318150e-07
 4.4532761e-05 1.7225975e-06]",[2.0678806e-06 9.9994522e-01 2.8324841e-06 4.9883569e-05],[1.0000000e+00 1.7686393e-09],"[3.1124077e-09 2.3796117e-07 2.6423269e-04 4.3145892e-01 5.5331725e-01
 1.4899998e-02 5.9062335e-05 2.5937373e-07 6.7544192e-09]","[(363, 268) (624, 529)]"
fairface/detected_faces/Flux-dev_police officer_black/police officer_black_33_face0.png,Black,Black,Male,30-39,"[3.1443655e-08 9.9999028e-01 2.8430932e-06 4.2901194e-10 1.8595914e-08
 6.7602923e-06 5.5899314e-08]",[4.7844331e-08 9.9999851e-01 5.1733611e-08 1.3367022e-06],[1.0000000e+00 3.5234333e-08],"[2.2233273e-09 1.3087582e-07 2.3694673e-04 3.3752421e-01 6.2633228e-01
 3.5683874e-02 2.2125339e-04 1.2595816e-06 2.3690243e-08]","[(385, 272) (602, 490)]"
fairface/detected_faces/Flux-dev_police officer_black/police officer_black_29_face0.png,Black,Black,Male,20-29,"[1.3658685e-07 9.9996722e-01 3.1729137e-06 2.3003541e-09 1.1942227e-07
 2.9206549e-05 2.1664488e-07]",[8.194985e-08 9.999948e-01 3.427519e-07 4.761924e-06],[1.0000000e+00 2.1273618e-08],"[1.8515198e-09 3.3478099e-07 2.3215441e-03 7.6499808e-01 2.2782387e-01
 4.8448406e-03 1.1246398e-05 4.5816840e-08 1.2765031e-09]","[(385, 295) (602, 513)]"
fairface/detected_faces/Flux-dev_police officer_black/police officer_black_20_face0.png,Black,Black,Male,30-39,"[1.1207073e-08 9.9999928e-01 4.2719734e-07 7.0583858e-11 1.6809096e-09
 2.0690123e-07 7.5063333e-08]",[1.7550590e-07 9.9999946e-01 7.9907039e-08 2.5145638e-07],[1.0000000e+00 2.6648697e-09],"[1.0342073e-09 9.6165770e-08 1.3914089e-04 3.1781313e-01 6.4860708e-01
 3.3315174e-02 1.2477934e-04 5.8184406e-07 1.2604428e-08]","[(302, 316) (677, 692)]"
fairface/detected_faces/Flux-dev_police officer_black/police officer_black_1_face0.png,Black,Black,Male,30-39,"[2.2551493e-08 9.9999905e-01 6.5660231e-07 7.2612791e-11 9.4126051e-10
 1.9264058e-07 3.1785749e-08]",[1.9139650e-07 9.9999946e-01 6.9970184e-08 2.5496979e-07],[1.000000e+00 9.771338e-09],"[5.6718998e-09 1.2417672e-07 1.0660810e-04 1.8202594e-01 7.2736478e-01
 8.9845441e-02 6.5229303e-04 4.7259823e-06 7.7586442e-08]","[(326, 203) (640, 517)]"
fairface/detected_faces/Flux-dev_police officer_black/police officer_black_37_face0.png,Black,Black,Male,30-39,"[2.3400904e-07 9.9998534e-01 1.2953179e-05 1.2799455e-09 2.2176824e-08
 3.3223071e-07 1.1447884e-06]",[5.4552936e-07 9.9999905e-01 3.0342278e-08 3.9261269e-07],[1.0000000e+00 2.6724076e-09],"[1.3416779e-09 7.6504492e-08 1.4044906e-04 3.2904863e-01 6.4221674e-01
 2.8498026e-02 9.5588533e-05 4.7571601e-07 1.1703879e-08]","[(337, 216) (599, 477)]"
fairface/detected_faces/Flux-dev_police officer_black/police officer_black_26_face0.png,Black,Black,Male,30-39,"[6.0421718e-07 9.9995804e-01 2.7670265e-05 3.2223435e-09 1.2184105e-07
 1.1563846e-05 1.9141837e-06]",[3.3979350e-07 9.9998605e-01 6.2466904e-07 1.3037817e-05],[1.0000000e+00 5.5661686e-10],"[5.2251842e-10 4.0894641e-08 1.8528971e-04 4.7499463e-01 5.1284289e-01
 1.1948459e-02 2.8503495e-05 1.7537138e-07 2.9484235e-09]","[(302, 165) (677, 540)]"
fairface/detected_faces/Flux-dev_police officer_black/police officer_black_45_face0.png,Black,Black,Male,20-29,"[1.0073824e-07 9.9999690e-01 2.3900875e-06 1.9606243e-09 3.5996596e-08
 4.2583895e-07 1.4077916e-07]",[1.0619656e-06 9.9999785e-01 1.6273682e-07 8.5657109e-07],[9.9999994e-01 3.3247286e-08],"[1.7132521e-09 1.8404035e-07 4.8479941e-04 5.6518996e-01 4.2634022e-01
 7.9611745e-03 2.3497660e-05 9.7363319e-08 3.7767234e-09]","[(326, 203) (640, 517)]"
fairface/detected_faces/Flux-dev_police officer_black/police officer_black_7_face0.png,Black,Black,Male,20-29,"[6.0033678e-08 9.9998218e-01 1.2384066e-06 2.1730107e-08 1.0180821e-06
 1.5426171e-05 5.1332329e-08]",[4.1188068e-07 9.9996144e-01 1.6404917e-06 3.6486526e-05],[9.9999946e-01 4.9418861e-07],"[2.4849611e-09 3.9976231e-07 4.4744867e-03 8.0588704e-01 1.8588018e-01
 3.7419593e-03 1.5818554e-05 1.2043370e-07 6.3758168e-09]","[(363, 216) (624, 477)]"
fairface/detected_faces/Flux-dev_police officer_black/police officer_black_42_face0.png,Black,Black,Male,20-29,"[1.8740042e-06 9.9983793e-01 8.4074636e-05 3.8275118e-08 2.4114736e-06
 7.0482471e-05 3.1408181e-06]",[1.4601604e-06 9.9995345e-01 2.8091392e-06 4.2211857e-05],[9.9999994e-01 5.0824966e-08],"[1.2046009e-08 2.0964994e-06 3.8180954e-03 7.1233487e-01 2.7557606e-01
 8.2045784e-03 6.3291503e-05 9.9772308e-07 2.6384452e-08]","[(385, 272) (602, 490)]"
fairface/detected_faces/Flux-dev_police officer_black/police officer_black_18_face0.png,Black,Black,Male,20-29,"[1.1413789e-07 9.9996984e-01 9.4576972e-06 8.7810461e-09 3.5389183e-07
 2.0049763e-05 1.5954768e-07]",[3.0874762e-07 9.9999028e-01 5.0963433e-07 8.9565719e-06],[9.9999994e-01 6.3124460e-08],"[2.8322074e-09 3.8079406e-07 1.1415089e-03 6.7249042e-01 3.2057902e-01
 5.7691978e-03 1.9308105e-05 1.5162883e-07 5.6520877e-09]","[(358, 235) (670, 549)]"
fairface/detected_faces/Flux-dev_police officer_black/police officer_black_28_face0.png,Black,Black,Male,30-39,"[3.8523797e-08 9.9999750e-01 1.4624627e-06 7.6716589e-10 3.1262417e-08
 9.2556712e-07 1.4771904e-07]",[4.5772845e-07 9.9999595e-01 1.1380368e-07 3.5536525e-06],[1.0000000e+00 6.8322137e-10],"[9.3563401e-10 1.0528911e-07 2.8124370e-04 4.4343346e-01 5.3610420e-01
 2.0115485e-02 6.5293949e-05 2.7049265e-07 7.2164115e-09]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_police officer_black/police officer_black_12_face0.png,Black,Black,Male,20-29,"[3.8869754e-07 9.9997753e-01 1.1843537e-05 1.1958469e-08 1.8367165e-07
 9.9064337e-06 1.6771467e-07]",[1.7215868e-07 9.9999750e-01 1.0252181e-07 2.2063575e-06],[9.9996865e-01 3.1404161e-05],"[3.4289550e-07 7.9159399e-05 1.0824411e-02 6.6575032e-01 3.0680186e-01
 1.6425489e-02 1.1666033e-04 1.6325372e-06 1.5120540e-07]","[(363, 185) (581, 403)]"
fairface/detected_faces/Flux-dev_police officer_black/police officer_black_40_face0.png,Black,Black,Male,30-39,"[1.0803989e-07 9.9999148e-01 4.0264113e-06 7.9786899e-10 3.0545703e-08
 4.1043909e-06 3.3359854e-07]",[3.6357315e-07 9.9999684e-01 3.2681672e-07 2.4871429e-06],[1.0000000e+00 1.6362672e-09],"[1.85295251e-10 6.96110147e-09 3.72868599e-05 2.38355845e-01
 7.29849637e-01 3.16349827e-02 1.21904806e-04 3.37465451e-07
 6.38522302e-09]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_police officer_black/police officer_black_1_face1.png,Black,Black,Male,30-39,"[6.7881888e-07 9.9996066e-01 3.1248870e-05 5.7022231e-09 1.2245137e-07
 5.1713523e-06 2.2282327e-06]",[8.9924708e-07 9.9999547e-01 8.6732467e-07 2.7819003e-06],[1.0000000e+00 1.6583636e-08],"[5.0672302e-08 1.2691680e-06 4.0974887e-04 2.5992370e-01 6.7617750e-01
 6.2776059e-02 7.0646295e-04 5.1700613e-06 9.4125660e-08]","[(363, 268) (624, 529)]"
fairface/detected_faces/Flux-dev_police officer_black/police officer_black_0_face0.png,Black,Black,Male,20-29,"[5.7124751e-08 9.9999642e-01 2.7345789e-06 1.3064375e-09 5.3014535e-08
 5.8266801e-07 1.2395972e-07]",[3.7586236e-07 9.9999666e-01 2.5466513e-06 4.0683969e-07],[1.0000000e+00 2.8899905e-10],"[1.3928977e-09 1.3676667e-07 2.5902744e-04 5.2040261e-01 4.6584296e-01
 1.3449444e-02 4.5654979e-05 1.9717383e-07 5.1242157e-09]","[(390, 268) (651, 529)]"
fairface/detected_faces/Flux-dev_police officer_black/police officer_black_22_face0.png,Black,Black,Male,20-29,"[3.0854875e-07 9.9995542e-01 3.8043814e-05 1.7102396e-08 1.4151698e-06
 4.0311834e-06 8.1962003e-07]",[5.9611779e-08 9.9999934e-01 1.7838879e-07 4.2913601e-07],[1.0000000e+00 2.8578238e-09],"[1.4392258e-09 2.6971415e-07 2.1054358e-03 8.5108769e-01 1.4541145e-01
 1.3913492e-03 3.7569077e-06 2.2294579e-08 6.1360655e-10]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_police officer_black/police officer_black_6_face0.png,Black,Black,Male,20-29,"[1.6989863e-07 9.9998719e-01 7.2029557e-06 2.2476119e-08 5.7679932e-07
 4.6936830e-06 1.5537324e-07]",[4.9121123e-08 9.9999923e-01 1.7203548e-07 5.4948225e-07],[1.0000000e+00 1.5925242e-08],"[3.4818697e-09 5.8959387e-07 3.4726041e-03 7.8800857e-01 2.0272824e-01
 5.7661468e-03 2.3588998e-05 2.7127902e-07 9.8371746e-09]","[(419, 199) (600, 381)]"
fairface/detected_faces/Flux-dev_police officer_black/police officer_black_21_face0.png,Black,Black,Male,30-39,"[3.5954164e-07 9.9988186e-01 5.3261238e-06 4.5120574e-09 1.4449355e-07
 1.1197931e-04 3.1596915e-07]",[2.6258738e-07 9.9997407e-01 4.7157502e-07 2.5204574e-05],[1.0000000e+00 2.9088358e-09],"[2.3246134e-09 1.4526319e-07 2.6868298e-04 3.1230178e-01 6.2356663e-01
 6.3341022e-02 5.2055117e-04 1.1633247e-06 1.7116522e-08]","[(326, 203) (640, 517)]"
fairface/detected_faces/Flux-dev_police officer_black/police officer_black_24_face0.png,Black,Black,Male,20-29,"[4.1188237e-08 9.9999678e-01 1.6052772e-06 1.6076538e-09 3.8487567e-08
 1.3708317e-06 9.1911083e-08]",[1.9291512e-07 9.9999976e-01 3.0665479e-08 1.1760623e-07],[9.9999994e-01 5.4510544e-08],"[1.4230215e-09 1.2249642e-07 2.5120127e-04 5.0794619e-01 4.7336295e-01
 1.8286189e-02 1.5207482e-04 1.1480338e-06 5.3949663e-08]","[(363, 189) (624, 450)]"
fairface/detected_faces/Flux-dev_police officer_black/police officer_black_14_face0.png,Black,Black,Male,20-29,"[7.2296302e-07 9.9992979e-01 1.9412812e-05 7.0497959e-09 2.1801658e-07
 4.8486487e-05 1.4359467e-06]",[5.7061875e-08 9.9999952e-01 2.4682551e-08 3.4897135e-07],[1.0000000e+00 1.4239671e-08],"[8.1738110e-09 2.7641104e-06 5.4209284e-03 7.5688434e-01 2.3129334e-01
 6.3683908e-03 2.9866700e-05 3.0083481e-07 5.6900569e-09]","[(363, 295) (624, 556)]"
fairface/detected_faces/Flux-dev_police officer_black/police officer_black_10_face0.png,Black,Black,Male,20-29,"[3.0637267e-07 9.9998230e-01 7.0288324e-06 4.7021267e-09 1.2874678e-07
 9.4226261e-06 7.7820727e-07]",[1.8806405e-07 9.9999940e-01 4.5762430e-08 3.1510825e-07],[9.9999994e-01 6.3159440e-08],"[1.3585992e-08 7.1858290e-06 6.3359966e-03 7.5591636e-01 2.3190622e-01
 5.8058403e-03 2.7993055e-05 2.9738945e-07 1.2043653e-08]","[(363, 295) (624, 556)]"
fairface/detected_faces/Flux-dev_police officer_black/police officer_black_39_face0.png,Black,Black,Male,30-39,"[1.2171488e-07 9.9994671e-01 3.9807169e-06 5.7777441e-09 3.3496551e-07
 4.8802289e-05 1.3300833e-07]",[1.5128903e-07 9.9998039e-01 6.0414982e-07 1.8801495e-05],[9.9999976e-01 2.5027518e-07],"[1.1586485e-09 3.9624112e-08 3.2736277e-04 3.8366070e-01 5.7976961e-01
 3.5968661e-02 2.7266564e-04 9.1986306e-07 2.0206276e-08]","[(407, 250) (624, 468)]"
fairface/detected_faces/Flux-dev_police officer_black/police officer_black_25_face0.png,Black,Black,Male,30-39,"[1.8433671e-07 9.9999136e-01 2.0474627e-06 7.4435624e-10 2.2379609e-08
 5.6525837e-06 7.4337834e-07]",[4.3039458e-07 9.9997604e-01 2.2649886e-07 2.3318380e-05],[1.0000000e+00 7.0298407e-09],"[8.9067731e-09 5.4339159e-07 4.2401534e-04 2.0043960e-01 6.7547810e-01
 1.2252275e-01 1.1281100e-03 6.7558112e-06 1.3802509e-07]","[(358, 235) (670, 549)]"
fairface/detected_faces/Flux-dev_police officer_black/police officer_black_13_face0.png,Black,Black,Male,30-39,"[7.5093311e-08 9.9999678e-01 2.1890746e-06 3.0014522e-09 5.3868401e-08
 8.6045497e-07 3.6233892e-08]",[2.5225859e-07 9.9999899e-01 4.3296953e-07 3.1212025e-07],[9.9999940e-01 5.7082246e-07],"[2.8164733e-08 1.3620524e-06 6.7338435e-04 4.3297422e-01 5.4224539e-01
 2.4006572e-02 9.8550183e-05 5.1533317e-07 2.2969001e-08]","[(390, 162) (651, 423)]"
fairface/detected_faces/Flux-dev_police officer_black/police officer_black_9_face0.png,Black,Black,Male,30-39,"[2.2661025e-08 9.9999720e-01 1.4609566e-06 8.6426266e-10 3.2430723e-08
 1.2419739e-06 4.8101867e-08]",[1.6994629e-07 9.9999839e-01 3.6936453e-07 1.0998449e-06],[1.0000000e+00 3.7759504e-10],"[5.6669014e-10 2.6533803e-08 4.9343722e-05 2.0220709e-01 7.2271580e-01
 7.4335687e-02 6.8913802e-04 2.8340971e-06 5.0293234e-08]","[(385, 250) (602, 468)]"
fairface/detected_faces/Flux-dev_police officer_black/police officer_black_31_face0.png,Black,Black,Male,20-29,"[2.7000228e-08 9.9999583e-01 1.9516881e-06 2.3376681e-09 8.0700985e-08
 1.9934384e-06 8.7155357e-08]",[2.3787930e-08 9.9999988e-01 1.1796178e-07 4.3867779e-08],[9.9999994e-01 4.7356508e-08],"[1.8888662e-09 1.2952309e-07 5.7830237e-04 6.3454252e-01 3.5574079e-01
 9.0912115e-03 4.6704863e-05 3.8088305e-07 1.3573753e-08]","[(363, 216) (624, 477)]"
fairface/detected_faces/Flux-dev_police officer_black/police officer_black_17_face0.png,Black,Black,Male,30-39,"[2.8272352e-08 9.9999946e-01 2.9231583e-07 6.7172240e-11 1.5665295e-09
 2.3027799e-07 8.1892487e-08]",[3.4675615e-08 9.9999976e-01 1.4363754e-08 2.1840299e-07],[1.000000e+00 7.382172e-10],"[6.4451173e-09 3.5888363e-07 3.1164160e-04 3.4770590e-01 6.0457087e-01
 4.7255352e-02 1.5515502e-04 6.5469942e-07 1.7023543e-08]","[(363, 216) (624, 477)]"
fairface/detected_faces/Flux-dev_police officer_black/police officer_black_46_face0.png,Black,Black,Male,30-39,"[6.6047924e-08 9.9998844e-01 2.0680829e-06 4.0314088e-10 1.7766499e-08
 8.7989101e-06 6.3405201e-07]",[1.3910687e-07 9.9999028e-01 3.9467776e-07 9.1542615e-06],[1.0000000e+00 1.6128592e-09],"[1.2911555e-09 8.1032354e-08 3.5193487e-04 3.8900879e-01 5.7011819e-01
 4.0392362e-02 1.2819601e-04 4.5644578e-07 6.3266512e-09]","[(302, 316) (677, 692)]"
fairface/detected_faces/Flux-dev_police officer_black/police officer_black_2_face0.png,Black,Black,Male,20-29,"[2.7996117e-08 9.9999672e-01 2.9920536e-06 2.7696290e-10 1.4158831e-08
 1.8621743e-07 4.4531721e-08]",[3.0763755e-07 9.9999905e-01 2.7962386e-07 3.2201578e-07],[1.000000e+00 7.804314e-10],"[2.16165508e-09 1.14410504e-07 6.74488721e-04 6.10282302e-01
 3.78403634e-01 1.05919028e-02 4.71676576e-05 3.69338551e-07
 8.98071839e-09]","[(326, 299) (640, 611)]"
fairface/detected_faces/Flux-dev_police officer_black/police officer_black_19_face0.png,Black,Black,Male,30-39,"[8.80773143e-08 9.99995828e-01 2.52551058e-06 6.06230455e-10
 1.32196485e-08 1.30007277e-06 2.73150135e-07]",[8.1198181e-08 9.9999946e-01 7.1102058e-08 3.0752705e-07],[1.0000000e+00 6.8282136e-10],"[2.94689673e-09 6.54791918e-08 1.01435224e-04 2.89836496e-01
 6.48700595e-01 6.09764941e-02 3.81959719e-04 2.88290676e-06
 5.36998463e-08]","[(363, 207) (581, 424)]"
fairface/detected_faces/Flux-dev_police officer_black/police officer_black_48_face0.png,Black,Black,Male,20-29,"[6.6125402e-08 9.9984330e-01 4.4947224e-06 4.9922613e-07 1.6142772e-05
 1.3538697e-04 8.3330661e-08]",[3.4228759e-07 9.9984759e-01 3.0684572e-05 1.2149686e-04],[9.996467e-01 3.533341e-04],"[2.7000718e-07 6.5245118e-04 3.7238309e-01 5.9291679e-01 3.2850791e-02
 1.1863348e-03 1.0086434e-05 1.6985783e-07 1.5217108e-08]","[(358, 203) (670, 517)]"
fairface/detected_faces/Flux-dev_police officer_black/police officer_black_35_face0.png,Black,Black,Male,20-29,"[7.1069718e-07 9.9989861e-01 4.3275180e-05 9.7732915e-09 5.6701583e-07
 5.4985532e-05 2.0310131e-06]",[8.0035949e-07 9.9999326e-01 1.1821538e-06 4.7514236e-06],[1.0000000e+00 1.6701539e-09],"[3.8238972e-09 2.1252953e-07 6.9276412e-04 5.6585139e-01 4.1738328e-01
 1.5984442e-02 8.7030217e-05 8.8341659e-07 1.6360643e-08]","[(363, 189) (624, 450)]"
fairface/detected_faces/Flux-dev_police officer_black/police officer_black_15_face0.png,Black,Black,Male,20-29,"[3.5413345e-07 9.9996549e-01 7.4724162e-06 1.3638504e-08 6.6982625e-07
 2.4823054e-05 1.2603670e-06]",[4.1873918e-07 9.9998957e-01 1.9402246e-06 8.0710570e-06],[9.9999976e-01 1.7164666e-07],"[2.4104517e-08 9.3493900e-06 1.3529256e-02 7.3429054e-01 2.4441637e-01
 7.7180103e-03 3.6073016e-05 3.4164043e-07 1.1103553e-08]","[(363, 268) (624, 529)]"
fairface/detected_faces/Flux-dev_police officer_black/police officer_black_11_face0.png,Black,Black,Male,30-39,"[1.0478552e-07 9.9998695e-01 3.2155810e-06 5.7563559e-10 1.5542547e-08
 9.0873018e-06 6.0774391e-07]",[4.9513454e-07 9.9998844e-01 3.4293865e-07 1.0710744e-05],[1.0000000e+00 1.3917199e-08],"[5.8039529e-09 4.4501684e-07 2.9617126e-04 2.9911309e-01 6.5580928e-01
 4.4403184e-02 3.7603040e-04 1.7301082e-06 3.0963555e-08]","[(358, 203) (670, 517)]"
