face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,28,Man,0.008042168,99.99195,latino hispanic,1.2405287,2.278171,0.58219635,39.483593,16.4079,40.00761,neutral,0.012161858,8.236095e-11,0.04767022,0.00020518666,0.3528971,2.0907503e-06,99.58707,police officer_white_29.png
1.0,34,Man,0.001114316,99.99889,white,7.7509365e-05,0.0022579287,6.172948e-05,95.142166,3.1228552,1.732589,neutral,9.019278,0.335189,2.7730796,25.883245,3.3478765,0.36184794,58.279484,police officer_white_43.png
1.0,29,Man,0.43932348,99.56067,white,0.1516204,0.02112248,0.0039734743,91.86698,1.8544286,6.101877,neutral,0.001612189,4.201791e-09,5.0995674,0.0035254809,4.737841,2.0845655e-05,90.15743,police officer_white_41.png
1.0,32,Man,0.015966784,99.984024,white,0.011702149,0.024632191,0.0017126396,89.00439,3.7889655,7.1686034,neutral,0.027954675,1.0084068e-06,0.02415732,1.6596569,0.10454595,0.019373003,98.164314,police officer_white_30.png
1.0,32,Man,0.0034761943,99.99652,white,0.0009953817,0.0009174776,4.5737324e-05,98.011215,0.55942804,1.4273982,neutral,2.2953154e-06,3.9929788e-17,0.005969609,0.0012802756,0.027936243,8.719877e-08,99.96481,police officer_white_33.png
1.0,28,Man,0.32070762,99.6793,latino hispanic,21.61472,21.045593,16.822178,8.008114,7.098782,25.410614,neutral,1.3166429e-06,1.1675589e-20,0.0025602474,2.4603582e-05,0.28348467,3.1785063e-07,99.71393,police officer_white_6.png
1.0,33,Man,0.0032413208,99.99676,white,3.4600848e-07,2.508053e-06,1.2139919e-08,99.92973,0.02235927,0.0479083,neutral,0.002621016,1.17540365e-14,0.0006053997,0.00034939643,0.0051952912,0.003571186,99.98766,police officer_white_38.png
1.0,34,Man,0.009294177,99.9907,white,6.8070626,8.231027,3.4151666,29.931063,26.282232,25.333452,neutral,0.011600485,1.4964264e-05,0.64724064,1.6510991,0.39823124,0.0003145575,97.291504,police officer_white_35.png
1.0,31,Man,0.03731119,99.962685,white,0.014880195,0.017394602,0.0017043145,93.41221,1.7287146,4.8251004,happy,2.2218634e-05,9.223873e-10,40.81294,54.191982,1.4913183,0.014897769,3.4888465,police officer_white_45.png
1.0,29,Man,0.2573682,99.74263,white,0.016956886,0.005243429,0.00071471196,94.871475,1.5204853,3.585119,neutral,0.2347644,1.7209424e-06,0.81973225,0.0590313,8.443012,0.00075712224,90.4427,police officer_white_7.png
1.0,31,Man,0.0033493561,99.99665,white,0.0015850913,0.002358511,0.00021166724,97.10428,1.0100185,1.8815451,happy,0.012290707,1.0059768e-08,14.747287,33.301632,28.63268,0.017129764,23.288986,police officer_white_47.png
1.0,36,Man,0.022058384,99.97794,white,6.5981317,2.0031211,0.6194194,48.47258,16.144178,26.162573,neutral,2.5116248e-07,3.486123e-17,0.0007897015,0.02706046,0.00021791001,5.8989926e-06,99.97193,police officer_white_37.png
1.0,34,Man,0.04564173,99.95436,white,1.542841,0.42041558,0.07662005,76.07823,9.180852,12.701032,neutral,0.034299955,6.937457e-11,0.024040112,0.0004679501,0.29540434,0.014292183,99.63149,police officer_white_44.png
1.0,33,Man,0.028732896,99.97127,asian,46.374397,3.004321,1.8591908,29.730858,6.133869,12.897366,happy,0.014387915,1.2999513e-05,6.2814407,42.063156,17.538387,0.059852418,34.042763,police officer_white_36.png
1.0,32,Man,0.016567424,99.98343,white,0.005490055,0.007467891,0.00066172285,95.6997,1.2185123,3.0681722,neutral,9.815673e-05,1.43499865e-11,0.016409606,0.5813371,0.05072795,3.272448e-05,99.351395,police officer_white_15.png
1.0,31,Man,0.00097368675,99.99902,white,0.2222327,0.19327791,0.03553789,77.64719,7.7265725,14.175198,neutral,0.0052347817,1.3483892e-06,0.41750166,37.494133,4.152344,6.1311315e-05,57.93072,police officer_white_0.png
1.0,44,Man,0.26611874,99.73389,white,0.0001909222,0.00036010618,9.901112e-06,98.45368,0.5413019,1.0044664,neutral,0.0034069559,9.548529e-07,0.00039773135,34.2013,0.06047509,0.0022858758,65.73214,police officer_white_32.png
1.0,32,Man,0.07051925,99.929474,white,0.00051519554,0.0009113306,2.4363108e-05,98.26831,0.6592758,1.0709639,neutral,1.1317533,6.8761874e-06,0.37062165,0.17612815,2.6058729,0.031205408,95.68441,police officer_white_9.png
1.0,36,Man,0.054676197,99.94533,white,0.011352524,0.010801027,0.0006574615,91.972824,1.8502816,6.1540847,neutral,0.0031307929,1.1067809e-13,2.5294785e-05,0.0009968592,0.004212737,2.7094362e-05,99.99161,police officer_white_25.png
1.0,30,Man,0.43741927,99.56258,white,4.897219,0.38430706,0.1496608,78.368286,5.549135,10.651389,neutral,0.045621507,1.9060384e-07,9.857715,0.07017609,2.69061,0.0004031755,87.33547,police officer_white_22.png
1.0,31,Man,0.0064051817,99.9936,white,1.7267912e-06,3.417787e-05,9.0366956e-07,99.51049,0.34620628,0.14326824,neutral,0.2310221,5.4008466e-05,0.20461318,0.5549662,0.33398265,0.0027911346,98.67257,police officer_white_13.png
1.0,41,Man,0.0024657964,99.997536,white,0.30183822,0.5496757,0.08554832,57.260918,12.016747,29.785267,neutral,0.32478765,3.922948e-08,0.0009988856,0.002645672,0.94422066,0.00029106485,98.72706,police officer_white_34.png
1.0,36,Man,0.006282357,99.99372,white,0.881559,0.5909315,0.1274504,67.09676,12.102365,19.20093,neutral,1.0563499,0.009141444,0.7270617,0.010498243,3.1307747,3.5650646e-05,95.06614,police officer_white_19.png
1.0,34,Man,0.40678558,99.593216,white,6.3899336,4.5025373,1.6046597,40.35674,20.5559,26.590235,neutral,3.9164884,7.42224e-06,0.035891853,0.1036513,3.2869792,5.8409616e-05,92.65692,police officer_white_12.png
1.0,35,Man,0.0027312557,99.99727,white,5.9359874e-05,0.0003628024,1.3360499e-05,98.571075,0.3650836,1.0634073,neutral,2.29368e-06,1.4954461e-18,4.129605e-06,8.411709e-06,0.0038462337,9.431642e-08,99.99614,police officer_white_4.png
1.0,32,Man,0.0021910719,99.9978,white,4.630328e-05,9.714998e-05,3.6308684e-06,99.5833,0.12921911,0.2873374,neutral,0.007186912,2.115206e-09,0.017964909,0.023638848,0.45882764,8.191907e-05,99.4923,police officer_white_39.png
1.0,33,Man,0.0024408938,99.99756,white,0.0765081,0.315345,0.042177606,74.381584,13.318566,11.865827,neutral,0.20698673,0.0032603757,0.07139927,0.03019471,3.181322,0.0021430305,96.5047,police officer_white_17.png
1.0,35,Man,0.0466701,99.95333,latino hispanic,14.915152,10.421886,12.829772,19.040915,14.703933,28.088348,neutral,0.1367246,8.208906e-06,0.1522848,0.2806532,2.8591034,0.026402028,96.54482,police officer_white_11.png
1.0,35,Man,0.14564964,99.85435,white,0.011404694,0.018595109,0.0017858701,91.941574,3.1902442,4.836401,neutral,0.60778415,0.0004785521,1.0714829,2.7192085,0.47401455,0.050601915,95.07644,police officer_white_31.png
1.0,37,Man,0.041930437,99.95807,white,4.059471e-05,9.3806375e-05,1.9706727e-06,99.53473,0.22087322,0.24425636,neutral,1.1450077,1.6890082e-10,0.017659552,0.033740945,4.1312013,1.1427091e-05,94.67238,police officer_white_46.png
1.0,33,Man,0.009011765,99.99099,white,0.0010867794,0.007949558,0.00023403141,93.1267,4.120847,2.7431812,fear,2.750682,1.8676903e-05,63.643013,0.0026798833,29.53047,0.0008784145,4.072251,police officer_white_42.png
1.0,33,Man,0.02182833,99.97818,white,0.0018180425,0.0018113481,4.8994214e-05,96.80949,1.0954568,2.091384,neutral,0.0052848677,3.526102e-11,0.0005500104,0.005723288,0.004497481,0.00025735778,99.98369,police officer_white_8.png
1.0,31,Man,0.0065980502,99.99339,white,2.9921613,0.7683773,0.31189683,65.61871,10.408723,19.900135,neutral,0.0016770952,7.6654324e-13,0.017246474,0.00043261593,49.336803,1.729462e-09,50.643845,police officer_white_26.png
1.0,28,Man,0.48352623,99.51647,white,0.026287746,0.015978543,0.00150456,88.99187,1.7818005,9.182556,neutral,1.7779013,7.1749383e-07,0.22636193,0.0009843264,4.6690097,0.00052844547,93.32522,police officer_white_5.png
1.0,31,Man,0.0038529742,99.99615,asian,43.785362,1.0983491,0.5575251,39.165718,4.421614,10.971432,neutral,2.2002823e-05,3.0751825e-11,0.002295842,4.633731,0.0062467423,6.11451e-06,95.3577,police officer_white_18.png
1.0,29,Man,0.047740787,99.952255,white,0.023603203,0.023561573,0.0027243332,89.16133,3.2478373,7.540946,neutral,0.060160812,6.2030676e-12,0.09157883,3.1299438e-05,20.198738,1.386048e-06,79.64949,police officer_white_14.png
1.0,30,Woman,99.54143,0.45857096,white,0.0011427149,0.000267321,8.100125e-06,98.823555,0.26284114,0.912192,neutral,0.38255996,3.898573e-06,5.7038,0.020146873,4.4522357,0.00012387143,89.44113,police officer_white_24.png
1.0,35,Man,0.11922609,99.880775,white,0.12063912,0.07951664,0.0066541084,85.663925,4.4137745,9.715501,neutral,0.3978277,4.181257e-06,19.539385,2.650872,38.036694,0.009556304,39.365665,police officer_white_2.png
1.0,32,Man,0.005309908,99.9947,white,0.059482556,0.038975734,0.008877369,88.00401,3.4274828,8.46117,neutral,0.0014076318,1.5630577e-09,0.0109800855,0.78563905,0.07327597,0.01320734,99.11549,police officer_white_49.png
1.0,31,Man,0.021170786,99.978836,white,0.00018111526,8.933509e-05,1.2407158e-06,99.66487,0.107292965,0.2275669,neutral,0.09721383,4.235506e-06,34.11032,0.31253415,2.956471,1.1051165e-05,62.52344,police officer_white_16.png
