face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,30,Man,0.014477965,99.98552,black,2.077504,7.8209686,81.82521,0.6349919,0.55303615,7.0882916,sad,0.116521254,3.5562223e-10,1.903038,0.0013563627,93.61054,1.8844146e-05,4.3685246,police officer_indian_47.png
1.0,32,Man,0.0013813941,99.99862,indian,2.1503773,38.683624,5.175566,7.7093306,20.328503,25.952593,neutral,0.0025834725,2.3487672e-11,0.009217116,0.00014682545,0.03704326,5.84966e-07,99.95101,police officer_indian_0.png
1.0,36,Man,0.001458946,99.99854,indian,1.3546741,33.22528,13.162745,8.918155,20.93842,22.400732,neutral,1.3270441,6.6705496e-08,0.023918107,1.6269845e-05,0.83551645,2.101266e-05,97.81349,police officer_indian_32.png
1.0,32,Man,4.898584,95.10142,indian,11.89207,43.375164,6.214417,2.3655863,2.7329173,33.419857,neutral,0.00031186503,2.1829105e-12,6.417669,1.0231432,0.2941887,0.17534608,92.08934,police officer_indian_29.png
1.0,31,Man,0.009197538,99.9908,latino hispanic,5.2902017,25.98816,17.036581,8.240042,10.390759,33.054256,neutral,0.11092435,7.928184e-06,0.02176891,49.67048,0.028702753,0.0065141716,50.1616,police officer_indian_16.png
1.0,41,Man,0.019064384,99.980934,latino hispanic,11.807509,23.586658,23.914253,7.4302144,6.4247518,26.836609,neutral,0.67452556,5.366578e-09,0.096697375,7.7463493,0.83449864,0.00605554,90.64188,police officer_indian_43.png
1.0,30,Man,0.09277005,99.907234,black,25.833405,13.188106,42.84819,1.735871,1.4208008,14.973635,neutral,0.028047446,9.502304e-07,0.16770175,6.5038404,1.4497434,0.043168295,91.807495,police officer_indian_2.png
1.0,33,Man,0.0139557,99.98604,indian,5.2501316,65.52042,8.369084,1.8909737,1.562667,17.406729,neutral,0.00015972856,7.888975e-11,7.933982e-05,0.00015522419,0.0015383619,4.8352973e-05,99.998024,police officer_indian_23.png
1.0,30,Man,0.0007651367,99.99924,indian,2.7281928,39.179653,20.107729,4.428953,4.9762325,28.579239,neutral,3.048589,3.1764564e-08,0.28357363,4.396918e-05,3.4257169,2.5760318e-07,93.24208,police officer_indian_13.png
1.0,35,Man,0.0012435665,99.998764,indian,3.5432644,44.01538,14.389043,5.5233765,6.0463614,26.482576,neutral,0.000102629594,6.716323e-14,0.00010051364,5.1560146e-05,0.00036079314,0.0001202017,99.99926,police officer_indian_37.png
1.0,40,Man,0.022868715,99.97713,latino hispanic,5.784415,28.348846,7.2753234,10.436044,16.795483,31.359896,neutral,0.0018197055,9.2365776e-10,0.0011022462,0.31826794,0.06519196,1.3459715e-05,99.61361,police officer_indian_46.png
1.0,40,Man,0.04072688,99.959274,indian,7.145816,39.169678,7.2697787,6.2934546,10.041528,30.079742,neutral,0.0029592256,6.912226e-08,0.0011211127,4.7180014,0.5224198,1.3736159e-05,94.755486,police officer_indian_31.png
1.0,31,Man,0.005079466,99.99492,indian,4.289541,38.881886,32.93954,2.5161433,2.9657385,18.407146,neutral,0.10466014,4.210521e-09,0.048467956,0.055524666,0.71073604,5.1542545e-05,99.08055,police officer_indian_48.png
1.0,28,Man,0.0034956683,99.996506,indian,3.7725947,70.525375,11.614643,0.6591176,0.41385537,13.014419,neutral,0.49574465,1.3231883e-05,5.944469,0.7944564,10.204484,8.1339764e-05,82.560745,police officer_indian_26.png
1.0,38,Man,0.012031142,99.98797,middle eastern,3.5860035,19.795315,4.6765966,20.053257,29.763445,22.125383,happy,0.0019129057,2.4552186e-13,6.7649916e-07,97.27257,5.9232557e-06,5.927422e-07,2.725514,police officer_indian_6.png
1.0,36,Man,0.0075300382,99.99246,latino hispanic,4.7775974,12.361208,11.708125,10.394248,14.190041,46.568783,neutral,45.929726,8.790159e-06,0.2490607,0.010785885,1.067164,1.378077,51.365173,police officer_indian_25.png
1.0,32,Man,0.0087209605,99.99127,indian,3.8582218,53.425915,3.347034,3.1752512,3.776347,32.417236,neutral,0.0029294228,1.73199e-10,0.00075726886,0.0074628433,0.19527736,0.0030866922,99.79049,police officer_indian_49.png
1.0,48,Man,0.025716014,99.97428,black,2.5559855,27.505365,62.49577,0.31566045,0.22625746,6.900966,neutral,0.01683086,1.14708396e-10,2.85201e-06,0.0007289152,0.0011855859,0.005932527,99.97532,police officer_indian_3.png
1.0,40,Man,0.0012094323,99.998795,indian,1.8562584,49.958187,9.448009,3.9976354,5.548074,29.191841,neutral,0.018451056,4.803327e-12,9.1529684e-05,7.4140776e-06,0.025783366,1.8244969e-09,99.955666,police officer_indian_38.png
1.0,49,Man,0.025862979,99.97414,latino hispanic,11.719826,22.896358,9.4690485,8.726246,14.658674,32.52984,neutral,0.017494585,5.362015e-11,0.0008621589,4.411061e-07,0.12055453,4.4950466e-09,99.861084,police officer_indian_10.png
1.0,29,Man,0.0060099093,99.99399,indian,3.0683649,60.0075,10.944956,1.7454203,1.7915603,22.442202,neutral,0.0009974454,4.3458196e-18,1.2311822e-06,3.2027033e-06,0.0030416467,1.8286436e-13,99.99596,police officer_indian_15.png
1.0,29,Man,0.0024708342,99.997536,indian,1.4485134,78.049385,6.71582,0.5721062,0.4722728,12.741912,neutral,3.114307,6.613463e-07,0.05693976,0.009281386,4.560473,0.013768505,92.24523,police officer_indian_8.png
1.0,43,Man,0.011571304,99.98843,indian,0.0212377,98.49735,0.6427917,0.015586097,0.013835063,0.8091928,neutral,40.012333,0.00012894179,0.77822506,0.07001961,16.03014,0.0046901093,43.104465,police officer_indian_35.png
1.0,36,Man,0.008256924,99.99174,indian,1.4027617,50.964058,7.266202,6.396732,12.242801,21.727453,neutral,0.052397758,1.1877892e-11,0.00022281917,0.02443452,0.007761627,1.4724112e-07,99.915184,police officer_indian_21.png
1.0,31,Man,0.00096452434,99.99903,indian,1.0894167,73.78871,6.0826335,1.2062718,1.8610865,15.971878,neutral,0.00023124735,1.5810562e-12,3.530763e-05,9.0104455e-05,0.002961553,1.8340726e-05,99.99666,police officer_indian_7.png
1.0,35,Man,0.0025787877,99.99742,indian,8.487404,49.128338,16.699562,2.5304983,2.4134982,20.740694,happy,0.80304646,3.0531845e-07,0.008704277,50.71446,0.002937748,0.070877165,48.399975,police officer_indian_28.png
1.0,34,Man,0.04468477,99.955315,black,0.016850328,0.22149381,99.73364,0.00012936052,6.872999e-05,0.027799673,neutral,5.7203826e-05,1.7100849e-12,9.19425e-05,0.0061431765,0.019681968,8.760815e-07,99.97403,police officer_indian_14.png
