face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_police officer_male/police officer_male_17_face0.png,White,White,Male,30-39,"[6.7457640e-01 1.8612362e-03 2.3882514e-01 2.0366447e-04 7.0094143e-04
 2.8502557e-03 8.0982327e-02]",[9.9337345e-01 6.0397934e-04 2.0883200e-03 3.9341324e-03],[9.9999946e-01 5.6045252e-07],"[1.0236839e-06 1.1475541e-05 6.7826442e-04 1.4007001e-01 7.3412114e-01
 1.2363588e-01 1.4730054e-03 9.0793210e-06 6.7526557e-08]","[(390, 241) (651, 503)]"
fairface/detected_faces/Flux-dev_police officer_male/police officer_male_34_face0.png,White,White,Male,20-29,"[6.8155164e-01 9.3325274e-03 1.6671050e-01 1.4629563e-04 5.4144894e-04
 1.2054231e-03 1.4051209e-01]",[0.9848527  0.01219785 0.00108048 0.00186902],[1.000000e+00 4.080183e-08],"[1.0293578e-07 6.4333090e-06 1.3149822e-03 5.5341178e-01 4.3931383e-01
 5.9295055e-03 2.2997889e-05 2.6144247e-07 4.0283505e-09]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_police officer_male/police officer_male_5_face0.png,White,White,Male,30-39,"[8.6298835e-01 2.0808552e-03 1.0504996e-01 1.5359362e-04 7.7897345e-04
 8.3160808e-04 2.8116757e-02]",[0.9797862  0.00132257 0.01350628 0.00538503],[1.0000000e+00 3.6654493e-10],"[7.1013437e-07 1.0412935e-05 1.0079846e-03 7.2759181e-02 6.6038257e-01
 2.5928050e-01 6.5007727e-03 5.7683206e-05 1.8474009e-07]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_police officer_male/police officer_male_47_face0.png,White,White,Male,30-39,"[9.8652881e-01 2.9480681e-04 8.1863208e-03 6.6170185e-05 1.2104096e-04
 7.7987868e-05 4.7248416e-03]",[9.9921596e-01 2.3248392e-04 3.5805942e-04 1.9337398e-04],[9.9999344e-01 6.5780287e-06],"[1.6512602e-07 4.8244010e-06 5.3282944e-04 3.4919882e-01 6.3827026e-01
 1.1943759e-02 4.9082366e-05 3.9563574e-07 9.7045412e-09]","[(363, 216) (624, 477)]"
fairface/detected_faces/Flux-dev_police officer_male/police officer_male_45_face0.png,White,White,Male,30-39,"[9.8148072e-01 2.9098603e-04 6.7453492e-03 2.0608435e-05 4.0928851e-05
 4.1038940e-05 1.1380371e-02]",[9.9932468e-01 2.2239593e-04 3.2739106e-04 1.2555448e-04],[9.9999821e-01 1.7442754e-06],"[1.1331288e-07 2.9841372e-06 2.9723500e-04 3.1806904e-01 6.7003047e-01
 1.1569770e-02 3.0168034e-05 1.7975961e-07 4.1986086e-09]","[(363, 321) (624, 582)]"
fairface/detected_faces/Flux-dev_police officer_male/police officer_male_46_face0.png,Latino_Hispanic,White,Male,30-39,"[1.7363599e-01 2.0757131e-02 4.2527413e-01 5.5074459e-05 3.0010386e-04
 1.2862826e-02 3.6711469e-01]",[0.9693968  0.00937088 0.00249239 0.01873989],[9.9999833e-01 1.6787483e-06],"[4.0088080e-06 1.6571579e-05 7.1573822e-04 6.4191036e-02 6.5956259e-01
 2.6602083e-01 9.3917400e-03 9.6750446e-05 7.2109873e-07]","[(248, 215) (698, 665)]"
fairface/detected_faces/Flux-dev_police officer_male/police officer_male_0_face0.png,White,White,Male,30-39,"[9.72918153e-01 2.16482347e-03 1.10600535e-02 4.07656917e-05
 6.29639253e-05 3.05603935e-05 1.37226274e-02]",[9.9782276e-01 1.9214585e-03 1.7080804e-04 8.4975538e-05],[9.9999994e-01 6.6571822e-08],"[6.1326705e-07 1.7768351e-05 5.9488486e-04 3.6944202e-01 6.2132579e-01
 8.5918028e-03 2.6858746e-05 2.6886565e-07 5.6922653e-09]","[(385, 272) (602, 490)]"
fairface/detected_faces/Flux-dev_police officer_male/police officer_male_20_face0.png,White,White,Male,40-49,"[9.83412564e-01 1.10918336e-04 8.23855214e-03 1.70591273e-04
 1.23892503e-04 6.15378449e-05 7.88202696e-03]",[9.9774635e-01 1.5237393e-04 2.0586564e-03 4.2530504e-05],[9.999962e-01 3.820143e-06],"[2.3257958e-06 3.3669000e-06 3.6812195e-05 7.0680990e-03 3.3482465e-01
 6.0868454e-01 4.9028590e-02 3.4846878e-04 3.0158888e-06]","[(302, 165) (677, 540)]"
fairface/detected_faces/Flux-dev_police officer_male/police officer_male_7_face0.png,White,White,Male,30-39,"[9.8064101e-01 4.7865818e-04 1.1104215e-02 3.9321647e-05 6.6816028e-05
 2.1798267e-05 7.6482357e-03]",[9.99828756e-01 4.02343430e-05 1.14787705e-04 1.62546894e-05],[9.999993e-01 7.375623e-07],"[7.2360194e-08 2.1644585e-06 4.5763346e-04 4.2324308e-01 5.6933141e-01
 6.9463630e-03 1.9060728e-05 1.5097923e-07 2.9539136e-09]","[(363, 189) (624, 450)]"
fairface/detected_faces/Flux-dev_police officer_male/police officer_male_38_face0.png,White,White,Male,30-39,"[8.5723186e-01 1.5140368e-03 1.0629096e-01 1.6215209e-04 3.7540132e-04
 4.6334948e-04 3.3962145e-02]",[9.9737757e-01 3.6481131e-04 1.5763682e-04 2.1000206e-03],[9.9999899e-01 1.0167851e-06],"[9.2602797e-08 2.2814540e-06 1.5017150e-04 2.8554118e-01 7.0248842e-01
 1.1796152e-02 2.1533857e-05 1.2825349e-07 2.2685405e-09]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_police officer_male/police officer_male_43_face0.png,White,White,Male,30-39,"[5.3734350e-01 6.3016322e-03 1.9140810e-01 1.8088802e-04 5.9255521e-04
 2.8549004e-03 2.6131842e-01]",[9.9380398e-01 4.1774186e-04 3.1864857e-03 2.5917781e-03],[9.9999970e-01 3.0333592e-07],"[1.8058237e-06 8.7815488e-06 3.2263025e-04 1.9263027e-02 4.9707934e-01
 4.6425506e-01 1.8909745e-02 1.5857066e-04 1.0384035e-06]","[(385, 162) (602, 380)]"
fairface/detected_faces/Flux-dev_police officer_male/police officer_male_2_face0.png,White,White,Male,30-39,"[8.1372851e-01 3.5928721e-03 1.5453987e-01 3.9000102e-04 7.4988924e-04
 4.7282496e-04 2.6525931e-02]",[9.9778670e-01 6.4699841e-04 1.4319797e-03 1.3424139e-04],[9.999991e-01 9.195889e-07],"[1.7711302e-06 4.9203809e-06 1.8119438e-04 6.7284249e-02 7.7145743e-01
 1.5785415e-01 3.1899875e-03 2.6063704e-05 2.3028788e-07]","[(339, 279) (715, 654)]"
fairface/detected_faces/Flux-dev_police officer_male/police officer_male_21_face1.png,White,White,Male,30-39,"[8.2577252e-01 1.4022274e-02 7.7353865e-02 2.6571302e-04 5.6352117e-04
 3.9027937e-04 8.1631720e-02]",[9.9899048e-01 8.4557867e-04 8.9532405e-05 7.4451935e-05],[9.9999988e-01 1.7358572e-07],"[3.5663618e-07 3.8028261e-06 1.4213342e-04 7.8954272e-02 7.8015804e-01
 1.3819571e-01 2.5246500e-03 2.0743040e-05 2.7470594e-07]","[(385, 250) (602, 468)]"
fairface/detected_faces/Flux-dev_police officer_male/police officer_male_49_face0.png,White,White,Male,30-39,"[9.7471046e-01 1.3621330e-03 1.6668294e-02 3.7253183e-05 9.9597906e-05
 1.7975850e-04 6.9423835e-03]",[0.9931144  0.00364312 0.00202694 0.00121556],[9.9999988e-01 1.4176533e-07],"[4.5567734e-08 8.9850727e-07 2.7776984e-04 4.2545199e-01 5.6513512e-01
 9.0700472e-03 6.3721258e-05 4.2638595e-07 9.0031191e-09]","[(358, 267) (670, 581)]"
fairface/detected_faces/Flux-dev_police officer_male/police officer_male_26_face0.png,White,White,Male,30-39,"[9.5465297e-01 3.8483084e-04 2.4520351e-02 6.7233705e-05 1.7743754e-04
 1.8402463e-04 2.0013096e-02]",[0.99591285 0.00139886 0.00115036 0.00153792],[9.9999839e-01 1.6219157e-06],"[9.7300926e-07 2.4864201e-05 1.3577655e-03 4.7353196e-01 5.1578581e-01
 9.2642494e-03 3.4095046e-05 2.4427865e-07 5.0646709e-09]","[(385, 229) (602, 446)]"
fairface/detected_faces/Flux-dev_police officer_male/police officer_male_4_face0.png,White,White,Male,30-39,"[6.8353945e-01 2.3690241e-03 9.8563761e-02 4.1517567e-05 2.2735482e-04
 1.8005237e-03 2.1345837e-01]",[0.93700534 0.00238748 0.00888345 0.05172363],[1.0000000e+00 1.8370443e-08],"[3.0306485e-06 1.9501798e-05 8.4066502e-04 5.4294899e-02 5.9663284e-01
 3.3628136e-01 1.1839432e-02 8.7928653e-05 4.2194262e-07]","[(302, 126) (677, 501)]"
fairface/detected_faces/Flux-dev_police officer_male/police officer_male_48_face1.png,White,White,Male,30-39,"[8.9356166e-01 1.5401361e-03 9.1004185e-02 7.8937784e-04 6.0653785e-04
 2.3223466e-04 1.2265896e-02]",[0.98791337 0.00452702 0.00620133 0.0013583 ],[9.999936e-01 6.404763e-06],"[2.7680821e-06 1.2762290e-05 3.3203635e-04 1.9288792e-01 7.6685381e-01
 3.9541740e-02 3.6507114e-04 3.7914592e-06 7.1975464e-08]","[(339, 279) (715, 654)]"
fairface/detected_faces/Flux-dev_police officer_male/police officer_male_35_face1.png,White,White,Male,30-39,"[9.0968663e-01 1.2211983e-02 3.8669065e-02 5.4146338e-04 1.0168847e-03
 1.7396019e-04 3.7700120e-02]",[9.9918985e-01 5.6971790e-04 1.9874374e-04 4.1671090e-05],[1.0000000e+00 4.0517858e-08],"[1.2085502e-06 1.7880660e-05 4.3716264e-04 1.2829058e-01 7.6089048e-01
 1.0751583e-01 2.7913963e-03 5.4381206e-05 1.0343895e-06]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_police officer_male/police officer_male_14_face0.png,White,White,Male,20-29,"[8.8777488e-01 2.4302925e-03 6.7450844e-02 2.7349225e-04 5.1304983e-04
 5.4415921e-04 4.1013207e-02]",[9.9826413e-01 5.2786811e-04 6.8493478e-04 5.2298466e-04],[9.9999982e-01 1.3768268e-07],"[9.0316306e-08 8.8946917e-06 2.5515023e-03 7.6557988e-01 2.3083283e-01
 1.0241041e-03 2.6389803e-06 3.8436884e-08 7.9796114e-10]","[(390, 241) (651, 503)]"
fairface/detected_faces/Flux-dev_police officer_male/police officer_male_8_face0.png,White,White,Male,30-39,"[5.0735092e-01 2.3060541e-03 1.4724308e-01 6.1444363e-05 4.8267349e-04
 1.6022770e-03 3.4095362e-01]",[0.9853626  0.00229461 0.00524537 0.00709756],[9.9999976e-01 1.8953968e-07],"[7.1085333e-07 1.0219336e-05 6.4601097e-04 9.9233992e-02 7.2002000e-01
 1.7766573e-01 2.4085604e-03 1.4732835e-05 9.7822770e-08]","[(385, 250) (602, 468)]"
fairface/detected_faces/Flux-dev_police officer_male/police officer_male_36_face0.png,White,White,Male,30-39,"[7.6455855e-01 6.2437332e-03 1.8883371e-01 5.0866889e-04 1.0882596e-03
 2.6196027e-03 3.6147401e-02]",[9.9329895e-01 6.3383108e-04 5.2225464e-03 8.4464840e-04],[9.9999994e-01 9.2235545e-08],"[2.0431830e-06 1.8786190e-05 5.4639380e-04 1.5265937e-01 7.8120351e-01
 6.4890996e-02 6.7382876e-04 4.9001096e-06 5.7446545e-08]","[(400, 272) (582, 454)]"
fairface/detected_faces/Flux-dev_police officer_male/police officer_male_19_face0.png,White,White,Male,30-39,"[5.5882621e-01 3.6076125e-02 3.3289349e-01 2.7522614e-04 8.5229456e-04
 1.5607860e-03 6.9515988e-02]",[9.9454457e-01 2.6551504e-03 8.5522706e-04 1.9451235e-03],[1.0000000e+00 2.8845031e-08],"[4.2122083e-06 6.1821374e-05 1.4405689e-03 2.3056754e-01 7.1494615e-01
 5.2251223e-02 7.1898772e-04 9.4257430e-06 1.0510278e-07]","[(326, 203) (640, 517)]"
fairface/detected_faces/Flux-dev_police officer_male/police officer_male_29_face0.png,White,White,Male,30-39,"[9.3835706e-01 1.1216555e-03 3.6306705e-02 1.6903081e-05 4.6930047e-05
 2.8032108e-04 2.3870504e-02]",[9.9888563e-01 7.4580836e-04 1.1015014e-04 2.5840814e-04],[9.9999982e-01 1.7659806e-07],"[1.27759066e-07 1.34647075e-06 1.13327398e-04 1.76895842e-01
 7.93120384e-01 2.97669768e-02 1.01393365e-04 5.55427050e-07
 6.36497344e-09]","[(341, 272) (559, 490)]"
fairface/detected_faces/Flux-dev_police officer_male/police officer_male_3_face1.png,White,White,Male,30-39,"[9.1347492e-01 1.6668513e-03 7.0777662e-02 2.7370653e-03 2.0473355e-03
 5.8843277e-04 8.7077720e-03]",[9.9817532e-01 6.2954327e-04 2.7806379e-04 9.1709191e-04],[9.9999994e-01 5.6181385e-08],"[1.1144787e-06 5.8393860e-05 2.8681729e-03 4.8263130e-01 4.9537945e-01
 1.8762335e-02 2.9268351e-04 6.2909880e-06 1.3221647e-07]","[(263, 165) (640, 540)]"
fairface/detected_faces/Flux-dev_police officer_male/police officer_male_27_face0.png,White,White,Male,30-39,"[9.33228672e-01 7.27656938e-04 4.00051773e-02 5.79770058e-05
 1.32472880e-04 1.19884375e-04 2.57282089e-02]",[9.9697816e-01 1.8426655e-03 7.9741143e-04 3.8177453e-04],[9.9999988e-01 1.2741754e-07],"[7.3269220e-08 1.6221419e-06 2.5843779e-04 1.8973590e-01 7.8469801e-01
 2.5211360e-02 9.4187686e-05 4.5932487e-07 5.4913887e-09]","[(337, 162) (599, 423)]"
fairface/detected_faces/Flux-dev_police officer_male/police officer_male_42_face0.png,White,White,Male,30-39,"[7.3129606e-01 1.3069064e-02 2.3903088e-01 2.1371691e-04 5.5865047e-04
 9.2513004e-04 1.4906489e-02]",[9.9241728e-01 4.4965004e-03 7.3455350e-04 2.3517485e-03],[9.999989e-01 1.074153e-06],"[1.0758082e-06 1.4947496e-05 4.3466606e-04 1.0702943e-01 7.8277510e-01
 1.0819872e-01 1.5373433e-03 8.5595220e-06 8.8887674e-08]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_police officer_male/police officer_male_25_face0.png,White,White,Male,30-39,"[8.9436966e-01 2.0856916e-03 8.5190937e-02 2.9276067e-04 3.2088588e-04
 2.4621212e-04 1.7494008e-02]",[9.9888837e-01 1.4262891e-04 9.1117027e-04 5.7779213e-05],[9.9999964e-01 3.8277346e-07],"[8.4815993e-06 5.9559607e-05 8.1450096e-04 1.5767004e-01 7.6934093e-01
 7.1202017e-02 8.9693058e-04 7.4807999e-06 8.4287471e-08]","[(284, 189) (545, 450)]"
fairface/detected_faces/Flux-dev_police officer_male/police officer_male_37_face0.png,White,White,Male,30-39,"[9.4340819e-01 4.8374077e-03 4.7810759e-02 4.4340413e-04 1.2067686e-03
 3.4506270e-04 1.9484266e-03]",[9.9788654e-01 4.6752853e-04 1.5688167e-03 7.7099467e-05],[9.9999976e-01 2.6908015e-07],"[1.24967155e-05 8.61308872e-05 1.00100588e-03 7.60647729e-02
 6.63675666e-01 2.39297971e-01 1.95210092e-02 3.37399426e-04
 3.51073618e-06]","[(363, 295) (624, 556)]"
fairface/detected_faces/Flux-dev_police officer_male/police officer_male_12_face0.png,White,White,Male,30-39,"[9.0226418e-01 1.2598399e-03 7.8437768e-02 1.0913429e-03 1.3111045e-03
 4.2248197e-04 1.5213282e-02]",[9.9793893e-01 5.1473093e-04 1.3018370e-03 2.4454735e-04],[9.9999642e-01 3.5893765e-06],"[1.34468871e-06 9.61169007e-06 4.90290578e-04 1.32385269e-01
 7.53482938e-01 1.11769885e-01 1.83746743e-03 2.27144592e-05
 3.75908400e-07]","[(390, 295) (651, 556)]"
fairface/detected_faces/Flux-dev_police officer_male/police officer_male_44_face1.png,White,White,Male,30-39,"[8.0447280e-01 2.1333029e-02 1.3304019e-01 5.6846568e-04 1.4021244e-03
 3.9756231e-04 3.8785841e-02]",[9.8907483e-01 9.5259203e-03 1.9476042e-04 1.2043652e-03],[9.9999774e-01 2.2574077e-06],"[4.1324327e-07 1.0230430e-05 4.6839443e-04 2.7638423e-01 6.8267530e-01
 3.9699458e-02 7.4413855e-04 1.7070208e-05 6.7169270e-07]","[(248, 168) (698, 619)]"
fairface/detected_faces/Flux-dev_police officer_male/police officer_male_1_face0.png,White,White,Male,30-39,"[7.0213968e-01 4.7129058e-04 1.9994792e-01 1.0650669e-03 5.0897157e-04
 4.6890820e-04 9.5398247e-02]",[9.9537826e-01 5.0116191e-04 3.9254907e-03 1.9512720e-04],[9.9998617e-01 1.3847768e-05],"[8.1287417e-06 9.2806595e-06 1.9966604e-04 4.5235533e-02 7.7420604e-01
 1.7726013e-01 3.0593001e-03 2.1759522e-05 1.2045491e-07]","[(326, 203) (640, 517)]"
fairface/detected_faces/Flux-dev_police officer_male/police officer_male_33_face0.png,White,White,Male,30-39,"[6.7713243e-01 2.1151079e-02 1.3404755e-01 4.9135011e-05 1.7151302e-04
 8.1036548e-04 1.6663800e-01]",[9.9668616e-01 2.8702565e-03 9.9136261e-05 3.4443761e-04],[9.9999982e-01 2.0006344e-07],"[1.4912348e-07 1.1449174e-06 7.2048235e-05 5.9287671e-02 8.1503588e-01
 1.2450330e-01 1.0920967e-03 7.6272700e-06 8.9452129e-08]","[(363, 268) (624, 529)]"
fairface/detected_faces/Flux-dev_police officer_male/police officer_male_41_face0.png,White,White,Male,30-39,"[6.3205707e-01 1.7724479e-02 1.8573554e-01 1.0624665e-04 3.5878675e-04
 3.5444142e-03 1.6047345e-01]",[9.82879519e-01 1.29879555e-02 3.46652087e-04 3.78596853e-03],[9.9999952e-01 4.3763796e-07],"[4.0858612e-07 1.3879037e-05 7.2280155e-04 3.3002424e-01 6.5358895e-01
 1.5593550e-02 5.5659122e-05 4.7774705e-07 9.9152491e-09]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_police officer_male/police officer_male_44_face0.png,White,White,Male,30-39,"[9.0992939e-01 4.9396032e-03 5.0762974e-02 3.4884393e-05 1.7639472e-04
 4.1245442e-04 3.3744365e-02]",[9.9819320e-01 9.8961988e-04 1.8072723e-04 6.3655147e-04],[9.9999994e-01 7.9574058e-08],"[1.1494010e-06 2.5982086e-05 5.1297370e-04 1.5511972e-01 7.8719121e-01
 5.6646168e-02 4.9933349e-04 3.4120269e-06 4.7171657e-08]","[(385, 250) (602, 468)]"
fairface/detected_faces/Flux-dev_police officer_male/police officer_male_16_face0.png,White,White,Male,20-29,"[9.3282032e-01 2.8651753e-03 3.5550766e-02 4.8612590e-05 8.7341061e-05
 1.3173303e-04 2.8496029e-02]",[9.9924278e-01 3.8449967e-04 2.6042192e-04 1.1231330e-04],[9.9999994e-01 6.4766766e-08],"[2.8540106e-07 1.6007656e-05 2.5386517e-03 6.6100025e-01 3.3332118e-01
 3.1135411e-03 1.0035019e-05 1.0321205e-07 1.5270590e-09]","[(400, 291) (582, 472)]"
fairface/detected_faces/Flux-dev_police officer_male/police officer_male_24_face0.png,White,White,Male,30-39,"[9.1795623e-01 1.2513407e-02 4.2392779e-02 4.6469801e-04 8.7968382e-04
 7.1467791e-04 2.5078474e-02]",[0.9684222  0.02154453 0.00420219 0.00583112],[9.999996e-01 4.058641e-07],"[6.7390523e-08 1.0529594e-06 1.7248730e-04 2.7449358e-01 6.8966156e-01
 3.5217509e-02 4.4911914e-04 4.4672488e-06 1.2319403e-07]","[(337, 241) (599, 503)]"
fairface/detected_faces/Flux-dev_police officer_male/police officer_male_3_face0.png,White,White,Male,20-29,"[9.7054255e-01 1.8804908e-03 1.5960732e-02 3.1487467e-05 7.8358098e-05
 2.1008858e-04 1.1296345e-02]",[9.9430722e-01 4.0697441e-03 1.6136690e-04 1.4616888e-03],[1.00000e+00 4.47821e-08],"[2.5901252e-07 1.7202274e-05 1.0114192e-03 5.4102892e-01 4.5307571e-01
 4.8516453e-03 1.4732194e-05 1.2685038e-07 2.8778355e-09]","[(326, 331) (640, 643)]"
fairface/detected_faces/Flux-dev_police officer_male/police officer_male_48_face0.png,White,White,Male,30-39,"[9.4210416e-01 1.3572307e-03 4.6040736e-02 3.1740149e-04 2.3654448e-04
 1.2796995e-04 9.8158931e-03]",[9.9294734e-01 1.6812664e-03 4.9243099e-03 4.4706921e-04],[9.999839e-01 1.608605e-05],"[1.7930872e-06 7.3562055e-06 2.4468289e-04 1.7610782e-01 7.8169078e-01
 4.1587625e-02 3.5674582e-04 3.0212213e-06 6.9532163e-08]","[(385, 185) (602, 403)]"
fairface/detected_faces/Flux-dev_police officer_male/police officer_male_16_face1.png,White,White,Male,20-29,"[9.8157221e-01 1.2306682e-03 8.3887577e-03 3.9303530e-05 8.9079673e-05
 7.8532903e-05 8.6014336e-03]",[9.9849206e-01 7.4431230e-04 4.3136338e-04 3.3235826e-04],[1.000000e+00 9.804074e-09],"[1.34692272e-07 1.27967905e-05 2.08172877e-03 6.85480833e-01
 3.09838086e-01 2.57726107e-03 9.10694962e-06 8.06501745e-08
 1.52122082e-09]","[(363, 216) (624, 477)]"
fairface/detected_faces/Flux-dev_police officer_male/police officer_male_21_face0.png,White,White,Male,30-39,"[9.6008170e-01 1.2181541e-03 2.9661329e-02 4.5343360e-05 9.5050120e-05
 8.9402412e-05 8.8089928e-03]",[9.9822301e-01 1.4073157e-03 6.9203896e-05 3.0041800e-04],[9.9999988e-01 9.4715375e-08],"[2.4193878e-07 2.9010264e-06 1.3430891e-04 9.4204701e-02 8.2336044e-01
 8.1646815e-02 6.4720638e-04 3.3853471e-06 3.1371986e-08]","[(363, 321) (624, 582)]"
fairface/detected_faces/Flux-dev_police officer_male/police officer_male_40_face0.png,White,White,Male,30-39,"[7.3731554e-01 7.0113745e-03 1.5165137e-01 1.3745052e-04 6.0419430e-04
 2.8560455e-03 1.0042393e-01]",[9.9401242e-01 2.8751595e-03 2.1676630e-04 2.8956463e-03],[9.999910e-01 8.990159e-06],"[1.3622238e-07 4.3041277e-06 4.2677642e-04 2.5906703e-01 7.1494520e-01
 2.5471505e-02 8.4383537e-05 7.8664590e-07 1.7148530e-08]","[(363, 241) (624, 503)]"
