face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_police officer_asian/police officer_asian_37_face0.png,East Asian,Asian,Male,10-19,"[7.1376149e-04 2.8299974e-06 1.2443118e-03 8.9417040e-01 1.0384742e-01
 1.2073342e-05 9.2555847e-06]",[7.9734583e-04 5.8799906e-06 9.9918818e-01 8.5792790e-06],[0.9691893  0.03081076],"[4.6909561e-05 9.1139205e-02 5.5022967e-01 3.2870930e-01 2.9187761e-02
 6.7252212e-04 1.2898434e-05 1.6465893e-06 9.0989040e-08]","[(302, 165) (677, 540)]"
fairface/detected_faces/Flux-dev_police officer_asian/police officer_asian_16_face0.png,East Asian,Asian,Male,20-29,"[6.6214212e-04 7.7660348e-05 3.4844684e-03 6.2819678e-01 3.6752862e-01
 2.9936615e-05 2.0444473e-05]",[2.1733309e-04 1.3927752e-05 9.9975139e-01 1.7366592e-05],[9.9999994e-01 5.6325806e-08],"[2.5985460e-07 7.6783872e-05 3.7469659e-02 8.6572099e-01 9.5692486e-02
 1.0318655e-03 7.4717714e-06 4.6432103e-07 7.8438083e-09]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_police officer_asian/police officer_asian_5_face0.png,East Asian,Asian,Male,10-19,"[3.5657526e-05 9.4503804e-07 1.4712071e-04 8.8353574e-01 1.1618029e-01
 9.8140197e-05 2.1249532e-06]",[1.4873588e-04 3.7825616e-06 9.9978423e-01 6.3188352e-05],[0.9975606  0.00243936],"[4.44447869e-06 7.36418506e-03 5.07178247e-01 4.51505333e-01
 3.31597142e-02 7.78446207e-04 8.84340352e-06 7.98347003e-07
 1.20552075e-08]","[(363, 189) (624, 450)]"
fairface/detected_faces/Flux-dev_police officer_asian/police officer_asian_43_face0.png,East Asian,Asian,Male,30-39,"[4.1370560e-05 2.4205701e-06 4.0084784e-04 8.7761873e-01 1.2192462e-01
 1.0429773e-05 1.4480837e-06]",[6.8613568e-05 7.1317036e-06 9.9990320e-01 2.1060148e-05],[1.0000000e+00 2.0600963e-09],"[1.2733136e-07 8.9397745e-06 1.5390558e-03 2.2395225e-01 6.8186057e-01
 8.9979574e-02 2.5603890e-03 9.8770070e-05 3.7919438e-07]","[(363, 268) (624, 529)]"
fairface/detected_faces/Flux-dev_police officer_asian/police officer_asian_32_face0.png,East Asian,Asian,Male,30-39,"[4.5074463e-05 2.2146292e-05 1.2853344e-03 7.9302925e-01 2.0559013e-01
 2.2806635e-05 5.2964842e-06]",[1.6266242e-05 1.2144262e-05 9.9996197e-01 9.5794712e-06],[9.999999e-01 8.981584e-08],"[5.4558939e-07 1.7315775e-05 1.1001802e-03 8.5781194e-02 6.1822838e-01
 2.7876756e-01 1.5234116e-02 8.6511218e-04 5.6184335e-06]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_police officer_asian/police officer_asian_40_face0.png,East Asian,Asian,Male,20-29,"[9.1806747e-04 1.0171410e-04 5.7052602e-03 7.2430044e-01 2.6893032e-01
 2.5371306e-05 1.8851333e-05]",[6.8052026e-04 2.7725310e-04 9.9896473e-01 7.7553494e-05],[9.9999982e-01 1.6094462e-07],"[7.1102352e-07 1.4521649e-04 2.2053847e-02 6.1742401e-01 3.4638983e-01
 1.3740058e-02 2.3716310e-04 8.9698178e-06 1.3173464e-07]","[(302, 316) (677, 692)]"
fairface/detected_faces/Flux-dev_police officer_asian/police officer_asian_33_face0.png,East Asian,Asian,Male,20-29,"[1.8741813e-03 1.4864570e-04 1.1371891e-02 6.6542476e-01 3.2095033e-01
 1.2221311e-04 1.0798881e-04]",[5.1813497e-04 1.2129343e-03 9.9819839e-01 7.0502436e-05],[9.9999994e-01 6.7974760e-08],"[5.1764721e-07 1.9417019e-03 2.5385752e-01 7.1806115e-01 2.5943629e-02
 1.9445723e-04 1.0127987e-06 7.2633540e-08 1.3593316e-09]","[(363, 216) (624, 477)]"
fairface/detected_faces/Flux-dev_police officer_asian/police officer_asian_10_face0.png,East Asian,Asian,Male,20-29,"[2.4802021e-03 3.3735462e-06 2.6704720e-03 8.6381775e-01 1.3097675e-01
 3.0123458e-05 2.1331223e-05]",[3.2469574e-03 2.1596299e-05 9.9666584e-01 6.5666645e-05],[0.8887511  0.11124891],"[1.5651592e-06 8.6676506e-03 3.3766958e-01 6.3395584e-01 1.9565428e-02
 1.3917255e-04 7.9046066e-07 4.5753353e-08 1.9162598e-09]","[(385, 272) (602, 490)]"
fairface/detected_faces/Flux-dev_police officer_asian/police officer_asian_30_face0.png,East Asian,Asian,Female,20-29,"[3.3361855e-04 2.1495257e-06 8.4348617e-04 7.5510526e-01 2.4367498e-01
 2.9928842e-05 1.0651858e-05]",[2.5378400e-04 1.4392946e-06 9.9971962e-01 2.5071768e-05],[0.03573164 0.9642683 ],"[3.7402779e-07 2.1519155e-04 7.1562126e-02 7.8918326e-01 1.3620898e-01
 2.8013811e-03 2.6859338e-05 1.7797353e-06 2.7325406e-08]","[(302, 165) (677, 540)]"
fairface/detected_faces/Flux-dev_police officer_asian/police officer_asian_11_face0.png,Southeast Asian,Asian,Male,20-29,"[2.1061966e-04 2.1682192e-04 1.1266170e-02 3.6014789e-01 6.2800157e-01
 1.2450936e-04 3.2372511e-05]",[4.0742776e-05 9.6290205e-05 9.9977261e-01 9.0407273e-05],[1.0000000e+00 5.2528346e-11],"[1.12381684e-07 1.14527911e-05 3.18340026e-03 5.86304009e-01
 3.99284571e-01 1.11022731e-02 1.08354448e-04 5.80127244e-06
 3.94189925e-08]","[(326, 203) (640, 517)]"
fairface/detected_faces/Flux-dev_police officer_asian/police officer_asian_3_face1.png,East Asian,Asian,Male,3-9,"[1.2037600e-03 4.3489126e-05 3.1199313e-03 8.4728885e-01 1.4805651e-01
 2.3540804e-04 5.2062682e-05]",[2.1471619e-03 6.7759259e-04 9.9660999e-01 5.6521123e-04],[9.9999410e-01 5.9564322e-06],"[1.1877665e-04 6.6976374e-01 2.8964472e-01 3.5015676e-02 5.0469972e-03
 3.8614986e-04 1.8233464e-05 5.2003047e-06 4.7846203e-07]","[(363, 268) (624, 529)]"
fairface/detected_faces/Flux-dev_police officer_asian/police officer_asian_19_face0.png,East Asian,Asian,Female,20-29,"[3.1063968e-04 1.5889027e-06 5.0372013e-04 9.2136323e-01 7.7795275e-02
 2.0116015e-05 5.4624811e-06]",[2.2525743e-04 2.2532472e-06 9.9975961e-01 1.2833488e-05],[0.3521692 0.6478308],"[1.9075031e-05 1.2866361e-02 3.4556481e-01 6.1556965e-01 2.5610698e-02
 3.6592400e-04 3.0483814e-06 4.1689211e-07 1.5364410e-08]","[(294, 203) (608, 517)]"
fairface/detected_faces/Flux-dev_police officer_asian/police officer_asian_28_face0.png,East Asian,Asian,Male,30-39,"[1.5579190e-03 2.6454814e-04 1.6848920e-02 6.4575416e-01 3.3541566e-01
 1.2098836e-04 3.7826132e-05]",[1.8358408e-03 9.1415731e-04 9.9713624e-01 1.1376667e-04],[1.000000e+00 2.443254e-09],"[3.9397918e-07 8.8240713e-06 4.2347779e-04 1.0912992e-01 7.3415363e-01
 1.5138067e-01 4.8004030e-03 1.0204776e-04 7.0750747e-07]","[(363, 321) (624, 582)]"
fairface/detected_faces/Flux-dev_police officer_asian/police officer_asian_31_face0.png,East Asian,Asian,Male,20-29,"[8.2216074e-04 3.0395627e-04 5.7618967e-03 5.8365113e-01 4.0940851e-01
 2.7451963e-05 2.4999719e-05]",[1.8462133e-05 7.6004333e-05 9.9990320e-01 2.3300104e-06],[0.99624634 0.00375364],"[7.9779456e-06 3.6526688e-03 2.6674706e-01 6.4891052e-01 7.7750742e-02
 2.8384437e-03 8.3911429e-05 8.2425277e-06 4.7057986e-07]","[(294, 215) (744, 665)]"
fairface/detected_faces/Flux-dev_police officer_asian/police officer_asian_48_face0.png,East Asian,Asian,Male,20-29,"[7.8574283e-04 1.9849278e-06 1.4937300e-03 9.3066543e-01 6.7043126e-02
 4.3825698e-06 5.5552955e-06]",[2.2472239e-04 1.2328790e-05 9.9974984e-01 1.3154839e-05],[9.999933e-01 6.649756e-06],"[2.7222015e-07 5.4757867e-05 1.3959856e-02 5.5853319e-01 4.1224042e-01
 1.4929603e-02 2.6837233e-04 1.3359235e-05 1.7007473e-07]","[(339, 316) (715, 692)]"
fairface/detected_faces/Flux-dev_police officer_asian/police officer_asian_39_face0.png,East Asian,Asian,Male,20-29,"[1.6002036e-03 7.3773090e-06 6.7252680e-03 7.7073401e-01 2.2085762e-01
 4.3141674e-05 3.2342894e-05]",[6.4128469e-04 5.4246298e-06 9.9932307e-01 3.0262694e-05],[0.84984905 0.15015095],"[1.4009839e-06 4.9748225e-03 3.1371656e-01 6.7214710e-01 9.1231558e-03
 3.6724105e-05 1.5487984e-07 1.7044721e-08 5.8545901e-10]","[(363, 268) (624, 529)]"
fairface/detected_faces/Flux-dev_police officer_asian/police officer_asian_20_face0.png,East Asian,Asian,Male,30-39,"[1.6383525e-05 7.9102006e-07 1.0565436e-04 9.5670700e-01 4.3168679e-02
 1.1370182e-06 3.2091955e-07]",[4.3612603e-05 4.3109194e-06 9.9993753e-01 1.4514898e-05],[1.0000000e+00 8.9594705e-09],"[8.7091836e-09 1.2708804e-07 2.6586629e-04 1.4331962e-01 7.8077972e-01
 7.4121460e-02 1.4725912e-03 4.0457882e-05 1.2308270e-07]","[(326, 203) (640, 517)]"
fairface/detected_faces/Flux-dev_police officer_asian/police officer_asian_42_face0.png,East Asian,Asian,Female,20-29,"[2.4375253e-04 1.6352286e-06 6.2856812e-04 8.1288499e-01 1.8621698e-01
 1.8667404e-05 5.3235508e-06]",[4.8772126e-04 5.4630041e-06 9.9943703e-01 6.9877249e-05],[0.00965675 0.9903433 ],"[6.8225155e-08 1.6661955e-04 9.9584959e-02 8.6757404e-01 3.2535780e-02
 1.3818362e-04 4.1123459e-07 2.1570342e-08 3.4405265e-10]","[(363, 321) (624, 582)]"
fairface/detected_faces/Flux-dev_police officer_asian/police officer_asian_15_face0.png,East Asian,Asian,Female,20-29,"[4.1000119e-05 3.1954659e-07 5.3447351e-05 9.6486545e-01 3.5032149e-02
 6.8094405e-06 8.4181687e-07]",[7.3994626e-05 1.7631160e-06 9.9990469e-01 1.9539451e-05],[0.36156812 0.63843185],"[6.4932908e-07 1.0606541e-03 4.7322711e-01 5.1740283e-01 8.2418416e-03
 6.6593464e-05 3.0281879e-07 4.9106305e-08 1.2900421e-09]","[(294, 215) (744, 665)]"
fairface/detected_faces/Flux-dev_police officer_asian/police officer_asian_24_face0.png,East Asian,Asian,Male,30-39,"[1.5386951e-03 1.9510783e-04 2.1381183e-02 5.6485325e-01 4.1186738e-01
 5.1414972e-05 1.1294129e-04]",[1.4985072e-03 7.0724163e-05 9.9839413e-01 3.6645466e-05],[9.9999797e-01 1.9674062e-06],"[2.2125911e-07 1.6190403e-06 5.4030609e-04 2.7481571e-01 6.8413520e-01
 3.9895363e-02 5.9895881e-04 1.2493341e-05 1.4745333e-07]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_police officer_asian/police officer_asian_45_face0.png,East Asian,Asian,Male,20-29,"[3.1027629e-04 1.2077521e-05 3.3008445e-03 8.4747452e-01 1.4885075e-01
 2.5309146e-05 2.6239521e-05]",[1.8103821e-04 6.0028753e-05 9.9971223e-01 4.6664107e-05],[1.000000e+00 3.417529e-08],"[3.4459524e-07 8.6879612e-05 4.0522031e-02 7.7635354e-01 1.8007410e-01
 2.9376647e-03 2.3953346e-05 1.4658299e-06 1.1671856e-08]","[(363, 216) (624, 477)]"
fairface/detected_faces/Flux-dev_police officer_asian/police officer_asian_21_face0.png,East Asian,Asian,Male,20-29,"[1.1170759e-04 1.8447221e-06 2.0139798e-04 9.3073928e-01 6.8941548e-02
 2.5225077e-06 1.6873169e-06]",[3.7321399e-05 3.8427897e-06 9.9994755e-01 1.1324322e-05],[9.9999809e-01 1.8812193e-06],"[1.4796855e-06 1.0181494e-03 1.0013664e-01 7.3277032e-01 1.6277614e-01
 3.2529195e-03 4.0404913e-05 3.8645080e-06 6.3068825e-08]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_police officer_asian/police officer_asian_44_face0.png,East Asian,Asian,Male,20-29,"[3.4288666e-04 2.1470355e-06 3.0086320e-04 9.1001517e-01 8.9329295e-02
 6.0641655e-06 3.5841763e-06]",[1.9989446e-04 4.3221997e-05 9.9974829e-01 8.6125001e-06],[9.9999964e-01 3.6139292e-07],"[2.4714961e-07 1.6663107e-04 5.6543496e-02 7.8342754e-01 1.5701434e-01
 2.8162925e-03 2.9554292e-05 1.9093698e-06 2.4725887e-08]","[(363, 268) (624, 529)]"
fairface/detected_faces/Flux-dev_police officer_asian/police officer_asian_38_face0.png,East Asian,Asian,Male,20-29,"[7.6481119e-05 4.9115891e-07 1.4357272e-04 9.1284370e-01 8.6930133e-02
 4.7904423e-06 8.1382154e-07]",[2.3480990e-05 1.1047595e-06 9.9997312e-01 2.2772604e-06],[0.99492145 0.00507856],"[3.3027527e-07 8.1351126e-04 2.0848307e-01 7.6527357e-01 2.5239756e-02
 1.8877815e-04 9.3986495e-07 9.1873545e-08 2.5391904e-09]","[(363, 268) (624, 529)]"
fairface/detected_faces/Flux-dev_police officer_asian/police officer_asian_4_face0.png,East Asian,Asian,Male,20-29,"[3.6763048e-04 8.1862407e-07 2.7845320e-04 9.2997378e-01 6.9367856e-02
 6.5341328e-06 4.8779643e-06]",[5.8624032e-04 5.1245803e-05 9.9932158e-01 4.0929099e-05],[9.9999958e-01 4.2915676e-07],"[9.4716592e-07 1.2600648e-03 1.3054663e-01 7.1036917e-01 1.5477394e-01
 3.0149580e-03 3.2349577e-05 1.9606764e-06 2.7132266e-08]","[(363, 295) (624, 556)]"
fairface/detected_faces/Flux-dev_police officer_asian/police officer_asian_27_face0.png,East Asian,Asian,Female,20-29,"[7.1770643e-05 6.8872680e-08 2.1978893e-05 9.8276436e-01 1.7138455e-02
 1.6355523e-06 1.6363790e-06]",[1.1588155e-04 3.3083161e-08 9.9988246e-01 1.6530504e-06],[0.07107705 0.92892295],"[1.0994228e-06 5.5809622e-04 1.9433203e-01 7.6975191e-01 3.4861106e-02
 4.9196579e-04 3.4933387e-06 3.8253833e-07 9.0295833e-09]","[(385, 250) (602, 468)]"
fairface/detected_faces/Flux-dev_police officer_asian/police officer_asian_18_face0.png,East Asian,Asian,Female,20-29,"[2.1443996e-03 4.0160608e-06 9.3467714e-04 9.1925675e-01 7.7624157e-02
 1.0300170e-05 2.5709625e-05]",[7.0687605e-04 3.1531717e-06 9.9928594e-01 3.9644665e-06],[0.02368096 0.976319  ],"[1.06523004e-07 3.29035654e-04 2.40059540e-01 7.50524640e-01
 9.05233715e-03 3.42643289e-05 9.64740750e-08 6.28059516e-09
 2.15833171e-10]","[(363, 295) (624, 556)]"
