face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,47,Man,6.0473456e-05,99.99994,white,0.000117704796,0.0012599005,1.2028982e-05,95.933655,2.5208855,1.5440786,neutral,0.001534925,5.186094e-13,2.981975e-05,0.0017975406,0.004218659,4.569003e-05,99.99237,police officer_middle aged_38.png
1.0,44,Man,0.0014587957,99.99854,white,0.022681797,0.05624377,0.005757291,89.42096,4.966344,5.5280166,neutral,1.3625955e-06,1.5283462e-15,1.3616681e-06,0.0003249718,0.0007579182,9.1724544e-08,99.99892,police officer_middle aged_41.png
1.0,48,Man,0.000663147,99.99933,latino hispanic,1.9289329,3.811458,1.125341,37.5129,17.049467,38.571903,neutral,32.851624,5.1550956e-05,0.14374669,1.3751913,8.526763,0.047049437,57.055576,police officer_middle aged_49.png
1.0,48,Man,0.05712285,99.94287,white,0.031588018,0.019737447,0.00044286562,92.80995,2.434779,4.703503,neutral,5.0937257,0.063759685,2.2883804,0.04595717,39.190144,0.0025135877,53.31552,police officer_middle aged_12.png
1.0,43,Man,0.004643404,99.99535,white,0.34169543,0.32484677,0.052038126,65.651,12.9858675,20.644556,angry,43.42346,0.001746843,0.2826013,0.51264757,24.472826,0.5186183,30.788103,police officer_middle aged_15.png
1.0,50,Man,0.067226924,99.93278,white,0.21497048,0.20660818,0.009188722,79.6145,8.778189,11.176538,neutral,6.074136,1.5169586e-05,0.0010015389,3.0845468,0.30326158,0.00049143017,90.536545,police officer_middle aged_10.png
1.0,45,Man,0.01360742,99.98639,white,6.666682,4.807664,1.8026099,39.171375,21.889088,25.662577,neutral,16.833254,0.0002965379,0.46605802,0.0059633125,7.3260107,0.007216497,75.361206,police officer_middle aged_47.png
1.0,52,Man,0.035716485,99.96429,middle eastern,1.1554326,4.3974514,0.29424253,31.865004,35.789906,26.497967,neutral,8.219921,0.0050047957,1.6207416,3.046011,10.39997,0.010400019,76.69795,police officer_middle aged_46.png
1.0,49,Man,0.04644481,99.95355,white,0.028510852,0.025132608,0.0006135885,94.33812,2.7852967,2.822326,neutral,4.4668727,0.0022406583,0.07530291,2.8196492,2.1034675,0.010612396,90.52186,police officer_middle aged_48.png
1.0,52,Man,0.058972854,99.941025,white,0.0064877653,0.004252006,0.00010537323,96.2062,2.0599513,1.7229873,neutral,0.04965427,1.5747116e-06,0.0014159357,0.0004210271,0.13242586,1.5465275e-05,99.81606,police officer_middle aged_22.png
1.0,50,Man,0.12972715,99.87028,white,0.16789861,1.072382,0.08999834,59.780403,21.625982,17.263336,neutral,0.002070732,8.367529e-09,3.5463818e-05,15.760088,0.1344414,0.000118852084,84.10325,police officer_middle aged_2.png
1.0,49,Man,0.0038933598,99.9961,white,3.5152848,2.6237354,0.6194146,42.709583,24.075983,26.456,neutral,0.15228225,8.536953e-07,0.00637313,0.048533235,0.48513663,0.010191394,99.297485,police officer_middle aged_34.png
1.0,50,Man,0.22328024,99.77672,white,4.7736406,2.6932328,0.61505693,42.512123,19.829176,29.576767,neutral,15.143615,2.8826215,7.6599307,21.725399,3.773801,1.6474168,47.167213,police officer_middle aged_3.png
1.0,52,Man,0.0009569765,99.99905,white,0.7204476,3.2532253,0.35209608,36.711674,26.45529,32.507267,sad,0.785854,8.157086e-05,8.201672,0.0013153525,49.71167,0.011470067,41.287945,police officer_middle aged_17.png
