face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,26,Woman,55.43356,44.566437,asian,99.769264,0.018490084,0.0010293268,0.07240058,0.00035939252,0.13845792,sad,0.26845154,3.0536276e-10,0.7151371,1.913359e-06,70.35876,5.5571623e-09,28.657652,police officer_asian_39.png
1.0,29,Man,1.4170575,98.58294,asian,99.95475,0.005529847,7.880083e-05,0.011162537,1.5889531e-05,0.02845445,sad,0.58043396,3.8435852e-10,24.20254,0.00013793643,48.056313,6.36019e-06,27.160564,police officer_asian_12.png
1.0,32,Man,0.039130993,99.96087,asian,99.988396,0.0032833256,8.995337e-07,0.0023887341,3.1902097e-08,0.00592232,neutral,0.0030861094,2.2272779e-07,0.0005790073,4.809232,0.009961274,0.0035237917,95.173615,police officer_asian_28.png
1.0,24,Woman,86.48834,13.511656,asian,99.99938,0.00016313592,2.9340964e-07,0.00012546474,5.076483e-08,0.00033640434,neutral,0.13301285,9.957365e-07,0.5435641,0.012219466,3.5257604,0.015595286,95.769844,police officer_asian_6.png
1.0,31,Woman,94.26018,5.739827,asian,99.9488,0.017938275,2.2833906e-06,0.00019399963,8.94787e-08,0.03306677,neutral,0.000499016,5.1555062e-12,0.01565491,2.7413182e-05,0.20252044,0.00073687,99.78056,police officer_asian_5.png
1.0,29,Man,0.22503832,99.77496,asian,99.45775,0.051932704,0.0019638834,0.03351122,6.7556575e-05,0.45478216,neutral,0.00239521,2.284844e-12,0.055499572,0.0006082933,0.8706658,2.9703037e-06,99.07083,police officer_asian_2.png
1.0,28,Man,0.24799663,99.75201,asian,99.918526,0.018856432,8.925462e-05,0.009167997,1.4067773e-05,0.05334349,neutral,0.0013072119,3.761559e-11,0.02361246,0.0015221706,0.0685462,1.2515505e-07,99.905014,police officer_asian_24.png
1.0,28,Man,44.633553,55.366444,asian,100.0,9.625597e-08,4.274468e-13,6.70637e-08,5.890122e-14,7.23176e-07,neutral,0.31320918,9.467103e-07,6.4398475,0.026871147,13.019843,0.014393214,80.18584,police officer_asian_14.png
1.0,30,Woman,99.88693,0.11305915,asian,99.998116,0.0002455447,2.2965684e-08,0.0006847558,3.4931897e-08,0.00095170527,neutral,0.0006011146,8.857733e-13,0.35574368,4.617251e-06,1.2889996,0.0006134512,98.354034,police officer_asian_8.png
1.0,28,Man,1.1599363,98.84007,asian,100.0,1.4716836e-07,6.5262973e-12,1.4928676e-07,5.3794707e-14,3.1121942e-06,neutral,0.06823428,1.5128188e-07,15.985027,3.0594248e-07,17.89374,0.00022369136,66.05278,police officer_asian_41.png
1.0,28,Man,0.17836067,99.82163,asian,99.99995,4.5502657e-06,7.129843e-11,1.4917775e-06,4.5602784e-12,4.108277e-05,neutral,1.0289794,2.5462379e-07,0.094132334,0.0632615,4.523207,0.00017052161,94.29025,police officer_asian_40.png
1.0,26,Man,28.47299,71.527016,asian,100.0,9.5453544e-08,2.464553e-12,2.4934016e-07,2.6851888e-13,1.2405737e-06,neutral,0.32593244,6.958363e-11,0.020870248,1.0204953e-06,0.1816606,4.864422e-08,99.471535,police officer_asian_22.png
1.0,34,Man,0.12046294,99.87954,asian,99.99844,7.876146e-05,4.7799587e-09,6.711656e-05,9.970643e-11,0.0014194185,neutral,1.2625213e-05,3.5332668e-12,2.3057041e-06,5.2943482,0.0044162716,3.5273656e-06,94.70122,police officer_asian_43.png
1.0,32,Man,0.21650933,99.783485,asian,99.99996,5.7083105e-07,3.4478923e-11,1.4050106e-05,8.264547e-12,2.6303558e-05,neutral,0.07138762,4.5965476e-07,1.8561759,0.047155254,2.4676075,0.01593566,95.54174,police officer_asian_44.png
1.0,28,Woman,86.05503,13.944962,asian,100.0,4.474938e-07,8.585362e-13,3.460709e-07,1.140808e-13,3.518764e-06,neutral,0.41268337,1.9278727e-05,0.2596204,0.0009971356,1.8933455,0.0005754788,97.43276,police officer_asian_7.png
1.0,25,Man,0.15715386,99.84285,asian,99.99999,8.8021e-08,2.9868397e-12,5.291434e-07,6.069036e-13,7.820446e-06,neutral,0.00015690007,1.9930782e-10,0.00085986976,0.18902,0.005057294,0.0011109749,99.8038,police officer_asian_16.png
1.0,31,Man,2.2764277,97.72357,asian,99.855644,0.033780467,0.00035602567,0.02650711,0.00017482258,0.083543256,fear,4.023025,4.327742e-06,34.261635,0.05791416,30.419302,0.0028920192,31.235222,police officer_asian_37.png
1.0,30,Man,0.46059093,99.53941,asian,100.0,2.4732415e-08,5.7483218e-15,1.7308974e-08,3.5243747e-16,5.485696e-07,neutral,2.1210294,7.705484e-08,0.37554485,0.008501036,1.5662267,0.00030950084,95.92839,police officer_asian_21.png
1.0,28,Man,0.0766119,99.923386,asian,99.99988,2.6155087e-06,1.8837365e-10,4.998744e-06,1.7436566e-11,0.000116603704,neutral,0.0026944082,1.4884112e-10,0.047355536,0.0037633763,0.029737657,7.794647e-05,99.916374,police officer_asian_45.png
1.0,31,Man,2.4004438,97.59956,asian,99.99307,0.0011922849,1.482502e-06,0.0006296144,5.7420163e-08,0.0051006335,happy,1.4364222e-05,7.482391e-13,7.613477e-07,99.86868,9.041647e-06,0.019397307,0.11189086,police officer_asian_31.png
1.0,32,Man,5.17803,94.82197,asian,99.73331,0.007714925,0.00019262431,0.20869817,0.00096357916,0.049130984,neutral,0.55182177,9.9923804e-05,2.8182855,0.4162651,41.96533,1.0898,53.158398,police officer_asian_10.png
1.0,29,Man,0.1393426,99.860664,asian,99.931435,0.010529245,2.0573041e-05,0.0022655833,5.7859813e-07,0.055746093,neutral,0.0011820982,7.064047e-09,0.001598159,0.002868,0.006428891,0.0007998744,99.98712,police officer_asian_23.png
1.0,27,Woman,94.23952,5.7604876,asian,99.999855,1.3856796e-05,2.080586e-09,2.1730722e-05,2.343252e-10,0.00010893208,neutral,0.00033990853,4.2587638e-13,0.0039198985,0.0012125297,0.06692851,3.386201e-08,99.9276,police officer_asian_29.png
1.0,27,Man,0.07836006,99.921646,asian,99.99286,0.00088255445,3.8238722e-06,0.00097409304,1.2046809e-07,0.005284723,neutral,0.0107481945,2.0814088e-10,0.011354132,0.02324643,0.18519582,5.513179e-06,99.76945,police officer_asian_0.png
1.0,29,Woman,99.80829,0.19171031,asian,99.9976,0.00010587717,8.846185e-08,0.00065043446,2.201763e-08,0.0016517461,happy,3.8253373e-05,2.189174e-10,9.563835e-06,94.206436,0.00035426376,0.00022871527,5.7929406,police officer_asian_19.png
1.0,30,Man,14.221452,85.77855,asian,100.0,1.04613484e-07,9.131888e-14,7.0698405e-08,6.3539588e-15,7.505512e-07,neutral,0.07204758,3.462524e-07,0.08480011,0.00011621049,1.5937229,0.0011492635,98.24817,police officer_asian_9.png
1.0,27,Man,0.3373219,99.66269,asian,99.99998,2.865179e-06,3.5867612e-10,2.6217945e-06,1.2381073e-11,2.927811e-05,neutral,1.0434253,2.6554093e-07,0.8368724,0.0010437182,6.549749,2.505651e-05,91.56888,police officer_asian_1.png
