face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,53,Man,0.06731834,99.932686,white,9.925594,2.8610878,0.78957117,42.289387,16.017248,28.117107,neutral,0.01643338,3.6711317e-05,2.4022145,0.03524112,4.8853483,0.09900121,92.56172,police officer_elderly_45.png
1.0,50,Man,0.55867875,99.44132,white,2.6858423,0.35182872,0.078607775,74.15198,7.604028,15.127714,neutral,1.0193772,0.005178061,0.007970339,0.034282833,5.49165,0.0003172997,93.44122,police officer_elderly_26.png
1.0,50,Man,0.091925286,99.90808,latino hispanic,17.819698,4.8208323,1.1068087,29.560503,14.744732,31.947426,angry,43.63342,1.4789851,10.048546,0.729924,33.739452,1.1748433,9.194828,police officer_elderly_14.png
1.0,52,Man,0.18511763,99.81488,white,4.6624703,0.4457997,0.07907393,69.621346,8.249756,16.941557,sad,8.661586,0.22547886,1.1140292,4.293814,53.083862,0.41209468,32.209133,police officer_elderly_41.png
1.0,51,Man,0.12684543,99.87315,latino hispanic,17.321587,6.001284,2.7487578,18.592545,10.279631,45.0562,neutral,0.090829276,0.0011683772,0.07828353,0.015720053,3.7946014,0.00084463164,96.018555,police officer_elderly_25.png
1.0,53,Man,0.033023614,99.96698,white,0.06948947,0.026470656,0.0009477471,95.68686,2.5094106,1.7068216,neutral,2.4337387,3.4650145e-07,0.19707236,0.0016119118,20.759491,6.0000406e-05,76.60803,police officer_elderly_39.png
1.0,55,Man,0.017405191,99.982605,white,0.05348773,0.16542032,0.008412936,85.31888,10.211906,4.2419,neutral,0.00028645518,1.3000848e-09,0.0018966666,0.05740187,0.1911352,0.00044203765,99.74884,police officer_elderly_29.png
1.0,59,Man,0.019142421,99.98086,white,0.0019826745,0.0017189066,1.580919e-05,99.06428,0.5975483,0.33444497,angry,76.25034,0.10287554,4.270098,1.1224109,16.18751,0.018811924,2.047953,police officer_elderly_5.png
1.0,52,Man,0.038119666,99.961876,white,5.882694,0.47501937,0.07079177,72.46621,7.4479294,13.657357,neutral,2.3579974e-05,3.0761775e-16,3.0208914e-06,8.053971e-05,2.1194399e-05,0.000105170984,99.99977,police officer_elderly_6.png
1.0,60,Man,0.13411887,99.865875,white,3.7011406,1.5384953,0.17899048,62.263798,14.951102,17.366468,sad,13.096001,0.20029412,3.8889794,0.24828464,58.866997,0.07983692,23.619612,police officer_elderly_33.png
1.0,55,Man,0.030805776,99.96919,asian,61.631157,4.6036816,1.0068953,7.231696,2.0174022,23.509165,neutral,0.46870214,0.00018963119,0.81426746,0.41820207,31.694471,0.0872894,66.516884,police officer_elderly_10.png
1.0,47,Man,0.18100396,99.819,white,11.185592,0.84344995,0.17760721,58.866806,9.109795,19.81675,sad,0.011546803,9.33215e-07,11.917283,0.015845783,60.67754,0.1665289,27.211254,police officer_elderly_20.png
1.0,52,Man,0.07534207,99.92466,white,3.6389663,4.3954325,0.938949,37.595085,22.195114,31.236454,neutral,2.6500611,0.013202555,5.188003,0.7572059,24.32195,0.00033382032,67.069244,police officer_elderly_15.png
1.0,51,Man,0.0014462017,99.99856,white,0.06356727,0.30159473,0.0071620513,73.382324,21.898458,4.346888,disgust,0.029668529,66.90157,1.5560067,0.33409548,0.48754755,0.0011651466,30.689945,police officer_elderly_32.png
1.0,59,Man,0.04449403,99.955505,white,0.5412044,0.5761426,0.08687575,69.03519,14.677443,15.083148,neutral,0.030602261,6.868318e-08,1.3290327e-05,0.0807986,0.73899615,5.3109743e-06,99.14958,police officer_elderly_35.png
1.0,52,Man,0.13083814,99.86916,white,1.914179,3.2427456,0.6467863,43.25399,21.872946,29.06935,neutral,2.473869,0.0006688686,0.0057790964,19.672169,0.55944186,0.0765064,77.21156,police officer_elderly_28.png
1.0,59,Man,0.020666094,99.97933,white,5.2096624,3.4689624,0.56007177,42.65849,29.744614,18.3582,neutral,0.0808852,0.017701019,6.620994,0.33889574,7.134652,0.004531782,85.80234,police officer_elderly_0.png
1.0,57,Man,0.022321174,99.97768,asian,69.22085,6.035704,1.427932,9.43913,6.061233,7.8151603,neutral,0.027437598,0.00019818654,0.0057688006,10.288743,0.4157236,6.158773e-05,89.26207,police officer_elderly_46.png
1.0,50,Man,0.23735249,99.76265,white,2.114523,1.2452133,0.21274877,61.031933,16.95704,18.438543,sad,13.052666,6.3235164,15.094331,25.561174,33.77929,0.018427981,6.1705956,police officer_elderly_3.png
1.0,56,Man,0.2513483,99.74865,white,11.367046,1.5823221,0.45358056,58.33799,12.695813,15.563254,neutral,0.0010349328,1.4831916e-10,5.8640876e-07,1.3360296e-06,0.0055346303,5.4313e-08,99.99343,police officer_elderly_27.png
1.0,54,Man,0.20102167,99.79898,white,7.6374035,2.1097434,0.60921603,48.284508,15.913368,25.44576,angry,33.46485,0.6500781,14.039085,0.863432,21.434383,0.02327216,29.5249,police officer_elderly_40.png
1.0,61,Man,0.3289333,99.67107,white,2.4367912,5.0689664,0.63020027,38.455814,28.32366,25.08457,sad,29.928139,4.975077,0.7427134,0.18748504,45.375275,0.022264132,18.769049,police officer_elderly_49.png
1.0,53,Man,0.051175907,99.94882,white,8.651406,1.8480148,0.40726283,48.286694,15.259448,25.547174,fear,1.0273736,0.0022618254,54.970463,9.806813,9.296229,0.006040422,24.890821,police officer_elderly_44.png
1.0,51,Man,0.10526551,99.89473,white,0.06505232,0.18204348,0.011436975,76.01323,10.898528,12.829704,sad,13.5325,0.20416765,0.59604424,0.12092261,74.826546,0.00615058,10.713667,police officer_elderly_4.png
