face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_police officer_middle aged/police officer_middle aged_17_face0.png,White,White,Male,50-59,"[9.6665263e-01 1.9260554e-04 1.8527389e-02 3.6439887e-04 5.5309886e-04
 2.5528816e-03 1.1156990e-02]",[9.8734695e-01 1.6369911e-04 5.9596100e-03 6.5296772e-03],[9.9999744e-01 2.4983997e-06],"[1.6203119e-05 7.5645148e-06 5.6418285e-05 3.0310308e-05 5.1495578e-04
 2.2203496e-02 6.6767836e-01 3.0711699e-01 2.3757147e-03]","[(326, 203) (640, 517)]"
fairface/detected_faces/Flux-dev_police officer_middle aged/police officer_middle aged_49_face0.png,White,White,Male,50-59,"[8.0215394e-01 5.0746654e-03 1.0331054e-01 2.6055562e-04 7.9317746e-04
 6.7311083e-03 8.1676066e-02]",[9.873512e-01 2.685132e-04 5.518150e-03 6.862130e-03],[9.9999976e-01 1.8697878e-07],"[1.6301916e-05 9.3114841e-06 7.6519296e-05 1.9676819e-04 9.5247254e-03
 2.2745642e-01 7.1986419e-01 4.2640008e-02 2.1579102e-04]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_police officer_middle aged/police officer_middle aged_31_face0.png,Latino_Hispanic,White,Male,50-59,"[0.28119653 0.00081476 0.6379584  0.00531389 0.01087185 0.03888222
 0.02496232]",[0.79504025 0.00095979 0.14081441 0.06318559],[9.9999928e-01 7.4601957e-07],"[3.7678725e-05 2.9592709e-05 2.1091623e-04 1.8828102e-04 6.3804449e-03
 1.7636427e-01 7.6265061e-01 5.3982329e-02 1.5586188e-04]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_police officer_middle aged/police officer_middle aged_49_face1.png,White,White,Male,50-59,"[8.3750755e-01 3.0578980e-03 8.5557185e-02 2.5330344e-04 7.0692255e-04
 5.0825919e-03 6.7834482e-02]",[9.8917603e-01 1.8958635e-04 5.3082812e-03 5.3261323e-03],[9.9999976e-01 2.0814123e-07],"[1.5350659e-05 9.2152140e-06 7.5313197e-05 1.7683352e-04 8.3734980e-03
 2.1828948e-01 7.3170304e-01 4.1162029e-02 1.9526365e-04]","[(358, 203) (670, 517)]"
fairface/detected_faces/Flux-dev_police officer_middle aged/police officer_middle aged_7_face0.png,White,White,Male,50-59,"[7.2657371e-01 1.3115057e-03 1.1635249e-01 7.1946013e-04 1.4535220e-03
 5.6548743e-03 1.4793445e-01]",[9.6678811e-01 2.2579292e-04 1.8890334e-02 1.4095690e-02],[9.9999982e-01 1.5424116e-07],"[7.08642328e-05 2.10028193e-05 9.38441008e-05 1.39355499e-04
 4.71335743e-03 1.10573046e-01 7.33608305e-01 1.50034413e-01
 7.45766214e-04]","[(262, 235) (576, 549)]"
fairface/detected_faces/Flux-dev_police officer_middle aged/police officer_middle aged_29_face0.png,White,White,Male,50-59,"[0.79202116 0.00145553 0.14383982 0.00186886 0.00321622 0.01065265
 0.04694572]",[9.8003256e-01 2.0957635e-04 9.7468002e-03 1.0011066e-02],[9.9998438e-01 1.5566378e-05],"[1.9605385e-04 8.7441826e-05 2.9316958e-04 6.1510254e-05 7.4580422e-04
 1.8637899e-02 4.9785575e-01 4.7447202e-01 7.6503265e-03]","[(302, 202) (677, 578)]"
fairface/detected_faces/Flux-dev_police officer_middle aged/police officer_middle aged_8_face0.png,White,White,Male,50-59,"[9.4156176e-01 2.1145827e-04 3.1308796e-02 1.9287599e-03 1.1935802e-03
 8.6956710e-04 2.2926025e-02]",[9.8856384e-01 3.0030049e-05 1.1050529e-02 3.5557282e-04],[9.9999917e-01 8.4587623e-07],"[1.0300789e-05 2.6314874e-06 2.0139396e-05 2.6450340e-05 8.3079352e-04
 3.4375887e-02 6.5089583e-01 3.1158891e-01 2.2490437e-03]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_police officer_middle aged/police officer_middle aged_45_face0.png,White,White,Male,40-49,"[9.9538797e-01 5.1247349e-05 3.8559779e-03 6.7201494e-05 8.0409176e-05
 4.3449949e-05 5.1379250e-04]",[9.9966919e-01 3.3766708e-05 2.8433686e-04 1.2738593e-05],[9.9999970e-01 2.8364718e-07],"[9.6341928e-06 1.4094001e-05 1.6056008e-04 3.0948808e-03 1.2921081e-01
 6.0798031e-01 2.5385696e-01 5.6444076e-03 2.8359047e-05]","[(358, 203) (670, 517)]"
fairface/detected_faces/Flux-dev_police officer_middle aged/police officer_middle aged_11_face0.png,White,White,Male,50-59,"[9.80874121e-01 1.48607083e-04 1.74897742e-02 1.40508157e-04
 1.41383236e-04 1.19852375e-04 1.08578091e-03]",[9.9837756e-01 9.4665542e-05 1.4745975e-03 5.3193075e-05],[9.9999994e-01 1.0238180e-07],"[6.9936414e-06 8.2066899e-06 8.6414773e-05 6.2379945e-04 3.2634299e-02
 3.8315251e-01 5.5089295e-01 3.2488674e-02 1.0622410e-04]","[(363, 216) (624, 477)]"
fairface/detected_faces/Flux-dev_police officer_middle aged/police officer_middle aged_13_face0.png,White,White,Male,40-49,"[9.6401060e-01 9.5163596e-05 1.4484063e-02 4.0681585e-05 6.5365399e-05
 1.8904668e-04 2.1115253e-02]",[9.9946994e-01 9.3871087e-05 3.9632610e-04 3.9846411e-05],[9.99999940e-01 1.16627604e-07],"[1.41191058e-05 1.70523763e-05 1.05122344e-04 2.43422110e-03
 1.77028954e-01 7.13358939e-01 1.05461866e-01 1.57354423e-03
 6.12489430e-06]","[(326, 203) (640, 517)]"
fairface/detected_faces/Flux-dev_police officer_middle aged/police officer_middle aged_6_face0.png,White,White,Male,50-59,"[9.9514055e-01 9.2272181e-05 4.0785898e-03 4.8221165e-05 1.2839506e-04
 4.8051101e-05 4.6390691e-04]",[9.9800545e-01 1.6395352e-04 1.7997965e-03 3.0798194e-05],[1.00000000e+00 1.11330705e-08],"[5.0771905e-06 7.8938892e-06 6.6050365e-05 1.4094578e-03 5.4792341e-02
 3.9543450e-01 5.2053541e-01 2.7607016e-02 1.4235973e-04]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_police officer_middle aged/police officer_middle aged_16_face0.png,White,White,Male,50-59,"[9.9090314e-01 5.0147664e-05 6.7297718e-03 1.4661305e-04 1.8800376e-04
 9.0434143e-05 1.8919151e-03]",[9.9773890e-01 9.7402135e-06 2.2435696e-03 7.8164448e-06],[9.9999923e-01 7.2746934e-07],"[1.6377676e-04 3.8228676e-04 1.3881333e-03 1.1157870e-03 2.1494852e-02
 2.0506409e-01 6.8071014e-01 8.9065060e-02 6.1591138e-04]","[(390, 268) (651, 529)]"
fairface/detected_faces/Flux-dev_police officer_middle aged/police officer_middle aged_43_face0.png,White,White,Male,50-59,"[8.08491409e-01 1.50454824e-03 1.21088326e-01 6.73755654e-04
 7.84763542e-04 2.37306650e-03 6.50842115e-02]",[9.9615598e-01 1.4910450e-04 2.7924667e-03 9.0243749e-04],[9.9999982e-01 1.1827051e-07],"[6.10198840e-05 4.83815857e-05 2.14858912e-04 3.14526551e-04
 2.48489268e-02 4.01564509e-01 5.41019678e-01 3.18190567e-02
 1.09039946e-04]","[(363, 189) (624, 450)]"
fairface/detected_faces/Flux-dev_police officer_middle aged/police officer_middle aged_9_face0.png,White,White,Male,50-59,"[9.4070101e-01 3.8582835e-04 2.6924768e-02 4.0128533e-04 5.6850066e-04
 7.6814700e-04 3.0250492e-02]",[0.96566665 0.00174694 0.02645244 0.006134  ],[9.9999982e-01 1.6916445e-07],"[1.47195387e-05 7.13791269e-06 5.56901214e-05 2.77439773e-04
 1.37259755e-02 2.80768454e-01 6.59574389e-01 4.53733355e-02
 2.02819167e-04]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_police officer_middle aged/police officer_middle aged_37_face0.png,White,White,Male,50-59,"[9.2980021e-01 3.8299826e-05 4.0725548e-02 4.4418432e-04 4.1775292e-04
 2.0005994e-03 2.6573488e-02]",[9.986992e-01 8.054553e-06 7.454513e-04 5.473783e-04],[9.99988377e-01 1.16197525e-05],"[1.4970891e-04 8.1873026e-05 3.3672352e-04 4.1621217e-05 8.3038863e-04
 2.6544662e-02 6.1922723e-01 3.5021964e-01 2.5682477e-03]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_police officer_middle aged/police officer_middle aged_3_face0.png,White,White,Male,50-59,"[9.9768770e-01 1.2709233e-05 1.4518418e-03 1.0403795e-04 1.3162421e-04
 2.1221987e-05 5.9095316e-04]",[9.9677551e-01 5.1588777e-06 3.2122694e-03 7.1164463e-06],[1.0000000e+00 3.2996375e-08],"[6.9749665e-05 1.3824001e-04 4.6998594e-04 4.8519476e-04 7.7219396e-03
 6.7801252e-02 6.1044145e-01 3.0864033e-01 4.2319368e-03]","[(390, 295) (651, 556)]"
fairface/detected_faces/Flux-dev_police officer_middle aged/police officer_middle aged_5_face0.png,White,White,Male,60-69,"[9.6395600e-01 1.7780812e-04 9.4050020e-03 9.9526497e-04 6.1976037e-04
 8.6189614e-04 2.3984311e-02]",[9.8579830e-01 1.9628968e-04 8.6740367e-03 5.3314297e-03],[9.999990e-01 9.883814e-07],"[9.62791364e-06 1.89604816e-06 1.32002779e-05 1.10418005e-05
 1.76296046e-04 6.90351566e-03 4.17990059e-01 5.66020191e-01
 8.87419935e-03]","[(358, 235) (670, 549)]"
fairface/detected_faces/Flux-dev_police officer_middle aged/police officer_middle aged_24_face0.png,White,White,Male,40-49,"[9.7676593e-01 1.1518174e-03 1.7133417e-02 2.6517944e-05 9.1415073e-05
 8.3621300e-04 3.9947326e-03]",[9.84393179e-01 9.02502972e-04 9.90995904e-04 1.37133915e-02],[9.9999857e-01 1.4081669e-06],"[5.1751713e-06 6.8122558e-06 1.2375838e-04 3.6072610e-03 9.6966960e-02
 5.7396036e-01 3.1800812e-01 7.2740596e-03 4.7554604e-05]","[(326, 172) (640, 485)]"
fairface/detected_faces/Flux-dev_police officer_middle aged/police officer_middle aged_1_face0.png,White,White,Male,50-59,"[9.3140936e-01 4.9643789e-04 4.9056835e-02 4.4347034e-03 6.2654708e-03
 4.2288765e-04 7.9142451e-03]",[8.8876259e-01 1.4420859e-04 1.1096695e-01 1.2618011e-04],[9.9999923e-01 7.8229004e-07],"[6.3721032e-05 1.7532964e-04 8.3557831e-04 5.6990236e-04 8.6695980e-03
 7.6764382e-02 5.4305303e-01 3.6317769e-01 6.6907136e-03]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_police officer_middle aged/police officer_middle aged_4_face0.png,White,White,Male,50-59,"[9.1047752e-01 2.5282960e-04 4.3740172e-02 2.4815157e-04 5.0216023e-04
 1.5444512e-03 4.3234758e-02]",[9.7614354e-01 4.9543852e-04 1.5522392e-02 7.8386217e-03],[1.0000000e+00 1.5700345e-09],"[6.0267021e-06 5.0722774e-06 4.3443684e-05 2.5639232e-04 2.7004883e-02
 4.6428871e-01 4.9559107e-01 1.2781640e-02 2.2810606e-05]","[(363, 216) (624, 477)]"
fairface/detected_faces/Flux-dev_police officer_middle aged/police officer_middle aged_2_face0.png,White,White,Male,50-59,"[8.0406243e-01 1.3730268e-04 1.6858855e-01 1.0500728e-03 7.4193795e-04
 8.5911239e-03 1.6828669e-02]",[9.9135935e-01 5.3465490e-05 4.6319538e-03 3.9552059e-03],[9.9999869e-01 1.3333389e-06],"[4.3597058e-05 1.3022660e-05 5.7574136e-05 3.0182704e-05 2.7872750e-03
 1.4607728e-01 8.0154389e-01 4.9365975e-02 8.1218961e-05]","[(363, 268) (624, 529)]"
fairface/detected_faces/Flux-dev_police officer_middle aged/police officer_middle aged_33_face0.png,White,White,Male,50-59,"[8.4228861e-01 5.8762089e-04 6.3346662e-02 3.8233076e-04 8.2365802e-04
 4.5802072e-03 8.7990969e-02]",[9.9462914e-01 5.8975696e-05 1.8236456e-03 3.4883078e-03],[1.0000000e+00 3.8847837e-08],"[8.6307509e-06 6.5403829e-06 7.1054019e-05 1.4497883e-04 7.3649236e-03
 1.8497457e-01 7.4649173e-01 6.0682852e-02 2.5475348e-04]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_police officer_middle aged/police officer_middle aged_0_face0.png,White,White,Male,60-69,"[8.0128521e-01 2.2677208e-04 1.3675660e-01 1.2285345e-03 4.8575879e-04
 1.2732880e-03 5.8743838e-02]",[9.9761474e-01 1.8067456e-05 1.8423491e-03 5.2486279e-04],[9.999035e-01 9.650183e-05],"[4.9970666e-05 9.5624519e-06 6.4065753e-05 1.2204087e-05 3.3381514e-04
 1.1462266e-02 4.1045192e-01 5.6795311e-01 9.6630594e-03]","[(363, 216) (624, 477)]"
fairface/detected_faces/Flux-dev_police officer_middle aged/police officer_middle aged_19_face0.png,White,White,Male,40-49,"[9.8674899e-01 6.8789080e-04 9.6881818e-03 5.6112989e-05 9.2750532e-05
 2.1669334e-04 2.5094082e-03]",[9.9955291e-01 8.6577820e-05 2.8503826e-04 7.5539981e-05],[1.0000000e+00 2.9565408e-08],"[2.4647501e-05 5.1949963e-05 3.1830071e-04 2.7819565e-03 9.7355619e-02
 4.7693494e-01 3.9494076e-01 2.7432201e-02 1.5956433e-04]","[(385, 207) (602, 424)]"
fairface/detected_faces/Flux-dev_police officer_middle aged/police officer_middle aged_20_face0.png,White,White,Male,50-59,"[9.9873990e-01 9.7561651e-06 8.3432475e-04 6.1904189e-05 6.2968698e-05
 1.0408454e-05 2.8065933e-04]",[9.9898672e-01 5.9443528e-06 1.0051299e-03 2.2484583e-06],[9.9999976e-01 2.6214448e-07],"[1.5745009e-05 8.0486452e-06 6.0833241e-05 8.5793246e-05 2.1511237e-03
 4.5874640e-02 6.8832070e-01 2.6140779e-01 2.0753469e-03]","[(302, 202) (677, 578)]"
fairface/detected_faces/Flux-dev_police officer_middle aged/police officer_middle aged_41_face1.png,White,White,Male,30-39,"[0.718216   0.02748792 0.21605009 0.01410555 0.01526957 0.00270144
 0.00616941]",[0.991129   0.00417459 0.00311249 0.00158392],[1.0000000e+00 6.6738846e-09],"[8.4266856e-07 8.0144564e-06 1.4111600e-04 7.8161262e-02 7.1159923e-01
 2.0026325e-01 9.6438657e-03 1.8015683e-04 2.2656843e-06]","[(363, 216) (624, 477)]"
fairface/detected_faces/Flux-dev_police officer_middle aged/police officer_middle aged_25_face0.png,White,White,Male,50-59,"[8.2416093e-01 4.2217862e-04 1.4863980e-01 2.9424441e-03 2.9040030e-03
 3.0616075e-03 1.7869052e-02]",[9.4894075e-01 4.8461010e-05 4.9762163e-02 1.2486744e-03],[9.9999893e-01 1.0473083e-06],"[3.8546390e-05 2.8210516e-05 1.6399489e-04 7.6640885e-05 2.1327864e-03
 6.5873466e-02 7.8405303e-01 1.4687246e-01 7.6074473e-04]","[(363, 268) (624, 529)]"
fairface/detected_faces/Flux-dev_police officer_middle aged/police officer_middle aged_14_face0.png,White,White,Male,50-59,"[9.9766886e-01 6.3702450e-05 1.2736848e-03 2.9435580e-05 7.7698322e-05
 6.2142739e-05 8.2450337e-04]",[9.9976474e-01 1.1825657e-05 2.0879784e-04 1.4621955e-05],[1.0000000e+00 4.0183834e-09],"[7.5093208e-06 5.8102410e-06 5.4305496e-05 1.2836997e-04 3.0758786e-03
 5.4237280e-02 6.2641788e-01 3.1360400e-01 2.4689168e-03]","[(363, 295) (624, 556)]"
fairface/detected_faces/Flux-dev_police officer_middle aged/police officer_middle aged_46_face0.png,White,White,Male,50-59,"[8.0379868e-01 3.9249635e-04 1.2045457e-01 7.5712043e-04 8.4041734e-04
 6.2140967e-03 6.7542680e-02]",[9.9532562e-01 4.7096488e-05 1.7689870e-03 2.8583654e-03],[9.9999726e-01 2.7396065e-06],"[7.4079704e-05 2.5373885e-05 1.4550578e-04 3.5680874e-05 9.9256635e-04
 3.8061727e-02 6.7710119e-01 2.8198880e-01 1.5750616e-03]","[(248, 168) (698, 619)]"
fairface/detected_faces/Flux-dev_police officer_middle aged/police officer_middle aged_32_face0.png,White,White,Male,50-59,"[9.0287668e-01 1.4058480e-04 6.7265794e-02 2.2963418e-03 2.3332599e-03
 7.3164655e-03 1.7770905e-02]",[9.8728734e-01 7.9478203e-05 3.7347244e-03 8.8984808e-03],[9.9999762e-01 2.4218145e-06],"[3.4311619e-05 2.3281067e-05 1.8861586e-04 3.3523411e-05 7.6706306e-04
 3.9342124e-02 6.6415018e-01 2.9330227e-01 2.1586940e-03]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_police officer_middle aged/police officer_middle aged_27_face0.png,White,White,Male,50-59,"[9.2111856e-01 1.3672448e-04 3.8542226e-02 2.4074540e-03 3.0773047e-03
 4.4630031e-04 3.4271337e-02]",[9.7086787e-01 1.6376513e-05 2.9078392e-02 3.7448604e-05],[1.000000e+00 3.091203e-08],"[4.1000905e-05 6.1780025e-05 3.0049228e-04 3.1261425e-04 6.0236529e-03
 8.2760707e-02 6.1198193e-01 2.9648226e-01 2.0354856e-03]","[(294, 168) (744, 619)]"
fairface/detected_faces/Flux-dev_police officer_middle aged/police officer_middle aged_39_face0.png,White,White,Male,50-59,"[9.7891432e-01 8.1868675e-05 7.6988335e-03 7.9644073e-05 1.0636095e-04
 1.1661245e-03 1.1952829e-02]",[9.9828583e-01 2.5607002e-05 3.0925221e-04 1.3792590e-03],[9.9999619e-01 3.7474233e-06],"[2.1111373e-05 7.0685073e-06 4.5297835e-05 3.3822274e-05 7.7491748e-04
 3.4717433e-02 7.4810863e-01 2.1511449e-01 1.1772987e-03]","[(363, 216) (624, 477)]"
fairface/detected_faces/Flux-dev_police officer_middle aged/police officer_middle aged_23_face0.png,White,White,Male,50-59,"[9.8905396e-01 4.4401040e-05 7.4080084e-03 6.9600600e-04 7.9846638e-04
 9.8697259e-05 1.9003839e-03]",[9.9716771e-01 6.9567345e-06 2.8156196e-03 9.6521480e-06],[9.9999994e-01 4.0990699e-08],"[3.4235614e-05 6.0015929e-05 1.8378119e-04 1.0725951e-04 4.0923180e-03
 7.0615448e-02 6.3430029e-01 2.8750253e-01 3.1041298e-03]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_police officer_middle aged/police officer_middle aged_48_face0.png,White,White,Male,50-59,"[9.0849161e-01 3.3602718e-04 6.4367630e-02 1.2594642e-03 1.2653853e-03
 4.4480511e-03 1.9831881e-02]",[9.8808211e-01 1.3842451e-04 7.0533450e-03 4.7260472e-03],[9.9999923e-01 8.2351386e-07],"[4.1443825e-05 1.0093877e-05 5.6136116e-05 2.3936771e-05 8.2852854e-04
 3.2928977e-02 6.5876442e-01 3.0543199e-01 1.9145207e-03]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_police officer_middle aged/police officer_middle aged_35_face0.png,White,White,Male,50-59,"[8.6783707e-01 8.6126718e-05 5.2006364e-02 6.3926919e-04 6.8826886e-04
 1.5878651e-03 7.7154987e-02]",[9.8937732e-01 3.8759037e-05 8.6791180e-03 1.9048180e-03],[9.999991e-01 9.205049e-07],"[1.94868535e-05 1.30338367e-05 1.10080844e-04 1.06892294e-04
 4.39993525e-03 1.52067780e-01 7.68309355e-01 7.46799037e-02
 2.93563295e-04]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_police officer_middle aged/police officer_middle aged_18_face0.png,White,White,Male,50-59,"[8.5278785e-01 1.7703943e-04 6.1791088e-02 7.4546929e-03 3.4139566e-03
 2.9050170e-03 7.1470395e-02]",[9.5433199e-01 2.3254343e-05 4.3957267e-02 1.6874786e-03],[9.999953e-01 4.708147e-06],"[4.68983999e-05 1.25207207e-05 6.66899869e-05 2.36149426e-05
 3.92917747e-04 1.25294905e-02 4.95500118e-01 4.85590279e-01
 5.83742466e-03]","[(407, 185) (624, 403)]"
fairface/detected_faces/Flux-dev_police officer_middle aged/police officer_middle aged_12_face0.png,White,White,Male,50-59,"[9.7547048e-01 1.5629496e-04 1.5884401e-02 7.5958244e-04 1.0703342e-03
 9.4415800e-04 5.7147741e-03]",[9.9884951e-01 5.9955255e-06 8.5737428e-04 2.8715303e-04],[9.9987513e-01 1.2484082e-04],"[1.4893599e-04 1.8135441e-04 6.3916622e-04 3.3913433e-04 5.6611369e-03
 9.2444323e-02 7.1986789e-01 1.7643924e-01 4.2787795e-03]","[(337, 189) (599, 450)]"
fairface/detected_faces/Flux-dev_police officer_middle aged/police officer_middle aged_22_face0.png,White,White,Male,50-59,"[9.8156458e-01 6.0913109e-05 1.4323694e-02 1.7884560e-04 1.9593144e-04
 1.2053566e-04 3.5555044e-03]",[9.9187332e-01 1.9192876e-05 8.0824243e-03 2.5098410e-05],[9.9999881e-01 1.1896718e-06],"[1.06510299e-04 8.40994398e-05 2.40286448e-04 1.17235155e-04
 4.80422471e-03 1.05163053e-01 6.72728539e-01 2.15175763e-01
 1.58028223e-03]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_police officer_middle aged/police officer_middle aged_42_face0.png,White,White,Male,50-59,"[9.2569244e-01 2.1062171e-04 6.5003633e-02 1.9930018e-04 5.4697908e-04
 1.5764694e-03 6.7705372e-03]",[9.9880159e-01 4.3673150e-04 5.4323854e-04 2.1844609e-04],[9.9999994e-01 1.0924625e-07],"[3.3067183e-05 5.8772948e-05 3.1078621e-04 6.9723494e-04 3.2355059e-02
 4.1054642e-01 5.2471715e-01 3.1163886e-02 1.1763763e-04]","[(294, 203) (608, 517)]"
fairface/detected_faces/Flux-dev_police officer_middle aged/police officer_middle aged_10_face0.png,White,White,Male,50-59,"[9.8917812e-01 1.7041486e-05 6.3185547e-03 6.9414562e-04 8.4642327e-04
 1.1490044e-04 2.8306779e-03]",[9.9015409e-01 1.1727340e-05 9.7741196e-03 6.0071307e-05],[9.9999803e-01 1.9870458e-06],"[2.8287213e-05 5.9027680e-05 2.8689546e-04 1.8443451e-04 2.4446486e-03
 4.4431772e-02 5.4230863e-01 4.0106398e-01 9.1923438e-03]","[(326, 267) (640, 581)]"
